66-CAM18-TEST2-PASSAGE1,"Historians still __ __ the exact tools used to build the monument.",puzzle over,phrase,/ˈpʌz.əl ˈəʊ.vər/,/ˈpʌz.əl ˈoʊ.vɚ/,B2,"To think deeply about something because it is difficult to understand.","Trăn trở, suy nghĩ sâu xa về một vấn đề nào đó.",,"Scientists continue to puzzle over the origin of the universe.","Các nhà khoa học tiếp tục trăn trở về nguồn gốc của vũ trụ.",ponder (cân nhắc),ignore (bỏ qua)
77-CAM18-TEST2-PASSAGE1,"The children wanted to __ a hole in the sand to look for shells.",dig,verb,/dɪɡ/,/dɪɡ/,A2,"To break up and move soil using a tool, machine, or hands.","Đào, bới đất.",,"They had to dig a deep hole to plant the new apple tree.","Họ đã phải đào một cái hố sâu để trồng cây táo mới.",excavate (đào),fill (lấp đầy)
78-CAM18-TEST2-PASSAGE1,"Green grass grew thickly along the eastern __ of the river.",bank,noun,/bæŋk/,/bæŋk/,B1,"A sloping raised piece of land, especially along the side of a river.","Bờ đất, bờ sông.",,"We walked along the muddy bank of the river to find the boat.","Chúng tôi đi bộ dọc theo bờ sông đầy bùn để tìm thuyền.",sloping land (đất dốc),flat plain (đồng bằng phẳng)
79-CAM18-TEST2-PASSAGE1,"Stonehenge is classified as a prehistoric __ by modern archeologists.",henge,noun,/hendʒ/,/hendʒ/,C2,"A prehistoric monument consisting of a circular area enclosed by a bank.","Công trình bằng đá/đất hình tròn thời tiền sử.",,"Stonehenge is the most famous henge monument in the world.","Stonehenge là di tích hình tròn thời tiền sử nổi tiếng nhất thế giới.",prehistoric monument (di tích tiền sử),modern tower (tháp hiện đại)
80-CAM18-TEST2-PASSAGE1,"The builders dug a huge __ to bury the old artifacts safely.",pit,noun,/pɪt/,/pɪt/,B2,"A large hole or opening in the ground.","Hố, cái hố sâu.",,"The workers dug a large pit to gather gravel for the road.","Các công nhân đã đào một cái hố lớn để thu thập sỏi cho con đường.",hole (hố),mound (gò đất)
81-CAM18-TEST2-PASSAGE1,"They discovered a hidden tomb __ __ __ the Roman empire.",dating back to,phrase,/ˈdeɪ.tɪŋ bæk tuː/,/ˈdeɪ.tɪŋ bæk tuː/,B2,"Originating from or built in a specific time in the past.","Có từ thời, niên đại từ.",,"They discovered ancient pottery dating back to the Bronze Age.","Họ phát hiện ra đồ gốm cổ có từ thời kỳ đồ đồng.",originating from (bắt nguồn từ),ending in (kết thúc lúc)
82-CAM18-TEST2-PASSAGE1,"The dancers formed a large __ around the warm campfire.",ring,noun,/rɪŋ/,/rɪŋ/,A2,"A circular arrangement or a circle of objects.","Vòng tròn, đường tròn.",,"The children formed a ring and started singing together.","Lũ trẻ tạo thành một vòng tròn và bắt đầu hát cùng nhau.",circle (vòng tròn),square (hình vuông)
83-CAM18-TEST2-PASSAGE1,"The wooden __ marked the boundary line of the farming property.",post,noun,/pəʊst/,/poʊst/,B1,"A long sturdy piece of wood or metal set upright in the ground.","Cột gỗ, cột trụ.",,"He drove a wooden post into the ground to support the fence.","Anh ấy đã đóng một chiếc cột gỗ xuống đất để đỡ hàng rào.",pole (cột),rope (dây thừng)
84-CAM18-TEST2-PASSAGE1,"The construction workers used thick ropes to __ the metal beam.",hoist,verb,/hɔɪst/,/hɔɪst/,C1,"To lift or raise something heavy using ropes or machinery.","Kéo lên, nâng lên.",,"The crane was used to hoist the heavy steel beams into place.","Cần cẩu được sử dụng để nâng các thanh dầm thép nặng vào vị trí.",lift (nâng lên),lower (hạ xuống)
85-CAM18-TEST2-PASSAGE1,"The unique __ were carried from a quarry miles away.",bluestones,noun,/ˈbluː.stəʊnz/,/ˈbluː.stoʊnz/,C2,"A type of smaller stone forming the inner part of Stonehenge.","Đá xanh (dùng trong di tích cổ).",,"Geologists tracked the source of the bluestones to hills in Wales.","Các nhà địa chất đã theo dõi nguồn gốc của đá xanh đến những ngọn đồi ở xứ Wales.",ancient stone (đá cổ),concrete (bê tông)
86-CAM18-TEST2-PASSAGE1,"The tables were arranged in a distinct __ layout in the hall.",horseshoe,adjective,/ˈhɔːs.ʃuː/,/ˈhɔːrs.ʃuː/,B2,"Shaped like a U, resembling the iron shoe of a horse.","Hình móng ngựa.",,"The valley had a distinct horseshoe shape when viewed from above.","Thung lũng có hình móng ngựa rõ rệt khi nhìn từ trên cao.",u-shaped (hình chữ U),straight (thẳng)
87-CAM18-TEST2-PASSAGE1,"It is easy to __ the history of language through old texts.",trace,verb,/treɪs/,/treɪs/,B2,"To follow or track the history, origin, or path of something.","Theo vết, tìm nguồn gốc.",,"The detective tried to trace the source of the mysterious phone call.","Thám tử đã cố gắng tìm nguồn gốc của cuộc điện thoại bí ẩn.",track (theo dõi),lose (làm mất)
88-CAM18-TEST2-PASSAGE1,"The hospital uses a __ computer system to monitor patients.",sophisticated,adjective,/səˈfɪs.tɪ.keɪ.tɪd/,/səˈfɪs.tə.keɪ.t̬ɪd/,B2,"Advanced, complex, and developed with a high degree of skill.","Tinh vi, phức tạp, cao cấp.",,"The company developed a sophisticated software system for logistics.","Công ty đã phát triển một hệ thống phần mềm tinh vi cho ngành hậu cần.",advanced (tiên tiến),primitive (nguyên thủy)
89-CAM18-TEST2-PASSAGE1,"They had to __ the giant logs across the forest floor.",haul,verb,/hɔːl/,/hɑːl/,C1,"To pull, transport, or carry a heavy load with effort.","Kéo, vận chuyển hàng nặng.",,"Trucks were hired to haul the massive stones to the construction site.","Xe tải đã được thuê để vận chuyển những tảng đá khổng lồ đến công trường.",transport (vận chuyển),drop (làm rơi)
90-CAM18-TEST2-PASSAGE1,"A massive __ detached from the cliff and rolled into the river.",boulder,noun,/ˈbəʊl.dər/,/ˈboʊl.dɚ/,C1,"A very large and smooth rock or stone.","Tảng đá lớn.",,"A giant boulder rolled down the mountain and blocked the main road.","Một tảng đá lớn lăn xuống núi và chặn con đường chính.",large rock (đá lớn),pebble (đá cuội)
91-CAM18-TEST2-PASSAGE1,"The two neighbors had a __ dispute over the land border.",long-standing,adjective,/ˌlɒŋˈstæn.dɪŋ/,/ˌlɑːŋˈstæn.dɪŋ/,C1,"Having existed or continued for a long period of time.","Lâu đời, có từ lâu.",,"The two universities have a long-standing rivalry in football.","Hai trường đại học có sự kình địch lâu đời trong môn bóng đá.",enduring (lâu dài),temporary (tạm thời)
92-CAM18-TEST2-PASSAGE1,"They dragged the heavy boxes over the thick mud using a __.",sledge,noun,/sledʒ/,/sledʒ/,C1,"A vehicle without wheels used for transporting loads over snow or mud.","Xe trượt tuyết, xe kéo không bánh.",,"Ancient people used a wooden sledge to move heavy objects over wet mud.","Người cổ đại đã sử dụng một chiếc xe kéo bằng gỗ để di chuyển vật nặng qua bùn ướt.",wooden runner (khung trượt gỗ),wheeled cart (xe có bánh)
93-CAM18-TEST2-PASSAGE1,"The painter used a foam __ to spread the paint evenly.",roller,noun,/ˈrəʊ.lər/,/ˈroʊ.lɚ/,B2,"A tube-shaped object that turns over to carry or press items.","Con lăn, trục lăn.",,"They placed logs under the stone to act as a roller system.","Họ đặt những khúc gỗ dưới tảng đá để làm hệ thống con lăn.",tube object (vật hình ống),flat board (tấm ván phẳng)
94-CAM18-TEST2-PASSAGE1,"We had to __ all our heavy camping gear up the steep hill.",lug,verb,/lʌɡ/,/lʌɡ/,C2,"To carry or drag something heavy with a lot of physical effort.","Mang vác nặng, kéo lê.",,"I had to lug my heavy suitcase up three flights of stairs.","Tôi đã phải mang vác chiếc vali nặng của mình lên ba tầng lầu.",haul (mang vác),lightly carry (xách nhẹ nhàng)
95-CAM18-TEST2-PASSAGE1,"The survivors built a wooden __ to float down the wide river.",raft,noun,/rɑːft/,/ræft/,B2,"A flat floating structure made of wood tied together used as a boat.","Cái bè.",,"They crossed the wide river safely on a simple wooden raft.","Họ đã băng qua con sông rộng một cách an toàn trên một chiếc bè gỗ đơn giản.",floating wooden structure (bè nổi),metal ship (tàu kim loại)
96-CAM18-TEST2-PASSAGE1,"The scientist proposed an interesting __ to explain the results.",hypothesis,noun,/haɪˈpɒθ.ə.sɪs/,/haɪˈpɑː.θə.sɪs/,C1,"A tentative theory or supposition put forward to explain something.","Giả thuyết.",,"The scientist presented a new hypothesis about global warming.","Nhà khoa học đã trình bày một giả thuyết mới về sự nóng lên toàn cầu.",theory (giả thuyết),proven fact (sự thật đã chứng minh)
97-CAM18-TEST2-PASSAGE1,"The child ordered a __ ice cream cone with five huge scoops.",supersized,adjective,/ˌsuː.pəˈsaɪzd/,/ˌsuː.pɚˈsaɪzd/,C2,"Much larger or bigger than the usual or standard size.","Kích cỡ siêu lớn.",,"The fast-food chain is famous for its supersized meals.","Chuỗi cửa hàng thức ăn nhanh nổi tiếng với những bữa ăn kích cỡ siêu lớn.",giant (khổng lồ),tiny (nhỏ bé)
98-CAM18-TEST2-PASSAGE1,"The wheel wouldn't spin smoothly because a tiny __ __ fell out.",ball bearing,noun,/ˌbɔːl ˈbeə.rɪŋ/,/ˌbɑːl ˈber.ɪŋ/,C2,"A small, round, and smooth metal ball used to reduce friction.","Vòng bi, ổ bi, hạt bi kim loại.",,"The machine stopped working because a small ball bearing broke.","Máy ngừng hoạt động vì một hạt bi kim loại nhỏ bị vỡ.",smooth metal ball (bi kim loại),rough stone (đá thô)
99-CAM18-TEST2-PASSAGE1,"They pulled the stone track along the __ __ in the mud.",grooved planks,noun,/ɡruːvd plæŋks/,/ɡruːvd plæŋks/,C2,"Wooden planks that have long, narrow lines cut into their surfaces.","Tấm ván có rãnh.",,"They slid the heavy stones along grooved planks to keep them straight.","Họ trượt những tảng đá nặng dọc theo những tấm ván có rãnh để giữ chúng thẳng.",wooden planks with lines (ván có rãnh),flat glass (kính phẳng)
100-CAM18-TEST2-PASSAGE1,"The __ workers finished building the stone wall ahead of time.",industrious,adjective,/ɪnˈdʌs.tri.əs/,/ɪnˈdʌs.tri.əs/,C1,"Hardworking, diligent, and showing visual effort in work.","Chăm chỉ, cần cù.",,"The industrious student spent hours studying in the campus library.","Người học sinh chăm chỉ đã dành hàng giờ học trong thư viện trường.",hardworking (chăm chỉ),lazy (lười biếng)
101-CAM18-TEST2-PASSAGE1,"The melting __ caused the water levels in the lake to rise.",glacier,noun,/ˈɡlæs.i.ər/,/ˈɡleɪ.ʃɚ/,B1,"A large, slow-moving mass or sheet of ice.","Sông băng.",https://upload.wikimedia.org/wikipedia/commons/d/d3/Geikie_Plateau_Glacier.JPG,"The hikers climbed up the mountain to see the melting glacier.","Những người đi bộ đường dài đã leo lên núi để xem sông băng đang tan chảy.",ice sheet (sông băng),hot desert (sa mạc nóng)
102-CAM18-TEST2-PASSAGE1,"The professors were highly __ about the new historical claims.",sceptical,adjective,/ˈskep.tɪ.kəl/,/ˈskep.tɪ.kəl/,C1,"Doubtful, unsure, or uncertain about truth or claims.","Hoài nghi, ngờ vực.",,"Many experts remain sceptical about the success of the new project.","Nhiều chuyên gia vẫn hoài nghi về sự thành công của dự án mới.",doubtful (ngờ vực),certain (chắc chắn)
103-CAM18-TEST2-PASSAGE1,"The annual sports event will __ __ on the main school field.",take place,phrase,/teɪk pleɪs/,/teɪk pleɪs/,B1,"To occur or happen, especially after planning.","Diễn ra, xảy ra.",,"The international conference will take place in London next year.","Hội nghị quốc tế sẽ diễn ra tại Luân Đôn vào năm tới.",occur (xảy ra),cancel (hủy bỏ)
104-CAM18-TEST2-PASSAGE1,"The Statue of Liberty is an __ symbol of freedom worldwide.",iconic,adjective,/aɪˈkɒn.ɪk/,/aɪˈkɑː.nɪk/,C1,"Famous, renowned, and well-known as a representative symbol.","Mang tính biểu tượng, nổi tiếng.",,"The Eiffel Tower is an iconic landmark that represents Paris.","Tháp Eiffel là một công trình mang tính biểu tượng đại diện cho Paris.",famous (nổi tiếng),unknown (vô danh)
105-CAM18-TEST2-PASSAGE1,"The old legends mention a wise __ who lived in the oak forest.",druid,noun,/ˈdruː.ɪd/,/ˈdruː.ɪd/,C2,"An ancient Celtic priest or religious leader.","Tu sĩ thời cổ đại.",https://www.historytoday.com/sites/default/files/Druids_main.jpg,"Ancient legends say that a druid performed rituals at the stone ring.","Các truyền thuyết cổ đại nói rằng một tu sĩ đã thực hiện các nghi lễ tại vòng đá.",celtic priest (tu sĩ cổ đại),modern lawyer (luật sư hiện đại)
106-CAM18-TEST2-PASSAGE1,"The judges exercised their __ power to review the controversial case.",judicial,adjective,/dʒuːˈdɪʃ.əl/,/dʒuːˈdɪʃ.əl/,C1,"Relating to the law, courts, judges, or their official decisions.","Thuộc tư pháp, tòa án.",,"The supreme court has the final judicial authority in this country.","Tòa án tối cao có thẩm quyền tư pháp cuối cùng ở quốc gia này.",relating to law (thuộc về luật),executive (thuộc hành pháp)
107-CAM18-TEST2-PASSAGE1,"The marketing campaign helped to __ the new style of music.",popularize,verb,/ˈpɒp.jə.lə.raɪz/,/ˈpɑː.pjə.lə.raɪz/,C1,"To make popular, promote, or spread widely among people.","Phổ biến hóa, làm cho nổi tiếng.",,"The book helped to popularize modern scientific theories among teens.","Cuốn sách đã giúp phổ biến các lý thuyết khoa học hiện đại trong giới trẻ.",promote (thúc đẩy),suppress (kìm hãm)
108-CAM18-TEST2-PASSAGE1,"The sun aligned perfectly with the stones during the summer __.",solstice,noun,/ˈsɒl.stɪs/,/ˈsɑːl.stɪs/,C2,"The time when the sun is furthest north or south of the equator.","Điểm chí (hạ chí hoặc đông chí).",,"Crowds gathered at the ancient monument to celebrate the summer solstice.","Đám đông tụ tập tại di tích cổ để kỷ niệm ngày hạ chí.",astronomical event (sự kiện thiên văn),daily sunset (hoàng hôn hàng ngày)
109-CAM18-TEST2-PASSAGE1,"Using __ __, they proved the artifact was 3000 years old.",radiocarbon dating,noun,/ˌreɪ.di.əʊˈkɑː.bən ˈdeɪ.tɪŋ/,/ˌreɪ.di.oʊˈkɑːr.bən ˈdeɪ.t̬ɪŋ/,C2,"A scientific method used to figure out the age of old objects.","Phương pháp xác định tuổi bằng carbon phóng xạ.",,"Scientists used radiocarbon dating to find the age of the bones.","Các nhà khoa học đã sử dụng phương pháp xác định tuổi bằng carbon phóng xạ để tìm ra tuổi của những khúc xương.",age method (phương pháp đo tuổi),weather forecasting (dự báo thời tiết)
110-CAM18-TEST2-PASSAGE1,"Rare animals __ the deep valleys where humans rarely venture.",inhabit,verb,/ɪnˈhæb.ɪt/,/ɪnˈhæb.ɪt/,B2,"To live, reside, or occupy a specific place or area.","Cư trú, sống tại.",,"Many rare species of birds inhabit this dense tropical forest.","Nhiều loài chim quý hiếm cư trú trong khu rừng nhiệt đới rậm rạp này.",live in (sống ở),vacate (rời khỏi)
111-CAM18-TEST2-PASSAGE1,"The engineering firm decided to __ the challenge of building the bridge.",undertake,verb,/ˌʌn.dəˈteɪk/,/ˌʌn.dɚˈteɪk/,C1,"To be responsible for, take on, or perform a task.","Đảm nhận, thực hiện.",,"The university agreed to undertake a major research project on health.","Trường đại học đã đồng ý đảm nhận một dự án nghiên cứu lớn về sức khỏe.",take on (đảm nhận),avoid (tránh né)
112-CAM18-TEST2-PASSAGE1,"The __ tribes had deep knowledge of the local desert plants.",indigenous,adjective,/ɪnˈdɪdʒ.ɪ.nəs/,/ɪnˈdɪdʒ.ə.nəs/,C1,"Native, original, or aboriginal to a specific region.","Bản địa.",,"The team studied the traditions of the indigenous people of Australia.","Nhóm nghiên cứu đã tìm hiểu truyền thống của người dân bản địa Úc.",native (bản địa),foreign (nước ngoài)
113-CAM18-TEST2-PASSAGE1,"The students are learning __ mathematical equations this semester.",advanced,adjective,/ədˈvɑːnst/,/ədˈvænst/,B1,"Highly developed, complex, or progressive in design.","Tiên tiến, nâng cao.",,"The hospital uses advanced technology to treat heart diseases.","Bệnh viện sử dụng công nghệ tiên tiến để điều trị bệnh tim.",developed (phát triển),primitive (nguyên thủy)
114-CAM18-TEST2-PASSAGE1,"The apartment building has a large __ garden for all residents.",communal,adjective,/ˈkɒm.jə.nəl/,/kəˈmjuː.nəl/,C1,"Shared, collective, or community-based rather than private.","Công cộng, chung cho cộng đồng.",,"The village has a communal kitchen where everyone cooks together.","Ngôi làng có một nhà bếp chung nơi mọi người cùng nhau nấu ăn.",shared (chia sẻ),private (riêng tư)
115-CAM18-TEST2-PASSAGE1,"Every new __ must fill out legal papers upon arriving at the port.",immigrant,noun,/ˈɪm.ɪ.ɡrənt/,/ˈɪm.ə.grent/,B2,"A person who moves to another country to live there permanently.", "Người nhập cư.",,"The government created new integration programs for every new immigrant.","Chính phủ đã tạo ra các chương trình hội nhập mới cho mỗi người nhập cư mới.",permanent mover (người dời cư lâu dài),native citizen (công dân bản địa)
116-CAM18-TEST2-PASSAGE1,"She discovered that her family __ from a line of French artists.",descended,verb,/dɪˈsen.dɪd/,/dɪˈsen.dɪd/,C1,"Originated, came from, or stemmed from an ancestor or source.","Có nguồn gốc từ, dòng dõi từ.",,"He claims that his family is descended from ancient royalty.","Anh ta tuyên bố rằng gia đình mình có dòng dõi từ hoàng gia cổ đại.",came from (đến từ),ascended (đi lên)
117-CAM18-TEST2-PASSAGE1,"A __ figure moved quietly behind the heavy curtains in the hall.",shadowy,adjective,/ˈʃæd.əʊ.i/,/ˈʃæd.oʊ.i/,C1,"Unclear, mysterious, dark, or ambiguous.","U ám, mơ hồ, bí ẩn.",,"We saw a shadowy figure standing near the old castle gates.","Chúng tôi nhìn thấy một bóng người mơ hồ đứng gần cổng lâu đài cũ.",mysterious (bí ẩn),clear (rõ ràng)
118-CAM18-TEST2-PASSAGE1,"The artist painted a portrait with __ colors that drew everyone's eye.",striking,adjective,/ˈstraɪ.kɪŋ/,/ˈstraɪ.kɪŋ/,B2,"Remarkable, impressive, distinctive, or notable.","Nổi bật, ấn tượng.",,"There is a striking contrast between the rich and poor areas.","Có một sự tương phản nổi bật giữa khu vực giàu và nghèo.",impressive (ấn tượng),ordinary (bình thường)
119-CAM18-TEST2-PASSAGE1,"The old wooden barn will __ __ __ __ a community center now.",serve the function of,phrase,/sɜːv ðə ˈfʌŋk.ʃən ɒv/,/sɜːrv ðə ˈfʌŋk.ʃən ɑːv/,B2,"To be used as or fulfill the role of a specific purpose.","Đóng vai trò như, dùng làm.",,"This ancient stone building used to serve the function of a grain store.","Tòa nhà bằng đá cổ này từng đóng vai trò như một kho chứa ngũ cốc.",be used as (dùng làm),fail to work (thất bại)
120-CAM18-TEST2-PASSAGE1,"They set up a large historic __ __ to honor the deceased leaders.",burial ground,noun,/ˈber.i.əl ɡraʊnd/,/ˈber.i.əl ɡraʊnd/,C1,"A dedicated place where deceased people are buried.","Nghĩa địa, khu đất chôn cất (trung tính, lịch sử, khảo cổ).",https://hips.hearstapps.com/hmg-prod/images/la-necropoli-di-via-s-croce-a-trento-67ae680ae30b3.jpeg,"Archeologists discovered an ancient burial ground near the river.","Các nhà khảo cổ đã phát hiện ra một khu đất chôn cất cổ kính gần dòng sông.",cemetery (nghĩa trang),living area (khu dân cư)
121-CAM18-TEST2-PASSAGE1,"The medical tests will help __ the cause of your chronic pain.",ascertain,verb,/ˌæs.əˈteɪn/,/ˌæs.ɚˈteɪn/,C1,"To determine, find out, or learn with certainty.","Xác minh, tìm hiểu chắc chắn.",,"The police are trying to ascertain the exact time of the accident.","Cảnh sát đang cố gắng xác minh thời gian chính xác của vụ tai nạn.",determine (xác định),guess (đoán)
122-CAM18-TEST2-PASSAGE1,"The professional __ spent hours mapping the surface of Mars.",astronomer,noun,/əˈstrɒn.ə.mər/,/əˈstrɑː.nə.mɚ/,B2,"A person who looks up at the sky and studies planets and stars.", "Nhà thiên văn học.",,"The astronomer pointed his telescope toward the distant galaxy.","Nhà thiên văn học đã hướng kính viễn vọng của mình về phía thiên hà xa xôi.",space scientist (nhà khoa học vũ trụ),earth scientist (nhà khoa học trái đất)
123-CAM18-TEST2-PASSAGE1,"Check the chart for data __ __ the current financial year.",corresponding to,phrase,/ˌkɒr.ɪˈspɒn.dɪŋ tuː/,/ˌkɔːr.əˈspɑːn.dɪŋ tuː/,B2,"Related to, connected to, or matching with something.","Tương ứng với, liên quan đến.",,"The numbers on the map are corresponding to the descriptions below.","Các con số trên bản đồ tương ứng với các mô tả bên dưới.",connected to (liên quan đến),unrelated (không liên quan)
124-CAM18-TEST2-PASSAGE1,"The art __ wrote a long review evaluating the new painting.",critic,noun,/ˈkrɪt.ɪk/,/ˈkrɪt̬.ɪk/,B2,"A person who expresses doubt, skepticism, or negative opinions.","Người chỉ trích, nhà phê bình.",,"The food critic wrote a harsh review about the new restaurant.","Nhà phê bình ẩm thực đã viết một bài đánh giá gay gắt về nhà hàng mới.",skeptic (người hoài nghi),supporter (người ủng hộ)
125-CAM18-TEST2-PASSAGE1,"Tall buildings might __ the view of the mountains from here.",obscure,verb,/əbˈskjʊər/,/əbˈskjʊr/,C1,"To hide, conceal, or cover something from view.","Che khuất, làm mờ.",,"Thick black smoke rose from the factory to obscure the sun.","Khói đen dày đặc bốc lên từ nhà máy che khuất mặt trời.",hide (che giấu),reveal (tiết lộ)
126-CAM18-TEST2-PASSAGE1,"He suffered from a rare stomach __ that baffled all the doctors.",illness,noun,/ˈɪl.nəs/,/ˈɪl.nəs/,A2,"A state of poor health, sickness, or disease.","Sự đau ốm, bệnh tật.",,"He had to miss three weeks of school due to a serious illness.","Cậu ấy đã phải nghỉ học ba tuần vì một căn bệnh nặng.",disease (bệnh tật),health (sức khỏe)
127-CAM18-TEST2-PASSAGE1,"The runner had an ankle __ and had to withdraw from the race.",injury,noun,/ˈɪn.dʒər.i/,/ˈɪn.dʒər.i/,B2,"Physical damage or harm done to a person's body.","Chấn thương, vết thương.",,"The football player suffered a severe knee injury during the match.","Cầu thủ bóng đá đã bị chấn thương đầu gối nghiêm trọng trong trận đấu.",damage (tổn thương),cure (chữa lành)
128-CAM18-TEST2-PASSAGE1,"It is pointless to __ about the future without reliable economic facts.",speculate,verb,/ˈspek.jə.leɪt/,/ˈspek.jə.leɪt/,B2,"To form a theory or guess about a subject without firm evidence.","Suy đoán, đoán mò.",,"Journalists continue to speculate about the president's private life.","Các nhà báo tiếp tục suy đoán về đời tư của tổng thống.",hypothesize (suy đoán),prove (chứng minh)
129-CAM18-TEST2-PASSAGE1,"The natural ointment promotes fast __ of severe skin burns.",healing,noun,/ˈhiː.lɪŋ/,/ˈhiː.lɪŋ/,B2,"The process of becoming healthy or curing a disease or injury.","Sự chữa lành, hồi phục.",,"The warm ocean water is believed to accelerate the healing of wounds.","Nước đại dương ấm áp được tin là sẽ đẩy nhanh sự chữa lành các vết thương.",curative process (quá trình điều trị),harming (gây hại)
130-CAM18-TEST2-PASSAGE1,"The hot springs are famous for their remarkable __ values.",curative,adjective,/ˈkjʊə.rə.tɪv/,/ˈkjʊr.ə.t̬ɪv/,C2,"Able to cure an illness or restore health; remedial.","Có khả năng chữa bệnh, trị bệnh.",,"The plant extracts have well-known curative properties for skin burns.","Chiết xuất từ thực vật có đặc tính chữa bệnh nổi tiếng đối với vết bỏng da.",healing (chữa lành),harmful (có hại)
131-CAM18-TEST2-PASSAGE1,"People in the __ __ used simple tools made mainly from stone.",stone age,noun,/ˈstəʊn ˌeɪdʒ/,/ˈstoʊn ˌeɪdʒ/,B2,"The prehistoric period when people mainly used stone tools and weapons.","Thời đại đồ đá nói chung.",,"Children built a small model village to learn how people lived in the Stone Age.","Bọn trẻ dựng một mô hình làng nhỏ để học cách con người sống vào thời đại đồ đá.",prehistoric era (thời tiền sử),modern age (thời hiện đại)
