57-CAM18-TEST1-PASSAGE2,"Internal __ inside car engines produces the energy needed for movement.",combustion,noun,/kəmˈbʌs.tʃən/,/kəmˈbʌs.tʃən/,C1,"The process of burning something.","Sự đốt cháy.",,"The system generates energy through the combustion of organic waste.","Hệ thống tạo ra năng lượng thông qua sự đốt cháy chất thải hữu cơ.",burning (sự đốt cháy),
58-CAM18-TEST1-PASSAGE2,"The university built new scientific __ for advanced ecological research.",facilities,noun,/fəˈsɪl.ə.tiz/,/fəˈsɪl.ə.t̬iz/,B1,"Buildings, services, or equipment that are provided for a purpose.","Cơ sở vật chất.",,"The new sports facilities include a swimming pool and a gym.","Cơ sở vật chất thể thao mới bao gồm một bể bơi và một phòng tập thể dục.",,
59-CAM18-TEST1-PASSAGE2,"Modern builders try to __ green design concepts into commercial houses.",incorporate,verb,/ɪnˈkɔː.pər.eɪt/,/ɪnˈkɔːr.pɚ.eɪt/,B2,"To include something as part of something larger.","Kết hợp hoặc tích hợp.",,"We should incorporate fresh vegetables into our daily diet.","Chúng ta nên kết hợp rau tươi vào chế độ ăn uống hàng ngày.",integrate (tích hợp),exclude (loại trừ)
60-CAM18-TEST1-PASSAGE2,"The old plant components are treated until they become completely __ fuel.",gasified,adjective,/ˈɡæs.ɪ.faɪd/,/ˈɡæs.ə.faɪd/,C2,"Converted into a gas format.","Được khí hóa.",,"The gasified biomass can be used to generate clean electricity.","Sinh khối được khí hóa có thể được sử dụng để tạo ra điện sạch.",,
61-CAM18-TEST1-PASSAGE2,"A heavy transport __ carried tons of logs to the local wood mill.",lorry,noun,/ˈlɒr.i/,/ˈlɑːr.i/,B1,"A large, heavy motor vehicle used for transporting goods.","Xe tải lớn.",,"The delivery lorry arrived at the warehouse early this morning.","Chiếc xe tải giao hàng đã đến kho vào sáng sớm nay.",truck (xe tải),
62-CAM18-TEST1-PASSAGE2,"The green __ of the flowers are responsible for carrying vital nutrients.",stems,noun,/stemz/,/stemz/,B2,"The stick-like central parts of plants that grow above the ground.","Thân cây.",,"Cut the flower stems before putting them in fresh water.","Hãy cắt phần thân hoa trước khi cắm chúng vào nước sạch.",,
63-CAM18-TEST1-PASSAGE2,"This __ weed spreads super fast and kills all the native garden plants.",invasive,adjective,/ɪnˈveɪ.sɪv/,/ɪnˈveɪ.sɪv/,C1,"Spreading rapidly and causing damage to an environment.","Xâm lấn hoặc lan tràn hại.",,"Invasive weeds are destroying the local plant ecosystem.","Cỏ dại xâm lấn đang phá hủy hệ sinh thái thực vật địa phương.",,native (bản địa)
64-CAM18-TEST1-PASSAGE2,"The dense autumn __ changes color from bright green to beautiful orange.",foliage,noun,/ˈfəʊ.li.ɪdʒ/,/ˈfoʊ.li.ɪdʒ/,C1,"The leaves of a plant or tree.","Tán lá hoặc bộ lá.",,"The thick green foliage provided a nice shade from the hot sun.","Tán lá xanh dày đặc mang lại một bóng mát dễ chịu khỏi ánh nắng gay gắt.",,
65-CAM18-TEST1-PASSAGE2,"Strong winds broke several weak branches at the very top of the tree's __.",crown,noun,/kraʊn/,/kraʊn/,C2,"The branches and leaves at the top of a tree.","Ngọn cây hoặc tán đỉnh.",,"Birds like to build their nests high up in the tree's crown.","Chim chóc thích làm tổ ở trên cao nơi tán đỉnh của cây.",,
66-CAM18-TEST1-PASSAGE2,"With proper soil management, destroyed grass fields will __ naturally.",regenerate,verb,/rɪˈdʒen.ə.reɪt/,/rɪˈdʒen.ə.reɪt/,C1,"To grow again or to bring back to a good condition.","Tái sinh hoặc phục hồi phục.",,"The forest will naturally regenerate after a few decades.","Khu rừng sẽ tự động tái sinh một cách tự nhiên sau vài thập kỷ.",renew (đổi mới),destroy (phá hủy)
67-CAM18-TEST1-PASSAGE2,"The experienced teacher will __ the lesson plans for individual slow learners.",tailor,verb,/ˈteɪ.lər/,/ˈteɪ.lɚ/,C1,"To adjust or customize something for a specific purpose.","Thiết kế riêng hoặc điều chỉnh cho phù hợp.",,"The training program was tailored to meet the needs of beginners.","Chương trình đào tạo đã được thiết kế riêng để đáp ứng nhu cầu của người mới bắt đầu.",adjust (điều chỉnh),ignore (lờ đi)
68-CAM18-TEST1-PASSAGE2,"The local agricultural agency helps farm owners remove destructive __.",pests,noun,/pests/,/pests/,B2,"An insect or small animal that damages crops or plants.","Sinh vật gây hại hoặc sâu bệnh.",,"Farmers use safe methods to protect their vegetables from pests.","Nông dân sử dụng các phương pháp an toàn để bảo vệ rau của họ khỏi sâu bệnh.",,
69-CAM18-TEST1-PASSAGE2,"The biological lab contains samples of poisonous plants like __.",hemlock,noun,/ˈhem.lɒk/,/ˈhem.lɑːk/,C2,"A highly poisonous plant or a dangerous toxin.","Cây độc cần hoặc chất độc.",,"The ancient philosopher died after being forced to drink hemlock.","Nhà triết học cổ đại đã qua đời sau khi bị buộc phải uống chất độc cần.",poison (chất độc),
70-CAM18-TEST1-PASSAGE2,"The invasive __ eats through timber trunks and damages healthy trees.",longhorn beetle,noun,/ˈlɒŋ.hɔːn ˈbiː.təl/,/ˈlɑːŋ.hɔːrn ˈbiː.t̬əl/,C2,"A type of beetle known for its very long antenna.","Bọ sừng dài.",,"The longhorn beetle can cause massive damage to local timber trees.","Bọ sừng dài có thể gây ra thiệt hại lớn cho các cây lấy gỗ địa phương.",,
71-CAM18-TEST1-PASSAGE2,"She wore a gorgeous necklace with a shiny __ stone at the party.",emerald,noun,/ˈem.ə.rəld/,/ˈem.ə.rəld/,C1,"A bright green color or a precious gemstone.","Màu xanh lục bảo.",,"The clear valley waters looked beautiful and emerald in the sun.","Dòng nước thung lũng trong vắt trông thật đẹp và có màu xanh lục bảo dưới ánh mặt trời.",,
72-CAM18-TEST1-PASSAGE2,"Forest workers discovered massive tree damage caused by a small __ insect.",ash borer,noun,/æʃ ˈbɔː.rər/,/æʃ ˈbɔːr.ɚ/,C2,"A type of destructive insect that attacks ash trees.","Mọt đục thân cây tro.",,"The emerald ash borer has destroyed millions of native trees.","Mọt đục thân màu xanh lục bảo đã phá hủy hàng triệu cây bản địa.",,
73-CAM18-TEST1-PASSAGE2,"The leaves of the oak tree were completely eaten by the hungry __.",gypsy moth,noun,/ˈdʒɪp.si mɒθ/,/ˈdʒɪp.si mɑːθ/,C2,"A type of insect pest known for destroying tree leaves.","Bướm đêm gypsy.",,"The hungry larvae of the gypsy moth stripped all the foliage off the oak trees.","Ấu trùng đói ăn của bướm đêm gypsy đã lột sạch lá của những cây sồi.",,
74-CAM18-TEST1-PASSAGE2,"The farm grows organic apples, berries, and oranges, __.",to name just a few,phrase,/tuː neɪm dʒʌst ə fjuː/,/tuː neɪm dʒʌst ə fjuː/,C1,"A phrase used to show that you are mentioning only a few examples.","Chỉ kể ra một vài tên.",,"The park has roses, lilies, and orchids, to name just a few.","Công viên có hoa hồng, hoa ly và hoa lan, chỉ kể ra một vài tên.",for example (ví dụ),
75-CAM18-TEST1-PASSAGE2,"The cream will help __ the sharp pain in your joints quickly.",ease,verb,/iːz/,/iːz/,C1,"To make something difficult or painful less severe.","Làm dịu bớt hoặc giảm nhẹ.",,"Taking a short break can help ease your stress.","Nghỉ ngơi một chút có thể giúp làm dịu bớt căng thẳng của bạn.",relieve (làm nhẹ bớt),worsen (làm tệ hơn)
76-CAM18-TEST1-PASSAGE2,"Please follow the standard registration __ before entering the private facility.",procedure,noun,/prəˈsiː.dʒər/,/prəˈsiː.dʒɚ/,B2,"A set of actions that is the official or accepted way of doing something.","Quy trình hoặc thủ tục.",,"Please follow the standard safety procedure when entering the lab.","Vui lòng tuân thủ quy trình an toàn tiêu chuẩn khi vào phòng thí nghiệm.",method (phương pháp),
77-CAM18-TEST1-PASSAGE2,"This dangerous crop __ can wipe out an entire farm field if not stopped.",pest,noun,/pest/,/pest/,B2,"An insect or animal that attacks crops and livestock.","Sâu bệnh hoặc côn trùng phá hoại.",,"The gardener used organic soap to control the aphid pest.","Người làm vườn đã dùng xà phòng hữu cơ để kiểm soát sâu bệnh rệp vừng.",,
78-CAM18-TEST1-PASSAGE2,"The old trees showed __ growth after a warm and wet spring season.",vigorous,adjective,/ˈvɪɡ.ər.əs/,/ˈvɪɡ.ɚ.əs/,C1,"Very strong, healthy, and full of energy.","Mạnh mẽ hoặc khỏe khoắn.",,"The young plant showed vigorous growth after getting fertilizer.","Cây non cho thấy sự phát triển mạnh mẽ sau khi được bón phân.",robust (khỏe mạnh),weak (yếu ớt)
79-CAM18-TEST1-PASSAGE2,"The government issued an urgent warning after a sudden flu __ in the city.",outbreak,noun,/ˈaʊt.breɪk/,/ˈaʊt.breɪk/,B2,"A sudden start of something unpleasant, such as a disease or war.","Sự bùng phát.",,"The medical team worked hard to control the disease outbreak.","Đội ngũ y tế đã làm việc chăm chỉ để kiểm soát sự bùng phát dịch bệnh.",surge (sự trỗi dậy),peace (hòa bình)
80-CAM18-TEST1-PASSAGE2,"The brand is an __ company known for producing top-grade farm gear.",established,adjective,/ɪˈstæb.lɪʃt/,/ɪˈstæb.lɪʃt/,B2,"Having existed for a long time and being generally accepted.",Đã ổn định hoặc được thiết lập lâu đời.,,"Our company is an established leader in the agriculture sector.","Công ty chúng tôi là một đơn vị dẫn đầu lâu đời trong ngành nông nghiệp.",settled (ổn định),new (mới)
81-CAM18-TEST1-PASSAGE2,"The local school system operates on a __ funding framework.",two-tier,adjective,/ˌtuːˈtɪər/,/ˌtuːˈtɪr/,C1,"Having two levels or layers.","Hệ thống gồm hai tầng.",,"The organization introduced a two-tier management structure.","Tổ chức đã giới thiệu một cấu trúc quản lý gồm hai tầng.",two-level (hai cấp),
82-CAM18-TEST1-PASSAGE2,"Our research project will __ testing the economic efficiency of bioenergy options.",center on,verb,/ˈsen.tər ɒn/,/ˈsen.t̬ɚ ɑːn/,C1,"To have something as the main subject or center of attention.","Tập trung vào hoặc xoay quanh.",,"The discussion will center on finding practical economic solutions.","Cuộc thảo luận sẽ tập trung vào việc tìm kiếm các giải pháp kinh tế thực tế.",focus on (tập trung vào),avoid (tránh né)
83-CAM18-TEST1-PASSAGE2,"This __ path is covered in wild weeds because nobody walks here anymore.",low-use,adjective,/ləʊ juːz/,/loʊ juːz/,C2,"Infrequently or rarely utilized.","Ít được sử dụng.",,"The low-use machinery was kept in the backup storage shed.","Các máy móc ít được sử dụng được cất trong kho dự phòng.",underutilized (chưa được sử dụng hết công suất),popular (phổ biến)
84-CAM18-TEST1-PASSAGE2,"Water __ is the main goal of this newly designed storage tank.",retention,noun,/rɪˈten.ʃən/,/rɪˈten.ʃən/,C1,"The continued use, existence, or keeping of something.","Sự giữ lại hoặc bảo tồn.",,"The school focuses on the retention of experienced teachers.","Nhà trường tập trung vào việc giữ lại những giáo viên giàu kinh nghiệm.",preservation (sự bảo tồn),loss (sự mất mát)
85-CAM18-TEST1-PASSAGE2,"The librarians work hard to __ incoming historic documents systematically.",classify,verb,/ˈklæs.ɪ.faɪ/,/ˈklæs.ə.faɪ/,B2,"To divide things into groups according to their type.","Phân loại.",,"Biologists classify plants into different families based on features.","Các nhà sinh học phân loại thực vật thành các họ khác nhau dựa trên đặc điểm.",categorize (phân loại),
86-CAM18-TEST1-PASSAGE2,"Small forest birds build secure homes inside natural tree __.",cavities,noun,/ˈkæv.ə.tiz/,/ˈkæv.ə.t̬iz/,C1,"Holes or empty spaces inside something solid.","Hốc hoặc lỗ rỗng.",,"Woodpeckers look for cavities in tree trunks to make their nests.","Chim gõ kiến tìm các hốc trên thân cây để làm tổ.",holes (lỗ),
87-CAM18-TEST1-PASSAGE2,"Farmers introduce specific __ to clean up pest populations without chemicals.",insect predators,noun,/ˈɪn.sekt ˈpred.ə.təz/,/ˈɪn.sekt ˈpred.ə.t̬ɚz/,C1,"Animals or insects that hunt and eat other insects.","Côn trùng ăn thịt sâu bọ.",,"Ladybugs are excellent insect predators that protect garden crops.","Bọ rùa là loài côn trùng ăn thịt tuyệt vời giúp bảo vệ mùa màng.",,
88-CAM18-TEST1-PASSAGE2,"The natural __ of the forest helps it survive severe seasonal droughts.",resilience,noun,/rɪˈzɪl.i.əns/,/rɪˈzɪl.i.əns/,C1,"The ability to recover quickly from difficulties or damage.","Khả năng phục hồi hoặc chống chịu.",,"The economic resilience of the community helped it survive the crisis.","Khả năng phục hồi kinh tế của cộng đồng đã giúp nó vượt qua cuộc khủng hoảng.",endurance (sức chịu đựng),weakness (sự yếu ớt)
