11-CAM19-TEST3-PASSAGE3,To put or insert into a position.,add value to,commonplace,address,place in,d,place in,phrase,/pleɪs ɪn/,/pleɪs ɪn/,B1,To put or insert into a position.,Đặt vào.,,She placed the book in the shelf.,Cô ấy đặt cuốn sách vào kệ.,,
12-CAM19-TEST3-PASSAGE3,Able to be achieved or made real.,simultaneous,step towards,realisable,model,c,realisable,adjective,/ˈrɪə.laɪ.zə.bəl/,/ˈriː.ə.laɪ.zə.bəl/,C1,Able to be achieved or made real.,Có thể thực hiện.,,The project goals are ambitious but realisable.,Mục tiêu dự án tham vọng nhưng có thể đạt được.,,
13-CAM19-TEST3-PASSAGE3,Very ordinary and not unusual.,model,feature,cope with,commonplace,d,commonplace,adjective,/ˈkɒm.ən.pleɪs/,/ˈkɑː.mən.pleɪs/,B2,Very ordinary and not unusual.,"Phổ biến, thông thường.",,Smartphones have become commonplace in modern society.,Điện thoại thông minh đã trở nên phổ biến trong xã hội hiện đại.,,
14-CAM19-TEST3-PASSAGE3,An early version of a product used for testing.,redress,regard as,language-transparent society,prototype,d,prototype,noun,/ˈprəʊ.tə.taɪp/,/ˈproʊ.t̬ə.taɪp/,B2,An early version of a product used for testing.,Nguyên mẫu.,,The company built a prototype of the new product.,Công ty xây dựng nguyên mẫu của sản phẩm mới.,,
15-CAM19-TEST3-PASSAGE3,To take advantage of a trend or opportunity.,subtitle,ride a wave,entail,novelty,b,ride a wave,phrase,/raɪd ə weɪv/,/raɪd ə weɪv/,C1,To take advantage of a trend or opportunity.,Tận dụng xu hướng.,,The company rode a wave of success after the product launch.,Công ty tận dụng làn sóng thành công sau khi ra mắt sản phẩm.,,
16-CAM19-TEST3-PASSAGE3,A development or improvement.,eye-catching,advance,electronic translator,scratchy line,b,advance,noun,/ədˈvɑːns/,/ədˈvæns/,B2,A development or improvement.,Sự tiến bộ.,,Technology has made remarkable advances in recent years.,Công nghệ đã đạt được tiến bộ đáng kể trong những năm gần đây.,,
17-CAM19-TEST3-PASSAGE3,To consider or think of in a particular way.,regard as,seamless,artificial speech translation,readiness,a,regard as,phrase,/rɪˈɡɑːd æz/,/rɪˈɡɑːrd æz/,B2,To consider or think of in a particular way.,"Xem như, coi là.",,She is widely regarded as an expert in her field.,Cô ấy được coi rộng rãi là chuyên gia trong lĩnh vực.,,
18-CAM19-TEST3-PASSAGE3,Visually attractive and noticeable.,voice-morphing technology,norm,prototype,eye-catching,d,eye-catching,adjective,/ˈaɪ ˌkætʃ.ɪŋ/,/ˈaɪ ˌkætʃ.ɪŋ/,B2,Visually attractive and noticeable.,Bắt mắt.,,The eye-catching design attracted many customers.,Thiết kế bắt mắt thu hút nhiều khách hàng.,,
19-CAM19-TEST3-PASSAGE3,The quality of being new and interesting.,noteworthy,domestic devices,novelty,eye-catching,c,novelty,noun,/ˈnɒv.əl.ti/,/ˈnɑː.vəl.ti/,B2,The quality of being new and interesting.,Sự mới lạ.,,The smartphone was still a novelty when it first appeared.,Điện thoại thông minh vẫn là thứ mới lạ khi mới xuất hiện.,,
20-CAM19-TEST3-PASSAGE3,A movement or progress in a particular direction.,step towards,subtitle,prototype,commonplace,a,step towards,phrase,/step təˈwɔːdz/,/step təˈwɔːrdz/,B2,A movement or progress in a particular direction.,Bước tiến tới.,,The agreement is an important step towards peace.,Thỏa thuận là bước tiến quan trọng hướng tới hòa bình.,,
21-CAM19-TEST3-PASSAGE3,A society where language differences do not hinder communication.,language-transparent society,prototype,model,ubiquitous,a,language-transparent society,noun phrase,/ˈlæŋ.ɡwɪdʒ trænsˈpær.ənt səˈsaɪ.ə.ti/,/ˈlæŋ.ɡwɪdʒ trænsˈper.ənt səˈsaɪ.ə.t̬i/,C2,A society where language differences do not hinder communication.,Xã hội không rào cản ngôn ngữ.,,A language-transparent society would eliminate communication barriers.,Xã hội minh bạch ngôn ngữ sẽ loại bỏ rào cản giao tiếp.,,
22-CAM19-TEST3-PASSAGE3,Appliances used in the home.,domestic devices,step towards,model,incline to,a,domestic devices,noun phrase,/dəˈmes.tɪk dɪˈvaɪ.sɪz/,/dəˈmes.tɪk dɪˈvaɪ.sɪz/,B2,Appliances used in the home.,Thiết bị gia dụng.,,Domestic devices like smart speakers are becoming increasingly popular.,Thiết bị gia đình như loa thông minh ngày càng phổ biến.,,
23-CAM19-TEST3-PASSAGE3,To tend to or lean towards something.,simultaneous,incline to,ubiquitous,barrier,b,incline to,phrase,/ɪnˈklaɪn tuː/,/ɪnˈklaɪn tuː/,C1,To tend to or lean towards something.,Có xu hướng.,,Young people tend to incline towards technology-based solutions.,Người trẻ có xu hướng nghiêng về giải pháp dựa trên công nghệ.,,
24-CAM19-TEST3-PASSAGE3,To correct or make right a situation.,outsource,redress,entail,lingua franca,b,redress,verb,/rɪˈdres/,/rɪˈdres/,C1,To correct or make right a situation.,"Khắc phục, sửa chữa.",,The government took steps to redress the imbalance.,Chính phủ thực hiện các bước để khắc phục sự mất cân bằng.,,
25-CAM19-TEST3-PASSAGE3,A particular design or version of a product.,prevalent,model,subtitle,compete with,b,model,noun,/ˈmɒd.əl/,/ˈmɑː.dəl/,B2,A particular design or version of a product.,Mẫu mã.,,The company released a new model of its flagship phone.,Công ty phát hành mẫu mới của điện thoại flagship.,,
26-CAM19-TEST3-PASSAGE3,To involve or require as a necessary part.,step towards,life form,entail,norm,c,entail,verb,/ɪnˈteɪl/,/ɪnˈteɪl/,C1,To involve or require as a necessary part.,"Đòi hỏi, bao gồm.",,The project will entail significant investment.,Dự án sẽ đòi hỏi đầu tư đáng kể.,,
27-CAM19-TEST3-PASSAGE3,An obstacle that prevents progress.,life form,place in,artificial speech translation,barrier,d,barrier,noun,/ˈbær.i.ər/,/ˈber.i.ɚ/,B2,An obstacle that prevents progress.,Rào cản.,,Language differences can be a barrier to effective communication.,Sự khác biệt ngôn ngữ có thể là rào cản cho giao tiếp hiệu quả.,,
28-CAM19-TEST3-PASSAGE3,Widespread or common in a particular area.,prevalent,language-transparent society,lingua franca,chatter,a,prevalent,adjective,/ˈprev.əl.ənt/,/ˈprev.əl.ənt/,C1,Widespread or common in a particular area.,Phổ biến.,,Online shopping has become prevalent in recent years.,Mua sắm trực tuyến đã trở nên phổ biến trong những năm gần đây.,,
29-CAM19-TEST3-PASSAGE3,Happening at the same time.,prevalent,simultaneous,relieve,add value to,b,simultaneous,adjective,/ˌsɪm.əlˈteɪ.ni.əs/,/ˌsaɪ.məlˈteɪ.ni.əs/,B2,Happening at the same time.,Đồng thời.,,The event featured simultaneous translations in five languages.,Sự kiện có dịch thuật đồng thời bằng năm ngôn ngữ.,,
30-CAM19-TEST3-PASSAGE3,To force someone to do something.,commonplace,incline to,scratchy line,oblige,d,oblige,verb,/əˈblaɪdʒ/,/əˈblaɪdʒ/,C1,To force someone to do something.,Bắt buộc.,,The regulations oblige companies to disclose their carbon emissions.,Các quy định buộc công ty phải công bố lượng phát thải carbon.,,
31-CAM19-TEST3-PASSAGE3,A comment or statement.,remark,life form,electronic translator,address,a,remark,noun,/rɪˈmɑːk/,/rɪˈmɑːrk/,B2,A comment or statement.,Nhận xét.,,She made a remark about the quality of the service.,Cô ấy đưa ra nhận xét về chất lượng dịch vụ.,,
32-CAM19-TEST3-PASSAGE3,To deal with a problem or issue.,regard as,norm,readiness,address,d,address,verb,/əˈdres/,/əˈdres/,B2,To deal with a problem or issue.,Giải quyết.,,The government must address the issue of housing affordability.,Chính phủ phải giải quyết vấn đề khả năng chi trả nhà ở.,,
33-CAM19-TEST3-PASSAGE3,Anxiety or fear about the future.,apprehension,feature,artificial speech translation,realisable,a,apprehension,noun,/ˌæp.rɪˈhen.ʃən/,/ˌæp.rəˈhen.ʃən/,C1,Anxiety or fear about the future.,Sự lo ngại.,,There is growing apprehension about the economic outlook.,Có sự lo ngại ngày càng tăng về triển vọng kinh tế.,,
34-CAM19-TEST3-PASSAGE3,To gather or collect over time.,commonplace,compete with,incline to,accumulate,d,accumulate,verb,/əˈkjuː.mjə.leɪt/,/əˈkjuː.mjə.leɪt/,B2,To gather or collect over time.,Tích lũy.,,Dust can accumulate quickly in poorly ventilated rooms.,Bụi có thể tích tụ nhanh trong phòng thông gió kém.,,
35-CAM19-TEST3-PASSAGE3,Serious and formal in manner.,artificial speech translation,solemn,regard as,open to question,b,solemn,adjective,/ˈsɒl.əm/,/ˈsɑː.ləm/,B2,"A person, expression, or atmosphere that is deeply serious, formal, and dignified.",Nghiêm trang.,https://i0.wp.com/christianpublishinghouse.co/wp-content/uploads/2025/12/solemn-assembly-Ancient-Isrel-Temple-Priests.jpg,The ceremony was a solemn occasion for remembrance.,Buổi lễ là dịp trang trọng để tưởng niệm.,,
36-CAM19-TEST3-PASSAGE3,Aware of and responsive to social manners.,artificial speech translation,norm,readiness,etiquette-sensitive,d,etiquette-sensitive,adjective,/ˈet.ɪ.ket ˈsen.sɪ.tɪv/,/ˈet̬.ɪ.ket ˈsen.sə.t̬ɪv/,C2,Aware of and responsive to social manners.,Nhạy cảm với phép xã giao.,,International business requires etiquette-sensitive communication.,Kinh doanh quốc tế đòi hỏi giao tiếp nhạy cảm với nghi thức.,,
37-CAM19-TEST3-PASSAGE3,To reduce or remove pain or anxiety.,place in,life form,entail,relieve,d,relieve,verb,/rɪˈliːv/,/rɪˈliːv/,B2,To reduce or remove pain or anxiety.,"Làm dịu, giải tỏa.",,The medicine helped relieve her headache.,Thuốc giúp giảm đau đầu cho cô ấy.,,
38-CAM19-TEST3-PASSAGE3,A standard or typical pattern.,norm,lingua franca,predecessor,eye-catching,a,norm,noun,/nɔːm/,/nɔːrm/,B2,A standard or typical pattern.,Chuẩn mực.,,Working from home has become the norm for many employees.,Làm việc từ nhà đã trở thành tiêu chuẩn cho nhiều nhân viên.,,
39-CAM19-TEST3-PASSAGE3,The state of being prepared or willing.,electronic translator,etiquette-sensitive,feature,readiness,d,readiness,noun,/ˈred.i.nəs/,/ˈred.i.nəs/,B2,The state of being prepared or willing.,Sự sẵn sàng.,,The team showed great readiness to take on the challenge.,Đội thể hiện sự sẵn sàng lớn để nhận thách thức.,,
40-CAM19-TEST3-PASSAGE3,To contract work to an external company.,model,ride a wave,outsource,artificial speech translation,c,outsource,verb,/ˈaʊt.sɔːs/,/ˈaʊt.sɔːrs/,B2,To contract work to an external company.,Thuê ngoài.,,Many companies outsource their customer service operations.,Nhiều công ty thuê ngoài hoạt động dịch vụ khách hàng.,,
41-CAM19-TEST3-PASSAGE3,Smooth and without interruptions.,seamless,regard as,be around,lingua franca,a,seamless,adjective,/ˈsiːm.ləs/,/ˈsiːm.ləs/,C1,Smooth and without interruptions.,Liền mạch.,,The app provides a seamless user experience.,Ứng dụng cung cấp trải nghiệm người dùng liền mạch.,,
42-CAM19-TEST3-PASSAGE3,Present everywhere at once.,prototype,dubbed movie,remark,ubiquitous,d,ubiquitous,adjective,/juːˈbɪk.wɪ.təs/,/juːˈbɪk.wə.t̬əs/,C1,Present everywhere at once.,Phổ biến khắp nơi.,,Social media has become ubiquitous in modern life.,Mạng xã hội đã trở nên phổ biến trong cuộc sống hiện đại.,,
43-CAM19-TEST3-PASSAGE3,To improve or enhance something.,accumulate,model,add value to,remark,c,add value to,phrase,/æd ˈvæl.juː tuː/,/æd ˈvæl.juː tuː/,B2,To improve or enhance something.,Gia tăng giá trị.,,The new features add value to the product.,Các tính năng mới thêm giá trị cho sản phẩm.,,
44-CAM19-TEST3-PASSAGE3,Not certain or debatable.,open to question,domestic devices,relieve,advance,a,open to question,phrase,/ˈəʊ.pən tə ˈkwes.tʃən/,/ˈoʊ.pən tə ˈkwes.tʃən/,C1,Not certain or debatable.,Còn đáng nghi ngờ.,,The effectiveness of the policy is open to question.,Hiệu quả của chính sách còn đang được đặt câu hỏi.,,
45-CAM19-TEST3-PASSAGE3,Deserving attention because of importance.,compete with,noteworthy,solemn,dubbed movie,b,noteworthy,adjective,/ˈnəʊt.wɜː.ði/,/ˈnoʊt.wɜːr.ði/,B2,Deserving attention because of importance.,Đáng chú ý.,,The study made a noteworthy contribution to the field.,Nghiên cứu đóng góp đáng chú ý cho lĩnh vực.,,
46-CAM19-TEST3-PASSAGE3,Audio processing that alters a voice to sound like another.,voice-morphing technology,accumulate,scratchy line,barrier,a,voice-morphing technology,noun phrase,/vɔɪs ˈmɔː.fɪŋ tekˈnɒl.ə.dʒi/,/vɔɪs ˈmɔːr.fɪŋ tekˈnɑː.lə.dʒi/,C1,Audio processing that alters a voice to sound like another.,Công nghệ biến đổi giọng nói.,,Voice-morphing technology can disguise a person's identity.,Công nghệ biến đổi giọng nói có thể che giấu danh tính.,,
47-CAM19-TEST3-PASSAGE3,A film with the original audio replaced by another language.,dubbed movie,chatter,ride a wave,lingua franca,a,dubbed movie,noun phrase,/dʌbd ˈmuː.vi/,/dʌbd ˈmuː.vi/,B2,A film with the original audio replaced by another language.,Phim lồng tiếng.,,The dubbed movie was easier for audiences to understand.,Phim lồng tiếng dễ hiểu hơn cho khán giả.,,
48-CAM19-TEST3-PASSAGE3,A shared language between speakers of different languages.,language-transparent society,barrier,artificial speech translation,lingua franca,d,lingua franca,noun phrase,/ˌlɪŋ.ɡwə ˈfræŋ.kə/,/ˌlɪŋ.ɡwə ˈfræŋ.kə/,C1,A shared language between speakers of different languages.,Ngôn ngữ chung.,,English has become the global lingua franca of business.,Tiếng Anh đã trở thành ngôn ngữ chung toàn cầu trong kinh doanh.,,
49-CAM19-TEST3-PASSAGE3,A person or thing that came before.,readiness,regard as,predecessor,place in,c,predecessor,noun,/ˈpriː.dɪ.ses.ər/,/ˈpred.ə.ses.ɚ/,C1,A person or thing that came before.,Người đi trước.,,The new model improves upon its predecessor in many ways.,Mẫu mới cải tiến so với tiền nhiệm theo nhiều cách.,,
50-CAM19-TEST3-PASSAGE3,A replacement for something or someone.,substitute,open to question,add value to,outsource,a,substitute,noun,/ˈsʌb.stɪ.tʃuːt/,/ˈsʌb.stə.tuːt/,B2,A replacement for something or someone.,Sự thay thế.,,There is no real substitute for experience.,Không có gì có thể thay thế được kinh nghiệm thực tế.,,
51-CAM19-TEST3-PASSAGE3,Delicate and not obvious or noticeable.,subtle,remark,step towards,cope with,a,subtle,adjective,/ˈsʌt.əl/,/ˈsʌt̬.əl/,B2,Delicate and not obvious or noticeable.,Tinh tế.,,There is a subtle difference between the two words.,Có sự khác biệt tinh tế giữa hai từ.,,
