11-CAM19-TEST4-PASSAGE3,Born with; existing naturally from birth.,disparity,innate,domination,ethical,b,innate,adjective,/ɪˈneɪt/,/ɪˈneɪt/,C1,Born with; existing naturally from birth.,Bẩm sinh.,,Some people have an innate talent for music.,Một số người có tài năng bẩm sinh về âm nhạc.,,
12-CAM19-TEST4-PASSAGE3,Extreme physical violence or cruelty.,brutality,advent,ape,ruthless,a,brutality,noun,/bruːˈtæl.ə.ti/,/bruːˈtæl.ə.t̬i/,C1,Extreme physical violence or cruelty.,Sự tàn bạo.,,The brutality of the regime shocked the international community.,Sự tàn bạo của chế độ khiến cộng đồng quốc tế kinh hoàng.,,
13-CAM19-TEST4-PASSAGE3,"Without hope or encouragement; gloomy (dark, blue).",contemporary,ethical,sparsely,bleak,d,bleak,adjective,/bliːk/,/bliːk/,B2,Without hope or encouragement; gloomy.,Ảm đạm.,,The future looks bleak without significant changes.,Tương lai có vẻ ảm đạm nếu không có thay đổi đáng kể.,,
14-CAM19-TEST4-PASSAGE3,Emphasising personal independence and self-reliance.,individualistic,bleak,racism,innate,a,individualistic,adjective,/ˌɪn.dɪ.vɪdʒ.u.əˈlɪs.tɪk/,/ˌɪn.də.vɪdʒ.u.əˈlɪs.tɪk/,C1,Emphasising personal independence and self-reliance.,Cá nhân chủ nghĩa.,,Western cultures tend to be more individualistic.,Văn hóa phương Tây có xu hướng cá nhân hơn.,,
15-CAM19-TEST4-PASSAGE3,The characteristic spirit and beliefs of a group.,primate,ethos,bleak,individualistic,b,ethos,noun,/ˈiː.θɒs/,/ˈiː.θɑːs/,C1,The characteristic spirit and beliefs of a group.,"Tinh thần, đặc tính.",,The company's ethos is based on innovation and teamwork.,Tinh thần của công ty dựa trên đổi mới và làm việc nhóm.,,
16-CAM19-TEST4-PASSAGE3,Widely existing or occurring in a particular place.,domineering,rival,exile,prevalent,d,prevalent,adjective,/ˈprev.əl.ənt/,/ˈprev.əl.ənt/,C1,Widely existing or occurring in a particular place.,Phổ biến.,,Smartphone usage is prevalent among young people.,Việc sử dụng điện thoại thông minh phổ biến ở người trẻ.,,
17-CAM19-TEST4-PASSAGE3,To develop ideas or explanations about something.,ulterior,term,theorise,domineering,c,theorise,verb,/ˈθɪə.raɪz/,/ˈθɪr.aɪz/,B2,To develop ideas or explanations about something.,Đưa ra giả thuyết.,,Scientists theorise that the disease originated in tropical regions.,Các nhà khoa học đề xuất lý thuyết rằng bệnh bắt nguồn từ vùng nhiệt đới.,,
18-CAM19-TEST4-PASSAGE3,To call or describe using a particular word.,arrow,term,exile,manage to,b,term,verb,/tɜːm/,/tɜːrm/,B2,To call or describe using a particular word.,Gọi là.,,The term artificial intelligence was coined in the 1950s.,Thuật ngữ trí tuệ nhân tạo được đặt ra trong thập niên 1950.,,
19-CAM19-TEST4-PASSAGE3,The quality of being well-suited to conditions.,autonomy,adaptedness,motive,fire,b,adaptedness,noun,/əˈdæp.tɪd.nəs/,/əˈdæp.tɪd.nəs/,C2,The quality of being well-suited to conditions.,Sự thích nghi.,,The adaptedness of the species to its environment is remarkable.,Sự thích nghi của loài với môi trường là đáng chú ý.,,
20-CAM19-TEST4-PASSAGE3,Very great or extreme in strength or degree.,characterize,intense,hunter-gatherer,ethical,b,intense,adjective,/ɪnˈtens/,/ɪnˈtens/,B2,Very great or extreme in strength or degree.,Mãnh liệt.,,The intense heatwave affected millions of people.,Đợt nắng nóng dữ dội ảnh hưởng hàng triệu người.,,
21-CAM19-TEST4-PASSAGE3,Hostile (aggressive) or violent behaviour towards others.,aggression,custody right,contemporary,innate,a,aggression,noun,/əˈɡreʃ.ən/,/əˈɡreʃ.ən/,B2,Hostile or violent behaviour towards others.,Sự gây hấn.,,The aggression between the two countries escalated quickly.,Sự hung hăng giữa hai quốc gia leo thang nhanh chóng.,,
22-CAM19-TEST4-PASSAGE3,Almost certain or very likely to happen.,obligation,bound,warfare,self-centred,b,bound,adjective,/baʊnd/,/baʊnd/,B2,Almost certain or very likely to happen.,Chắc chắn.,,Success is bound to come if you work hard enough.,Thành công chắc chắn đến nếu bạn đủ chăm chỉ.,,
23-CAM19-TEST4-PASSAGE3,Competing or opposing another.,violent,in view of,rival,theorise,c,rival,adjective,/ˈraɪ.vəl/,/ˈraɪ.vəl/,B2,Competing or opposing another.,Đối thủ.,,The two companies are fierce rivals in the market.,Hai công ty là đối thủ khốc liệt trên thị trường.,,
24-CAM19-TEST4-PASSAGE3,Discrimination based on a person's race.,property,racism,presumably,primate,b,racism,noun,/ˈreɪ.sɪ.zəm/,/ˈreɪ.sɪ.zəm/,B2,Discrimination based on a person's race.,Phân biệt chủng tộc.,,Racism remains a significant problem in many societies.,Phân biệt chủng tộc vẫn là vấn đề đáng kể ở nhiều xã hội.,,
25-CAM19-TEST4-PASSAGE3,The activity of fighting a war.,notion,manage to,self-centred,warfare,d,warfare,noun,/ˈwɔː.feər/,/ˈwɔːr.fer/,B2,The activity of fighting a war.,Chiến tranh.,,Modern warfare relies heavily on cyber capabilities.,Chiến tranh hiện đại dựa nhiều vào năng lực mạng.,,
26-CAM19-TEST4-PASSAGE3,Based on clear reasoning and sound judgement.,logical,contemporary,disparity,settled,a,logical,adjective,/ˈlɒdʒ.ɪ.kəl/,/ˈlɑː.dʒɪ.kəl/,B2,Based on clear reasoning and sound judgement.,Hợp lý.,,The conclusion was based on logical reasoning.,Kết luận dựa trên lý luận logic.,,
27-CAM19-TEST4-PASSAGE3,To be based on or rely on something.,rest,individuality,in view of,notion,a,rest,verb,/rest/,/rest/,B2,To be based on or rely on something.,Dựa vào.,,The theory rests on a foundation of solid evidence.,Lý thuyết dựa trên nền tảng bằng chứng vững chắc.,,
28-CAM19-TEST4-PASSAGE3,With few people or things spread over a large area.,logical,aggression,sparsely,domination,c,sparsely,adverb,/ˈspɑːs.li/,/ˈspɑːrs.li/,C1,With few people or things spread over a large area.,Thưa thớt.,,The region is sparsely populated with few settlements.,Khu vực thưa dân cư với ít khu định cư.,,densely (dày đặc)
29-CAM19-TEST4-PASSAGE3,A person who lives by hunting and collecting food.,hunter-gatherer,ethos,logical,feasible,a,hunter-gatherer,noun,/ˌhʌn.təˈɡæð.ər.ər/,/ˌhʌn.tɚˈɡæð.ər.ɚ/,B2,A person who lives by hunting and collecting food.,Người săn bắn hái lượm.,,Hunter-gatherer societies lived in harmony with nature.,Xã hội săn bắt hái lượm sống hài hòa với thiên nhiên.,,
30-CAM19-TEST4-PASSAGE3,The number of people living in a given area.,ape,self-centred,warfare,population density,d,population density,noun phrase,/ˌpɒp.jəˈleɪ.ʃən ˈden.sə.ti/,/ˌpɑː.pjəˈleɪ.ʃən ˈden.sə.t̬i/,B2,The number of people living in a given area.,Mật độ dân số.,,Tokyo has one of the highest population densities in the world.,Tokyo có một trong những mật độ dân số cao nhất thế giới.,,
31-CAM19-TEST4-PASSAGE3,To support or give help to someone or something.,bound,self-centred,primate,back,d,back,verb,/bæk/,/bæk/,B2,To support or give help to someone or something.,Ủng hộ.,,The evidence backs up the researcher's claims.,Bằng chứng ủng hộ tuyên bố của nhà nghiên cứu.,,
32-CAM19-TEST4-PASSAGE3,An idea or belief about something.,offender,notion,back,warfare,b,notion,noun,/ˈnəʊ.ʃən/,/ˈnoʊ.ʃən/,B2,An idea or belief about something.,Khái niệm.,,The notion that success equals wealth is misleading.,Ý tưởng rằng thành công đồng nghĩa với giàu có là gây hiểu lầm.,,
33-CAM19-TEST4-PASSAGE3,Belonging to the present time.,notion,dictate,prevalent,contemporary,d,contemporary,adjective,/kənˈtem.pər.i/,/kənˈtem.pə.rer.i/,B2,Belonging to the present time.,Đương đại.,,Contemporary art often challenges traditional values.,Nghệ thuật đương đại thường thách thức các giá trị truyền thống.,,
34-CAM19-TEST4-PASSAGE3,To make a comment or statement.,characterize,domineering,remark,bleak,c,remark,verb,/rɪˈmɑːk/,/rɪˈmɑːrk/,B2,To make a comment or statement.,Nhận xét.,,She made a remark about the beautiful sunset.,Cô ấy đưa ra nhận xét về hoàng hôn đẹp.,,
35-CAM19-TEST4-PASSAGE3,To describe the qualities of someone or something.,brutality,characterize,fire,self-centred,b,characterize,verb,/ˈkær.ək.tə.raɪz/,/ˈker.ək.tə.raɪz/,B2,To describe the qualities of someone or something.,Miêu tả đặc điểm.,,Patience and determination characterize her approach to work.,Kiên nhẫn và quyết tâm đặc trưng phong cách làm việc của cô ấy.,,
36-CAM19-TEST4-PASSAGE3,The principle that all people are equal.,egalitarianism,aggression,self-centred,advent,a,egalitarianism,noun,/ɪˌɡæl.ɪˈteə.ri.ə.nɪ.zəm/,/ɪˌɡæl.əˈter.i.ə.nɪ.zəm/,C1,The principle that all people are equal.,"Chủ nghĩa quân bình hay chủ nghĩa bình đẳng.",,Scandinavian countries are known for their egalitarianism.,Các nước Scandinavia nổi tiếng với chủ nghĩa bình đẳng.,,
37-CAM19-TEST4-PASSAGE3,Things owned by a person or group.,property,contemporary,sparsely,innate,a,property,noun,/ˈprɒp.ə.ti/,/ˈprɑː.pɚ.t̬i/,B1,Things owned by a person or group.,Tài sản.,,The property was divided equally among the heirs.,Tài sản được chia đều cho những người thừa kế.,,
38-CAM19-TEST4-PASSAGE3,Relating to moral principles of right and wrong.,ethical,bleak,accumulate,ostracise,a,ethical,adjective,/ˈeθ.ɪ.kəl/,/ˈeθ.ɪ.kəl/,B2,Relating to moral principles of right and wrong.,Đạo đức.,,The company follows strict ethical guidelines.,Công ty tuân thủ các nguyên tắc đạo đức nghiêm ngặt.,,
39-CAM19-TEST4-PASSAGE3,A moral or legal duty (responsibility) to do something.,possession,separateness,obligation,aggression,c,obligation,noun,/ˌɒb.lɪˈɡeɪ.ʃən/,/ˌɑː.bləˈɡeɪ.ʃən/,B2,A moral or legal duty to do something.,Nghĩa vụ.,,Parents have an obligation to provide for their children.,Cha mẹ có nghĩa vụ nuôi dạy con cái.,,
40-CAM19-TEST4-PASSAGE3,To keep something in its original state.,preserve,offender,bound,possession,a,preserve,verb,/prɪˈzɜːv/,/prɪˈzɜːrv/,B2,To keep something in its original state.,Bảo tồn.,,We must preserve our cultural heritage for future generations.,Chúng ta phải bảo tồn di sản văn hóa cho thế hệ tương lai.,,
41-CAM19-TEST4-PASSAGE3,A great difference between things.,disparity,swap,ultimately,possession,a,disparity,noun,/dɪˈspær.ə.ti/,/dɪˈsper.ə.t̬i/,C1,A great difference between things.,Sự chênh lệch.,,The disparity in income between rich and poor continues to grow.,Sự chênh lệch thu nhập giữa giàu và nghèo tiếp tục tăng.,,
42-CAM19-TEST4-PASSAGE3,To exchange one thing for another.,fire,rival,sparsely,swap,d,swap,verb,/swɒp/,/swɑːp/,B2,To exchange one thing for another.,Trao đổi.,,They decided to swap seats so everyone could see better.,Họ quyết định đổi chỗ để mọi người có thể nhìn rõ hơn.,,
43-CAM19-TEST4-PASSAGE3,A thin stick shot from a bow.,domineering,arrow,custody right,at any rate,b,arrow,noun,/ˈær.əʊ/,/ˈer.oʊ/,A2,A thin stick shot from a bow.,Mũi tên.,,The archer aimed the arrow at the target.,Cung thủ nhắm mũi tên vào mục tiêu.,,
44-CAM19-TEST4-PASSAGE3,Public praise and approval.,possession,accumulate,acclaim,domineering,c,acclaim,noun,/əˈkleɪm/,/əˈkleɪm/,C1,Public praise and approval.,Sự ca ngợi.,,The film received critical acclaim at the festival.,Bộ phim nhận được lời khen ngợi từ giới phê bình tại liên hoan.,,
45-CAM19-TEST4-PASSAGE3,To shoot a weapon such as a gun or bow.,hunter-gatherer,fire,theorise,adaptedness,b,fire,verb,/faɪər/,/faɪr/,B1,To shoot a weapon such as a gun or bow.,Bắn.,,The soldier fired the weapon at the enemy.,Người lính bắn vũ khí về phía kẻ thù.,,
46-CAM19-TEST4-PASSAGE3,"Trying to control others in an arrogant way (unpleasantly proud and behaving as if you are more important than, or know more than, other people).",domineering,presumably,at any rate,prevalent,a,domineering,adjective,/ˌdɒm.ɪˈnɪə.rɪŋ/,/ˌdɑː.məˈnɪr.ɪŋ/,C1,Trying to control others in an arrogant way.,Hống hách.,,His domineering personality made it difficult to work with him.,Tính cách áp đặt của anh ấy khiến việc làm việc cùng trở nên khó khăn.,,
47-CAM19-TEST4-PASSAGE3,To exclude someone from a group.,ostracise,dictate,egalitarianism,assumption,a,ostracise,verb,/ˈɒs.trə.saɪz/,/ˈɑː.strə.saɪz/,C1,To exclude someone from a group.,Tẩy chay.,,She was ostracised by her colleagues after the incident.,Cô ấy bị đồng nghiệp xa lánh sau sự việc.,,
48-CAM19-TEST4-PASSAGE3,To force someone to leave their country.,exile,manage to,population density,aggression,a,exile,verb,/ˈek.saɪl/,/ˈek.saɪl/,B2,To force someone to leave their country.,Lưu đày.,,The political dissident was exiled from the country.,Nhà bất đồng chính kiến bị lưu đày khỏi đất nước.,,
49-CAM19-TEST4-PASSAGE3,A person who commits a crime or wrongdoing.,in view of,offender,arrow,notion,b,offender,noun,/əˈfen.dər/,/əˈfen.dɚ/,B2,A person who commits a crime or wrongdoing.,Người phạm tội.,,First-time offenders may receive a lighter sentence.,Tội phạm lần đầu có thể nhận bản án nhẹ hơn.,,
50-CAM19-TEST4-PASSAGE3,To tell someone what to do in an authoritarian way.,impulse,hunter-gatherer,back,dictate,d,dictate,verb,/dɪkˈteɪt/,/ˈdɪk.teɪt/,B2,To tell someone what to do in an authoritarian way.,Áp đặt.,,The market forces dictate the price of goods.,Lực lượng thị trường quyết định giá cả hàng hóa.,,
51-CAM19-TEST4-PASSAGE3,The right of self-government or independence.,autonomy,ethical,bleak,impulse,a,autonomy,noun,/ɔːˈtɒn.ə.mi/,/ɑːˈtɑː.nə.mi/,C1,The right of self-government or independence.,Quyền tự chủ.,,The region gained greater autonomy from the central government.,Khu vực đạt được quyền tự chủ lớn hơn từ chính quyền trung ương.,,
52-CAM19-TEST4-PASSAGE3,The legal right to care for a child.,obligation,ostracise,presumably,custody right,d,custody right,noun phrase,/ˈkʌs.tə.di raɪt/,/ˈkʌs.tə.di raɪt/,B2,The legal right to care for a child.,Quyền nuôi con.,,The court granted custody rights to the mother.,Tòa án trao quyền nuôi con cho người mẹ.,,
53-CAM19-TEST4-PASSAGE3,Fixed and unlikely to change; established.,warfare,settled,characterize,custody right,b,settled,adjective,/ˈset.əld/,/ˈset̬.əld/,B2,Fixed and unlikely to change; established.,Ổn định.,,They finally settled in a quiet suburb outside the city.,Họ cuối cùng định cư ở một vùng ngoại ô yên tĩnh ngoài thành phố.,,
54-CAM19-TEST4-PASSAGE3,Because of or considering something.,presumably,population density,preserve,in view of,d,in view of,phrase,/ɪn vjuː əv/,/ɪn vjuː əv/,C1,Because of or considering something.,Xét vì.,,"In view of the circumstances, we decided to postpone the event.","Do hoàn cảnh, chúng tôi quyết định hoãn sự kiện.",,
55-CAM19-TEST4-PASSAGE3,The exercise of power or control over others.,domination,ulterior,warfare,ultimately,a,domination,noun,/ˌdɒm.ɪˈneɪ.ʃən/,/ˌdɑː.məˈneɪ.ʃən/,C1,The exercise of power or control over others.,Sự thống trị.,,The company's domination of the market lasted for decades.,Sự thống trị thị trường của công ty kéo dài nhiều thập kỷ.,,
56-CAM19-TEST4-PASSAGE3,Selfless concern for the well-being of others.,altruism,bound,fire,disrupt,a,altruism,noun,/ˈæl.tru.ɪ.zəm/,/ˈæl.tru.ɪ.zəm/,C1,Selfless concern for the well-being of others.,Lòng vị tha.,,Her altruism was evident in her work with homeless people.,Sự vị tha của cô ấy rõ ràng trong công tác với người vô gia cư.,,
57-CAM19-TEST4-PASSAGE3,Used to say what is believed to be true.,presumably,in view of,back,aggression,a,presumably,adverb,/prɪˈzjuː.mə.bli/,/prɪˈzuː.mə.bli/,B2,Used to say what is believed to be true.,Có lẽ.,,"Presumably, the weather will improve tomorrow.",Có lẽ thời tiết sẽ cải thiện ngày mai.,,
58-CAM19-TEST4-PASSAGE3,A mammal of the group including monkeys and humans.,property,sparsely,primate,remark,c,primate,noun,/ˈpraɪ.meɪt/,/ˈpraɪ.meɪt/,B2,A mammal of the group including monkeys and humans.,Động vật linh trưởng.,,Humans are the most intelligent of all primates.,Con người là loài linh trưởng thông minh nhất.,,
59-CAM19-TEST4-PASSAGE3,A large tailless primate that climbs trees.,disrupt,settled,ape,racism,c,ape,noun,/eɪp/,/eɪp/,B2,A large tailless primate that climbs trees.,Vượn.,,The ape swung from branch to branch in the forest.,Con vượn đu từ cành này sang cành khác trong rừng.,,
60-CAM19-TEST4-PASSAGE3,To interrupt or disturb an activity or process.,custody right,individuality,rest,disrupt,d,disrupt,verb,/dɪsˈrʌpt/,/dɪsˈrʌpt/,B2,To interrupt or disturb an activity or process.,Phá vỡ.,,The protest disrupted traffic throughout the city.,Cuộc biểu tình gây gián đoạn giao thông khắp thành phố.,,
61-CAM19-TEST4-PASSAGE3,Using physical force to hurt or damage.,hierarchical,violent,presumably,back,b,violent,adjective,/ˈvaɪə.lənt/,/ˈvaɪə.lənt/,B1,Using physical force to hurt or damage.,Bạo lực.,,The violent storm caused widespread damage.,Cơn bão dữ dội gây thiệt hại trên diện rộng.,,
62-CAM19-TEST4-PASSAGE3,Organised according to levels of importance.,prevalent,preserve,feasible,hierarchical,d,hierarchical,adjective,/ˌhaɪəˈrɑː.kɪ.kəl/,/ˌhaɪˈrɑːr.kɪ.kəl/,C1,Organised according to levels of importance.,Phân cấp.,,The company has a very hierarchical organisational structure.,Công ty có cấu trúc tổ chức rất phân cấp.,,
63-CAM19-TEST4-PASSAGE3,The arrival of an important event or invention.,contemporary,disrupt,advent,aggression,c,advent,noun,/ˈæd.vent/,/ˈæd.vent/,C1,The arrival of an important event or invention.,Sự ra đời.,,The advent of the internet changed communication forever.,Sự ra đời của internet thay đổi giao tiếp mãi mãi.,,
64-CAM19-TEST4-PASSAGE3,The qualities that make someone unique.,hierarchical,violent,individuality,impulse,c,individuality,noun,/ˌɪn.dɪ.vɪdʒ.uˈæl.ə.ti/,/ˌɪn.də.vɪdʒ.uˈæl.ə.t̬i/,B2,The qualities that make someone unique.,Cá tính.,,The school encourages students to express their individuality.,Trường khuyến khích học sinh thể hiện cá tính riêng.,,
65-CAM19-TEST4-PASSAGE3,The state of being apart or distinct.,property,patriarchy,sparsely,separateness,d,separateness,noun,/ˈsep.ər.ət.nəs/,/ˈsep.ər.ət.nəs/,C1,The state of being apart or distinct.,Sự tách biệt.,,The separateness of the two communities was apparent.,Sự riêng biệt của hai cộng đồng rõ ràng.,,
66-CAM19-TEST4-PASSAGE3,In the end; finally.,ultimately,racism,motive,domination,a,ultimately,adverb,/ˈʌl.tɪ.mət.li/,/ˈʌl.tə.mət.li/,B2,In the end; finally.,Cuối cùng.,,"Ultimately, the decision rests with the board of directors.","Cuối cùng, quyết định thuộc về hội đồng quản trị.",eventually (cuối cùng),
67-CAM19-TEST4-PASSAGE3,A social system where men hold power.,self-centred,patriarchy,violent,individualistic,b,patriarchy,noun,/ˈpeɪ.tri.ɑː.ki/,/ˈpeɪ.tri.ɑːr.ki/,C1,A social system where men hold power.,Chế độ gia trưởng.,,Feminists have long challenged the patriarchal system.,Các nhà nữ quyền từ lâu đã thách thức chế độ phụ hệ.,,
68-CAM19-TEST4-PASSAGE3,Used to indicate that a statement is true in any case.,dictate,exile,hierarchical,at any rate,d,at any rate,phrase,/æt ˈen.i reɪt/,/æt ˈen.i reɪt/,B2,Used to indicate that a statement is true in any case.,Dù sao đi nữa.,,"At any rate, we should prepare for all possibilities.","Tuy nhiên, chúng ta nên chuẩn bị cho mọi khả năng.",,
69-CAM19-TEST4-PASSAGE3,Possible to achieve or carry out.,patriarchy,feasible,possession,brutality,b,feasible,adjective,/ˈfiː.zə.bəl/,/ˈfiː.zə.bəl/,B2,Possible to achieve or carry out.,Khả thi.,,The plan is technically feasible but very expensive.,Kế hoạch khả thi về mặt kỹ thuật nhưng rất tốn kém.,,
