13-CAM19-TEST1-PASSAGE1,Belonging to the best or most skilled group.,synthetic,durable,elite,thorough,c,elite,adjective,/ɪˈliːt/,/eɪˈliːt/,B2,Belonging to the best or most skilled group.,"Ưu tú, tinh hoa.",https://cdn.langeek.co/photo/69233/original/?type=jpeg,Only elite athletes qualify for the Olympic Games.,Chỉ những vận động viên ưu tú mới đủ điều kiện tham dập Thế vận hội.,,
14-CAM19-TEST1-PASSAGE1,Easy to obtain or find.,readily available,pass unnoticed,go beyond,battle something out,a,readily available,phrase,/ˈred.əl.i əˈveɪ.lə.bəl/,/ˈred.əl.i əˈveɪ.lə.bəl/,B2,Easy to obtain or find.,"Có sẵn, dễ tiếp cận = aristocracy.",https://cdn.langeek.co/photo/62480/original/?type=jpeg,Fresh water is not readily available in desert areas.,Nước ngọt không có sẵn ở các vùng sa mạc.,,
15-CAM19-TEST1-PASSAGE1,A detailed description of how something should be designed or made.,customisation,specification,combination,maximization,b,specification,noun,/ˌspes.ɪ.fɪˈkeɪ.ʃən/,/ˌspes.ə.fəˈkeɪ.ʃən/,B2,A detailed description of how something should be designed or made.,Bản mô tả kỹ thuật.,https://cdn.langeek.co/photo/55077/original/?type=jpeg,Please read the product specification before buying.,Vui lòng đọc bản mô tả kỹ thuật sản phẩm trước khi mua.,,
16-CAM19-TEST1-PASSAGE1,Done with great attention to detail and completeness.,elite,durable,thorough,synthetic,c,thorough,adjective,/ˈθʌr.ə/,/ˈθɝː.oʊ/,B2,Done with great attention to detail and completeness.,"Kỹ lưỡng, cẩn thận.",https://cdn.langeek.co/photo/48845/original/?type=jpeg,The mechanic gave the car a thorough inspection.,Thợ máy đã kiểm tra kỹ lưỡng chiếc xe.,,
17-CAM19-TEST1-PASSAGE1,The process of making something to suit a particular person's needs.,customisation,specification,maximisation,combination,a,customisation,noun,/ˌkʌs.tə.maɪˈzeɪ.ʃən/,/ˌkʌs.tə.məˈzeɪ.ʃən/,C1,The process of making something to suit a particular person's needs.,"Sự tùy chỉnh, cá nhân hóa.",https://cdn.langeek.co/photo/40411/original/?type=jpeg,The app allows customisation of the user interface.,Ứng dụng cho phép tùy chỉnh giao diện người dùng.,,
18-CAM19-TEST1-PASSAGE1,Having parts or elements that are closer together than usual.,durable,thorough,elite,dense,d,dense,adjective,/ˈdens/,/ˈdens/,B2,Having parts that are close together so that it is difficult to go or see through.,"Dày đặc, đông đúc, rậm rạp.",https://cdn.langeek.co/photo/28259/original/?type=jpeg,The forest was so dense that sunlight barely reached the ground.,Khu rừng rậm rạp đến nỗi ánh nắng hầu như không chạm được tới mặt đất.,,
19-CAM19-TEST1-PASSAGE1,The long tube in the body through which food passes during digestion.,polyester,gut,additive,hybrid,b,gut,noun,/ɡʌt/,/ɡʌt/,B2,The long tube in the body through which food passes during digestion.,Ruột.,https://cdn.langeek.co/photo/50715/original/?type=jpeg,The fisherman used animal gut to make fishing lines.,Người đánh cá dùng ruột động vật để làm dây câu.,,
20-CAM19-TEST1-PASSAGE1,Able to last a long time without breaking or wearing out.,durable,synthetic,stiff,thorough,a,durable,adjective,/ˈdʒʊə.rə.bəl/,/ˈdʊr.ə.bəl/,B2,Able to last a long time without breaking or wearing out.,"Bền, chịu được lâu.",https://cdn.langeek.co/photo/22947/original/?type=jpeg,This backpack is made of durable material that lasts for years.,Chiếc ba lô này được làm bằng chất liệu bền có thể dùng trong nhiều năm.,,
21-CAM19-TEST1-PASSAGE1,Firm and not easily bent or flexible.,durable,synthetic,stiff,thorough,c,stiff,adjective,/stɪf/,/stɪf/,B2,Firm and not easily bent or flexible.,"Cứng, không linh hoạt.",https://cdn.langeek.co/photo/49395/original/?type=jpeg,My neck felt stiff after sleeping in a strange position.,Cổ tôi bị cứng sau khi ngủ ở tư thế kỳ lạ.,,
22-CAM19-TEST1-PASSAGE1,An artificial material used to make clothing and fabric.,additive,polyester,gut,hybrid,b,polyester,noun,/ˌpɒl.iˈes.tər/,/ˌpɑː.liˈes.tɚ/,B2,An artificial material used to make clothing and fabric.,Sợi polyester.,https://cdn.langeek.co/photo/34957/original/?type=jpeg,"This shirt is made of polyester, so it dries quickly.",Chiếc áo này được làm từ polyester nên khô nhanh.,,
23-CAM19-TEST1-PASSAGE1,A substance added to something in small amounts to improve its quality.,additive,polyester,combination,specification,a,additive,noun,/ˈæd.ɪ.tɪv/,/ˈæd.ə.t̬ɪv/,B2,A substance added to something in small amounts to improve its quality.,Chất phụ gia.,https://cdn.langeek.co/photo/47885/original/?type=jpeg,Some foods contain artificial additives and preservatives.,Một số thực phẩm chứa phụ gia nhân tạo và chất bảo quản.,,
24-CAM19-TEST1-PASSAGE1,Something that is a mixture of two different types or origins.,combination,polyester,hybrid,additive,c,hybrid,noun,/ˈhaɪ.brɪd/,/ˈhaɪ.brɪd/,B2,Something that is a mixture of two different types or origins.,"Lai ghép, hỗn hợp.",https://cdn.langeek.co/photo/33633/original/?type=jpeg,A hybrid car uses both electricity and gasoline.,Xe lai sử dụng cả điện và xăng.,,
25-CAM19-TEST1-PASSAGE1,A mixture of two or more different things or elements.,hybrid,specification,maximisation,combination,d,combination,noun,/ˌkɒm.bɪˈneɪ.ʃən/,/ˌkɑːm.bəˈneɪ.ʃən/,B2,A mixture of two or more different things or elements.,Sự kết hợp.,https://cdn.langeek.co/photo/54559/original/?type=jpeg,The combination of ingredients created a delicious flavor.,Sự kết hợp của các nguyên liệu đã tạo nên một hương vị thơm ngon.,,
26-CAM19-TEST1-PASSAGE1,To compete or fight fiercely until a result is reached.,go beyond,battle something out,pass unnoticed,readily available,b,battle something out,phrase,/ˈbæt.əl ˈsʌm.θɪŋ aʊt/,/ˈbæt̬.əl ˈsʌm.θɪŋ aʊt/,B2,To compete or fight fiercely until a result is reached.,Tranh đấu đến cùng.,https://cdn.langeek.co/photo/61066/original/?type=jpeg,The two teams battled it out until the final minute.,Hai đội đã chiến đấu đến cùng cho đến phút cuối cùng.,,
27-CAM19-TEST1-PASSAGE1,The rectangular area where tennis or other sports are played.,court,tournament,specification,combination,a,court,noun,/kɔːt/,/kɔːrt/,A2,The rectangular area where tennis or other sports are played.,Sân tennis.,https://cdn.langeek.co/photo/37356/original/?type=jpeg,The tennis court was freshly painted for the new season.,Sân tennis mới được sơn lại cho mùa giải mới.,,
28-CAM19-TEST1-PASSAGE1,To change something completely or dramatically.,publicize,anticipate,revolutionize,underestimate,c,revolutionize,verb,/ˌrev.əˈluː.ʃən.aɪz/,/ˌrev.əˈluː.ʃən.aɪz/,C1,To change something completely or dramatically.,Cách mạng hóa.,https://cdn.langeek.co/photo/54676/original/?type=jpeg,Smartphones have revolutionized the way we communicate.,Điện thoại thông minh đã cách mạng hóa cách chúng ta giao tiếp.,,
29-CAM19-TEST1-PASSAGE1,To exceed or do more than what is expected or required.,battle something out,pass unnoticed,readily available,go beyond,d,go beyond,phrase,/ɡəʊ bɪˈjɒnd/,/ɡoʊ bɪˈjɑːnd/,B2,To exceed or do more than what is expected or required.,"Vượt quá, đi xa hơn.",https://cdn.langeek.co/photo/43720/original/?type=jpeg,Her kindness goes beyond what is expected of a teacher.,Lòng tốt của cô ấy vượt xa những gì mong đợi ở một giáo viên.,,
30-CAM19-TEST1-PASSAGE1,The first shot that starts a point in tennis.,serve,grip,court,string,a,serve,noun,/sɜːv/,/sɜːrv/,B1,The first shot that starts a point in tennis.,Cú giao bóng.,https://cdn.langeek.co/photo/33884/original/?type=jpeg,She practiced her tennis serve for hours every day.,Cô ấy đã luyện tập cú giao bóng tennis hàng giờ mỗi ngày.,,
31-CAM19-TEST1-PASSAGE1,The strength and speed of a tennis serve.,court,serving power,grip,dense,b,serving power,noun phrase,/ˈsɜː.vɪŋ ˈpaʊ.ər/,/ˈsɜːr.vɪŋ ˈpaʊ.ɚ/,B2,The strength and speed of a tennis serve.,Sức mạnh giao bóng.,https://cdn.langeek.co/photo/51472/original/?type=jpeg,His serving power was too strong for the opponent to return.,Sức mạnh giao bóng của anh ấy quá mạnh để đối thủ có thể trả lại.,,
32-CAM19-TEST1-PASSAGE1,To shape something into a particular form.,anticipate,underestimate,mold,publicize,c,mold,verb,/məʊld/,/moʊld/,B2,To shape something into a particular form.,"Nặn, đúc khuôn.",https://cdn.langeek.co/photo/38160/original/?type=jpeg,The children used clay to mold small animals.,Những đứa trẻ dùng đất sét để nặn các con vật nhỏ.,,
33-CAM19-TEST1-PASSAGE1,The part of a handle that is held for control.,string,court,polyester,grip,d,grip,noun,/ɡrɪp/,/ɡrɪp/,B1,The part of a handle that is held for control.,Tay cầm.,https://cdn.langeek.co/photo/47054/original/?type=jpeg,Make sure you have a firm grip on the handle.,Hãy chắc chắn rằng bạn nắm chặt tay cầm.,,
34-CAM19-TEST1-PASSAGE1,To expect or predict something before it happens.,anticipate,publicize,revolutionize,underestimate,a,anticipate,verb,/ænˈtɪs.ɪ.peɪt/,/ænˈtɪs.ə.peɪt/,B2,To expect or predict something before it happens.,"Dự đoán, mong đợi.",https://cdn.langeek.co/photo/48393/original/?type=jpeg,We anticipate a large crowd at the concert tonight.,Chúng tôi dự đoán sẽ có một đám đông lớn tại buổi hòa nhạc tối nay.,,
