59-CAM17-TEST2-PASSAGE3,The error may __ __ incorrect data.,result from,phrasal verb,/rɪˈzʌlt frəm/,/rɪˈzʌlt frəm/,B2,To be caused by something.,Bắt nguồn từ hoặc do gây ra.,,Many delays result from poor planning.,Nhiều sự chậm trễ bắt nguồn từ việc lập kế hoạch kém.,"arise from (phát sinh từ), originate from (bắt nguồn từ)",lead to (dẫn đến)
78-CAM17-TEST2-PASSAGE3,The scientist began to __ a new model of matter.,postulate,verb,/ˈpɒs.tʃə.leɪt/,/ˈpɑːs.tʃə.leɪt/,C2,To suggest that something is true as a basis for reasoning.,Giả định hoặc đưa ra giả thuyết.,,The paper postulates a link between diet and memory.,Bài báo giả định có mối liên hệ giữa chế độ ăn và trí nhớ.,"hypothesize (giả thuyết), assume (giả định)","disprove (bác bỏ), reject (từ chối)"
79-CAM17-TEST2-PASSAGE3,The notes describe a __ version of the theory.,proto,adjective,/ˈprəʊ.təʊ/,/ˈproʊ.t̬oʊ/,C2,"Original or earliest, from which later forms developed.",Nguyên thủy hoặc sơ khai.,,The cave contained a proto form of writing.,Hang động chứa một dạng chữ viết sơ khai.,"original (nguyên thủy), early (ban đầu)","modern (hiện đại), developed (phát triển)"
80-CAM17-TEST2-PASSAGE3,Each element is made of a particular kind of __.,atom,noun,/ˈæt.əm/,/ˈæt̬.əm/,B2,The smallest unit of a chemical element.,Nguyên tử.,,An atom is made up of even smaller particles.,Một nguyên tử được tạo thành từ các hạt còn nhỏ hơn.,"particle (hạt), unit of matter (đơn vị vật chất)",molecule (phân tử)
81-CAM17-TEST2-PASSAGE3,We used the __ __ in chemistry class.,periodic table,noun,/ˌpɪə.riˈɒd.ɪk ˈteɪ.bəl/,/ˌpɪr.iˈɑː.dɪk ˈteɪ.bəl/,B2,A chart of all chemical elements arranged by their properties.,Bảng tuần hoàn.,,The periodic table helps students compare elements.,Bảng tuần hoàn giúp học sinh so sánh các nguyên tố.,"element chart (bảng nguyên tố), chemistry table (bảng hóa học)",random list (danh sách ngẫu nhiên)
82-CAM17-TEST2-PASSAGE3,The idea sounded too __ to be accepted.,fanciful,adjective,/ˈfæn.sɪ.fəl/,/ˈfæn.sɪ.fəl/,C1,Imaginary or unrealistic.,Tưởng tượng hoặc không thực tế.,,The story gives a fanciful account of life on Mars.,Câu chuyện đưa ra một mô tả tưởng tượng về cuộc sống trên Sao Hỏa.,"imaginary (tưởng tượng), unrealistic (không thực tế)","realistic (thực tế), factual (có thật)"
83-CAM17-TEST2-PASSAGE3,"Without evidence, the claim is just __ __.",wild speculation,noun,/waɪld ˌspek.jəˈleɪ.ʃən/,/waɪld ˌspek.jəˈleɪ.ʃən/,C1,A guess that is not based on facts and is probably wrong.,Suy đoán thiếu căn cứ.,,Claims about aliens were dismissed as wild speculation.,Những tuyên bố về người ngoài hành tinh bị bác bỏ là suy đoán thiếu căn cứ.,"unsupported guess (phỏng đoán thiếu căn cứ), conjecture (phỏng đoán)",evidence-based claim (nhận định dựa trên bằng chứng)
84-CAM17-TEST2-PASSAGE3,It took years to __ the experiment.,conceive,verb,/kənˈsiːv/,/kənˈsiːv/,C1,To imagine or create an idea.,Hình dung hoặc nghĩ ra.,,She conceived a new way to organize the data.,Cô ấy nghĩ ra một cách mới để sắp xếp dữ liệu.,"invent (phát minh), imagine (hình dung)","copy (sao chép), imitate (bắt chước)"
85-CAM17-TEST2-PASSAGE3,What should we __ __ __ this evidence?,make something of something,phrase,/meɪk ˈsʌm.θɪŋ əv ˈsʌm.θɪŋ/,/meɪk ˈsʌm.θɪŋ əv ˈsʌm.θɪŋ/,C1,To understand or form an opinion about something.,Hiểu hoặc đánh giá điều gì.,,I do not know what to make of the strange result.,Tôi không biết phải hiểu kết quả kỳ lạ đó như thế nào.,"interpret (diễn giải), understand (hiểu)",misread (hiểu sai)
86-CAM17-TEST2-PASSAGE3,The book was part of a larger scientific __.,enterprise,noun,/ˈen.tə.praɪz/,/ˈen.t̬ɚ.praɪz/,B2,A large and difficult project or activity.,Dự án hoặc công việc lớn.,,The expedition was an ambitious enterprise.,Cuộc thám hiểm là một dự án đầy tham vọng.,"project (dự án), undertaking (công việc lớn)",minor task (việc nhỏ)
87-CAM17-TEST2-PASSAGE3,Researchers can __ clues from small details.,glean,verb,/ɡliːn/,/ɡliːn/,C1,To collect information slowly from different places.,Thu thập dần dần.,,The journalist gleaned details from old letters.,Nhà báo thu thập chi tiết từ những lá thư cũ.,"gather (thu thập), collect (gom góp)","scatter (phân tán), ignore (phớt lờ)"
88-CAM17-TEST2-PASSAGE3,The categories were not __ but carefully chosen.,arbitrary,adjective,/ˈɑː.bɪ.trər.i/,/ˈɑːr.bə.trer.i/,C1,Based on chance or personal choice rather than reason.,Tùy tiện hoặc ngẫu nhiên.,,The numbers seemed arbitrary at first.,Các con số lúc đầu có vẻ tùy tiện.,"random (ngẫu nhiên), haphazard (tùy tiện)","logical (hợp lý), systematic (có hệ thống)"
89-CAM17-TEST2-PASSAGE3,These findings __ __ __ __ later discoveries.,pave the way for,phrase,/peɪv ðə weɪ fɔːr/,/peɪv ðə weɪ fɔːr/,C1,To make it possible for something to happen later.,Mở đường cho.,,Early experiments paved the way for modern medicine.,Những thí nghiệm ban đầu mở đường cho y học hiện đại.,"enable (tạo điều kiện), prepare for (chuẩn bị cho)","block (chặn), prevent (ngăn cản)"
90-CAM17-TEST2-PASSAGE3,He became an __ figure in science.,influential,adjective,/ˌɪn.fluˈen.ʃəl/,/ˌɪn.fluˈen.ʃəl/,B2,Having a strong effect on people or events.,Có ảnh hưởng lớn.,,Her influential book changed how teachers worked.,Cuốn sách có ảnh hưởng của cô ấy đã thay đổi cách giáo viên làm việc.,"powerful (có quyền lực), important (quan trọng)","unimportant (không quan trọng), powerless (không có quyền lực)"
91-CAM17-TEST2-PASSAGE3,The rider's foot slipped from the __.,stirrup,noun,/ˈstɪr.əp/,/ˈstɝː.əp/,C1,A loop hanging from a saddle for a rider's foot.,Bàn đạp yên ngựa.,,She placed one foot in the stirrup and climbed onto the horse.,Cô ấy đặt một chân vào bàn đạp yên ngựa rồi leo lên ngựa.,"foot support (chỗ đặt chân), saddle loop (vòng yên ngựa)",bridle (dây cương)
92-CAM17-TEST2-PASSAGE3,The title may __ social status.,confer,verb,/kənˈfɜːr/,/kənˈfɝː/,C1,"To give an official right, advantage, or honor.",Trao hoặc ban cho.,,The award conferred great prestige on the young scientist.,Giải thưởng trao uy tín lớn cho nhà khoa học trẻ.,"grant (ban cho), bestow (trao tặng)","remove (tước bỏ), deny (từ chối)"
93-CAM17-TEST2-PASSAGE3,The theory drew on __ evidence.,extensive,adjective,/ɪkˈsten.sɪv/,/ɪkˈsten.sɪv/,B2,Covering a large area or including many details.,Rộng lớn hoặc bao quát.,,The library has an extensive collection of maps.,Thư viện có một bộ sưu tập bản đồ rộng lớn.,"wide-ranging (rộng khắp), large-scale (quy mô lớn)","limited (hạn chế), narrow (hẹp)"
94-CAM17-TEST2-PASSAGE3,Her __ analysis impressed the committee.,shrewd,adjective,/ʃruːd/,/ʃruːd/,C1,Good at judging situations and making clever decisions.,Sắc sảo hoặc khôn ngoan.,,The manager made a shrewd decision to wait.,Người quản lý đưa ra quyết định khôn ngoan là chờ đợi.,"clever (khôn khéo), astute (sắc sảo)","naive (ngây thơ), foolish (ngốc nghếch)"
95-CAM17-TEST2-PASSAGE3,The new machine could __ older models.,outrun,verb,/ˌaʊtˈrʌn/,/ˌaʊtˈrʌn/,B2,To run faster or go beyond someone or something.,Chạy nhanh hơn hoặc vượt qua.,,The horse could outrun every other animal on the farm.,Con ngựa có thể chạy nhanh hơn mọi con vật khác trong trang trại.,"surpass (vượt qua), outpace (vượt tốc)",fall behind (tụt lại)
96-CAM17-TEST2-PASSAGE3,Few people could __ its importance.,foresee,verb,/fɔːˈsiː/,/fɔːrˈsiː/,C1,To know or predict something before it happens.,Dự đoán trước.,,No one could foresee the scale of the problem.,Không ai có thể dự đoán trước quy mô của vấn đề.,"predict (dự đoán), anticipate (lường trước)","overlook (bỏ qua), ignore (phớt lờ)"
97-CAM17-TEST2-PASSAGE3,The invention happened to __ with social change.,coincide,verb,/ˌkəʊ.ɪnˈsaɪd/,/ˌkoʊ.ɪnˈsaɪd/,C1,To happen at the same time as something else.,Trùng thời điểm.,,The discovery coincided with a period of rapid change.,Khám phá này trùng với một giai đoạn thay đổi nhanh chóng.,"overlap (trùng lặp), occur together (xảy ra cùng lúc)","differ (khác), separate (tách ra)"
98-CAM17-TEST2-PASSAGE3,The __ of the stirrup changed riding.,adoption,noun,/əˈdɒp.ʃən/,/əˈdɑːp.ʃən/,B2,The act of accepting or starting to use something new.,Sự áp dụng hoặc chấp nhận.,,The adoption of online tools changed the school.,Việc áp dụng công cụ trực tuyến đã thay đổi trường học.,"acceptance (sự chấp nhận), use (việc sử dụng)","rejection (sự từ chối), abandonment (sự từ bỏ)"
99-CAM17-TEST2-PASSAGE3,They bought a __ horse for racing.,thoroughbred,adjective,/ˈθʌr.ə.bred/,/ˈθɝː.oʊ.bred/,C1,Bred from parents of the same high-quality breed.,Thuần chủng.,,The farm trained thoroughbred horses for racing.,Trang trại huấn luyện ngựa thuần chủng để đua.,"purebred (thuần chủng), well-bred (giống tốt)","mixed-breed (lai), mongrel (lai tạp)"
100-CAM17-TEST2-PASSAGE3,The broken wheel was the first __ of the trip.,misadventure,noun,/ˌmɪs.ədˈven.tʃər/,/ˌmɪs.ədˈven.tʃɚ/,C1,An unlucky accident or mishap.,Sự rủi ro hoặc tai nạn.,,The journey was full of misadventure and delay.,Chuyến đi đầy rủi ro và chậm trễ.,"mishap (sự cố), misfortune (điều không may)","success (thành công), good fortune (may mắn)"
101-CAM17-TEST2-PASSAGE3,The discovery owed much to __.,serendipity,noun,/ˌser.ənˈdɪp.ə.ti/,/ˌser.ənˈdɪp.ə.t̬i/,C1,The chance of finding something good unexpectedly.,Sự tình cờ may mắn.,,Their meeting was pure serendipity.,Cuộc gặp của họ là sự tình cờ may mắn thuần túy.,"chance (cơ may), lucky accident (sự tình cờ may mắn)","planning (sự lên kế hoạch), misfortune (điều không may)"
102-CAM17-TEST2-PASSAGE3,The rider had to __ the strap firmly.,affix,verb,/əˈfɪks/,/əˈfɪks/,C1,To stick or attach something to something else.,Dán hoặc gắn vào.,,Please affix the label to the package.,Vui lòng dán nhãn lên gói hàng.,"attach (gắn), fasten (buộc chặt)","detach (tháo ra), remove (gỡ bỏ)"
103-CAM17-TEST2-PASSAGE3,The invention was __ successful.,phenomenally,adverb,/fəˈnɒm.ɪ.nəl.i/,/fəˈnɑː.mə.nəl.i/,C1,Extremely or remarkably.,Một cách phi thường.,,The book became phenomenally popular.,Cuốn sách trở nên nổi tiếng một cách phi thường.,"remarkably (đáng kể), extraordinarily (phi thường)","slightly (hơi), ordinarily (thông thường)"
104-CAM17-TEST2-PASSAGE3,New evidence may __ __ __ __ that claim.,give the lie to,phrase,/ɡɪv ðə laɪ tuː/,/ɡɪv ðə laɪ tuː/,C1,To prove that something is not true.,Chứng minh là sai.,,The data gives the lie to that old belief.,Dữ liệu chứng minh niềm tin cũ đó là sai.,"disprove (bác bỏ), contradict (mâu thuẫn với)","confirm (xác nhận), support (ủng hộ)"
105-CAM17-TEST2-PASSAGE3,It was an __ design for its time.,ingenious,adjective,/ɪnˈdʒiː.ni.əs/,/ɪnˈdʒiː.ni.əs/,C1,Very clever and original.,Khéo léo và sáng tạo.,,The engineer found an ingenious solution.,Kỹ sư tìm ra một giải pháp khéo léo.,"inventive (sáng tạo), clever (thông minh)","simple-minded (ngây ngô), dull (tẻ nhạt)"
106-CAM17-TEST2-PASSAGE3,The king distrusted his __ rivals.,designing,adjective,/dɪˈzaɪ.nɪŋ/,/dɪˈzaɪ.nɪŋ/,C1,Trying to get what you want by dishonest planning.,Mưu mô hoặc thủ đoạn.,,The story portrays him as a designing adviser.,Câu chuyện miêu tả ông ta là một cố vấn mưu mô.,"scheming (mưu mô), cunning (xảo quyệt)","honest (trung thực), straightforward (thẳng thắn)"
107-CAM17-TEST2-PASSAGE3,The explanation was too __ to be convincing.,banal,adjective,/bəˈnɑːl/,/bəˈnæl/,C1,Boring because it is ordinary and not original.,Tầm thường và nhàm chán.,,The film turned a great idea into a banal story.,Bộ phim biến một ý tưởng hay thành một câu chuyện tầm thường.,"ordinary (tầm thường), dull (nhạt nhẽo)","original (độc đáo), fresh (mới mẻ)"
108-CAM17-TEST2-PASSAGE3,Writers often __ famous scientists.,invoke,verb,/ɪnˈvəʊk/,/ɪnˈvoʊk/,C1,"To mention or use an idea, law, or name to support something.",Viện dẫn hoặc nhắc đến.,,The author invoked Darwin to support her argument.,Tác giả viện dẫn Darwin để hỗ trợ lập luận của mình.,"cite (trích dẫn), refer to (đề cập tới)","ignore (phớt lờ), omit (bỏ qua)"
109-CAM17-TEST2-PASSAGE3,The report gave only a __ description.,vague,adjective,/veɪɡ/,/veɪɡ/,B2,Not clear or not giving enough detail.,Mơ hồ.,,His answer was too vague to be useful.,Câu trả lời của anh ấy quá mơ hồ nên không hữu ích.,"unclear (không rõ), imprecise (không chính xác)","clear (rõ ràng), precise (chính xác)"
110-CAM17-TEST2-PASSAGE3,Her __ theory changed chemistry.,groundbreaking,adjective,/ˈɡraʊndˌbreɪ.kɪŋ/,/ˈɡraʊndˌbreɪ.kɪŋ/,C1,"Very new and important, changing how things are done.",Đột phá.,,The team published groundbreaking research on atoms.,Nhóm nghiên cứu công bố công trình đột phá về nguyên tử.,"innovative (đổi mới), revolutionary (cách mạng)","ordinary (bình thường), conventional (truyền thống)"
111-CAM17-TEST2-PASSAGE3,This assumption may not __ in every case.,hold,verb,/həʊld/,/hoʊld/,B2,To be true or remain valid.,Đúng hoặc còn hiệu lực.,,The same rule holds for smaller samples.,Quy tắc tương tự vẫn đúng với các mẫu nhỏ hơn.,"apply (áp dụng), remain true (vẫn đúng)","fail (không đúng), collapse (sụp đổ)"
112-CAM17-TEST2-PASSAGE3,Researchers should __ from exaggerating evidence.,refrain,verb,/rɪˈfreɪn/,/rɪˈfreɪn/,C1,To stop yourself from doing something.,Kiềm chế hoặc tránh làm.,,Please refrain from touching the old instruments.,Vui lòng không chạm vào các nhạc cụ cổ.,"abstain (kiêng), desist (ngừng lại)","indulge (thỏa thích), continue (tiếp tục)"
113-CAM17-TEST2-PASSAGE3,The project had a clear __.,objective,noun,/əbˈdʒek.tɪv/,/əbˈdʒek.tɪv/,B2,A goal or purpose.,Mục tiêu.,,The main objective is to test the theory.,Mục tiêu chính là kiểm chứng lý thuyết.,"goal (mục tiêu), aim (mục đích)",distraction (sự sao nhãng)
114-CAM17-TEST2-PASSAGE3,Experts questioned the artifact's __.,provenance,noun,/ˈprɒv.ən.əns/,/ˈprɑː.vən.əns/,C1,The origin or history of ownership of something valuable.,Nguồn gốc hoặc lai lịch sở hữu.,,The museum checked the provenance of the painting.,Bảo tàng kiểm tra lai lịch sở hữu của bức tranh.,"origin (nguồn gốc), background (lai lịch)",destination (đích đến)
115-CAM17-TEST2-PASSAGE3,Old assumptions can __ new thinking.,constrain,verb,/kənˈstreɪn/,/kənˈstreɪn/,C1,To limit or restrict someone or something.,Hạn chế hoặc ràng buộc.,,Budget rules constrain what the team can do.,Các quy định ngân sách hạn chế những gì nhóm có thể làm.,"restrict (hạn chế), restrain (kiềm chế)","free (giải phóng), enable (cho phép)"
116-CAM17-TEST2-PASSAGE3,His early view now seems __.,naive,adjective,/naɪˈiːv/,/naɪˈiːv/,B2,Too willing to believe things because of lack of experience.,Ngây thơ hoặc thiếu kinh nghiệm.,,It was naive to trust the message without checking it.,Thật ngây thơ khi tin tin nhắn mà không kiểm tra.,"innocent (ngây thơ), inexperienced (thiếu kinh nghiệm)","shrewd (sắc sảo), worldly (từng trải)"
