"79-CAM15-TEST3-PASSAGE2","They installed __ __ to reduce noise.","double glazing","noun","/ˌdʌb.əl ˈɡleɪ.zɪŋ/","/ˌdʌb.əl ˈɡleɪ.zɪŋ/","C1","Windows with two layers of glass to reduce noise and keep heat inside.","Kính hai lớp cách âm cách nhiệt.","","Double glazing keeps the room warmer in winter.","Kính hai lớp giữ phòng ấm hơn vào mùa đông.","insulated windows (cửa sổ cách nhiệt), two-pane glass (kính hai lớp)","single glazing (kính một lớp), open window (cửa sổ mở)"
"80-CAM15-TEST3-PASSAGE2","The old __ heats water for the house.","boiler","noun","/ˈbɔɪ.lər/","/ˈbɔɪ.lɚ/","B2","A device that heats water, often for heating a building.","Nồi hơi hoặc thiết bị đun nước.","","The boiler stopped working on a cold night.","Nồi hơi ngừng hoạt động vào một đêm lạnh.","water heater (máy nước nóng), heating unit (thiết bị sưởi)","cooler (máy làm mát), freezer (tủ đông)"
"81-CAM15-TEST3-PASSAGE2","The technician filled the bottle with __ __.","distilled water","noun","/dɪˌstɪld ˈwɔː.tər/","/dɪˌstɪld ˈwɑː.t̬ɚ/","C1","Water made very pure by boiling it into steam and cooling it again.","Nước cất.","","The lab uses distilled water for experiments.","Phòng thí nghiệm dùng nước cất cho các thí nghiệm.","purified water (nước tinh khiết), pure water (nước sạch tinh khiết)","tap water (nước máy), seawater (nước biển)"
"82-CAM15-TEST3-PASSAGE2","Some cities add __ to tap water.","fluoride","noun","/ˈflɔː.raɪd/","/ˈflɔːr.aɪd/","C1","A chemical added to some water and toothpaste to help protect teeth.","Florua giúp bảo vệ răng.","","This toothpaste contains fluoride to protect teeth.","Kem đánh răng này chứa florua để bảo vệ răng.","tooth-protecting chemical (hóa chất bảo vệ răng), mineral additive (phụ gia khoáng)","tooth decay (sâu răng), impurity (tạp chất)"
"83-CAM15-TEST3-PASSAGE2","The device can __ __ a nearby phone.","transmit to","phrase","/trænzˈmɪt tuː/","/trænzˈmɪt tuː/","C1","To send or pass something from one person, place, or thing to another.","Truyền tới hoặc chuyển tới.","","The sensor can transmit data to a phone.","Cảm biến có thể truyền dữ liệu tới điện thoại.","send to (gửi tới), transfer to (chuyển tới)","keep from (giữ khỏi), receive from (nhận từ)"
"84-CAM15-TEST3-PASSAGE2","The pump needs regular __.","servicing","noun","/ˈsɜː.vɪ.sɪŋ/","/ˈsɝː.vɪ.sɪŋ/","C1","The act of checking and repairing a machine so it works well.","Việc bảo dưỡng.","","Regular servicing keeps the car safe.","Việc bảo dưỡng thường xuyên giúp chiếc xe an toàn.","maintenance (bảo trì), check-up (kiểm tra bảo dưỡng)","neglect (sự bỏ bê), damage (sự hư hại)"
"85-CAM15-TEST3-PASSAGE2","About __ of the tank is full.","two-thirds","noun","/ˌtuː ˈθɜːdz/","/ˌtuː ˈθɝːdz/","B1","Two parts out of three equal parts.","Hai phần ba.","","Two-thirds of the class passed the test.","Hai phần ba lớp đã vượt qua bài kiểm tra.","most (phần lớn), a majority (đa số)","one-third (một phần ba), none (không phần nào)"
"86-CAM15-TEST3-PASSAGE2","The village faced a __ shortage of water.","severe","adjective","/sɪˈvɪər/","/səˈvɪr/","B2","Very serious, bad, or harsh.","Nghiêm trọng.","","The drought caused a severe water shortage.","Hạn hán gây ra tình trạng thiếu nước nghiêm trọng.","serious (nghiêm trọng), acute (cấp bách)","mild (nhẹ), slight (nhỏ)"
"87-CAM15-TEST3-PASSAGE2","The report warns of food __.","scarcity","noun","/ˈskeə.sə.ti/","/ˈsker.sə.t̬i/","C1","A situation in which there is not enough of something.","Sự khan hiếm.","","Water scarcity is a growing problem in dry regions.","Khan hiếm nước là vấn đề ngày càng tăng ở các vùng khô hạn.","shortage (sự thiếu hụt), lack (sự thiếu)","abundance (sự phong phú), excess (sự dư thừa)"
"88-CAM15-TEST3-PASSAGE2","Demand may __ supply this summer.","exceed","verb","/ɪkˈsiːd/","/ɪkˈsiːd/","B2","To be greater than a number, amount, or limit.","Vượt quá.","","The cost may exceed our budget.","Chi phí có thể vượt quá ngân sách của chúng tôi.","surpass (vượt qua), go beyond (vượt quá)","fall below (thấp hơn), stay within (nằm trong giới hạn)"
"89-CAM15-TEST3-PASSAGE2","The new __ treats seawater every day.","plant","noun","/plɑːnt/","/plænt/","B2","A factory or building where an industrial process happens.","Nhà máy.","","The plant produces clean water for the city.","Nhà máy sản xuất nước sạch cho thành phố.","factory (nhà máy), facility (cơ sở)","home (nhà ở), office (văn phòng)"
"90-CAM15-TEST3-PASSAGE2","The old truck uses __ instead of petrol.","diesel","noun","/ˈdiː.zəl/","/ˈdiː.zəl/","B2","A heavy fuel used in some engines.","Dầu diesel.","","The generator runs on diesel during power cuts.","Máy phát điện chạy bằng dầu diesel khi mất điện.","fuel oil (dầu nhiên liệu), engine fuel (nhiên liệu động cơ)","petrol (xăng), electricity (điện)"
"91-CAM15-TEST3-PASSAGE2","The __ paid for a new boiler.","homeowner","noun","/ˈhəʊmˌəʊ.nər/","/ˈhoʊmˌoʊ.nɚ/","B2","A person who owns the home they live in.","Chủ nhà.","","Every homeowner received a letter about water use.","Mỗi chủ nhà nhận được một lá thư về việc sử dụng nước.","house owner (chủ sở hữu nhà), resident owner (chủ nhà cư trú)","tenant (người thuê nhà), visitor (khách thăm)"
"92-CAM15-TEST3-PASSAGE2","The system needs a __ flow of water.","constant","adjective","/ˈkɒn.stənt/","/ˈkɑːn.stənt/","B2","Happening all the time or staying the same.","Liên tục hoặc ổn định.","","The machine needs a constant supply of power.","Máy cần nguồn điện liên tục.","steady (ổn định), continuous (liên tục)","changing (thay đổi), occasional (thỉnh thoảng)"
"93-CAM15-TEST3-PASSAGE2","Some families __ __ __ solar power.","live off something","phrase","/lɪv ɒf ˈsʌm.θɪŋ/","/lɪv ɔːf ˈsʌm.θɪŋ/","B2","To depend on something for money, food, or energy.","Sống dựa vào cái gì.","","During college, he lived off simple meals and part-time work.","Trong thời đại học, anh ấy sống dựa vào các bữa ăn đơn giản và công việc bán thời gian.","depend on (phụ thuộc vào), rely on (dựa vào)","provide for (chu cấp cho), support independently (tự hỗ trợ)"
"94-CAM15-TEST3-PASSAGE2","The village is far from the national __.","grid","noun","/ɡrɪd/","/ɡrɪd/","B2","The network of wires that supplies electricity to an area.","Mạng lưới điện.","","The house is not connected to the electricity grid.","Ngôi nhà không được kết nối với lưới điện.","power network (mạng lưới điện), electricity system (hệ thống điện)","battery (pin), generator (máy phát điện)"
"95-CAM15-TEST3-PASSAGE2","The cabin is __ in energy and water.","self-sufficient","adjective","/ˌself.səˈfɪʃ.ənt/","/ˌself.səˈfɪʃ.ənt/","C1","Able to provide what you need without help from others.","Tự cung tự cấp.","","The farm is almost self-sufficient in food.","Trang trại gần như tự cung tự cấp về thực phẩm.","independent (độc lập), self-reliant (tự lực)","dependent (phụ thuộc), needy (cần trợ giúp)"
"96-CAM15-TEST3-PASSAGE2","The benefit is __: cleaner water and lower cost.","twofold","adjective","/ˈtuː.fəʊld/","/ˈtuː.foʊld/","C1","Having two parts or purposes.","Gấp đôi hoặc có hai phần.","","The plan has a twofold aim: save money and reduce waste.","Kế hoạch có mục tiêu hai phần: tiết kiệm tiền và giảm lãng phí.","dual (kép), double (gấp đôi)","single (đơn), one-part (một phần)"
"97-CAM15-TEST3-PASSAGE2","She bought the machine __.","outright","adverb","/ˈaʊt.raɪt/","/ˈaʊt.raɪt/","C1","Completely and immediately, without conditions.","Hoàn toàn hoặc ngay lập tức.","","They bought the equipment outright instead of renting it.","Họ mua thiết bị hoàn toàn thay vì thuê nó.","completely (hoàn toàn), fully (đầy đủ)","partially (một phần), conditionally (có điều kiện)"
"98-CAM15-TEST3-PASSAGE2","The project uses __ to help families buy units.","microfinance","noun","/ˈmaɪ.krəʊˌfaɪ.næns/","/ˈmaɪ.kroʊˌfaɪ.næns/","C1","A system of small loans for people who lack access to normal banking.","Tài chính vi mô.","","Microfinance helped her start a small shop.","Tài chính vi mô giúp cô ấy mở một cửa hàng nhỏ.","small loans (các khoản vay nhỏ), community lending (cho vay cộng đồng)","large banking (ngân hàng lớn), cash payment (thanh toán tiền mặt)"
"99-CAM15-TEST3-PASSAGE2","The product is aimed at __ households.","middle-income","adjective","/ˌmɪd.əl ˈɪn.kʌm/","/ˌmɪd.əl ˈɪn.kʌm/","B2","Having an income that is neither high nor low.","Có thu nhập trung bình.","","Many middle-income families are looking for cheaper energy.","Nhiều gia đình thu nhập trung bình đang tìm kiếm năng lượng rẻ hơn.","moderate-income (thu nhập vừa phải), average-income (thu nhập trung bình)","low-income (thu nhập thấp), high-income (thu nhập cao)"
"100-CAM15-TEST3-PASSAGE2","Can you __ __ the new filter?","hook up","phrasal verb","/hʊk ʌp/","/hʊk ʌp/","B2","To connect a machine or system to a power or water supply.","Kết nối vào hệ thống.","","The technician will hook up the pump tomorrow.","Kỹ thuật viên sẽ kết nối máy bơm vào ngày mai.","connect (kết nối), link up (nối vào)","disconnect (ngắt kết nối), unplug (rút ra)"
"101-CAM15-TEST3-PASSAGE2","The __ water system needs repairs.","municipal","adjective","/mjuːˈnɪs.ɪ.pəl/","/mjuːˈnɪs.ə.pəl/","C1","Relating to the government or services of a town or city.","Thuộc thành phố hoặc chính quyền đô thị.","","Municipal workers repaired the water pipe.","Nhân viên đô thị đã sửa đường ống nước.","city (thuộc thành phố), civic (thuộc công dân đô thị)","private (tư nhân), national (quốc gia)"
"102-CAM15-TEST3-PASSAGE2","The company first served a __ __.","niche market","noun","/ˈniːʃ ˌmɑː.kɪt/","/ˈniːʃ ˌmɑːr.kɪt/","C1","A small specialized part of a larger market.","Thị trường ngách.","","Eco-friendly filters are still a niche market in some places.","Máy lọc thân thiện môi trường vẫn là thị trường ngách ở một số nơi.","specialized market (thị trường chuyên biệt), small segment (phân khúc nhỏ)","mass market (thị trường đại chúng), general market (thị trường chung)"
"103-CAM15-TEST3-PASSAGE2","Is the __ __ safe to drink here?","tap water","noun","/ˈtæp ˌwɔː.tər/","/ˈtæp ˌwɑː.t̬ɚ/","A2","Water that comes from a tap.","Nước máy.","","The tap water tastes better after filtering.","Nước máy có vị ngon hơn sau khi lọc.","mains water (nước từ hệ thống cấp nước), faucet water (nước vòi)","bottled water (nước đóng chai), seawater (nước biển)"
"104-CAM15-TEST3-PASSAGE2","The company made a __ with the town.","deal","noun","/diːl/","/diːl/","B1","An agreement, especially in business.","Thỏa thuận hoặc giao dịch.","","They signed a deal to supply clean water.","Họ ký một thỏa thuận cung cấp nước sạch.","agreement (thỏa thuận), contract (hợp đồng)","disagreement (bất đồng), refusal (sự từ chối)"
"105-CAM15-TEST3-PASSAGE2","The village received emergency __.","aid","noun","/eɪd/","/eɪd/","B2","Help, especially money, food, or services given to people in need.","Sự viện trợ hoặc trợ giúp.","","The charity sent aid after the flood.","Tổ chức từ thiện gửi viện trợ sau trận lũ.","help (sự giúp đỡ), relief (cứu trợ)","harm (sự tổn hại), neglect (sự bỏ mặc)"
"106-CAM15-TEST3-PASSAGE2","Both sides will __ the final price.","negotiate","verb","/nəˈɡəʊ.ʃi.eɪt/","/nəˈɡoʊ.ʃi.eɪt/","B2","To discuss something in order to reach an agreement.","Đàm phán.","","They negotiated a fair price for the equipment.","Họ đàm phán một mức giá hợp lý cho thiết bị.","bargain (mặc cả), discuss (thảo luận)","refuse (từ chối), impose (áp đặt)"
"107-CAM15-TEST3-PASSAGE2","The new unit may __ __ __ $500.","come in at","phrase","/kʌm ɪn æt/","/kʌm ɪn æt/","C1","To cost or amount to a particular figure.","Có giá hoặc đạt mức là.","","The repairs came in at less than expected.","Việc sửa chữa có giá thấp hơn dự kiến.","cost (có giá), amount to (lên tới)","exceed greatly (vượt xa), fall outside (nằm ngoài)"
"108-CAM15-TEST3-PASSAGE2","The clean-water __ began in one village.","venture","noun","/ˈven.tʃər/","/ˈven.tʃɚ/","C1","A new business or activity that involves risk.","Dự án kinh doanh mạo hiểm.","","Their first venture sold solar lamps.","Dự án kinh doanh đầu tiên của họ bán đèn năng lượng mặt trời.","enterprise (doanh nghiệp), undertaking (dự án)","safe routine (việc quen thuộc an toàn), hobby (sở thích)"
"109-CAM15-TEST3-PASSAGE2","Their __ is to provide affordable water.","mission","noun","/ˈmɪʃ.ən/","/ˈmɪʃ.ən/","B2","An important purpose, aim, or duty.","Sứ mệnh hoặc mục tiêu.","","Her mission is to bring clean water to schools.","Sứ mệnh của cô ấy là đưa nước sạch đến các trường học.","purpose (mục đích), goal (mục tiêu)","distraction (sự xao nhãng), accident (sự tình cờ)"
"110-CAM15-TEST3-PASSAGE2","They __ a future with cheap clean water.","envision","verb","/ɪnˈvɪʒ.ən/","/ɪnˈvɪʒ.ən/","C1","To imagine or expect something as a future possibility.","Hình dung hoặc dự kiến.","","She envisions a town powered by clean energy.","Cô ấy hình dung một thị trấn được vận hành bằng năng lượng sạch.","imagine (hình dung), foresee (dự đoán)","forget (quên), overlook (bỏ qua)"
"111-CAM15-TEST3-PASSAGE2","The project has a clear __ purpose.","humanitarian","adjective","/hjuːˌmæn.ɪˈteə.ri.ən/","/hjuːˌmæn.əˈter.i.ən/","C1","Concerned with helping people and reducing suffering.","Mang tính nhân đạo.","","The group provides humanitarian support after disasters.","Nhóm cung cấp hỗ trợ nhân đạo sau thảm họa.","charitable (từ thiện), compassionate (nhân ái)","cruel (tàn nhẫn), selfish (ích kỷ)"
"112-CAM15-TEST3-PASSAGE2","The team can __ after the test succeeds.","proceed","verb","/prəˈsiːd/","/proʊˈsiːd/","B2","To continue or move forward with an action.","Tiếp tục hoặc tiến hành.","","Please proceed to the next room.","Vui lòng đi tiếp sang phòng kế bên.","continue (tiếp tục), go on (tiếp diễn)","stop (dừng lại), halt (ngừng)"
"113-CAM15-TEST3-PASSAGE2","Solar power is a __ option for the village.","viable","adjective","/ˈvaɪ.ə.bəl/","/ˈvaɪ.ə.bəl/","C1","Able to work successfully or be done in a practical way.","Khả thi.","","The plan is viable if the costs stay low.","Kế hoạch khả thi nếu chi phí vẫn thấp.","workable (khả thi), practical (thực tế)","unworkable (không khả thi), impossible (bất khả thi)"
"114-CAM15-TEST3-PASSAGE2","__ __ __ is that the system works.","the bottom line","noun phrase","/ðə ˌbɒt.əm ˈlaɪn/","/ðə ˌbɑː.t̬əm ˈlaɪn/","C1","The most important fact or result in a situation.","Điểm mấu chốt.","","The bottom line is that we need clean water now.","Điểm mấu chốt là chúng ta cần nước sạch ngay bây giờ.","main point (ý chính), key fact (sự thật cốt lõi)","minor detail (chi tiết nhỏ), side issue (vấn đề phụ)"
"115-CAM15-TEST3-PASSAGE2","Please __ __ __ the extra cost.","keep in mind","phrase","/kiːp ɪn maɪnd/","/kiːp ɪn maɪnd/","B2","To remember or consider something when making a decision.","Ghi nhớ hoặc cân nhắc.","","Keep in mind that the road may be closed.","Hãy nhớ rằng con đường có thể bị đóng.","remember (ghi nhớ), bear in mind (lưu ý)","forget (quên), ignore (phớt lờ)"
"116-CAM15-TEST3-PASSAGE2","__ __, the results look promising.","so far","adverb","/ˌsəʊ ˈfɑːr/","/ˌsoʊ ˈfɑːr/","A2","Until now or up to this point.","Cho đến nay.","","So far, the new filter has worked well.","Cho đến nay, bộ lọc mới hoạt động tốt.","until now (cho đến nay), up to now (tới giờ)","from now on (từ bây giờ), later (sau này)"
