"93-CAM15-TEST1-PASSAGE1","The doctor said rest was not a complete __.","cure","noun","/kjʊər/","/kjʊr/","B2","A treatment that makes an illness go away.","Phương thuốc chữa bệnh.","","Scientists are still searching for a cure for the disease.","Các nhà khoa học vẫn đang tìm kiếm phương thuốc chữa căn bệnh đó.","treatment (phương pháp điều trị), remedy (phương thuốc)","illness (bệnh tật), symptom (triệu chứng)"
"94-CAM15-TEST1-PASSAGE1","The hotel will __ __ __ __ __ __ the guests comfortable.","spare no expense to do something","phrase","/speər nəʊ ɪkˈspens tə duː ˈsʌm.θɪŋ/","/sper noʊ ɪkˈspens tə duː ˈsʌm.θɪŋ/","C1","To spend whatever is necessary to achieve something well.","Không tiếc chi phí để làm gì.","","They spared no expense to make the wedding beautiful.","Họ không tiếc chi phí để làm đám cưới thật đẹp.","spend freely (chi tiêu thoải mái), do lavishly (làm hào phóng)","economize (tiết kiệm), cut costs (cắt giảm chi phí)"
"95-CAM15-TEST1-PASSAGE1","She put every __ into a glass jar.","penny","noun","/ˈpen.i/","/ˈpen.i/","A2","A small unit of British money.","Đồng xu penny của Anh.","","He found a penny under the sofa.","Anh ấy tìm thấy một đồng penny dưới ghế sofa.","coin (đồng xu), one pence (một xu Anh)","pound (bảng Anh)"
"96-CAM15-TEST1-PASSAGE1","The __ controlled trade across the islands.","sultan","noun","/ˈsʌl.tən/","/ˈsʌl.tən/","C1","A ruler in some Muslim countries.","Quốc vương Hồi giáo.","","The old palace was built for a powerful sultan.","Cung điện cổ được xây cho một vị quốc vương Hồi giáo quyền lực.","ruler (người cai trị), monarch (quân vương)","subject (thần dân)"
"97-CAM15-TEST1-PASSAGE1","The coach will __ __ proper shoes for practice.","insist on","phrasal verb","/ɪnˈsɪst ɒn/","/ɪnˈsɪst ɑːn/","B2","To say firmly that something must happen.","Khăng khăng yêu cầu.","","My parents insist on calling before they visit.","Bố mẹ tôi khăng khăng yêu cầu gọi trước khi đến thăm.","require (yêu cầu), demand (đòi hỏi)","allow (cho phép), accept (chấp nhận)"
"98-CAM15-TEST1-PASSAGE1","A mediator should remain __ during an argument.","neutral","adjective","/ˈnjuː.trəl/","/ˈnuː.trəl/","B2","Not supporting either side in a disagreement.","Trung lập.","","The teacher stayed neutral during the class debate.","Giáo viên giữ thái độ trung lập trong cuộc tranh luận trên lớp.","impartial (không thiên vị), unbiased (khách quan)","biased (thiên vị), partial (thiên lệch)"
"99-CAM15-TEST1-PASSAGE1","The islanders prepared for the arrival of an __.","invader","noun","/ɪnˈveɪ.dər/","/ɪnˈveɪ.dɚ/","C1","A person or army that enters a place by force.","Kẻ xâm lược.","","The castle walls were built to stop invaders.","Tường thành được xây để ngăn những kẻ xâm lược.","attacker (kẻ tấn công), intruder (kẻ đột nhập)","defender (người bảo vệ), resident (cư dân)"
"100-CAM15-TEST1-PASSAGE1","My colleague will __ __ the project next month.","take over","phrasal verb","/teɪk ˈəʊ.vər/","/teɪk ˈoʊ.vɚ/","B2","To get control of something.","Tiếp quản.","","A larger company took over the small business.","Một công ty lớn hơn đã tiếp quản doanh nghiệp nhỏ.","control (kiểm soát), assume control (nắm quyền)","give up (từ bỏ), hand over (bàn giao)"
"101-CAM15-TEST1-PASSAGE1","Please __ on one task at a time.","concentrate","verb","/ˈkɒn.sən.treɪt/","/ˈkɑːn.sən.treɪt/","B2","To bring things together in one place or focus attention.","Tập trung hoặc gom lại.","","The company concentrated its staff in one office.","Công ty đã tập trung nhân viên vào một văn phòng.","gather (tập hợp), focus (tập trung)","disperse (phân tán), scatter (rải rác)"
"102-CAM15-TEST1-PASSAGE1","Workers picked coffee beans on the __.","plantation","noun","/plænˈteɪ.ʃən/","/plænˈteɪ.ʃən/","B2","A large farm where crops such as tea, coffee, or sugar are grown.","Đồn điền.","","Her grandfather worked on a tea plantation.","Ông của cô ấy từng làm việc trên một đồn điền chè.","estate (đồn điền), large farm (nông trại lớn)","city block (khu phố)"
"103-CAM15-TEST1-PASSAGE1","The guard hoped to __ __ __ __ near the gate.","catch somebody doing something","phrase","/kætʃ ˈsʌm.bə.di ˈduː.ɪŋ ˈsʌm.θɪŋ/","/kætʃ ˈsʌm.bɑː.di ˈduː.ɪŋ ˈsʌm.θɪŋ/","B2","To see someone while they are doing something wrong or secret.","Bắt gặp ai đang làm gì.","","The teacher caught a student using his phone in class.","Giáo viên bắt gặp một học sinh đang dùng điện thoại trong lớp.","discover (phát hiện), find in the act (bắt quả tang)","miss (bỏ lỡ), overlook (bỏ qua)"
"104-CAM15-TEST1-PASSAGE1","The __ needs sunlight and water every day.","seedling","noun","/ˈsiːd.lɪŋ/","/ˈsiːd.lɪŋ/","C1","A young plant grown from a seed.","Cây con mọc từ hạt.","","She planted each seedling in a larger pot.","Cô ấy trồng từng cây con vào một chậu lớn hơn.","sprout (mầm cây), young plant (cây non)","mature tree (cây trưởng thành)"
"105-CAM15-TEST1-PASSAGE1","He removed a tiny __ of wood from his finger.","sliver","noun","/ˈslɪv.ər/","/ˈslɪv.ɚ/","C1","A small thin piece cut or broken from something.","Mảnh mỏng nhỏ.","","A sliver of glass fell onto the floor.","Một mảnh kính mỏng rơi xuống sàn.","thin piece (mảnh mỏng), fragment (mảnh vỡ)","whole piece (mảnh nguyên)"
"106-CAM15-TEST1-PASSAGE1","The port was __ __ __ __ the army.","under the control of","phrase","/ˈʌn.dər ðə kənˈtrəʊl əv/","/ˈʌn.dɚ ðə kənˈtroʊl əv/","B2","Being directed or ruled by someone or something.","Dưới sự kiểm soát của.","","The budget is under the control of the finance team.","Ngân sách nằm dưới sự kiểm soát của đội tài chính.","controlled by (bị kiểm soát bởi), governed by (được quản lý bởi)","independent of (độc lập với)"
"107-CAM15-TEST1-PASSAGE1","You need __ tools to fix the bike safely.","proper","adjective","/ˈprɒp.ər/","/ˈprɑː.pɚ/","B1","Correct or suitable for a particular purpose.","Phù hợp hoặc đúng chuẩn.","","Wear proper shoes when you go hiking.","Hãy mang giày phù hợp khi đi bộ đường dài.","appropriate (phù hợp), suitable (thích hợp)","improper (không đúng), unsuitable (không phù hợp)"
"108-CAM15-TEST1-PASSAGE1","Her short speech was __ for the occasion.","apt","adjective","/æpt/","/æpt/","C1","Suitable or appropriate in a particular situation.","Phù hợp.","","That was an apt comment after such a long meeting.","Đó là một nhận xét phù hợp sau một cuộc họp dài như vậy.","suitable (phù hợp), appropriate (thích hợp)","unsuitable (không phù hợp), inappropriate (không thích hợp)"
"109-CAM15-TEST1-PASSAGE1","After an hour, both sides accepted a __.","compromise","noun","/ˈkɒm.prə.maɪz/","/ˈkɑːm.prə.maɪz/","B2","An agreement in which each side accepts less than it wanted.","Sự thỏa hiệp.","","We reached a compromise about where to eat.","Chúng tôi đạt được thỏa hiệp về nơi ăn.","agreement (thỏa thuận), middle ground (điểm dung hòa)","refusal (sự từ chối), conflict (xung đột)"
"110-CAM15-TEST1-PASSAGE1","The two companies finally agreed on a __.","settlement","noun","/ˈset.əl.mənt/","/ˈset̬.əl.mənt/","B2","An official agreement that ends a disagreement.","Sự dàn xếp hoặc thỏa thuận.","","The neighbours reached a settlement over the fence.","Những người hàng xóm đạt được thỏa thuận về hàng rào.","resolution (sự giải quyết), agreement (thỏa thuận)","dispute (tranh chấp), conflict (xung đột)"
"111-CAM15-TEST1-PASSAGE1","The leaders met to sign a trade __.","treaty","noun","/ˈtriː.ti/","/ˈtriː.t̬i/","B2","A formal agreement between countries.","Hiệp ước.","","The two countries signed a peace treaty.","Hai quốc gia đã ký một hiệp ước hòa bình.","accord (hiệp định), pact (hiệp ước)","war (chiến tranh), disagreement (bất đồng)"
"112-CAM15-TEST1-PASSAGE1","He was __ __ solving the problem before lunch.","intent on","phrase","/ɪnˈtent ɒn/","/ɪnˈtent ɑːn/","C1","Determined to do or achieve something.","Quyết tâm làm gì.","","She was intent on finishing the course this year.","Cô ấy quyết tâm hoàn thành khóa học trong năm nay.","determined to (quyết tâm), set on (kiên quyết)","uninterested in (không quan tâm), reluctant to (miễn cưỡng)"
"113-CAM15-TEST1-PASSAGE1","They heard music coming from a __ village.","distant","adjective","/ˈdɪs.tənt/","/ˈdɪs.tənt/","B2","Far away in space or time.","Xa xôi.","","We could see distant mountains from the window.","Chúng tôi có thể thấy những ngọn núi xa xôi từ cửa sổ.","remote (xa xôi), faraway (xa)","near (gần), close (gần)"
"114-CAM15-TEST1-PASSAGE1","No single company should have a __ on fresh water.","monopoly","noun","/məˈnɒp.əl.i/","/məˈnɑː.pəl.i/","C1","Complete control of a market or activity by one organization.","Sự độc quyền.","","The company had a monopoly on local bus services.","Công ty đó có sự độc quyền đối với dịch vụ xe buýt địa phương.","exclusive control (sự kiểm soát độc quyền), domination (sự thống trị)","competition (cạnh tranh), shared market (thị trường chia sẻ)"
"115-CAM15-TEST1-PASSAGE1","They tried to __ phones across the border.","smuggle","verb","/ˈsmʌɡ.əl/","/ˈsmʌɡ.əl/","C1","To take goods or people somewhere illegally and secretly.","Buôn lậu hoặc đưa lậu.","","The police stopped a man trying to smuggle rare birds.","Cảnh sát chặn một người đàn ông đang cố buôn lậu chim quý.","traffic illegally (vận chuyển trái phép), sneak in (lén đưa vào)","export legally (xuất khẩu hợp pháp), declare (khai báo)"
"116-CAM15-TEST1-PASSAGE1","The fishing boat waited __ __ __ until sunrise.","off the coast","phrase","/ɒf ðə kəʊst/","/ɑːf ðə koʊst/","B2","In the sea near the land.","Ngoài khơi bờ biển.","","A small island lies off the coast of Vietnam.","Một hòn đảo nhỏ nằm ngoài khơi bờ biển Việt Nam.","near the shore (gần bờ), offshore (ngoài khơi)","inland (trong đất liền)"
"117-CAM15-TEST1-PASSAGE1","The volcano warning came before the __.","eruption","noun","/ɪˈrʌp.ʃən/","/ɪˈrʌp.ʃən/","C1","An occasion when a volcano sends out lava, ash, or gas.","Sự phun trào.","","The eruption covered the road with ash.","Vụ phun trào phủ tro lên con đường.","explosion (vụ nổ), volcanic outbreak (vụ phun núi lửa)","calm (sự yên ổn), stillness (sự tĩnh lặng)"
"118-CAM15-TEST1-PASSAGE1","An earthquake under the sea can cause a __.","tsunami","noun","/tsuːˈnɑː.mi/","/suːˈnɑː.mi/","C1","A very large sea wave caused by an earthquake or volcanic activity.","Sóng thần.","","The coastal town practised a tsunami evacuation drill.","Thị trấn ven biển tập diễn tập sơ tán khi có sóng thần.","tidal wave (sóng thần), giant wave (sóng lớn)","calm sea (biển lặng)"
"119-CAM15-TEST1-PASSAGE1","They walked through a __ of coconut trees.","grove","noun","/ɡrəʊv/","/ɡroʊv/","C1","A small group of trees growing together.","Lùm cây hoặc khu cây nhỏ.","","We rested in a quiet grove of orange trees.","Chúng tôi nghỉ trong một lùm cây cam yên tĩnh.","copse (lùm cây), small wood (rừng nhỏ)","clearing (khoảng đất trống)"
"120-CAM15-TEST1-PASSAGE1","The rebels planned to __ the radio station.","seize","verb","/siːz/","/siːz/","C1","To take control of something suddenly or by force.","Chiếm giữ.","","The army tried to seize the bridge before dawn.","Quân đội cố chiếm cây cầu trước bình minh.","capture (chiếm), take over (tiếp quản)","release (thả ra), surrender (đầu hàng)"
"121-CAM15-TEST1-PASSAGE1","The soldiers entered the building __ __.","by force","phrase","/baɪ fɔːs/","/baɪ fɔːrs/","B2","Using physical power or violence.","Bằng vũ lực.","","The door was opened by force during the rescue.","Cánh cửa được mở bằng vũ lực trong cuộc cứu hộ.","violently (bằng bạo lực), forcibly (bằng cách cưỡng ép)","peacefully (một cách hòa bình), willingly (tự nguyện)"
"122-CAM15-TEST1-PASSAGE1","Spring is a good time to __ young herbs.","transplant","verb","/trænsˈplɑːnt/","/trænsˈplænt/","C1","To move a plant from one place and grow it in another.","Cấy hoặc chuyển trồng.","","I will transplant the seedlings into the garden tomorrow.","Ngày mai tôi sẽ chuyển trồng các cây con ra vườn.","relocate (di chuyển), replant (trồng lại)","uproot permanently (nhổ bỏ hẳn), leave in place (để nguyên chỗ)"
