"72-CAM15-TEST4-PASSAGE3","The __ sold part of the forest.","landowner","noun","/ˈlændˌəʊ.nər/","/ˈlændˌoʊ.nɚ/","B2","A person who owns land.","Chủ đất.","","The landowner allowed villagers to cross the field.","Chủ đất cho phép dân làng đi qua cánh đồng.","property owner (chủ sở hữu đất), proprietor (chủ sở hữu)","tenant (người thuê), visitor (khách thăm)"
"73-CAM15-TEST4-PASSAGE3","The company must follow every __.","regulation","noun","/ˌreɡ.jəˈleɪ.ʃən/","/ˌreɡ.jəˈleɪ.ʃən/","B2","An official rule made by an authority.","Quy định.","","New regulations limit fishing near the coast.","Các quy định mới giới hạn việc đánh bắt gần bờ biển.","rule (quy tắc), law (luật)","suggestion (gợi ý), habit (thói quen)"
"74-CAM15-TEST4-PASSAGE3","Big firms often __ smaller rivals.","out-compete","verb","/ˌaʊt.kəmˈpiːt/","/ˌaʊt.kəmˈpiːt/","C1","To be more successful than another person, business, or species.","Cạnh tranh vượt trội hơn.","","Large stores can out-compete small local shops.","Các cửa hàng lớn có thể cạnh tranh vượt trội hơn cửa hàng địa phương nhỏ.","outperform (vượt trội), surpass (vượt qua)","fall behind (tụt lại), lose to (thua trước)"
"75-CAM15-TEST4-PASSAGE3","In some cases, __ __ is true.","the reverse","noun phrase","/ðə rɪˈvɜːs/","/ðə rɪˈvɝːs/","B2","The opposite of what has just been mentioned.","Điều ngược lại.","","I expected prices to rise, but the reverse happened.","Tôi tưởng giá sẽ tăng, nhưng điều ngược lại đã xảy ra.","opposite (điều đối lập), contrary (điều trái lại)","same result (kết quả giống), agreement (sự đồng thuận)"
"76-CAM15-TEST4-PASSAGE3","The __ raised money for clean water.","charity","noun","/ˈtʃær.ə.ti/","/ˈtʃer.ə.t̬i/","B1","An organization that helps people in need.","Tổ chức từ thiện.","","The charity provides meals for homeless people.","Tổ chức từ thiện cung cấp bữa ăn cho người vô gia cư.","aid organization (tổ chức cứu trợ), nonprofit (tổ chức phi lợi nhuận)","business (doanh nghiệp), corporation (tập đoàn)"
"77-CAM15-TEST4-PASSAGE3","A __ company must cover its costs.","profit-making","adjective","/ˈprɒf.ɪtˌmeɪ.kɪŋ/","/ˈprɑː.fɪtˌmeɪ.kɪŋ/","B2","Intended to earn more money than it spends.","Hoạt động vì lợi nhuận.","","The school is run by a profit-making company.","Trường học được điều hành bởi một công ty hoạt động vì lợi nhuận.","commercial (thương mại), for-profit (vì lợi nhuận)","nonprofit (phi lợi nhuận), charitable (từ thiện)"
"78-CAM15-TEST4-PASSAGE3","__ __ __ answer to their investors.","publicly owned companies","plural noun","/ˈpʌb.lɪ.kli əʊnd ˈkʌm.pə.niz/","/ˈpʌb.lɪ.kli oʊnd ˈkʌm.pə.niz/","C1","Businesses whose shares are owned by members of the public.","Các công ty đại chúng do cổ đông sở hữu.","","Publicly owned companies must report to shareholders.","Các công ty đại chúng phải báo cáo cho cổ đông.","listed companies (công ty niêm yết), public companies (công ty đại chúng)","private firms (công ty tư nhân), charities (tổ chức từ thiện)"
"79-CAM15-TEST4-PASSAGE3","A major __ questioned the decision.","shareholder","noun","/ˈʃeəˌhəʊl.dər/","/ˈʃerˌhoʊl.dɚ/","B2","A person who owns shares in a company.","Cổ đông.","","Every shareholder received a copy of the report.","Mỗi cổ đông nhận được một bản báo cáo.","stockholder (cổ đông), investor (nhà đầu tư)","employee (nhân viên), customer (khách hàng)"
"80-CAM15-TEST4-PASSAGE3","The board is __ __ __ report losses.","under obligation to","phrase","/ˈʌn.dər ˌɒb.lɪˈɡeɪ.ʃən tuː/","/ˈʌn.dɚ ˌɑː.bləˈɡeɪ.ʃən tuː/","C1","Required by duty, rule, or law to do something.","Có nghĩa vụ phải.","","The company is under obligation to protect workers.","Công ty có nghĩa vụ bảo vệ người lao động.","required to (bắt buộc phải), duty-bound to (có bổn phận phải)","free to ignore (tự do phớt lờ), exempt from (được miễn khỏi)"
"81-CAM15-TEST4-PASSAGE3","The company reported a record __.","profit","noun","/ˈprɒf.ɪt/","/ˈprɑː.fɪt/","B1","Money gained after costs have been paid.","Lợi nhuận.","","The shop made a small profit last month.","Cửa hàng kiếm được một khoản lợi nhuận nhỏ tháng trước.","earnings (lợi nhuận), return (lợi tức)","loss (thua lỗ), deficit (thâm hụt)"
"82-CAM15-TEST4-PASSAGE3","They are __ required to publish accounts.","legally","adverb","/ˈliː.ɡəl.i/","/ˈliː.ɡəl.i/","B2","In a way that is allowed or required by law.","Một cách hợp pháp.","","The company is legally responsible for safety.","Công ty chịu trách nhiệm pháp lý về an toàn.","lawfully (hợp pháp), officially (chính thức)","illegally (bất hợp pháp), unlawfully (trái luật)"
"83-CAM15-TEST4-PASSAGE3","The firm may be __ for the spill.","liable","adjective","/ˈlaɪ.ə.bəl/","/ˈlaɪ.ə.bəl/","C1","Legally responsible for something, especially damage or costs.","Chịu trách nhiệm pháp lý.","","The driver was liable for the damage.","Tài xế chịu trách nhiệm pháp lý cho thiệt hại.","responsible (chịu trách nhiệm), accountable (có trách nhiệm)","exempt (được miễn), innocent (vô can)"
"84-CAM15-TEST4-PASSAGE3","A __ must protect investors.","fiduciary","noun","/fɪˈdjuː.ʃi.ə.ri/","/fɪˈduː.ʃi.er.i/","C2","A person or organization legally required to protect another’s financial interests.","Người có trách nhiệm ủy thác tài chính.","","A fiduciary must act in the client’s best interests.","Người được ủy thác phải hành động vì lợi ích tốt nhất của khách hàng.","trustee (người được ủy thác), financial guardian (người bảo hộ tài chính)","beneficiary (người thụ hưởng), debtor (con nợ)"
"85-CAM15-TEST4-PASSAGE3","The manager __ broke the rule.","knowingly","adverb","/ˈnəʊ.ɪŋ.li/","/ˈnoʊ.ɪŋ.li/","C1","In a way that is intentional or done with full awareness.","Một cách cố ý hoặc có ý thức.","","They knowingly ignored the safety warning.","Họ cố ý phớt lờ cảnh báo an toàn.","intentionally (cố ý), deliberately (có chủ ý)","accidentally (vô tình), unknowingly (không hay biết)"
"86-CAM15-TEST4-PASSAGE3","They may __ the company for damages.","sue","verb","/suː/","/suː/","B2","To make a legal claim against someone in court.","Kiện ra tòa.","","The villagers decided to sue the company.","Dân làng quyết định kiện công ty.","take to court (kiện ra tòa), file a claim against (nộp đơn kiện)","forgive (tha thứ), settle privately (dàn xếp riêng)"
"87-CAM15-TEST4-PASSAGE3","The factory pays a fair __.","wage","noun","/weɪdʒ/","/weɪdʒ/","B1","Money paid regularly to someone for work.","Tiền lương.","","The workers asked for a higher wage.","Công nhân yêu cầu mức lương cao hơn.","pay (tiền công), salary (lương)","profit (lợi nhuận), fee (phí)"
"88-CAM15-TEST4-PASSAGE3","The dispute ended up in __.","court","noun","/kɔːt/","/kɔːrt/","B1","A place where legal cases are judged.","Tòa án.","","The case went to court last year.","Vụ án được đưa ra tòa vào năm ngoái.","tribunal (tòa án), law court (tòa án)","market (chợ), office (văn phòng)"
"89-CAM15-TEST4-PASSAGE3","The court may __ the rule illegal.","declare","verb","/dɪˈkleər/","/dɪˈkler/","B2","To announce something clearly or officially.","Tuyên bố.","","The judge declared the contract invalid.","Thẩm phán tuyên bố hợp đồng không hợp lệ.","announce (công bố), state (nêu rõ)","hide (che giấu), deny (phủ nhận)"
"90-CAM15-TEST4-PASSAGE3","They made a __ argument for reform.","humanitarian","adjective","/hjuːˌmæn.ɪˈteə.ri.ən/","/hjuːˌmæn.əˈter.i.ən/","C1","Concerned with helping people and reducing suffering.","Mang tính nhân đạo.","","The group supported a humanitarian mission.","Nhóm hỗ trợ một sứ mệnh nhân đạo.","charitable (từ thiện), compassionate (nhân ái)","selfish (ích kỷ), cruel (tàn nhẫn)"
"91-CAM15-TEST4-PASSAGE3","The speech reflected public __.","sentiment","noun","/ˈsen.tɪ.mənt/","/ˈsen.t̬ə.mənt/","C1","A feeling, attitude, or opinion.","Cảm xúc hoặc quan điểm.","","Public sentiment changed after the report.","Quan điểm công chúng thay đổi sau báo cáo.","feeling (cảm xúc), attitude (thái độ)","fact (sự thật), calculation (phép tính)"
"92-CAM15-TEST4-PASSAGE3","A large __ supported the plan.","stockholder","noun","/ˈstɒkˌhəʊl.dər/","/ˈstɑːkˌhoʊl.dɚ/","B2","A person who owns stock in a company.","Cổ đông.","","Each stockholder can vote at the meeting.","Mỗi cổ đông có thể bỏ phiếu tại cuộc họp.","shareholder (cổ đông), investor (nhà đầu tư)","worker (công nhân), consumer (người tiêu dùng)"
"93-CAM15-TEST4-PASSAGE3","The __ responsibility lies with the board.","ultimate","adjective","/ˈʌl.tɪ.mət/","/ˈʌl.tə.mət/","B2","Most important, basic, or final.","Cuối cùng hoặc căn bản nhất.","","The ultimate goal is cleaner water.","Mục tiêu cuối cùng là nước sạch hơn.","fundamental (căn bản), final (cuối cùng)","minor (nhỏ), temporary (tạm thời)"
"94-CAM15-TEST4-PASSAGE3","Logging can be __ if it is uncontrolled.","destructive","adjective","/dɪˈstrʌk.tɪv/","/dɪˈstrʌk.tɪv/","B2","Causing serious damage or harm.","Mang tính phá hoại.","","The storm was highly destructive.","Cơn bão có sức tàn phá rất lớn.","harmful (có hại), damaging (gây hại)","constructive (mang tính xây dựng), helpful (hữu ích)"
"95-CAM15-TEST4-PASSAGE3","The __ spoke about corporate duties.","politician","noun","/ˌpɒl.əˈtɪʃ.ən/","/ˌpɑː.ləˈtɪʃ.ən/","B1","A person who works in politics, especially as an elected official.","Chính trị gia.","","The politician promised stronger environmental laws.","Chính trị gia hứa có luật môi trường mạnh hơn.","elected official (quan chức được bầu), lawmaker (nhà lập pháp)","shareholder (cổ đông), miner (thợ mỏ)"
"96-CAM15-TEST4-PASSAGE3","The branch was closed because it was __.","unprofitable","adjective","/ʌnˈprɒf.ɪ.tə.bəl/","/ʌnˈprɑː.fɪ.t̬ə.bəl/","C1","Not producing financial gain.","Không có lợi nhuận.","","The project became unprofitable after costs rose.","Dự án trở nên không có lợi nhuận sau khi chi phí tăng.","loss-making (thua lỗ), uneconomic (không hiệu quả kinh tế)","profitable (có lợi nhuận), lucrative (sinh lời)"
"97-CAM15-TEST4-PASSAGE3","The deal was highly __.","profitable","adjective","/ˈprɒf.ɪ.tə.bəl/","/ˈprɑː.fɪ.t̬ə.bəl/","B2","Producing money or useful results.","Có lợi nhuận hoặc có ích.","","The new store became profitable within a year.","Cửa hàng mới có lợi nhuận trong vòng một năm.","lucrative (sinh lời), gainful (có lợi)","unprofitable (không có lợi nhuận), loss-making (thua lỗ)"
"98-CAM15-TEST4-PASSAGE3","Chemicals began to __ from the tank.","spill","verb","/spɪl/","/spɪl/","B1","To accidentally flow or fall out of a container.","Tràn hoặc đổ ra.","","Oil spilled into the river.","Dầu tràn vào con sông.","leak (rò rỉ), overflow (tràn)","contain (chứa lại), absorb (hấp thụ)"
"99-CAM15-TEST4-PASSAGE3","Investors checked the firm’s __ __.","track record","noun","/ˈtræk ˌrek.ɔːd/","/ˈtræk ˌrek.ɚd/","C1","A record of past achievements, successes, or failures.","Thành tích hoặc hồ sơ quá khứ.","","The company has a strong track record on safety.","Công ty có thành tích tốt về an toàn.","history (lịch sử thành tích), record (hồ sơ)","promise (lời hứa), prediction (dự đoán)"
"100-CAM15-TEST4-PASSAGE3","She felt __ __ the company’s behaviour.","ashamed of","phrase","/əˈʃeɪmd əv/","/əˈʃeɪmd əv/","B2","Feeling guilty or embarrassed about someone or something.","Xấu hổ về.","","He was ashamed of his careless mistake.","Anh ấy xấu hổ về lỗi bất cẩn của mình.","embarrassed about (xấu hổ về), guilty about (có lỗi về)","proud of (tự hào về), pleased with (hài lòng với)"
"101-CAM15-TEST4-PASSAGE3","The court may __ compensation.","award","verb","/əˈwɔːd/","/əˈwɔːrd/","B2","To give a prize, payment, or official decision to someone.","Trao tặng hoặc trao giải.","","The judge awarded damages to the workers.","Thẩm phán trao tiền bồi thường cho người lao động.","grant (trao), give (đưa cho)","withhold (giữ lại), deny (từ chối)"
"102-CAM15-TEST4-PASSAGE3","Activists will __ leaders for change.","press","verb","/pres/","/pres/","B2","To try strongly to persuade or force someone to do something.","Gây sức ép hoặc thúc ép.","","Citizens pressed the mayor to act quickly.","Người dân gây sức ép buộc thị trưởng hành động nhanh.","urge (thúc giục), pressure (gây áp lực)","discourage (làm nản), release (thả ra)"
"103-CAM15-TEST4-PASSAGE3","The agency must __ the regulation.","enforce","verb","/ɪnˈfɔːs/","/ɪnˈfɔːrs/","B2","To make people obey a law or rule.","Thực thi.","","Police enforce traffic laws.","Cảnh sát thực thi luật giao thông.","apply (áp dụng), impose (áp đặt)","ignore (phớt lờ), suspend (đình chỉ)"
"104-CAM15-TEST4-PASSAGE3","Shareholders can __ pressure on directors.","exert","verb","/ɪɡˈzɜːt/","/ɪɡˈzɝːt/","C1","To use power, influence, or effort.","Sử dụng hoặc tác động.","","Large investors can exert influence on managers.","Các nhà đầu tư lớn có thể gây ảnh hưởng lên quản lý.","apply (áp dụng), use (sử dụng)","withhold (giữ lại), avoid (tránh)"
"105-CAM15-TEST4-PASSAGE3","Campaigners put __ __ the board.","pressure on","noun phrase","/ˈpreʃ.ər ɒn/","/ˈpreʃ.ɚ ɑːn/","B2","Influence or force used to persuade someone to do something.","Áp lực lên.","","The report put pressure on the company to change.","Báo cáo gây áp lực lên công ty phải thay đổi.","influence on (ảnh hưởng lên), force on (sức ép lên)","support for (ủng hộ cho), freedom from (tự do khỏi)"
"106-CAM15-TEST4-PASSAGE3","The river became __ after the spill.","infected","adjective","/ɪnˈfek.tɪd/","/ɪnˈfek.tɪd/","B2","Containing harmful bacteria, viruses, or contamination.","Bị nhiễm hoặc nhiễm bẩn.","","The infected wound needed treatment.","Vết thương bị nhiễm trùng cần được điều trị.","contaminated (bị nhiễm bẩn), polluted (bị ô nhiễm)","clean (sạch), sterile (vô trùng)"
"107-CAM15-TEST4-PASSAGE3","Companies must __ environmental rules.","obey","verb","/əˈbeɪ/","/əˈbeɪ/","B1","To do what a rule, law, or person tells you to do.","Tuân theo.","","Drivers must obey the speed limit.","Tài xế phải tuân theo giới hạn tốc độ.","follow (tuân theo), comply with (tuân thủ)","disobey (không tuân theo), ignore (phớt lờ)"
"108-CAM15-TEST4-PASSAGE3","The __ __ timber raised concerns.","purchase of","noun phrase","/ˈpɜː.tʃəs əv/","/ˈpɝː.tʃəs əv/","B2","The act of buying something.","Việc mua cái gì.","","The purchase of new equipment was approved.","Việc mua thiết bị mới đã được phê duyệt.","buying of (việc mua), acquisition of (việc mua lại)","sale of (việc bán), disposal of (việc loại bỏ)"
"109-CAM15-TEST4-PASSAGE3","The company’s value may __.","plummet","verb","/ˈplʌm.ɪt/","/ˈplʌm.ɪt/","C1","To fall very quickly and suddenly.","Giảm mạnh hoặc lao dốc.","","Shares plummeted after the scandal.","Cổ phiếu lao dốc sau vụ bê bối.","drop sharply (giảm mạnh), crash (lao dốc)","climb (tăng), rise (tăng lên)"
"110-CAM15-TEST4-PASSAGE3","Firms must __ with the law.","comply","verb","/kəmˈplaɪ/","/kəmˈplaɪ/","B2","To act according to a rule, request, or order.","Tuân thủ.","","All suppliers must comply with the policy.","Tất cả nhà cung cấp phải tuân thủ chính sách.","obey (tuân theo), conform (làm đúng theo)","disobey (không tuân theo), resist (chống lại)"
"111-CAM15-TEST4-PASSAGE3","The scandal affected the whole __ __.","supply chain","noun","/səˈplaɪ ˌtʃeɪn/","/səˈplaɪ ˌtʃeɪn/","B2","The system of people and processes that move a product from producer to buyer.","Chuỗi cung ứng.","","The company checked every part of its supply chain.","Công ty kiểm tra mọi phần trong chuỗi cung ứng của mình.","distribution network (mạng lưới phân phối), production chain (chuỗi sản xuất)","single shop (một cửa hàng), court case (vụ kiện)"
"112-CAM15-TEST4-PASSAGE3","A supermarket __ stopped buying the product.","chain","noun","/tʃeɪn/","/tʃeɪn/","B1","A group of shops, hotels, or businesses owned by the same company.","Chuỗi cửa hàng hoặc doanh nghiệp.","","The restaurant chain opened two new branches.","Chuỗi nhà hàng mở hai chi nhánh mới.","retail group (nhóm bán lẻ), business group (nhóm doanh nghiệp)","single store (cửa hàng đơn lẻ), charity (tổ chức từ thiện)"
"113-CAM15-TEST4-PASSAGE3","The __ joined the protest.","miner","noun","/ˈmaɪ.nər/","/ˈmaɪ.nɚ/","B2","A person who works in a mine.","Thợ mỏ.","","The miner worked underground for many years.","Người thợ mỏ làm việc dưới lòng đất nhiều năm.","mineworker (thợ mỏ), coalminer (thợ mỏ than)","fisherman (ngư dân), politician (chính trị gia)"
"114-CAM15-TEST4-PASSAGE3","Customers were __ by the news.","outraged","adjective","/ˈaʊt.reɪdʒd/","/ˈaʊt.reɪdʒd/","C1","Extremely angry and shocked.","Phẫn nộ.","","Residents were outraged by the pollution.","Cư dân phẫn nộ vì ô nhiễm.","furious (giận dữ), angry (tức giận)","calm (bình tĩnh), pleased (hài lòng)"
"115-CAM15-TEST4-PASSAGE3","Safety is a business __.","necessity","noun","/nəˈses.ə.ti/","/nəˈses.ə.t̬i/","B2","Something that is needed or must happen.","Sự cần thiết hoặc nhu cầu thiết yếu.","","Clean water is a daily necessity.","Nước sạch là nhu cầu thiết yếu hằng ngày.","requirement (yêu cầu), essential (điều thiết yếu)","luxury (thứ xa xỉ), option (lựa chọn)"
"116-CAM15-TEST4-PASSAGE3","The report made a __ argument.","sound","adjective","/saʊnd/","/saʊnd/","B2","Sensible, reliable, and based on good judgment.","Vững chắc hoặc hợp lý.","","The lawyer gave sound advice.","Luật sư đưa ra lời khuyên vững chắc.","reliable (đáng tin), solid (vững chắc)","weak (yếu), flawed (sai sót)"
"117-CAM15-TEST4-PASSAGE3","The firm acted __ __ __ the regulation.","in accordance with","phrase","/ɪn əˈkɔː.dəns wɪð/","/ɪn əˈkɔːr.dəns wɪð/","B2","Following or matching a rule, law, or agreement.","Phù hợp với hoặc theo đúng.","","The decision was made in accordance with the law.","Quyết định được đưa ra theo đúng luật.","according to (theo), consistent with (phù hợp với)","against (chống lại), contrary to (trái với)"
"118-CAM15-TEST4-PASSAGE3","The policy states __ what suppliers must do.","precisely","adverb","/prɪˈsaɪs.li/","/prɪˈsaɪs.li/","B2","Exactly and accurately.","Chính xác.","","The rule was explained precisely.","Quy tắc được giải thích chính xác.","exactly (chính xác), accurately (chuẩn xác)","roughly (xấp xỉ), vaguely (mơ hồ)"
"119-CAM15-TEST4-PASSAGE3","The law gives __ instructions.","explicit","adjective","/ɪkˈsplɪs.ɪt/","/ɪkˈsplɪs.ɪt/","C1","Clear and exact, with no hidden meaning.","Rõ ràng và minh bạch.","","The contract contains explicit safety rules.","Hợp đồng có các quy tắc an toàn rõ ràng.","clear (rõ ràng), precise (chính xác)","vague (mơ hồ), implicit (ngầm hiểu)"
"120-CAM15-TEST4-PASSAGE3","The policy will __ local communities.","empower","verb","/ɪmˈpaʊər/","/ɪmˈpaʊ.ɚ/","C1","To give someone power, confidence, or legal authority.","Trao quyền.","","The new law empowers workers to report abuse.","Luật mới trao quyền cho người lao động báo cáo lạm dụng.","authorize (trao quyền), enable (cho phép)","restrict (hạn chế), weaken (làm suy yếu)"
"121-CAM15-TEST4-PASSAGE3","The article sounded too __.","moralistic","adjective","/ˌmɒr.əlˈɪs.tɪk/","/ˌmɔːr.əlˈɪs.tɪk/","C1","Judging others strongly according to ideas of right and wrong.","Hay phán xét đạo đức.","","His moralistic speech annoyed the audience.","Bài phát biểu hay phán xét đạo đức của anh ấy làm khán giả khó chịu.","judgmental (hay phán xét), preachy (lên lớp đạo đức)","practical (thực tế), neutral (trung lập)"
"122-CAM15-TEST4-PASSAGE3","Investors may __ __ __ __ the risks.","come to do something","phrase","/kʌm tə duː ˈsʌm.θɪŋ/","/kʌm tə duː ˈsʌm.θɪŋ/","B2","To gradually begin to have a feeling, opinion, or understanding.","Dần dần bắt đầu cảm thấy hoặc hiểu.","","Many people came to see the policy as unfair.","Nhiều người dần xem chính sách đó là bất công.","begin to (bắt đầu), grow to (dần trở nên)","refuse to (từ chối), fail to (không thể)"
