"50-CAM15-TEST1-PASSAGE2","New students can __ during the welcome lunch.","socialize","verb","/ˈsəʊ.ʃəl.aɪz/","/ˈsoʊ.ʃəl.aɪz/","B1","To spend time with other people in a friendly way.","Giao lưu xã hội.","","She likes to socialize with classmates after lectures.","Cô ấy thích giao lưu với bạn cùng lớp sau giờ học.","mix (giao tiếp), interact (tương tác)","isolate oneself (tự cô lập), withdraw (rút lui)"
"51-CAM15-TEST1-PASSAGE2","Managers __ __ __ workplace safety.","have responsibility for","phrase","/hæv rɪˌspɒn.səˈbɪl.ə.ti fɔːr/","/hæv rɪˌspɑːn.səˈbɪl.ə.t̬i fɔːr/","B2","To be in charge of something or expected to deal with it.","Có trách nhiệm với.","","Parents have responsibility for the safety of their children.","Cha mẹ có trách nhiệm với sự an toàn của con cái.","be in charge of (phụ trách), be accountable for (chịu trách nhiệm)","avoid responsibility for (né tránh trách nhiệm), be free from (không bị ràng buộc)"
"52-CAM15-TEST1-PASSAGE2","Better buses can improve __ for older people.","mobility","noun","/məʊˈbɪl.ə.ti/","/moʊˈbɪl.ə.t̬i/","B2","The ability to move or travel easily.","Khả năng di chuyển.","","A wheelchair improved his mobility after the injury.","Xe lăn đã cải thiện khả năng di chuyển của anh ấy sau chấn thương.","movement (sự di chuyển), ability to move (khả năng di chuyển)","immobility (sự bất động), stillness (sự đứng yên)"
"53-CAM15-TEST1-PASSAGE2","The benefits go __ saving time.","beyond","preposition","/bɪˈjɒnd/","/bɪˈjɑːnd/","B1","Further away or further than a particular point or limit.","Vượt ra ngoài.","","The village lies beyond the mountains.","Ngôi làng nằm bên kia dãy núi.","past (vượt qua), further than (xa hơn)","within (trong phạm vi), inside (bên trong)"
"54-CAM15-TEST1-PASSAGE2","The policy could have __ social effects.","wider","adjective","/ˈwaɪ.dər/","/ˈwaɪ.dɚ/","B1","Including more people, things, or ideas.","Rộng hơn.","","The issue has wider effects than we expected.","Vấn đề có tác động rộng hơn chúng tôi mong đợi.","broader (rộng hơn), more extensive (bao quát hơn)","narrower (hẹp hơn), limited (hạn chế)"
"55-CAM15-TEST1-PASSAGE2","The decision has an important __ for workers.","implication","noun","/ˌɪm.plɪˈkeɪ.ʃən/","/ˌɪm.pləˈkeɪ.ʃən/","C1","A possible effect or result of an action or decision.","Hệ quả hoặc hàm ý.","","We discussed the implication of closing the road.","Chúng tôi thảo luận về hệ quả của việc đóng con đường.","consequence (hệ quả), effect (tác động)","cause (nguyên nhân), origin (nguồn gốc)"
"56-CAM15-TEST1-PASSAGE2","Our office encourages __ to cut parking costs.","car-sharing","noun","/ˈkɑːˌʃeə.rɪŋ/","/ˈkɑːrˌʃer.ɪŋ/","B2","An arrangement in which people travel together in one car.","Đi chung xe.","","Car-sharing can reduce the number of vehicles on the road.","Đi chung xe có thể giảm số lượng phương tiện trên đường.","ride-sharing (đi chung xe), carpooling (đi chung xe)","driving alone (lái xe một mình)"
"57-CAM15-TEST1-PASSAGE2","Remote work is a __ choice for many employees.","viable","adjective","/ˈvaɪ.ə.bəl/","/ˈvaɪ.ə.bəl/","C1","Able to work successfully or be done in practice.","Khả thi.","","Cycling is a viable option for short trips.","Đi xe đạp là một lựa chọn khả thi cho những chuyến đi ngắn.","feasible (khả thi), practical (thực tế)","impossible (không thể), unworkable (không khả thi)"
"58-CAM15-TEST1-PASSAGE2","It was __ __ the fastest route home.","by far","phrase","/baɪ fɑːr/","/baɪ fɑːr/","B2","Used to emphasize that something is much more than others.","Hơn hẳn hoặc rõ ràng nhất.","","This is by far the best meal I have had all week.","Đây rõ ràng là bữa ăn ngon nhất tôi có trong cả tuần.","much (hơn hẳn), clearly (rõ ràng)","slightly (hơi), barely (hầu như không)"
"59-CAM15-TEST1-PASSAGE2","For many small shops, __ __ __ __ during winter.","this is the case","phrase","/ðɪs ɪz ðə keɪs/","/ðɪs ɪz ðə keɪs/","B2","This situation is true or exists.","Điều này là đúng trong trường hợp đó.","","Tickets are cheaper online, and this is the case for most cinemas.","Vé rẻ hơn khi mua trực tuyến, và điều này đúng với hầu hết các rạp chiếu phim.","this is true (điều này đúng), this applies (điều này áp dụng)","this is false (điều này sai)"
"60-CAM15-TEST1-PASSAGE2","Climate __ can help predict future storms.","modelling","noun","/ˈmɒd.əl.ɪŋ/","/ˈmɑː.dəl.ɪŋ/","C1","The process of making a model to understand or show how something works.","Việc mô hình hóa.","","Computer modelling helped predict traffic on the new road.","Việc mô hình hóa bằng máy tính giúp dự đoán giao thông trên con đường mới.","simulation (mô phỏng), model building (xây dựng mô hình)","guesswork (đoán mò)"
"61-CAM15-TEST1-PASSAGE2","Car __ is less common in the city centre.","ownership","noun","/ˈəʊ.nə.ʃɪp/","/ˈoʊ.nɚ.ʃɪp/","B2","The state of legally having something as your own.","Quyền sở hữu.","","Home ownership is expensive in large cities.","Quyền sở hữu nhà rất đắt đỏ ở các thành phố lớn.","possession (sự sở hữu), proprietorship (quyền sở hữu)","rental (sự thuê), loss (sự mất)"
"62-CAM15-TEST1-PASSAGE2","The taxi company records the __ of each car.","mileage","noun","/ˈmaɪ.lɪdʒ/","/ˈmaɪ.lɪdʒ/","C1","The number of miles a vehicle travels or can travel.","Số dặm xe đi được.","","The car has low mileage for its age.","Chiếc xe có số dặm đã đi thấp so với tuổi đời của nó.","distance travelled (quãng đường đã đi), miles covered (số dặm đã đi)","stationary time (thời gian đứng yên)"
"63-CAM15-TEST1-PASSAGE2","Fast __ means the shop always has fresh food.","turnover","noun","/ˈtɜːnˌəʊ.vər/","/ˈtɝːnˌoʊ.vɚ/","C1","The rate at which goods are sold and replaced.","Tốc độ luân chuyển hoặc bán hàng.","","Fresh bread has a high turnover in the bakery.","Bánh mì tươi có tốc độ bán và thay mới cao trong tiệm bánh.","sales rate (tốc độ bán), replacement rate (tốc độ thay thế)","stockpile (hàng tồn kho lớn)"
"64-CAM15-TEST1-PASSAGE2","Both teams had to __ __ __ before the project could continue.","make a compromise","phrase","/meɪk ə ˈkɒm.prə.maɪz/","/meɪk ə ˈkɑːm.prə.maɪz/","B2","To reach an agreement by accepting less than you wanted.","Thỏa hiệp.","","We had to make a compromise about the holiday plan.","Chúng tôi phải thỏa hiệp về kế hoạch kỳ nghỉ.","reach an agreement (đạt thỏa thuận), find middle ground (tìm điểm dung hòa)","refuse to agree (từ chối đồng ý)"
"65-CAM15-TEST1-PASSAGE2","Several desks were __ after the meeting ended.","unoccupied","adjective","/ˌʌnˈɒk.jə.paɪd/","/ˌʌnˈɑː.kjə.paɪd/","C1","Empty because no one is using or living in it.","Bỏ trống hoặc không có người sử dụng.","","The unoccupied seat was near the window.","Chiếc ghế còn trống nằm gần cửa sổ.","vacant (trống), unused (không được dùng)","occupied (đang được dùng), full (đầy)"
"66-CAM15-TEST1-PASSAGE2","The lab requires __ tools for the experiment.","specialized","adjective","/ˈspeʃ.əl.aɪzd/","/ˈspeʃ.əl.aɪzd/","B2","Designed or trained for a particular purpose or job.","Chuyên biệt.","","The hospital uses specialized equipment for heart surgery.","Bệnh viện sử dụng thiết bị chuyên biệt cho phẫu thuật tim.","specific (chuyên biệt), expert (chuyên môn)","general (chung), ordinary (thông thường)"
"67-CAM15-TEST1-PASSAGE2","Heavy snow is __ in this warm region.","exceptional","adjective","/ɪkˈsep.ʃən.əl/","/ɪkˈsep.ʃən.əl/","C1","Unusual and not likely to happen often.","Khác thường hoặc hiếm có.","","The team won because of exceptional effort.","Đội đã thắng nhờ nỗ lực khác thường.","unusual (khác thường), extraordinary (phi thường)","ordinary (bình thường), typical (điển hình)"
"68-CAM15-TEST1-PASSAGE2","The final __ was getting official approval.","hurdle","noun","/ˈhɜː.dəl/","/ˈhɝː.dəl/","C1","A problem or difficulty that must be dealt with.","Rào cản hoặc trở ngại.","","Cost is the biggest hurdle for many students.","Chi phí là rào cản lớn nhất đối với nhiều sinh viên.","obstacle (trở ngại), barrier (rào cản)","advantage (lợi thế), help (sự giúp đỡ)"
"69-CAM15-TEST1-PASSAGE2","The old printer still works __ every day.","reliably","adverb","/rɪˈlaɪ.ə.bli/","/rɪˈlaɪ.ə.bli/","B2","In a way that can be trusted to work well or be accurate.","Một cách đáng tin cậy.","","The app reliably sends reminders every morning.","Ứng dụng gửi lời nhắc mỗi sáng một cách đáng tin cậy.","dependably (đáng tin cậy), consistently (nhất quán)","unreliably (không đáng tin), randomly (ngẫu nhiên)"
"70-CAM15-TEST1-PASSAGE2","The contract explains who has __ if an accident occurs.","liability","noun","/ˌlaɪ.əˈbɪl.ə.ti/","/ˌlaɪ.əˈbɪl.ə.t̬i/","C1","Legal or financial responsibility for something.","Trách nhiệm pháp lý hoặc tài chính.","","The company accepted liability for the damaged goods.","Công ty chấp nhận trách nhiệm pháp lý đối với hàng hóa bị hỏng.","responsibility (trách nhiệm), obligation (nghĩa vụ)","freedom from blame (không bị quy trách nhiệm)"
"71-CAM15-TEST1-PASSAGE2","Better __ of parking rules reduced traffic jams.","enforcement","noun","/ɪnˈfɔːs.mənt/","/ɪnˈfɔːrs.mənt/","C1","The act of making people obey a law or rule.","Sự thực thi luật lệ.","","Strict enforcement made drivers follow the speed limit.","Việc thực thi nghiêm ngặt khiến tài xế tuân thủ giới hạn tốc độ.","implementation (sự thi hành), policing (sự kiểm soát thực thi)","neglect (sự bỏ mặc), permission (sự cho phép)"
"72-CAM15-TEST1-PASSAGE2","Climate change is a __ challenge, not just a personal one.","societal","adjective","/səˈsaɪ.ə.təl/","/səˈsaɪ.ə.t̬əl/","C1","Relating to society as a whole.","Thuộc về xã hội.","","The internet has created major societal changes.","Internet đã tạo ra những thay đổi lớn trong xã hội.","social (xã hội), community-wide (trên toàn cộng đồng)","individual (cá nhân), private (riêng tư)"
"73-CAM15-TEST1-PASSAGE2","He wants to __ his fear of driving.","conquer","verb","/ˈkɒŋ.kər/","/ˈkɑːŋ.kɚ/","C1","To take control of a place or defeat a problem.","Chinh phục hoặc đánh bại.","","She worked hard to conquer her fear of public speaking.","Cô ấy nỗ lực để vượt qua nỗi sợ nói trước công chúng.","overcome (vượt qua), defeat (đánh bại)","surrender to (đầu hàng), yield to (nhượng bộ)"
"74-CAM15-TEST1-PASSAGE2","The study was published __ __ __ the university.","in association with","phrase","/ɪn əˌsəʊ.siˈeɪ.ʃən wɪð/","/ɪn əˌsoʊ.siˈeɪ.ʃən wɪð/","C1","Done together with another person or organization.","Phối hợp với.","","The event was organized in association with the local college.","Sự kiện được tổ chức phối hợp với trường cao đẳng địa phương.","in partnership with (hợp tác với), together with (cùng với)","separately from (tách biệt khỏi), without (không có)"
"75-CAM15-TEST1-PASSAGE2","The robot uses __ so engineers can inspect the site remotely.","telepresence","noun","/ˈtel.ɪˌprez.əns/","/ˈtel.əˌprez.əns/","C2","Technology that makes someone seem present in another place or lets them control things remotely.","Công nghệ hiện diện từ xa.","","Telepresence allows a doctor to guide surgery from another city.","Công nghệ hiện diện từ xa cho phép bác sĩ hướng dẫn phẫu thuật từ một thành phố khác.","remote presence (hiện diện từ xa), virtual presence (hiện diện ảo)","physical presence (hiện diện trực tiếp)"
"76-CAM15-TEST1-PASSAGE2","The museum used __ __ to recreate an old street.","virtual reality","noun","/ˌvɜː.tʃu.əl riˈæl.ə.ti/","/ˌvɝː.tʃu.əl riˈæl.ə.t̬i/","B2","A computer-created environment that seems real to the user.","Thực tế ảo.","","Virtual reality lets students explore ancient cities on screen.","Thực tế ảo cho phép học sinh khám phá các thành phố cổ trên màn hình.","VR (thực tế ảo), simulated environment (môi trường mô phỏng)","real world (thế giới thật), physical reality (thực tế vật lý)"
