"94-CAM15-TEST2-PASSAGE2","A __ __ was sitting on the branch.","band-tailed pigeon","noun","/ˌbænd.teɪld ˈpɪdʒ.ən/","/ˌbænd.teɪld ˈpɪdʒ.ən/","C2","A wild pigeon of western North America.","Chim bồ câu đuôi dải.","","The band-tailed pigeon is native to western forests.","Chim bồ câu đuôi dải sống ở các khu rừng phía tây.","wild pigeon (chim bồ câu hoang), forest pigeon (chim rừng)","domestic pigeon (chim nuôi)"
"95-CAM15-TEST2-PASSAGE2","He is known for __ research.","pioneering","adjective","/ˌpaɪəˈnɪə.rɪŋ/","/ˌpaɪəˈnɪr.ɪŋ/","C1","Introducing new and better methods or ideas for the first time.","Mang tính tiên phong.","","She did pioneering work in robotics.","Cô ấy đã làm công việc tiên phong trong lĩnh vực robot.","innovative (đổi mới), trailblazing (mở đường)","old-fashioned (lỗi thời), ordinary (thường)"
"96-CAM15-TEST2-PASSAGE2","The idea is __ __ simple.","far from","phrase","/fɑː frəm/","/fɑːr frəm/","B1","Very different from something.","Hoàn toàn không.","","The result was far from perfect.","Kết quả hoàn toàn không hoàn hảo.","not at all (hoàn toàn không), very different (rất khác)","close to (gần), nearly (gần như)"
"97-CAM15-TEST2-PASSAGE2","The __ disappeared long ago.","thylacine","noun","/ˈθaɪ.lə.saɪn/","/ˈθaɪ.lə.saɪn/","C2","A striped meat-eating Australian mammal now extinct.","Hổ Tasmania.","","The thylacine once lived in Tasmania.","Hổ Tasmania từng sống ở Tasmania.","Tasmanian tiger (hổ Tasmania), extinct marsupial (thú có túi đã tuyệt chủng)","modern dog (chó hiện đại)"
"98-CAM15-TEST2-PASSAGE2","The illness may have a __ cause.","genetic","adjective","/dʒəˈnet.ɪk/","/dʒəˈnet.ɪk/","B2","Relating to genes or genetics.","Thuộc về gen.","","Genetic research can reveal family traits.","Nghiên cứu di truyền có thể cho thấy đặc điểm gia đình.","hereditary (di truyền), gene-related (liên quan gen)","non-genetic (không liên quan gen)"
"99-CAM15-TEST2-PASSAGE2","Students should __ __ __ __ every day.","strive to do something","phrase","/straɪv tuː duː ˈsʌm.θɪŋ/","/straɪv tuː duː ˈsʌm.θɪŋ/","B2","To try very hard to do something.","Nỗ lực làm gì.","","She strives to do her best at work.","Cô ấy luôn nỗ lực làm hết sức mình ở nơi làm việc.","work hard (làm việc chăm chỉ), endeavor (nỗ lực)","give up (từ bỏ), slack off (làm biếng)"
"100-CAM15-TEST2-PASSAGE2","A __ hunts other animals.","carnivore","noun","/ˈkɑː.nɪ.vɔːr/","/ˈkɑːr.nə.vɔːr/","B2","An animal that eats meat.","Động vật ăn thịt.","","A lion is a carnivore.","Sư tử là động vật ăn thịt.","meat-eater (loài ăn thịt), predator (kẻ săn mồi)","herbivore (động vật ăn cỏ)"
"101-CAM15-TEST2-PASSAGE2","The shop tries to __ __ __ for local families.","fill a niche","phrase","/fɪl ə niːtʃ/","/fɪl ə niːtʃ/","C1","To provide something that a particular group wants.","Lấp đầy một thị trường ngách.","","The small cafe fills a niche in the neighbourhood.","Quán cà phê nhỏ lấp đầy một ngách thị trường trong khu phố.","serve a market (phục vụ thị trường), meet demand (đáp ứng nhu cầu)","leave empty (để trống), ignore need (phớt lờ nhu cầu)"
"102-CAM15-TEST2-PASSAGE2","The illness was __ and kept her in bed.","debilitating","adjective","/dɪˈbɪl.ɪ.teɪ.tɪŋ/","/dɪˈbɪl.ə.teɪ.t̬ɪŋ/","C1","Causing great weakness or making normal activity difficult.","Làm suy nhược.","","The illness was debilitating and kept her in bed.","Căn bệnh làm suy nhược khiến cô ấy phải nằm trên giường.","weakening (làm yếu), crippling (làm tàn phế)","strengthening (làm mạnh), healing (chữa lành)"
"103-CAM15-TEST2-PASSAGE2","__ muscles help you smile.","facial","adjective","/ˈfeɪ.ʃəl/","/ˈfeɪ.ʃəl/","B1","Relating to the face.","Thuộc về khuôn mặt.","","Facial muscles help you smile.","Cơ mặt giúp bạn mỉm cười.","face-related (liên quan đến mặt), on the face (ở mặt)","body-related (liên quan cơ thể)"
"104-CAM15-TEST2-PASSAGE2","The scan found a small __.","tumour","noun","/ˈtjuː.mər/","/ˈtuː.mər/","C1","A mass of diseased cells in the body.","Khối u.","","The scan found a small tumour.","Ảnh chụp phát hiện một khối u nhỏ.","growth (khối phát triển), mass (khối)","healthy tissue (mô khỏe mạnh)"
"105-CAM15-TEST2-PASSAGE2","The __ causes fever and pain.","syndrome","noun","/ˈsɪn.drəʊm/","/ˈsɪn.droʊm/","C1","A group of symptoms or a medical disorder.","Hội chứng.","","The syndrome causes fever and pain.","Hội chứng đó gây sốt và đau.","disorder (rối loạn), condition (tình trạng)","health (sức khỏe), cure (thuốc chữa)"
"106-CAM15-TEST2-PASSAGE2","The road is __ for accidents.","notorious","adjective","/nəʊˈtɔː.ri.əs/","/noʊˈtɔːr.i.əs/","C1","Famous for something bad.","Nổi tiếng vì điều xấu.","","The road is notorious for accidents.","Con đường này nổi tiếng vì tai nạn.","infamous (khét tiếng), disreputable (xấu xa)","famous (nổi tiếng), admired (được ngưỡng mộ)"
"107-CAM15-TEST2-PASSAGE2","Tiny shops seem to __ __ everywhere.","pop up","phrasal verb","/pɒp ʌp/","/pɑːp ʌp/","B1","To appear or happen suddenly.","Xuất hiện bất ngờ.","","New cafes pop up every month.","Các quán cà phê mới xuất hiện mỗi tháng.","appear (xuất hiện), emerge (nổi lên)","disappear (biến mất), vanish (biến mất)"
"108-CAM15-TEST2-PASSAGE2","Without breaks, workers can __ __.","burn out","phrasal verb","/bɜːn aʊt/","/bɝːn aʊt/","B2","To become exhausted from too much work or stress.","Kiệt sức vì quá tải.","","He burned out after months of overtime.","Anh ấy kiệt sức sau nhiều tháng làm thêm giờ.","exhaust (làm kiệt sức), wear out (làm mệt rã)","rest (nghỉ ngơi), recover (phục hồi)"
"109-CAM15-TEST2-PASSAGE2","The plans are __ __ approval.","subject to","phrase","/ˈsʌb.dʒekt tuː/","/ˈsʌb.dʒekt tuː/","B2","Likely to be affected by something, especially something bad.","Chịu tác động bởi.","","The area is subject to flooding.","Khu vực này dễ bị ngập lụt.","liable to (dễ bị), vulnerable to (dễ bị tổn thương)","free from (không bị)"
"110-CAM15-TEST2-PASSAGE2","The judge may __ the ruling.","reverse","verb","/rɪˈvɜːs/","/rɪˈvɝːs/","B2","To change something to the opposite.","Đảo ngược.","","The company reversed the decision.","Công ty đã đảo ngược quyết định.","undo (làm ngược lại), change back (đổi lại)","continue (tiếp tục), keep (giữ)"
"111-CAM15-TEST2-PASSAGE2","__ data can help scientists.","genomic","adjective","/dʒəˈnəʊ.mɪk/","/dʒəˈnoʊ.mɪk/","C2","Relating to all the genes in a living thing.","Thuộc bộ gen.","","Genomic data can help scientists.","Dữ liệu bộ gen có thể giúp các nhà khoa học.","gene-based (dựa trên gen), DNA-related (liên quan DNA)","non-genetic (không di truyền)"
"112-CAM15-TEST2-PASSAGE2","Her dress was __ __ the one in the photo.","identical to","phrase","/aɪˈden.tɪ.kəl tuː/","/aɪˈden.t̬ɪ.kəl tuː/","B2","Exactly the same as.","Giống hệt với.","","The copy was identical to the original.","Bản sao giống hệt bản gốc.","same as (giống như), alike (tương tự)","different from (khác với)"
"113-CAM15-TEST2-PASSAGE2","A __ plan saves time.","practical","adjective","/ˈpræk.tɪ.kəl/","/ˈpræk.tɪ.kəl/","B1","Realistic and sensible.","Thực tế, thiết thực.","","A practical plan saves time.","Một kế hoạch thiết thực sẽ tiết kiệm thời gian.","realistic (thực tế), sensible (hợp lý)","unrealistic (phi thực tế), impractical (không thực tế)"
"114-CAM15-TEST2-PASSAGE2","The __ of a new scene improved the film.","insertion","noun","/ɪnˈsɜː.ʃən/","/ɪnˈsɝː.ʃən/","C1","Something added or inserted.","Sự chèn vào.","","The insertion of a new scene improved the film.","Việc chèn thêm một cảnh mới đã làm bộ phim hay hơn.","addition (sự thêm vào), insert (phần chèn)","removal (sự loại bỏ)"
"115-CAM15-TEST2-PASSAGE2","A __ __ hair fell across her face.","strand of","phrase","/strænd əv/","/strænd əv/","B2","One thin piece or part of something.","Một sợi hoặc một phần.","","A strand of hair fell across her face.","Một sợi tóc rơi ngang mặt cô ấy.","piece of (mảnh của), thread of (sợi)","whole piece of (toàn bộ)"
"116-CAM15-TEST2-PASSAGE2","The report was __ __ research.","base upon","phrase","/beɪs əˈpɒn/","/beɪs əˈpɑːn/","C1","To use something as the thing from which something else is developed.","Dựa trên.","","The story is based upon a true event.","Câu chuyện được dựa trên một sự kiện có thật.","based on (dựa trên), founded on (dựa vào)","not based on (không dựa trên)"
"117-CAM15-TEST2-PASSAGE2","Some traditions __ __ over time.","die out","phrasal verb","/daɪ aʊt/","/daɪ aʊt/","B2","To become extinct or disappear completely.","Tuyệt chủng hoặc biến mất.","","Some traditions die out over time.","Một số truyền thống biến mất theo thời gian.","become extinct (tuyệt chủng), disappear (biến mất)","continue (tiếp tục), survive (tồn tại)"
"118-CAM15-TEST2-PASSAGE2","The instructions are __.","complicated","adjective","/ˈkɒm.plɪ.keɪ.tɪd/","/ˈkɑːm.plɪ.keɪ.t̬ɪd/","B2","Difficult and involving many parts.","Phức tạp.","","The instructions are complicated.","Hướng dẫn đó rất phức tạp.","complex (phức tạp), intricate (rắc rối)","simple (đơn giản), easy (dễ)"
"119-CAM15-TEST2-PASSAGE2","The evidence was __.","questionable","adjective","/ˈkwes.tʃən.ə.bəl/","/ˈkwes.tʃən.ə.bəl/","C1","Doubtful or not certain.","Đáng nghi hoặc đáng ngờ.","","The evidence was questionable.","Bằng chứng đó đáng ngờ.","doubtful (đáng ngờ), dubious (không chắc chắn)","certain (chắc chắn), clear (rõ)"
"120-CAM15-TEST2-PASSAGE2","He __ged for one more chance.","beg","verb","/beɡ/","/beɡ/","B1","To ask for something urgently and with emotion.","Cầu xin.","","He begged for one more chance.","Anh ấy cầu xin thêm một cơ hội nữa.","plead (van xin), ask (xin)","reject (từ chối), refuse (khước từ)"
"121-CAM15-TEST2-PASSAGE2","The __ cost was higher.","actual","adjective","/ˈæk.tʃu.əl/","/ˈæk.tʃu.əl/","B1","Real or existing now.","Thực tế, thật sự.","","The actual cost was higher.","Chi phí thực tế cao hơn.","real (thật), genuine (thật)","fake (giả), imaginary (tưởng tượng)"
"122-CAM15-TEST2-PASSAGE2","What is the __ __ this meeting?","point of","noun phrase","/pɔɪnt əv/","/pɔɪnt əv/","B2","The aim or purpose of something.","Mục đích của.","","What is the point of this meeting?","Mục đích của cuộc họp này là gì?","aim of (mục đích của), purpose of (mục đích của)","pointlessness of (sự vô ích của)"
"123-CAM15-TEST2-PASSAGE2","We need a __ for the broken chair.","replacement","noun","/rɪˈpleɪs.mənt/","/rɪˈpleɪs.mənt/","B2","Something that takes the place of another thing.","Vật thay thế.","","We need a replacement for the broken chair.","Chúng tôi cần một cái thay thế cho chiếc ghế hỏng.","substitute (vật thay thế), alternative (phương án thay thế)","original (bản gốc)"
"124-CAM15-TEST2-PASSAGE2","The children __ed when it started to rain.","scatter","verb","/ˈskæt.ər/","/ˈskæt̬.ɚ/","B2","To spread widely or move apart.","Rải, phân tán.","","The children scattered when it started to rain.","Bọn trẻ tản ra khi trời bắt đầu mưa.","disperse (phân tán), spread (lan ra)","gather (tụ lại), collect (thu lại)"
"125-CAM15-TEST2-PASSAGE2","The farm covers ten __s.","hectare","noun","/ˈhek.teər/","/ˈhek.ter/","B2","A unit for measuring area equal to 10,000 square metres.","Héc ta.","","The farm covers ten hectares.","Trang trại rộng mười héc ta.","area unit (đơn vị diện tích), land measure (đơn vị đo đất)","small plot (mảnh đất nhỏ)"
"126-CAM15-TEST2-PASSAGE2","I like tea, __ she prefers coffee.","whereas","conjunction","/weərˈæz/","/wɛrˈæz/","B2","Used to compare two facts or situations.","Trong khi đó.","","I like tea, whereas she prefers coffee.","Tôi thích trà, trong khi cô ấy thích cà phê.","while (trong khi), in contrast (trái lại)","because (bởi vì), so (nên)"
"127-CAM15-TEST2-PASSAGE2","Please keep noise low to avoid __.","disturbance","noun","/dɪˈstɜː.bəns/","/dɪˈstɝː.bəns/","B2","An interruption or annoyance.","Sự làm phiền.","","Please keep noise low to avoid disturbance.","Xin hãy giữ tiếng ồn thấp để tránh làm phiền.","interruption (sự gián đoạn), nuisance (sự làm phiền)","peace (sự yên tĩnh), calm (sự yên bình)"
"128-CAM15-TEST2-PASSAGE2","The __ of the forest took years.","regrowth","noun","/ˈriː.ɡrəʊθ/","/ˈriː.ɡroʊθ/","C1","The act of growing again.","Sự mọc lại.","","The regrowth of the forest took years.","Sự mọc lại của khu rừng mất nhiều năm.","recovery (phục hồi), renewal (tái sinh)","loss (mất mát), decay (suy tàn)"
"129-CAM15-TEST2-PASSAGE2","The pond water was __.","stagnant","adjective","/ˈstæɡ.nənt/","/ˈstæɡ.nənt/","C1","Not changing or making progress.","Trì trệ, ứ đọng.","","The pond water was stagnant.","Nước trong ao bị ứ đọng.","still (đứng yên), unmoving (không chuyển động)","active (hoạt động), flowing (chảy)"
"130-CAM15-TEST2-PASSAGE2","The lobby felt cold and __.","unwelcoming","adjective","/ʌnˈwel.kəm.ɪŋ/","/ʌnˈwel.kəm.ɪŋ/","B2","Not friendly or pleasant.","Không thân thiện.","","The lobby felt cold and unwelcoming.","Sảnh chờ cảm giác lạnh lẽo và không thân thiện.","hostile (thù địch), unfriendly (không thân thiện)","warm (ấm áp), friendly (thân thiện)"
"131-CAM15-TEST2-PASSAGE2","Species can __ __ new conditions.","evolve to","phrase","/ɪˈvɒlv tuː/","/ɪˈvɑːlv tuː/","B2","To change, grow, or develop into something else.","Tiến hóa thành.","","The company evolved to meet new demands.","Công ty đã tiến hóa để đáp ứng nhu cầu mới.","develop into (phát triển thành), grow into (trở thành)","stay the same (giữ nguyên), regress to (thoái lui)"
"132-CAM15-TEST2-PASSAGE2","Skin can __ after a cut.","regenerate","verb","/rɪˈdʒen.ər.eɪt/","/rɪˈdʒen.ə.reɪt/","C1","To renew or grow again.","Tái tạo.","","Skin can regenerate after a cut.","Da có thể tái tạo sau khi bị cắt.","renew (làm mới), revive (phục hồi)","destroy (phá hủy), damage (làm hỏng)"
"133-CAM15-TEST2-PASSAGE2","Farmers __ plants to improve crops.","hybridize","verb","/ˈhaɪ.brɪ.daɪz/","/ˈhaɪ.brɪ.daɪz/","C2","To form a new type by combining two existing types.","Lai tạo.","","Farmers hybridize plants to improve crops.","Nông dân lai tạo cây để cải thiện mùa màng.","crossbreed (lai), combine (kết hợp)","separate (tách), divide (chia)"
"134-CAM15-TEST2-PASSAGE2","They hope to __ contact soon.","re-establish","verb","/ˌriː.ɪˈstæb.lɪʃ/","/ˌriː.ɪˈstæb.lɪʃ/","C1","To return something to an earlier good condition or position.","Tái lập.","","They hope to re-establish contact soon.","Họ hy vọng sớm tái lập liên lạc.","restore (khôi phục), re-create (tái tạo)","destroy (phá hủy), break off (cắt đứt)"
"135-CAM15-TEST2-PASSAGE2","She saved money, __ reducing stress.","thereby","adverb","/ˌðeəˈbaɪ/","/ˌðerˈbaɪ/","C1","Thus or by that means.","Nhờ đó.","","She saved money, thereby reducing stress.","Cô ấy tiết kiệm tiền, nhờ đó giảm căng thẳng.","thus (nhờ đó), so (vì vậy)","therefore (do đó), consequently (do vậy)"
"136-CAM15-TEST2-PASSAGE2","The ice preserved the body of a __ __.","woolly mammoth","noun","/ˌwʊl.i ˈmæm.əθ/","/ˌwʊl.i ˈmæm.əθ/","C1","A large extinct elephant with a long coat of hair.","Voi ma mút lông dài.","","The museum had a model of a woolly mammoth.","Bảo tàng có mô hình voi ma mút lông dài.","extinct elephant (voi đã tuyệt chủng), hairy mammoth (voi lông rậm)","modern elephant (voi hiện đại)"
"137-CAM15-TEST2-PASSAGE2","The old song is enjoying a __.","revival","noun","/rɪˈvaɪ.vəl/","/rɪˈvaɪ.vəl/","C1","Recovery or renewed interest and success.","Sự phục hồi, hồi sinh.","","The old song is enjoying a revival.","Bài hát cũ đang được hồi sinh.","rebirth (hồi sinh), recovery (phục hồi)","decline (suy giảm), loss (mất mát)"
"138-CAM15-TEST2-PASSAGE2","The two plans __ in cost.","differ","verb","/ˈdɪf.ər/","/ˈdɪf.ɚ/","B1","To be different from something in some way.","Khác biệt.","","The two plans differ in cost.","Hai kế hoạch khác nhau về chi phí.","be unlike (khác), vary (khác nhau)","be the same (giống nhau), match (khớp)"
"139-CAM15-TEST2-PASSAGE2","The road was __ in the morning.","icy","adjective","/ˈaɪ.si/","/ˈaɪ.si/","B1","Very cold or covered with ice.","Băng giá.","","The road was icy in the morning.","Con đường phủ băng vào buổi sáng.","freezing (lạnh buốt), frozen (đóng băng)","warm (ấm), hot (nóng)"
"140-CAM15-TEST2-PASSAGE2","__ stretches across the Arctic.","tundra","noun","/ˈtʌn.drə/","/ˈtʌn.drə/","C1","A very cold treeless area in the far north.","Đài nguyên.","","Tundra stretches across the Arctic.","Đài nguyên trải dài khắp Bắc Cực.","polar plain (đồng bằng vùng cực), treeless plain (đồng bằng không cây)","forest (rừng), jungle (rừng rậm)"
"141-CAM15-TEST2-PASSAGE2","__ curtains keep the room warm.","insulating","adjective","/ˈɪn.sjə.leɪ.tɪŋ/","/ˈɪn.sjə.leɪ.t̬ɪŋ/","C1","Protecting from heat, cold, or sound.","Cách nhiệt, cách âm.","","Insulating curtains keep the room warm.","Rèm cách nhiệt giữ cho căn phòng ấm hơn.","protective (bảo vệ), shielding (che chắn)","exposing (phơi ra), unprotected (không bảo vệ)"
"142-CAM15-TEST2-PASSAGE2","__ of the island took many years.","repopulation","noun","/ˌriː.pɒp.jəˈleɪ.ʃən/","/ˌriː.pɑːp.jəˈleɪ.ʃən/","C1","The process of filling an area with people or animals again.","Việc tái định cư hoặc tái lập quần thể.","","Repopulation of the island took many years.","Việc tái lập quần thể trên hòn đảo mất nhiều năm.","re-settlement (tái định cư), re-filling (lấp lại)","emptying (làm trống), decline (suy giảm)"
"143-CAM15-TEST2-PASSAGE2","The __ __ is home to many birds.","boreal forest","noun","/ˌbɔː.ri.əl ˈfɒr.ɪst/","/ˌbɔːr.i.əl ˈfɔːr.ɪst/","C1","A very large northern forest of conifer trees.","Rừng phương bắc.","","The boreal forest is home to many birds.","Rừng phương bắc là nơi sinh sống của nhiều loài chim.","taiga (rừng taiga), northern forest (rừng phương bắc)","desert (sa mạc), wetland (đầm lầy)"
"144-CAM15-TEST2-PASSAGE2","He __ed a hole in the card.","punch","verb","/pʌntʃ/","/pʌntʃ/","B1","To make a hole with a sharp tool.","Đục lỗ.","","He punched a hole in the card.","Anh ấy đục một lỗ trên tấm thẻ.","hole-punch (đục lỗ), pierce (đâm thủng)","seal (niêm phong), fill (lấp đầy)"
"145-CAM15-TEST2-PASSAGE2","They plan to __ __ the old house.","knock down","phrasal verb","/nɒk daʊn/","/nɑːk daʊn/","B2","To demolish or destroy.","Phá bỏ.","","They knocked down the old wall.","Họ đã phá bỏ bức tường cũ.","demolish (phá dỡ), destroy (phá hủy)","build (xây dựng), repair (sửa chữa)"
"146-CAM15-TEST2-PASSAGE2","The ice began to __.","melt","verb","/melt/","/melt/","B1","To become liquid because of heat.","Tan chảy.","","The ice began to melt.","Băng bắt đầu tan chảy.","liquefy (hóa lỏng), thaw (tan)","freeze (đông lại), solidify (đông đặc)"
"147-CAM15-TEST2-PASSAGE2","Buildings in __ need special foundations.","permafrost","noun","/ˈpɜː.mə.frɒst/","/ˈpɝː.mə.frɑːst/","C2","A layer of ground that stays frozen all year.","Tầng đất đóng băng vĩnh cửu.","","Buildings in permafrost need special foundations.","Nhà xây trên tầng đất đóng băng vĩnh cửu cần móng đặc biệt.","frozen ground (đất đóng băng), permanent frost (băng vĩnh cửu)","soft soil (đất mềm)"
"148-CAM15-TEST2-PASSAGE2","The film can __ __ of children.","capture imagination","phrase","/ˈkætʃ ɪmædʒɪˈneɪʃən/","/ˈkætʃ ɪmædʒɪˈneɪʃən/","C1","To make people feel very interested and excited.","Làm cho trí tưởng tượng bị cuốn hút.","","The story captured imagination worldwide.","Câu chuyện đã chinh phục trí tưởng tượng trên toàn thế giới.","engage interest (gây hứng thú), fascinate (làm say mê)","bore (làm chán), discourage (làm nản)"
"149-CAM15-TEST2-PASSAGE2","The wetlands are __ __ __ __ rising seas.","be threaten with something","phrase","/bi ˈθret.ən wɪð ˈsʌm.θɪŋ/","/bi ˈθret.ən wɪð ˈsʌm.θɪŋ/","C1","To be in danger of something bad happening.","Bị đe dọa bởi điều gì.","","The village is threatened with flooding.","Ngôi làng bị đe dọa bởi lũ lụt.","be endangered by (bị đe dọa bởi), be at risk from (có nguy cơ từ)","be protected from (được bảo vệ khỏi)"
"150-CAM15-TEST2-PASSAGE2","I have __ __ __ __ for the weekend.","have something in mind","phrase","/hæv ˈsʌm.θɪŋ ɪn maɪnd/","/hæv ˈsʌm.θɪŋ ɪn maɪnd/","B2","To have a plan or idea about what you want.","Có dự định hoặc nghĩ tới điều gì.","","Do you have something in mind for dinner?","Bạn đã có ý định gì cho bữa tối chưa?","plan (dự tính), think of (nghĩ đến)","forget (quên), ignore (lờ đi)"
"151-CAM15-TEST2-PASSAGE2","__ technologies can change work.","emerging","adjective","/ɪˈmɜː.dʒɪŋ/","/ɪˈmɝː.dʒɪŋ/","B2","Appearing or beginning to become important.","Đang nổi lên, đang hình thành.","","Emerging technologies can change work.","Công nghệ mới nổi có thể thay đổi công việc.","developing (đang phát triển), rising (đang nổi lên)","established (đã hình thành), declining (suy giảm)"
