"62-CAM15-TEST3-PASSAGE1","After lunch, he likes to __ in the armchair.","recline","verb","/rɪˈklaɪn/","/rɪˈklaɪn/","C1","To lie or lean back in a relaxed position.","Ngả người hoặc nằm tựa ra sau.","","He likes to recline on the sofa after work.","Anh ấy thích ngả người trên ghế sofa sau giờ làm.","lean back (ngả ra sau), lie back (nằm tựa)","sit upright (ngồi thẳng), stand (đứng)"
"63-CAM15-TEST3-PASSAGE1","She sat on the floor and __ __ __ __.","draw your knees up","phrase","/drɔː jɔː niːz ʌp/","/drɑː jʊr niːz ʌp/","B2","To pull your legs closer to your body while sitting or lying down.","Co đầu gối lên gần người.","","She drew her knees up on the chair to keep warm.","Cô ấy co đầu gối lên ghế để giữ ấm.","curl up (cuộn người lại), tuck in your legs (co chân vào)","stretch out (duỗi ra), straighten your legs (duỗi thẳng chân)"
"64-CAM15-TEST3-PASSAGE1","Try taking the photo from a different __.","angle","noun","/ˈæŋ.ɡəl/","/ˈæŋ.ɡəl/","B2","The direction or position from which something is seen or placed.","Góc độ hoặc vị trí nhìn.","","Take the photo from a lower angle.","Hãy chụp bức ảnh từ góc thấp hơn.","viewpoint (góc nhìn), position (vị trí)","straight line (đường thẳng), centre (trung tâm)"
"65-CAM15-TEST3-PASSAGE1","The judges praised the __ of her design.","originality","noun","/əˌrɪdʒ.ənˈæl.ə.ti/","/əˌrɪdʒ.ənˈæl.ə.t̬i/","C1","The quality of being new, unusual, and not copied from others.","Tính độc đáo.","","Her design showed real originality.","Thiết kế của cô ấy thể hiện sự độc đáo thực sự.","innovation (sự đổi mới), uniqueness (sự độc nhất)","unoriginality (sự thiếu độc đáo), imitation (sự bắt chước)"
"66-CAM15-TEST3-PASSAGE1","Few people __ such a rare collection.","possess","verb","/pəˈzes/","/pəˈzes/","B2","To have or own something.","Sở hữu.","","The museum possesses several rare drawings.","Bảo tàng sở hữu vài bức vẽ quý hiếm.","own (sở hữu), have (có)","lack (thiếu), lose (mất)"
"67-CAM15-TEST3-PASSAGE1","He used a small knife to __ the pattern.","carve","verb","/kɑːv/","/kɑːrv/","B2","To make an object or pattern by cutting wood, stone, or another hard material.","Chạm khắc.","","He learned to carve small animals from wood.","Anh ấy học chạm khắc những con vật nhỏ từ gỗ.","sculpt (điêu khắc), cut (cắt gọt)","melt (làm tan chảy), flatten (làm phẳng)"
"68-CAM15-TEST3-PASSAGE1","The guide gave us __ help during the tour.","exceptional","adjective","/ɪkˈsep.ʃən.əl/","/ɪkˈsep.ʃən.əl/","B2","Much better than usual and deserving attention.","Xuất sắc hoặc đặc biệt.","","The restaurant is known for its exceptional service.","Nhà hàng nổi tiếng với dịch vụ xuất sắc.","excellent (xuất sắc), outstanding (nổi bật)","ordinary (bình thường), average (trung bình)"
"69-CAM15-TEST3-PASSAGE1","The proposal has real __, but it needs clearer numbers.","merit","noun","/ˈmer.ɪt/","/ˈmer.ɪt/","C1","The quality of being good, valuable, or deserving praise.","Giá trị hoặc phẩm chất đáng khen.","","The idea has merit, even if it needs more detail.","Ý tưởng này có giá trị, dù nó cần thêm chi tiết.","value (giá trị), worth (giá trị)","worthlessness (sự vô giá trị), fault (khuyết điểm)"
"70-CAM15-TEST3-PASSAGE1","The mayor spoke to the __ after the meeting.","press","noun","/pres/","/pres/","B2","Newspapers, magazines, television, and other news organizations.","Báo chí hoặc truyền thông.","","The story quickly attracted attention from the press.","Câu chuyện nhanh chóng thu hút sự chú ý của báo chí.","media (truyền thông), newspapers (báo chí)","privacy (sự riêng tư), silence (sự im lặng)"
"71-CAM15-TEST3-PASSAGE1","The area is __ for traffic jams in the morning.","notorious","adjective","/nəʊˈtɔː.ri.əs/","/noʊˈtɔːr.i.əs/","C1","Famous for something bad.","Khét tiếng.","","That road is notorious for heavy traffic.","Con đường đó khét tiếng vì hay kẹt xe.","infamous (khét tiếng), disreputable (tai tiếng)","famous (nổi tiếng), respectable (đáng kính)"
"72-CAM15-TEST3-PASSAGE1","His sudden __ shocked the whole company.","resignation","noun","/ˌrez.ɪɡˈneɪ.ʃən/","/ˌrez.ɪɡˈneɪ.ʃən/","B2","The act of officially saying that you are leaving a job or position.","Sự từ chức hoặc đơn từ chức.","","Her resignation surprised everyone in the office.","Việc cô ấy từ chức khiến mọi người trong văn phòng ngạc nhiên.","departure (sự rời đi), stepping down (sự từ nhiệm)","appointment (sự bổ nhiệm), hiring (sự tuyển dụng)"
"73-CAM15-TEST3-PASSAGE1","The smell of fresh bread spread __ the house.","throughout","preposition","/θruːˈaʊt/","/θruːˈaʊt/","B1","In every part of a place or during the whole of a period of time.","Khắp hoặc suốt.","","Music could be heard throughout the house.","Có thể nghe thấy tiếng nhạc khắp ngôi nhà.","during (trong suốt), all over (khắp nơi)","partly (một phần), locally (cục bộ)"
"74-CAM15-TEST3-PASSAGE1","I have little __ to go out in the rain.","inclination","noun","/ˌɪn.klɪˈneɪ.ʃən/","/ˌɪn.kləˈneɪ.ʃən/","C1","A tendency to feel, think, or behave in a particular way.","Khuynh hướng.","","I have no inclination to argue tonight.","Tối nay tôi không có khuynh hướng tranh luận.","tendency (xu hướng), preference (sở thích)","reluctance (sự miễn cưỡng), aversion (sự ác cảm)"
"75-CAM15-TEST3-PASSAGE1","Bad lighting can __ the colours in a photo.","distort","verb","/dɪˈstɔːt/","/dɪˈstɔːrt/","C1","To change the shape, sound, or meaning of something so it is no longer accurate or natural.","Bóp méo hoặc làm sai lệch.","","The mirror can distort your face in a funny way.","Chiếc gương có thể làm méo khuôn mặt bạn theo cách buồn cười.","twist (bóp méo), alter (thay đổi)","clarify (làm rõ), represent accurately (thể hiện chính xác)"
"76-CAM15-TEST3-PASSAGE1","The company needs a __ solution, not a tiny change.","radical","adjective","/ˈræd.ɪ.kəl/","/ˈræd.ɪ.kəl/","C1","Very great, extreme, or involving a major change.","Căn bản hoặc triệt để.","","The team made a radical change to its training plan.","Nhóm đã tạo ra một thay đổi triệt để trong kế hoạch luyện tập.","fundamental (căn bản), profound (sâu sắc)","minor (nhỏ), superficial (hời hợt)"
"77-CAM15-TEST3-PASSAGE1","The repairs cost __ more than expected.","altogether","adverb","/ˌɔːl.təˈɡeð.ər/","/ˌɑːl.təˈɡeð.ɚ/","B2","Completely or in total.","Hoàn toàn hoặc tổng cộng.","","The trip cost altogether more than we expected.","Chuyến đi tổng cộng tốn nhiều hơn chúng tôi dự kiến.","completely (hoàn toàn), entirely (toàn bộ)","partly (một phần), slightly (hơi)"
"78-CAM15-TEST3-PASSAGE1","She opened her __ and drew the old bridge.","sketchbook","noun","/ˈsketʃ.bʊk/","/ˈsketʃ.bʊk/","B2","A book of blank paper used for making drawings.","Sổ phác thảo.","","She carries a sketchbook in her bag every day.","Cô ấy mang một cuốn sổ phác thảo trong túi mỗi ngày.","sketchpad (tập giấy vẽ), drawing book (sổ vẽ)","notebook (sổ ghi chép), textbook (sách giáo khoa)"
"79-CAM15-TEST3-PASSAGE1","Her smile bears a clear __ __ __ her mother.","resemblance to somebody/something","phrase","/rɪˈzem.bləns tə ˈsʌm.bə.di ˈsʌm.θɪŋ/","/rɪˈzem.bləns tə ˈsʌmˌbɑː.di ˈsʌm.θɪŋ/","B2","To look similar to someone or something.","Giống với ai hoặc cái gì.","","The child bears a strong resemblance to his grandfather.","Đứa trẻ rất giống ông của mình.","similarity to (sự giống với), likeness to (sự tương tự với)","difference from (sự khác với), contrast with (sự tương phản với)"
"80-CAM15-TEST3-PASSAGE1","They rented a small __ near the hills.","farmhouse","noun","/ˈfɑːm.haʊs/","/ˈfɑːrm.haʊs/","B2","The main house on a farm where the farmer lives.","Nhà ở trong nông trại.","","They stayed in a quiet farmhouse for the weekend.","Họ ở trong một căn nhà nông trại yên tĩnh vào cuối tuần.","country house (nhà ở nông thôn), farm home (nhà nông trại)","city apartment (căn hộ thành phố), office block (tòa văn phòng)"
"81-CAM15-TEST3-PASSAGE1","The hospital is facing __ __ __ nurses.","a shortage of","phrase","/ə ˈʃɔː.tɪdʒ əv/","/ə ˈʃɔːr.t̬ɪdʒ əv/","B2","A situation in which there is not enough of something needed.","Sự thiếu hụt.","","There is a shortage of nurses in many towns.","Có sự thiếu hụt y tá ở nhiều thị trấn.","lack of (sự thiếu), scarcity of (sự khan hiếm)","excess of (sự dư thừa), abundance of (sự phong phú)"
"82-CAM15-TEST3-PASSAGE1","He made a quick __ before starting the painting.","sketch","noun","/sketʃ/","/sketʃ/","B2","A simple drawing made quickly without many details.","Bản phác thảo.","","He made a quick sketch of the street.","Anh ấy vẽ một bản phác thảo nhanh về con phố.","drawing (bức vẽ), outline (nét phác)","finished painting (bức tranh hoàn chỉnh), photograph (ảnh chụp)"
"83-CAM15-TEST3-PASSAGE1","The __ worked deep underground for years.","miner","noun","/ˈmaɪ.nər/","/ˈmaɪ.nɚ/","B2","A person who works in a mine.","Thợ mỏ.","","The miner returned home covered in dust.","Người thợ mỏ trở về nhà trong tình trạng đầy bụi.","mineworker (thợ mỏ), coalminer (thợ mỏ than)","farmer (nông dân), sailor (thủy thủ)"
"84-CAM15-TEST3-PASSAGE1","She can __ a useful suggestion.","offer","verb","/ˈɒf.ər/","/ˈɑː.fɚ/","B1","To say that you are willing to give or do something.","Đề nghị hoặc cung cấp.","","I can offer you a ride home.","Tôi có thể đề nghị chở bạn về nhà.","propose (đề xuất), suggest (gợi ý)","withdraw (rút lại), refuse (từ chối)"
"85-CAM15-TEST3-PASSAGE1","The artist accepted a __ for a public statue.","commission","noun","/kəˈmɪʃ.ən/","/kəˈmɪʃ.ən/","C1","A paid request for an artist or designer to make a piece of work.","Đơn đặt hàng sáng tác.","","The painter received a commission for a large portrait.","Họa sĩ nhận một đơn đặt hàng vẽ một bức chân dung lớn.","order (đơn đặt hàng), assignment (nhiệm vụ được giao)","refusal (sự từ chối), cancellation (sự hủy bỏ)"
"86-CAM15-TEST3-PASSAGE1","A dark sky can __ that rain is coming.","signify","verb","/ˈsɪɡ.nɪ.faɪ/","/ˈsɪɡ.nə.faɪ/","C1","To be a sign of something or mean something.","Biểu thị hoặc có nghĩa là.","","A red mark can signify danger.","Một dấu đỏ có thể biểu thị nguy hiểm.","indicate (chỉ ra), denote (biểu thị)","hide (che giấu), obscure (làm mờ)"
"87-CAM15-TEST3-PASSAGE1","Move the glass __ __ the edge of the table.","away from","phrase","/əˈweɪ frɒm/","/əˈweɪ frəm/","A2","At a distance from someone or something.","Cách xa khỏi.","","Keep the wet paint away from your clothes.","Hãy giữ lớp sơn ướt cách xa quần áo của bạn.","apart from (cách xa), further from (xa hơn khỏi)","near to (gần với), beside (bên cạnh)"
"88-CAM15-TEST3-PASSAGE1","The course takes a __ approach to education.","humanistic","adjective","/ˌhjuː.məˈnɪs.tɪk/","/ˌhjuː.məˈnɪs.tɪk/","C1","Relating to ideas that value human needs, feelings, and achievements.","Mang tính nhân văn.","","Her speech had a warm, humanistic message.","Bài phát biểu của cô ấy mang một thông điệp nhân văn ấm áp.","people-centred (lấy con người làm trung tâm), humane (nhân đạo)","inhumane (vô nhân đạo), mechanical (máy móc)"
"89-CAM15-TEST3-PASSAGE1","Daily family life became her main __ __.","subject matter","noun","/ˈsʌb.dʒekt ˌmæt.ər/","/ˈsʌb.dʒekt ˌmæt̬.ɚ/","B2","The thing that is being discussed, described, or shown in art.","Chủ đề hoặc nội dung thể hiện.","","Family life is the subject matter of many of her paintings.","Đời sống gia đình là chủ đề trong nhiều bức tranh của cô ấy.","topic (chủ đề), content (nội dung)","background (bối cảnh), style (phong cách)"
"90-CAM15-TEST3-PASSAGE1","The potter shaped the wet __ by hand.","clay","noun","/kleɪ/","/kleɪ/","B2","Heavy sticky earth used for making pots, bricks, or models.","Đất sét.","","The children shaped the clay into small bowls.","Bọn trẻ nặn đất sét thành những chiếc bát nhỏ.","mud (bùn đất), earth (đất)","metal (kim loại), sand (cát)"
"91-CAM15-TEST3-PASSAGE1","The workers will __ the statue in bronze.","cast","verb","/kɑːst/","/kæst/","C1","To make an object by pouring liquid material into a mould.","Đúc khuôn.","","The workshop can cast small statues in bronze.","Xưởng có thể đúc những bức tượng nhỏ bằng đồng.","mould (đúc khuôn), form (tạo hình)","carve (chạm khắc), break (làm vỡ)"
"92-CAM15-TEST3-PASSAGE1","The museum displayed a small __ figure.","bronze","noun","/brɒnz/","/brɑːnz/","B2","A hard brown metal made by mixing copper and tin.","Đồng thiếc.","","The old medal was made of bronze.","Chiếc huy chương cũ được làm bằng đồng thiếc.","copper alloy (hợp kim đồng), metal (kim loại)","plastic (nhựa), clay (đất sét)"
"93-CAM15-TEST3-PASSAGE1","The garden begins to __ __ __ golden colour in autumn.","take on something","phrase","/teɪk ɒn ˈsʌm.θɪŋ/","/teɪk ɑːn ˈsʌm.θɪŋ/","B2","To begin to have a particular quality, role, or appearance.","Mang lấy hoặc bắt đầu có đặc điểm gì.","","The town takes on a different mood at night.","Thị trấn mang một tâm trạng khác vào ban đêm.","assume (mang lấy), acquire (có được)","lose (mất), shed (loại bỏ)"
"94-CAM15-TEST3-PASSAGE1","I need to __ __ __ my writing skills.","work on something","phrase","/wɜːk ɒn ˈsʌm.θɪŋ/","/wɝːk ɑːn ˈsʌm.θɪŋ/","B1","To spend time improving, developing, or repairing something.","Làm việc để cải thiện hoặc phát triển cái gì.","","I need to work on my pronunciation.","Tôi cần luyện cải thiện phát âm của mình.","improve (cải thiện), develop (phát triển)","neglect (bỏ bê), ignore (phớt lờ)"
"95-CAM15-TEST3-PASSAGE1","The building has sharp, __ lines.","angular","adjective","/ˈæŋ.ɡjə.lər/","/ˈæŋ.ɡjə.lɚ/","C1","Having sharp, clear corners or edges.","Có góc cạnh.","","The chair has a simple angular shape.","Chiếc ghế có hình dáng góc cạnh đơn giản.","sharp-edged (có cạnh sắc), pointed (nhọn)","rounded (tròn), curved (cong)"
"96-CAM15-TEST3-PASSAGE1","The needle can __ thick fabric easily.","pierce","verb","/pɪəs/","/pɪrs/","C1","To make a small hole in or through something with a sharp object.","Đâm xuyên hoặc chọc thủng.","","A thorn pierced the side of my shoe.","Một cái gai đã đâm xuyên bên hông giày của tôi.","puncture (chọc thủng), penetrate (xuyên qua)","seal (bịt kín), cover (che phủ)"
"97-CAM15-TEST3-PASSAGE1","The loose wire was a __ to children.","menace","noun","/ˈmen.əs/","/ˈmen.əs/","C1","A person or thing that is dangerous or threatening.","Mối đe dọa.","","The broken glass on the path was a menace to children.","Kính vỡ trên lối đi là mối đe dọa đối với trẻ em.","threat (mối đe dọa), danger (nguy hiểm)","protection (sự bảo vệ), safety (sự an toàn)"
"98-CAM15-TEST3-PASSAGE1","The story describes a brave __ returning home.","warrior","noun","/ˈwɒr.i.ər/","/ˈwɔːr.i.ɚ/","B2","A soldier or fighter, especially in the past.","Chiến binh.","","The story is about a brave warrior.","Câu chuyện nói về một chiến binh dũng cảm.","fighter (chiến binh), soldier (người lính)","civilian (thường dân), peacemaker (người kiến tạo hòa bình)"
"99-CAM15-TEST3-PASSAGE1","She __ __ __ __ a supportive family.","owe something to somebody","phrase","/əʊ ˈsʌm.θɪŋ tə ˈsʌm.bə.di/","/oʊ ˈsʌm.θɪŋ tə ˈsʌmˌbɑː.di/","B2","To have something because of what someone else has done.","Có được nhờ ai đó.","","She owes her confidence to a patient teacher.","Cô ấy có được sự tự tin nhờ một giáo viên kiên nhẫn.","be due to (là nhờ), result from (bắt nguồn từ)","achieve alone (tự mình đạt được), lose through (mất vì)"
"100-CAM15-TEST3-PASSAGE1","Living abroad gave him a better __ of other cultures.","appreciation","noun","/əˌpriː.ʃiˈeɪ.ʃən/","/əˌpriː.ʃiˈeɪ.ʃən/","B2","An understanding of the value or importance of something.","Sự hiểu rõ hoặc trân trọng.","","Travel gave her a deeper appreciation of local culture.","Du lịch giúp cô ấy hiểu và trân trọng văn hóa địa phương sâu sắc hơn.","understanding (sự hiểu biết), awareness (nhận thức)","ignorance (sự thiếu hiểu biết), indifference (sự thờ ơ)"
"101-CAM15-TEST3-PASSAGE1","The play received strong __ attention.","critical","adjective","/ˈkrɪt.ɪ.kəl/","/ˈkrɪt̬.ɪ.kəl/","B2","Relating to judgments made by people who review art, books, films, or performances.","Thuộc về phê bình hoặc đánh giá.","","The film received strong critical praise.","Bộ phim nhận được nhiều lời khen từ giới phê bình.","evaluative (mang tính đánh giá), reviewing (thuộc phê bình)","uncritical (không phê phán), casual (qua loa)"
"102-CAM15-TEST3-PASSAGE1","Many readers __ __ __ __ a masterpiece.","regard something as something","phrase","/rɪˈɡɑːd ˈsʌm.θɪŋ əz ˈsʌm.θɪŋ/","/rɪˈɡɑːrd ˈsʌm.θɪŋ əz ˈsʌm.θɪŋ/","B2","To consider someone or something in a particular way.","Xem là hoặc coi như.","","Many people regard the book as a classic.","Nhiều người xem cuốn sách là một tác phẩm kinh điển.","consider (xem là), view as (coi như)","ignore (phớt lờ), dismiss (bác bỏ)"
