"67-CAM15-TEST3-PASSAGE3","The __ compared versions of the tale.","folklorist","noun","/ˈfəʊkˌlɔː.rɪst/","/ˈfoʊkˌlɔːr.ɪst/","C1","A person who studies traditional stories, beliefs, and customs.","Nhà nghiên cứu văn hóa dân gian.","","The folklorist recorded stories from older villagers.","Nhà nghiên cứu văn hóa dân gian ghi lại các câu chuyện từ những người già trong làng.","folklore scholar (học giả văn hóa dân gian), tradition researcher (nhà nghiên cứu truyền thống)","novelist (tiểu thuyết gia), journalist (nhà báo)"
"68-CAM15-TEST3-PASSAGE3","The teacher tried to __ a better activity.","devise","verb","/dɪˈvaɪz/","/dɪˈvaɪz/","C1","To invent or plan a new way of doing something.","Nghĩ ra hoặc phát minh.","","They devised a simple game for the children.","Họ nghĩ ra một trò chơi đơn giản cho bọn trẻ.","invent (phát minh), create (tạo ra)","copy (sao chép), abandon (từ bỏ)"
"69-CAM15-TEST3-PASSAGE3","The author may __ __ __ __ an older tale.","borrow something from somebody","phrase","/ˈbɒr.əʊ ˈsʌm.θɪŋ frɒm ˈsʌm.bə.di/","/ˈbɑːr.oʊ ˈsʌm.θɪŋ frəm ˈsʌmˌbɑː.di/","B2","To take and use another person's ideas, words, or things.","Mượn hoặc vay ý tưởng từ ai.","","The writer borrowed the idea from an old legend.","Nhà văn mượn ý tưởng từ một truyền thuyết cổ.","take from (lấy từ), copy from (sao chép từ)","lend to (cho mượn), create independently (tự tạo ra)"
"70-CAM15-TEST3-PASSAGE3","Can you __ __ __ from the clues?","work something out","phrase","/wɜːk ˈsʌm.θɪŋ aʊt/","/wɝːk ˈsʌm.θɪŋ aʊt/","B2","To understand or solve something after thinking.","Hiểu ra hoặc giải quyết.","","I finally worked the answer out.","Cuối cùng tôi đã nghĩ ra câu trả lời.","understand (hiểu), solve (giải quyết)","misunderstand (hiểu sai), ignore (bỏ qua)"
"71-CAM15-TEST3-PASSAGE3","Scientists used a __ method to compare tales.","phylogenetic","adjective","/ˌfaɪ.ləʊ.dʒəˈnet.ɪk/","/ˌfaɪ.loʊ.dʒəˈnet̬.ɪk/","C2","Relating to the evolutionary relationships between groups of living things.","Thuộc quan hệ tiến hóa loài.","","The study used a phylogenetic tree to compare species.","Nghiên cứu dùng cây phát sinh chủng loại để so sánh các loài.","evolutionary (thuộc tiến hóa), ancestral (thuộc tổ tiên)","unrelated (không liên quan), random (ngẫu nhiên)"
"72-CAM15-TEST3-PASSAGE3","If you mix the colours, you may __ __ __ __ grey.","end up with something","phrase","/end ʌp wɪð ˈsʌm.θɪŋ/","/end ʌp wɪð ˈsʌm.θɪŋ/","B2","To finally have something after a series of events.","Cuối cùng có hoặc rơi vào tình trạng gì.","","We ended up with extra food after the party.","Sau bữa tiệc, cuối cùng chúng tôi còn dư thức ăn.","finish with (kết thúc với), result in (dẫn đến)","start with (bắt đầu với), avoid (tránh)"
"73-CAM15-TEST3-PASSAGE3","The story survived through __ __.","oral tradition","noun","/ˌɔː.rəl trəˈdɪʃ.ən/","/ˌɔːr.əl trəˈdɪʃ.ən/","C1","A way of passing stories and beliefs by speaking rather than writing.","Truyền thống truyền miệng.","","Many legends survived through oral tradition.","Nhiều truyền thuyết tồn tại nhờ truyền thống truyền miệng.","spoken tradition (truyền thống nói), storytelling tradition (truyền thống kể chuyện)","written record (ghi chép bằng văn bản), printed history (lịch sử in ấn)"
"74-CAM15-TEST3-PASSAGE3","The argument depends on a weak __.","assumption","noun","/əˈsʌmp.ʃən/","/əˈsʌmp.ʃən/","B2","Something accepted as true without definite proof.","Giả định.","","Your plan is based on one risky assumption.","Kế hoạch của bạn dựa trên một giả định rủi ro.","supposition (giả định), hypothesis (giả thuyết)","fact (sự thật), proof (bằng chứng)"
"75-CAM15-TEST3-PASSAGE3","This is an important __ of the tale.","aspect","noun","/ˈæs.pekt/","/ˈæs.pekt/","B2","One part or feature of a situation, idea, or thing.","Khía cạnh.","","Cost is only one aspect of the decision.","Chi phí chỉ là một khía cạnh của quyết định.","feature (đặc điểm), element (yếu tố)","whole (toàn bộ), totality (tổng thể)"
"76-CAM15-TEST3-PASSAGE3","Choose the __ dangerous path.","least","adverb","/liːst/","/liːst/","A2","Less than anyone or anything else.","Ít nhất hoặc kém nhất.","","This is the least expensive option.","Đây là lựa chọn ít tốn kém nhất.","smallest amount (lượng ít nhất), minimum (tối thiểu)","most (nhiều nhất), maximum (tối đa)"
"77-CAM15-TEST3-PASSAGE3","The queen travelled __ __.","in disguise","phrase","/ɪn dɪsˈɡaɪz/","/ɪn dɪsˈɡaɪz/","B2","Wearing or acting in a way that hides who you are.","Cải trang.","","The prince entered the town in disguise.","Hoàng tử vào thị trấn trong trang phục cải trang.","undercover (bí mật cải trang), incognito (ẩn danh)","openly (công khai), undisguised (không che giấu)"
"78-CAM15-TEST3-PASSAGE3","The children talked __ about the story.","freely","adverb","/ˈfriː.li/","/ˈfriː.li/","B2","Without limits, control, or difficulty.","Tự do hoặc dễ dàng.","","People can speak freely in the meeting.","Mọi người có thể phát biểu tự do trong cuộc họp.","openly (cởi mở), without restriction (không hạn chế)","secretly (bí mật), unwillingly (miễn cưỡng)"
"79-CAM15-TEST3-PASSAGE3","Each region has a famous __ __.","folk tale","noun","/ˈfəʊk ˌteɪl/","/ˈfoʊk ˌteɪl/","B2","A traditional story passed from one generation to another by speech.","Truyện dân gian.","","The folk tale explains why the river is sacred.","Truyện dân gian giải thích vì sao con sông linh thiêng.","traditional story (truyện truyền thống), legend (truyền thuyết)","news report (bản tin), diary entry (nhật ký)"
"80-CAM15-TEST3-PASSAGE3","The __ changes in different versions.","narrative","noun","/ˈnær.ə.tɪv/","/ˈner.ə.t̬ɪv/","B2","A story or an account of events.","Câu chuyện hoặc mạch kể.","","The film has a simple but powerful narrative.","Bộ phim có mạch kể đơn giản nhưng mạnh mẽ.","story (câu chuyện), account (bản kể)","list (danh sách), calculation (phép tính)"
"81-CAM15-TEST3-PASSAGE3","Please move your __ from the chair.","stuff","noun","/stʌf/","/stʌf/","A2","Things or material of an unspecified kind.","Đồ đạc hoặc thứ gì đó.","","Put your stuff in the cupboard.","Hãy để đồ của bạn vào tủ.","things (đồ vật), material (vật liệu)","nothing (không gì), emptiness (sự trống rỗng)"
"82-CAM15-TEST3-PASSAGE3","A __ small detail changed the ending.","seemingly","adverb","/ˈsiː.mɪŋ.li/","/ˈsiː.mɪŋ.li/","C1","Appearing to be true, although it may not be.","Có vẻ như.","","The task was seemingly simple at first.","Ban đầu nhiệm vụ có vẻ đơn giản.","apparently (dường như), outwardly (bề ngoài)","really (thực sự), definitely (chắc chắn)"
"83-CAM15-TEST3-PASSAGE3","Do not worry about such a __ mistake.","trivial","adjective","/ˈtrɪv.i.əl/","/ˈtrɪv.i.əl/","C1","Not important or serious.","Tầm thường hoặc không quan trọng.","","They argued over a trivial detail.","Họ tranh cãi về một chi tiết không quan trọng.","minor (nhỏ), insignificant (không đáng kể)","crucial (quan trọng), significant (đáng kể)"
"84-CAM15-TEST3-PASSAGE3","The __ wolf frightened the children.","blood-thirsty","adjective","/ˈblʌdˌθɜː.sti/","/ˈblʌdˌθɝː.sti/","C1","Eager to see or cause violence and death.","Khát máu hoặc bạo lực.","","The story has a blood-thirsty villain.","Câu chuyện có một kẻ phản diện khát máu.","violent (bạo lực), savage (hung dữ)","peaceful (hiền hòa), gentle (dịu dàng)"
"85-CAM15-TEST3-PASSAGE3","The book includes a __ scene.","gruesome","adjective","/ˈɡruː.səm/","/ˈɡruː.səm/","C1","Very unpleasant and shocking, especially because of violence.","Ghê rợn.","","The old tale has a gruesome ending.","Câu chuyện cổ có một kết thúc ghê rợn.","horrible (khủng khiếp), grisly (rùng rợn)","pleasant (dễ chịu), cheerful (vui vẻ)"
"86-CAM15-TEST3-PASSAGE3","The old woman may __ __ __ __ __ a queen.","turn out to be something","phrase","/tɜːn aʊt tə bi ˈsʌm.θɪŋ/","/tɝːn aʊt tə bi ˈsʌm.θɪŋ/","B2","To finally be discovered to be a particular thing.","Hóa ra là.","","The stranger turned out to be her brother.","Người lạ hóa ra là anh trai của cô ấy.","prove to be (hóa ra là), end up being (cuối cùng là)","seem not to be (có vẻ không phải), fail to become (không trở thành)"
"87-CAM15-TEST3-PASSAGE3","Some stories __ their original details.","retain","verb","/rɪˈteɪn/","/rɪˈteɪn/","C1","To keep or continue to have something.","Giữ lại hoặc duy trì.","","The village retains many old customs.","Ngôi làng vẫn giữ nhiều phong tục cổ.","keep (giữ), preserve (bảo tồn)","lose (mất), discard (loại bỏ)"
"88-CAM15-TEST3-PASSAGE3","The tale began as an __ story.","oral","adjective","/ˈɔː.rəl/","/ˈɔːr.əl/","B2","Spoken rather than written.","Bằng lời nói.","","The students gave an oral presentation.","Các học sinh thuyết trình bằng lời.","spoken (được nói), verbal (bằng lời)","written (bằng văn bản), printed (được in)"
"89-CAM15-TEST3-PASSAGE3","They __ __ __ __ the violent part.","cut out of something","phrase","/kʌt aʊt əv ˈsʌm.θɪŋ/","/kʌt aʊt əv ˈsʌm.θɪŋ/","B2","To remove something from a larger piece or from a text.","Cắt bỏ khỏi cái gì.","","The editor cut a scene out of the film.","Biên tập viên cắt một cảnh khỏi bộ phim.","remove from (loại khỏi), take out of (lấy ra khỏi)","add to (thêm vào), include in (bao gồm trong)"
"90-CAM15-TEST3-PASSAGE3","The storyteller gave a __ performance.","gripping","adjective","/ˈɡrɪp.ɪŋ/","/ˈɡrɪp.ɪŋ/","C1","Very exciting or interesting.","Hấp dẫn lôi cuốn.","","The novel is gripping from the first page.","Cuốn tiểu thuyết lôi cuốn ngay từ trang đầu tiên.","exciting (hấp dẫn), absorbing (cuốn hút)","boring (nhàm chán), dull (tẻ nhạt)"
"91-CAM15-TEST3-PASSAGE3","__ __ __ __ difficult it is, she keeps trying.","no matter how/whether/what etc","phrase","/nəʊ ˈmæt.ər haʊ ˈweð.ər wɒt etˈset.ər.ə/","/noʊ ˈmæt̬.ɚ haʊ ˈweð.ɚ wɑːt etˈset̬.ɚ.ə/","B2","Used to say that something is true in any situation.","Dù thế nào hoặc bất kể điều gì.","","No matter how tired he is, he reads every night.","Dù mệt thế nào, anh ấy vẫn đọc sách mỗi tối.","regardless of (bất kể), whatever (dù gì đi nữa)","only if (chỉ nếu), depending on (tùy thuộc vào)"
"92-CAM15-TEST3-PASSAGE3","Traffic is a __ problem in the city.","perennial","adjective","/pəˈren.i.əl/","/pəˈren.i.əl/","C1","Continuing or returning again and again for a long time.","Lâu dài hoặc lặp lại thường xuyên.","","Water shortage is a perennial problem in the area.","Thiếu nước là một vấn đề dai dẳng trong khu vực.","constant (liên tục), recurring (tái diễn)","occasional (thỉnh thoảng), temporary (tạm thời)"
"93-CAM15-TEST3-PASSAGE3","The __ appears near the end of the story.","villain","noun","/ˈvɪl.ən/","/ˈvɪl.ən/","B2","The main bad character in a story, film, or play.","Nhân vật phản diện.","","The villain tried to trick the hero.","Kẻ phản diện cố lừa người anh hùng.","bad character (nhân vật xấu), enemy (kẻ thù)","hero (anh hùng), rescuer (người cứu giúp)"
"94-CAM15-TEST3-PASSAGE3","Researchers __ __ older versions of the tale.","seek out","phrasal verb","/siːk aʊt/","/siːk aʊt/","B2","To look for someone or something deliberately.","Tìm kiếm.","","Tourists seek out quiet villages in summer.","Du khách tìm kiếm những ngôi làng yên tĩnh vào mùa hè.","look for (tìm kiếm), search for (tìm)","avoid (tránh), ignore (phớt lờ)"
"95-CAM15-TEST3-PASSAGE3","The story has been in __ use for centuries.","constant","adjective","/ˈkɒn.stənt/","/ˈkɑːn.stənt/","B2","Staying the same or happening all the time.","Không đổi hoặc liên tục.","","The machine needs a constant supply of power.","Máy cần một nguồn điện liên tục.","steady (ổn định), continuous (liên tục)","changing (thay đổi), occasional (thỉnh thoảng)"
"96-CAM15-TEST3-PASSAGE3","The story helps __ __ suspense.","build up","phrasal verb","/bɪld ʌp/","/bɪld ʌp/","B2","To increase or develop gradually.","Tích lũy hoặc phát triển dần.","","Exercise helps build up strength.","Tập thể dục giúp tăng cường sức mạnh.","increase (tăng), develop (phát triển)","reduce (giảm), weaken (làm yếu)"
