11-PHRS-COLLECTION-PART07,To write all the information needed on a form.,fill out,follow through,get away,fall through,a,fill out,phrase,/fɪl aʊt/,/fɪl aʊt/,A2,To write all the information needed on a form.,Điền đầy đủ thông tin vào mẫu đơn.,,He filled out the application online.,Anh ấy đã điền đơn đăng ký trực tuyến.,"complete (hoàn thành), fill in (điền vào), enter details (ghi chi tiết)","leave blank (để trống), skip (bỏ qua)"
12-PHRS-COLLECTION-PART07,To make something full.,fill up,figure out,fall apart,get in,a,fill up,phrase,/fɪl ʌp/,/fɪl ʌp/,A2,To make something full.,Làm đầy một thứ gì đó.,,Please fill up the bottle with water.,Làm ơn đổ đầy chai nước giúp tôi.,"top up (đổ đầy thêm), make full (làm đầy), pack full (nhồi đầy)","empty (làm rỗng), drain (rút hết)"
13-PHRS-COLLECTION-PART07,To discover information or learn the truth.,find out,fill in,fall for,fit in,a,find out,phrase,/faɪnd aʊt/,/faɪnd aʊt/,A2,To discover information or learn the truth.,"Tìm ra hoặc phát hiện sự thật, thông tin.",,I found out that the train was delayed.,Tôi phát hiện ra rằng tàu bị trễ.,"discover (phát hiện), learn (tìm hiểu), uncover (khám phá)","hide (che giấu), overlook (bỏ sót)"
14-PHRS-COLLECTION-PART07,To complete or consume the last part of something.,finish off,fall through,get away,fill out,a,finish off,phrase,/ˈfɪn.ɪʃ ɒf/,/ˈfɪn.ɪʃ ɑːf/,B1,To complete or consume the last part of something.,Hoàn thành hoặc ăn hết phần cuối cùng của thứ gì.,,We finished off the cake after dinner.,Chúng tôi đã ăn hết bánh sau bữa tối.,"complete (hoàn thành), end (kết thúc), use up (dùng hết)","start (bắt đầu), leave unfinished (để dang dở)"
15-PHRS-COLLECTION-PART07,To belong in a group or have the right size.,fit in,fall behind,figure out,fight off,a,fit in,phrase,/fɪt ɪn/,/fɪt ɪn/,A2,To belong in a group or have the right size.,Hòa nhập vào một nhóm hoặc vừa khít.,,It took time to fit in at my new school.,Tôi mất thời gian để hòa nhập ở ngôi trường mới.,"belong (thuộc về), blend in (hòa nhập), suit (vừa vặn)","stand out (nổi bật), mismatch (không vừa)"
16-PHRS-COLLECTION-PART07,To be the right size for something or suit a situation.,fit into,freak out,drop by,fill up,a,fit into,phrase,/fɪt ˈɪn.tuː/,/fɪt ˈɪn.tuː/,B1,To be the right size for something or suit a situation.,Vừa với hoặc phù hợp với một tình huống.,,This chair fits into the small room nicely.,Chiếc ghế này vừa với căn phòng nhỏ một cách vừa vặn.,"suit (phù hợp), match (vừa với), conform to (phù hợp với)","clash with (xung đột với), be too big for (quá lớn cho)"
17-PHRS-COLLECTION-PART07,To repair something or arrange something.,follow through,fix up,fall apart,get across,b,fix up,phrase,/fɪks ʌp/,/fɪks ʌp/,B1,To repair something or arrange something.,Sửa chữa hoặc sắp xếp điều gì.,,We need to fix up the old bathroom.,Chúng ta cần sửa lại phòng tắm cũ.,"repair (sửa chữa), arrange (sắp xếp), tidy up (dọn dẹp)","damage (làm hỏng), neglect (bỏ mặc)"
18-PHRS-COLLECTION-PART07,To finish what you started or complete a plan.,follow through,fill in,fall for,get away,a,follow through,phrase,/ˈfɒl.əʊ θruː/,/ˈfɑː.loʊ θruː/,B2,To finish what you started or complete a plan.,Làm đến cùng hoặc hoàn tất một kế hoạch.,,Good leaders follow through on their promises.,Những nhà lãnh đạo tốt luôn thực hiện đến cùng lời hứa của mình.,"complete (hoàn thành), carry out (thực hiện), persist (kiên trì)","give up (bỏ cuộc), abandon (bỏ dở)"
19-PHRS-COLLECTION-PART07,To check or continue after the first action.,fall apart,follow up,get in,figure out,b,follow up,phrase,/ˈfɒl.əʊ ʌp/,/ˈfɑː.loʊ ʌp/,B2,To check or continue after the first action.,Theo dõi hoặc tiếp tục xử lý sau bước đầu.,,The doctor will follow up with a phone call next week.,Bác sĩ sẽ theo dõi bằng một cuộc gọi điện vào tuần tới.,"check on (kiểm tra), pursue (tiếp tục), continue (tiếp tục xử lý)","drop (bỏ), neglect (bỏ qua)"
20-PHRS-COLLECTION-PART07,To waste time playing or behaving in a silly way.,fool around,fill out,fit in,fall out,a,fool around,phrase,/fuːl əˈraʊnd/,/fuːl əˈraʊnd/,B1,To waste time playing or behaving in a silly way.,"Đùa nghịch hoặc lêu lổng, lãng phí thời gian.",,Stop fooling around and finish your homework.,Đừng đùa nghịch nữa và làm xong bài tập đi.,"mess around (đùa nghịch), waste time (phí thời gian), play around (chơi nghịch)","focus (tập trung), work hard (làm việc chăm chỉ)"
21-PHRS-COLLECTION-PART07,"To become very frightened, upset, or excited.",figure out,freak out,follow up,fill in,b,freak out,phrase,/friːk aʊt/,/friːk aʊt/,B2,"To become very frightened, upset, or excited.",Hoảng sợ hoặc mất bình tĩnh.,,I freaked out when I saw the spider.,Tôi hoảng sợ khi nhìn thấy con nhện.,"panic (hoảng loạn), lose control (mất kiểm soát), get upset (suy sụp)","calm down (bình tĩnh lại), relax (thư giãn)"
22-PHRS-COLLECTION-PART07,To communicate an idea clearly or make someone understand.,get across,go away,fill up,fall for,a,get across,phrase,/ɡet əˈkrɒs/,/ɡet əˈkrɑːs/,B2,To communicate an idea clearly or make someone understand.,Truyền đạt rõ ràng hoặc làm ai hiểu điều gì.,,She got her point across in a few simple words.,Cô ấy đã truyền đạt ý của mình bằng vài từ đơn giản.,"communicate (truyền đạt), convey (chuyển tải), make understood (làm cho hiểu)","confuse (làm rối), obscure (làm mờ đi)"
23-PHRS-COLLECTION-PART07,To have a friendly relationship or manage well.,get along,fall out,figure out,fill in,a,get along,phrase,/ɡet əˈlɒŋ/,/ɡet əˈlɔːŋ/,A2,To have a friendly relationship or manage well.,Hòa hợp hoặc xoay xở tốt.,,I get along well with my neighbours.,Tôi hòa hợp tốt với hàng xóm của mình.,"get on (hòa hợp), manage (xoay xở), relate well (hòa hợp tốt)","argue (cãi nhau), clash (xung đột)"
24-PHRS-COLLECTION-PART07,To move from place to place or avoid a problem.,get around,drop out,eat in,edge away,a,get around,phrase,/ɡet əˈraʊnd/,/ɡet əˈraʊnd/,B1,To move from place to place or avoid a problem.,Di chuyển nhiều nơi hoặc né tránh một vấn đề.,,It is easy to get around the city by bus.,Đi lại trong thành phố bằng xe buýt rất dễ.,"travel around (đi lại), avoid (tránh), move about (di chuyển)","stay still (đứng yên), face directly (đối mặt trực tiếp)"
25-PHRS-COLLECTION-PART07,To leave a place or escape.,get away,fill out,fall behind,figure out,a,get away,phrase,/ɡet əˈweɪ/,/ɡet əˈweɪ/,A2,To leave a place or escape.,Rời đi hoặc thoát khỏi một nơi nào đó.,,We need to get away for a few days.,Chúng ta cần đi nghỉ vài ngày.,"escape (thoát), leave (rời đi), go away (đi xa)","stay (ở lại), arrive (đến)"
26-PHRS-COLLECTION-PART07,To do something wrong and not get punished.,get away with,fall apart,fill in,fight back,a,get away with,phrase,/ɡet əˈweɪ wɪð/,/ɡet əˈweɪ wɪð/,B2,To do something wrong and not get punished.,Làm điều sai mà không bị phạt.,,You cannot get away with cheating forever.,Bạn không thể gian lận mãi mà không bị phạt.,"escape punishment (thoát phạt), avoid consequences (tránh hậu quả), go unpunished (không bị phạt)","be punished (bị phạt), pay for (trả giá cho)"
27-PHRS-COLLECTION-PART07,To return to a place or recover something.,get back,get in,go away,fall for,a,get back,phrase,/ɡet bæk/,/ɡet bæk/,A2,To return to a place or recover something.,Quay lại hoặc lấy lại điều gì.,,I will get back at six o’clock.,Tôi sẽ quay lại lúc sáu giờ.,"return (trở lại), recover (lấy lại), come back (quay lại)","leave (rời đi), lose (mất)"
28-PHRS-COLLECTION-PART07,To manage to live or do something with difficulty.,get by,drop by,fit in,fall out,a,get by,phrase,/ɡet baɪ/,/ɡet baɪ/,B1,To manage to live or do something with difficulty.,Xoay xở hoặc sống qua ngày dù khó khăn.,,We can get by on a small budget.,Chúng tôi có thể xoay xở với ngân sách nhỏ.,"manage (xoay xở), survive (sống sót), make do (tạm xoay xở)","thrive (phát triển mạnh), struggle less (ít chật vật hơn)"
29-PHRS-COLLECTION-PART07,To make someone sad or to begin focusing seriously.,get down,figure out,fill up,fall through,a,get down,phrase,/ɡet daʊn/,/ɡet daʊn/,B2,To make someone sad or to begin focusing seriously.,Làm ai buồn chán hoặc bắt đầu nghiêm túc làm việc.,,Bad news can get you down.,Tin xấu có thể làm bạn chán nản.,"depress (làm chán nản), sadden (làm buồn), focus seriously (nghiêm túc bắt tay vào)","cheer up (vui lên), lift (nâng tinh thần)"
30-PHRS-COLLECTION-PART07,To enter a place or a vehicle.,get in,go away,grow apart,fill out,a,get in,phrase,/ɡet ɪn/,/ɡet ɪn/,A1,To enter a place or a vehicle.,Đi vào hoặc lên một phương tiện.,,Please get in the car quickly.,Hãy nhanh chóng lên xe.,"enter (đi vào), board (lên xe), climb in (bước vào)","get out (ra ngoài), leave (rời đi)"
