41-PHRS-COLLECTION-PART15,Everyone needs to __ __ before the lesson starts.,settle down,phrase,/ˈset.əl daʊn/,/ˈset̬.əl daʊn/,B1,To become calm or begin living a stable life.,Bình tĩnh lại hoặc ổn định cuộc sống.,,The children settled down after the story began.,Bọn trẻ yên lại sau khi câu chuyện bắt đầu.,"calm down (bình tĩnh), become stable (ổn định), quiet down (yên lặng)","get excited (phấn khích), move around (di chuyển)"
42-PHRS-COLLECTION-PART15,We had to __ __ a smaller room.,settle for,phrase,/ˈset.əl fɔːr/,/ˈset̬.əl fɔːr/,B2,To accept something less than what you wanted.,Chấp nhận điều ít hơn mong muốn.,,Do not settle for a job you dislike.,Đừng chấp nhận một công việc bạn không thích.,"accept (chấp nhận), make do with (tạm chấp nhận), compromise on (thỏa hiệp về)","insist on (khăng khăng đòi), reject (từ chối)"
43-PHRS-COLLECTION-PART15,New students need time to __ __.,settle in,phrase,/ˈset.əl ɪn/,/ˈset̬.əl ɪn/,B1,To become comfortable in a new place or situation.,Làm quen và ổn định ở nơi hoặc tình huống mới.,,It took me a week to settle in at university.,Tôi mất một tuần để làm quen ở đại học.,"adjust (thích nghi), get used to (làm quen), feel at home (cảm thấy quen thuộc)","feel unsettled (thấy bất ổn), leave (rời đi)"
44-PHRS-COLLECTION-PART15,The team must __ __ a final design.,settle on,phrase,/ˈset.əl ɒn/,/ˈset̬.əl ɑːn/,B2,To decide on something after considering options.,Quyết định chọn sau khi cân nhắc.,,We finally settled on a name for the cafe.,Cuối cùng chúng tôi đã chốt tên cho quán cà phê.,"decide on (quyết định chọn), choose (chọn), agree on (thống nhất về)","remain undecided (chưa quyết định), reject (bác bỏ)"
45-PHRS-COLLECTION-PART15,A student will __ __ the visitors.,show around,phrase,/ʃəʊ əˈraʊnd/,/ʃoʊ əˈraʊnd/,A2,To guide someone around a place and show it to them.,Dẫn ai đi tham quan một nơi.,,I will show you around the office.,Tôi sẽ dẫn bạn tham quan văn phòng.,"give a tour (dẫn tham quan), guide around (dẫn quanh), introduce to a place (giới thiệu nơi)","leave alone (bỏ mặc), hide (che giấu)"
46-PHRS-COLLECTION-PART15,Do not __ __ just because you won.,show off,phrase,/ʃəʊ ɒf/,/ʃoʊ ɔːf/,B1,To try to impress others by displaying ability or possessions.,Khoe khoang để gây ấn tượng với người khác.,,He always shows off his new phone.,Anh ấy luôn khoe chiếc điện thoại mới.,"boast (khoe khoang), display (phô ra), brag (khoe khoang)","be modest (khiêm tốn), hide (giấu đi)"
47-PHRS-COLLECTION-PART15,Please __ __ on time tomorrow.,show up,phrase,/ʃəʊ ʌp/,/ʃoʊ ʌp/,A2,To arrive or appear.,Xuất hiện hoặc đến nơi.,,Only ten people showed up for the meeting.,Chỉ có mười người xuất hiện trong cuộc họp.,"arrive (đến), appear (xuất hiện), turn up (có mặt)","miss (vắng mặt), disappear (biến mất)"
48-PHRS-COLLECTION-PART15,Remember to __ __ the computer before leaving.,shut down,phrase,/ʃʌt daʊn/,/ʃʌt daʊn/,B1,"To stop a machine, system, or business from operating.","Tắt máy, hệ thống hoặc đóng cửa hoạt động.",,The factory shut down last year.,Nhà máy đã đóng cửa năm ngoái.,"close (đóng), turn off (tắt), cease operation (ngừng hoạt động)","start up (khởi động), open (mở)"
49-PHRS-COLLECTION-PART15,The rude man told everyone to __ __.,shut up,phrase,/ʃʌt ʌp/,/ʃʌt ʌp/,A2,"To stop talking, often used rudely.","Im lặng, thường là cách nói thô lỗ.",,He told the noisy group to shut up.,Anh ấy bảo nhóm ồn ào im lặng.,"be quiet (im lặng), stop talking (ngừng nói), quiet down (yên lặng)","speak (nói), speak up (nói lên)"
50-PHRS-COLLECTION-PART15,Visitors must __ __ before entering the lab.,sign in,phrase,/saɪn ɪn/,/saɪn ɪn/,A2,To write your name or enter details to show you have arrived or accessed a system.,Đăng nhập hoặc ký tên khi đến nơi.,,Please sign in at reception.,Vui lòng ký tên tại quầy lễ tân.,"log in (đăng nhập), register (đăng ký tên), check in (ghi danh đến)","sign out (đăng xuất), leave (rời đi)"
51-PHRS-COLLECTION-PART15,The director needs to __ __ the budget.,sign off,phrase,/saɪn ɒf/,/saɪn ɔːf/,B2,"To formally approve, end a message, or finish broadcasting.","Ký duyệt, kết thúc thông điệp hoặc kết thúc phát sóng.",,The manager must sign off the final report.,Người quản lý phải ký duyệt báo cáo cuối cùng.,"approve (phê duyệt), authorize (ủy quyền), conclude (kết thúc)","reject (bác bỏ), continue (tiếp tục)"
52-PHRS-COLLECTION-PART15,You should __ __ after using a public computer.,sign out,phrase,/saɪn aʊt/,/saɪn aʊt/,A2,To record that you are leaving or log out of a system.,Đăng xuất hoặc ký tên khi rời đi.,,Do not forget to sign out of your account.,Đừng quên đăng xuất khỏi tài khoản của bạn.,"log out (đăng xuất), check out (ghi rời đi), record departure (ghi nhận rời đi)","sign in (đăng nhập), log in (đăng nhập)"
53-PHRS-COLLECTION-PART15,Students can __ __ for the workshop online.,sign up,phrase,/saɪn ʌp/,/saɪn ʌp/,A2,"To register for an activity, service, or course.","Đăng ký tham gia hoạt động, dịch vụ hoặc khóa học.",,I signed up for a cooking class.,Tôi đã đăng ký một lớp nấu ăn.,"register (đăng ký), enrol (ghi danh), join (tham gia)","opt out (rút lui), cancel (hủy)"
54-PHRS-COLLECTION-PART15,Please __ __ before the lesson begins.,sit down,phrase,/sɪt daʊn/,/sɪt daʊn/,A1,To move into a sitting position.,Ngồi xuống.,,Please sit down and wait here.,Vui lòng ngồi xuống và chờ ở đây.,"take a seat (ngồi xuống), be seated (ngồi), sit (ngồi)","stand up (đứng lên), get up (đứng dậy)"
55-PHRS-COLLECTION-PART15,The patient tried to __ __ in bed.,sit up,phrase,/sɪt ʌp/,/sɪt ʌp/,A2,To move from lying to a sitting position or sit straighter.,Ngồi thẳng dậy hoặc ngồi ngay ngắn hơn.,,She sat up when she heard her name.,Cô ấy ngồi bật dậy khi nghe tên mình.,"sit upright (ngồi thẳng), rise to sit (ngồi dậy), straighten up (ngồi thẳng lên)","lie down (nằm xuống), slouch (ngồi thõng)"
56-PHRS-COLLECTION-PART15,You should __ __ on wet roads.,slow down,phrase,/sləʊ daʊn/,/sloʊ daʊn/,A2,To move or happen more slowly.,Chậm lại hoặc làm chậm lại.,,Slow down when you drive near schools.,Hãy đi chậm lại khi lái xe gần trường học.,"reduce speed (giảm tốc), decelerate (chậm lại), ease off (giảm bớt)","speed up (tăng tốc), hurry up (nhanh lên)"
57-PHRS-COLLECTION-PART15,Let us __ __ the schedule today.,sort out,phrase,/sɔːt aʊt/,/sɔːrt aʊt/,B1,To solve a problem or organize things.,Giải quyết vấn đề hoặc sắp xếp lại.,,We need to sort out the payment issue.,Chúng ta cần giải quyết vấn đề thanh toán.,"solve (giải quyết), organize (sắp xếp), arrange (sắp đặt)","mess up (làm rối), ignore (bỏ qua)"
58-PHRS-COLLECTION-PART15,People should __ __ against unfair treatment.,speak out,phrase,/spiːk aʊt/,/spiːk aʊt/,B2,"To publicly say what you think, especially about something wrong.",Lên tiếng công khai về điều mình nghĩ.,,Many students spoke out against the rule.,Nhiều học sinh đã lên tiếng phản đối quy định đó.,"protest (phản đối), express publicly (bày tỏ công khai), voice concerns (nêu lo ngại)","stay silent (im lặng), hide opinion (giấu ý kiến)"
59-PHRS-COLLECTION-PART15,Could you __ __ during the presentation.,speak up,phrase,/spiːk ʌp/,/spiːk ʌp/,A2,To speak louder or express your opinion.,Nói to hơn hoặc lên tiếng bày tỏ ý kiến.,,Please speak up because I cannot hear you.,Vui lòng nói to lên vì tôi không nghe thấy bạn.,"talk louder (nói to hơn), express yourself (bày tỏ), voice (lên tiếng)","mumble (nói lí nhí), stay silent (im lặng)"
60-PHRS-COLLECTION-PART15,Strong examples help an essay __ __.,stand out,phrase,/stænd aʊt/,/stænd aʊt/,B1,To be easy to notice because of being different or excellent.,Nổi bật vì khác biệt hoặc xuất sắc.,,Her red coat stood out in the crowd.,Chiếc áo khoác đỏ của cô ấy nổi bật trong đám đông.,"be noticeable (dễ nhận thấy), be distinctive (khác biệt), excel (xuất sắc)","blend in (hòa lẫn), disappear (biến mất)"
