12-PHRS-COLLECTION-PART12,To behave in a silly or unproductive way.,mess about,mix in,move over,mark down,a,mess about,phrase,/mes əˈbaʊt/,/mes əˈbaʊt/,B1,To behave in a silly or unproductive way.,Nghịch ngợm hoặc lãng phí thời gian.,,Stop messing about and finish your work.,Đừng nghịch nữa và làm xong việc đi.,"fool around (đùa nghịch), waste time (phí thời gian), play around (chơi nghịch)","work seriously (làm nghiêm túc), focus (tập trung)"
13-PHRS-COLLECTION-PART12,To waste time or behave in a silly way.,mess around,move along,nail down,mix up,a,mess around,phrase,/mes əˈraʊnd/,/mes əˈraʊnd/,B1,To waste time or behave in a silly way.,Nghịch ngợm hoặc lêu lổng.,,They messed around all afternoon.,Họ đã nghịch ngợm cả buổi chiều.,"fool around (đùa nghịch), loaf around (lêu lổng), waste time (phí thời gian)","work hard (làm việc chăm chỉ), behave seriously (cư xử nghiêm túc)"
14-PHRS-COLLECTION-PART12,To make a mistake or spoil something.,mess up,move away,measure out,match up,a,mess up,phrase,/mes ʌp/,/mes ʌp/,B1,To make a mistake or spoil something.,Làm hỏng hoặc làm rối tung.,,I really messed up the presentation.,Tôi đã làm hỏng bài thuyết trình.,"spoil (làm hỏng), ruin (phá hỏng), bungle (làm tệ)","fix (sửa), perfect (hoàn thiện)"
15-PHRS-COLLECTION-PART12,To add one thing into another mixture.,mix in,move on,mark out,make for,a,mix in,phrase,/mɪks ɪn/,/mɪks ɪn/,B1,To add one thing into another mixture.,Trộn thêm vào một hỗn hợp.,,Mix in the eggs one at a time.,Trộn từng quả trứng vào một lần.,"add in (thêm vào), blend in (trộn vào), stir in (khuấy vào)","separate (tách ra), remove (loại bỏ)"
16-PHRS-COLLECTION-PART12,To confuse things or people by combining them wrongly.,mix up,move away,muddle through,mark down,a,mix up,phrase,/mɪks ʌp/,/mɪks ʌp/,B1,To confuse things or people by combining them wrongly.,Trộn lẫn hoặc nhầm lẫn.,,I always mix up their names.,Tôi luôn nhầm tên của họ.,"confuse (làm lẫn), confuse with (nhầm với), confuse together (trộn lẫn)","separate (tách ra), distinguish (phân biệt)"
17-PHRS-COLLECTION-PART12,To continue moving or progress.,move along,mix in,meet up,measure up,a,move along,phrase,/muːv əˈlɒŋ/,/muːv əˈlɔːŋ/,A2,To continue moving or progress.,Đi tiếp hoặc tiến triển.,,The crowd slowly moved along the street.,Đám đông từ từ di chuyển dọc theo con phố.,"proceed (tiến hành), continue (tiếp tục), advance (tiến lên)","stop (dừng), remain (ở lại)"
18-PHRS-COLLECTION-PART12,To change to a different place to live or be located.,move away,make over,mark off,keep up,a,move away,phrase,/muːv əˈweɪ/,/muːv əˈweɪ/,A2,To change to a different place to live or be located.,Chuyển đi nơi khác.,,They moved away after five years in the city.,Họ đã chuyển đi sau năm năm sống trong thành phố.,"relocate (chuyển chỗ), leave (rời đi), depart (ra đi)","move in (chuyển vào), stay (ở lại)"
19-PHRS-COLLECTION-PART12,To go to a previous place or position.,move back,mix up,look up,mark down,a,move back,phrase,/muːv bæk/,/muːv bæk/,A2,To go to a previous place or position.,Chuyển về hoặc lùi lại.,,We moved back to our hometown.,Chúng tôi đã chuyển về quê hương.,"return (quay lại), shift back (lùi lại), go back (trở lại)","move forward (tiến lên), stay put (ở yên)"
20-PHRS-COLLECTION-PART12,To begin living in a new home.,move in,mess up,make out,meet up,a,move in,phrase,/muːv ɪn/,/muːv ɪn/,A2,To begin living in a new home.,Chuyển vào ở nơi mới.,,We move in next Saturday.,Chúng tôi sẽ chuyển vào ở thứ Bảy tới.,"settle in (ổn định chỗ ở), relocate in (chuyển vào), inhabit (cư trú)","move out (chuyển ra), leave (rời đi)"
21-PHRS-COLLECTION-PART12,To leave a place or start moving away.,move off,mark up,muddle up,measure up,a,move off,phrase,/muːv ɒf/,/muːv ɔːf/,B1,To leave a place or start moving away.,Rời đi hoặc bắt đầu di chuyển.,,The bus moved off slowly.,Chiếc xe buýt bắt đầu rời đi chậm rãi.,"leave (rời đi), depart (khởi hành), set off (lên đường)","stop (dừng), arrive (đến)"
22-PHRS-COLLECTION-PART12,To continue to the next stage or leave a place.,move on,mix in,keep out,look after,a,move on,phrase,/muːv ɒn/,/muːv ɑːn/,A2,To continue to the next stage or leave a place.,Tiếp tục sang phần khác hoặc rời đi.,,Let us move on to the next topic.,Hãy chuyển sang chủ đề tiếp theo.,"continue (tiếp tục), proceed (tiến tới), go on (tiếp tục)","stay (ở lại), return (quay lại)"
23-PHRS-COLLECTION-PART12,To leave your home and live somewhere else.,move out,make up for,mark out,mix up,a,move out,phrase,/muːv aʊt/,/muːv aʊt/,A2,To leave your home and live somewhere else.,Chuyển ra ngoài ở nơi khác.,,They moved out of the apartment last week.,Họ đã chuyển ra khỏi căn hộ tuần trước.,"leave home (rời nhà), relocate (chuyển chỗ), vacate (dọn đi)","move in (chuyển vào), stay (ở lại)"
24-PHRS-COLLECTION-PART12,To move to one side to make space.,move over,mix in,measure out,meet up,a,move over,phrase,/muːv ˈəʊ.vər/,/muːv ˈoʊ.vɚ/,B1,To move to one side to make space.,Dịch sang một bên để nhường chỗ.,,Please move over and let me sit down.,Làm ơn dịch sang một bên và cho tôi ngồi xuống.,"shift aside (dịch sang bên), make room (nhường chỗ), slide over (dịch qua)","stay put (ở yên), block (chặn lại)"
25-PHRS-COLLECTION-PART12,To manage to do something despite difficulties.,muddle through,mark off,make out,move back,a,muddle through,phrase,/ˈmʌd.əl θruː/,/ˈmʌd.əl θruː/,C1,To manage to do something despite difficulties.,Xoay xở vượt qua dù gặp khó khăn.,,We muddled through the week without internet.,Chúng tôi đã xoay xở vượt qua cả tuần không có internet.,"cope (xoay xở), manage (xoay xở), get by (xoay xở)","fail completely (thất bại hoàn toàn), give up (bỏ cuộc)"
26-PHRS-COLLECTION-PART12,To confuse or mix things up.,muddle up,move along,make for,mark down,a,muddle up,phrase,/ˈmʌd.əl ʌp/,/ˈmʌd.əl ʌp/,B2,To confuse or mix things up.,Làm rối hoặc nhầm lẫn.,,"Sorry, I muddled up the dates.","Xin lỗi, tôi đã nhầm lẫn các ngày.","confuse (làm rối), mix up (trộn lẫn), tangle (làm rối)","organize (sắp xếp), clarify (làm rõ)"
27-PHRS-COLLECTION-PART12,To think carefully about something for a while.,mull over,mix up,meet up,mark out,a,mull over,phrase,/mʌl ˈəʊ.vər/,/mʌl ˈoʊ.vɚ/,B2,To think carefully about something for a while.,Suy nghĩ hoặc cân nhắc kỹ.,,I need to mull over the offer.,Tôi cần suy nghĩ kỹ về lời đề nghị.,"consider (cân nhắc), reflect on (ngẫm nghĩ), ponder (suy nghĩ)","decide quickly (quyết định nhanh), ignore (bỏ qua)"
28-PHRS-COLLECTION-PART12,To get involved by using force or pressure.,muscle in,move out,make up,look after,a,muscle in,phrase,/ˈmʌs.əl ɪn/,/ˈmʌs.əl ɪn/,C1,To get involved by using force or pressure.,Chen ngang hoặc can thiệp bằng quyền lực.,,A larger company muscled in on the market.,Một công ty lớn đã chen vào thị trường.,"intrude (xen vào), interfere (can thiệp), pressure in (ép tham gia)","back off (rút lui), stay out (không can thiệp)"
29-PHRS-COLLECTION-PART12,To determine something exactly or secure something firmly.,nail down,move away,mix in,look into,a,nail down,phrase,/neɪl daʊn/,/neɪl daʊn/,C1,To determine something exactly or secure something firmly.,Xác định chính xác hoặc chốt lại điều gì.,,We need to nail down the meeting time.,Chúng ta cần chốt thời gian họp.,"determine (xác định), confirm (xác nhận), secure (chốt)","leave open (để ngỏ), guess (đoán)"
30-PHRS-COLLECTION-PART12,To reduce the number of choices or possibilities.,narrow down,make out,move over,keep from,a,narrow down,phrase,/ˈnær.əʊ daʊn/,/ˈner.oʊ daʊn/,B2,To reduce the number of choices or possibilities.,Thu hẹp hoặc giới hạn lựa chọn.,,We narrowed down the options to three.,Chúng tôi đã thu hẹp các lựa chọn xuống còn ba.,"reduce (thu hẹp), limit (giới hạn), focus on (tập trung vào)","expand (mở rộng), broaden (nới rộng)"
