16-PHRS-COLLECTION-PART09,To wait a short time or hold tightly to something.,hang on,go out,hand in,give off,a,hang on,phrase,/hæŋ ɒn/,/hæŋ ɑːn/,A2,To wait a short time or hold tightly to something.,Chờ một chút hoặc bám chặt vào thứ gì.,,Hang on a minute while I find my keys.,Chờ một chút trong khi tôi tìm chìa khóa.,"wait (chờ), hold tight (bám chặt), stay on the line (giữ máy)","let go (buông ra), give up (từ bỏ)"
17-PHRS-COLLECTION-PART09,To spend time relaxing with friends.,hang out,go through,hand down,go up,a,hang out,phrase,/hæŋ aʊt/,/hæŋ aʊt/,A2,To spend time relaxing with friends.,Đi chơi hoặc tụ tập thư giãn với bạn bè.,,We usually hang out at the cafe on Fridays.,Chúng tôi thường đi chơi ở quán cà phê vào thứ Sáu.,"spend time with friends (dành thời gian với bạn bè), relax together (thư giãn cùng nhau), socialize (giao lưu)","work alone (làm một mình), stay home (ở nhà)"
18-PHRS-COLLECTION-PART09,To end a phone call or hang something on a hook.,hang up,give away,go around,get out,a,hang up,phrase,/hæŋ ʌp/,/hæŋ ʌp/,A2,To end a phone call or hang something on a hook.,Cúp máy hoặc treo lên móc.,,She hung up before I could answer.,Cô ấy cúp máy trước khi tôi kịp trả lời.,"end a call (kết thúc cuộc gọi), suspend (treo lên), put up (treo lên)","pick up (nhấc máy), take down (gỡ xuống)"
19-PHRS-COLLECTION-PART09,To stop someone or something from moving forward or showing feelings.,hold back,go away,get off,go on,a,hold back,phrase,/həʊld bæk/,/hoʊld bæk/,B2,To stop someone or something from moving forward or showing feelings.,Kìm lại hoặc ngăn lại.,,He tried to hold back his tears.,Anh ấy cố kìm nước mắt.,"restrain (kiềm lại), keep back (giữ lại), suppress (kìm nén)","release (thả ra), express (bày tỏ)"
20-PHRS-COLLECTION-PART09,To delay something or keep at a distance.,hold off,hand out,go after,give back,a,hold off,phrase,/həʊld ɒf/,/hoʊld ɑːf/,B2,To delay something or keep at a distance.,Trì hoãn hoặc giữ khoảng cách.,,Let us hold off on the decision until tomorrow.,Hãy hoãn quyết định đến ngày mai.,"delay (trì hoãn), postpone (hoãn), keep away (giữ xa)","advance (tiến hành), bring forward (đẩy sớm)"
21-PHRS-COLLECTION-PART09,To wait or keep a grip on something.,hold on,go through,give way,get into,a,hold on,phrase,/həʊld ɒn/,/hoʊld ɑːn/,A2,To wait or keep a grip on something.,Chờ hoặc bám chặt vào thứ gì.,,"Hold on, I will be ready soon.","Chờ một chút, tôi sẽ sẵn sàng ngay.","wait (chờ), keep holding (giữ chặt), stay put (ở yên)","let go (buông), leave (rời đi)"
22-PHRS-COLLECTION-PART09,To continue resisting or having hope.,hold out,give off,go by,go around,a,hold out,phrase,/həʊld aʊt/,/hoʊld aʊt/,B2,To continue resisting or having hope.,Cầm cự hoặc giữ hy vọng.,,We held out for two more days.,Chúng tôi đã cầm cự thêm hai ngày nữa.,"endure (chịu đựng), resist (chống chọi), last (duy trì)","give in (nhượng bộ), collapse (sụp đổ)"
23-PHRS-COLLECTION-PART09,"To delay something, support something, or rob someone at gunpoint.",hold up,hand back,go out,get off,a,hold up,phrase,/həʊld ʌp/,/hoʊld ʌp/,B2,"To delay something, support something, or rob someone at gunpoint.","Làm chậm, chống đỡ hoặc cướp ai bằng súng.",,Traffic held up the whole journey.,Tình trạng giao thông đã làm chậm cả hành trình.,"delay (làm chậm), support (chống đỡ), rob (cướp)","speed up (tăng tốc), support legally (hỗ trợ hợp pháp)"
24-PHRS-COLLECTION-PART09,To search for and find someone or something after effort.,hunt down,go by,get on,give away,a,hunt down,phrase,/hʌnt daʊn/,/hʌnt daʊn/,B2,To search for and find someone or something after effort.,Truy tìm và tìm ra ai hoặc điều gì.,,The police hunted down the suspect.,Cảnh sát đã truy tìm nghi phạm.,"track down (truy tìm), search for (tìm kiếm), pursue (đuổi theo)","lose track of (mất dấu), ignore (bỏ qua)"
25-PHRS-COLLECTION-PART09,To move or do something more quickly.,hurry up,hold out,go back,get by,a,hurry up,phrase,/ˈhʌr.i ʌp/,/ˈhɝː.i ʌp/,A1,To move or do something more quickly.,Nhanh lên hoặc làm gì nhanh hơn.,,Hurry up or we will miss the bus.,Nhanh lên kẻo chúng ta lỡ xe buýt.,"rush (vội vàng), speed up (tăng tốc), quicken (nhanh lên)","slow down (chậm lại), delay (trì hoãn)"
26-PHRS-COLLECTION-PART09,To feel that you understand and share someone’s experience or situation.,identify with,idle away,invite over,hold back,a,identify with,phrase,/aɪˈden.tɪ.faɪ wɪð/,/aɪˈden.t̬ə.faɪ wɪð/,C1,To feel that you understand and share someone’s experience or situation.,Đồng cảm hoặc thấy mình giống ai đó.,,Many readers identify with the hero’s struggles.,Nhiều độc giả đồng cảm với những khó khăn của nhân vật chính.,"empathize with (đồng cảm với), relate to (thấy mình giống), connect with (kết nối với)","disidentify from (không thấy mình giống), distance from (tách khỏi)"
27-PHRS-COLLECTION-PART09,To waste time doing nothing useful.,idle away,go over,get out,hand in,a,idle away,phrase,/ˈaɪ.dəl əˈweɪ/,/ˈaɪ.dəl əˈweɪ/,C1,To waste time doing nothing useful.,Tiêu phí thời gian một cách vô ích.,,He idled away the afternoon watching videos.,Anh ấy đã tiêu phí cả buổi chiều để xem video.,"waste (lãng phí), while away (giết thời gian), fritter away (phung phí)","use productively (dùng hiệu quả), spend wisely (dùng khôn ngoan)"
28-PHRS-COLLECTION-PART09,To write or enter something officially in ink or in a final form.,ink in,go out,give way,get over,a,ink in,phrase,/ɪŋk ɪn/,/ɪŋk ɪn/,B2,To write or enter something officially in ink or in a final form.,Điền hoặc ghi chính thức bằng mực.,,Please ink in the date on the contract.,Vui lòng ghi ngày tháng chính thức lên hợp đồng.,"write in (ghi vào), enter formally (ghi chính thức), record (ghi chép)","erase (xóa), pencil in (ghi tạm)"
29-PHRS-COLLECTION-PART09,To ask someone to enter a room or building.,invite in,give back,go along,hold on,a,invite in,phrase,/ɪnˈvaɪt ɪn/,/ɪnˈvaɪt ɪn/,A2,To ask someone to enter a room or building.,Mời ai đó vào trong nhà hoặc phòng.,,She invited the guests in for tea.,Cô ấy đã mời khách vào uống trà.,"welcome in (chào đón vào), ask inside (mời vào), let in (cho vào)","turn away (khước từ), send away (đuổi đi)"
30-PHRS-COLLECTION-PART09,To ask someone to come to your home.,invite over,go without,get on,hand out,a,invite over,phrase,/ɪnˈvaɪt ˈəʊ.vər/,/ɪnˈvaɪt ˈoʊ.vɚ/,A2,To ask someone to come to your home.,Mời ai đó đến nhà mình.,,We invited our friends over for dinner.,Chúng tôi đã mời bạn bè đến nhà ăn tối.,"ask over (mời đến nhà), have over (mời qua nhà), welcome over (đón qua nhà)","send away (đuổi đi), keep apart (giữ xa)"
