13-PHRS-COLLECTION-PART15,To become comfortable in a new place or situation.,settle in,see through,sign out,speak up,a,settle in,phrase,/ˈset.əl ɪn/,/ˈset̬.əl ɪn/,B1,To become comfortable in a new place or situation.,Làm quen và ổn định ở nơi hoặc tình huống mới.,,It took me a week to settle in at university.,Tôi mất một tuần để làm quen ở đại học.,"adjust (thích nghi), get used to (làm quen), feel at home (cảm thấy quen thuộc)","feel unsettled (thấy bất ổn), leave (rời đi)"
14-PHRS-COLLECTION-PART15,To decide on something after considering options.,settle on,set off,show around,sit up,a,settle on,phrase,/ˈset.əl ɒn/,/ˈset̬.əl ɑːn/,B2,To decide on something after considering options.,Quyết định chọn sau khi cân nhắc.,,We finally settled on a name for the cafe.,Cuối cùng chúng tôi đã chốt tên cho quán cà phê.,"decide on (quyết định chọn), choose (chọn), agree on (thống nhất về)","remain undecided (chưa quyết định), reject (bác bỏ)"
15-PHRS-COLLECTION-PART15,To guide someone around a place and show it to them.,show around,run up,shut down,slow down,a,show around,phrase,/ʃəʊ əˈraʊnd/,/ʃoʊ əˈraʊnd/,A2,To guide someone around a place and show it to them.,Dẫn ai đi tham quan một nơi.,,I will show you around the office.,Tôi sẽ dẫn bạn tham quan văn phòng.,"give a tour (dẫn tham quan), guide around (dẫn quanh), introduce to a place (giới thiệu nơi)","leave alone (bỏ mặc), hide (che giấu)"
16-PHRS-COLLECTION-PART15,To try to impress others by displaying ability or possessions.,show off,settle for,sign off,speak out,a,show off,phrase,/ʃəʊ ɒf/,/ʃoʊ ɔːf/,B1,To try to impress others by displaying ability or possessions.,Khoe khoang để gây ấn tượng với người khác.,,He always shows off his new phone.,Anh ấy luôn khoe chiếc điện thoại mới.,"boast (khoe khoang), display (phô ra), brag (khoe khoang)","be modest (khiêm tốn), hide (giấu đi)"
17-PHRS-COLLECTION-PART15,To arrive or appear.,show up,run through,set up,stand out,a,show up,phrase,/ʃəʊ ʌp/,/ʃoʊ ʌp/,A2,To arrive or appear.,Xuất hiện hoặc đến nơi.,,Only ten people showed up for the meeting.,Chỉ có mười người xuất hiện trong cuộc họp.,"arrive (đến), appear (xuất hiện), turn up (có mặt)","miss (vắng mặt), disappear (biến mất)"
18-PHRS-COLLECTION-PART15,"To stop a machine, system, or business from operating.",shut down,settle in,sign up,sort out,a,shut down,phrase,/ʃʌt daʊn/,/ʃʌt daʊn/,B1,"To stop a machine, system, or business from operating.","Tắt máy, hệ thống hoặc đóng cửa hoạt động.",,The factory shut down last year.,Nhà máy đã đóng cửa năm ngoái.,"close (đóng), turn off (tắt), cease operation (ngừng hoạt động)","start up (khởi động), open (mở)"
19-PHRS-COLLECTION-PART15,"To stop talking, often used rudely.",shut up,see to,set out,sit down,a,shut up,phrase,/ʃʌt ʌp/,/ʃʌt ʌp/,A2,"To stop talking, often used rudely.","Im lặng, thường là cách nói thô lỗ.",,He told the noisy group to shut up.,Anh ấy bảo nhóm ồn ào im lặng.,"be quiet (im lặng), stop talking (ngừng nói), quiet down (yên lặng)","speak (nói), speak up (nói lên)"
20-PHRS-COLLECTION-PART15,To write your name or enter details to show you have arrived or accessed a system.,sign in,run up,settle on,speak out,a,sign in,phrase,/saɪn ɪn/,/saɪn ɪn/,A2,To write your name or enter details to show you have arrived or accessed a system.,Đăng nhập hoặc ký tên khi đến nơi.,,Please sign in at reception.,Vui lòng ký tên tại quầy lễ tân.,"log in (đăng nhập), register (đăng ký tên), check in (ghi danh đến)","sign out (đăng xuất), leave (rời đi)"
21-PHRS-COLLECTION-PART15,"To formally approve, end a message, or finish broadcasting.",sign off,show off,sit up,slow down,a,sign off,phrase,/saɪn ɒf/,/saɪn ɔːf/,B2,"To formally approve, end a message, or finish broadcasting.","Ký duyệt, kết thúc thông điệp hoặc kết thúc phát sóng.",,The manager must sign off the final report.,Người quản lý phải ký duyệt báo cáo cuối cùng.,"approve (phê duyệt), authorize (ủy quyền), conclude (kết thúc)","reject (bác bỏ), continue (tiếp tục)"
22-PHRS-COLLECTION-PART15,To record that you are leaving or log out of a system.,sign out,set off,speak up,stand out,a,sign out,phrase,/saɪn aʊt/,/saɪn aʊt/,A2,To record that you are leaving or log out of a system.,Đăng xuất hoặc ký tên khi rời đi.,,Do not forget to sign out of your account.,Đừng quên đăng xuất khỏi tài khoản của bạn.,"log out (đăng xuất), check out (ghi rời đi), record departure (ghi nhận rời đi)","sign in (đăng nhập), log in (đăng nhập)"
23-PHRS-COLLECTION-PART15,"To register for an activity, service, or course.",sign up,run with,set up,sort out,a,sign up,phrase,/saɪn ʌp/,/saɪn ʌp/,A2,"To register for an activity, service, or course.","Đăng ký tham gia hoạt động, dịch vụ hoặc khóa học.",,I signed up for a cooking class.,Tôi đã đăng ký một lớp nấu ăn.,"register (đăng ký), enrol (ghi danh), join (tham gia)","opt out (rút lui), cancel (hủy)"
24-PHRS-COLLECTION-PART15,To move into a sitting position.,sit down,set out,show up,speak up,a,sit down,phrase,/sɪt daʊn/,/sɪt daʊn/,A1,To move into a sitting position.,Ngồi xuống.,,Please sit down and wait here.,Vui lòng ngồi xuống và chờ ở đây.,"take a seat (ngồi xuống), be seated (ngồi), sit (ngồi)","stand up (đứng lên), get up (đứng dậy)"
25-PHRS-COLLECTION-PART15,To move from lying to a sitting position or sit straighter.,sit up,see off,settle down,shut down,a,sit up,phrase,/sɪt ʌp/,/sɪt ʌp/,A2,To move from lying to a sitting position or sit straighter.,Ngồi thẳng dậy hoặc ngồi ngay ngắn hơn.,,She sat up when she heard her name.,Cô ấy ngồi bật dậy khi nghe tên mình.,"sit upright (ngồi thẳng), rise to sit (ngồi dậy), straighten up (ngồi thẳng lên)","lie down (nằm xuống), slouch (ngồi thõng)"
26-PHRS-COLLECTION-PART15,To move or happen more slowly.,slow down,run up,set up,stand out,a,slow down,phrase,/sləʊ daʊn/,/sloʊ daʊn/,A2,To move or happen more slowly.,Chậm lại hoặc làm chậm lại.,,Slow down when you drive near schools.,Hãy đi chậm lại khi lái xe gần trường học.,"reduce speed (giảm tốc), decelerate (chậm lại), ease off (giảm bớt)","speed up (tăng tốc), hurry up (nhanh lên)"
27-PHRS-COLLECTION-PART15,To solve a problem or organize things.,sort out,settle for,show off,sign out,a,sort out,phrase,/sɔːt aʊt/,/sɔːrt aʊt/,B1,To solve a problem or organize things.,Giải quyết vấn đề hoặc sắp xếp lại.,,We need to sort out the payment issue.,Chúng ta cần giải quyết vấn đề thanh toán.,"solve (giải quyết), organize (sắp xếp), arrange (sắp đặt)","mess up (làm rối), ignore (bỏ qua)"
28-PHRS-COLLECTION-PART15,"To publicly say what you think, especially about something wrong.",speak out,set off,sit down,run through,a,speak out,phrase,/spiːk aʊt/,/spiːk aʊt/,B2,"To publicly say what you think, especially about something wrong.",Lên tiếng công khai về điều mình nghĩ.,,Many students spoke out against the rule.,Nhiều học sinh đã lên tiếng phản đối quy định đó.,"protest (phản đối), express publicly (bày tỏ công khai), voice concerns (nêu lo ngại)","stay silent (im lặng), hide opinion (giấu ý kiến)"
29-PHRS-COLLECTION-PART15,To speak louder or express your opinion.,speak up,settle in,show around,sign off,a,speak up,phrase,/spiːk ʌp/,/spiːk ʌp/,A2,To speak louder or express your opinion.,Nói to hơn hoặc lên tiếng bày tỏ ý kiến.,,Please speak up because I cannot hear you.,Vui lòng nói to lên vì tôi không nghe thấy bạn.,"talk louder (nói to hơn), express yourself (bày tỏ), voice (lên tiếng)","mumble (nói lí nhí), stay silent (im lặng)"
30-PHRS-COLLECTION-PART15,To be easy to notice because of being different or excellent.,stand out,see through,set out,sign in,a,stand out,phrase,/stænd aʊt/,/stænd aʊt/,B1,To be easy to notice because of being different or excellent.,Nổi bật vì khác biệt hoặc xuất sắc.,,Her red coat stood out in the crowd.,Chiếc áo khoác đỏ của cô ấy nổi bật trong đám đông.,"be noticeable (dễ nhận thấy), be distinctive (khác biệt), excel (xuất sắc)","blend in (hòa lẫn), disappear (biến mất)"
