43-PHRS-COLLECTION-PART08,The battery will __ __ if you keep using the flashlight.,give out,phrase,/ɡɪv aʊt/,/ɡɪv aʊt/,B2,To distribute something or stop working because of lack of energy.,"Phân phát hoặc cạn kiệt, hết năng lượng.",,The teacher gave out the test papers.,Giáo viên đã phát đề kiểm tra.,"distribute (phân phát), hand out (phát), run out (cạn)","collect (thu lại), last (kéo dài)"
44-PHRS-COLLECTION-PART08,The children were told to __ __ shouting.,give over,phrase,/ɡɪv ˈəʊ.vər/,/ɡɪv ˈoʊ.vɚ/,B2,To stop doing something or hand control to someone else.,Dừng làm việc gì hoặc giao quyền cho người khác.,,Give over talking and listen for a minute.,Dừng nói lại và lắng nghe một chút.,"stop (dừng), hand over (giao lại), cease (ngừng)","continue (tiếp tục), keep doing (tiếp tục làm)"
45-PHRS-COLLECTION-PART08,Poor planning can __ __ __ serious delays.,give rise to,phrase,/ɡɪv raɪz tuː/,/ɡɪv raɪz tuː/,C1,To cause something to happen.,Gây ra hoặc dẫn đến điều gì.,,The policy gave rise to new concerns.,Chính sách đó đã dẫn đến những lo ngại mới.,"cause (gây ra), lead to (dẫn đến), result in (kết quả là)","prevent (ngăn chặn), avoid (tránh)"
46-PHRS-COLLECTION-PART08,You should never __ __ on your goals.,give up,phrase,/ɡɪv ʌp/,/ɡɪv ʌp/,A2,To stop trying or quit something.,Từ bỏ hoặc ngừng cố gắng.,,Do not give up on your dream.,Đừng từ bỏ ước mơ của bạn.,"quit (bỏ cuộc), stop (dừng), surrender (đầu hàng)","continue (tiếp tục), persist (kiên trì)"
47-PHRS-COLLECTION-PART08,The old roof may __ __ in the storm.,give way,phrase,/ɡɪv weɪ/,/ɡɪv weɪ/,B2,"To yield, break under pressure, or allow something to replace it.","Nhường đường, sụp đổ hoặc nhường chỗ cho thứ khác.",,The bridge gave way under the heavy truck.,Cây cầu đã sụp đổ dưới chiếc xe tải nặng.,"yield (nhường), collapse (sụp đổ), submit (nhường bước)","resist (chống lại), hold firm (giữ vững)"
48-PHRS-COLLECTION-PART08,Summer heat will __ __ __ cooler weather soon.,give way to,phrase,/ɡɪv weɪ tuː/,/ɡɪv weɪ tuː/,B2,To be replaced by something else or allow another vehicle to pass.,Nhường chỗ cho hoặc bị thay thế bởi điều khác.,,Excitement gave way to worry.,Sự hào hứng đã nhường chỗ cho lo lắng.,"yield to (nhường cho), уступать?","resist (chống lại), remain (vẫn giữ)"
49-PHRS-COLLECTION-PART08,"If everyone agrees, we can __ __ tomorrow.",go ahead,phrase,/ɡəʊ əˈhed/,/ɡoʊ əˈhed/,A2,"To start or continue something, or give permission.","Tiếp tục, bắt đầu hoặc cho phép làm gì.",,The manager said we could go ahead with the plan.,Người quản lý nói rằng chúng tôi có thể tiếp tục kế hoạch.,"proceed (tiếp tục), continue (tiếp tục), allow (cho phép)","stop (dừng), delay (trì hoãn)"
50-PHRS-COLLECTION-PART08,She is going to __ __ the job she really wants.,go after,phrase,/ɡəʊ ˈɑːf.tər/,/ɡoʊ ˈæf.tɚ/,B1,To pursue someone or something.,Theo đuổi ai hoặc điều gì.,,The detective went after the suspect.,Thám tử đã theo đuổi nghi phạm.,"pursue (theo đuổi), chase (đuổi theo), seek (tìm kiếm)","give up on (từ bỏ), abandon (bỏ mặc)"
51-PHRS-COLLECTION-PART08,The conversation went __ __ smoothly after that.,go along,phrase,/ɡəʊ əˈlɒŋ/,/ɡoʊ əˈlɔːŋ/,B1,To progress or accompany someone.,Tiến triển hoặc đi cùng ai đó.,,The project is going along nicely.,Dự án đang tiến triển tốt.,"progress (tiến triển), accompany (đi cùng), move along (đi tiếp)","stall (dậm chân), stop (dừng)"
52-PHRS-COLLECTION-PART08,Most of the team will __ __ __ the new timetable.,go along with,phrase,/ɡəʊ əˈlɒŋ wɪð/,/ɡoʊ əˈlɔːŋ wɪð/,B1,To agree with or accept a plan or idea.,"Đồng ý hoặc làm theo một kế hoạch, ý tưởng.",,I will go along with your suggestion.,Tôi sẽ đồng ý với đề xuất của bạn.,"agree with (đồng ý với), accept (chấp nhận), support (ủng hộ)","oppose (phản đối), reject (từ chối)"
53-PHRS-COLLECTION-PART08,Rumours can __ __ very quickly online.,go around,phrase,/ɡəʊ əˈraʊnd/,/ɡoʊ əˈraʊnd/,B1,To move from place to place or be widely shared.,Đi vòng quanh hoặc lan truyền rộng rãi.,,A lot of flu is going around this winter.,Mùa đông này bệnh cúm đang lan truyền nhiều.,"circulate (lan truyền), travel around (đi vòng quanh), spread (lan rộng)","stay in one place (ở một chỗ), stop spreading (ngừng lan)"
54-PHRS-COLLECTION-PART08,The rain should __ __ by evening.,go away,phrase,/ɡəʊ əˈweɪ/,/ɡoʊ əˈweɪ/,A2,To leave a place or stop bothering someone.,Rời đi hoặc thôi làm phiền ai.,,Go away and leave me alone.,Đi đi và để tôi yên.,"leave (rời đi), disappear (biến mất), depart (rời khỏi)","stay (ở lại), come nearer (đến gần)"
55-PHRS-COLLECTION-PART08,I have to __ __ to the office now.,go back,phrase,/ɡəʊ bæk/,/ɡoʊ bæk/,A2,To return to a place or time.,Quay trở lại một nơi hoặc thời điểm nào đó.,,We went back to the hotel after dinner.,Chúng tôi quay lại khách sạn sau bữa tối.,"return (trở lại), go home (về nhà), revisit (ghé lại)","leave (rời đi), move on (tiến tiếp)"
56-PHRS-COLLECTION-PART08,We had to __ __ the old rules.,go by,phrase,/ɡəʊ baɪ/,/ɡoʊ baɪ/,B1,"To pass, or to use something as a basis.",Trôi qua hoặc dựa vào điều gì để làm căn cứ.,,Time goes by so quickly when I read.,Thời gian trôi qua rất nhanh khi tôi đọc sách.,"pass (trôi qua), elapse (trôi qua), judge by (đánh giá theo)","pause (dừng lại), ignore (không dựa vào)"
57-PHRS-COLLECTION-PART08,Fuel prices may __ __ after the holidays.,go down,phrase,/ɡəʊ daʊn/,/ɡoʊ daʊn/,A2,To become lower in level or amount.,Giảm xuống về mức độ hoặc số lượng.,,The price of bread went down last month.,Giá bánh mì đã giảm vào tháng trước.,"decrease (giảm), fall (rơi xuống), drop (giảm xuống)","rise (tăng), increase (tăng lên)"
58-PHRS-COLLECTION-PART08,I usually __ __ the cheaper option.,go for,phrase,/ɡəʊ fɔːr/,/ɡoʊ fɔːr/,A2,To choose or try to achieve something.,Chọn hoặc cố gắng đạt được điều gì.,,I think I will go for the soup.,Tôi nghĩ tôi sẽ chọn món súp.,"choose (chọn), opt for (chọn), pursue (theo đuổi)","reject (từ chối), avoid (tránh)"
59-PHRS-COLLECTION-PART08,The smoke alarm will __ __ if the room gets too hot.,go off,phrase,/ɡəʊ ɒf/,/ɡoʊ ɔːf/,B1,"To make a loud sound, explode, or stop working well.","Kêu vang, nổ hoặc bị hỏng.",,The alarm went off at midnight.,Chuông báo động reo lúc nửa đêm.,"ring (reo), explode (nổ), stop working (hỏng)","start quietly (bắt đầu nhẹ), remain working (vẫn hoạt động)"
60-PHRS-COLLECTION-PART08,The meeting will __ __ until everyone agrees.,go on,phrase,/ɡəʊ ɒn/,/ɡoʊ ɑːn/,A2,To continue or happen.,Tiếp tục hoặc diễn ra.,,Please go on with your story.,Hãy tiếp tục câu chuyện của bạn đi.,"continue (tiếp tục), proceed (tiến hành), happen (diễn ra)","stop (dừng), end (kết thúc)"
