15-PHRS-COLLECTION-PART14,To accept or tolerate something unpleasant.,put up with,push back,run out of,pull away,a,put up with,phrase,/pʊt ʌp wɪð/,/pʊt ʌp wɪð/,B2,To accept or tolerate something unpleasant.,Chịu đựng điều khó chịu.,,I cannot put up with loud music at night.,Tôi không thể chịu được nhạc lớn vào ban đêm.,"tolerate (chịu đựng), endure (chịu đựng), bear (chịu được)","reject (từ chối), protest against (phản đối)"
16-PHRS-COLLECTION-PART14,To stand in a line waiting for something.,queue up,put off,run into,pull through,a,queue up,phrase,/kjuː ʌp/,/kjuː ʌp/,A2,To stand in a line waiting for something.,Xếp hàng chờ điều gì.,,People queued up outside the cinema.,Mọi người xếp hàng bên ngoài rạp chiếu phim.,"line up (xếp hàng), wait in line (đứng chờ), form a queue (xếp hàng)","push in (chen hàng), leave the line (rời hàng)"
17-PHRS-COLLECTION-PART14,To become quieter or make someone quieter.,quiet down,put away,run across,roll out,a,quiet down,phrase,/ˈkwaɪ.ət daʊn/,/ˈkwaɪ.ət daʊn/,A2,To become quieter or make someone quieter.,Yên lặng lại hoặc làm ai yên lặng hơn.,,The class quieted down after the teacher arrived.,Lớp học yên lặng lại sau khi giáo viên đến.,"become quiet (yên lặng), calm down (dịu xuống), settle down (ổn định lại)","get louder (ồn hơn), make noise (gây ồn)"
18-PHRS-COLLECTION-PART14,To read something again to check it.,read over,push for,run away,put on,a,read over,phrase,/riːd ˈəʊ.vər/,/riːd ˈoʊ.vɚ/,B1,To read something again to check it.,Đọc lại hoặc xem lại để kiểm tra.,,Read over your essay before sending it.,Hãy đọc lại bài luận trước khi gửi.,"review (xem lại), check (kiểm tra), proofread (đọc sửa lỗi)","skip (bỏ qua), ignore (phớt lờ)"
19-PHRS-COLLECTION-PART14,To cheat someone by charging too much or copy unfairly.,rip off,run over,put down,pull together,a,rip off,phrase,/rɪp ɒf/,/rɪp ɔːf/,B2,To cheat someone by charging too much or copy unfairly.,Lừa gạt bằng giá quá cao hoặc sao chép bất công.,,That taxi driver ripped us off.,Tài xế taxi đó đã chặt chém chúng tôi.,"cheat (lừa), overcharge (tính quá đắt), copy unfairly (sao chép bất công)","charge fairly (tính giá công bằng), refund (hoàn tiền)"
20-PHRS-COLLECTION-PART14,"To introduce a new product, service, or plan.",roll out,run down,put away,pull over,a,roll out,phrase,/rəʊl aʊt/,/roʊl aʊt/,B2,"To introduce a new product, service, or plan.","Triển khai hoặc tung ra sản phẩm, dịch vụ, kế hoạch.",,The company will roll out the app next month.,Công ty sẽ tung ra ứng dụng vào tháng tới.,"launch (ra mắt), introduce (giới thiệu), deploy (triển khai)","withdraw (rút lại), cancel (hủy)"
21-PHRS-COLLECTION-PART14,To decide that something is impossible or not suitable.,rule out,put up,run off,quiet down,a,rule out,phrase,/ruːl aʊt/,/ruːl aʊt/,B2,To decide that something is impossible or not suitable.,Loại trừ điều gì là không thể hoặc không phù hợp.,,Doctors ruled out a serious illness.,Các bác sĩ đã loại trừ một căn bệnh nghiêm trọng.,"exclude (loại trừ), eliminate (loại bỏ), dismiss (bác bỏ)","consider (cân nhắc), include (bao gồm)"
22-PHRS-COLLECTION-PART14,To find or meet someone or something by chance.,run across,put forward,pull off,queue up,a,run across,phrase,/rʌn əˈkrɒs/,/rʌn əˈkrɑːs/,B1,To find or meet someone or something by chance.,Tình cờ bắt gặp ai hoặc điều gì.,,I ran across an old classmate downtown.,Tôi tình cờ gặp một bạn học cũ ở trung tâm.,"come across (tình cờ gặp), encounter (gặp), run into (tình cờ gặp)","miss (bỏ lỡ), avoid (tránh)"
23-PHRS-COLLECTION-PART14,To chase someone or something.,run after,put off,roll out,pull through,a,run after,phrase,/rʌn ˈɑːf.tər/,/rʌn ˈæf.tɚ/,A2,To chase someone or something.,Đuổi theo ai hoặc điều gì.,,The dog ran after the ball.,Con chó chạy đuổi theo quả bóng.,"chase (đuổi theo), pursue (theo đuổi), follow quickly (theo nhanh)","run away from (chạy khỏi), ignore (bỏ qua)"
24-PHRS-COLLECTION-PART14,To escape or leave suddenly.,run away,put together,read over,push for,a,run away,phrase,/rʌn əˈweɪ/,/rʌn əˈweɪ/,A2,To escape or leave suddenly.,Bỏ chạy hoặc rời đi đột ngột.,,The thief ran away through the alley.,Tên trộm bỏ chạy qua con hẻm.,"escape (thoát), flee (bỏ chạy), bolt (chạy vụt đi)","stay (ở lại), return (quay lại)"
25-PHRS-COLLECTION-PART14,"To lose power, criticize, or hit someone with a vehicle.",run down,put out,pull away,rule out,a,run down,phrase,/rʌn daʊn/,/rʌn daʊn/,B2,"To lose power, criticize, or hit someone with a vehicle.","Cạn kiệt, chỉ trích hoặc cán xe vào ai.",,My phone battery ran down quickly.,Pin điện thoại của tôi cạn nhanh chóng.,"lose power (cạn pin), criticize (chỉ trích), hit (đâm vào)","charge up (sạc đầy), praise (khen ngợi)"
26-PHRS-COLLECTION-PART14,To meet someone by chance or hit something.,run into,push on,put away,rip off,a,run into,phrase,/rʌn ˈɪn.tuː/,/rʌn ˈɪn.tuː/,B1,To meet someone by chance or hit something.,Tình cờ gặp hoặc đâm vào điều gì.,,I ran into my teacher at the market.,Tôi tình cờ gặp giáo viên ở chợ.,"meet by chance (tình cờ gặp), bump into (va vào), encounter (gặp)","avoid (tránh), miss (bỏ lỡ)"
27-PHRS-COLLECTION-PART14,To leave quickly or print copies.,run off,put forward,pull over,quiet down,a,run off,phrase,/rʌn ɒf/,/rʌn ɔːf/,B1,To leave quickly or print copies.,Bỏ chạy hoặc in ra bản sao.,,The kids ran off after the game.,Bọn trẻ chạy đi sau trận đấu.,"flee (chạy trốn), leave quickly (rời nhanh), print (in ra)","stay (ở lại), come back (quay lại)"
28-PHRS-COLLECTION-PART14,To have no more of something left.,run out,put down,pull together,read over,a,run out,phrase,/rʌn aʊt/,/rʌn aʊt/,A2,To have no more of something left.,Hết hoặc không còn gì.,,Our milk ran out this morning.,Sữa của chúng tôi đã hết sáng nay.,"be used up (dùng hết), expire (hết hạn), finish (hết)","remain (còn lại), refill (đổ đầy lại)"
29-PHRS-COLLECTION-PART14,To use all of something so none remains.,run out of,put up with,pull off,roll out,a,run out of,phrase,/rʌn aʊt əv/,/rʌn aʊt əv/,B1,To use all of something so none remains.,Dùng hết sạch một thứ gì.,,We ran out of bread at breakfast.,Chúng tôi hết sạch bánh mì vào bữa sáng.,"use up (dùng hết), exhaust (cạn kiệt), have none left (không còn lại)","stock up on (dự trữ), have enough (có đủ)"
30-PHRS-COLLECTION-PART14,To quickly review something or hit someone with a vehicle.,run over,push back,put on,pull out,a,run over,phrase,/rʌn ˈəʊ.vər/,/rʌn ˈoʊ.vɚ/,B2,To quickly review something or hit someone with a vehicle.,Xem nhanh hoặc cán qua bằng xe.,,Let us run over the main points again.,Hãy xem nhanh lại các ý chính.,"review quickly (xem nhanh), go over (xem lại), hit with vehicle (cán qua)","skip (bỏ qua), avoid (tránh)"
