11-CAM20-TEST3-PASSAGE3,<div><b>Choose the word that matches the definition:</b><p>Shown or recorded on a map or chart.</p></div>,vivid,analogous,mapped,visual,,,,,,,c,,"<div><h3 class=""word"">Mapped</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/mæpt/</p></div><div class=""ipa-us""><b>US</b><p>/mæpt/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">Shown or recorded on a map or chart.</p><p class=""vietnamese"">Được lập bản đồ, khảo sát hoặc vẽ lại.</p></div>"
12-CAM20-TEST3-PASSAGE3,"<div><b>Choose the English word that matches the meaning:</b><p>Được lập bản đồ, khảo sát hoặc vẽ lại.</p></div>",clear cut,inaccessible,intrinsic,mapped,,,,,,,d,,"<div><h3 class=""word"">Mapped</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/mæpt/</p></div><div class=""ipa-us""><b>US</b><p>/mæpt/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">Shown or recorded on a map or chart.</p><p class=""vietnamese"">Được lập bản đồ, khảo sát hoặc vẽ lại.</p></div>"
13-CAM20-TEST3-PASSAGE3,"<div><b>Choose the word that matches the definition:</b><p>A vehicle used for travel on water, in air, or in space.</p></div>",craft,representation,capacity,technologist,,,,,,,a,,"<div><h3 class=""word"">Craft</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/krɑːft/</p></div><div class=""ipa-us""><b>US</b><p>/kræft/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">A vehicle used for travel on water, in air, or in space.</p><p class=""vietnamese"">Tàu, phương tiện di chuyển trên nước, trên không hoặc trong không gian.</p></div>"
14-CAM20-TEST3-PASSAGE3,"<div><b>Choose the English word that matches the meaning:</b><p>Tàu, phương tiện di chuyển trên nước, trên không hoặc trong không gian.</p></div>",spirit,craft,consequence,robotics,,,,,,,b,,"<div><h3 class=""word"">Craft</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/krɑːft/</p></div><div class=""ipa-us""><b>US</b><p>/kræft/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">A vehicle used for travel on water, in air, or in space.</p><p class=""vietnamese"">Tàu, phương tiện di chuyển trên nước, trên không hoặc trong không gian.</p></div>"
15-CAM20-TEST3-PASSAGE3,<div><b>Choose the word that matches the definition:</b><p>A large rocky object that moves around the sun.</p></div>,spirit,consequence,asteroid,robotics,,,,,,,c,,"<div><h3 class=""word"">Asteroid</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈæs.tər.ɔɪd/</p></div><div class=""ipa-us""><b>US</b><p>/ˈæs.tə.rɔɪd/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">A large rocky object that moves around the sun.</p><p class=""vietnamese"">Tiểu hành tinh, khối đá lớn quay quanh mặt trời.</p></div>"
16-CAM20-TEST3-PASSAGE3,"<div><b>Choose the English word that matches the meaning:</b><p>Tiểu hành tinh, khối đá lớn quay quanh mặt trời.</p></div>",professor,successor,singularity,asteroid,,,,,,,d,,"<div><h3 class=""word"">Asteroid</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈæs.tər.ɔɪd/</p></div><div class=""ipa-us""><b>US</b><p>/ˈæs.tə.rɔɪd/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">A large rocky object that moves around the sun.</p><p class=""vietnamese"">Tiểu hành tinh, khối đá lớn quay quanh mặt trời.</p></div>"
17-CAM20-TEST3-PASSAGE3,<div><b>Choose the word that matches the definition:</b><p>The act of making or constructing something.</p></div>,fabrication,professor,successor,singularity,,,,,,,a,,"<div><h3 class=""word"">Fabrication</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˌfæb.rɪˈkeɪ.ʃən/</p></div><div class=""ipa-us""><b>US</b><p>/ˌfæb.rəˈkeɪ.ʃən/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">The act of making or constructing something.</p><p class=""vietnamese"">Sự chế tạo, tạo dựng hoặc xây dựng.</p></div>"
18-CAM20-TEST3-PASSAGE3,"<div><b>Choose the English word that matches the meaning:</b><p>Sự chế tạo, tạo dựng hoặc xây dựng.</p></div>",sphere,fabrication,asteroid,reliability,,,,,,,b,,"<div><h3 class=""word"">Fabrication</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˌfæb.rɪˈkeɪ.ʃən/</p></div><div class=""ipa-us""><b>US</b><p>/ˌfæb.rəˈkeɪ.ʃən/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">The act of making or constructing something.</p><p class=""vietnamese"">Sự chế tạo, tạo dựng hoặc xây dựng.</p></div>"
19-CAM20-TEST3-PASSAGE3,<div><b>Choose the word that matches the definition:</b><p>Practical and based on what is possible or true.</p></div>,benign,frustrated,realistic,malicious,,,,,,,c,,"<div><h3 class=""word"">Realistic</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˌrɪəˈlɪs.tɪk/</p></div><div class=""ipa-us""><b>US</b><p>/ˌriː.əˈlɪs.tɪk/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">Practical and based on what is possible or true.</p><p class=""vietnamese"">Thực tế, hợp lý và có thể xảy ra.</p></div>"
20-CAM20-TEST3-PASSAGE3,"<div><b>Choose the English word that matches the meaning:</b><p>Thực tế, hợp lý và có thể xảy ra.</p></div>",vast,ambitious,first-rate,realistic,,,,,,,d,,"<div><h3 class=""word"">Realistic</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˌrɪəˈlɪs.tɪk/</p></div><div class=""ipa-us""><b>US</b><p>/ˌriː.əˈlɪs.tɪk/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">Practical and based on what is possible or true.</p><p class=""vietnamese"">Thực tế, hợp lý và có thể xảy ra.</p></div>"
21-CAM20-TEST3-PASSAGE3,"<div><b>Choose the word that matches the definition:</b><p>Not processed, cooked, or changed from its natural state.</p></div>",raw,vast,ambitious,first-rate,,,,,,,a,,"<div><h3 class=""word"">Raw</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/rɔː/</p></div><div class=""ipa-us""><b>US</b><p>/rɑː/</p></div></div><p class=""cerf"">B1</p><p class=""definition"">Not processed, cooked, or changed from its natural state.</p><p class=""vietnamese"">Thô, chưa qua xử lý hoặc còn nguyên trạng.</p></div>"
22-CAM20-TEST3-PASSAGE3,"<div><b>Choose the English word that matches the meaning:</b><p>Thô, chưa qua xử lý hoặc còn nguyên trạng.</p></div>",dubious,raw,inanimate,stimulating,,,,,,,b,,"<div><h3 class=""word"">Raw</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/rɔː/</p></div><div class=""ipa-us""><b>US</b><p>/rɑː/</p></div></div><p class=""cerf"">B1</p><p class=""definition"">Not processed, cooked, or changed from its natural state.</p><p class=""vietnamese"">Thô, chưa qua xử lý hoặc còn nguyên trạng.</p></div>"
23-CAM20-TEST3-PASSAGE3,<div><b>Choose the word that matches the definition:</b><p>Not harmful or dangerous.</p></div>,dubious,inanimate,benign,stimulating,,,,,,,c,,"<div><h3 class=""word"">Benign</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/bɪˈnaɪn/</p></div><div class=""ipa-us""><b>US</b><p>/bɪˈnaɪn/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">Not harmful or dangerous.</p><p class=""vietnamese"">Lành tính, an toàn hoặc không gây hại.</p></div>"
24-CAM20-TEST3-PASSAGE3,"<div><b>Choose the English word that matches the meaning:</b><p>Lành tính, an toàn hoặc không gây hại.</p></div>",guilty,so-called,vivid,benign,,,,,,,d,,"<div><h3 class=""word"">Benign</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/bɪˈnaɪn/</p></div><div class=""ipa-us""><b>US</b><p>/bɪˈnaɪn/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">Not harmful or dangerous.</p><p class=""vietnamese"">Lành tính, an toàn hoặc không gây hại.</p></div>"
25-CAM20-TEST3-PASSAGE3,<div><b>Choose the word that matches the definition:</b><p>To change a planet so that it becomes more like Earth and can support life.</p></div>,terraform,outstrip,behave,paint,,,,,,,a,,"<div><h3 class=""word"">Terraform</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈter.ə.fɔːm/</p></div><div class=""ipa-us""><b>US</b><p>/ˈter.ə.fɔːrm/</p></div></div><p class=""cerf"">C2</p><p class=""definition"">To change a planet so that it becomes more like Earth and can support life.</p><p class=""vietnamese"">Cải tạo hành tinh cho giống Trái Đất để con người có thể sống.</p></div>"
26-CAM20-TEST3-PASSAGE3,<div><b>Choose the English word that matches the meaning:</b><p>Cải tạo hành tinh cho giống Trái Đất để con người có thể sống.</p></div>,arise,terraform,process,rise up,,,,,,,b,,"<div><h3 class=""word"">Terraform</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈter.ə.fɔːm/</p></div><div class=""ipa-us""><b>US</b><p>/ˈter.ə.fɔːrm/</p></div></div><p class=""cerf"">C2</p><p class=""definition"">To change a planet so that it becomes more like Earth and can support life.</p><p class=""vietnamese"">Cải tạo hành tinh cho giống Trái Đất để con người có thể sống.</p></div>"
27-CAM20-TEST3-PASSAGE3,<div><b>Choose the word that matches the definition:</b><p>To keep something safe or in good condition.</p></div>,arise,process,preserve,rise up,,,,,,,c,,"<div><h3 class=""word"">Preserve</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/prɪˈzɜːv/</p></div><div class=""ipa-us""><b>US</b><p>/prɪˈzɝːv/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">To keep something safe or in good condition.</p><p class=""vietnamese"">Bảo tồn, giữ gìn hoặc bảo vệ.</p></div>"
28-CAM20-TEST3-PASSAGE3,"<div><b>Choose the English word that matches the meaning:</b><p>Bảo tồn, giữ gìn hoặc bảo vệ.</p></div>",personify,predict,terraform,preserve,,,,,,,d,,"<div><h3 class=""word"">Preserve</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/prɪˈzɜːv/</p></div><div class=""ipa-us""><b>US</b><p>/prɪˈzɝːv/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">To keep something safe or in good condition.</p><p class=""vietnamese"">Bảo tồn, giữ gìn hoặc bảo vệ.</p></div>"
29-CAM20-TEST3-PASSAGE3,"<div><b>Choose the word that matches the definition:</b><p>The position, condition, or importance of someone or something.</p></div>",status,astrophysics,chessboard,futurologist,,,,,,,a,,"<div><h3 class=""word"">Status</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈsteɪ.təs/</p></div><div class=""ipa-us""><b>US</b><p>/ˈsteɪ.t̬əs/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">The position, condition, or importance of someone or something.</p><p class=""vietnamese"">Địa vị, tình trạng hoặc vị thế.</p></div>"
30-CAM20-TEST3-PASSAGE3,"<div><b>Choose the English word that matches the meaning:</b><p>Địa vị, tình trạng hoặc vị thế.</p></div>",separation,status,craft,surroundings,,,,,,,b,,"<div><h3 class=""word"">Status</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈsteɪ.təs/</p></div><div class=""ipa-us""><b>US</b><p>/ˈsteɪ.t̬əs/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">The position, condition, or importance of someone or something.</p><p class=""vietnamese"">Địa vị, tình trạng hoặc vị thế.</p></div>"
31-CAM20-TEST3-PASSAGE3,<div><b>Choose the word that matches the definition:</b><p>Similar to another thing in some way.</p></div>,intrinsic,second-rate,analogous,mapped,,,,,,,c,,"<div><h3 class=""word"">Analogous</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/əˈnæl.ə.ɡəs/</p></div><div class=""ipa-us""><b>US</b><p>/əˈnæl.ə.ɡəs/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">Similar to another thing in some way.</p><p class=""vietnamese"">Tương tự, có thể so sánh được.</p></div>"
32-CAM20-TEST3-PASSAGE3,"<div><b>Choose the English word that matches the meaning:</b><p>Tương tự, có thể so sánh được.</p></div>",autonomous,remarkable,raw,analogous,,,,,,,d,,"<div><h3 class=""word"">Analogous</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/əˈnæl.ə.ɡəs/</p></div><div class=""ipa-us""><b>US</b><p>/əˈnæl.ə.ɡəs/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">Similar to another thing in some way.</p><p class=""vietnamese"">Tương tự, có thể so sánh được.</p></div>"
33-CAM20-TEST3-PASSAGE3,<div><b>Choose the word that matches the definition:</b><p>To use something in order to gain an advantage.</p></div>,exploit,challenge,colonise,arise,,,,,,,a,,"<div><h3 class=""word"">Exploit</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ɪkˈsplɔɪt/</p></div><div class=""ipa-us""><b>US</b><p>/ɪkˈsplɔɪt/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">To use something in order to gain an advantage.</p><p class=""vietnamese"">Khai thác hoặc tận dụng để đạt lợi ích.</p></div>"
34-CAM20-TEST3-PASSAGE3,<div><b>Choose the English word that matches the meaning:</b><p>Khai thác hoặc tận dụng để đạt lợi ích.</p></div>,collide,exploit,impose,personify,,,,,,,b,,"<div><h3 class=""word"">Exploit</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ɪkˈsplɔɪt/</p></div><div class=""ipa-us""><b>US</b><p>/ɪkˈsplɔɪt/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">To use something in order to gain an advantage.</p><p class=""vietnamese"">Khai thác hoặc tận dụng để đạt lợi ích.</p></div>"
35-CAM20-TEST3-PASSAGE3,<div><b>Choose the word that matches the definition:</b><p>Natural substances from the earth that can be used for economic purposes.</p></div>,futurologist,supremacy,mineral resources,understanding,,,,,,,c,,"<div><h3 class=""word"">Mineral Resources</h3><p class=""type"">noun phrase</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈmɪn.ər.əl rɪˈzɔː.sɪz/</p></div><div class=""ipa-us""><b>US</b><p>/ˈmɪn.ər.əl ˈriː.sɔːr.sɪz/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">Natural substances from the earth that can be used for economic purposes.</p><p class=""vietnamese"">Tài nguyên khoáng sản, vật liệu tự nhiên có giá trị sử dụng.</p></div>"
36-CAM20-TEST3-PASSAGE3,"<div><b>Choose the English word that matches the meaning:</b><p>Tài nguyên khoáng sản, vật liệu tự nhiên có giá trị sử dụng.</p></div>",surroundings,goal,spectrum,mineral resources,,,,,,,d,,"<div><h3 class=""word"">Mineral Resources</h3><p class=""type"">noun phrase</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈmɪn.ər.əl rɪˈzɔː.sɪz/</p></div><div class=""ipa-us""><b>US</b><p>/ˈmɪn.ər.əl ˈriː.sɔːr.sɪz/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">Natural substances from the earth that can be used for economic purposes.</p><p class=""vietnamese"">Tài nguyên khoáng sản, vật liệu tự nhiên có giá trị sử dụng.</p></div>"
37-CAM20-TEST3-PASSAGE3,<div><b>Choose the word that matches the definition:</b><p>A very urgent or important need.</p></div>,pressing need,surroundings,goal,spectrum,,,,,,,a,,"<div><h3 class=""word"">Pressing Need</h3><p class=""type"">noun phrase</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈpres.ɪŋ niːd/</p></div><div class=""ipa-us""><b>US</b><p>/ˈpres.ɪŋ niːd/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">A very urgent or important need.</p><p class=""vietnamese"">Nhu cầu cấp bách hoặc rất quan trọng.</p></div>"
38-CAM20-TEST3-PASSAGE3,<div><b>Choose the English word that matches the meaning:</b><p>Nhu cầu cấp bách hoặc rất quan trọng.</p></div>,status,pressing need,flexibility,idiot,,,,,,,b,,"<div><h3 class=""word"">Pressing Need</h3><p class=""type"">noun phrase</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈpres.ɪŋ niːd/</p></div><div class=""ipa-us""><b>US</b><p>/ˈpres.ɪŋ niːd/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">A very urgent or important need.</p><p class=""vietnamese"">Nhu cầu cấp bách hoặc rất quan trọng.</p></div>"
39-CAM20-TEST3-PASSAGE3,"<div><b>Choose the word that matches the definition:</b><p>Extremely large in size, amount, or degree.</p></div>",first-rate,solar,vast,guilty,,,,,,,c,,"<div><h3 class=""word"">Vast</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/vɑːst/</p></div><div class=""ipa-us""><b>US</b><p>/væst/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">Extremely large in size, amount, or degree.</p><p class=""vietnamese"">Rộng lớn, khổng lồ hoặc rất nhiều.</p></div>"
40-CAM20-TEST3-PASSAGE3,"<div><b>Choose the English word that matches the meaning:</b><p>Rộng lớn, khổng lồ hoặc rất nhiều.</p></div>",stimulating,realistic,underemployed,vast,,,,,,,d,,"<div><h3 class=""word"">Vast</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/vɑːst/</p></div><div class=""ipa-us""><b>US</b><p>/væst/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">Extremely large in size, amount, or degree.</p><p class=""vietnamese"">Rộng lớn, khổng lồ hoặc rất nhiều.</p></div>"
41-CAM20-TEST3-PASSAGE3,<div><b>Choose the word that matches the definition:</b><p>More than half of a total number or amount.</p></div>,majority,cosmology,spirit,consequence,,,,,,,a,,"<div><h3 class=""word"">Majority</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/məˈdʒɒr.ə.ti/</p></div><div class=""ipa-us""><b>US</b><p>/məˈdʒɔːr.ə.t̬i/</p></div></div><p class=""cerf"">B1</p><p class=""definition"">More than half of a total number or amount.</p><p class=""vietnamese"">Đa số, phần lớn hơn một nửa.</p></div>"
42-CAM20-TEST3-PASSAGE3,"<div><b>Choose the English word that matches the meaning:</b><p>Đa số, phần lớn hơn một nửa.</p></div>",technologist,majority,professor,successor,,,,,,,b,,"<div><h3 class=""word"">Majority</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/məˈdʒɒr.ə.ti/</p></div><div class=""ipa-us""><b>US</b><p>/məˈdʒɔːr.ə.t̬i/</p></div></div><p class=""cerf"">B1</p><p class=""definition"">More than half of a total number or amount.</p><p class=""vietnamese"">Đa số, phần lớn hơn một nửa.</p></div>"
43-CAM20-TEST3-PASSAGE3,<div><b>Choose the word that matches the definition:</b><p>At the present time.</p></div>,raw,underemployed,currently,artificial,,,,,,,c,,"<div><h3 class=""word"">Currently</h3><p class=""type"">adverb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈkʌr.ənt.li/</p></div><div class=""ipa-us""><b>US</b><p>/ˈkɝː.ənt.li/</p></div></div><p class=""cerf"">B1</p><p class=""definition"">At the present time.</p><p class=""vietnamese"">Hiện nay, vào lúc này.</p></div>"
44-CAM20-TEST3-PASSAGE3,"<div><b>Choose the English word that matches the meaning:</b><p>Hiện nay, vào lúc này.</p></div>",in response to,vast,ambitious,currently,,,,,,,d,,"<div><h3 class=""word"">Currently</h3><p class=""type"">adverb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈkʌr.ənt.li/</p></div><div class=""ipa-us""><b>US</b><p>/ˈkɝː.ənt.li/</p></div></div><p class=""cerf"">B1</p><p class=""definition"">At the present time.</p><p class=""vietnamese"">Hiện nay, vào lúc này.</p></div>"
45-CAM20-TEST3-PASSAGE3,<div><b>Choose the word that matches the definition:</b><p>Difficult or impossible to reach or use.</p></div>,inaccessible,clear cut,vast,intrinsic,,,,,,,a,,"<div><h3 class=""word"">Inaccessible</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˌɪn.əkˈses.ə.bəl/</p></div><div class=""ipa-us""><b>US</b><p>/ˌɪn.əkˈses.ə.bəl/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">Difficult or impossible to reach or use.</p><p class=""vietnamese"">Không thể tiếp cận hoặc khó với tới.</p></div>"
46-CAM20-TEST3-PASSAGE3,<div><b>Choose the English word that matches the meaning:</b><p>Không thể tiếp cận hoặc khó với tới.</p></div>,dependent on,inaccessible,genuine,autonomous,,,,,,,b,,"<div><h3 class=""word"">Inaccessible</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˌɪn.əkˈses.ə.bəl/</p></div><div class=""ipa-us""><b>US</b><p>/ˌɪn.əkˈses.ə.bəl/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">Difficult or impossible to reach or use.</p><p class=""vietnamese"">Không thể tiếp cận hoặc khó với tới.</p></div>"
