11-CAM20-TEST2-PASSAGE3,"<div><b>Choose the word that matches the definition:</b><p>decision, ruling, assessment</p></div>",missile-tracking,announce the call,judgment,stretch,,,,,,,c,,"<div><h3 class=""word"">Judgment</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈdʒʌdʒ.mənt/</p></div><div class=""ipa-us""><b>US</b><p>/ˈdʒʌdʒ.mənt/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">decision, ruling, assessment</p><p class=""vietnamese"">quyết định, phán quyết, đánh giá</p></div>"
12-CAM20-TEST2-PASSAGE3,"<div><b>Choose the English word that matches the meaning:</b><p>quyết định, phán quyết, đánh giá</p></div>",take place,season,precise,judgment,,,,,,,d,,"<div><h3 class=""word"">Judgment</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈdʒʌdʒ.mənt/</p></div><div class=""ipa-us""><b>US</b><p>/ˈdʒʌdʒ.mənt/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">decision, ruling, assessment</p><p class=""vietnamese"">quyết định, phán quyết, đánh giá</p></div>"
13-CAM20-TEST2-PASSAGE3,<div><b>Choose the word that matches the definition:</b><p>the act of throwing a ball without being hit</p></div>,strike,contraption,pitch,heckling,,,,,,,a,,"<div><h3 class=""word"">Strike</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/stɹaɪk/</p></div><div class=""ipa-us""><b>US</b><p>/stɹaɪk/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">the act of throwing a ball without being hit</p><p class=""vietnamese"">hành động ném bóng mà không bị đánh</p></div>"
14-CAM20-TEST2-PASSAGE3,<div><b>Choose the English word that matches the meaning:</b><p>hành động ném bóng mà không bị đánh</p></div>,boundary,strike,tweak,within fractions of an inch,,,,,,,b,,"<div><h3 class=""word"">Strike</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/stɹaɪk/</p></div><div class=""ipa-us""><b>US</b><p>/stɹaɪk/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">the act of throwing a ball without being hit</p><p class=""vietnamese"">hành động ném bóng mà không bị đánh</p></div>"
15-CAM20-TEST2-PASSAGE3,<div><b>Choose the word that matches the definition:</b><p>The process of following the movement of a missile.</p></div>,glowing,recorded,missile-tracking,shouted,,,,,,,c,,"<div><h3 class=""word"">Missile-Tracking</h3><p class=""type"">noun phrase</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈmɪsaɪl ˈtɹækɪŋ/</p></div><div class=""ipa-us""><b>US</b><p>/ˈmɪsaɪl ˈtɹækɪŋ/</p></div></div><p class=""cerf"">C2</p><p class=""definition"">The process of following the movement of a missile.</p><p class=""vietnamese"">Quá trình theo dõi chuyển động của tên lửa.</p></div>"
16-CAM20-TEST2-PASSAGE3,<div><b>Choose the English word that matches the meaning:</b><p>Quá trình theo dõi chuyển động của tên lửa.</p></div>,evolve,dimension,commissioner,missile-tracking,,,,,,,d,,"<div><h3 class=""word"">Missile-Tracking</h3><p class=""type"">noun phrase</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈmɪsaɪl ˈtɹækɪŋ/</p></div><div class=""ipa-us""><b>US</b><p>/ˈmɪsaɪl ˈtɹækɪŋ/</p></div></div><p class=""cerf"">C2</p><p class=""definition"">The process of following the movement of a missile.</p><p class=""vietnamese"">Quá trình theo dõi chuyển động của tên lửa.</p></div>"
17-CAM20-TEST2-PASSAGE3,"<div><b>Choose the word that matches the definition:</b><p>device, gadget, machine</p></div>",contraption,mounted,strike,animating force,,,,,,,a,,"<div><h3 class=""word"">Contraption</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/kənˈtɹæp.ʃən/</p></div><div class=""ipa-us""><b>US</b><p>/kənˈtɹæp.ʃən/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">device, gadget, machine</p><p class=""vietnamese"">thiết bị, tiện ích, máy móc</p></div>"
18-CAM20-TEST2-PASSAGE3,"<div><b>Choose the English word that matches the meaning:</b><p>thiết bị, tiện ích, máy móc</p></div>",shout,contraption,consensus,controversy,,,,,,,b,,"<div><h3 class=""word"">Contraption</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/kənˈtɹæp.ʃən/</p></div><div class=""ipa-us""><b>US</b><p>/kənˈtɹæp.ʃən/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">device, gadget, machine</p><p class=""vietnamese"">thiết bị, tiện ích, máy móc</p></div>"
19-CAM20-TEST2-PASSAGE3,"<div><b>Choose the word that matches the definition:</b><p>shining, bright, lit up</p></div>",press stand,batter,glowing,countless,,,,,,,c,,"<div><h3 class=""word"">Glowing</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈɡləʊɪŋ/</p></div><div class=""ipa-us""><b>US</b><p>/ˈɡləʊɪŋ/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">shining, bright, lit up</p><p class=""vietnamese"">sáng, sáng, sáng lên</p></div>"
20-CAM20-TEST2-PASSAGE3,"<div><b>Choose the English word that matches the meaning:</b><p>sáng, sáng, sáng lên</p></div>",abuse,profoundly,yell,glowing,,,,,,,d,,"<div><h3 class=""word"">Glowing</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈɡləʊɪŋ/</p></div><div class=""ipa-us""><b>US</b><p>/ˈɡləʊɪŋ/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">shining, bright, lit up</p><p class=""vietnamese"">sáng, sáng, sáng lên</p></div>"
21-CAM20-TEST2-PASSAGE3,"<div><b>Choose the word that matches the definition:</b><p>to be fixed,, attached or secured in place</p></div>",mounted,commission,imaginary,take place,,,,,,,a,,"<div><h3 class=""word"">Mounted</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈmaʊntɪd/</p></div><div class=""ipa-us""><b>US</b><p>/ˈmaʊntɪd/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">to be fixed,, attached or secured in place</p><p class=""vietnamese"">được cố định, gắn vào hoặc cố định tại chỗ</p></div>"
22-CAM20-TEST2-PASSAGE3,"<div><b>Choose the English word that matches the meaning:</b><p>được cố định, gắn vào hoặc cố định tại chỗ</p></div>",no-no,mounted,near-perfect,unforgiving,,,,,,,b,,"<div><h3 class=""word"">Mounted</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈmaʊntɪd/</p></div><div class=""ipa-us""><b>US</b><p>/ˈmaʊntɪd/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">to be fixed,, attached or secured in place</p><p class=""vietnamese"">được cố định, gắn vào hoặc cố định tại chỗ</p></div>"
23-CAM20-TEST2-PASSAGE3,<div><b>Choose the word that matches the definition:</b><p>A raised area or box for journalists to watch and report a game.</p></div>,announce the call,stretch,press stand,boundary,,,,,,,c,,"<div><h3 class=""word"">Press Stand</h3><p class=""type"">noun phrase</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/pres stænd/</p></div><div class=""ipa-us""><b>US</b><p>/pres stænd/</p></div></div><p class=""cerf"">C2</p><p class=""definition"">A raised area or box for journalists to watch and report a game.</p><p class=""vietnamese"">Khu vực hoặc hộp nâng cao để các nhà báo theo dõi và đưa tin về trận đấu.</p></div>"
24-CAM20-TEST2-PASSAGE3,<div><b>Choose the English word that matches the meaning:</b><p>Khu vực hoặc hộp nâng cao để các nhà báo theo dõi và đưa tin về trận đấu.</p></div>,season,precise,pedantic,press stand,,,,,,,d,,"<div><h3 class=""word"">Press Stand</h3><p class=""type"">noun phrase</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/pres stænd/</p></div><div class=""ipa-us""><b>US</b><p>/pres stænd/</p></div></div><p class=""cerf"">C2</p><p class=""definition"">A raised area or box for journalists to watch and report a game.</p><p class=""vietnamese"">Khu vực hoặc hộp nâng cao để các nhà báo theo dõi và đưa tin về trận đấu.</p></div>"
25-CAM20-TEST2-PASSAGE3,<div><b>Choose the word that matches the definition:</b><p>To officially order or arrange something to be made or done.</p></div>,commission,pitch,heckling,evolve,,,,,,,a,,"<div><h3 class=""word"">Commission</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/kəˈmɪʃən/</p></div><div class=""ipa-us""><b>US</b><p>/kəˈmɪʃən/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">To officially order or arrange something to be made or done.</p><p class=""vietnamese"">Chính thức ra lệnh hoặc sắp xếp việc gì đó để thực hiện hoặc thực hiện.</p></div>"
26-CAM20-TEST2-PASSAGE3,<div><b>Choose the English word that matches the meaning:</b><p>Chính thức ra lệnh hoặc sắp xếp việc gì đó để thực hiện hoặc thực hiện.</p></div>,tweak,commission,within fractions of an inch,legalistic,,,,,,,b,,"<div><h3 class=""word"">Commission</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/kəˈmɪʃən/</p></div><div class=""ipa-us""><b>US</b><p>/kəˈmɪʃən/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">To officially order or arrange something to be made or done.</p><p class=""vietnamese"">Chính thức ra lệnh hoặc sắp xếp việc gì đó để thực hiện hoặc thực hiện.</p></div>"
27-CAM20-TEST2-PASSAGE3,<div><b>Choose the word that matches the definition:</b><p>To say the decision out loud during a baseball game.</p></div>,recorded,shouted,announce the call,shout,,,,,,,c,,"<div><h3 class=""word"">Announce The Call</h3><p class=""type"">verb phrase</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/əˈnaʊns ðə kɔːl/</p></div><div class=""ipa-us""><b>US</b><p>/əˈnaʊns ðə kɔːl/</p></div></div><p class=""cerf"">C2</p><p class=""definition"">To say the decision out loud during a baseball game.</p><p class=""vietnamese"">Nói to quyết định đó trong một trận đấu bóng chày.</p></div>"
28-CAM20-TEST2-PASSAGE3,<div><b>Choose the English word that matches the meaning:</b><p>Nói to quyết định đó trong một trận đấu bóng chày.</p></div>,dimension,commissioner,pitcher,announce the call,,,,,,,d,,"<div><h3 class=""word"">Announce The Call</h3><p class=""type"">verb phrase</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/əˈnaʊns ðə kɔːl/</p></div><div class=""ipa-us""><b>US</b><p>/əˈnaʊns ðə kɔːl/</p></div></div><p class=""cerf"">C2</p><p class=""definition"">To say the decision out loud during a baseball game.</p><p class=""vietnamese"">Nói to quyết định đó trong một trận đấu bóng chày.</p></div>"
29-CAM20-TEST2-PASSAGE3,"<div><b>Choose the word that matches the definition:</b><p>throw, hurl, toss</p></div>",pitch,strike,animating force,abuse,,,,,,,a,,"<div><h3 class=""word"">Pitch</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/pɪtʃ/</p></div><div class=""ipa-us""><b>US</b><p>/pɪtʃ/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">throw, hurl, toss</p><p class=""vietnamese"">ném, ném, ném</p></div>"
30-CAM20-TEST2-PASSAGE3,"<div><b>Choose the English word that matches the meaning:</b><p>ném, ném, ném</p></div>",consensus,pitch,controversy,precise,,,,,,,b,,"<div><h3 class=""word"">Pitch</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/pɪtʃ/</p></div><div class=""ipa-us""><b>US</b><p>/pɪtʃ/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">throw, hurl, toss</p><p class=""vietnamese"">ném, ném, ném</p></div>"
31-CAM20-TEST2-PASSAGE3,"<div><b>Choose the word that matches the definition:</b><p>taped, pre-saved, stored</p></div>",batter,countless,recorded,no-no,,,,,,,c,,"<div><h3 class=""word"">Recorded</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ɹə-/</p></div><div class=""ipa-us""><b>US</b><p>/ɹə-/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">taped, pre-saved, stored</p><p class=""vietnamese"">ghi âm, lưu trước, lưu trữ</p></div>"
32-CAM20-TEST2-PASSAGE3,"<div><b>Choose the English word that matches the meaning:</b><p>ghi âm, lưu trước, lưu trữ</p></div>",profoundly,yell,major-league,recorded,,,,,,,d,,"<div><h3 class=""word"">Recorded</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ɹə-/</p></div><div class=""ipa-us""><b>US</b><p>/ɹə-/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">taped, pre-saved, stored</p><p class=""vietnamese"">ghi âm, lưu trước, lưu trữ</p></div>"
33-CAM20-TEST2-PASSAGE3,"<div><b>Choose the word that matches the definition:</b><p>valid pitch, good throw, a batter&#x27;s miss</p></div>",strike,imaginary,take place,season,,,,,,,a,,"<div><h3 class=""word"">Strike</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/stɹaɪk/</p></div><div class=""ipa-us""><b>US</b><p>/stɹaɪk/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">valid pitch, good throw, a batter&#x27;s miss</p><p class=""vietnamese"">ném bóng hợp lệ, ném tốt, đánh bóng trượt</p></div>"
34-CAM20-TEST2-PASSAGE3,"<div><b>Choose the English word that matches the meaning:</b><p>ném bóng hợp lệ, ném tốt, đánh bóng trượt</p></div>",near-perfect,strike,unforgiving,executive,,,,,,,b,,"<div><h3 class=""word"">Strike</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/stɹaɪk/</p></div><div class=""ipa-us""><b>US</b><p>/stɹaɪk/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">valid pitch, good throw, a batter&#x27;s miss</p><p class=""vietnamese"">ném bóng hợp lệ, ném tốt, đánh bóng trượt</p></div>"
35-CAM20-TEST2-PASSAGE3,<div><b>Choose the word that matches the definition:</b><p>the player in baseball who tries to hit the ball with a bat</p></div>,stretch,boundary,batter,tweak,,,,,,,c,,"<div><h3 class=""word"">Batter</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈbætə(ɹ)/</p></div><div class=""ipa-us""><b>US</b><p>/ˈbætə(ɹ)/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">the player in baseball who tries to hit the ball with a bat</p><p class=""vietnamese"">cầu thủ bóng chày cố gắng đánh bóng bằng gậy</p></div>"
36-CAM20-TEST2-PASSAGE3,<div><b>Choose the English word that matches the meaning:</b><p>cầu thủ bóng chày cố gắng đánh bóng bằng gậy</p></div>,precise,pedantic,tasked with,batter,,,,,,,d,,"<div><h3 class=""word"">Batter</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈbætə(ɹ)/</p></div><div class=""ipa-us""><b>US</b><p>/ˈbætə(ɹ)/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">the player in baseball who tries to hit the ball with a bat</p><p class=""vietnamese"">cầu thủ bóng chày cố gắng đánh bóng bằng gậy</p></div>"
37-CAM20-TEST2-PASSAGE3,"<div><b>Choose the word that matches the definition:</b><p>unreal, made-up, fictional</p></div>",imaginary,heckling,evolve,dimension,,,,,,,a,,"<div><h3 class=""word"">Imaginary</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ɪˈmædʒɪn(ə)ɹi/</p></div><div class=""ipa-us""><b>US</b><p>/ɪˈmædʒɪn(ə)ɹi/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">unreal, made-up, fictional</p><p class=""vietnamese"">không có thật, bịa đặt, hư cấu</p></div>"
38-CAM20-TEST2-PASSAGE3,"<div><b>Choose the English word that matches the meaning:</b><p>không có thật, bịa đặt, hư cấu</p></div>",within fractions of an inch,imaginary,legalistic,experiment,,,,,,,b,,"<div><h3 class=""word"">Imaginary</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ɪˈmædʒɪn(ə)ɹi/</p></div><div class=""ipa-us""><b>US</b><p>/ɪˈmædʒɪn(ə)ɹi/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">unreal, made-up, fictional</p><p class=""vietnamese"">không có thật, bịa đặt, hư cấu</p></div>"
39-CAM20-TEST2-PASSAGE3,<div><b>Choose the word that matches the definition:</b><p>to go from one point to another over a distance</p></div>,shouted,shout,stretch,consensus,,,,,,,c,,"<div><h3 class=""word"">Stretch</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/stɹɛtʃ/</p></div><div class=""ipa-us""><b>US</b><p>/stɹɛtʃ/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">to go from one point to another over a distance</p><p class=""vietnamese"">đi từ điểm này đến điểm khác trên một khoảng cách</p></div>"
40-CAM20-TEST2-PASSAGE3,<div><b>Choose the English word that matches the meaning:</b><p>đi từ điểm này đến điểm khác trên một khoảng cách</p></div>,commissioner,pitcher,in charge of,stretch,,,,,,,d,,"<div><h3 class=""word"">Stretch</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/stɹɛtʃ/</p></div><div class=""ipa-us""><b>US</b><p>/stɹɛtʃ/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">to go from one point to another over a distance</p><p class=""vietnamese"">đi từ điểm này đến điểm khác trên một khoảng cách</p></div>"
41-CAM20-TEST2-PASSAGE3,"<div><b>Choose the word that matches the definition:</b><p>shouting, taunting, booing</p></div>",heckling,animating force,abuse,profoundly,,,,,,,a,,"<div><h3 class=""word"">Heckling</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/heckling/</p></div><div class=""ipa-us""><b>US</b><p>/heckling/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">shouting, taunting, booing</p><p class=""vietnamese"">la hét, chế nhạo, la ó</p></div>"
42-CAM20-TEST2-PASSAGE3,"<div><b>Choose the English word that matches the meaning:</b><p>la hét, chế nhạo, la ó</p></div>",controversy,heckling,precise,operation,,,,,,,b,,"<div><h3 class=""word"">Heckling</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/heckling/</p></div><div class=""ipa-us""><b>US</b><p>/heckling/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">shouting, taunting, booing</p><p class=""vietnamese"">la hét, chế nhạo, la ó</p></div>"
43-CAM20-TEST2-PASSAGE3,"<div><b>Choose the word that matches the definition:</b><p>yelled, screamed, called out</p></div>",countless,no-no,shouted,near-perfect,,,,,,,c,,"<div><h3 class=""word"">Shouted</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈʃaʊtɪd/</p></div><div class=""ipa-us""><b>US</b><p>/ˈʃaʊtɪd/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">yelled, screamed, called out</p><p class=""vietnamese"">hét lên, hét lên, gọi to</p></div>"
44-CAM20-TEST2-PASSAGE3,"<div><b>Choose the English word that matches the meaning:</b><p>hét lên, hét lên, gọi to</p></div>",yell,major-league,terrified of,shouted,,,,,,,d,,"<div><h3 class=""word"">Shouted</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈʃaʊtɪd/</p></div><div class=""ipa-us""><b>US</b><p>/ˈʃaʊtɪd/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">yelled, screamed, called out</p><p class=""vietnamese"">hét lên, hét lên, gọi to</p></div>"
45-CAM20-TEST2-PASSAGE3,<div><b>Choose the word that matches the definition:</b><p>The main power or energy that drives something.</p></div>,animating force,take place,season,precise,,,,,,,a,,"<div><h3 class=""word"">Animating Force</h3><p class=""type"">noun phrase</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈæn.ɪ.meɪ.tɪŋ fɔːs/</p></div><div class=""ipa-us""><b>US</b><p>/ˈæn.ɪ.meɪ.tɪŋ fɔːs/</p></div></div><p class=""cerf"">C2</p><p class=""definition"">The main power or energy that drives something.</p><p class=""vietnamese"">Sức mạnh hoặc năng lượng chính điều khiển một cái gì đó.</p></div>"
46-CAM20-TEST2-PASSAGE3,<div><b>Choose the English word that matches the meaning:</b><p>Sức mạnh hoặc năng lượng chính điều khiển một cái gì đó.</p></div>,unforgiving,animating force,executive,worried about,,,,,,,b,,"<div><h3 class=""word"">Animating Force</h3><p class=""type"">noun phrase</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈæn.ɪ.meɪ.tɪŋ fɔːs/</p></div><div class=""ipa-us""><b>US</b><p>/ˈæn.ɪ.meɪ.tɪŋ fɔːs/</p></div></div><p class=""cerf"">C2</p><p class=""definition"">The main power or energy that drives something.</p><p class=""vietnamese"">Sức mạnh hoặc năng lượng chính điều khiển một cái gì đó.</p></div>"
