11-CAM20-TEST1-PASSAGE1,<div><b>Choose the word that matches the definition:</b><p>Light in colour or not strong in shade.</p></div>,forward-facing,solitary,pale,plentiful,,,,,,,c,,"<div><h3 class=""word"">Pale</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/peɪl/</p></div><div class=""ipa-us""><b>US</b><p>/peɪl/</p></div></div><p class=""cerf"">B1</p><p class=""definition"">Light in colour or not strong in shade.</p><p class=""vietnamese"">Nhạt màu, xanh xao hoặc mờ nhạt.</p></div>"
12-CAM20-TEST1-PASSAGE1,"<div><b>Choose the English word that matches the meaning:</b><p>Nhạt màu, xanh xao hoặc mờ nhạt.</p></div>",solitary,plentiful,unattended,pale,,,,,,,d,,"<div><h3 class=""word"">Pale</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/peɪl/</p></div><div class=""ipa-us""><b>US</b><p>/peɪl/</p></div></div><p class=""cerf"">B1</p><p class=""definition"">Light in colour or not strong in shade.</p><p class=""vietnamese"">Nhạt màu, xanh xao hoặc mờ nhạt.</p></div>"
13-CAM20-TEST1-PASSAGE1,<div><b>Choose the word that matches the definition:</b><p>Living in or usually found in forests.</p></div>,forest-dwelling,predator-free,isolated,subsequent,,,,,,,a,,"<div><h3 class=""word"">Forest-dwelling</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈfɒr.ɪst ˌdwel.ɪŋ/</p></div><div class=""ipa-us""><b>US</b><p>/ˈfɔːr.ɪst ˌdwel.ɪŋ/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">Living in or usually found in forests.</p><p class=""vietnamese"">Sống trong rừng.</p></div>"
14-CAM20-TEST1-PASSAGE1,<div><b>Choose the English word that matches the meaning:</b><p>Sống trong rừng.</p></div>,isolated,forest-dwelling,subsequent,feral,,,,,,,b,,"<div><h3 class=""word"">Forest-dwelling</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈfɒr.ɪst ˌdwel.ɪŋ/</p></div><div class=""ipa-us""><b>US</b><p>/ˈfɔːr.ɪst ˌdwel.ɪŋ/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">Living in or usually found in forests.</p><p class=""vietnamese"">Sống trong rừng.</p></div>"
15-CAM20-TEST1-PASSAGE1,<div><b>Choose the word that matches the definition:</b><p>Similar to an owl in appearance or behaviour.</p></div>,insufficient,supplementary,owl-like,failing,,,,,,,c,,"<div><h3 class=""word"">Owl-like</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈaʊl.laɪk/</p></div><div class=""ipa-us""><b>US</b><p>/ˈaʊl.laɪk/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">Similar to an owl in appearance or behaviour.</p><p class=""vietnamese"">Giống cú mèo.</p></div>"
16-CAM20-TEST1-PASSAGE1,<div><b>Choose the English word that matches the meaning:</b><p>Giống cú mèo.</p></div>,supplementary,failing,on target,owl-like,,,,,,,d,,"<div><h3 class=""word"">Owl-like</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈaʊl.laɪk/</p></div><div class=""ipa-us""><b>US</b><p>/ˈaʊl.laɪk/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">Similar to an owl in appearance or behaviour.</p><p class=""vietnamese"">Giống cú mèo.</p></div>"
17-CAM20-TEST1-PASSAGE1,"<div><b>Choose the word that matches the definition:</b><p>One of the soft, light parts covering a bird's body.</p></div>",feather,home range,descent,vegetarian,,,,,,,a,,"<div><h3 class=""word"">Feather</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈfeð.ər/</p></div><div class=""ipa-us""><b>US</b><p>/ˈfeð.ɚ/</p></div></div><p class=""cerf"">B1</p><p class=""definition"">One of the soft, light parts covering a bird's body.</p><p class=""vietnamese"">Lông vũ của chim.</p></div>"
18-CAM20-TEST1-PASSAGE1,<div><b>Choose the English word that matches the meaning:</b><p>Lông vũ của chim.</p></div>,descent,feather,vegetarian,bark,,,,,,,b,,"<div><h3 class=""word"">Feather</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈfeð.ər/</p></div><div class=""ipa-us""><b>US</b><p>/ˈfeð.ɚ/</p></div></div><p class=""cerf"">B1</p><p class=""definition"">One of the soft, light parts covering a bird's body.</p><p class=""vietnamese"">Lông vũ của chim.</p></div>"
19-CAM20-TEST1-PASSAGE1,<div><b>Choose the word that matches the definition:</b><p>Directed or turned towards the front.</p></div>,forest-dwelling,owl-like,forward-facing,solitary,,,,,,,c,,"<div><h3 class=""word"">Forward-facing</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈfɔː.wəd ˌfeɪ.sɪŋ/</p></div><div class=""ipa-us""><b>US</b><p>/ˈfɔːr.wɚd ˌfeɪ.sɪŋ/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">Directed or turned towards the front.</p><p class=""vietnamese"">Hướng về phía trước.</p></div>"
20-CAM20-TEST1-PASSAGE1,<div><b>Choose the English word that matches the meaning:</b><p>Hướng về phía trước.</p></div>,owl-like,solitary,plentiful,forward-facing,,,,,,,d,,"<div><h3 class=""word"">Forward-facing</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈfɔː.wəd ˌfeɪ.sɪŋ/</p></div><div class=""ipa-us""><b>US</b><p>/ˈfɔːr.wɚd ˌfeɪ.sɪŋ/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">Directed or turned towards the front.</p><p class=""vietnamese"">Hướng về phía trước.</p></div>"
21-CAM20-TEST1-PASSAGE1,<div><b>Choose the word that matches the definition:</b><p>Mostly or mainly; more than anything else.</p></div>,predominantly,intensively,critically,relatively,,,,,,,a,,"<div><h3 class=""word"">Predominantly</h3><p class=""type"">adverb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/prɪˈdɒm.ɪ.nənt.li/</p></div><div class=""ipa-us""><b>US</b><p>/prɪˈdɑː.mə.nənt.li/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">Mostly or mainly; more than anything else.</p><p class=""vietnamese"">Chủ yếu, phần lớn.</p></div>"
22-CAM20-TEST1-PASSAGE1,"<div><b>Choose the English word that matches the meaning:</b><p>Chủ yếu, phần lớn.</p></div>",critically,predominantly,relatively,practically,,,,,,,b,,"<div><h3 class=""word"">Predominantly</h3><p class=""type"">adverb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/prɪˈdɒm.ɪ.nənt.li/</p></div><div class=""ipa-us""><b>US</b><p>/prɪˈdɑː.mə.nənt.li/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">Mostly or mainly; more than anything else.</p><p class=""vietnamese"">Chủ yếu, phần lớn.</p></div>"
23-CAM20-TEST1-PASSAGE1,"<div><b>Choose the word that matches the definition:</b><p>The hard, pointed mouth of a bird.</p></div>",coloniser,colonisation,beak,habitat,,,,,,,c,,"<div><h3 class=""word"">Beak</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/biːk/</p></div><div class=""ipa-us""><b>US</b><p>/biːk/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">The hard, pointed mouth of a bird.</p><p class=""vietnamese"">Mỏ chim.</p></div>"
24-CAM20-TEST1-PASSAGE1,<div><b>Choose the English word that matches the meaning:</b><p>Mỏ chim.</p></div>,colonisation,habitat,stoat,beak,,,,,,,d,,"<div><h3 class=""word"">Beak</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/biːk/</p></div><div class=""ipa-us""><b>US</b><p>/biːk/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">The hard, pointed mouth of a bird.</p><p class=""vietnamese"">Mỏ chim.</p></div>"
25-CAM20-TEST1-PASSAGE1,"<div><b>Choose the word that matches the definition:</b><p>Quite, when compared with something else.</p></div>",relatively,predominantly,practically,intensively,,,,,,,a,,"<div><h3 class=""word"">Relatively</h3><p class=""type"">adverb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈrel.ə.tɪv.li/</p></div><div class=""ipa-us""><b>US</b><p>/ˈrel.ə.t̬ɪv.li/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">Quite, when compared with something else.</p><p class=""vietnamese"">Tương đối, khá là.</p></div>"
26-CAM20-TEST1-PASSAGE1,"<div><b>Choose the English word that matches the meaning:</b><p>Tương đối, khá là.</p></div>",practically,relatively,intensively,critically,,,,,,,b,,"<div><h3 class=""word"">Relatively</h3><p class=""type"">adverb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈrel.ə.tɪv.li/</p></div><div class=""ipa-us""><b>US</b><p>/ˈrel.ə.t̬ɪv.li/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">Quite, when compared with something else.</p><p class=""vietnamese"">Tương đối, khá là.</p></div>"
27-CAM20-TEST1-PASSAGE1,"<div><b>Choose the word that matches the definition:</b><p>The length of time for which a person, animal, or thing lives or exists.</p></div>",predation,sanctuary,lifespan,breeding,,,,,,,c,,"<div><h3 class=""word"">Lifespan</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈlaɪf.spæn/</p></div><div class=""ipa-us""><b>US</b><p>/ˈlaɪf.spæn/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">The length of time for which a person, animal, or thing lives or exists.</p><p class=""vietnamese"">Tuổi thọ, vòng đời.</p></div>"
28-CAM20-TEST1-PASSAGE1,"<div><b>Choose the English word that matches the meaning:</b><p>Tuổi thọ, vòng đời.</p></div>",sanctuary,breeding,mortality,lifespan,,,,,,,d,,"<div><h3 class=""word"">Lifespan</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈlaɪf.spæn/</p></div><div class=""ipa-us""><b>US</b><p>/ˈlaɪf.spæn/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">The length of time for which a person, animal, or thing lives or exists.</p><p class=""vietnamese"">Tuổi thọ, vòng đời.</p></div>"
29-CAM20-TEST1-PASSAGE1,<div><b>Choose the word that matches the definition:</b><p>Living or spending time alone rather than with others.</p></div>,solitary,unattended,vulnerable,predator-free,,,,,,,a,,"<div><h3 class=""word"">Solitary</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈsɒl.ɪ.tər.i/</p></div><div class=""ipa-us""><b>US</b><p>/ˈsɑː.lə.ter.i/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">Living or spending time alone rather than with others.</p><p class=""vietnamese"">Đơn độc, sống một mình.</p></div>"
30-CAM20-TEST1-PASSAGE1,"<div><b>Choose the English word that matches the meaning:</b><p>Đơn độc, sống một mình.</p></div>",vulnerable,solitary,predator-free,isolated,,,,,,,b,,"<div><h3 class=""word"">Solitary</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈsɒl.ɪ.tər.i/</p></div><div class=""ipa-us""><b>US</b><p>/ˈsɑː.lə.ter.i/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">Living or spending time alone rather than with others.</p><p class=""vietnamese"">Đơn độc, sống một mình.</p></div>"
31-CAM20-TEST1-PASSAGE1,"<div><b>Choose the word that matches the definition:</b><p>To live in, use, or take up a place or area.</p></div>",incubate,be confined to,occupy,accelerate,,,,,,,c,,"<div><h3 class=""word"">Occupy</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈɒk.jə.paɪ/</p></div><div class=""ipa-us""><b>US</b><p>/ˈɑː.kjə.paɪ/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">To live in, use, or take up a place or area.</p><p class=""vietnamese"">Chiếm giữ, cư trú hoặc sử dụng một khu vực.</p></div>"
32-CAM20-TEST1-PASSAGE1,"<div><b>Choose the English word that matches the meaning:</b><p>Chiếm giữ, cư trú hoặc sử dụng một khu vực.</p></div>",be confined to,accelerate,deplete,occupy,,,,,,,d,,"<div><h3 class=""word"">Occupy</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈɒk.jə.paɪ/</p></div><div class=""ipa-us""><b>US</b><p>/ˈɑː.kjə.paɪ/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">To live in, use, or take up a place or area.</p><p class=""vietnamese"">Chiếm giữ, cư trú hoặc sử dụng một khu vực.</p></div>"
33-CAM20-TEST1-PASSAGE1,<div><b>Choose the word that matches the definition:</b><p>The area in which an animal normally lives and moves.</p></div>,home range,vegetarian,bark,bulb,,,,,,,a,,"<div><h3 class=""word"">Home Range</h3><p class=""type"">noun phrase</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˌhəʊm ˈreɪndʒ/</p></div><div class=""ipa-us""><b>US</b><p>/ˌhoʊm ˈreɪndʒ/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">The area in which an animal normally lives and moves.</p><p class=""vietnamese"">Phạm vi sinh sống của động vật.</p></div>"
34-CAM20-TEST1-PASSAGE1,<div><b>Choose the English word that matches the meaning:</b><p>Phạm vi sinh sống của động vật.</p></div>,bark,home range,bulb,fern frond,,,,,,,b,,"<div><h3 class=""word"">Home Range</h3><p class=""type"">noun phrase</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˌhəʊm ˈreɪndʒ/</p></div><div class=""ipa-us""><b>US</b><p>/ˌhoʊm ˈreɪndʒ/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">The area in which an animal normally lives and moves.</p><p class=""vietnamese"">Phạm vi sinh sống của động vật.</p></div>"
35-CAM20-TEST1-PASSAGE1,<div><b>Choose the word that matches the definition:</b><p>To search around for food.</p></div>,offset,prompt,forage,renew,,,,,,,c,,"<div><h3 class=""word"">Forage</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈfɒr.ɪdʒ/</p></div><div class=""ipa-us""><b>US</b><p>/ˈfɔːr.ɪdʒ/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">To search around for food.</p><p class=""vietnamese"">Tìm kiếm thức ăn.</p></div>"
36-CAM20-TEST1-PASSAGE1,<div><b>Choose the English word that matches the meaning:</b><p>Tìm kiếm thức ăn.</p></div>,prompt,renew,control,forage,,,,,,,d,,"<div><h3 class=""word"">Forage</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈfɒr.ɪdʒ/</p></div><div class=""ipa-us""><b>US</b><p>/ˈfɔːr.ɪdʒ/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">To search around for food.</p><p class=""vietnamese"">Tìm kiếm thức ăn.</p></div>"
37-CAM20-TEST1-PASSAGE1,<div><b>Choose the word that matches the definition:</b><p>To jump high or a long way.</p></div>,leap,record,guide,minimise,,,,,,,a,,"<div><h3 class=""word"">Leap</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/liːp/</p></div><div class=""ipa-us""><b>US</b><p>/liːp/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">To jump high or a long way.</p><p class=""vietnamese"">Nhảy vọt, bật nhảy.</p></div>"
38-CAM20-TEST1-PASSAGE1,"<div><b>Choose the English word that matches the meaning:</b><p>Nhảy vọt, bật nhảy.</p></div>",guide,leap,minimise,maintain,,,,,,,b,,"<div><h3 class=""word"">Leap</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/liːp/</p></div><div class=""ipa-us""><b>US</b><p>/liːp/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">To jump high or a long way.</p><p class=""vietnamese"">Nhảy vọt, bật nhảy.</p></div>"
39-CAM20-TEST1-PASSAGE1,<div><b>Choose the word that matches the definition:</b><p>To move something up and down or from side to side quickly.</p></div>,occupy,forage,flap,leap,,,,,,,c,,"<div><h3 class=""word"">Flap</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/flæp/</p></div><div class=""ipa-us""><b>US</b><p>/flæp/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">To move something up and down or from side to side quickly.</p><p class=""vietnamese"">Vỗ, đập hoặc phất qua lại.</p></div>"
40-CAM20-TEST1-PASSAGE1,"<div><b>Choose the English word that matches the meaning:</b><p>Vỗ, đập hoặc phất qua lại.</p></div>",forage,leap,breed,flap,,,,,,,d,,"<div><h3 class=""word"">Flap</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/flæp/</p></div><div class=""ipa-us""><b>US</b><p>/flæp/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">To move something up and down or from side to side quickly.</p><p class=""vietnamese"">Vỗ, đập hoặc phất qua lại.</p></div>"
41-CAM20-TEST1-PASSAGE1,<div><b>Choose the word that matches the definition:</b><p>A movement downwards or a drop from a higher place.</p></div>,descent,initiative,ferret,weasel,,,,,,,a,,"<div><h3 class=""word"">Descent</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/dɪˈsent/</p></div><div class=""ipa-us""><b>US</b><p>/dɪˈsent/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">A movement downwards or a drop from a higher place.</p><p class=""vietnamese"">Sự đi xuống, cú hạ xuống.</p></div>"
42-CAM20-TEST1-PASSAGE1,"<div><b>Choose the English word that matches the meaning:</b><p>Sự đi xuống, cú hạ xuống.</p></div>",ferret,descent,weasel,predation,,,,,,,b,,"<div><h3 class=""word"">Descent</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/dɪˈsent/</p></div><div class=""ipa-us""><b>US</b><p>/dɪˈsent/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">A movement downwards or a drop from a higher place.</p><p class=""vietnamese"">Sự đi xuống, cú hạ xuống.</p></div>"
43-CAM20-TEST1-PASSAGE1,<div><b>Choose the word that matches the definition:</b><p>A person who does not eat meat or fish.</p></div>,breeding,mortality,vegetarian,specialist,,,,,,,c,,"<div><h3 class=""word"">Vegetarian</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˌvedʒ.ɪˈteə.ri.ən/</p></div><div class=""ipa-us""><b>US</b><p>/ˌvedʒ.əˈter.i.ən/</p></div></div><p class=""cerf"">B1</p><p class=""definition"">A person who does not eat meat or fish.</p><p class=""vietnamese"">Người ăn chay, không ăn thịt hoặc cá.</p></div>"
44-CAM20-TEST1-PASSAGE1,"<div><b>Choose the English word that matches the meaning:</b><p>Người ăn chay, không ăn thịt hoặc cá.</p></div>",mortality,specialist,hand-raising,vegetarian,,,,,,,d,,"<div><h3 class=""word"">Vegetarian</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˌvedʒ.ɪˈteə.ri.ən/</p></div><div class=""ipa-us""><b>US</b><p>/ˌvedʒ.əˈter.i.ən/</p></div></div><p class=""cerf"">B1</p><p class=""definition"">A person who does not eat meat or fish.</p><p class=""vietnamese"">Người ăn chay, không ăn thịt hoặc cá.</p></div>"
45-CAM20-TEST1-PASSAGE1,<div><b>Choose the word that matches the definition:</b><p>The hard outer covering of a tree.</p></div>,bark,optimism,management,stakeholder,,,,,,,a,,"<div><h3 class=""word"">Bark</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/bɑːk/</p></div><div class=""ipa-us""><b>US</b><p>/bɑːrk/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">The hard outer covering of a tree.</p><p class=""vietnamese"">Vỏ cây.</p></div>"
46-CAM20-TEST1-PASSAGE1,<div><b>Choose the English word that matches the meaning:</b><p>Vỏ cây.</p></div>,management,bark,stakeholder,kākāpō,,,,,,,b,,"<div><h3 class=""word"">Bark</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/bɑːk/</p></div><div class=""ipa-us""><b>US</b><p>/bɑːrk/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">The hard outer covering of a tree.</p><p class=""vietnamese"">Vỏ cây.</p></div>"
47-CAM20-TEST1-PASSAGE1,<div><b>Choose the word that matches the definition:</b><p>A round underground part of a plant that stores food and grows into a new plant.</p></div>,beak,lifespan,bulb,home range,,,,,,,c,,"<div><h3 class=""word"">Bulb</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/bʌlb/</p></div><div class=""ipa-us""><b>US</b><p>/bʌlb/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">A round underground part of a plant that stores food and grows into a new plant.</p><p class=""vietnamese"">Củ cây, phần thân ngầm chứa chất dinh dưỡng.</p></div>"
48-CAM20-TEST1-PASSAGE1,"<div><b>Choose the English word that matches the meaning:</b><p>Củ cây, phần thân ngầm chứa chất dinh dưỡng.</p></div>",lifespan,home range,descent,bulb,,,,,,,d,,"<div><h3 class=""word"">Bulb</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/bʌlb/</p></div><div class=""ipa-us""><b>US</b><p>/bʌlb/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">A round underground part of a plant that stores food and grows into a new plant.</p><p class=""vietnamese"">Củ cây, phần thân ngầm chứa chất dinh dưỡng.</p></div>"
