"77-CAM16-TEST2-PASSAGE2","The book gives an __ account of life inside the rainforest.","enthralling","adjective","/ɪnˈθrɔː.lɪŋ/","/ɪnˈθrɑː.lɪŋ/","C1","Very interesting and holding your attention completely.","Lôi cuốn hấp dẫn.","","The documentary was enthralling from the first minute.","Bộ phim tài liệu lôi cuốn từ phút đầu tiên.","fascinating (hấp dẫn), captivating (cuốn hút)","boring (nhàm chán), dull (tẻ nhạt)"
"78-CAM16-TEST2-PASSAGE2","Their __ is to protect endangered species.","mission","noun","/ˈmɪʃ.ən/","/ˈmɪʃ.ən/","B1","An important task, purpose, or goal.","Sứ mệnh hoặc nhiệm vụ.","","Her mission is to make science easier to understand.","Sứ mệnh của cô ấy là làm cho khoa học dễ hiểu hơn.","goal (mục tiêu), purpose (mục đích)",""
"79-CAM16-TEST2-PASSAGE2","Hold the glass __ so it does not break.","gently","adverb","/ˈdʒent.li/","/ˈdʒent.li/","A2","In a soft, kind, or light way.","Một cách nhẹ nhàng.","","She gently placed the cup on the table.","Cô ấy nhẹ nhàng đặt chiếc cốc lên bàn.","softly (nhẹ nhàng), kindly (tử tế)","roughly (thô bạo), harshly (gay gắt)"
"80-CAM16-TEST2-PASSAGE2","The insect has a __ shape that looks almost unreal.","bizarre","adjective","/bɪˈzɑːr/","/bɪˈzɑːr/","B2","Very strange or unusual.","Kỳ lạ.","","He had a bizarre dream about a talking fish.","Anh ấy có một giấc mơ kỳ lạ về một con cá biết nói.","strange (kỳ lạ), odd (khác thường)","normal (bình thường), ordinary (thông thường)"
"81-CAM16-TEST2-PASSAGE2","The new city felt __ to her at first.","alien","adjective","/ˈeɪ.li.ən/","/ˈeɪ.li.ən/","B2","Unfamiliar or from another place.","Xa lạ hoặc ngoại lai.","","The customs felt alien to visitors at first.","Những phong tục ban đầu có vẻ xa lạ với du khách.","foreign (ngoại lai), unfamiliar (không quen)","native (bản địa), familiar (quen thuộc)"
"82-CAM16-TEST2-PASSAGE2","The campaign was launched in __ __ __ __ __ raise awareness.","a bid to do something","phrase","/ə bɪd tə duː ˈsʌm.θɪŋ/","/ə bɪd tə duː ˈsʌm.θɪŋ/","C1","An attempt to achieve or obtain something.","Một nỗ lực nhằm làm gì đó.","","The town planted trees in a bid to reduce heat.","Thị trấn trồng cây nhằm nỗ lực giảm nóng.","attempt (nỗ lực), effort (cố gắng)","neglect (sự bỏ bê)"
"83-CAM16-TEST2-PASSAGE2","The medicine is __ even in small amounts.","potent","adjective","/ˈpəʊ.tənt/","/ˈpoʊ.tənt/","C1","Very strong or effective.","Mạnh hoặc hiệu quả cao.","","The plant contains a potent natural chemical.","Loài cây này chứa một hóa chất tự nhiên mạnh.","powerful (mạnh), effective (hiệu quả)","weak (yếu), mild (nhẹ)"
"84-CAM16-TEST2-PASSAGE2","Healthy soil can __ __ tiny living organisms.","teem with","phrasal verb","/tiːm wɪð/","/tiːm wɪð/","C1","To be full of moving people, animals, or things.","Đầy ắp hoặc nhung nhúc.","","The pond teems with tiny insects in summer.","Cái ao đầy ắp côn trùng nhỏ vào mùa hè.","be full of (đầy), swarm with (nhung nhúc)","lack (thiếu), be empty of (trống rỗng)"
"85-CAM16-TEST2-PASSAGE2","These bacteria can __ in dry conditions for years.","endure","verb","/ɪnˈdjʊər/","/ɪnˈdʊr/","C1","To continue to exist or remain strong over time.","Tồn tại bền bỉ.","","The old tradition continues to endure in the village.","Truyền thống cũ vẫn tiếp tục tồn tại trong ngôi làng.","last (kéo dài), survive (sống sót)","disappear (biến mất), perish (lụi tàn)"
"86-CAM16-TEST2-PASSAGE2","The scientist made a public __ for better hygiene.","plea","noun","/pliː/","/pliː/","C1","An urgent or emotional request.","Lời cầu xin hoặc lời kêu gọi khẩn thiết.","","Her plea for help was heard by neighbours.","Lời cầu cứu của cô ấy được hàng xóm nghe thấy.","appeal (lời kêu gọi), request (yêu cầu)","refusal (sự từ chối)"
"87-CAM16-TEST2-PASSAGE2","The village is __ home to a rare species of bat.","supposedly","adverb","/səˈpəʊ.zɪd.li/","/səˈpoʊ.zɪd.li/","B2","According to what people say, though it may not be true.","Được cho là.","","The painting was supposedly found in an attic.","Bức tranh được cho là tìm thấy trên gác mái.","allegedly (được cho là), apparently (có vẻ như)","certainly (chắc chắn), definitely (nhất định)"
"88-CAM16-TEST2-PASSAGE2","Parents do their best to __ healthy habits in children.","nurture","verb","/ˈnɜː.tʃər/","/ˈnɝː.tʃɚ/","C1","To feed, care for, and help someone or something develop.","Nuôi dưỡng.","","Good teachers nurture curiosity in their students.","Giáo viên giỏi nuôi dưỡng sự tò mò ở học sinh.","care for (chăm sóc), foster (nuôi dưỡng)","neglect (bỏ bê), harm (gây hại)"
"89-CAM16-TEST2-PASSAGE2","The virus was once seen as a dangerous __.","foe","noun","/fəʊ/","/foʊ/","C1","An enemy.","Kẻ thù.","","In the story, the hero finally meets his old foe.","Trong câu chuyện, người hùng cuối cùng gặp lại kẻ thù cũ.","enemy (kẻ thù), opponent (đối thủ)","ally (đồng minh), friend (bạn)"
"90-CAM16-TEST2-PASSAGE2","In many stories, the __ is defeated at the end.","villain","noun","/ˈvɪl.ən/","/ˈvɪl.ən/","B2","A bad person in a story or a criminal in real life.","Kẻ phản diện hoặc tội phạm.","","The film's villain was clever but cruel.","Nhân vật phản diện của bộ phim thông minh nhưng tàn nhẫn.","criminal (tội phạm), bad character (nhân vật xấu)","hero (anh hùng), victim (nạn nhân)"
"91-CAM16-TEST2-PASSAGE2","Gut bacteria can have a __ relationship with humans.","symbiotic","adjective","/ˌsɪm.baɪˈɒt.ɪk/","/ˌsɪm.baɪˈɑː.t̬ɪk/","C1","Involving different living things depending on each other.","Cộng sinh.","","Bees and flowers have a symbiotic relationship.","Ong và hoa có mối quan hệ cộng sinh.","mutualistic (cộng lợi), interdependent (phụ thuộc lẫn nhau)","independent (độc lập), parasitic (ký sinh)"
"92-CAM16-TEST2-PASSAGE2","The two treatments are __ beneficial.","mutually","adverb","/ˈmjuː.tʃu.ə.li/","/ˈmjuː.tʃu.ə.li/","C1","In a way shared by two or more people or groups.","Lẫn nhau hoặc chung.","","The agreement was mutually beneficial.","Thỏa thuận có lợi cho cả hai bên.","jointly (cùng nhau), reciprocally (qua lại)","separately (riêng lẻ)"
"93-CAM16-TEST2-PASSAGE2","Too many chemicals may have a __ effect on the ecosystem.","destructive","adjective","/dɪˈstrʌk.tɪv/","/dɪˈstrʌk.tɪv/","B2","Causing damage or harm.","Gây phá hủy hoặc có hại.","","The flood had a destructive effect on the farms.","Trận lũ gây tác động phá hủy đối với các trang trại.","damaging (gây hại), harmful (có hại)","constructive (mang tính xây dựng), helpful (hữu ích)"
"94-CAM16-TEST2-PASSAGE2","Researchers hope to __ the mystery of the immune system.","unravel","verb","/ʌnˈræv.əl/","/ʌnˈræv.əl/","C1","To solve or explain something complicated.","Làm sáng tỏ hoặc tháo gỡ.","","Scientists are trying to unravel the cause of the disease.","Các nhà khoa học đang cố làm sáng tỏ nguyên nhân của căn bệnh.","solve (giải quyết), explain (giải thích)","confuse (làm rối), complicate (làm phức tạp)"
"95-CAM16-TEST2-PASSAGE2","Friendly bacteria can __ digestion.","aid","verb","/eɪd/","/eɪd/","B2","To help or support someone or something.","Giúp đỡ hoặc hỗ trợ.","","The new tool can aid doctors in making quick decisions.","Công cụ mới có thể hỗ trợ bác sĩ đưa ra quyết định nhanh.","help (giúp), assist (hỗ trợ)","hinder (cản trở), harm (gây hại)"
"96-CAM16-TEST2-PASSAGE2","The body must __ its temperature carefully.","regulate","verb","/ˈreɡ.jə.leɪt/","/ˈreɡ.jə.leɪt/","B2","To control how something works or behaves.","Điều chỉnh hoặc kiểm soát.","","The body uses hormones to regulate temperature.","Cơ thể sử dụng hormone để điều chỉnh nhiệt độ.","control (kiểm soát), manage (quản lý)","disrupt (làm gián đoạn), disturb (làm xáo trộn)"
"97-CAM16-TEST2-PASSAGE2","Some people are naturally __ to certain infections.","immune","adjective","/ɪˈmjuːn/","/ɪˈmjuːn/","B2","Protected from a particular disease or effect.","Miễn dịch hoặc không bị ảnh hưởng.","","After vaccination, many people become immune to the virus.","Sau khi tiêm vắc xin, nhiều người trở nên miễn dịch với vi-rút.","resistant (có khả năng chống lại), protected (được bảo vệ)","vulnerable (dễ bị tổn thương), susceptible (dễ mắc)"
"98-CAM16-TEST2-PASSAGE2","The mushroom contains a dangerous __.","toxin","noun","/ˈtɒk.sɪn/","/ˈtɑːk.sɪn/","C1","A poisonous substance, especially one made by bacteria.","Độc tố.","","The bacteria can produce a dangerous toxin.","Vi khuẩn có thể tạo ra một độc tố nguy hiểm.","poison (chất độc), venom (nọc độc)","antidote (thuốc giải độc)"
"99-CAM16-TEST2-PASSAGE2","Her __ with cleanliness made daily life stressful.","obsession","noun","/əbˈseʃ.ən/","/əbˈseʃ.ən/","B2","An unhealthy and extreme interest in something.","Nỗi ám ảnh.","","His obsession with perfect grades made him exhausted.","Nỗi ám ảnh về điểm số hoàn hảo khiến anh ấy kiệt sức.","fixation (sự ám ảnh), preoccupation (mối bận tâm)","indifference (sự thờ ơ), balance (sự cân bằng)"
"100-CAM16-TEST2-PASSAGE2","Good kitchen __ can reduce food poisoning.","hygiene","noun","/ˈhaɪ.dʒiːn/","/ˈhaɪ.dʒiːn/","B2","The practice of keeping clean to prevent disease.","Vệ sinh phòng bệnh.","","Good hand hygiene can stop many infections.","Vệ sinh tay tốt có thể ngăn nhiều bệnh nhiễm trùng.","cleanliness (sự sạch sẽ), sanitation (vệ sinh)","dirtiness (sự bẩn thỉu)"
"101-CAM16-TEST2-PASSAGE2","An __ can treat some bacterial infections.","antibiotic","noun","/ˌæn.ti.baɪˈɒt.ɪk/","/ˌæn.t̬i.baɪˈɑː.t̬ɪk/","B2","A medicine used to kill bacteria and treat infections.","Thuốc kháng sinh.","","The doctor prescribed an antibiotic for the infection.","Bác sĩ kê thuốc kháng sinh cho bệnh nhiễm trùng.","antibacterial drug (thuốc diệt khuẩn), medicine (thuốc)",""
"102-CAM16-TEST2-PASSAGE2","Loud construction work can __ sleep.","disrupt","verb","/dɪsˈrʌpt/","/dɪsˈrʌpt/","B2","To interrupt or disturb an activity or process.","Làm gián đoạn.","","The protest disrupted traffic throughout the city.","Cuộc biểu tình gây gián đoạn giao thông khắp thành phố.","interrupt (làm gián đoạn), disturb (làm xáo trộn)","support (hỗ trợ), maintain (duy trì)"
"103-CAM16-TEST2-PASSAGE2","He has a serious __ to shellfish.","allergy","noun","/ˈæl.ə.dʒi/","/ˈæl.ɚ.dʒi/","B2","A condition in which the body reacts badly to a substance.","Dị ứng.","","She has an allergy to peanuts.","Cô ấy bị dị ứng với đậu phộng.","sensitivity (sự nhạy cảm), allergic reaction (phản ứng dị ứng)","tolerance (sự dung nạp)"
"104-CAM16-TEST2-PASSAGE2","The illness caused an __ response in the body.","inflammatory","adjective","/ɪnˈflæm.ə.tər.i/","/ɪnˈflæm.ə.tɔːr.i/","C1","Causing or related to swelling, redness, and pain in the body.","Gây viêm hoặc liên quan đến viêm.","","The doctor treated the inflammatory condition with care.","Bác sĩ điều trị tình trạng viêm một cách cẩn thận.","swelling-related (liên quan đến sưng viêm), irritating (gây kích ứng)","anti-inflammatory (chống viêm)"
"105-CAM16-TEST2-PASSAGE2","The patient reported pain in the lower __.","bowel","noun","/ˈbaʊ.əl/","/ˈbaʊ.əl/","C1","Part of the long tube that carries waste through the body.","Ruột.","","The illness caused pain in his bowel.","Căn bệnh gây đau ở ruột của anh ấy.","intestine (ruột), gut (đường ruột)",""
"106-CAM16-TEST2-PASSAGE2","__ use of antibiotics can cause problems.","excessive","adjective","/ɪkˈses.ɪv/","/ɪkˈses.ɪv/","B2","More than is necessary or reasonable.","Quá mức.","","Excessive noise can make it hard to sleep.","Tiếng ồn quá mức có thể khiến khó ngủ.","too much (quá nhiều), extreme (quá mức)","moderate (vừa phải), reasonable (hợp lý)"
"107-CAM16-TEST2-PASSAGE2","Choose a gentle __ for washing baby clothes.","detergent","noun","/dɪˈtɜː.dʒənt/","/dɪˈtɝː.dʒənt/","B2","A liquid or powder used for washing clothes or dishes.","Chất tẩy rửa.","","Use a mild detergent to wash the baby clothes.","Hãy dùng chất tẩy rửa nhẹ để giặt quần áo em bé.","cleaning liquid (nước tẩy rửa), washing powder (bột giặt)","dirt (bụi bẩn)"
"108-CAM16-TEST2-PASSAGE2","The award ceremony looked __ on television.","glamorous","adjective","/ˈɡlæm.ər.əs/","/ˈɡlæm.ɚ.əs/","B2","Attractive, exciting, and connected with wealth or success.","Hào nhoáng quyến rũ.","","She imagined a glamorous life in the film industry.","Cô ấy tưởng tượng một cuộc sống hào nhoáng trong ngành điện ảnh.","attractive (hấp dẫn), stylish (sành điệu)","plain (đơn giản), ordinary (bình thường)"
"109-CAM16-TEST2-PASSAGE2","A new disease could __ __ the whole population of bees.","wipe out","phrasal verb","/waɪp aʊt/","/waɪp aʊt/","B2","To destroy, remove, or get rid of something completely.","Xóa sổ hoặc tiêu diệt hoàn toàn.","","The disease could wipe out the small crop.","Căn bệnh có thể xóa sổ vụ mùa nhỏ.","destroy (phá hủy), eliminate (loại bỏ)","preserve (bảo tồn), protect (bảo vệ)"
"110-CAM16-TEST2-PASSAGE2","The cave walls gave off a faint green __.","luminescence","noun","/ˌluː.mɪˈnes.əns/","/ˌluː.məˈnes.əns/","C2","A soft light produced without much heat.","Sự phát quang.","","The insects produced a blue-green luminescence at night.","Những con côn trùng tạo ra ánh phát quang xanh lục vào ban đêm.","glow (ánh sáng dịu), radiance (sự tỏa sáng)","darkness (bóng tối)"
"111-CAM16-TEST2-PASSAGE2","She expressed __ for the strong smell of the medicine.","distaste","noun","/dɪsˈteɪst/","/dɪsˈteɪst/","C1","A feeling of dislike or disgust.","Sự ghét hoặc chán ghét.","","She showed clear distaste for the bitter drink.","Cô ấy tỏ rõ sự chán ghét với đồ uống đắng.","dislike (sự không thích), disgust (sự ghê tởm)","liking (sự yêu thích), approval (sự tán thành)"
"112-CAM16-TEST2-PASSAGE2","Mosquito nets help prevent __ in tropical areas.","dengue","noun","/ˈdeŋ.ɡi/","/ˈdeŋ.ɡi/","C1","A tropical disease spread by infected mosquitoes.","Bệnh sốt xuất huyết dengue.","","Mosquito control can reduce the spread of dengue.","Kiểm soát muỗi có thể giảm sự lây lan của bệnh dengue.","dengue fever (sốt xuất huyết dengue), mosquito-borne illness (bệnh do muỗi truyền)",""
"113-CAM16-TEST2-PASSAGE2","Some ads try to __ people through fear.","manipulate","verb","/məˈnɪp.jə.leɪt/","/məˈnɪp.jə.leɪt/","B2","To control or influence someone or something cleverly or unfairly.","Thao túng.","","Advertisements can manipulate people into buying things they do not need.","Quảng cáo có thể thao túng mọi người mua những thứ họ không cần.","control (kiểm soát), influence (gây ảnh hưởng)","free (giải phóng), protect (bảo vệ)"
"114-CAM16-TEST2-PASSAGE2","The nurse works in the __ care unit.","neonatal","adjective","/ˌniː.əʊˈneɪ.təl/","/ˌniː.oʊˈneɪ.t̬əl/","C1","Related to babies that have just been born.","Thuộc về trẻ sơ sinh.","","The hospital opened a new neonatal care unit.","Bệnh viện mở một đơn vị chăm sóc trẻ sơ sinh mới.","newborn (trẻ mới sinh), infant-related (liên quan đến trẻ sơ sinh)","adult (người lớn)"
