"63-CAM16-TEST3-PASSAGE3","My grandmother taught me a simple __ about rain.","rhyme","noun","/raɪm/","/raɪm/","B2","A short poem or song using words with similar ending sounds.","Bài vần, bài thơ có vần.","","My grandmother taught me a simple rhyme about rain.","Bà tôi dạy tôi một bài vần đơn giản về mưa.","verse (câu thơ), poem (bài thơ)","prose (văn xuôi)"
"64-CAM16-TEST3-PASSAGE3","A __ bloomed beside the garden path.","daffodil","noun","/ˈdæf.ə.dɪl/","/ˈdæf.ə.dɪl/","C1","A yellow spring flower with a trumpet-shaped centre.","Hoa thủy tiên vàng.","","A daffodil bloomed beside the garden path.","Một bông thủy tiên vàng nở bên lối đi trong vườn.","narcissus (hoa thủy tiên), spring flower (hoa mùa xuân)",""
"65-CAM16-TEST3-PASSAGE3","The repair took a __ amount of time.","considerable","adjective","/kənˈsɪd.ər.ə.bəl/","/kənˈsɪd.ɚ.ə.bəl/","B2","Large or important enough to be noticed.","Đáng kể, lớn.","","The repair took a considerable amount of time.","Việc sửa chữa mất một khoảng thời gian đáng kể.","significant (đáng kể), substantial (lớn)","minor (nhỏ), slight (ít)"
"66-CAM16-TEST3-PASSAGE3","We booked the tickets __ __ to get better seats.","in advance","phrase","/ɪn ədˈvɑːns/","/ɪn ədˈvæns/","B2","Before a particular time or event happens.","Trước, trước thời hạn.","","We booked the tickets in advance to get better seats.","Chúng tôi đặt vé trước để có chỗ ngồi tốt hơn.","beforehand (trước), ahead of time (trước thời hạn)","afterwards (sau đó), at the last minute (vào phút chót)"
"67-CAM16-TEST3-PASSAGE3","We had a picnic under an old __.","oak","noun","/əʊk/","/oʊk/","B2","A large tree with hard wood and acorns.","Cây sồi.","","We had a picnic under an old oak.","Chúng tôi đi dã ngoại dưới một cây sồi già.","oak tree (cây sồi), hardwood tree (cây gỗ cứng)",""
"68-CAM16-TEST3-PASSAGE3","The campfire left a circle of __ on the ground.","ash","noun","/æʃ/","/æʃ/","B2","The grey powder left after something has burned.","Tro.","","The campfire left a circle of ash on the ground.","Đống lửa trại để lại một vòng tro trên mặt đất.","cinders (than tro), residue (cặn còn lại)",""
"69-CAM16-TEST3-PASSAGE3","I heard a __ when the stone hit the pond.","splash","noun","/splæʃ/","/splæʃ/","B2","The sound or action of liquid hitting something.","Tiếng nước bắn, sự bắn tóe.","","I heard a splash when the stone hit the pond.","Tôi nghe thấy tiếng nước bắn khi hòn đá rơi xuống ao.","spatter (sự bắn tóe), plash (tiếng nước bắn)","stillness (sự tĩnh lặng)"
"70-CAM16-TEST3-PASSAGE3","__ the beans overnight before cooking them.","soak","verb","/səʊk/","/soʊk/","B2","To make something very wet or leave it in liquid.","Ngâm, làm ướt sũng.","","Soak the beans overnight before cooking them.","Hãy ngâm đậu qua đêm trước khi nấu.","drench (làm ướt sũng), immerse (nhúng ngập)","dry (làm khô), drain (để ráo)"
"71-CAM16-TEST3-PASSAGE3","Rain increases the __ of traffic delays.","likeliness","noun","/ˈlaɪk.li.nəs/","/ˈlaɪk.li.nəs/","C1","The chance that something will happen or be true.","Khả năng xảy ra.","","Rain increases the likeliness of traffic delays.","Mưa làm tăng khả năng xảy ra chậm trễ giao thông.","likelihood (khả năng), probability (xác suất)","unlikeliness (sự khó xảy ra), improbability (sự không chắc xảy ra)"
"72-CAM16-TEST3-PASSAGE3","The concert was __ __ __ __ months of practice.","the culmination of something","phrase","/ðə ˌkʌl.mɪˈneɪ.ʃən əv ˈsʌm.θɪŋ/","/ðə ˌkʌl.məˈneɪ.ʃən əv ˈsʌm.θɪŋ/","C1","The final result of a long period of work or development.","Đỉnh điểm hoặc kết quả cuối cùng của điều gì đó.","","The concert was the culmination of months of practice.","Buổi hòa nhạc là kết quả cuối cùng của nhiều tháng luyện tập.","climax (đỉnh điểm), final result (kết quả cuối cùng)","beginning (sự bắt đầu), starting point (điểm khởi đầu)"
"73-CAM16-TEST3-PASSAGE3","I added a little __ to the sandwich.","mustard","noun","/ˈmʌs.təd/","/ˈmʌs.tɚd/","B2","A plant with yellow flowers and seeds used to make a spicy sauce.","Cây mù tạt hoặc mù tạt.","","I added a little mustard to the sandwich.","Tôi thêm một ít mù tạt vào bánh sandwich.","mustard plant (cây mù tạt), mustard sauce (sốt mù tạt)",""
"74-CAM16-TEST3-PASSAGE3","With strong savings, the company is __ to grow.","well-positioned","adjective","/ˌwel pəˈzɪʃ.ənd/","/ˌwel pəˈzɪʃ.ənd/","C1","In a good situation to succeed or do something.","Ở vị thế thuận lợi.","","With strong savings, the company is well-positioned to grow.","Với khoản tiết kiệm vững chắc, công ty ở vị thế thuận lợi để phát triển.","advantageously placed (ở vị trí thuận lợi), ready (sẵn sàng)","poorly positioned (ở vị thế bất lợi), disadvantaged (bất lợi)"
