"58-CAM16-TEST4-PASSAGE2","Daily reading helps with vocabulary __.","acquisition","noun","/ˌæk.wɪˈzɪʃ.ən/","/ˌæk.wəˈzɪʃ.ən/","C1","The process of getting or learning something.","Sự tiếp thu, sự đạt được.","","Daily reading helps with vocabulary acquisition.","Đọc hằng ngày giúp ích cho việc tiếp thu từ vựng.","gaining (sự đạt được), attainment (sự đạt tới)","loss (sự mất đi), decline (sự suy giảm)"
"59-CAM16-TEST4-PASSAGE2","Heavy rain may __ a change of plan.","necessitate","verb","/nəˈses.ɪ.teɪt/","/nəˈses.ə.teɪt/","C1","To make something necessary.","Khiến trở nên cần thiết, đòi hỏi.","","Heavy rain may necessitate a change of plan.","Mưa lớn có thể khiến việc đổi kế hoạch trở nên cần thiết.","require (đòi hỏi), demand (yêu cầu)","remove the need for (loại bỏ nhu cầu), prevent (ngăn cản)"
"60-CAM16-TEST4-PASSAGE2","Chess can be an __ challenge.","intellectual","adjective","/ˌɪn.təlˈek.tʃu.əl/","/ˌɪn.t̬əlˈek.tʃu.əl/","B2","Relating to thinking, learning, and understanding.","Thuộc trí tuệ, có tính học thuật.","","Chess can be an intellectual challenge.","Cờ vua có thể là một thử thách trí tuệ.","academic (học thuật), rational (lý trí)","physical (thuộc thể chất), emotional (thuộc cảm xúc)"
"61-CAM16-TEST4-PASSAGE2","__ responses can shape how students remember a lesson.","affective","adjective","/əˈfek.tɪv/","/əˈfek.tɪv/","C2","Relating to feelings and emotions.","Thuộc cảm xúc.","","Affective responses can shape how students remember a lesson.","Phản ứng cảm xúc có thể định hình cách học sinh ghi nhớ bài học.","emotional (thuộc cảm xúc), feeling-based (dựa trên cảm xúc)","cognitive (thuộc nhận thức), rational (lý trí)"
"62-CAM16-TEST4-PASSAGE2","Children __ many habits by watching adults.","internalize","verb","/ɪnˈtɜː.nəl.aɪz/","/ɪnˈtɝː.nəl.aɪz/","C1","To accept an idea or belief so that it becomes part of your thinking.","Tiếp nhận vào trong suy nghĩ, nội tâm hóa.","","Children internalize many habits by watching adults.","Trẻ em tiếp nhận nhiều thói quen bằng cách quan sát người lớn.","absorb (tiếp thu), adopt (chấp nhận)","reject (bác bỏ), externalize (biểu hiện ra ngoài)"
"63-CAM16-TEST4-PASSAGE2","Her __ was clear and easy to follow.","reasoning","noun","/ˈriː.zən.ɪŋ/","/ˈriː.zən.ɪŋ/","B2","The process of thinking carefully to reach a conclusion.","Lập luận, quá trình suy luận.","","Her reasoning was clear and easy to follow.","Lập luận của cô ấy rõ ràng và dễ theo dõi.","logic (logic), analysis (phân tích)","guesswork (sự đoán mò), impulse (bốc đồng)"
"64-CAM16-TEST4-PASSAGE2","From her silence, he made the wrong __.","inference","noun","/ˈɪn.fər.əns/","/ˈɪn.fɚ.əns/","C1","A conclusion based on evidence and reasoning.","Suy luận, kết luận rút ra.","","From her silence, he made the wrong inference.","Từ sự im lặng của cô ấy, anh ấy đã suy luận sai.","deduction (sự suy diễn), implication (hàm ý)","fact (sự thật), explicit statement (phát biểu rõ ràng)"
"65-CAM16-TEST4-PASSAGE2","The survey used a simple __ yes-or-no question.","binary","adjective","/ˈbaɪ.nər.i/","/ˈbaɪ.ner.i/","C1","Consisting of two parts or choices.","Nhị phân, gồm hai phần.","","The survey used a simple binary yes-or-no question.","Khảo sát dùng một câu hỏi nhị phân đơn giản là có hoặc không.","two-part (gồm hai phần), dual (kép)","multiple (nhiều), complex (phức tạp)"
"66-CAM16-TEST4-PASSAGE2","It is better to ask than to __ in silence.","err","verb","/ɜːr/","/er/","C1","To make a mistake.","Mắc lỗi, sai lầm.","","It is better to ask than to err in silence.","Thà hỏi còn hơn im lặng rồi mắc lỗi.","mistake (mắc lỗi), go wrong (sai)","be correct (đúng), succeed (thành công)"
"67-CAM16-TEST4-PASSAGE2","The pain began to __ after I rested.","diminish","verb","/dɪˈmɪn.ɪʃ/","/dɪˈmɪn.ɪʃ/","C1","To become smaller, weaker, or less important.","Làm giảm, suy giảm.","","The pain began to diminish after I rested.","Cơn đau bắt đầu giảm sau khi tôi nghỉ ngơi.","reduce (giảm), lessen (làm bớt)","increase (tăng), strengthen (củng cố)"
"68-CAM16-TEST4-PASSAGE2","She had to __ the problem instead of ignoring it.","confront","verb","/kənˈfrʌnt/","/kənˈfrʌnt/","B2","To face a difficult situation or person directly.","Đối mặt, đương đầu.","","She had to confront the problem instead of ignoring it.","Cô ấy phải đối mặt với vấn đề thay vì phớt lờ nó.","face (đối mặt), encounter (gặp phải)","avoid (tránh), evade (né tránh)"
"69-CAM16-TEST4-PASSAGE2","The team created a __ for the new app.","blueprint","noun","/ˈbluː.prɪnt/","/ˈbluː.prɪnt/","C1","A detailed plan or design for doing or making something.","Bản thiết kế, kế hoạch chi tiết.","","The team created a blueprint for the new app.","Nhóm đã tạo một bản kế hoạch chi tiết cho ứng dụng mới.","plan (kế hoạch), design (bản thiết kế)","improvisation (sự ứng biến), guess (sự đoán mò)"
"70-CAM16-TEST4-PASSAGE2","I find it hard to __ during online meetings.","multi-task","verb","/ˌmʌl.tiˈtɑːsk/","/ˌmʌl.tiˈtæsk/","C1","To do several tasks at the same time.","Làm nhiều việc cùng lúc.","","I find it hard to multi-task during online meetings.","Tôi thấy khó làm nhiều việc cùng lúc trong các cuộc họp trực tuyến.","juggle tasks (xoay xở nhiều việc), do several things (làm nhiều việc)","focus (tập trung), single-task (làm một việc)"
"71-CAM16-TEST4-PASSAGE2","The __ of emails increased after the launch.","volume","noun","/ˈvɒl.juːm/","/ˈvɑːl.juːm/","B2","The amount or quantity of something.","Khối lượng, lượng.","","The volume of emails increased after the launch.","Lượng email tăng lên sau khi ra mắt.","amount (lượng), quantity (số lượng)","shortage (sự thiếu hụt), lack (sự thiếu)"
"72-CAM16-TEST4-PASSAGE2","We need to __ more time for revision.","allocate","verb","/ˈæl.ə.keɪt/","/ˈæl.ə.keɪt/","C1","To give a particular amount of something for a specific purpose.","Phân bổ, cấp phát.","","We need to allocate more time for revision.","Chúng ta cần phân bổ thêm thời gian cho việc ôn tập.","assign (phân công), distribute (phân phối)","withhold (giữ lại), collect (thu gom)"
"73-CAM16-TEST4-PASSAGE2","Teaching young children requires __.","patience","noun","/ˈpeɪ.ʃəns/","/ˈpeɪ.ʃəns/","B1","The ability to stay calm while waiting or facing difficulty.","Sự kiên nhẫn.","","Teaching young children requires patience.","Dạy trẻ nhỏ đòi hỏi sự kiên nhẫn.","tolerance (sự chịu đựng), endurance (sự bền bỉ)","impatience (sự thiếu kiên nhẫn), irritation (sự bực bội)"
"74-CAM16-TEST4-PASSAGE2","It took me a moment to __ the instructions.","comprehend","verb","/ˌkɒm.prɪˈhend/","/ˌkɑːm.prəˈhend/","C1","To understand something fully.","Hiểu rõ, lĩnh hội.","","It took me a moment to comprehend the instructions.","Tôi mất một lúc để hiểu rõ các hướng dẫn.","understand (hiểu), grasp (nắm bắt)","misunderstand (hiểu nhầm), confuse (làm bối rối)"
"75-CAM16-TEST4-PASSAGE2","The report revealed a __ rise in costs.","troubling","adjective","/ˈtrʌb.əl.ɪŋ/","/ˈtrʌb.əl.ɪŋ/","B2","Causing worry or concern.","Đáng lo ngại.","","The report revealed a troubling rise in costs.","Báo cáo cho thấy chi phí tăng lên một cách đáng lo ngại.","worrying (đáng lo), concerning (gây lo ngại)","reassuring (làm yên tâm), comforting (an ủi)"
"76-CAM16-TEST4-PASSAGE2","The teacher asked us to __ the events in the story.","sequence","verb","/ˈsiː.kwəns/","/ˈsiː.kwəns/","C1","To arrange things in a particular order.","Sắp xếp theo trình tự.","","The teacher asked us to sequence the events in the story.","Giáo viên yêu cầu chúng tôi sắp xếp các sự kiện trong câu chuyện theo trình tự.","order (sắp xếp), arrange (bố trí)","mix up (xáo trộn), randomize (làm ngẫu nhiên)"
"77-CAM16-TEST4-PASSAGE2","The diary is written in __ order.","chronological","adjective","/ˌkrɒn.əˈlɒdʒ.ɪ.kəl/","/ˌkrɑː.nəˈlɑː.dʒɪ.kəl/","C1","Arranged in the order in which events happened.","Theo trình tự thời gian.","","The diary is written in chronological order.","Cuốn nhật ký được viết theo trình tự thời gian.","sequential (liên tiếp), time-ordered (theo thời gian)","random (ngẫu nhiên), nonsequential (không theo trình tự)"
"78-CAM16-TEST4-PASSAGE2","I like to __ recipes before deciding what to cook.","browse","verb","/braʊz/","/braʊz/","B2","To look through information or items quickly without a fixed purpose.","Lướt xem, xem qua.","","I like to browse recipes before deciding what to cook.","Tôi thích lướt xem các công thức trước khi quyết định nấu món gì.","skim (đọc lướt), glance through (xem qua)","study (nghiên cứu kỹ), focus on (tập trung vào)"
"79-CAM16-TEST4-PASSAGE2","I __ to finish the report tonight.","intend","verb","/ɪnˈtend/","/ɪnˈtend/","B1","To plan or mean to do something.","Dự định, có ý định.","","I intend to finish the report tonight.","Tôi dự định hoàn thành báo cáo tối nay.","plan (lên kế hoạch), aim (nhắm tới)","avoid (tránh), abandon (từ bỏ)"
"80-CAM16-TEST4-PASSAGE2","The policy caused __ problems for small shops.","collateral","adjective","/kəˈlæt.ər.əl/","/kəˈlæt̬.ɚ.əl/","C1","Happening as a secondary result of something else.","Phụ, phát sinh kèm theo.","","The policy caused collateral problems for small shops.","Chính sách đó gây ra những vấn đề phát sinh cho các cửa hàng nhỏ.","secondary (thứ yếu), indirect (gián tiếp)","primary (chính), direct (trực tiếp)"
"81-CAM16-TEST4-PASSAGE2","The instructions were __ and clear.","straightforward","adjective","/ˌstreɪtˈfɔː.wəd/","/ˌstreɪtˈfɔːr.wɚd/","B2","Simple and easy to understand or do.","Đơn giản, dễ hiểu.","","The instructions were straightforward and clear.","Các hướng dẫn rất đơn giản và rõ ràng.","simple (đơn giản), uncomplicated (không phức tạp)","complicated (phức tạp), confusing (khó hiểu)"
"82-CAM16-TEST4-PASSAGE2","Muscles can __ after weeks without movement.","atrophy","verb","/ˈæt.rə.fi/","/ˈæt.rə.fi/","C2","To become weaker or waste away from lack of use.","Teo đi, suy yếu do không dùng.","","Muscles can atrophy after weeks without movement.","Cơ bắp có thể teo đi sau nhiều tuần không vận động.","weaken (suy yếu), deteriorate (xấu đi)","strengthen (mạnh lên), develop (phát triển)"
"83-CAM16-TEST4-PASSAGE2","The __ noise made it hard to study.","constant","adjective","/ˈkɒn.stənt/","/ˈkɑːn.stənt/","B1","Happening all the time or very often.","Liên tục, thường xuyên.","","The constant noise made it hard to study.","Tiếng ồn liên tục khiến việc học trở nên khó khăn.","continual (liên tục), persistent (dai dẳng)","occasional (thỉnh thoảng), rare (hiếm)"
"84-CAM16-TEST4-PASSAGE2","The constant __ of notifications distracted her.","bombardment","noun","/bɒmˈbɑːd.mənt/","/bɑːmˈbɑːrd.mənt/","C1","A continuous attack or flow of things aimed at someone.","Sự dồn dập, sự tấn công liên tục.","","The constant bombardment of notifications distracted her.","Việc thông báo dồn dập liên tục làm cô ấy mất tập trung.","assault (sự tấn công), barrage (sự dồn dập)","pause (sự tạm dừng), relief (sự nhẹ nhõm)"
"85-CAM16-TEST4-PASSAGE2","The app uses points to __ daily practice.","incentivize","verb","/ɪnˈsen.tɪ.vaɪz/","/ɪnˈsen.t̬ə.vaɪz/","C1","To encourage someone to do something by offering a reward.","Khuyến khích bằng phần thưởng hoặc động lực.","","The app uses points to incentivize daily practice.","Ứng dụng dùng điểm để khuyến khích luyện tập hằng ngày.","encourage (khuyến khích), motivate (tạo động lực)","discourage (làm nản lòng), deter (ngăn cản)"
"86-CAM16-TEST4-PASSAGE2","He had an __ fear of making small mistakes.","irrational","adjective","/ɪˈræʃ.ən.əl/","/ɪˈræʃ.ən.əl/","C1","Not based on clear thought or reason.","Phi lý, không hợp lý.","","He had an irrational fear of making small mistakes.","Anh ấy có nỗi sợ phi lý về việc mắc lỗi nhỏ.","illogical (phi logic), unreasonable (vô lý)","rational (hợp lý), logical (logic)"
"87-CAM16-TEST4-PASSAGE2","The same rule should __ to everyone.","apply","verb","/əˈplaɪ/","/əˈplaɪ/","B1","To be relevant to a person or situation.","Áp dụng, liên quan đến.","","The same rule should apply to everyone.","Quy tắc tương tự nên áp dụng cho tất cả mọi người.","relate (liên quan), pertain (thuộc về)","exclude (loại trừ), ignore (bỏ qua)"
"88-CAM16-TEST4-PASSAGE2","The new policy aims to __ past inequalities.","redress","verb","/rɪˈdres/","/rɪˈdres/","C2","To correct something unfair or wrong.","Sửa chữa, khắc phục bất công.","","The new policy aims to redress past inequalities.","Chính sách mới nhằm khắc phục những bất bình đẳng trong quá khứ.","remedy (khắc phục), rectify (sửa chữa)","worsen (làm tệ hơn), ignore (phớt lờ)"
"89-CAM16-TEST4-PASSAGE2","Her smile seemed to __ that she agreed.","imply","verb","/ɪmˈplaɪ/","/ɪmˈplaɪ/","B2","To suggest something without saying it directly.","Ngụ ý, hàm ý.","","Her smile seemed to imply that she agreed.","Nụ cười của cô ấy dường như ngụ ý rằng cô ấy đồng ý.","suggest (gợi ý), hint (ám chỉ)","state directly (nói trực tiếp), deny (phủ nhận)"
"90-CAM16-TEST4-PASSAGE2","The company struggled to change __ habits.","entrenched","adjective","/ɪnˈtrentʃt/","/ɪnˈtrentʃt/","C1","Firmly established and difficult to change.","Ăn sâu, cố hữu.","","The company struggled to change entrenched habits.","Công ty gặp khó khăn trong việc thay đổi những thói quen cố hữu.","ingrained (ăn sâu), rooted (bám rễ)","flexible (linh hoạt), temporary (tạm thời)"
