"60-CAM16-TEST3-PASSAGE1","We learned how to __ a shirt by hand.","sew","verb","/səʊ/","/soʊ/","A2","To join pieces of cloth with thread and a needle.","Khâu hoặc may.","","My grandmother taught me how to sew a button on.","Bà tôi dạy tôi cách may một chiếc cúc áo.","stitch (khâu), mend (sửa chữa bằng may)","tear (xé), rip (xé toạc)"
"61-CAM16-TEST3-PASSAGE1","The carpenter cut a __ in the wood.","mortise","noun","/ˈmɔː.tɪs/","/ˈmɔːr.tɪs/","C2","A hole cut in wood so another piece fits into it tightly.","Mộng gỗ.","","The carpenter carved a mortise for the tenon.","Người thợ mộc đục mộng cho mộng lưỡi.","socket (ổ cắm, chỗ khớp), cutout (phần khoét)",""
"62-CAM16-TEST3-PASSAGE1","The wooden __ fit perfectly into the hole.","tenon","noun","/ˈten.ən/","/ˈten.ən/","C2","The shaped end of a piece of wood that fits into a mortise.","Mộng lưỡi.","","The tenon fit neatly into the mortise.","Mộng lưỡi vừa khít vào mộng gỗ.","peg (chốt), joint end (đầu mộng)",""
"63-CAM16-TEST3-PASSAGE1","The __ on the dress was beautifully done.","stitching","noun","/ˈstɪtʃ.ɪŋ/","/ˈstɪtʃ.ɪŋ/","B2","The act of sewing or the lines made by sewing.","Đường khâu hoặc việc khâu.","","The stitching on the bag started to come apart.","Đường khâu trên chiếc túi bắt đầu bung ra.","sewing (may vá), needlework (thêu may)",""
"64-CAM16-TEST3-PASSAGE1","The company uses a __ process for every order.","systematic","adjective","/ˌsɪs.təˈmæt.ɪk/","/ˌsɪs.təˈmæt̬.ɪk/","C1","Organized carefully and done thoroughly.","Có hệ thống.","","We used a systematic method to check every room.","Chúng tôi dùng một phương pháp có hệ thống để kiểm tra từng phòng.","organized (có tổ chức), methodical (có phương pháp)","random (ngẫu nhiên), chaotic (hỗn loạn)"
"65-CAM16-TEST3-PASSAGE1","The study focused on __ risks.","lightweight","adjective","/ˈlaɪt.weɪt/","/ˈlaɪt.weɪt/","C1","Not important or not worth much.","Nhẹ ký hoặc không quan trọng.","","The argument was dismissed as lightweight.","Lập luận đó bị xem là quá hời hợt.","trivial (tầm thường), unimportant (không quan trọng)","important (quan trọng), serious (nghiêm trọng)"
"66-CAM16-TEST3-PASSAGE1","The ship carried extra __ for stability.","ballast","noun","/ˈbæl.æst/","/ˈbæl.əst/","C2","Heavy material carried by a ship to help it stay steady.","Vật chèn tàu.","","The ship needed extra ballast for the journey.","Con tàu cần thêm vật chèn cho chuyến đi.","weight (trọng lượng), stabilizer (vật ổn định)",""
"67-CAM16-TEST3-PASSAGE1","The museum had a __ of old coins.","surplus","noun","/ˈsɜː.pləs/","/ˈsɝː.pləs/","B2","More than is needed.","Dư thừa.","","There was a surplus of food after the festival.","Có dư thừa thức ăn sau lễ hội.","extra (thừa), excess (phần dư)","shortage (thiếu hụt), lack (thiếu)"
"68-CAM16-TEST3-PASSAGE1","The truck had a heavy __ of bricks.","load","noun","/ləʊd/","/loʊd/","B1","The amount of weight or goods carried.","Hàng chở hoặc tải trọng.","","The truck carried a heavy load of bricks.","Chiếc xe tải chở một tải gạch nặng.","cargo (hàng hóa), burden (gánh nặng)",""
"69-CAM16-TEST3-PASSAGE1","The flood could __ the old bridge.","cripple","verb","/ˈkrɪp.əl/","/ˈkrɪp.əl/","C1","To damage something badly so it no longer works well.","Làm tàn tật hoặc làm hư hại nặng.","","The accident crippled the old machine.","Tai nạn làm hỏng nặng chiếc máy cũ.","disable (làm mất khả năng), damage badly (làm hỏng nặng)","repair (sửa chữa), fix (chữa)"
"70-CAM16-TEST3-PASSAGE1","The ship sailed under a __ flag.","naval","adjective","/ˈneɪ.vəl/","/ˈneɪ.vəl/","B2","Relating to the navy or ships.","Thuộc hải quân.","","He joined a naval training programme.","Anh ấy tham gia một chương trình huấn luyện hải quân.","maritime (thuộc biển), marine (hải quân/biển)","land-based (trên đất liền)"
"71-CAM16-TEST3-PASSAGE1","The statue was made of __.","bronze","noun","/brɒnz/","/brɑːnz/","B1","A hard reddish-brown metal made from copper and tin.","Đồng thau.","","The statue was made of bronze.","Bức tượng được làm bằng đồng thau.","copper alloy (hợp kim đồng), metal (kim loại)",""
"72-CAM16-TEST3-PASSAGE1","The building looked __ after years of damage.","battering","adjective","/ˈbæt.ər.ɪŋ/","/ˈbæt̬.ɚ.ɪŋ/","C1","Severely beaten or damaged.","Bị đánh hư hại nặng.","","The old fence was battered by the storm.","Hàng rào cũ bị bão làm hư hại nặng.","damaged (hư hại), battered (bị tàn phá)","intact (nguyên vẹn), unharmed (không hư hại)"
"73-CAM16-TEST3-PASSAGE1","The workers used a __ to force the post into the ground.","ram","noun","/ræm/","/ræm/","B2","A machine that hits something repeatedly to force it into shape.","Máy ép hoặc máy đầm.","","The workers used a ram to push the post into the ground.","Công nhân dùng một chiếc máy ép để đóng cọc xuống đất.","pounder (máy đập), battering machine (máy đập)",""
"74-CAM16-TEST3-PASSAGE1","The needle will __ the cloth easily.","pierce","verb","/pɪəs/","/pɪrs/","B2","To stab or go through something sharply.","Xuyên thủng hoặc đâm xuyên.","","The needle pierced the fabric easily.","Kim xuyên qua vải dễ dàng.","stab (đâm), puncture (đâm thủng)","seal (bịt), block (chặn)"
"75-CAM16-TEST3-PASSAGE1","The house was built from local __.","timber","noun","/ˈtɪm.bər/","/ˈtɪm.bɚ/","B1","Wood used for building or making things.","Gỗ xây dựng.","","The house was built with timber from local forests.","Ngôi nhà được xây bằng gỗ từ rừng địa phương.","wood (gỗ), lumber (gỗ xẻ)",""
"76-CAM16-TEST3-PASSAGE1","He held the __ tightly while rowing.","oar","noun","/ɔːr/","/ɔːr/","B1","A long pole used for rowing a boat.","Mái chèo.","","He grabbed an oar and started rowing.","Anh ấy cầm mái chèo và bắt đầu chèo thuyền.","paddle (mái chèo), rowing blade (lưỡi chèo)",""
"77-CAM16-TEST3-PASSAGE1","The two countries were once __.","enemies","noun","/ˈen.ə.miz/","/ˈen.ə.miz/","A2","An enemy.","Kẻ thù.","","The two countries were once enemies.","Hai quốc gia từng là kẻ thù.","foe (kẻ thù), adversary (đối thủ)","ally (đồng minh), friend (bạn)"
"78-CAM16-TEST3-PASSAGE1","Blue was the __ colour in the painting.","dominant","adjective","/ˈdɒm.ɪ.nənt/","/ˈdɑː.mə.nənt/","B2","More powerful or noticeable than others.","Áp đảo hoặc trội hơn.","","The dominant colour in the painting is blue.","Màu chủ đạo trong bức tranh là màu xanh.","main (chính), prevailing (chiếm ưu thế)","minor (nhỏ), weak (yếu)"
"79-CAM16-TEST3-PASSAGE1","The __ trained every morning on the lake.","rower","noun","/ˈrəʊ.ər/","/ˈroʊ.ɚ/","B1","A person who rows a boat.","Người chèo thuyền.","","The rower trained every morning on the lake.","Người chèo thuyền tập luyện mỗi sáng trên hồ.","oarsman (người chèo thuyền), sculler (người chèo đơn)",""
"80-CAM16-TEST3-PASSAGE1","The open wires could __ children to danger.","expose","verb","/ɪkˈspəʊz/","/ɪkˈspoʊz/","B2","To put someone or something in danger.","Làm lộ ra hoặc khiến gặp nguy hiểm.","","Leaving the wires uncovered could expose children to danger.","Để dây điện hở có thể khiến trẻ em gặp nguy hiểm.","endanger (gây nguy hiểm), imperil (đưa vào nguy hiểm)","protect (bảo vệ), shield (che chở)"
"81-CAM16-TEST3-PASSAGE1","The new laws will __ the old rules.","supersede","verb","/ˌsuː.pəˈsiːd/","/ˌsuː.pərˈsiːd/","C2","To replace something older or less important.","Thay thế hoặc vượt lên.","","New rules supersede the old ones.","Các quy định mới thay thế các quy định cũ.","replace (thay thế), succeed (nối tiếp)","retain (giữ lại), preserve (bảo tồn)"
"82-CAM16-TEST3-PASSAGE1","The ship was carrying valuable __.","cargo","noun","/ˈkɑː.ɡəʊ/","/ˈkɑːr.ɡoʊ/","B2","Goods transported by ship, plane, or truck.","Hàng hóa chuyên chở.","","The ship was carrying heavy cargo.","Con tàu đang chở hàng hóa nặng.","freight (hàng chở), shipment (lô hàng)",""
"83-CAM16-TEST3-PASSAGE1","The __ helps the ship change direction.","rudder","noun","/ˈrʌd.ər/","/ˈrʌd.ɚ/","B2","A flat part at the back of a ship used for steering.","Bánh lái.","","The rudder helps the boat change direction.","Bánh lái giúp con thuyền đổi hướng.","steering blade (lá lái), control surface (bề mặt điều khiển)",""
"84-CAM16-TEST3-PASSAGE1","The captain stood at the __ of the ship.","stern","noun","/stɜːn/","/stɝːn/","B2","The back part of a ship.","Đuôi tàu.","","The captain stood at the stern of the boat.","Thuyền trưởng đứng ở đuôi tàu.","rear (phía sau), aft (phía đuôi)","bow (mũi tàu)"
"85-CAM16-TEST3-PASSAGE1","He gripped the __ tightly in the storm.","tiller","noun","/ˈtɪl.ər/","/ˈtɪl.ɚ/","C1","A handle used to turn a rudder.","Thanh lái.","","He gripped the tiller tightly in the storm.","Anh ấy nắm chặt thanh lái trong cơn bão.","steering handle (tay lái), control lever (cần điều khiển)",""
"86-CAM16-TEST3-PASSAGE1","The sail tore against the __.","mast","noun","/mæst/","/mæst/","B1","A tall pole on a ship that supports the sails.","Cột buồm.","","The sail tore against the mast.","Cánh buồm rách vì va vào cột buồm.","pole (cột), spar (cột buồm)",""
"87-CAM16-TEST3-PASSAGE1","The counter is made of __.","granite","noun","/ˈɡræn.ɪt/","/ˈɡræn.ɪt/","B2","A very hard grey rock used in building.","Đá granit.","","The kitchen counter is made of granite.","Mặt bàn bếp được làm từ đá granit.","hard stone (đá cứng), igneous rock (đá macma)",""
"88-CAM16-TEST3-PASSAGE1","The tower was __ compared with the houses around it.","gigantic","adjective","/dʒaɪˈɡæn.tɪk/","/dʒaɪˈɡæn.t̬ɪk/","B2","Very big.","Khổng lồ.","","The ship was gigantic compared with the boat.","Con tàu khổng lồ so với chiếc thuyền.","huge (khổng lồ), enormous (to lớn)","tiny (bé xíu), small (nhỏ)"
"89-CAM16-TEST3-PASSAGE1","The police tried to __ the stolen car.","intercept","verb","/ˌɪn.təˈsept/","/ˌɪn.t̬ɚˈsept/","B2","To stop and capture something moving.","Chặn bắt.","","The police intercepted the stolen car.","Cảnh sát chặn bắt chiếc xe bị đánh cắp.","block (chặn), seize (bắt giữ)","release (thả), let go (buông)"
"90-CAM16-TEST3-PASSAGE1","The ship waited at the __.","quay","noun","/kiː/","/kiː/","C2","A dock or platform by the water where ships stop.","Bến tàu.","","The ship was tied up at the quay.","Con tàu được buộc tại bến tàu.","dock (bến), wharf (cầu tàu)",""
"91-CAM16-TEST3-PASSAGE1","Modern __ helps ships find their way at sea.","navigation","noun","/ˌnæv.ɪˈɡeɪ.ʃən/","/ˌnæv.əˈɡeɪ.ʃən/","B2","The steering of a ship or vehicle.","Sự điều hướng.","","Navigation became easier with modern maps.","Việc điều hướng trở nên dễ hơn với bản đồ hiện đại.","routing (điều hướng), direction finding (tìm hướng)",""
"92-CAM16-TEST3-PASSAGE1","The hikers used a __ to find north.","compass","noun","/ˈkʌm.pəs/","/ˈkʌm.pəs/","B1","An instrument used to find direction.","La bàn.","","The hikers used a compass to find the trail.","Những người đi bộ dùng la bàn để tìm đường mòn.","direction finder (dụng cụ tìm hướng), navigator's tool (dụng cụ định hướng)",""
"93-CAM16-TEST3-PASSAGE1","Fog reduced the __ on the road.","visibility","noun","/ˌvɪz.əˈbɪl.ə.ti/","/ˌvɪz.əˈbɪl.ə.t̬i/","B2","How far you can see clearly.","Tầm nhìn hay khả năng quan sát rõ.","","Visibility was poor in the fog.","Tầm nhìn kém trong sương mù.","sight range (tầm nhìn), clarity (độ rõ)",""
"94-CAM16-TEST3-PASSAGE1","The village passed through a long __ of dry years.","succession","noun","/səkˈses.ʃən/","/səkˈseʃ.ən/","C1","A series or chain of things happening one after another.","Sự nối tiếp.","","The town saw a succession of dry summers.","Thị trấn trải qua một chuỗi mùa hè khô hạn.","series (chuỗi), sequence (dãy)","pause (sự tạm dừng)"
"95-CAM16-TEST3-PASSAGE1","The old house was still __ from the street.","recognizable","adjective","/ˈrek.əɡ.naɪz.ə.bəl/","/ˈrek.əɡ.naɪz.ə.bəl/","B2","Easy to recognize.","Dễ nhận ra.","","The old house was still recognizable from the photo.","Ngôi nhà cũ vẫn dễ nhận ra từ bức ảnh.","identifiable (có thể nhận ra), familiar (quen thuộc)","unrecognizable (không thể nhận ra), hidden (ẩn)"
"96-CAM16-TEST3-PASSAGE1","The old __ told stories of the sea.","mariner","noun","/ˈmær.ɪ.nər/","/ˈmær.ə.nɚ/","C1","A sailor.","Thủy thủ.","","The old mariner told stories of the sea.","Người thủy thủ già kể những câu chuyện về biển cả.","seaman (thủy thủ), sailor (thủy thủ)","landlubber (người không quen biển)"
"97-CAM16-TEST3-PASSAGE1","The __ made the boat rise and fall.","swell","noun","/swel/","/swel/","B2","The movement of the sea rising and falling.","Sóng dâng hoặc sự phồng lên của biển.","","The swell made the boat rock gently.","Sóng dâng làm con thuyền lắc nhẹ.","rising wave (sóng dâng), surge (đợt dâng)","calm (sự yên lặng)"
"98-CAM16-TEST3-PASSAGE1","The son strongly __ his father.","resembles","verb","/rɪˈzem.bəlz/","/rɪˈzem.bəlz/","B2","To look like or be similar to.","Giống với.","","The younger boy resembles his father.","Cậu bé nhỏ giống cha mình.","look like (trông giống), be similar to (giống như)","differ from (khác với)"
