128-CAM20-TEST4-PASSAGE1,There was a __ difference in the shades of blue.,subtle,adjective,/ˈsʌt.əl/,/ˈsʌt̬.əl/,B2,Not obvious and needing careful attention to notice.,"Tinh tế, khó nhận ra hoặc không rõ rệt."
133-CAM20-TEST4-PASSAGE1,The concept of __ __ __ is relevant here.,make one's way,verb phrase,/meɪk wʌnz weɪ/,/meɪk wʌnz weɪ/,B2,"To move forward or make progress, especially in a career.","Tiến bước, tạo dựng con đường hoặc sự nghiệp."
135-CAM20-TEST4-PASSAGE1,The __ of the painting was carefully planned.,composition,noun,/ˌkɒm.pəˈzɪʃ.ən/,/ˌkɑːm.pəˈzɪʃ.ən/,B2,A work of art or the way parts are arranged in it.,Tác phẩm hoặc bố cục nghệ thuật.
136-CAM20-TEST4-PASSAGE1,She used __ for the preliminary sketch.,charcoal,noun,/ˈtʃɑː.kəʊl/,/ˈtʃɑːr.koʊl/,B2,A black substance made by burning wood slowly with little air.,"Than củi, chất đen dùng để vẽ hoặc đốt."
137-CAM20-TEST4-PASSAGE1,His use of materials was highly __.,innovative,adjective,/ˈɪn.ə.və.tɪv/,/ˈɪn.ə.veɪ.t̬ɪv/,B2,Using new ideas or methods.,"Đổi mới, sáng tạo hoặc tiên phong."
142-CAM20-TEST4-PASSAGE1,The museum will __ her paintings next month.,exhibit,verb,/ɪɡˈzɪb.ɪt/,/ɪɡˈzɪb.ɪt/,B2,"To show something publicly, especially in a gallery or museum.","Trưng bày, triển lãm hoặc thể hiện."
144-CAM20-TEST4-PASSAGE1,"With __ from her mentor, she persevered.",encouragement,noun,/ɪnˈkʌr.ɪdʒ.mənt/,/ɪnˈkɝː.ɪdʒ.mənt/,B2,Words or actions that give someone confidence or support.,"Sự động viên, khích lệ hoặc ủng hộ."
146-CAM20-TEST4-PASSAGE1,The gallery helped __ her work to international buyers.,promote,verb,/prəˈməʊt/,/prəˈmoʊt/,B2,"To support, advertise, or help something develop.","Quảng bá, thúc đẩy hoặc ủng hộ."
147-CAM20-TEST4-PASSAGE1,Her first __ show was a great success.,solo,adjective,/ˈsəʊ.ləʊ/,/ˈsoʊ.loʊ/,B2,Done or performed by one person alone.,"Đơn độc, do một người biểu diễn hoặc thực hiện."
150-CAM20-TEST4-PASSAGE1,The artist's career had many __ __ __ .,ups and downs,noun phrase,/ˌʌps ən ˈdaʊnz/,/ˌʌps ən ˈdaʊnz/,B2,Good and bad periods in a situation or life.,"Những thăng trầm, lúc tốt lúc xấu."
153-CAM20-TEST4-PASSAGE1,"__ __ __ __ her career, her style evolved.",over the course of,phrase,/ˈəʊ.və ðə kɔːs əv/,/ˈoʊ.vɚ ðə kɔːrs əv/,B2,During a particular period of time.,"Trong suốt, qua một khoảng thời gian."
154-CAM20-TEST4-PASSAGE1,The painting __s a quiet country scene.,depict,verb,/dɪˈpɪkt/,/dɪˈpɪkt/,B2,To show or represent something in a picture or words.,"Miêu tả, khắc họa hoặc thể hiện."
155-CAM20-TEST4-PASSAGE1,The __ skyscraper was the subject of his photograph.,soaring,adjective,/ˈsɔː.rɪŋ/,/ˈsɔːr.ɪŋ/,B2,Rising very high or reaching upward.,"Vươn cao, bay cao hoặc rất cao."
156-CAM20-TEST4-PASSAGE1,She photographed the construction of the new __.,skyscraper,noun,/ˈskaɪˌskreɪ.pər/,/ˈskaɪˌskreɪ.pɚ/,B2,A very tall modern city building.,Tòa nhà chọc trời.
159-CAM20-TEST4-PASSAGE1,Nature continues to __ artists around the world.,inspire,verb,/ɪnˈspaɪər/,/ɪnˈspaɪr/,B2,"To give someone ideas, energy, or enthusiasm to do something.","Truyền cảm hứng, khơi gợi ý tưởng."
160-CAM20-TEST4-PASSAGE1,The __ image revealed the structure of the leaf.,magnified,adjective,/ˈmæɡ.nɪ.faɪd/,/ˈmæɡ.nə.faɪd/,B2,Made to look larger than normal.,"Được phóng đại, làm to lên."
163-CAM20-TEST4-PASSAGE1,The artist stretched the __ across a wooden frame.,canvas,noun,/ˈkæn.vəs/,/ˈkæn.vəs/,B2,Strong cloth used as a surface for painting.,"Vải bố, bề mặt dùng để vẽ tranh."
164-CAM20-TEST4-PASSAGE1,The painting uses light to __ the central figure.,emphasize,verb,/ˈem.fə.saɪz/,/ˈem.fə.saɪz/,B2,To show that something is especially important or noticeable.,"Nhấn mạnh, làm nổi bật."
166-CAM20-TEST4-PASSAGE1,She helped __ a new art movement.,establish,verb,/ɪˈstæb.lɪʃ/,/ɪˈstæb.lɪʃ/,B2,To create or start something that is meant to last.,"Thiết lập, thành lập hoặc tạo dựng."
167-CAM20-TEST4-PASSAGE1,His __ as a photographer grew steadily.,reputation,noun,/ˌrep.jəˈteɪ.ʃən/,/ˌrep.jəˈteɪ.ʃən/,B2,The general opinion people have about someone or something.,"Danh tiếng, uy tín hoặc hình ảnh công chúng."
169-CAM20-TEST4-PASSAGE1,Her __ stay in Europe influenced her work.,extended,adjective,/ɪkˈsten.dɪd/,/ɪkˈsten.dɪd/,B2,Longer than usual or continuing for a long time.,"Kéo dài, mở rộng hoặc lâu hơn thường lệ."
170-CAM20-TEST4-PASSAGE1,The exhibition had a __ impact on the art world.,lasting,adjective,/ˈlɑː.stɪŋ/,/ˈlæs.tɪŋ/,B2,Continuing for a long time.,"Lâu dài, bền vững."
175-CAM20-TEST4-PASSAGE1,The collection is __ housed in the national gallery.,permanently,adverb,/ˈpɜː.mə.nənt.li/,/ˈpɝː.mə.nənt.li/,B2,Forever or for a very long time.,"Vĩnh viễn, lâu dài mãi mãi."
176-CAM20-TEST4-PASSAGE1,He drew __ from the rugged coastline.,inspiration,noun,/ˌɪn.spɪˈreɪ.ʃən/,/ˌɪn.spəˈreɪ.ʃən/,B2,Someone or something that gives you ideas or motivation.,"Nguồn cảm hứng, điều khơi gợi ý tưởng."
179-CAM20-TEST4-PASSAGE1,The artist painted the __ of the highlands.,terrain,noun,/təˈreɪn/,/təˈreɪn/,B2,A particular type of land or ground.,"Địa hình, loại đất hoặc bề mặt đất."
180-CAM20-TEST4-PASSAGE1,The trip to the desert __ed her imagination.,spark,verb,/spɑːk/,/spɑːrk/,B2,To cause something to start or develop.,"Khơi mào, kích thích hoặc làm bùng lên."
183-CAM20-TEST4-PASSAGE1,It is hard to __ the exact colours in print.,reproduce,verb,/ˌriː.prəˈdjuːs/,/ˌriː.prəˈduːs/,B2,To make a copy of something.,"Sao chép, tái tạo hoặc mô phỏng."
187-CAM20-TEST4-PASSAGE1,The __ shapes seemed random but were deliberate.,irregular,adjective,/ɪˈreɡ.jə.lər/,/ɪˈreɡ.jə.lɚ/,B2,"Not even, regular, or following a pattern.","Không đều, bất thường hoặc không theo quy luật."
188-CAM20-TEST4-PASSAGE1,There is a slight __ in the colour of the stones.,variation,noun,/ˌveə.riˈeɪ.ʃən/,/ˌver.iˈeɪ.ʃən/,B2,"A difference or change in amount, form, or quality.","Sự biến đổi, khác biệt hoặc thay đổi."
189-CAM20-TEST4-PASSAGE1,The __ between light and shadow is striking.,contrast,noun,/ˈkɒn.trɑːst/,/ˈkɑːn.træst/,B2,A clear difference between two or more things.,"Sự tương phản, khác biệt rõ rệt."
193-CAM20-TEST4-PASSAGE1,The view from the top was __.,spectacular,adjective,/spekˈtæk.jə.lər/,/spekˈtæk.jə.lɚ/,B2,Very impressive or exciting to look at.,"Ngoạn mục, rất ấn tượng."
195-CAM20-TEST4-PASSAGE1,The colours of the canyon were incredibly __.,vivid,adjective,/ˈvɪv.ɪd/,/ˈvɪv.ɪd/,B2,"Very bright, clear, or detailed.","Sống động, rực rỡ hoặc rõ nét."
196-CAM20-TEST4-PASSAGE1,The photograph was notable for its __.,clarity,noun,/ˈklær.ə.ti/,/ˈkler.ə.t̬i/,B2,The quality of being clear and easy to see or understand.,"Sự rõ ràng, trong trẻo hoặc minh bạch."
197-CAM20-TEST4-PASSAGE1,The artist collected __ plants for her garden.,exotic,adjective,/ɪɡˈzɒt.ɪk/,/ɪɡˈzɑː.t̬ɪk/,B2,"Unusual, interesting, and often from a distant place.","Kỳ lạ, độc đáo hoặc xa lạ."
200-CAM20-TEST4-PASSAGE1,A __ of the flower showed every petal.,close-up,noun,/ˈkləʊs ʌp/,/ˈkloʊs ʌp/,B2,A view or photograph taken from very near.,"Cận cảnh, góc nhìn phóng gần."
203-CAM20-TEST4-PASSAGE1,The roots extended __ the surface.,beneath,preposition,/bɪˈniːθ/,/bɪˈniːθ/,B2,Under or below something.,"Bên dưới, ở dưới."
204-CAM20-TEST4-PASSAGE1,The artist's former __ is now a museum.,residence,noun,/ˈrez.ɪ.dəns/,/ˈrez.ə.dəns/,B2,A home or place where someone lives.,"Nơi cư trú, nhà ở."
207-CAM20-TEST4-PASSAGE1,The artist painted on the __ overlooking the sea.,patio,noun,/ˈpæt.i.əʊ/,/ˈpæt.i.oʊ/,B2,A paved outdoor area next to a house.,"Sân hiên, khoảng lát ngoài trời cạnh nhà."
209-CAM20-TEST4-PASSAGE1,The landscape was __ for many painters.,inspirational,adjective,/ˌɪn.spɪˈreɪ.ʃən.əl/,/ˌɪn.spəˈreɪ.ʃən.əl/,B2,Making people feel encouraged or full of ideas.,"Truyền cảm hứng, khích lệ."
211-CAM20-TEST4-PASSAGE1,The __ of objects in the still life was deliberate.,arrangement,noun,/əˈreɪndʒ.mənt/,/əˈreɪndʒ.mənt/,B2,The way things are organized or placed.,"Sự sắp xếp, bố cục hoặc cách bố trí."
213-CAM20-TEST4-PASSAGE1,An __ view of the field revealed a pattern.,aerial,adjective,/ˈeə.ri.əl/,/ˈer.i.əl/,B2,Seen from the air or related to the air.,Nhìn từ trên không hoặc thuộc trên không.
216-CAM20-TEST4-PASSAGE1,The paintings __ the artist's inner world.,reflect,verb,/rɪˈflekt/,/rɪˈflekt/,B2,"To show, express, or be a sign of something.","Phản ánh, thể hiện hoặc cho thấy."
217-CAM20-TEST4-PASSAGE1,Her __ style incorporated new techniques.,expanded,adjective,/ɪkˈspæn.dɪd/,/ɪkˈspæn.dɪd/,B2,Made larger or wider.,"Được mở rộng, làm lớn hơn."
224-CAM20-TEST4-PASSAGE1,His temporary __ changed how he experienced art.,blindness,noun,/ˈblaɪnd.nəs/,/ˈblaɪnd.nəs/,B2,The condition of being unable to see.,"Sự mù lòa, mất thị lực."
226-CAM20-TEST4-PASSAGE1,The artist's __ continues to influence new generations.,legacy,noun,/ˈleɡ.ə.si/,/ˈleɡ.ə.si/,B2,Something important left by a person or event from the past.,"Di sản, điều được để lại."
227-CAM20-TEST4-PASSAGE1,__ generations of artists built on her work.,subsequent,adjective,/ˈsʌb.sɪ.kwənt/,/ˈsʌb.sə.kwənt/,B2,Happening after something else.,"Tiếp theo, sau đó."
228-CAM20-TEST4-PASSAGE1,__ __ __ She inspiration nature.,derive something from,verb phrase,/dɪˈraɪv frɒm/,/dɪˈraɪv frʌm/,B2,To get or obtain something from a particular source.,"Lấy từ, bắt nguồn từ hoặc thu được từ."
121-CAM20-TEST4-PASSAGE1,__ __ __ __ She always her creative vision.,stay true to something,verb phrase,/steɪ truː tuː ˈsʌm.θɪŋ/,/steɪ truː tuː ˈsʌm.θɪŋ/,C1,"To remain loyal or faithful to an idea, belief, or style.","Giữ đúng, trung thành với điều gì."
129-CAM20-TEST4-PASSAGE1,The artist captured every __ of expression.,nuance,noun,/ˈnjuː.ɑːns/,/ˈnuː.ɑːns/,C1,"A very small difference in meaning, feeling, or appearance.","Sắc thái, khác biệt rất nhỏ và tinh tế."
130-CAM20-TEST4-PASSAGE1,Bright colours __ the otherwise dull scene.,enliven,verb,/ɪnˈlaɪ.vən/,/ɪnˈlaɪ.vən/,C1,"To make something more interesting, bright, or lively.","Làm sinh động, làm tươi sáng hơn."
131-CAM20-TEST4-PASSAGE1,The __ of racehorses admired the artist's work.,breeder,noun,/ˈbriː.dər/,/ˈbriː.dɚ/,C1,A person who keeps animals or plants in order to produce young ones.,Người nhân giống hoặc chăn nuôi.
143-CAM20-TEST4-PASSAGE1,His __ style was not immediately accepted.,avant-garde,adjective,/ˌæv.ɒ̃ˈɡɑːd/,/ˌæv.ɑːntˈɡɑːrd/,C1,"Very new and experimental, especially in art.","Tiên phong, cấp tiến trong nghệ thuật."
145-CAM20-TEST4-PASSAGE1,She defended her artistic choices __.,vigorously,adverb,/ˈvɪɡ.ər.əs.li/,/ˈvɪɡ.ɚ.əs.li/,C1,"In a strong, active, and energetic way.","Một cách mạnh mẽ, hăng hái."
149-CAM20-TEST4-PASSAGE1,The __ used light and sound to create an atmosphere.,installation,noun,/ˌɪn.stəˈleɪ.ʃən/,/ˌɪn.stəˈleɪ.ʃən/,C1,An art display arranged in a particular place or space.,"Tác phẩm sắp đặt, sự bố trí trưng bày."
151-CAM20-TEST4-PASSAGE1,The __ painter was known for her portraits.,celebrated,adjective,/ˈsel.ə.breɪ.tɪd/,/ˈsel.ə.breɪ.t̬ɪd/,C1,Famous and admired by many people.,"Nổi tiếng, được ca ngợi."
157-CAM20-TEST4-PASSAGE1,Her __ illustrations were scientifically accurate.,botanical,adjective,/bəˈtæn.ɪ.kəl/,/bəˈtæn.ɪ.kəl/,C1,Related to plants or the study of plants.,Thuộc thực vật học hoặc liên quan đến cây cối.
165-CAM20-TEST4-PASSAGE1,The __ choice of colours surprised the critics.,daring,adjective,/ˈdeə.rɪŋ/,/ˈder.ɪŋ/,C1,Brave and willing to take risks.,"Táo bạo, dũng cảm và dám mạo hiểm."
168-CAM20-TEST4-PASSAGE1,The __ movement rejected traditional forms.,modernist,noun,/ˈmɒd.ən.ɪst/,/ˈmɑː.dɚ.nɪst/,C1,"A person who supports or works in modern art, literature, or design.","Người theo chủ nghĩa hiện đại, nghệ sĩ hiện đại."
173-CAM20-TEST4-PASSAGE1,The artist found __ essential for creativity.,solitude,noun,/ˈsɒl.ɪ.tjuːd/,/ˈsɑː.lə.tuːd/,C1,"The state of being alone, often by choice.","Sự cô độc, trạng thái ở một mình."
177-CAM20-TEST4-PASSAGE1,The __ bones were collected from the desert.,sun-bleached,adjective,/ˈsʌn bliːtʃt/,/ˈsʌn bliːtʃt/,C1,Made pale or faded by the sun.,"Bị nắng tẩy màu, phai màu do nắng."
178-CAM20-TEST4-PASSAGE1,The __ landscape was a favourite subject.,rugged,adjective,/ˈrʌɡ.ɪd/,/ˈrʌɡ.ɪd/,C1,"Rough, uneven, and not easy to travel over.","Gồ ghề, hiểm trở hoặc thô ráp."
184-CAM20-TEST4-PASSAGE1,The __ rocks showed their geological age.,weathered,adjective,/ˈweð.əd/,/ˈweð.ɚd/,C1,"Changed, worn, or damaged by weather over time.","Bị phong hóa, mòn do thời tiết."
185-CAM20-TEST4-PASSAGE1,The __ cliffs rose steeply from the sea.,jagged,adjective,/ˈdʒæɡ.ɪd/,/ˈdʒæɡ.ɪd/,C1,Rough and with sharp uneven points or edges.,"Lởm chởm, gồ ghề với cạnh sắc không đều."
194-CAM20-TEST4-PASSAGE1,The __ formations were millions of years old.,geological,adjective,/ˌdʒiː.əˈlɒdʒ.ɪ.kəl/,/ˌdʒiː.əˈlɑː.dʒɪ.kəl/,C1,Related to the structure and history of the earth.,"Thuộc địa chất, liên quan cấu trúc và lịch sử Trái Đất."
201-CAM20-TEST4-PASSAGE1,The artist painted at her __ __ in the mountains.,summer retreat,noun phrase,/ˈsʌm.ə rɪˈtriːt/,/ˈsʌm.ɚ rɪˈtriːt/,C1,A place where someone goes to rest during the summer.,"Nơi nghỉ mùa hè, nhà nghỉ dưỡng mùa hè."
202-CAM20-TEST4-PASSAGE1,The cottage __s in a valley between two hills.,nestle,verb,/ˈnes.əl/,/ˈnes.əl/,C1,To be or put something in a sheltered or comfortable position.,"Nằm nép, đặt vào vị trí ấm cúng hoặc được che chở."
205-CAM20-TEST4-PASSAGE1,The __ of the painting is a small coastal village.,locale,noun,/ləʊˈkɑːl/,/loʊˈkæl/,C1,A place where something happens or is set.,"Địa điểm, bối cảnh hoặc khu vực."
206-CAM20-TEST4-PASSAGE1,The region has __ __ __ natural beauty.,a wealth of,noun phrase,/ə welθ əv/,/ə welθ əv/,C1,A large amount or wide supply of something.,"Rất nhiều, nguồn phong phú."
210-CAM20-TEST4-PASSAGE1,The artist sought to __ herself with each new series.,reinvent,verb,/ˌriː.ɪnˈvent/,/ˌriː.ɪnˈvent/,C1,To change something so much that it seems new.,"Tái tạo, đổi mới hoàn toàn."
212-CAM20-TEST4-PASSAGE1,Her later work featured __ patterns.,geometric,adjective,/ˌdʒiː.əˈmet.rɪk/,/ˌdʒiː.əˈmet.rɪk/,C1,"Made of regular shapes such as squares, circles, or triangles.","Thuộc hình học, có dạng hình học đều."
214-CAM20-TEST4-PASSAGE1,The landscape was vast and __.,expansive,adjective,/ɪkˈspæn.sɪv/,/ɪkˈspæn.sɪv/,C1,Covering a large area or wide in range.,"Rộng lớn, bao phủ diện tích lớn."
215-CAM20-TEST4-PASSAGE1,The __ covered an entire city wall.,mural,noun,/ˈmjʊə.rəl/,/ˈmjʊr.əl/,C1,A large painting made directly on a wall.,"Tranh tường, bức vẽ lớn trên tường."
219-CAM20-TEST4-PASSAGE1,A floral __ appears throughout her work.,motif,noun,/məʊˈtiːf/,/moʊˈtiːf/,C1,"A repeated design, subject, or idea in art or literature.","Mô típ, chủ đề hoặc họa tiết lặp lại."
220-CAM20-TEST4-PASSAGE1,The __ sculpture dominated the square.,monumental,adjective,/ˌmɒn.jəˈmen.təl/,/ˌmɑːn.jəˈmen.t̬əl/,C1,"Very large, important, or impressive.","Đồ sộ, vĩ đại hoặc rất quan trọng."
222-CAM20-TEST4-PASSAGE1,Completing the series was a remarkable __.,feat,noun,/fiːt/,/fiːt/,C1,An impressive achievement that needs skill or effort.,"Kỳ tích, thành tựu đáng nể."
223-CAM20-TEST4-PASSAGE1,Periods of __ doubt are common for artists.,unproductive,adjective,/ˌʌn.prəˈdʌk.tɪv/,/ˌʌn.prəˈdʌk.tɪv/,C1,Not producing good results or useful work.,"Không hiệu quả, không sinh lợi hoặc không có kết quả."
225-CAM20-TEST4-PASSAGE1,A lack of funds can __ an artist's career.,hinder,verb,/ˈhɪn.dər/,/ˈhɪn.dɚ/,C1,To make it difficult for something to happen or progress.,"Cản trở, gây khó khăn hoặc kìm hãm."
127-CAM20-TEST4-PASSAGE1,The portrait was painted with great __.,finesse,noun,/fɪˈnes/,/fɪˈnes/,C2,Great skill and style in doing something.,"Sự khéo léo, tinh tế hoặc kỹ năng cao."
182-CAM20-TEST4-PASSAGE1,The sculpture was __ carved from marble.,exquisitely,adverb,/ɪkˈskwɪz.ɪt.li/,/ɪkˈskwɪz.ɪt.li/,C2,"In an extremely beautiful, delicate, or perfect way.","Một cách tinh xảo, tuyệt đẹp hoặc hoàn hảo."
190-CAM20-TEST4-PASSAGE1,The surface of the sculpture was slightly __.,convex,adjective,/ˈkɒn.veks/,/ˈkɑːn.veks/,C2,Curving outward like the outside of a ball.,"Lồi, cong ra ngoài."
191-CAM20-TEST4-PASSAGE1,The __ shape created an optical illusion.,concave,adjective,/ˈkɒn.keɪv/,/ˈkɑːn.keɪv/,C2,Curving inward like the inside of a bowl.,"Lõm, cong vào trong."
