55-CAM19-TEST1-PASSAGE1,"The brush is too __ for painting fine details.",stiff,adjective,/stɪf/,/stɪf/,B2,Firm and not easily bent or flexible.,"Cứng, không linh hoạt.",https://cdn.langeek.co/photo/49395/original/?type=jpeg,My neck felt stiff after sleeping in a strange position.,Cổ tôi bị cứng sau khi ngủ ở tư thế kỳ lạ.,,
56-CAM19-TEST1-PASSAGE1,"The jacket is made entirely of __.",polyester,noun,/ˌpɒl.iˈes.tər/,/ˌpɑː.liˈes.tɚ/,B2,An artificial material used to make clothing and fabric.,Sợi polyester.,https://cdn.langeek.co/photo/34957/original/?type=jpeg,"This shirt is made of polyester, so it dries quickly.",Chiếc áo này được làm từ polyester nên khô nhanh.,,
57-CAM19-TEST1-PASSAGE1,"The product contains an artificial food __.",additive,noun,/ˈæd.ɪ.tɪv/,/ˈæd.ə.t̬ɪv/,B2,A substance added to something in small amounts to improve its quality.,Chất phụ gia.,https://cdn.langeek.co/photo/47885/original/?type=jpeg,Some foods contain artificial additives and preservatives.,Một số thực phẩm chứa phụ gia nhân tạo và chất bảo quản.,,
58-CAM19-TEST1-PASSAGE1,"The plant is a __ that combines characteristics of two different species.",hybrid,noun,/ˈhaɪ.brɪd/,/ˈhaɪ.brɪd/,B2,Something that is a mixture of two different types or origins.,"Lai ghép, hỗn hợp.",https://cdn.langeek.co/photo/33633/original/?type=jpeg,A hybrid car uses both electricity and gasoline.,Xe lai sử dụng cả điện và xăng.,,
59-CAM19-TEST1-PASSAGE1,"The dish is a __ of flavours from different cultures.",combination,noun,/ˌkɒm.bɪˈneɪ.ʃən/,/ˌkɑːm.bəˈneɪ.ʃən/,B2,A mixture of two or more different things or elements.,Sự kết hợp.,https://cdn.langeek.co/photo/54559/original/?type=jpeg,The combination of ingredients created a delicious flavor.,Sự kết hợp của các nguyên liệu đã tạo nên một hương vị thơm ngon.,,
60-CAM19-TEST1-PASSAGE1,"The two candidates will __ __ __ in the final debate.",battle it out,phrase,/ˈbæt.əl ɪt aʊt/,/ˈbæt̬.əl ɪt aʊt/,B2,To compete or fight fiercely until a result is reached.,Tranh đấu quyết liệt.,https://cdn.langeek.co/photo/61066/original/?type=jpeg,The two teams battled it out for the championship.,Hai đội tranh giành chức vô địch.,,
61-CAM19-TEST1-PASSAGE1,"The players must remain on the __ during the match.",court,noun,/kɔːt/,/kɔːrt/,A2,The rectangular area where tennis or other sports are played.,Sân tennis.,https://cdn.langeek.co/photo/37356/original/?type=jpeg,The tennis court was freshly painted for the new season.,Sân tennis mới được sơn lại cho mùa giải mới.,,
62-CAM19-TEST1-PASSAGE1,"The new technology is expected to __ the industry.",revolutionize,verb,/ˌrev.əˈluː.ʃən.aɪz/,/ˌrev.əˈluː.ʃən.aɪz/,C1,To change something completely or dramatically.,Cách mạng hóa.,https://cdn.langeek.co/photo/54676/original/?type=jpeg,Smartphones have revolutionized the way we communicate.,Điện thoại thông minh đã cách mạng hóa cách chúng ta giao tiếp.,,
63-CAM19-TEST1-PASSAGE1,"The project aims to __ __ the current limits.",go beyond,phrase,/ɡəʊ bɪˈjɒnd/,/ɡoʊ bɪˈjɑːnd/,B2,To exceed or do more than what is expected or required.,"Vượt quá, đi xa hơn.",https://cdn.langeek.co/photo/43720/original/?type=jpeg,Her kindness goes beyond what is expected of a teacher.,Lòng tốt của cô ấy vượt xa những gì mong đợi ở một giáo viên.,,
64-CAM19-TEST1-PASSAGE1,"Her __ is the strongest part of her game.",serve,noun,/sɜːv/,/sɜːrv/,B1,The first shot that starts a point in tennis.,Cú giao bóng.,https://cdn.langeek.co/photo/33884/original/?type=jpeg,She practiced her tennis serve for hours every day.,Cô ấy đã luyện tập cú giao bóng tennis hàng giờ mỗi ngày.,,
65-CAM19-TEST1-PASSAGE1,"The player has been working on improving his __ __.",serving power,noun phrase,/ˈsɜː.vɪŋ ˈpaʊ.ər/,/ˈsɜːr.vɪŋ ˈpaʊ.ɚ/,B2,The strength and speed of a tennis serve.,Sức mạnh giao bóng.,https://cdn.langeek.co/photo/51472/original/?type=jpeg,His serving power was too strong for the opponent to return.,Sức mạnh giao bóng của anh ấy quá mạnh để đối thủ có thể trả lại.,,
66-CAM19-TEST1-PASSAGE1,"We can __ the metal into the desired shape.",mold,verb,/məʊld/,/moʊld/,B2,To shape something into a particular form.,"Nặn, đúc khuôn.",https://cdn.langeek.co/photo/38160/original/?type=jpeg,The children used clay to mold small animals.,Những đứa trẻ dùng đất sét để nặn các con vật nhỏ.,,
67-CAM19-TEST1-PASSAGE1,"The __ of the racket should fit comfortably in your hand.",grip,noun,/ɡrɪp/,/ɡrɪp/,B1,The part of a handle that is held for control.,Tay cầm.,https://cdn.langeek.co/photo/47054/original/?type=jpeg,Make sure you have a firm grip on the handle.,Hãy chắc chắn rằng bạn nắm chặt tay cầm.,,
68-CAM19-TEST1-PASSAGE1,"It is difficult to __ how the market will change.",anticipate,verb,/ænˈtɪs.ɪ.peɪt/,/ænˈtɪs.ə.peɪt/,B2,To expect or predict something before it happens.,"Dự đoán, mong đợi.",https://cdn.langeek.co/photo/48393/original/?type=jpeg,We anticipate a large crowd at the concert tonight.,Chúng tôi dự đoán sẽ có một đám đông lớn tại buổi hòa nhạc tối nay.,,
