101-CAM20-TEST3-PASSAGE1,The __ of cold regions used ice for storage.,inhabitant,noun,/ɪnˈhæb.ɪ.tənt/,/ɪnˈhæb.ə.tənt/,B2,A person or animal that lives in a particular place.,"Cư dân, người hoặc sinh vật sống ở một nơi cụ thể."
103-CAM20-TEST3-PASSAGE1,Refrigeration is a common __ of preserving food.,means,noun,/miːnz/,/miːnz/,B2,"A method, way, or tool used to do something.","Phương tiện, cách thức hoặc biện pháp."
104-CAM20-TEST3-PASSAGE1,People used salt to __ meat before refrigeration.,conserve,verb,/kənˈsɜːv/,/kənˈsɝːv/,B2,To protect something and use it carefully so it is not wasted.,"Bảo tồn, tiết kiệm hoặc sử dụng cẩn thận."
105-CAM20-TEST3-PASSAGE1,The __ of frozen food has risen dramatically.,consumption,noun,/kənˈsʌmp.ʃən/,/kənˈsʌmp.ʃən/,B2,"The act of using, eating, or drinking something.","Sự tiêu thụ, sử dụng hoặc ăn uống."
109-CAM20-TEST3-PASSAGE1,Freezing helps retain the __ value of food.,nutritional,adjective,/njuːˈtrɪʃ.ən.əl/,/nuːˈtrɪʃ.ən.əl/,B2,Related to food and how it affects health.,Thuộc về dinh dưỡng và ảnh hưởng của thức ăn tới sức khỏe.
111-CAM20-TEST3-PASSAGE1,Frozen food has broad __ because of its convenience.,appeal,noun,/əˈpiːl/,/əˈpiːl/,B2,A quality that makes someone or something attractive or interesting.,"Sức hấp dẫn, nét thu hút hoặc vẻ lôi cuốn."
114-CAM20-TEST3-PASSAGE1,Horses were used to __ the ice blocks to the storage house.,tow,verb,/təʊ/,/toʊ/,B2,To pull a vehicle or object using a rope or chain.,"Kéo, lai dắt hoặc kéo theo bằng dây."
115-CAM20-TEST3-PASSAGE1,The __ of food has been essential to human survival.,preservation,noun,/ˌprez.əˈveɪ.ʃən/,/ˌprez.ɚˈveɪ.ʃən/,B2,The act of keeping something safe or in good condition.,"Sự bảo quản, bảo tồn hoặc giữ gìn."
117-CAM20-TEST3-PASSAGE1,The __ refrigeration system was a breakthrough.,mechanical,adjective,/məˈkæn.ɪ.kəl/,/məˈkæn.ɪ.kəl/,B2,Operated by or connected with machines.,"Thuộc về máy móc, vận hành bằng máy."
122-CAM20-TEST3-PASSAGE1,The gas is __ before entering the condenser.,compressed,adjective,/kəmˈprest/,/kəmˈprest/,B2,Pressed into a smaller space or made more compact.,"Bị nén, ép chặt hoặc thu gọn."
126-CAM20-TEST3-PASSAGE1,The refrigerant flows through a series of __.,coil,noun,/kɔɪl/,/kɔɪl/,B2,"A length of wire, pipe, or rope wound into rings.","Cuộn, vòng dây hoặc ống cuộn."
127-CAM20-TEST3-PASSAGE1,The freezer __ of a fridge keeps ice cream solid.,compartment,noun,/kəmˈpɑːt.mənt/,/kəmˈpɑːrt.mənt/,B2,One of the separate parts or sections of a container or space.,"Ngăn, khoang hoặc phần riêng biệt."
128-CAM20-TEST3-PASSAGE1,Salt lowers the __ __ of water.,freezing point,noun phrase,/ˈfriː.zɪŋ pɔɪnt/,/ˈfriː.zɪŋ pɔɪnt/,B2,The temperature at which a liquid becomes solid.,"Điểm đóng băng, nhiệt độ chất lỏng hóa rắn."
129-CAM20-TEST3-PASSAGE1,"__, people used natural ice for cooling.",initially,adverb,/ɪˈnɪʃ.əl.i/,/ɪˈnɪʃ.əl.i/,B2,At the beginning or at first.,"Ban đầu, lúc đầu."
133-CAM20-TEST3-PASSAGE1,The first __ of frozen beef arrived in London.,shipment,noun,/ˈʃɪp.mənt/,/ˈʃɪp.mənt/,B2,"A load of goods sent by ship, road, or air.","Lô hàng, chuyến hàng được vận chuyển."
137-CAM20-TEST3-PASSAGE1,Ice crystals can damage the __ walls of food.,cell,noun,/sel/,/sel/,B2,The smallest basic unit of a living plant or animal.,"Tế bào, đơn vị cơ bản nhỏ nhất của sinh vật."
138-CAM20-TEST3-PASSAGE1,Water inside the cells can __ when frozen.,burst,verb,/bɜːst/,/bɝːst/,B2,To break open suddenly because of pressure.,"Vỡ bung, nổ tung hoặc bật ra đột ngột."
140-CAM20-TEST3-PASSAGE1,Freezing can change the __ of some fruits.,texture,noun,/ˈteks.tʃər/,/ˈteks.tʃɚ/,B2,The way a surface or food feels when touched or eaten.,"Kết cấu, cảm giác bề mặt hoặc độ cảm nhận khi ăn."
143-CAM20-TEST3-PASSAGE1,Ice __ the freshness inside the food.,trap,verb,/træp/,/træp/,B2,To catch or hold someone or something so it cannot escape.,"Bẫy, giữ lại hoặc làm mắc kẹt."
145-CAM20-TEST3-PASSAGE1,Scientists were __ by the properties of ice.,fascinated,adjective,/ˈfæs.ən.eɪ.tɪd/,/ˈfæs.ən.eɪ.t̬ɪd/,B2,Extremely interested in something.,"Bị cuốn hút, rất thích thú hoặc say mê."
146-CAM20-TEST3-PASSAGE1,The concept of __ is relevant here.,arctic,adjective,/ˈɑːk.tɪk/,/ˈɑːrk.tɪk/,B2,Relating to the very cold region around the North Pole.,"Thuộc Bắc Cực, vùng cực lạnh phía bắc."
147-CAM20-TEST3-PASSAGE1,Modern freezers are __ __ maintaining very low temperatures.,capable of,adjective phrase,/ˈkeɪ.pə.bəl əv/,/ˈkeɪ.pə.bəl əv/,B2,Having the ability or qualities needed to do something.,Có khả năng hoặc đủ năng lực để làm gì.
151-CAM20-TEST3-PASSAGE1,The company's frozen foods __ was very profitable.,division,noun,/dɪˈvɪʒ.ən/,/dɪˈvɪʒ.ən/,B2,A separate part or department of an organization.,"Bộ phận, phòng ban hoặc phân khu."
154-CAM20-TEST3-PASSAGE1,The __ of frozen food changed how people eat.,innovation,noun,/ˌɪn.əˈveɪ.ʃən/,/ˌɪn.əˈveɪ.ʃən/,B2,"A new idea, method, or product.","Sự đổi mới, phát minh hoặc ý tưởng mới."
155-CAM20-TEST3-PASSAGE1,Ice __ formed inside the packaging.,crystal,noun,/ˈkrɪs.təl/,/ˈkrɪs.təl/,B2,A solid piece of a substance with a regular geometric shape.,"Tinh thể, khối rắn có hình dạng đều."
158-CAM20-TEST3-PASSAGE1,__ wrapping allows customers to see the product.,transparent,adjective,/trænˈspær.ənt/,/trænˈsper.ənt/,B2,Clear enough to be seen through.,"Trong suốt, có thể nhìn xuyên qua."
159-CAM20-TEST3-PASSAGE1,The modern __ expects fresh frozen food year-round.,consumer,noun,/kənˈsjuː.mər/,/kənˈsuː.mɚ/,B2,A person who buys or uses goods and services.,"Người tiêu dùng, người mua hoặc sử dụng hàng hóa."
160-CAM20-TEST3-PASSAGE1,Distribution was a major __ for the frozen food industry.,obstacle,noun,/ˈɒb.stə.kəl/,/ˈɑːb.stə.kəl/,B2,Something that makes it difficult to do or achieve something.,"Trở ngại, chướng ngại hoặc khó khăn."
163-CAM20-TEST3-PASSAGE1,The company helped __ a nationwide distribution network.,establish,verb,/ɪˈstæb.lɪʃ/,/ɪˈstæb.lɪʃ/,B2,To start or create something that is meant to last.,"Thành lập, thiết lập hoặc tạo dựng."
166-CAM20-TEST3-PASSAGE1,A __ network of cold storage was established.,nationwide,adjective,/ˌneɪ.ʃənˈwaɪd/,/ˌneɪ.ʃənˈwaɪd/,B2,Existing or happening throughout a whole country.,"Trên toàn quốc, khắp cả nước."
167-CAM20-TEST3-PASSAGE1,The new freezers were more __ than old models.,efficient,adjective,/ɪˈfɪʃ.ənt/,/ɪˈfɪʃ.ənt/,B2,"Working well without wasting time, energy, or money.","Hiệu quả, tiết kiệm thời gian và nguồn lực."
168-CAM20-TEST3-PASSAGE1,__ __ __ Manufacturers learned to new technology.,take advantage of,verb phrase,/teɪk ədˈvɑːn.tɪdʒ əv/,/teɪk ədˈvæn.t̬ɪdʒ əv/,B2,To use an opportunity or situation to gain a benefit.,"Tận dụng, khai thác lợi thế hoặc cơ hội."
169-CAM20-TEST3-PASSAGE1,The invention gave a huge __ to the food industry.,boost,verb,/buːst/,/buːst/,B2,To increase or improve something.,"Thúc đẩy, tăng cường hoặc làm tăng."
170-CAM20-TEST3-PASSAGE1,Canned food was stored in __ containers.,tin,noun,/tɪn/,/tɪn/,B2,A silver-coloured metal often used to coat or protect other metals.,"Thiếc, kim loại màu bạc dùng để phủ hoặc bảo vệ."
174-CAM20-TEST3-PASSAGE1,"After the war, frozen food became __.",abundant,adjective,/əˈbʌn.dənt/,/əˈbʌn.dənt/,B2,Existing in large quantities; more than enough.,"Dồi dào, phong phú hoặc có rất nhiều."
175-CAM20-TEST3-PASSAGE1,The freezer became a common household __.,appliance,noun,/əˈplaɪ.əns/,/əˈplaɪ.əns/,B2,A machine or device used in the home.,Thiết bị gia dụng hoặc máy móc trong nhà.
176-CAM20-TEST3-PASSAGE1,The __ produced millions of units each year.,manufacturer,noun,/ˌmæn.jəˈfæk.tʃər.ər/,/ˌmæn.jəˈfæk.tʃɚ.ɚ/,B2,A company or person that makes goods in large quantities.,"Nhà sản xuất, đơn vị làm ra hàng hóa."
180-CAM20-TEST3-PASSAGE1,Frozen __ became widely available.,poultry,noun,/ˈpəʊl.tri/,/ˈpoʊl.tri/,B2,"Meat from chickens, turkeys, and other domestic birds.","Thịt gia cầm như gà, vịt hoặc gà tây."
181-CAM20-TEST3-PASSAGE1,Recipes had to be __ for frozen ingredients.,adapt,verb,/əˈdæpt/,/əˈdæpt/,B2,To change something so it works better in a new situation.,"Điều chỉnh, thích nghi hoặc sửa cho phù hợp."
183-CAM20-TEST3-PASSAGE1,The company decided to __ a new line of frozen meals.,launch,verb,/lɔːntʃ/,/lɑːntʃ/,B2,"To introduce a new product, service, or activity.","Ra mắt, khởi động hoặc tung ra sản phẩm mới."
187-CAM20-TEST3-PASSAGE1,The TV dinner was an __ __ .,instant success,noun phrase,/ˌɪn.stənt səkˈses/,/ˌɪn.stənt səkˈses/,B2,Something that becomes successful immediately.,"Thành công tức thì, thành công ngay lập tức."
188-CAM20-TEST3-PASSAGE1,Some people initially __ the idea of frozen food.,resist,verb,/rɪˈzɪst/,/rɪˈzɪst/,B2,To oppose something or stop yourself from doing something.,"Chống lại, kháng cự hoặc cưỡng lại."
191-CAM20-TEST3-PASSAGE1,Millions of frozen pizzas are sold __.,annually,adverb,/ˈæn.ju.ə.li/,/ˈæn.ju.ə.li/,B2,Once every year or each year.,"Hằng năm, mỗi năm một lần."
193-CAM20-TEST3-PASSAGE1,Frozen food is widely used in school __ .,cafeteria,noun,/ˌkæf.əˈtɪə.ri.ə/,/ˌkæf.əˈtɪr.i.ə/,B2,A restaurant where customers choose food and carry it to a table.,"Quán ăn tự phục vụ, căng tin."
194-CAM20-TEST3-PASSAGE1,Frozen vegetables __ a large share of the market.,represent,verb,/ˌrep.rɪˈzent/,/ˌrep.rɪˈzent/,B2,"To be, make up, or account for a particular amount or part.","Đại diện cho, chiếm hoặc tạo thành một phần."
107-CAM20-TEST3-PASSAGE1,Workers had to be careful not to __ the harvested crops.,trample,verb,/ˈtræm.pəl/,/ˈtræm.pəl/,C1,To step heavily on something and crush or damage it.,"Giẫm nát, đạp lên làm hư hại."
108-CAM20-TEST3-PASSAGE1,A press was used to __ __ __ __ from the meat.,squeeze out the moisture,verb phrase,/skwiːz aʊt ðə ˈmɔɪs.tʃər/,/skwiːz aʊt ðə ˈmɔɪs.tʃɚ/,C1,To press something so that the water or liquid comes out.,"Ép hoặc vắt nước, loại bỏ độ ẩm."
110-CAM20-TEST3-PASSAGE1,The __ appeal of food is important to consumers.,aesthetic,adjective,/esˈθet.ɪk/,/esˈθet̬.ɪk/,C1,Related to beauty or the appreciation of beauty.,"Có tính thẩm mỹ, liên quan đến vẻ đẹp."
116-CAM20-TEST3-PASSAGE1,The delivery trucks were __ to keep food cold.,insulated,adjective,/ˈɪn.sjə.leɪ.tɪd/,/ˈɪn.sə.leɪ.t̬ɪd/,C1,"Protected with material that stops heat, cold, sound, or electricity from passing through.","Được cách nhiệt, cách âm hoặc bảo vệ bằng lớp phủ."
118-CAM20-TEST3-PASSAGE1,The __ is the heart of a refrigeration system.,compressor,noun,/kəmˈpres.ər/,/kəmˈpres.ɚ/,C1,A machine that presses air or gas into a smaller space.,"Máy nén, thiết bị nén khí hoặc chất làm lạnh."
120-CAM20-TEST3-PASSAGE1,Early refrigerators used __ as a coolant.,ammonia,noun,/əˈməʊ.ni.ə/,/əˈmoʊ.ni.ə/,C1,"A gas with a strong smell, often used in cleaning or refrigeration.","Amoniac, khí có mùi mạnh dùng trong làm sạch hoặc làm lạnh."
121-CAM20-TEST3-PASSAGE1,The __ turns gas back into a liquid.,condenser,noun,/kənˈden.sər/,/kənˈden.sɚ/,C1,A device that cools gas and turns it into liquid.,"Bộ ngưng tụ, thiết bị làm khí chuyển thành chất lỏng."
125-CAM20-TEST3-PASSAGE1,The __ absorbs heat from the surrounding air.,evaporator,noun,/ɪˈvæp.ər.eɪ.tər/,/ɪˈvæp.ə.reɪ.t̬ɚ/,C1,A device that changes a liquid into vapour by absorbing heat.,"Bộ bay hơi, thiết bị chuyển chất lỏng thành hơi."
131-CAM20-TEST3-PASSAGE1,Australian __ needed a way to export meat.,cattlemen,noun,/ˈkæt.əl.mən/,/ˈkæt̬.əl.mən/,C1,"People, especially men, who own or look after cattle.",Những người chăn nuôi hoặc quản lý gia súc.
134-CAM20-TEST3-PASSAGE1,Frozen __ was shipped from Australia to Europe.,mutton,noun,/ˈmʌt.ən/,/ˈmʌt̬.ən/,C1,Meat from an adult sheep.,Thịt cừu trưởng thành.
136-CAM20-TEST3-PASSAGE1,Freezing slows the __ of food.,deterioration,noun,/dɪˌtɪə.ri.əˈreɪ.ʃən/,/dɪˌtɪr.i.əˈreɪ.ʃən/,C1,The process of becoming worse in quality or condition.,"Sự xuống cấp, hư hỏng hoặc suy giảm chất lượng."
142-CAM20-TEST3-PASSAGE1,The __ people had their own ways of preserving food.,indigenous,adjective,/ɪnˈdɪdʒ.ɪ.nəs/,/ɪnˈdɪdʒ.ə.nəs/,C1,Naturally existing in a place rather than arriving from elsewhere.,"Bản địa, có nguồn gốc tại địa phương."
148-CAM20-TEST3-PASSAGE1,The team __ recorded every step of the process.,methodically,adverb,/məˈθɒd.ɪ.kəl.i/,/məˈθɑː.dɪ.kəl.i/,C1,"In a careful, ordered, and systematic way.","Một cách có phương pháp, trật tự và cẩn thận."
152-CAM20-TEST3-PASSAGE1,Companies had to __ to meet growing demand.,innovate,verb,/ˈɪn.ə.veɪt/,/ˈɪn.ə.veɪt/,C1,"To introduce new ideas, methods, or products.","Đổi mới, sáng tạo hoặc đưa ra cách mới."
164-CAM20-TEST3-PASSAGE1,Many stores began to __ freezer units.,lease,verb,/liːs/,/liːs/,C1,"To rent property, equipment, or land for a period of time.",Thuê hoặc cho thuê theo hợp đồng.
173-CAM20-TEST3-PASSAGE1,"During the war, many foods were __.",rationed,adjective,/ˈræʃ.ənd/,/ˈræʃ.ənd/,C1,"Limited to a fixed amount, especially because supplies are short.","Bị phân phối hạn chế, bị chia khẩu phần."
185-CAM20-TEST3-PASSAGE1,The __ tray kept different foods separate.,segmented,adjective,/seɡˈmen.tɪd/,/ˈseɡ.men.t̬ɪd/,C1,Divided into separate parts or sections.,Được chia thành nhiều phần hoặc phân đoạn.
189-CAM20-TEST3-PASSAGE1,The __ meals were convenient for one person.,single-serving,adjective,/ˌsɪŋ.ɡəl ˈsɜː.vɪŋ/,/ˌsɪŋ.ɡəl ˈsɝː.vɪŋ/,C1,Intended as an amount for one person.,Dành cho một khẩu phần hoặc một người.
192-CAM20-TEST3-PASSAGE1,The company's annual __ exceeded one billion dollars.,turnover,noun,/ˈtɜːnˌəʊ.vər/,/ˈtɝːnˌoʊ.vɚ/,C1,The amount of money a business earns from sales in a period.,"Doanh thu, tổng số tiền bán hàng trong kỳ."
135-CAM20-TEST3-PASSAGE1,The frozen meat remained __ after months at sea.,palatable,adjective,/ˈpæl.ə.tə.bəl/,/ˈpæl.ə.t̬ə.bəl/,C2,Pleasant or acceptable to eat or taste.,"Ngon miệng, dễ ăn hoặc chấp nhận được."
157-CAM20-TEST3-PASSAGE1,Food was wrapped in __ to keep it fresh.,cellophane,noun,/ˈsel.ə.feɪn/,/ˈsel.ə.feɪn/,C2,A thin transparent material used for wrapping food or goods.,"Giấy bóng kính, màng trong suốt để bọc đồ."
171-CAM20-TEST3-PASSAGE1,Factories that made __ were converted for food production.,munition,noun,/mjuːˈnɪʃ.ən/,/mjuːˈnɪʃ.ən/,C2,"Military weapons, bullets, and other ammunition.","Đạn dược, vũ khí hoặc vật tư quân sự."
