72-CAM19-TEST3-PASSAGE3,A __ __ would eliminate the need for human interpreters.,language-transparent society,noun phrase,/ˈlæŋ.ɡwɪdʒ trænsˈpær.ənt səˈsaɪ.ə.ti/,/ˈlæŋ.ɡwɪdʒ trænsˈper.ənt səˈsaɪ.ə.t̬i/,C2,A society where language differences do not hinder communication.,Xã hội không rào cản ngôn ngữ.
73-CAM19-TEST3-PASSAGE3,Smart speakers are among the most popular __ __.,domestic devices,noun phrase,/dəˈmes.tɪk dɪˈvaɪ.sɪz/,/dəˈmes.tɪk dɪˈvaɪ.sɪz/,B2,Appliances used in the home.,Thiết bị gia dụng.
74-CAM19-TEST3-PASSAGE3,Many users __ __ prefer portable over desktop models.,incline to,phrase,/ɪnˈklaɪn tuː/,/ɪnˈklaɪn tuː/,C1,To tend to or lean towards something.,Có xu hướng.
75-CAM19-TEST3-PASSAGE3,The company took steps to __ the situation.,redress,verb,/rɪˈdres/,/rɪˈdres/,C1,To correct or make right a situation.,"Khắc phục, sửa chữa."
76-CAM19-TEST3-PASSAGE3,The latest __ is far more accurate than the previous one.,model,noun,/ˈmɒd.əl/,/ˈmɑː.dəl/,B2,A particular design or version of a product.,Mẫu mã.
77-CAM19-TEST3-PASSAGE3,The project will __ a significant investment of time.,entail,verb,/ɪnˈteɪl/,/ɪnˈteɪl/,C1,To involve or require as a necessary part.,"Đòi hỏi, bao gồm."
78-CAM19-TEST3-PASSAGE3,Language remains a major __ to international cooperation.,barrier,noun,/ˈbær.i.ər/,/ˈber.i.ɚ/,B2,An obstacle that prevents progress.,Rào cản.
79-CAM19-TEST3-PASSAGE3,Smartphones are __ in most parts of the world today.,prevalent,adjective,/ˈprev.əl.ənt/,/ˈprev.əl.ənt/,C1,Widespread or common in a particular area.,Phổ biến.
80-CAM19-TEST3-PASSAGE3,The device can provide __ translation in both directions.,simultaneous,adjective,/ˌsɪm.əlˈteɪ.ni.əs/,/ˌsaɪ.məlˈteɪ.ni.əs/,B2,Happening at the same time.,Đồng thời.
81-CAM19-TEST3-PASSAGE3,No one is __ to use the technology if they do not wish to.,oblige,verb,/əˈblaɪdʒ/,/əˈblaɪdʒ/,C1,To force someone to do something.,Bắt buộc.
82-CAM19-TEST3-PASSAGE3,The professor made a brief __ about the future of AI.,remark,noun,/rɪˈmɑːk/,/rɪˈmɑːrk/,B2,A comment or statement.,Nhận xét.
83-CAM19-TEST3-PASSAGE3,The report failed to __ the underlying issues.,address,verb,/əˈdres/,/əˈdres/,B2,To deal with a problem or issue.,Giải quyết.
84-CAM19-TEST3-PASSAGE3,Many people feel __ about sharing personal data with devices.,apprehension,noun,/ˌæp.rɪˈhen.ʃən/,/ˌæp.rəˈhen.ʃən/,C1,Anxiety or fear about the future.,Sự lo ngại.
85-CAM19-TEST3-PASSAGE3,The system can __ data over time to improve its accuracy.,accumulate,verb,/əˈkjuː.mjə.leɪt/,/əˈkjuː.mjə.leɪt/,B2,To gather or collect over time.,Tích lũy.
86-CAM19-TEST3-PASSAGE3,The ceremony was a __ occasion for the company.,solemn,adjective,/ˈsɒl.əm/,/ˈsɑː.ləm/,B2,Serious and formal in manner.,Nghiêm trang.
87-CAM19-TEST3-PASSAGE3,The robot's design is __ to avoid offending users.,etiquette-sensitive,adjective,/ˈet.ɪ.ket ˈsen.sɪ.tɪv/,/ˈet̬.ɪ.ket ˈsen.sə.t̬ɪv/,C2,Aware of and responsive to social manners.,Nhạy cảm với phép xã giao.
88-CAM19-TEST3-PASSAGE3,The medicine helped to __ the patient's pain.,relieve,verb,/rɪˈliːv/,/rɪˈliːv/,B2,To reduce or remove pain or anxiety.,"Làm dịu, giải tỏa."
89-CAM19-TEST3-PASSAGE3,Quick translation has become the __ rather than the exception.,norm,noun,/nɔːm/,/nɔːrm/,B2,A standard or typical pattern.,Chuẩn mực.
90-CAM19-TEST3-PASSAGE3,The company has expressed its __ to adopt the new system.,readiness,noun,/ˈred.i.nəs/,/ˈred.i.nəs/,B2,The state of being prepared or willing.,Sự sẵn sàng.
91-CAM19-TEST3-PASSAGE3,Many businesses choose to __ their customer service.,outsource,verb,/ˈaʊt.sɔːs/,/ˈaʊt.sɔːrs/,B2,To contract work to an external company.,Thuê ngoài.
92-CAM19-TEST3-PASSAGE3,The transition between languages should feel __.,seamless,adjective,/ˈsiːm.ləs/,/ˈsiːm.ləs/,C1,Smooth and without interruptions.,Liền mạch.
93-CAM19-TEST3-PASSAGE3,Smartphones have become __ in modern society.,ubiquitous,adjective,/juːˈbɪk.wɪ.təs/,/juːˈbɪk.wə.t̬əs/,C1,Present everywhere at once.,Phổ biến khắp nơi.
94-CAM19-TEST3-PASSAGE3,Good translation services __ __ __ any business.,add value to,phrase,/æd ˈvæl.juː tuː/,/æd ˈvæl.juː tuː/,B2,To improve or enhance something.,Gia tăng giá trị.
95-CAM19-TEST3-PASSAGE3,The effectiveness of these devices is still __ __ __.,open to question,phrase,/ˈəʊ.pən tə ˈkwes.tʃən/,/ˈoʊ.pən tə ˈkwes.tʃən/,C1,Not certain or debatable.,Còn đáng nghi ngờ.
96-CAM19-TEST3-PASSAGE3,One __ feature of the device is its speed.,noteworthy,adjective,/ˈnəʊt.wɜː.ði/,/ˈnoʊt.wɜːr.ði/,B2,Deserving attention because of importance.,Đáng chú ý.
97-CAM19-TEST3-PASSAGE3,__ __ can make a person sound completely different.,voice-morphing technology,noun phrase,/vɔɪs ˈmɔː.fɪŋ tekˈnɒl.ə.dʒi/,/vɔɪs ˈmɔːr.fɪŋ tekˈnɑː.lə.dʒi/,C1,Audio processing that alters a voice to sound like another.,Công nghệ biến đổi giọng nói.
98-CAM19-TEST3-PASSAGE3,I prefer watching a __ __ over reading subtitles.,dubbed movie,noun phrase,/dʌbd ˈmuː.vi/,/dʌbd ˈmuː.vi/,B2,A film with the original audio replaced by another language.,Phim lồng tiếng.
99-CAM19-TEST3-PASSAGE3,English serves as a __ __ for people around the world.,lingua franca,noun phrase,/ˌlɪŋ.ɡwə ˈfræŋ.kə/,/ˌlɪŋ.ɡwə ˈfræŋ.kə/,C1,A shared language between speakers of different languages.,Ngôn ngữ chung.
100-CAM19-TEST3-PASSAGE3,The new model is much better than its __.,predecessor,noun,/ˈpriː.dɪ.ses.ər/,/ˈpred.ə.ses.ɚ/,C1,A person or thing that came before.,Người đi trước.
101-CAM19-TEST3-PASSAGE3,There is no perfect __ for a human translator.,substitute,noun,/ˈsʌb.stɪ.tʃuːt/,/ˈsʌb.stə.tuːt/,B2,A replacement for something or someone.,Sự thay thế.
102-CAM19-TEST3-PASSAGE3,The difference between the two versions is __.,subtle,adjective,/ˈsʌt.əl/,/ˈsʌt̬.əl/,B2,Delicate and not obvious or noticeable.,Tinh tế.
