81-CAM20-TEST2-PASSAGE2,A __ can help people understand why they procrastinate.,psychologist,noun,/saɪˈkɒl.ə.dʒɪst/,/saɪˈkɑː.lə.dʒɪst/,B2,"A person who studies the mind, emotions, and behaviour.","Nhà tâm lý học, người nghiên cứu tâm trí và hành vi.",https://live.staticflickr.com/65535/55322611436_ec31086f93_b.jpg
83-CAM20-TEST2-PASSAGE2,It is important to __ __ __ of procrastination.,break this habit,verb phrase,/breɪk ðɪs ˈhæb.ɪt/,/breɪk ðɪs ˈhæb.ɪt/,B2,To stop doing a repeated behaviour or routine.,"Bỏ thói quen này, chấm dứt lối hành xử lặp lại.",https://live.staticflickr.com/65535/55371325036_1d41b679d5_b.jpg
88-CAM20-TEST2-PASSAGE2,She sat down to __ a long overdue email.,compose,verb,/kəmˈpəʊz/,/kəmˈpoʊz/,B2,"To write or create a piece of text, music, or art.","Soạn, sáng tác, viết.",https://live.staticflickr.com/65535/55227772228_abece2c75d_b.jpg
89-CAM20-TEST2-PASSAGE2,Procrastinators often __ __ their teammates.,let down,verb phrase,/let daʊn/,/let daʊn/,B2,To disappoint someone by failing to do what was expected.,"Làm thất vọng, phụ lòng.",https://live.staticflickr.com/65535/55341130967_94293b9a9a_b.jpg
90-CAM20-TEST2-PASSAGE2,He needs to __ __ a presentation by Friday.,put together,verb phrase,/pʊt təˈɡeð.ər/,/pʊt təˈɡeð.ɚ/,B2,"To assemble, prepare, or organize something from parts.","Lắp ráp, chuẩn bị, sắp xếp.",https://live.staticflickr.com/65535/54158958561_f88e516bee_b.jpg
92-CAM20-TEST2-PASSAGE2,"__ __ , most procrastinators want to succeed.",deep down,phrase,/diːp daʊn/,/diːp daʊn/,B2,"In your true feelings, although you may not show them.","Trong thâm tâm, thực lòng.",https://live.staticflickr.com/65535/55147276902_a1ddc19fec_b.jpg
93-CAM20-TEST2-PASSAGE2,The best approach is simply to __ __ __ the work.,get on with,verb phrase,/ɡet ɒn wɪð/,/ɡet ɑːn wɪð/,B2,"To continue doing something, especially after a pause.","Tiếp tục làm, bắt tay vào làm tiếp.",https://live.staticflickr.com/65535/55371696536_57df3a5026_b.jpg
99-CAM20-TEST2-PASSAGE2,People are __ __ avoid tasks that cause negative feelings.,keen to,adjective phrase,/kiːn tuː/,/kiːn tuː/,B2,Very eager or willing to do something.,"Háo hức, rất muốn làm gì.",https://live.staticflickr.com/65535/55304664864_d686d28ba4_b.jpg
110-CAM20-TEST2-PASSAGE2,They criticise themselves __ for any delay.,harshly,adverb,/ˈhɑːʃ.li/,/ˈhɑːrʃ.li/,B2,"In a severe, strict, or unkind way.","Một cách khắc nghiệt, nghiêm khắc.",https://live.staticflickr.com/1881/42953658120_f7d1c3ab5a_b.jpg
111-CAM20-TEST2-PASSAGE2,It is useful to __ your progress honestly.,evaluate,verb,/ɪˈvæl.ju.eɪt/,/ɪˈvæl.ju.eɪt/,B2,"To judge the value, quality, or importance of something.","Đánh giá, thẩm định.",https://live.staticflickr.com/65535/55169392925_87431b85d7_b.jpg
112-CAM20-TEST2-PASSAGE2,Completing a task on time can be very __.,rewarding,adjective,/rɪˈwɔː.dɪŋ/,/rɪˈwɔːr.dɪŋ/,B2,"Giving satisfaction, pleasure, or a useful result.","Đáng làm, đem lại sự thỏa mãn.",https://live.staticflickr.com/65535/55243634913_463b98fffa_b.jpg
114-CAM20-TEST2-PASSAGE2,Procrastinators __ __ short-term mood-boosting activities.,engage in,verb phrase,/ɪnˈɡeɪdʒ ɪn/,/ɪnˈɡeɪdʒ ɪn/,B2,To take part in or become involved in an activity.,"Tham gia vào, dấn thân vào.",https://live.staticflickr.com/65535/55366023696_aa4c3af282_b.jpg
115-CAM20-TEST2-PASSAGE2,Watching a video gives a temporary __ __ .,mood boost,noun phrase,/muːd buːst/,/muːd buːst/,B2,An increase in positive feelings or a lift in spirits.,"Sự cải thiện tâm trạng, cảm giác phấn chấn hơn.",https://live.staticflickr.com/65535/54654202365_9263beedd1_b.jpg
116-CAM20-TEST2-PASSAGE2,"__ __ __ __ , avoidance creates more stress.",in the long run,phrase,/ɪn ðə lɒŋ rʌn/,/ɪn ðə lɑːŋ rʌn/,B2,"At a later time in the future, after a long period.","Về lâu dài, sau một thời gian dài.",https://live.staticflickr.com/7921/47032497682_92515a8269_b.jpg
118-CAM20-TEST2-PASSAGE2,"After delaying, people feel a strong __ __ __ .",sense of guilt,noun phrase,/sens əv ɡɪlt/,/sens əv ɡɪlt/,B2,A feeling of shame or responsibility for doing something wrong.,"Cảm giác tội lỗi, sự áy náy.",https://live.staticflickr.com/4050/4689909181_b366e7055c_b.jpg
120-CAM20-TEST2-PASSAGE2,The __ to procrastinate can become a habit.,tendency,noun,/ˈten.dən.si/,/ˈten.dən.si/,B2,A habit or likelihood of behaving in a particular way.,"Xu hướng, khuynh hướng.",https://live.staticflickr.com/65535/55350182614_e36d0b51cd_b.jpg
121-CAM20-TEST2-PASSAGE2,The __ __ procrastination includes lost productivity.,cost of,noun phrase,/kɒst əv/,/kɑːst əv/,B2,"The negative effect, loss, or price caused by something.","Cái giá, tác động tiêu cực của điều gì.",https://live.staticflickr.com/65535/55371460130_759d7df465_b.jpg
130-CAM20-TEST2-PASSAGE2,The average __ includes several hours of distraction.,workday,noun,/ˈwɜːk.deɪ/,/ˈwɝːk.deɪ/,B2,A day on which a person normally works.,Ngày làm việc.,https://live.staticflickr.com/65535/55346143006_a1e725969b_b.jpg
131-CAM20-TEST2-PASSAGE2,The __ of chronic procrastination is often poor performance.,outcome,noun,/ˈaʊt.kʌm/,/ˈaʊt.kʌm/,B2,"The result or effect of an action, event, or process.","Kết quả, hệ quả.",https://live.staticflickr.com/65535/55084555855_c73b4efcf8_b.jpg
133-CAM20-TEST2-PASSAGE2,Procrastination can be __ __ __ poor self-control.,a measure of,noun phrase,/ə ˈmeʒ.ər əv/,/ə ˈmeʒ.ɚ əv/,B2,"A way of judging or indicating the amount, level, or quality of something.","Thước đo, chỉ báo của điều gì.",https://live.staticflickr.com/65535/55372032590_3bc7a240d0_b.jpg
136-CAM20-TEST2-PASSAGE2,High procrastination levels reduce overall __.,well-being,noun,/ˌwelˈbiː.ɪŋ/,/ˌwelˈbiː.ɪŋ/,B2,"The state of being healthy, comfortable, and happy.","Sức khỏe và hạnh phúc, sự an lành.",https://live.staticflickr.com/65535/55371715901_a984028ef3_b.jpg
137-CAM20-TEST2-PASSAGE2,There is a link between procrastination and __.,depression,noun,/dɪˈpreʃ.ən/,/dɪˈpreʃ.ən/,B2,A mental health condition involving persistent sadness and loss of interest.,"Trầm cảm, nỗi buồn kéo dài.",https://live.staticflickr.com/31337/55371797285_dfb782fbaa_b.jpg
141-CAM20-TEST2-PASSAGE2,Stress from procrastination can cause __ problems.,digestive,adjective,/daɪˈdʒes.tɪv/,/daɪˈdʒes.tɪv/,B2,Relating to the stomach and the process of digesting food.,"Thuộc tiêu hóa, liên quan dạ dày và ruột.",https://live.staticflickr.com/65535/55369993309_879da8766a_b.jpg
144-CAM20-TEST2-PASSAGE2,The study did not __ __ all contributing factors.,account for,verb phrase,/əˈkaʊnt fɔːr/,/əˈkaʊnt fɔːr/,B2,To consider or include something when making a judgment or calculation.,"Tính đến, xem xét đến.",https://live.staticflickr.com/65535/53813454234_75f4a3092d_b.jpg
146-CAM20-TEST2-PASSAGE2,This __ is related to how people handle deadlines.,trait,noun,/treɪt/,/treɪt/,B2,A particular quality or characteristic of a person or thing.,"Đặc điểm, nét tính cách.",https://live.staticflickr.com/65535/55372018155_0d4cc95056_b.jpg
153-CAM20-TEST2-PASSAGE2,Social media is a common __ for students.,distraction,noun,/dɪˈstræk.ʃən/,/dɪˈstræk.ʃən/,B2,Something that takes your attention away from what you are doing.,"Sự xao nhãng, điều gây mất tập trung.",https://live.staticflickr.com/65535/55371915919_4d8a27ccfc_b.jpg
158-CAM20-TEST2-PASSAGE2,Being too __ of yourself can increase avoidance.,critical,adjective,/ˈkrɪt.ɪ.kəl/,/ˈkrɪt̬.ɪ.kəl/,B2,Expressing disapproval or judgment of faults.,"Hay chỉ trích, phê phán.",https://live.staticflickr.com/65535/55371053529_fe3bd57fe6_b.jpg
160-CAM20-TEST2-PASSAGE2,"After a setback, it is important to get __ __ __ .",back on track,phrase,/bæk ɒn træk/,/bæk ɑːn træk/,B2,Returning to the right course or normal progress.,"Trở lại đúng hướng, ổn định trở lại.",https://live.staticflickr.com/65535/54980660885_f8d47169eb_b.jpg
84-CAM20-TEST2-PASSAGE2,__ is the act of delaying tasks that need to be done.,procrastination,noun,/prəʊˌkræs.tɪˈneɪ.ʃən/,/proʊˌkræs.təˈneɪ.ʃən/,C1,The act of delaying work or tasks that should be done.,"Sự trì hoãn, thói chần chừ công việc.",https://live.staticflickr.com/65535/55367854618_d728fe43de_b.jpg
91-CAM20-TEST2-PASSAGE2,Focusing on the task __ __ is the best strategy.,at hand,phrase,/æt hænd/,/æt hænd/,C1,Near in time or close enough to be dealt with soon.,"Sắp đến, ngay trước mắt.",https://live.staticflickr.com/65535/52483564371_7d5c688d51_b.jpg
94-CAM20-TEST2-PASSAGE2,"When people __ , they avoid unpleasant tasks.",procrastinate,verb,/prəʊˈkræs.tɪ.neɪt/,/proʊˈkræs.tə.neɪt/,C1,To delay doing something that should be done.,"Chần chừ, trì hoãn việc cần làm.",https://live.staticflickr.com/65535/55326529444_13cb8b0d07_b.jpg
96-CAM20-TEST2-PASSAGE2,"__ __ popular belief, procrastination is not laziness.",contrary to,prepositional phrase,/ˈkɒn.trər.i tuː/,/ˈkɑːn.trer.i tuː/,C1,Different from or opposite to something.,"Trái với, ngược lại với.",https://live.staticflickr.com/65535/55367069803_780e97d3d2_b.jpg
98-CAM20-TEST2-PASSAGE2,Procrastination is often a form of __ __ .,mood management,noun phrase,/muːd ˈmæn.ɪdʒ.mənt/,/muːd ˈmæn.ədʒ.mənt/,C1,The control or regulation of feelings and emotional state.,"Sự quản lý tâm trạng, kiểm soát cảm xúc.",https://live.staticflickr.com/4041/5136855611_dd6a8b82be_b.jpg
101-CAM20-TEST2-PASSAGE2,__ __ studies show how procrastinators' brains differ.,brain imaging,noun phrase,/breɪn ˈɪm.ɪ.dʒɪŋ/,/breɪn ˈɪm.ɪ.dʒɪŋ/,C1,The use of scans or pictures to examine the brain.,"Chụp ảnh não, quét hình ảnh não.",https://live.staticflickr.com/7913/32569388607_3b71fca474_b.jpg
102-CAM20-TEST2-PASSAGE2,The __ of threatening feelings triggers avoidance.,detection,noun,/dɪˈtek.ʃən/,/dɪˈtek.ʃən/,C1,The act of discovering or noticing something.,"Sự phát hiện, nhận ra.",https://live.staticflickr.com/65535/55360948596_aa636e584a_b.jpg
103-CAM20-TEST2-PASSAGE2,Procrastination is linked to poor __ __ .,emotion regulation,noun phrase,/ɪˈməʊ.ʃən ˌreɡ.jəˈleɪ.ʃən/,/ɪˈmoʊ.ʃən ˌreɡ.jəˈleɪ.ʃən/,C1,The ability to control or manage emotional responses.,"Điều hòa cảm xúc, kiểm soát cảm xúc.",https://live.staticflickr.com/65535/54187074908_b4d2689467_b.jpg
104-CAM20-TEST2-PASSAGE2,Some people are __ disorganised.,chronically,adverb,/ˈkrɒn.ɪ.kəl.i/,/ˈkrɑː.nɪ.kəl.i/,C1,In a way that continues for a long time or happens repeatedly.,"Một cách mãn tính, kéo dài thường xuyên.",https://live.staticflickr.com/65535/55301527475_9e89c84930_b.jpg
105-CAM20-TEST2-PASSAGE2,Difficult tasks are often __ __ for procrastinators.,emotionally loaded,adjective phrase,/ɪˈməʊ.ʃən.əl.i ˈləʊ.dɪd/,/ɪˈmoʊ.ʃən.əl.i ˈloʊ.dɪd/,C1,Likely to cause strong feelings or emotional difficulty.,"Nặng cảm xúc, dễ gây cảm xúc mạnh.",https://live.staticflickr.com/65535/55283282475_2bd7564c1a_b.jpg
106-CAM20-TEST2-PASSAGE2,Students are __ __ __ procrastination.,prime candidates for,noun phrase,/praɪm ˈkæn.dɪ.dəts fɔːr/,/praɪm ˈkæn.də.dəts fɔːr/,C1,People or things that are very likely or suitable choices for something.,Ứng viên hoặc đối tượng rất phù hợp cho việc gì.,https://live.staticflickr.com/65535/55371876213_dae70d8026_b.jpg
107-CAM20-TEST2-PASSAGE2,Chronic procrastination can damage a person's __ .,self-esteem,noun,/ˌself.ɪˈstiːm/,/ˌself.ɪˈstiːm/,C1,Confidence in your own worth and abilities.,"Lòng tự trọng, sự tự tin vào giá trị bản thân.",https://live.staticflickr.com/65535/55243767868_7d700af816_b.jpg
108-CAM20-TEST2-PASSAGE2,A __ may delay starting because they fear failure.,perfectionist,noun,/pəˈfek.ʃən.ɪst/,/pɚˈfek.ʃən.ɪst/,C1,A person who wants everything to be perfect.,Người cầu toàn.,https://live.staticflickr.com/65535/55127305956_38fe689e00_b.jpg
113-CAM20-TEST2-PASSAGE2,Psychologists can __ people to respond differently to stress.,condition,verb,/kənˈdɪʃ.ən/,/kənˈdɪʃ.ən/,C1,To train or influence someone to behave in a particular way.,"Tạo điều kiện phản xạ, huấn luyện hành vi.",https://live.staticflickr.com/65535/55357087949_cc0f2390e3_b.jpg
119-CAM20-TEST2-PASSAGE2,Negative feelings can __ the urge to procrastinate.,reinforce,verb,/ˌriː.ɪnˈfɔːs/,/ˌriː.ɪnˈfɔːrs/,C1,"To strengthen an idea, habit, feeling, or behaviour.","Củng cố, làm mạnh thêm.",https://live.staticflickr.com/65535/55306641060_d8b93e0741_b.jpg
122-CAM20-TEST2-PASSAGE2,Procrastination takes a __ __ mental health.,toll on,noun phrase,/təʊl ɒn/,/toʊl ɑːn/,C1,The harm or damage that something causes to someone or something.,"Tác hại, tổn thất gây ra cho.",https://live.staticflickr.com/2842/12587264464_6728e8be3c_b.jpg
123-CAM20-TEST2-PASSAGE2,Procrastination can lead to academic __.,misconduct,noun,/ˌmɪsˈkɒn.dʌkt/,/ˌmɪsˈkɑːn.dʌkt/,C1,"Unacceptable or dishonest behaviour, especially by someone in authority.","Hành vi sai trái, vi phạm đạo đức.",https://live.staticflickr.com/65535/54587088688_b6c70ca9c9_b.jpg
124-CAM20-TEST2-PASSAGE2,Some students resort to __ when they run out of time.,plagiarism,noun,/ˈpleɪ.dʒər.ɪ.zəm/,/ˈpleɪ.dʒə.rɪ.zəm/,C1,The act of using someone else's work or ideas as your own without permission.,"Đạo văn, sao chép tác phẩm của người khác.",https://live.staticflickr.com/65535/55066678440_1e4fa5edea_b.jpg
126-CAM20-TEST2-PASSAGE2,Procrastination __ __ __ __ poor time management.,be closely linked with,verb phrase,/bi ˈkləʊs.li lɪŋkt wɪð/,/bi ˈkloʊs.li lɪŋkt wɪð/,C1,To be strongly connected or related to something.,Có liên hệ chặt chẽ với.,https://live.staticflickr.com/65535/55371720313_c346548d42_b.jpg
127-CAM20-TEST2-PASSAGE2,A __ __ is worse than admitting the truth.,fraudulent excuse,noun phrase,/ˈfrɔː.dʒə.lənt ɪkˈskjuːs/,/ˈfrɑː.dʒə.lənt ɪkˈskjuːs/,C1,A dishonest reason given to explain or avoid something.,"Lý do giả dối, lời biện minh không trung thực.",https://live.staticflickr.com/65535/55243893100_5c15402c87_b.jpg
134-CAM20-TEST2-PASSAGE2,__ procrastination is linked to health problems.,chronic,adjective,/ˈkrɒn.ɪk/,/ˈkrɑː.nɪk/,C1,Continuing for a long time or often returning.,"Mãn tính, kéo dài dai dẳng.",https://live.staticflickr.com/65535/55357468996_59cca6253f_b.jpg
135-CAM20-TEST2-PASSAGE2,Procrastination tends to __ __ poor sleep.,correlate with,verb phrase,/ˈkɒr.ə.leɪt wɪð/,/ˈkɔːr.ə.leɪt wɪð/,C1,To have a relationship in which two things change or occur together.,"Có tương quan với, liên hệ với.",https://live.staticflickr.com/65535/55318138761_9950d792a8_b.jpg
142-CAM20-TEST2-PASSAGE2,Procrastination is a __ __ __ .,destructive coping strategy,noun phrase,/dɪˈstrʌk.tɪv ˈkəʊ.pɪŋ ˌstræt.ə.dʒi/,/dɪˈstrʌk.tɪv ˈkoʊ.pɪŋ ˌstræt̬.ə.dʒi/,C1,A harmful way of dealing with stress or problems.,"Chiến lược đối phó tiêu cực, cách xử lý gây hại.",https://live.staticflickr.com/65535/55301142553_4c6b5500f9_b.jpg
143-CAM20-TEST2-PASSAGE2,Some personality types are more __ __ procrastination.,prone to,adjective phrase,/prəʊn tuː/,/proʊn tuː/,C1,Likely to suffer from or do something unwanted.,"Dễ bị, có xu hướng mắc phải.",https://live.staticflickr.com/65535/55340387606_26bc866750_b.jpg
147-CAM20-TEST2-PASSAGE2,The study examined __ such as age and education level.,demographics,noun,/ˌdem.əˈɡræf.ɪks/,/ˌdem.əˈɡræf.ɪks/,C1,Statistical information about groups of people in a population.,"Dữ liệu nhân khẩu học, thống kê dân số.",https://live.staticflickr.com/65535/55322101140_05b0ac55e1_b.jpg
148-CAM20-TEST2-PASSAGE2,Finding a __ __ __ procrastination requires effort.,route out of,noun phrase,/ruːt aʊt əv/,/ruːt aʊt əv/,C1,A way to escape from or move away from a difficult situation.,"Lối thoát khỏi, con đường rời khỏi.",https://live.staticflickr.com/65535/55372164950_76739d91f8_b.jpg
149-CAM20-TEST2-PASSAGE2,Procrastination creates a __ cycle of stress and delay.,vicious,adjective,/ˈvɪʃ.əs/,/ˈvɪʃ.əs/,C1,"Very harmful, cruel, or severe.","Tàn nhẫn, độc hại, nghiêm trọng.",https://live.staticflickr.com/65535/55317664670_bb2841edc4_b.jpg
151-CAM20-TEST2-PASSAGE2,Many __ treatments exist for procrastination.,evidence-based,adjective,/ˈev.ɪ.dəns beɪst/,/ˈev.ə.dəns beɪst/,C1,"Supported by research, proof, or reliable evidence.","Dựa trên bằng chứng, có cơ sở nghiên cứu.",https://live.staticflickr.com/65535/55135513562_572a493059_b.jpg
152-CAM20-TEST2-PASSAGE2,Exercise can help __ __ procrastination urges.,fend off,verb phrase,/fend ɒf/,/fend ɑːf/,C1,To prevent or keep something away.,"Ngăn chặn, chống đỡ.",https://live.staticflickr.com/65535/54266639957_dbcfdc9ac1_b.jpg
154-CAM20-TEST2-PASSAGE2,The concept of __ __ __ is important.,occupy one's mind,verb phrase,/ˈɒk.jə.paɪ wʌnz maɪnd/,/ˈɑː.kjə.paɪ wʌnz maɪnd/,C1,To fill someone's thoughts or attention.,"Chiếm tâm trí, khiến ai bận tâm.",https://live.staticflickr.com/65535/55363586027_df9875ca82_b.jpg
155-CAM20-TEST2-PASSAGE2,Treating yourself with __ can reduce procrastination.,compassion,noun,/kəmˈpæʃ.ən/,/kəmˈpæʃ.ən/,C1,Sympathy and kindness for someone who is suffering.,"Lòng trắc ẩn, sự cảm thông.",https://live.staticflickr.com/65535/55362800225_32394f86c3_b.jpg
156-CAM20-TEST2-PASSAGE2,Self-forgiveness can help __ __ __ .,break the cycle,verb phrase,/breɪk ðə ˈsaɪ.kəl/,/breɪk ðə ˈsaɪ.kəl/,C1,To stop a repeated harmful pattern from continuing.,"Phá vỡ vòng lặp, chấm dứt chu kỳ xấu.",https://live.staticflickr.com/65535/55333065868_998e7b3cd9_b.jpg
157-CAM20-TEST2-PASSAGE2,Some people are __ critical of themselves.,overly,adverb,/ˈəʊ.vəl.i/,/ˈoʊ.vɚ.li/,C1,Too much or more than is suitable.,"Quá mức, thái quá.",https://live.staticflickr.com/65535/55305095973_bcd4734c03_b.jpg
159-CAM20-TEST2-PASSAGE2,Deep breathing can __ __ __ __ of anxiety.,take the edge off,verb phrase,/teɪk ði edʒ ɒf/,/teɪk ði edʒ ɑːf/,C1,"To make something less strong, severe, or unpleasant.","Làm dịu, giảm bớt mức độ gay gắt.",https://live.staticflickr.com/7292/16561141491_6177547429_b.jpg
95-CAM20-TEST2-PASSAGE2,Procrastinators often __ themselves for delaying.,berate,verb,/bɪˈreɪt/,/bɪˈreɪt/,C2,To criticize or scold someone angrily.,"Mắng mỏ, trách mắng gay gắt.",https://live.staticflickr.com/65535/55237014102_d5f9f45f4d_b.jpg
