81-CAM19-TEST3-PASSAGE2,They had to cross the __ using a small boat.,swamp,noun,/swɒmp/,/swɑːmp/,B2,"An area of wet, soft land.",Đầm lầy.,
82-CAM19-TEST3-PASSAGE2,The truck was loaded with __ from the forest.,log,noun,/lɒɡ/,/lɑːɡ/,B2,A piece of wood from a tree.,Khúc gỗ.,
83-CAM19-TEST3-PASSAGE2,Certain __ in the soil help decompose plant matter.,bacteria,noun,/bækˈtɪə.ri.ə/,/bækˈtɪr.i.ə/,B2,Very small organisms that can cause disease.,Vi khuẩn.,
84-CAM19-TEST3-PASSAGE2,The fallen leaves were broken down by __ and bacteria.,fungi,noun,/ˈfʌŋ.ɡiː/,/ˈfʌŋ.ɡaɪ/,B2,Organisms that feed on decaying material.,Nấm.,
85-CAM19-TEST3-PASSAGE2,Microorganisms help __ __ organic matter in the soil.,break down,phrase,/breɪk daʊn/,/breɪk daʊn/,B2,To decompose or decay.,Phân hủy.,
86-CAM19-TEST3-PASSAGE2,The __ of the peat is left to decompose slowly.,remainder,noun,/rɪˈmeɪn.dər/,/rɪˈmeɪn.dɚ/,B2,The remaining part of something.,Phần còn lại.,
87-CAM19-TEST3-PASSAGE2,The ground sloped __ toward the river.,downwards,adverb,/ˈdaʊn.wədz/,/ˈdaʊn.wɚdz/,B2,Toward a lower position.,Hướng xuống dưới.,
88-CAM19-TEST3-PASSAGE2,The __ is known for its hot and humid climate.,tropic,noun,/ˈtrɒp.ɪk/,/ˈtrɑː.pɪk/,B2,The region near the equator.,Vùng nhiệt đới.,
89-CAM19-TEST3-PASSAGE2,The __ was transformed by centuries of farming.,landscape,noun,/ˈlænd.skeɪp/,/ˈlænd.skeɪp/,B2,An area of land and its scenery.,Cảnh quan.,
90-CAM19-TEST3-PASSAGE2,The draining of the wetlands was an ecological __.,catastrophe,noun,/kəˈtæs.trə.fi/,/kəˈtæs.trə.fi/,B2,A sudden disaster causing great damage.,Thảm họa.,
91-CAM19-TEST3-PASSAGE2,The storm clouds gathered __ __ of a severe weather event.,in preparation,phrase,/ɪn ˌprep.əˈreɪ.ʃən/,/ɪn ˌprep.əˈreɪ.ʃən/,B2,Being made ready or about to happen.,"Sắp xảy ra, chuẩn bị.",
92-CAM19-TEST3-PASSAGE2,The flood had a __ impact on the local community.,devastating,adjective,/ˈdev.ə.steɪ.tɪŋ/,/ˈdev.ə.steɪ.t̬ɪŋ/,B2,Causing severe or overwhelming damage.,Tàn phá.,
93-CAM19-TEST3-PASSAGE2,Deforestation can lead to increased __ __ into rivers.,sediment run-off,noun phrase,/ˈsed.ɪ.mənt ˈrʌn.ɒf/,/ˈsed.ə.mənt ˈrʌn.ɑːf/,C1,Soil and particles washed away by water.,Đất bị xói mòn cuốn trôi.,
94-CAM19-TEST3-PASSAGE2,The results were __ good considering the conditions.,pretty,adverb,/ˈprɪt.i/,/ˈprɪt̬.i/,B1,Fairly or moderately.,"Khá, tương đối.",
95-CAM19-TEST3-PASSAGE2,The damage to the ecosystem is __ to the naked eye.,invisible,adjective,/ɪnˈvɪz.ə.bəl/,/ɪnˈvɪz.ə.bəl/,B2,Unable to be seen.,Vô hình.,
96-CAM19-TEST3-PASSAGE2,The __ of groundwater is causing the land to sink.,over-extraction,noun,/ˌəʊ.vər ɪkˈstræk.ʃən/,/ˌoʊ.vɚ ɪkˈstræk.ʃən/,C1,The act of taking too much of a resource.,Khai thác quá mức.,
97-CAM19-TEST3-PASSAGE2,Such beautiful sunsets are __ seen in this region.,seldom,adverb,/ˈsel.dəm/,/ˈsel.dəm/,B2,Not often; rarely.,Hiếm khi.,
98-CAM19-TEST3-PASSAGE2,The changes to the landscape were __ and carefully planned.,deliberate,adjective,/dɪˈlɪb.ər.ət/,/dɪˈlɪb.ər.ət/,B2,Done on purpose; intentional.,Có chủ đích.,
99-CAM19-TEST3-PASSAGE2,Many families struggle to __ __ __ from farming alone.,make a living,phrase,/meɪk ə ˈlɪv.ɪŋ/,/meɪk ə ˈlɪv.ɪŋ/,B2,To earn enough money to survive.,Kiếm sống.,
100-CAM19-TEST3-PASSAGE2,__ __ is essential for the economic development of rural areas.,income generation,noun phrase,/ˈɪŋ.kʌm ˌdʒen.əˈreɪ.ʃən/,/ˈɪn.kʌm ˌdʒen.əˈreɪ.ʃən/,B2,The process of earning money.,Tạo thu nhập.,
101-CAM19-TEST3-PASSAGE2,The __ of the peatland is uncertain if drainage continues.,fortune,noun,/ˈfɔː.tʃuːn/,/ˈfɔːr.tʃən/,B2,The future success or fate of something.,"Tương lai, vận mệnh.",
102-CAM19-TEST3-PASSAGE2,The government must __ __ __ __ __ protecting natural resources.,place a high priority on,phrase,/pleɪs ə haɪ praɪˈɒr.ə.ti ɒn/,/pleɪs ə haɪ praɪˈɔːr.ə.ti ɑːn/,C1,To consider something very important.,Đặt ưu tiên cao cho.,
103-CAM19-TEST3-PASSAGE2,The __ of the land was caused by over-farming.,degradation,noun,/ˌdeɡ.rəˈdeɪ.ʃən/,/ˌdeɡ.rəˈdeɪ.ʃən/,C1,The process of becoming damaged or worse.,Sự suy thoái.,
104-CAM19-TEST3-PASSAGE2,The forest is disappearing at a __ __.,rapid pace,noun phrase,/ˈræp.ɪd peɪs/,/ˈræp.ɪd peɪs/,B2,A fast speed or rate.,Tốc độ nhanh.,
