169-CAM20-TEST4-PASSAGE2,Building on a __ is risky.,floodplain,noun,/ˈflʌd.pleɪn/,/ˈflʌd.pleɪn/,C1,Flat land near a river that is often flooded.,Vùng đồng bằng ngập lũ gần sông.
170-CAM20-TEST4-PASSAGE2,The __ __ is home to millions of people.,coastal belt,noun phrase,/ˌkəʊ.stəl belt/,/ˌkoʊ.stəl belt/,C1,A strip of land along the coast.,Dải đất ven biển.
171-CAM20-TEST4-PASSAGE2,Rising sea levels increase soil __.,salinity,noun,/səˈlɪn.ə.ti/,/səˈlɪn.ə.t̬i/,C1,The amount of dissolved salt in water or soil.,"Độ mặn, lượng muối hòa tan trong nước hoặc đất."
172-CAM20-TEST4-PASSAGE2,Farmers __ __ the encroaching saltwater.,fight against,verb phrase,/faɪt əˈɡenst/,/faɪt əˈɡenst/,B1,To oppose or try to stop something.,"Chống lại, đấu tranh chống điều gì."
173-CAM20-TEST4-PASSAGE2,Farmers __ crops that can tolerate salt.,cultivate,verb,/ˈkʌl.tɪ.veɪt/,/ˈkʌl.tə.veɪt/,C1,To prepare land and grow crops on it.,"Canh tác, trồng trọt hoặc chăm bón đất."
174-CAM20-TEST4-PASSAGE2,Researchers are breeding __ rice varieties.,salt-tolerant,adjective,/ˈsɒlt ˌtɒl.ər.ənt/,/ˈsɑːlt ˌtɑː.lɚ.ənt/,C1,Able to grow or survive in salty conditions.,"Chịu mặn, sống được trong điều kiện nhiều muối."
175-CAM20-TEST4-PASSAGE2,A new __ of wheat can grow in salty soil.,variety,noun,/vəˈraɪ.ə.ti/,/vəˈraɪ.ə.t̬i/,B1,A type of something within a larger group.,"Giống, loại hoặc dạng khác nhau."
176-CAM20-TEST4-PASSAGE2,These crops are well __ to coastal conditions.,suited,adjective,/ˈsuː.tɪd/,/ˈsuː.t̬ɪd/,B2,Right or appropriate for a particular purpose or situation.,"Phù hợp, thích hợp với mục đích cụ thể."
177-CAM20-TEST4-PASSAGE2,The effects of erosion are clearly __.,visible,adjective,/ˈvɪz.ə.bəl/,/ˈvɪz.ə.bəl/,B1,Able to be seen or clearly noticed.,"Có thể nhìn thấy, rõ ràng."
178-CAM20-TEST4-PASSAGE2,Salty soil can become __ and unproductive.,barren,adjective,/ˈbær.ən/,/ˈber.ən/,C1,Unable to produce plants or crops.,"Cằn cỗi, không sinh sản hoặc không màu mỡ."
179-CAM20-TEST4-PASSAGE2,"With proper management, the land can remain __.",lush,adjective,/lʌʃ/,/lʌʃ/,C1,Growing thickly and healthily; very green.,"Xanh tốt, um tùm và tươi tốt."
180-CAM20-TEST4-PASSAGE2,__ soil prevents many crops from growing.,saline,adjective,/ˈseɪ.laɪn/,/ˈseɪ.liːn/,C1,Containing salt or consisting of salt.,"Có muối, mang tính mặn."
181-CAM20-TEST4-PASSAGE2,__ __ could be the future of coastal farming.,saline agriculture,noun phrase,/ˈseɪ.laɪn ˈæɡ.rɪ.kʌl.tʃər/,/ˈseɪ.liːn ˈæɡ.rə.kʌl.tʃɚ/,C1,Farming on salty land using crops that can tolerate salt.,"Nông nghiệp mặn, canh tác trên đất nhiễm muối."
182-CAM20-TEST4-PASSAGE2,The first __ of salt-tolerant rice was successful.,harvest,noun,/ˈhɑː.vɪst/,/ˈhɑːr.vəst/,B1,The time when crops are cut and collected from fields.,"Mùa thu hoạch, thời điểm thu gom cây trồng."
183-CAM20-TEST4-PASSAGE2,The __ scientist on the project was very optimistic.,chief,noun,/tʃiːf/,/tʃiːf/,B2,A leader or person in charge of a group.,"Người đứng đầu, thủ lĩnh hoặc trưởng nhóm."
184-CAM20-TEST4-PASSAGE2,A __ __ tested salt-resistant crops.,pilot project,noun phrase,/ˈpaɪ.lət ˈprɒdʒ.ekt/,/ˈpaɪ.lət ˈprɑː.dʒekt/,C1,A small trial project used to test a larger idea.,"Dự án thí điểm, thử nghiệm quy mô nhỏ."
185-CAM20-TEST4-PASSAGE2,The __ of the drainage system took two years.,installation,noun,/ˌɪn.stəˈleɪ.ʃən/,/ˌɪn.stəˈleɪ.ʃən/,B2,The act of setting up equipment or a system for use.,"Sự lắp đặt, cài đặt hoặc triển khai."
186-CAM20-TEST4-PASSAGE2,"For coastal communities, flood defence is a __ __ __ __ __ .",matter of life and death,noun phrase,/ˌmæt.ər əv laɪf ən deθ/,/ˌmæt̬.ɚ əv laɪf ən deθ/,C1,Something extremely urgent and important for survival.,"Vấn đề sống còn, cực kỳ cấp bách."
187-CAM20-TEST4-PASSAGE2,Scientists can __ areas at highest risk.,identify,verb,/aɪˈden.tɪ.faɪ/,/aɪˈden.t̬ə.faɪ/,B1,"To recognize, find, or name someone or something.","Xác định, nhận diện hoặc phát hiện."
188-CAM20-TEST4-PASSAGE2,The tree __ provides shade and reduces evaporation.,canopy,noun,/ˈkæn.ə.pi/,/ˈkæn.ə.pi/,C1,The branches and leaves at the top of a group of trees.,"Tán cây, tầng lá phía trên của rừng."
189-CAM20-TEST4-PASSAGE2,A special __ protects the wood from saltwater.,coating,noun,/ˈkəʊ.tɪŋ/,/ˈkoʊ.t̬ɪŋ/,B2,A layer of a substance covering a surface.,"Lớp phủ, màng bao trên bề mặt."
190-CAM20-TEST4-PASSAGE2,The road had to be __d to allow better drainage.,lower,verb,/ˈləʊ.ər/,/ˈloʊ.ɚ/,B1,To reduce something or move it down.,"Hạ thấp, giảm xuống."
191-CAM20-TEST4-PASSAGE2,The __ colour of the soil indicates high salt content.,pale,adjective,/peɪl/,/peɪl/,B1,Light in colour or not strong.,"Nhợt nhạt, màu sáng hoặc yếu."
192-CAM20-TEST4-PASSAGE2,A __-shaped dune protected the bay.,crescent,noun,/ˈkrez.ənt/,/ˈkres.ənt/,C1,A thin curved shape like part of a moon.,"Hình lưỡi liềm, dạng cong mỏng."
193-CAM20-TEST4-PASSAGE2,A good __ for a new wetland was found.,spot,noun,/spɒt/,/spɑːt/,B1,"A mark, place, or small area.","Đốm, điểm hoặc vị trí."
194-CAM20-TEST4-PASSAGE2,The coast would be __ uninhabitable without defences.,otherwise,adverb,/ˈʌð.ə.waɪz/,/ˈʌð.ɚ.waɪz/,B2,"If not, or in a different way.","Nếu không thì, theo cách khác."
195-CAM20-TEST4-PASSAGE2,__ expansion of seawater contributes to rising levels.,thermal,adjective,/ˈθɜː.məl/,/ˈθɝː.məl/,C1,Related to heat or temperature.,"Thuộc nhiệt, liên quan đến nhiệt độ."
