167-CAM20-TEST1-PASSAGE3,Each new situation can __ unique challenges.,present,"<div><h3 class=""word"">Present</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/prɪˈzent/</p></div><div class=""ipa-us""><b>US</b><p>/prɪˈzent/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">To offer, show, or give something for people to consider.</p><p class=""vietnamese"">Trình bày, đưa ra.</p></div>","To offer, show, or give something for people to consider."
168-CAM20-TEST1-PASSAGE3,The hospital __ required staff to remain calm at all times.,setting,"<div><h3 class=""word"">Setting</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈset.ɪŋ/</p></div><div class=""ipa-us""><b>US</b><p>/ˈset̬.ɪŋ/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">The place, time, or situation in which something happens.</p><p class=""vietnamese"">Bối cảnh, môi trường.</p></div>","The place, time, or situation in which something happens."
169-CAM20-TEST1-PASSAGE3,People often __ risk differently in stressful environments.,perceive,"<div><h3 class=""word"">Perceive</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/pəˈsiːv/</p></div><div class=""ipa-us""><b>US</b><p>/pɚˈsiːv/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">To notice, understand, or think of something in a particular way.</p><p class=""vietnamese"">Nhận thức, cảm nhận.</p></div>","To notice, understand, or think of something in a particular way."
170-CAM20-TEST1-PASSAGE3,Adrenaline can __ __ a natural defence mechanism.,act as,"<div><h3 class=""word"">Act as</h3><p class=""type"">verb phrase</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ækt æz/</p></div><div class=""ipa-us""><b>US</b><p>/ækt æz/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">To perform the role or function of something.</p><p class=""vietnamese"">Đóng vai trò như, hoạt động như.</p></div>",To perform the role or function of something.
171-CAM20-TEST1-PASSAGE3,Loud noises can __ a stress response in humans.,trigger,"<div><h3 class=""word"">Trigger</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈtrɪɡ.ər/</p></div><div class=""ipa-us""><b>US</b><p>/ˈtrɪɡ.ɚ/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">To cause something to start or happen.</p><p class=""vietnamese"">Kích hoạt, gây ra.</p></div>",To cause something to start or happen.
172-CAM20-TEST1-PASSAGE3,Her immediate __ was to check for danger.,reaction,"<div><h3 class=""word"">Reaction</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/riˈæk.ʃən/</p></div><div class=""ipa-us""><b>US</b><p>/riˈæk.ʃən/</p></div></div><p class=""cerf"">B1</p><p class=""definition"">A response to something that has happened.</p><p class=""vietnamese"">Phản ứng, sự đáp lại.</p></div>",A response to something that has happened.
173-CAM20-TEST1-PASSAGE3,Facial expressions __ emotions without the need for words.,convey,"<div><h3 class=""word"">Convey</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/kənˈveɪ/</p></div><div class=""ipa-us""><b>US</b><p>/kənˈveɪ/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">To communicate or express a message, feeling, or idea.</p><p class=""vietnamese"">Truyền đạt, diễn tả.</p></div>","To communicate or express a message, feeling, or idea."
174-CAM20-TEST1-PASSAGE3,The team tried to __ __ a quick decision.,arrive at,"<div><h3 class=""word"">Arrive at</h3><p class=""type"">verb phrase</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/əˈraɪv æt/</p></div><div class=""ipa-us""><b>US</b><p>/əˈraɪv æt/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">To reach a decision, answer, or conclusion after thinking.</p><p class=""vietnamese"">Đi đến, đạt được kết luận.</p></div>","To reach a decision, answer, or conclusion after thinking."
175-CAM20-TEST1-PASSAGE3,It is difficult to __ how many people are affected.,estimate,"<div><h3 class=""word"">Estimate</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈes.tɪ.meɪt/</p></div><div class=""ipa-us""><b>US</b><p>/ˈes.tə.meɪt/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">To judge or calculate the value, size, or amount of something approximately.</p><p class=""vietnamese"">Ước tính, đánh giá xấp xỉ.</p></div>","To judge or calculate the value, size, or amount of something approximately."
176-CAM20-TEST1-PASSAGE3,The __ of error increases under extreme pressure.,likelihood,"<div><h3 class=""word"">Likelihood</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈlaɪ.kli.hʊd/</p></div><div class=""ipa-us""><b>US</b><p>/ˈlaɪ.kli.hʊd/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">The chance that something will happen.</p><p class=""vietnamese"">Khả năng xảy ra, xác suất.</p></div>",The chance that something will happen.
177-CAM20-TEST1-PASSAGE3,Prolonged stress can have __ effects on health.,adverse,"<div><h3 class=""word"">Adverse</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈæd.vɜːs/</p></div><div class=""ipa-us""><b>US</b><p>/ædˈvɝːs/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">Having a negative or harmful effect.</p><p class=""vietnamese"">Bất lợi, có hại.</p></div>",Having a negative or harmful effect.
178-CAM20-TEST1-PASSAGE3,The __ of the fraud lost their life savings.,victim,"<div><h3 class=""word"">Victim</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈvɪk.tɪm/</p></div><div class=""ipa-us""><b>US</b><p>/ˈvɪk.təm/</p></div></div><p class=""cerf"">B1</p><p class=""definition"">A person harmed, injured, or killed by an event, action, or crime.</p><p class=""vietnamese"">Nạn nhân.</p></div>","A person harmed, injured, or killed by an event, action, or crime."
179-CAM20-TEST1-PASSAGE3,The company was accused of financial __.,fraud,"<div><h3 class=""word"">Fraud</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/frɔːd/</p></div><div class=""ipa-us""><b>US</b><p>/frɑːd/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">Wrongful or criminal deception intended to gain money or advantage.</p><p class=""vietnamese"">Sự gian lận, lừa đảo.</p></div>",Wrongful or criminal deception intended to gain money or advantage.
180-CAM20-TEST1-PASSAGE3,"Despite the challenges, she remained __ about the outcome.",optimistic,"<div><h3 class=""word"">Optimistic</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˌɒp.tɪˈmɪs.tɪk/</p></div><div class=""ipa-us""><b>US</b><p>/ˌɑːp.təˈmɪs.tɪk/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">Expecting good things to happen in the future.</p><p class=""vietnamese"">Lạc quan, đầy hy vọng.</p></div>",Expecting good things to happen in the future.
181-CAM20-TEST1-PASSAGE3,It is dangerous to __ early warning signs.,ignore,"<div><h3 class=""word"">Ignore</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ɪɡˈnɔːr/</p></div><div class=""ipa-us""><b>US</b><p>/ɪɡˈnɔːr/</p></div></div><p class=""cerf"">B1</p><p class=""definition"">To pay no attention to something or someone.</p><p class=""vietnamese"">Phớt lờ, bỏ qua.</p></div>",To pay no attention to something or someone.
182-CAM20-TEST1-PASSAGE3,We should __ new technology rather than fear it.,embrace,"<div><h3 class=""word"">Embrace</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ɪmˈbreɪs/</p></div><div class=""ipa-us""><b>US</b><p>/ɪmˈbreɪs/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">To accept an idea, belief, or change willingly.</p><p class=""vietnamese"">Đón nhận, chấp nhận.</p></div>","To accept an idea, belief, or change willingly."
183-CAM20-TEST1-PASSAGE3,The study identified a clear __ of behaviour.,pattern,"<div><h3 class=""word"">Pattern</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈpæt.ən/</p></div><div class=""ipa-us""><b>US</b><p>/ˈpæt̬.ɚn/</p></div></div><p class=""cerf"">B1</p><p class=""definition"">A regular way in which something happens or is arranged.</p><p class=""vietnamese"">Mẫu hình, khuôn mẫu.</p></div>",A regular way in which something happens or is arranged.
184-CAM20-TEST1-PASSAGE3,New challenges __ as technology advances.,emerge,"<div><h3 class=""word"">Emerge</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ɪˈmɜːdʒ/</p></div><div class=""ipa-us""><b>US</b><p>/ɪˈmɝːdʒ/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">To appear, become known, or develop from something.</p><p class=""vietnamese"">Xuất hiện, nổi lên.</p></div>","To appear, become known, or develop from something."
185-CAM20-TEST1-PASSAGE3,"After the accident, he became __ and overly cautious.",hyper-vigilant,"<div><h3 class=""word"">Hyper-vigilant</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˌhaɪ.pəˈvɪdʒ.ɪ.lənt/</p></div><div class=""ipa-us""><b>US</b><p>/ˌhaɪ.pɚˈvɪdʒ.ə.lənt/</p></div></div><p class=""cerf"">C2</p><p class=""definition"">Extremely alert to possible danger or problems.</p><p class=""vietnamese"">Cảnh giác quá mức, cực kỳ thận trọng.</p></div>",Extremely alert to possible danger or problems.
186-CAM20-TEST1-PASSAGE3,__ __ The body releases cortisol to stress.,in response,"<div><h3 class=""word"">In Response</h3><p class=""type"">phrase</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ɪn rɪˈspɒns/</p></div><div class=""ipa-us""><b>US</b><p>/ɪn rɪˈspɑːns/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">As a reaction to something that has happened.</p><p class=""vietnamese"">Để đáp lại, như một phản ứng.</p></div>",As a reaction to something that has happened.
187-CAM20-TEST1-PASSAGE3,We should not __ someone's reaction without understanding the context.,judge,"<div><h3 class=""word"">Judge</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/dʒʌdʒ/</p></div><div class=""ipa-us""><b>US</b><p>/dʒʌdʒ/</p></div></div><p class=""cerf"">B1</p><p class=""definition"">To form an opinion about something after considering it.</p><p class=""vietnamese"">Đánh giá, phán đoán.</p></div>",To form an opinion about something after considering it.
188-CAM20-TEST1-PASSAGE3,A __ of experts reviewed the research findings.,panel,"<div><h3 class=""word"">Panel</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈpæn.əl/</p></div><div class=""ipa-us""><b>US</b><p>/ˈpæn.əl/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">A group of people chosen to give advice, opinions, or decisions on a subject.</p><p class=""vietnamese"">Ban chuyên gia, hội đồng.</p></div>","A group of people chosen to give advice, opinions, or decisions on a subject."
189-CAM20-TEST1-PASSAGE3,Levels of __ rise when a person feels threatened.,cortisol,"<div><h3 class=""word"">Cortisol</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈkɔː.tɪ.zɒl/</p></div><div class=""ipa-us""><b>US</b><p>/ˈkɔːr.t̬ə.sɑːl/</p></div></div><p class=""cerf"">C2</p><p class=""definition"">A hormone released by the body in response to stress.</p><p class=""vietnamese"">Cortisol, hoóc-môn tiết ra khi căng thẳng.</p></div>",A hormone released by the body in response to stress.
190-CAM20-TEST1-PASSAGE3,Heart rate tends to __ during moments of fear.,spike,"<div><h3 class=""word"">Spike</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/spaɪk/</p></div><div class=""ipa-us""><b>US</b><p>/spaɪk/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">To increase sharply and suddenly.</p><p class=""vietnamese"">Tăng vọt, tăng đột biến.</p></div>",To increase sharply and suddenly.
191-CAM20-TEST1-PASSAGE3,The rate of cybercrime is growing at an __ pace.,alarming,"<div><h3 class=""word"">Alarming</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/əˈlɑː.mɪŋ/</p></div><div class=""ipa-us""><b>US</b><p>/əˈlɑːr.mɪŋ/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">Worrying or frightening because it seems dangerous or serious.</p><p class=""vietnamese"">Đáng báo động, đáng lo ngại.</p></div>",Worrying or frightening because it seems dangerous or serious.
192-CAM20-TEST1-PASSAGE3,The __ changes included increased heart rate and sweating.,physiological,"<div><h3 class=""word"">Physiological</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˌfɪz.i.əˈlɒdʒ.ɪ.kəl/</p></div><div class=""ipa-us""><b>US</b><p>/ˌfɪz.i.əˈlɑː.dʒɪ.kəl/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">Relating to the way living bodies function.</p><p class=""vietnamese"">Thuộc sinh lý học, liên quan chức năng cơ thể.</p></div>",Relating to the way living bodies function.
193-CAM20-TEST1-PASSAGE3,A __ movement can startle someone who is already anxious.,sudden,"<div><h3 class=""word"">Sudden</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈsʌd.ən/</p></div><div class=""ipa-us""><b>US</b><p>/ˈsʌd.ən/</p></div></div><p class=""cerf"">B1</p><p class=""definition"">Happening quickly and unexpectedly.</p><p class=""vietnamese"">Đột ngột, bất ngờ.</p></div>",Happening quickly and unexpectedly.
194-CAM20-TEST1-PASSAGE3,The __ pathways involved in fear are well documented.,neural,"<div><h3 class=""word"">Neural</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈnjʊə.rəl/</p></div><div class=""ipa-us""><b>US</b><p>/ˈnʊr.əl/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">Relating to nerves or the nervous system.</p><p class=""vietnamese"">Thuộc thần kinh, liên quan hệ thần kinh.</p></div>",Relating to nerves or the nervous system.
195-CAM20-TEST1-PASSAGE3,The __ brain was wired for survival in dangerous environments.,prehistoric,"<div><h3 class=""word"">Prehistoric</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˌpriː.hɪˈstɒr.ɪk/</p></div><div class=""ipa-us""><b>US</b><p>/ˌpriː.hɪˈstɔːr.ɪk/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">Relating to the time before written history.</p><p class=""vietnamese"">Thuộc thời tiền sử.</p></div>",Relating to the time before written history.
196-CAM20-TEST1-PASSAGE3,Our early __ relied on quick reactions to stay alive.,ancestor,"<div><h3 class=""word"">Ancestor</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈæn.ses.tər/</p></div><div class=""ipa-us""><b>US</b><p>/ˈæn.ses.tɚ/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">A person, animal, or plant from which others are descended.</p><p class=""vietnamese"">Tổ tiên, tiền thân.</p></div>","A person, animal, or plant from which others are descended."
197-CAM20-TEST1-PASSAGE3,Identifying a potential __ is the first step in prevention.,hazard,"<div><h3 class=""word"">Hazard</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈhæz.əd/</p></div><div class=""ipa-us""><b>US</b><p>/ˈhæz.ɚd/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">Something that is dangerous and likely to cause harm.</p><p class=""vietnamese"">Mối nguy, hiểm họa.</p></div>",Something that is dangerous and likely to cause harm.
198-CAM20-TEST1-PASSAGE3,Worrying about unlikely events can be __ of mental energy.,wasteful,"<div><h3 class=""word"">Wasteful</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈweɪst.fəl/</p></div><div class=""ipa-us""><b>US</b><p>/ˈweɪst.fəl/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">Using more of something than is necessary.</p><p class=""vietnamese"">Lãng phí, không hiệu quả.</p></div>",Using more of something than is necessary.
199-CAM20-TEST1-PASSAGE3,__ __ __ __ Soldiers during the mission.,be on high alert,"<div><h3 class=""word"">Be on High Alert</h3><p class=""type"">verb phrase</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/bi ɒn haɪ əˈlɜːt/</p></div><div class=""ipa-us""><b>US</b><p>/bi ɑːn haɪ əˈlɝːt/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">To be very ready to notice and respond to danger.</p><p class=""vietnamese"">Ở trạng thái cảnh giác cao.</p></div>",To be very ready to notice and respond to danger.
200-CAM20-TEST1-PASSAGE3,Long-term stress can lead to __ __.,clinical depression,"<div><h3 class=""word"">Clinical Depression</h3><p class=""type"">noun phrase</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˌklɪn.ɪ.kəl dɪˈpreʃ.ən/</p></div><div class=""ipa-us""><b>US</b><p>/ˌklɪn.ɪ.kəl dɪˈpreʃ.ən/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">A serious medical condition involving persistent sadness and loss of interest.</p><p class=""vietnamese"">Trầm cảm lâm sàng.</p></div>",A serious medical condition involving persistent sadness and loss of interest.
201-CAM20-TEST1-PASSAGE3,The brain can only __ a limited amount of information at once.,absorb,"<div><h3 class=""word"">Absorb</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/əbˈzɔːb/</p></div><div class=""ipa-us""><b>US</b><p>/əbˈzɔːrb/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">To take in liquid, information, or an impact.</p><p class=""vietnamese"">Hấp thụ, tiếp thu.</p></div>","To take in liquid, information, or an impact."
202-CAM20-TEST1-PASSAGE3,People tend to __ __ in stressful situations.,tense up,"<div><h3 class=""word"">Tense Up</h3><p class=""type"">verb phrase</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/tens ʌp/</p></div><div class=""ipa-us""><b>US</b><p>/tens ʌp/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">To become stiff, anxious, or nervous.</p><p class=""vietnamese"">Căng cứng, trở nên căng thẳng.</p></div>","To become stiff, anxious, or nervous."
203-CAM20-TEST1-PASSAGE3,Researchers __ changes in brain activity during the test.,observe,"<div><h3 class=""word"">Observe</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/əbˈzɜːv/</p></div><div class=""ipa-us""><b>US</b><p>/əbˈzɝːv/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">To watch or notice something carefully.</p><p class=""vietnamese"">Quan sát, nhận thấy.</p></div>",To watch or notice something carefully.
204-CAM20-TEST1-PASSAGE3,Negative news can __ anxiety and worry.,feed,"<div><h3 class=""word"">Feed</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/fiːd/</p></div><div class=""ipa-us""><b>US</b><p>/fiːd/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">A stream of online posts, updates, or content shown to a user.</p><p class=""vietnamese"">Bảng tin, luồng nội dung cập nhật.</p></div>","A stream of online posts, updates, or content shown to a user."
205-CAM20-TEST1-PASSAGE3,Reading __ stories can improve a person's mood.,uplifting,"<div><h3 class=""word"">Uplifting</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ʌpˈlɪf.tɪŋ/</p></div><div class=""ipa-us""><b>US</b><p>/ʌpˈlɪf.tɪŋ/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">Making someone feel happier or more hopeful.</p><p class=""vietnamese"">Truyền cảm hứng, làm phấn chấn.</p></div>",Making someone feel happier or more hopeful.
206-CAM20-TEST1-PASSAGE3,The most common __ was about poor communication.,complaint,"<div><h3 class=""word"">Complaint</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/kəmˈpleɪnt/</p></div><div class=""ipa-us""><b>US</b><p>/kəmˈpleɪnt/</p></div></div><p class=""cerf"">B1</p><p class=""definition"">A statement that something is wrong or unsatisfactory.</p><p class=""vietnamese"">Lời phàn nàn, khiếu nại.</p></div>",A statement that something is wrong or unsatisfactory.
207-CAM20-TEST1-PASSAGE3,People stood in a long __ waiting for assistance.,queue,"<div><h3 class=""word"">Queue</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/kjuː/</p></div><div class=""ipa-us""><b>US</b><p>/kjuː/</p></div></div><p class=""cerf"">B1</p><p class=""definition"">A line of people or things waiting for something.</p><p class=""vietnamese"">Hàng đợi.</p></div>",A line of people or things waiting for something.
208-CAM20-TEST1-PASSAGE3,"Stress reduces sleep quality, which __ __ affects concentration.",in turn,"<div><h3 class=""word"">In Turn</h3><p class=""type"">phrase</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ɪn tɜːn/</p></div><div class=""ipa-us""><b>US</b><p>/ɪn tɝːn/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">As a result of something in a sequence.</p><p class=""vietnamese"">Lần lượt, do đó, tiếp theo.</p></div>",As a result of something in a sequence.
209-CAM20-TEST1-PASSAGE3,Social media users are __ bombarded with information.,constantly,"<div><h3 class=""word"">Constantly</h3><p class=""type"">adverb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈkɒn.stənt.li/</p></div><div class=""ipa-us""><b>US</b><p>/ˈkɑːn.stənt.li/</p></div></div><p class=""cerf"">B1</p><p class=""definition"">All the time or repeatedly.</p><p class=""vietnamese"">Liên tục, không ngừng.</p></div>",All the time or repeatedly.
210-CAM20-TEST1-PASSAGE3,The government plans to __ the issue of online fraud.,tackle,"<div><h3 class=""word"">Tackle</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈtæk.əl/</p></div><div class=""ipa-us""><b>US</b><p>/ˈtæk.əl/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">To make an effort to deal with a problem or difficult task.</p><p class=""vietnamese"">Giải quyết, xử lý vấn đề.</p></div>",To make an effort to deal with a problem or difficult task.
211-CAM20-TEST1-PASSAGE3,Working in an emergency room is highly __.,demanding,"<div><h3 class=""word"">Demanding</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/dɪˈmɑːn.dɪŋ/</p></div><div class=""ipa-us""><b>US</b><p>/dɪˈmæn.dɪŋ/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">Needing a lot of effort, skill, or attention.</p><p class=""vietnamese"">Đòi hỏi cao, khó khăn.</p></div>","Needing a lot of effort, skill, or attention."
