70-CAM19-TEST2-PASSAGE3,Her work is __ __ her peers in quality.,ahead of,phrase,/əˈhed əv/,/əˈhed əv/,B2,In a better position than someone.,Vượt trước hơn.,https://cdn.langeek.co/photo/47875/original/?type=jpeg,She finished the project well ahead of schedule.,Cô ấy hoàn thành dự án trước tiến độ.,,
71-CAM19-TEST2-PASSAGE3,Einstein was a __ of other famous physicists of his era.,contemporary,noun,/kənˈtem.pər.ər.i/,/kənˈtem.pə.rer.i/,B2,A person living at the same time as another.,Người cùng thời.,https://cdn.langeek.co/photo/63314/original/?type=jpeg,The museum displays contemporary art from around the world.,Bảo tàng trưng bày nghệ thuật đương đại từ khắp nơi trên thế giới.,,
72-CAM19-TEST2-PASSAGE3,Whether talent or hard work matters more __ __ __ __ __ __.,the jury is out on something,phrase,/ðə ˈdʒʊə.ri ɪz aʊt ɒn ˈsʌm.θɪŋ/,/ðə ˈdʒʊr.i ɪz aʊt ɑːn ˈsʌm.θɪŋ/,C2,No decision has been reached about something.,Chưa có kết luận về điều gì.,https://cdn.langeek.co/photo/66866/original/?type=jpeg,The jury is still out on whether this treatment is effective.,Chưa có kết luận về việc phương pháp điều trị này có hiệu quả hay không.,,
73-CAM19-TEST2-PASSAGE3,Some researchers believe creativity is __ rather than learned.,innate,adjective,/ɪˈneɪt/,/ɪˈneɪt/,C1,Naturally present from birth.,Bẩm sinh.,https://cdn.langeek.co/photo/52849/original/?type=jpeg,Some researchers believe creativity is innate rather than learned.,Một số nhà nghiên cứu tin rằng sáng tạo là bẩm sinh chứ không phải do học.,,
74-CAM19-TEST2-PASSAGE3,The results of the study are not __ in other contexts.,replicable,adjective,/ˈrep.lɪ.kə.bəl/,/ˈrep.lɪ.kə.bəl/,C1,Able to be copied or reproduced.,Có thể sao chép.,https://cdn.langeek.co/photo/17819/original/?type=jpeg,The results of the study are not replicable in other contexts.,Kết quả nghiên cứu không thể tái lập trong các bối cảnh khác.,,
75-CAM19-TEST2-PASSAGE3,His __ to learning languages is very systematic.,approach,noun,/əˈprəʊtʃ/,/əˈproʊtʃ/,B2,A way of dealing with something.,Cách tiếp cận.,https://cdn.langeek.co/photo/47080/original/?type=jpeg,The company adopted a new approach to customer service.,Công ty áp dụng cách tiếp cận mới đối với dịch vụ khách hàng.,,
76-CAM19-TEST2-PASSAGE3,Patience is an essential __ for a good teacher.,attribute,noun,/ˈæt.rɪ.bjuːt/,/ˈæt.rə.bjuːt/,B2,A quality or feature of someone or something.,"Đặc điểm, phẩm chất.",https://cdn.langeek.co/photo/60518/original/?type=jpeg,Patience is one of her best attributes.,Sự kiên nhẫn là một trong những phẩm chất tốt nhất của cô ấy.,,
77-CAM19-TEST2-PASSAGE3,Her __ eventually paid off when she won the award.,persistence,noun,/pəˈsɪs.təns/,/pɚˈsɪs.təns/,B2,The quality of continuing despite difficulty.,Sự kiên trì.,https://cdn.langeek.co/photo/52805/original/?type=jpeg,Her persistence eventually paid off when she got the promotion.,Sự kiên trì cuối cùng đã được đền đáp khi cô ấy được thăng chức.,,
78-CAM19-TEST2-PASSAGE3,The conference was attended by several __ scientists.,eminent,adjective,/ˈem.ɪ.nənt/,/ˈem.ə.nənt/,C1,Famous and respected in a profession.,"Lỗi lạc, xuất chúng.",https://cdn.langeek.co/photo/66866/original/?type=jpeg,The conference was attended by several eminent scientists.,Hội nghị có sự tham dự của nhiều nhà khoa học lỗi lạc.,,
79-CAM19-TEST2-PASSAGE3,The training required __ practice over many months.,deliberate,adjective,/dɪˈlɪb.ər.ət/,/dɪˈlɪb.ər.ət/,B2,Done intentionally and carefully.,Có chủ đích.,https://cdn.langeek.co/photo/49678/original/?type=jpeg,The training required deliberate practice over many months.,Việc huấn luyện đòi hỏi luyện tập có chủ đích trong nhiều tháng.,,
80-CAM19-TEST2-PASSAGE3,The advanced course is designed to __ students intellectually.,stretch,verb,/stretʃ/,/stretʃ/,B2,To push one's abilities to the limit.,"Thử thách, vượt giới hạn.",https://cdn.langeek.co/photo/59684/original/?type=jpeg,This project will stretch your abilities to the limit.,Dự án này sẽ thử thách khả năng của bạn đến giới hạn.,,
81-CAM19-TEST2-PASSAGE3,Our products consistently __ those of our competitors.,outperform,verb,/ˌaʊt.pəˈfɔːm/,/ˌaʊt.pɚˈfɔːrm/,B2,To perform better than someone or something.,Vượt trội hơn.,https://cdn.langeek.co/photo/59612/original/?type=jpeg,The company consistently outperforms its competitors.,Công ty luôn vượt trội hơn đối thủ.,,
82-CAM19-TEST2-PASSAGE3,Her technical skills are __ to those of more experienced staff.,superior,adjective,/suːˈpɪə.ri.ər/,/səˈpɪr.i.ɚ/,B2,Better in quality or ability.,"Cao cấp hơn, tốt hơn.",https://cdn.langeek.co/photo/46012/original/?type=jpeg,Her technical skills are superior to those of more experienced staff.,Kỹ thuật của cô ấy giỏi hơn những nhân viên có nhiều kinh nghiệm hơn.,,
83-CAM19-TEST2-PASSAGE3,She became a __ professor after years of research.,distinguished,adjective,/dɪˈstɪŋ.ɡwɪʃt/,/dɪˈstɪŋ.ɡwɪʃt/,B2,Very successful and respected.,"Xuất sắc, danh tiếng.",https://cdn.langeek.co/photo/66866/original/?type=jpeg,She became a distinguished professor after years of research.,Cô ấy trở thành giáo sư xuất sắc sau nhiều năm nghiên cứu.,,
84-CAM19-TEST2-PASSAGE3,The latest discovery may __ __ __ __ about our assumptions.,give pause for thought,phrase,/ɡɪv pɔːz fɔː θɔːt/,/ɡɪv pɔːz fɔːr θɑːt/,C1,To cause someone to stop and think carefully.,Khiến ai phải suy ngẫm.,https://cdn.langeek.co/photo/49678/original/?type=jpeg,The report's findings give pause for thought about our policies.,Các phát hiện của báo cáo khiến chúng ta phải suy ngẫm về chính sách.,,
85-CAM19-TEST2-PASSAGE3,Her piano playing was __ beautiful.,extraordinarily,adverb,/ɪkˈstrɔː.dɪn.ər.əl.i/,/ɪkˈstrɔːr.dən.er.əl.i/,B2,In a very unusual or remarkable way.,Một cách phi thường.,https://cdn.langeek.co/photo/23707/original/?type=jpeg,The view from the summit was extraordinarily beautiful.,Quang cảnh từ đỉnh núi đẹp một cách phi thường.,,
86-CAM19-TEST2-PASSAGE3,Choosing a __ of study is a major decision for students.,discipline,noun,/ˈdɪs.ə.plɪn/,/ˈdɪs.ə.plɪn/,B2,A branch of academic study.,Ngành học.,https://cdn.langeek.co/photo/49175/original/?type=jpeg,Physics is my favourite discipline in science.,Vật lý là ngành khoa học yêu thích của tôi.,,
87-CAM19-TEST2-PASSAGE3,She __ achieved excellent grades throughout her studies.,consistently,adverb,/kənˈsɪs.tənt.li/,/kənˈsɪs.tənt.li/,B2,Always behaving in the same way.,Nhất quán.,https://cdn.langeek.co/photo/49131/original/?type=jpeg,She has consistently performed at a high level.,Cô ấy luôn biểu diễn ở mức cao một cách nhất quán.,,
88-CAM19-TEST2-PASSAGE3,Once you get __ __ chess it is hard to stop playing.,hooked on,phrase,/hʊkt ɒn/,/hʊkt ɑːn/,B2,Very interested in or addicted to something.,Đam mê.,https://cdn.langeek.co/photo/43364/original/?type=jpeg,He got hooked on the TV series after watching the first episode.,Anh ấy trở nên đam mê bộ phim truyền hình sau khi xem tập đầu tiên.,,
89-CAM19-TEST2-PASSAGE3,The research led to a profitable __ product.,spin-off,noun,/ˈspɪn.ɒf/,/ˈspɪn.ɑːf/,B2,A useful product that comes from a larger project.,Sản phẩm phụ.,https://cdn.langeek.co/photo/65657/original/?type=jpeg,The research project produced several useful spin-offs.,Dự án nghiên cứu tạo ra nhiều sản phẩm phụ hữu ích.,,
90-CAM19-TEST2-PASSAGE3,Many children in the region grow up in __.,poverty,noun,/ˈpɒv.ə.ti/,/ˈpɑː.vɚ.t̬i/,B2,The state of being extremely poor.,Sự nghèo đói.,https://cdn.langeek.co/photo/19334/original/?type=jpeg,Millions of people around the world still live in poverty.,Hàng triệu người trên thế giới vẫn sống trong nghèo đói.,,
91-CAM19-TEST2-PASSAGE3,Historians have __ new evidence about the event.,uncovered,verb,/ʌnˈkʌv.əd/,/ʌnˈkʌv.ɚd/,B2,Found or discovered something.,"Phát hiện, khám phá.",https://cdn.langeek.co/photo/58603/original/?type=jpeg,The investigation uncovered evidence of fraud.,Cuộc điều tra phát hiện bằng chứng gian lận.,,
92-CAM19-TEST2-PASSAGE3,She was the __ of grace and elegance.,epitome,noun,/ɪˈpɪt.ə.mi/,/ɪˈpɪt̬.ə.mi/,C1,A perfect example of a quality or type.,Hình mẫu tiêu biểu.,https://cdn.langeek.co/photo/66866/original/?type=jpeg,She is the epitome of hard work and dedication.,Cô ấy là hình mẫu tiêu biểu của sự chăm chỉ và cống hiến.,,
93-CAM19-TEST2-PASSAGE3,"__, she continued her research despite repeated rejections.",undeterred,adjective,/ˌʌn.dɪˈtɜːd/,/ˌʌn.dɪˈtɜːrd/,C1,Not discouraged by difficulties.,Không nản chí.,https://cdn.langeek.co/photo/49670/original/?type=jpeg,"Undeterred, she continued her research despite repeated rejections.","Không nản chí, cô ấy tiếp tục nghiên cứu dù bị từ chối nhiều lần.",,
94-CAM19-TEST2-PASSAGE3,The professor was known for his sharp __ and quick wit.,intellect,noun,/ˈɪn.təl.ekt/,/ˈɪn.t̬əl.ekt/,B2,The ability to think logically and understand.,Trí tuệ.,https://cdn.langeek.co/photo/66866/original/?type=jpeg,His intellect and creativity made him a valuable team member.,Trí tuệ và sáng tạo của anh ấy khiến anh ấy trở thành thành viên quý giá.,,
