107-CAM20-TEST2-PASSAGE3,The camera was __ on a metal frame behind home plate.,mounted,adjective,/ˈmaʊn.tɪd/,/ˈmaʊn.t̬ɪd/,B2,Fixed or attached firmly in a particular position.,"Được gắn, cố định hoặc lắp vào vị trí.",,The mirror was mounted on the wall above the fireplace.,Chiếc gương được gắn trên tường phía trên lò sưởi.,,
108-CAM20-TEST2-PASSAGE3,Journalists watched the game from the __ __ .,press stand,noun phrase,/ˈpres stænd/,/ˈpres stænd/,C1,An area where journalists sit to watch and report on an event.,Khu vực dành cho báo chí hoặc phóng viên theo dõi sự kiện.,,The press stand was packed with journalists covering the event.,Khu vực báo chí chật cứng phóng viên đưa tin sự kiện.,,
109-CAM20-TEST2-PASSAGE3,The league decided to __ a study on fair play.,commission,verb,/kəˈmɪʃ.ən/,/kəˈmɪʃ.ən/,C1,To formally ask or pay someone to make or do something.,"Đặt làm, thuê làm hoặc giao thực hiện chính thức.",,The league decided to commission a study on automated umpires.,Giải đấu quyết định ủy quyền nghiên cứu về trọng tài tự động.,,
110-CAM20-TEST2-PASSAGE3,The umpire leaned forward to __ __ __ .,announce the call,verb phrase,/əˈnaʊns ðə kɔːl/,/əˈnaʊns ðə kɑːl/,B2,To say a decision out loud during a game.,Công bố quyết định của trọng tài trong trận đấu.,,The referee will announce the call after reviewing the video.,Trọng tài sẽ công bố quyết định sau khi xem lại video.,,
111-CAM20-TEST2-PASSAGE3,The pitcher began to __ the ball at high speed.,pitch,verb,/pɪtʃ/,/pɪtʃ/,B2,To throw a ball toward the batter in baseball.,Ném bóng về phía người đánh trong bóng chày.,,The pitcher threw a perfect pitch that the batter missed.,Pitcher ném một quả pitch hoàn hảo mà batter không chạm được.,,
113-CAM20-TEST2-PASSAGE3,The __ waited for the perfect throw.,batter,noun,/ˈbæt.ər/,/ˈbæt̬.ɚ/,B2,The player in baseball who tries to hit the ball with a bat.,Người đánh bóng trong môn bóng chày.,,The batter stepped up to the plate with confidence.,Batter bước lên đĩa nhà với sự tự tin.,,
114-CAM20-TEST2-PASSAGE3,The line between fair and foul is sometimes __.,imaginary,adjective,/ɪˈmædʒ.ɪ.nər.i/,/ɪˈmædʒ.ə.ner.i/,B1,Existing only in the mind and not real.,"Tưởng tượng, không có thật.",,Children often create imaginary friends to play with when they are alone.,Trẻ em thường tạo ra bạn tưởng tượng để chơi cùng khi ở một mình.,,
115-CAM20-TEST2-PASSAGE3,The strike zone can __ from the knees to the chest.,stretch,verb,/stretʃ/,/stretʃ/,B2,To extend from one place or point to another.,Kéo dài hoặc trải rộng từ điểm này đến điểm khác.,,This project will stretch your abilities to the limit.,Dự án này sẽ thử thách khả năng của bạn đến giới hạn.,,
116-CAM20-TEST2-PASSAGE3,The crowd's __ made it hard for the umpire to concentrate.,heckling,noun,/ˈhek.əl.ɪŋ/,/ˈhek.əl.ɪŋ/,C1,The act of interrupting someone with loud critical comments.,"Sự la ó, chế giễu hoặc quấy rối bằng lời nói.",,The crowd's heckling distracted the pitcher during the game.,Sự reo hò của khán giả khiến pitcher phân tâm trong trận đấu.,,
118-CAM20-TEST2-PASSAGE3,Passion for the game is the __ __ behind baseball.,animating force,noun phrase,/ˈæn.ɪ.meɪ.tɪŋ fɔːs/,/ˈæn.ə.meɪ.t̬ɪŋ fɔːrs/,C1,The main energy or influence that gives life to something.,"Động lực chủ đạo, nguồn sức sống thúc đẩy điều gì đó.",,Technology has become the animating force behind modern baseball.,Công nghệ đã trở thành lực lượng thúc đẩy đằng sau bóng chày hiện đại.,,
119-CAM20-TEST2-PASSAGE3,__ fans have debated the accuracy of umpires.,countless,adjective,/ˈkaʊnt.ləs/,/ˈkaʊnt.ləs/,B2,Too many to be counted.,"Vô số, nhiều không đếm xuể.",,Countless students have benefited from the new learning programme.,Vô số học sinh đã được hưởng lợi từ chương trình học mới.,,
120-CAM20-TEST2-PASSAGE3,The championship will __ __ next summer.,take place,verb phrase,/teɪk pleɪs/,/teɪk pleɪs/,B1,To happen or be held.,"Diễn ra, xảy ra hoặc được tổ chức.",,The championship will take place next month.,Giải vô địch sẽ diễn ra tháng tới.,,
121-CAM20-TEST2-PASSAGE3,The __ of the playing field is clearly marked.,boundary,noun,/ˈbaʊn.dər.i/,/ˈbaʊn.der.i/,B2,A real or imagined line that marks the edge or limit of something.,"Ranh giới, giới hạn hoặc đường biên.",,The boundary between human and machine judgment is still unclear.,Ranh giới giữa phán đoán của con người và máy móc vẫn chưa rõ ràng.,,
122-CAM20-TEST2-PASSAGE3,The rules of baseball continue to __ over time.,evolve,verb,/ɪˈvɒlv/,/ɪˈvɑːlv/,B2,To slowly change or develop over time.,"Tiến hóa, dần thay đổi hoặc phát triển theo thời gian.",,Baseball rules continue to evolve with new technology.,Quy tắc bóng chày tiếp tục tiến hóa với công nghệ mới.,,
124-CAM20-TEST2-PASSAGE3,Umpires sometimes face __ from angry fans.,abuse,noun,/əˈbjuːs/,/əˈbjuːs/,B2,"Cruel, offensive, or insulting language or behaviour.","Lời lẽ xúc phạm, chửi bới hoặc hành vi lạm dụng.",,Umpires face verbal abuse from players and fans alike.,Trọng tài đối mặt với lạm dụng bằng lời nói từ cả cầu thủ và người hâm mộ.,,
125-CAM20-TEST2-PASSAGE3,"In baseball, arguing with the umpire is a __ .",no-no,noun,/ˈnəʊ nəʊ/,/ˈnoʊ noʊ/,C1,Something that is not allowed or is considered unacceptable.,"Điều cấm kỵ, việc không được phép làm.",,Arguing with the umpire is considered a big no-no in baseball.,Tranh cãi với trọng tài được coi là điều cấm kỵ lớn trong bóng chày.,,
127-CAM20-TEST2-PASSAGE3,Officials decided to __ the rule slightly.,tweak,verb,/twiːk/,/twiːk/,C1,To make a small change to improve something.,"Điều chỉnh nhẹ, sửa đổi nhỏ để tốt hơn.",,Coaches tweak their strategies based on data analysis.,Huấn luyện viên điều chỉnh chiến lược dựa trên phân tích dữ liệu.,,
128-CAM20-TEST2-PASSAGE3,The __ of the field are strictly regulated.,dimension,noun,/ˌdaɪˈmen.ʃən/,/ˌdaɪˈmen.ʃən/,B2,"A measurement of size, such as length, width, or height.","Kích thước, chiều hoặc thông số đo lường.",,Technology adds a new dimension to how the game is played.,Công nghệ thêm một chiều kích mới vào cách trò chơi được chơi.,,
129-CAM20-TEST2-PASSAGE3,There is no __ on whether technology improves the game.,consensus,noun,/kənˈsen.səs/,/kənˈsen.səs/,C1,General agreement among a group of people.,"Sự đồng thuận, ý kiến chung.",,The committee reached a consensus on the proposal.,Ủy ban đi đến đồng thuận về đề xuất.,,
130-CAM20-TEST2-PASSAGE3,Technology has __ changed the way baseball is played.,profoundly,adverb,/prəˈfaʊnd.li/,/prəˈfaʊnd.li/,C1,"In a very great, deep, or serious way.","Một cách sâu sắc, mạnh mẽ hoặc cực kỳ.",,Technology has profoundly changed how baseball is watched and played.,Công nghệ đã thay đổi sâu sắc cách bóng chày được xem và chơi.,,
131-CAM20-TEST2-PASSAGE3,The robot umpire achieved __ accuracy.,near-perfect,adjective,/ˌnɪə ˈpɜː.fekt/,/ˌnɪr ˈpɝː.fekt/,C1,Almost completely correct or without fault.,"Gần như hoàn hảo, hầu như không có lỗi.",,She delivered a near-perfect performance at the concert last night.,Cô ấy trình diễn gần như hoàn hảo tại buổi hòa nhạc tối qua.,,
132-CAM20-TEST2-PASSAGE3,The tracking system provided __ measurements.,precise,adjective,/prɪˈsaɪs/,/prɪˈsaɪs/,B2,Exact and accurate in detail.,"Chính xác, rõ ràng và đúng từng chi tiết.",,The surgeon used precise movements to complete the delicate operation.,Bác sĩ phẫu thuật sử dụng chuyển động chính xác để hoàn thành ca phẫu thuật phức tạp.,,
133-CAM20-TEST2-PASSAGE3,The sensor measured distance __ __ __ __ __ .,within fractions of an inch,phrase,/wɪˈðɪn ˈfræk.ʃənz əv ən ɪntʃ/,/wɪˈðɪn ˈfræk.ʃənz əv ən ɪntʃ/,C1,"Extremely close or accurate, with only a tiny difference.",Chính xác đến từng phần nhỏ của một inch.,,The technology measures pitches within fractions of an inch.,Công nghệ đo các quả pitch trong khoảng phân nhỏ của inch.,,
134-CAM20-TEST2-PASSAGE3,The __ of baseball announced the new rules.,commissioner,noun,/kəˈmɪʃ.ən.ər/,/kəˈmɪʃ.ən.ɚ/,C1,A senior official responsible for an organization or activity.,"Ủy viên, người đứng đầu hoặc quan chức phụ trách.",,The commissioner supported the trial of automated umpires.,Giám đốc điều hành ủng hộ thử nghiệm trọng tài tự động.,,
135-CAM20-TEST2-PASSAGE3,The decision caused a lot of __ among fans.,controversy,noun,/ˈkɒn.trə.vɜː.si/,/ˈkɑːn.trə.vɝː.si/,B2,Strong public disagreement or argument about something.,"Tranh cãi, bất đồng hoặc cuộc bàn luận gay gắt.",,The decision sparked controversy among the public.,Quyết định gây tranh cãi trong công chúng.,,
136-CAM20-TEST2-PASSAGE3,It is natural for players to __ in excitement.,yell,verb,/jel/,/jel/,B1,"To shout loudly, especially because of anger or excitement.","La hét, hét lớn vì tức giận hoặc phấn khích.",,Fans often yell in frustration at close call decisions.,Người hâm mộ thường la lớn vì thất vọng với các quyết định sát nút.,,
137-CAM20-TEST2-PASSAGE3,The accuracy of technology is __ of human error.,unforgiving,adjective,/ˌʌn.fəˈɡɪv.ɪŋ/,/ˌʌn.fɚˈɡɪv.ɪŋ/,C1,Very strict and not allowing mistakes or weakness.,"Khắc nghiệt, nghiêm khắc và không dung thứ sai sót.",,"The desert heat was unforgiving, making the long hike exhausting.","Cái nóng sa mạc khắc nghiệt, khiến chuyến đi bộ dài trở nên kiệt sức.",,
138-CAM20-TEST2-PASSAGE3,Some critics called the system too __ .,pedantic,adjective,/pəˈdæn.tɪk/,/pəˈdæn.t̬ɪk/,C2,Too concerned with small details or formal rules.,"Quá câu nệ tiểu tiết, quá chú trọng quy tắc.",,His pedantic comments about grammar rules annoyed everyone at the meeting.,Những bình luận câu nệ tiểu tiết của anh ấy về quy tắc ngữ pháp khiến mọi người tại cuộc họp khó chịu.,,
139-CAM20-TEST2-PASSAGE3,The __ approach to rule-making has its drawbacks.,legalistic,adjective,/ˌliː.ɡəlˈɪs.tɪk/,/ˌliː.ɡəlˈɪs.tɪk/,C2,"Too closely concerned with laws, rules, or exact wording.","Quá thiên về luật lệ, cứng nhắc theo quy tắc.",,The legalistic language in the contract made it hard for ordinary people to understand.,Ngôn ngữ cứng nhắc theo quy tắc trong hợp đồng khiến người bình thường khó hiểu.,,
140-CAM20-TEST2-PASSAGE3,The __ threw the ball at over 150 kilometres per hour.,pitcher,noun,/ˈpɪtʃ.ər/,/ˈpɪtʃ.ɚ/,B2,The baseball player who throws the ball to the batter.,Cầu thủ ném bóng cho người đánh trong bóng chày.,,The pitcher adjusted his grip after the technology review.,Pitcher điều chỉnh cách cầm bóng sau khi xem lại công nghệ.,,
141-CAM20-TEST2-PASSAGE3,The player finally reached the __ level.,major-league,adjective,/ˈmeɪ.dʒə liːɡ/,/ˈmeɪ.dʒɚ liːɡ/,C1,Belonging to the highest professional level of a sport.,Thuộc giải đấu chuyên nghiệp cấp cao nhất.,,"After years of practice, she landed a major-league contract with a top team.","Sau nhiều năm luyện tập, cô ấy giành được hợp đồng cấp cao nhất với một đội bóng hàng đầu.",,
142-CAM20-TEST2-PASSAGE3,A league __ defended the use of technology.,executive,noun,/ɪɡˈzek.jə.tɪv/,/ɪɡˈzek.jə.t̬ɪv/,B2,A senior manager who makes important decisions in an organization.,"Nhà điều hành, quản lý cấp cao.",,The executive defended the decision to use automated umpires.,Giám đốc điều hành bảo vệ quyết định sử dụng trọng tài tự động.,,
143-CAM20-TEST2-PASSAGE3,The committee was __ __ reviewing the new system.,tasked with,verb phrase,/tɑːskt wɪð/,/tæskt wɪð/,C1,Given responsibility for doing a particular job.,Được giao nhiệm vụ hoặc chịu trách nhiệm làm việc gì.,,Engineers were tasked with developing a more accurate system.,Kỹ sư được giao nhiệm vụ phát triển hệ thống chính xác hơn.,,
144-CAM20-TEST2-PASSAGE3,The league agreed to an __ with automated umpires.,experiment,noun,/ɪkˈsper.ɪ.mənt/,/ɪkˈsper.ə.mənt/,B1,A test done to discover what happens or whether something works.,"Thí nghiệm, cuộc thử nghiệm hoặc phép kiểm tra.",,The experiment produced unexpected but valuable results.,Thí nghiệm cho ra kết quả bất ngờ nhưng quý giá.,,
145-CAM20-TEST2-PASSAGE3,A special team was __ __ __ the trial.,in charge of,phrase,/ɪn tʃɑːdʒ əv/,/ɪn tʃɑːrdʒ əv/,B1,Having control of or responsibility for someone or something.,"Phụ trách, chịu trách nhiệm hoặc nắm quyền quản lý.",,The technology team is in charge of maintaining the system.,Đội công nghệ phụ trách duy trì hệ thống.,,
147-CAM20-TEST2-PASSAGE3,Some umpires are __ __ losing their jobs.,terrified of,adjective phrase,/ˈter.ɪ.faɪd əv/,/ˈter.ə.faɪd 0v/,B2,Extremely frightened or worried about something.,Rất sợ hãi hoặc lo lắng về điều gì.,,Some workers are terrified of losing their jobs to automation.,Một số công nhân rất sợ mất việc do tự động hóa.,,
148-CAM20-TEST2-PASSAGE3,Technology is also changing sports like __ __ .,horse racing,noun,/ˈhɔːs ˌreɪ.sɪŋ/,/ˈhɔːrs ˌreɪ.sɪŋ/,B1,A sport in which horses with riders race against each other.,Môn đua ngựa.,,Horse racing has been popular for centuries across many cultures.,Đua ngựa đã phổ biến qua nhiều thế kỷ ở nhiều nền văn hóa.,,
150-CAM20-TEST2-PASSAGE3,The team's __ prevented any runs from scoring.,defense,noun,/dɪˈfens/,/dɪˈfens/,B2,The part of a team that tries to stop the other side from scoring.,"Hàng phòng thủ, việc ngăn đối thủ ghi điểm.",,Strong defense is just as important as powerful hitting.,Phòng thủ mạnh quan trọng không kém tấn công mạnh.,,
151-CAM20-TEST2-PASSAGE3,Speed is essential for effective __.,baserunning,noun,/ˈbeɪsˌrʌn.ɪŋ/,/ˈbeɪsˌrʌn.ɪŋ/,C1,The action of running between bases in baseball.,Việc chạy giữa các gôn trong bóng chày.,,Smart baserunning can create scoring opportunities.,Chạy bases thông minh có thể tạo cơ hội ghi điểm.,,
152-CAM20-TEST2-PASSAGE3,The game is __ the same as it was a century ago.,essentially,adverb,/ɪˈsen.ʃəl.i/,/ɪˈsen.ʃəl.i/,B2,Basically or in the most important way.,"Về cơ bản, chủ yếu hoặc thực chất là.",,The debate is essentially about tradition versus technology.,Cuộc tranh luận cơ bản là về truyền thống so với công nghệ.,,
153-CAM20-TEST2-PASSAGE3,A __ can reach speeds of over 160 km/h.,fastball,noun,/ˈfɑːst.bɔːl/,/ˈfæst.bɑːl/,B2,A very fast pitch in baseball.,Cú ném bóng nhanh trong bóng chày.,,The pitcher's fastball was clocked at over ninety miles per hour.,Fastball của pitcher được đo với vận tốc hơn chín mươi dặm mỗi giờ.,,
154-CAM20-TEST2-PASSAGE3,Critics fear technology will __ the excitement of the game.,flatten,verb,/ˈflæt.ən/,/ˈflæt̬.ən/,B2,"To make something less varied, lively, or interesting.","Làm phẳng, làm giảm sự sinh động hoặc thú vị.",,Automation could flatten the skill gap between teams.,Tự động hóa có thể thu hẹp khoảng cách kỹ năng giữa các đội.,,
155-CAM20-TEST2-PASSAGE3,A __ occurs when the batter misses three times.,strikeout,noun,/ˈstraɪk.aʊt/,/ˈstraɪk.aʊt/,B2,An occasion when a batter is out after three strikes.,Lần người đánh bóng bị loại sau ba cú strike.,,A high strikeout rate can indicate a pitcher's dominance.,Tỷ lệ strikeout cao có thể chỉ ra sự thống trị của pitcher.,,
156-CAM20-TEST2-PASSAGE3,Hitting a __ __ is one of the most exciting moments.,home run,noun,/ˌhəʊm ˈrʌn/,/ˌhoʊm ˈrʌn/,B2,A baseball hit that lets the batter run around all the bases and score.,"Cú đánh ghi điểm trực tiếp, cho phép chạy hết các gôn.",,Hitting a home run in the final inning thrilled the entire crowd.,Đánh một cú home run ở hiệp cuối khiến toàn bộ khán giả phấn khích.,,
157-CAM20-TEST2-PASSAGE3,The current system is __ in certain aspects.,lacking,adjective,/ˈlæk.ɪŋ/,/ˈlæk.ɪŋ/,B2,Not having enough of something.,"Thiếu, không có đủ điều gì.",,The report was lacking in detail and failed to convince the committee.,Báo cáo thiếu chi tiết và không thuyết phục được ủy ban.,,
158-CAM20-TEST2-PASSAGE3,The team met to __ new ideas for improvement.,brainstorm,verb,/ˈbreɪn.stɔːm/,/ˈbreɪn.stɔːrm/,B2,To think of many ideas or solutions quickly.,"Động não, nghĩ ra ý tưởng hoặc giải pháp.",,Coaches brainstorm new ways to use data in game strategy.,Huấn luyện viên brainstorm cách mới để sử dụng dữ liệu trong chiến lược trận đấu.,,
159-CAM20-TEST2-PASSAGE3,The engineers proposed a __ __ for the glitch.,potential fix,noun phrase,/pəˈten.ʃəl fɪks/,/pəˈten.ʃəl fɪks/,C1,A possible solution to a problem.,Giải pháp tiềm năng hoặc cách sửa có thể áp dụng.,,The automated system is seen as a potential fix for human error.,Hệ thống tự động được coi là giải pháp tiềm năng cho sai lầm của con người.,,
160-CAM20-TEST2-PASSAGE3,The player gripped the __ tightly and waited.,bat,noun,/bæt/,/bæt/,A2,A specially shaped piece of wood or metal used for hitting a ball.,Gậy dùng để đánh bóng trong thể thao.,,The player swung the bat and hit a line drive.,Cầu thủ vung gậy và đánh một quả bóng line drive.,,
161-CAM20-TEST2-PASSAGE3,The __ of the field affects how the game is played.,geometry,noun,/dʒiˈɒm.ə.tri/,/dʒiˈɑː.mə.tri/,B2,"The shape, structure, or arrangement of lines and spaces.","Hình học, cấu trúc hoặc bố cục hình dạng.",,The geometry of the strike zone affects pitching strategy.,Hình học của vùng strike ảnh hưởng đến chiến lược ném bóng.,,
162-CAM20-TEST2-PASSAGE3,The committee decided to __ __ the proposal.,rule out,verb phrase,/ruːl aʊt/,/ruːl aʊt/,B2,To decide that something is impossible or should not be considered.,"Loại trừ, bác bỏ hoặc quyết định không xét đến.",,The data helped rule out human bias in close calls.,Dữ liệu giúp loại bỏ thiên kiến của con người trong các quyết định sát nút.,,
163-CAM20-TEST2-PASSAGE3,It is crucial to __ __ __ __ .,get the technology right,verb phrase,/ɡet ðə tekˈnɒl.ə.dʒi raɪt/,/ɡet ðə tekˈnɑː.lə.dʒi raɪt/,C1,To make sure a technological system works correctly.,Đảm bảo công nghệ hoạt động đúng và hiệu quả.,,It is essential to get the technology right before launch.,Điều cần thiết là đảm bảo công nghệ hoạt động đúng trước khi ra mắt.,,
164-CAM20-TEST2-PASSAGE3,The radar showed a __ instead of a clear ball.,blob,noun,/blɒb/,/blɑːb/,C1,A shape with no clear or regular form.,"Khối hoặc hình không rõ dạng, vệt không đều.",,The ball appeared as a small blob on the high-speed camera.,Quả bóng xuất hiện như một đốm nhỏ trên camera tốc độ cao.,,
165-CAM20-TEST2-PASSAGE3,Some leagues want to __ __ __ human umpires.,move away from,verb phrase,/muːv əˈweɪ frɒm/,/muːv əˈweɪ frʌm/,B2,To stop using or supporting something and choose something different.,"Rời bỏ, chuyển khỏi hoặc không còn theo một cách cũ.",,The league is moving away from purely manual officiating.,Giải đấu đang chuyển từ trọng tài hoàn toàn thủ công.,,
166-CAM20-TEST2-PASSAGE3,Not every decision is clear; some require a __ __ .,judgment call,noun phrase,/ˈdʒʌdʒ.mənt kɔːl/,/ˈdʒʌdʒ.mənt kɑːl/,C1,A decision based on personal opinion rather than a fixed rule.,Quyết định dựa trên phán đoán cá nhân.,,Automated systems eliminate subjective judgment calls.,Hệ thống tự động loại bỏ các quyết định phán đoán chủ quan.,,
167-CAM20-TEST2-PASSAGE3,The player was penalised for being __.,offside,adjective,/ˌɒfˈsaɪd/,/ˌɑːfˈsaɪd/,B2,In a position in sport that is not allowed by the rules.,Ở vị trí việt vị hoặc không hợp lệ theo luật.,,The striker was called offside just before scoring the winning goal.,Tiền đạo bị gọi là việt vị ngay trước khi ghi bàn thắng quyết định.,,
168-CAM20-TEST2-PASSAGE3,A __ __ can change the outcome of a match.,line call,noun phrase,/ˈlaɪn kɔːl/,/ˈlaɪn kɑːl/,C1,A decision about whether a ball landed inside or outside a boundary line.,Quyết định bóng trong hay ngoài vạch biên.,,Instant line call technology has transformed tennis officiating.,Công nghệ line call tức thì đã thay đổi trọng tài tennis.,,
169-CAM20-TEST2-PASSAGE3,Coaches can request an __ __ to challenge a call.,instant replay,noun,/ˌɪn.stənt ˈriː.pleɪ/,/ˌɪn.stənt ˈriː.pleɪ/,B2,Video of an action shown again immediately after it happens.,"Phát lại tức thì, đoạn video chiếu lại ngay.",,Coaches use instant replay to challenge questionable calls during games.,Huấn luyện viên sử dụng phát lại tức thì để phản đối các quyết định đáng ngờ trong trận đấu.,,
170-CAM20-TEST2-PASSAGE3,The runner stayed within the __ __ .,base path,noun phrase,/ˈbeɪs pɑːθ/,/ˈbeɪs pæθ/,C1,The route or area between bases on a baseball field.,Đường chạy giữa các gôn trên sân bóng chày.,,The runner was called out for leaving the base path.,Người chạy bases bị gọi là out vì rời khỏi đường chạy.,,
171-CAM20-TEST2-PASSAGE3,The machine operated with remarkable __.,precision,noun,/prɪˈsɪʒ.ən/,/prɪˈsɪʒ.ən/,C1,The quality of being exact and accurate.,"Độ chính xác, sự chuẩn xác.",,The work requires great precision.,Công việc đòi hỏi độ chính xác cao.,,
172-CAM20-TEST2-PASSAGE3,The __ of this technology is not limited to baseball.,application,noun,/ˌæp.lɪˈkeɪ.ʃən/,/ˌæp.ləˈkeɪ.ʃən/,B2,The practical use of something for a particular purpose.,"Sự áp dụng, cách sử dụng vào mục đích cụ thể.",,The application of AI in sports continues to expand.,Ứng dụng AI trong thể thao tiếp tục mở rộng.,,
173-CAM20-TEST2-PASSAGE3,Umpires need both mental and __ stamina.,physical,adjective,/ˈfɪz.ɪ.kəl/,/ˈfɪz.ɪ.kəl/,B1,"Real and able to be touched or seen, not only imagined.","Mang tính vật chất, hữu hình hoặc có thật.",,The physical demands of the job required him to stay in excellent shape.,Yêu cầu thể chất của công việc đòi hỏi anh ấy phải giữ phong độ tuyệt vời.,,
174-CAM20-TEST2-PASSAGE3,The runner slid safely into first __ .,base,noun,/beɪs/,/beɪs/,B1,One of the points a player must reach to score in baseball.,Gôn hoặc điểm chạm trong bóng chày.,,The runner reached first base on a walk.,Người chạy bases đến base đầu tiên do được miễn.,,
175-CAM20-TEST2-PASSAGE3,The court lines were clearly __.,delineated,adjective,/dɪˈlɪn.i.eɪ.tɪd/,/dɪˈlɪn.i.eɪ.t̬ɪd/,C1,"Clearly shown, described, or marked.","Được vạch rõ, phân định rõ hoặc mô tả rõ.",,The report clearly delineated the responsibilities of each department.,Báo cáo phân định rõ ràng trách nhiệm của từng bộ phận.,,
177-CAM20-TEST2-PASSAGE3,"__, umpires have had the final say.",historically,adverb,/hɪˈstɒr.ɪ.kəl.i/,/hɪˈstɔːr.ɪ.kəl.i/,B2,In the past or throughout history.,"Về mặt lịch sử, trong quá khứ.",,"Historically, human umpires have made occasional errors.","Theo lịch sử, trọng tài con người đã phạm sai lầm thỉnh thoảng.",,
178-CAM20-TEST2-PASSAGE3,Referees use their __ when making decisions.,discretion,noun,/dɪˈskreʃ.ən/,/dɪˈskreʃ.ən/,C1,The freedom to decide what should be done in a particular situation.,"Quyền tự quyết, sự tùy nghi phán đoán.",,Automated systems remove umpire discretion on close plays.,Hệ thống tự động loại bỏ sự quyết định của trọng tài trong tình huống sát nút.,,
179-CAM20-TEST2-PASSAGE3,Fans __ the skill of professional umpires.,appreciate,verb,/əˈpriː.ʃi.eɪt/,/əˈpriː.ʃi.eɪt/,B2,To understand the value or importance of something.,"Trân trọng, đánh giá cao hoặc hiểu giá trị.",,Some fans appreciate the human element of traditional umpiring.,Một số người hâm mộ đánh giá cao yếu tố con người của trọng tài truyền thống.,,
180-CAM20-TEST2-PASSAGE3,A robot can __ replicate a human's intuition.,hardly,adverb,/ˈhɑːd.li/,/ˈhɑːrd.li/,B1,Almost not at all or only with difficulty.,"Hầu như không, gần như chẳng.",,The debate is hardly likely to be resolved soon.,Cuộc tranh luận khó có thể được giải quyết sớm.,,
