80-CAM19-TEST4-PASSAGE3,Birds have an __ ability to navigate over long distances.,innate,adjective,/ɪˈneɪt/,/ɪˈneɪt/,C1,Born with; existing naturally from birth.,Bẩm sinh.,,Her innate talent for music was evident from a young age.,Talent bẩm sinh về âm nhạc của cô ấy rõ ràng từ nhỏ.,,
81-CAM19-TEST4-PASSAGE3,The __ of the attack shocked the entire nation.,brutality,noun,/bruːˈtæl.ə.ti/,/bruːˈtæl.ə.t̬i/,C1,Extreme physical violence or cruelty.,Sự tàn bạo.,,The brutality of the regime shocked the international community.,Sự tàn bạo của chế độ khiến cộng đồng quốc tế kinh hoàng.,,
82-CAM19-TEST4-PASSAGE3,The future of the industry looks __ due to declining demand.,bleak,adjective,/bliːk/,/bliːk/,B2,Without hope or encouragement; gloomy.,Ảm đạm.,,The future of coal mining looks bleak as renewable energy grows.,Tương lai của khai thác than đá trông ảm đạm khi năng lượng tái tạo phát triển.,,
83-CAM19-TEST4-PASSAGE3,Western societies tend to be more __ than Eastern ones.,individualistic,adjective,/ˌɪn.dɪ.vɪdʒ.u.əˈlɪs.tɪk/,/ˌɪn.də.vɪdʒ.u.əˈlɪs.tɪk/,C1,Emphasising personal independence and self-reliance.,Cá nhân chủ nghĩa.,,Western cultures tend to be more individualistic than Eastern ones.,Văn hóa phương Tây có xu hướng cá nhân chủ nghĩa hơn phương Đông.,,
84-CAM19-TEST4-PASSAGE3,The company's __ emphasises innovation and teamwork.,ethos,noun,/ˈiː.θɒs/,/ˈiː.θɑːs/,C1,The characteristic spirit and beliefs of a group.,"Tinh thần, đặc tính.",,The company's ethos is based on innovation and teamwork.,Tinh thần của công ty dựa trên đổi mới và làm việc nhóm.,,
85-CAM19-TEST4-PASSAGE3,This disease is more __ in tropical regions.,prevalent,adjective,/ˈprev.əl.ənt/,/ˈprev.əl.ənt/,C1,Widely existing or occurring in a particular place.,Phổ biến.,,Malaria is more prevalent in tropical than in temperate regions.,Sốt rét phổ biến hơn ở vùng nhiệt đới so với ôn đới.,,
86-CAM19-TEST4-PASSAGE3,Some scientists __ that the two species share a common ancestor.,theorise,verb,/ˈθɪə.raɪz/,/ˈθɪr.aɪz/,B2,To develop ideas or explanations about something.,Đưa ra giả thuyết.,,Scientists theorise that the disease originated in tropical regions.,Các nhà khoa học đề xuất lý thuyết rằng bệnh bắt nguồn từ vùng nhiệt đới.,,
87-CAM19-TEST4-PASSAGE3,This type of behaviour is often __ 'antisocial'.,term,verb,/tɜːm/,/tɜːrm/,B2,To call or describe using a particular word.,Gọi là.,,The term artificial intelligence was coined in the 1950s.,Thuật ngữ trí tuệ nhân tạo được đặt ra trong thập niên 1950.,,
88-CAM19-TEST4-PASSAGE3,The species' __ to its environment is remarkable.,adaptedness,noun,/əˈdæp.tɪd.nəs/,/əˈdæp.tɪd.nəs/,C2,The quality of being well-suited to conditions.,Sự thích nghi.,,The adaptedness of the species to its environment is remarkable.,Sự thích nghi của loài với môi trường là đáng chú ý.,,
89-CAM19-TEST4-PASSAGE3,The competition between the two teams was __.,intense,adjective,/ɪnˈtens/,/ɪnˈtens/,B2,Very great or extreme in strength or degree.,Mãnh liệt.,,The competition for university places is becoming increasingly intense.,Sự cạnh tranh vào đại học đang ngày càng mãnh liệt.,,
90-CAM19-TEST4-PASSAGE3,The dog showed no signs of __ towards strangers.,aggression,noun,/əˈɡreʃ.ən/,/əˈɡreʃ.ən/,B2,Hostile or violent behaviour towards others.,Sự gây hấn.,,The aggression between the two countries escalated quickly.,Sự hung hăng giữa hai quốc gia leo thang nhanh chóng.,,
91-CAM19-TEST4-PASSAGE3,"With such a strong team, they are __ to win the championship.",bound,adjective,/baʊnd/,/baʊnd/,B2,Almost certain or very likely to happen.,Chắc chắn.,,"With their star player back from injury, the team is bound to win.","Với ngôi sao chấn thương trở lại, đội bóng chắc chắn sẽ thắng.",,
92-CAM19-TEST4-PASSAGE3,The two __ companies fought for market dominance.,rival,adjective,/ˈraɪ.vəl/,/ˈraɪ.vəl/,B2,Competing or opposing another.,Đối thủ.,,The two rival tech companies are competing for the same customers.,Hai công ty công nghệ đối thủ đang cạnh tranh cho cùng một nhóm khách hàng.,,
93-CAM19-TEST4-PASSAGE3,The country has a long history of __ and discrimination.,racism,noun,/ˈreɪ.sɪ.zəm/,/ˈreɪ.sɪ.zəm/,B2,Discrimination based on a person's race.,Phân biệt chủng tộc.,,Racism remains a significant problem in many societies.,Phân biệt chủng tộc vẫn là vấn đề đáng kể ở nhiều xã hội.,,
94-CAM19-TEST4-PASSAGE3,Modern __ often involves advanced technology.,warfare,noun,/ˈwɔː.feər/,/ˈwɔːr.fer/,B2,The activity of fighting a war.,Chiến tranh.,,Modern warfare relies heavily on technology and cyber capabilities.,Chiến tranh hiện đại phụ thuộc nhiều vào công nghệ và năng lực mạng.,,
95-CAM19-TEST4-PASSAGE3,It is __ to assume that correlation implies causation.,logical,adjective,/ˈlɒdʒ.ɪ.kəl/,/ˈlɑː.dʒɪ.kəl/,B2,Based on clear reasoning and sound judgement.,Hợp lý.,,It is not logical to assume that everyone shares the same opinion.,Không hợp lý khi cho rằng ai cũng có cùng quan điểm.,,
96-CAM19-TEST4-PASSAGE3,The success of the project __ on adequate funding.,rest,verb,/rest/,/rest/,B2,To be based on or rely on something.,Dựa vào.,,The theory rests on a foundation of solid evidence.,Lý thuyết dựa trên nền tảng bằng chứng vững chắc.,,
97-CAM19-TEST4-PASSAGE3,The region is __ populated with only a few villages.,sparsely,adverb,/ˈspɑːs.li/,/ˈspɑːrs.li/,C1,With few people or things spread over a large area.,Thưa thớt.,,The region is sparsely populated with few settlements.,Khu vực thưa dân cư với ít khu định cư.,,
98-CAM19-TEST4-PASSAGE3,__ societies rely on wild food sources rather than farming.,hunter-gatherer,noun,/ˌhʌn.təˈɡæð.ər.ər/,/ˌhʌn.tɚˈɡæð.ər.ɚ/,B2,A person who lives by hunting and collecting food.,Người săn bắn hái lượm.,,Hunter-gatherer societies lived in harmony with nature.,Xã hội săn bắt hái lượm sống hài hòa với thiên nhiên.,,
99-CAM19-TEST4-PASSAGE3,The __ __ of the city has increased significantly in recent years.,population density,noun phrase,/ˌpɒp.jəˈleɪ.ʃən ˈden.sə.ti/,/ˌpɑː.pjəˈleɪ.ʃən ˈden.sə.t̬i/,B2,The number of people living in a given area.,Mật độ dân số.,,Tokyo has one of the highest population densities in the world.,Tokyo có một trong những mật độ dân số cao nhất thế giới.,,
100-CAM19-TEST4-PASSAGE3,Several prominent scientists __ the new theory.,back,verb,/bæk/,/bæk/,B2,To support or give help to someone or something.,Ủng hộ.,,The evidence backs up the researcher's claims.,Bằng chứng ủng hộ tuyên bố của nhà nghiên cứu.,,
101-CAM19-TEST4-PASSAGE3,The __ that money leads to happiness is widespread.,notion,noun,/ˈnəʊ.ʃən/,/ˈnoʊ.ʃən/,B2,An idea or belief about something.,Khái niệm.,,The notion that success equals wealth is misleading.,Ý tưởng rằng thành công đồng nghĩa với giàu có là gây hiểu lầm.,,
102-CAM19-TEST4-PASSAGE3,__ art often challenges traditional boundaries.,contemporary,adjective,/kənˈtem.pər.i/,/kənˈtem.pə.rer.i/,B2,Belonging to the present time.,Đương đại.,,Contemporary art often challenges traditional boundaries.,Nghệ thuật đương đại thường thách thức các ranh giới truyền thống.,,
103-CAM19-TEST4-PASSAGE3,The professor __ that the experiment had produced surprising results.,remark,verb,/rɪˈmɑːk/,/rɪˈmɑːrk/,B2,To make a comment or statement.,Nhận xét.,,She made a remark about the quality of the service.,Cô ấy đưa ra nhận xét về chất lượng dịch vụ.,,
104-CAM19-TEST4-PASSAGE3,The study aims to __ the behaviour of adolescents.,characterize,verb,/ˈkær.ək.tə.raɪz/,/ˈker.ək.tə.raɪz/,B2,To describe the qualities of someone or something.,Miêu tả đặc điểm.,,Patience and determination characterize her approach to work.,Kiên nhẫn và quyết tâm đặc trưng phong cách làm việc của cô ấy.,,
105-CAM19-TEST4-PASSAGE3,The principle of __ is central to many political movements.,egalitarianism,noun,/ɪˌɡæl.ɪˈteə.ri.ə.nɪ.zəm/,/ɪˌɡæl.əˈter.i.ə.nɪ.zəm/,C1,The principle that all people are equal.,Chủ nghĩa bình quân.,,Scandinavian countries are known for their egalitarianism.,Các nước Scandinavia nổi tiếng với chủ nghĩa bình đẳng.,,
106-CAM19-TEST4-PASSAGE3,They lost all their __ in the fire.,property,noun,/ˈprɒp.ə.ti/,/ˈprɑː.pɚ.t̬i/,B1,Things owned by a person or group.,Tài sản.,,The property was divided equally among the heirs.,Tài sản được chia đều cho những người thừa kế.,,
107-CAM19-TEST4-PASSAGE3,It is not __ to keep animals in such small cages.,ethical,adjective,/ˈeθ.ɪ.kəl/,/ˈeθ.ɪ.kəl/,B2,Relating to moral principles of right and wrong.,Đạo đức.,,Keeping elephants in tiny enclosures is widely considered unethical.,Giữ voi trong khu chuồng nhỏ được coi là bất đạo đức.,,
108-CAM19-TEST4-PASSAGE3,Parents have a legal __ to ensure their children attend school.,obligation,noun,/ˌɒb.lɪˈɡeɪ.ʃən/,/ˌɑː.bləˈɡeɪ.ʃən/,B2,A moral or legal duty to do something.,Nghĩa vụ.,,Parents have an obligation to provide for their children.,Cha mẹ có nghĩa vụ nuôi dạy con cái.,,
109-CAM19-TEST4-PASSAGE3,Efforts to __ the rainforest have increased in recent years.,preserve,verb,/prɪˈzɜːv/,/prɪˈzɜːrv/,B2,To keep something in its original state.,Bảo tồn.,,We must preserve our cultural heritage.,Chúng ta phải bảo tồn di sản văn hóa.,,
110-CAM19-TEST4-PASSAGE3,There is a growing __ between the rich and the poor.,disparity,noun,/dɪˈspær.ə.ti/,/dɪˈsper.ə.t̬i/,C1,A great difference between things.,Sự chênh lệch.,,The disparity in income between rich and poor continues to grow.,Sự chênh lệch thu nhập giữa giàu và nghèo tiếp tục tăng.,,
111-CAM19-TEST4-PASSAGE3,Can we __ seats so I can sit next to my friend?,swap,verb,/swɒp/,/swɑːp/,B2,To exchange one thing for another.,Trao đổi.,,They decided to swap seats so everyone could see better.,Họ quyết định đổi chỗ để mọi người có thể nhìn rõ hơn.,,
112-CAM19-TEST4-PASSAGE3,The hunter aimed his __ at the target.,arrow,noun,/ˈær.əʊ/,/ˈer.oʊ/,A2,A thin stick shot from a bow.,Mũi tên.,,The archer aimed the arrow at the target.,Cung thủ nhắm mũi tên vào mục tiêu.,,
113-CAM19-TEST4-PASSAGE3,The film received international __ for its portrayal of the war.,acclaim,noun,/əˈkleɪm/,/əˈkleɪm/,C1,Public praise and approval.,Sự ca ngợi.,,The film received critical acclaim at the festival.,Bộ phim nhận được lời khen ngợi từ giới phê bình tại liên hoan.,,
114-CAM19-TEST4-PASSAGE3,The soldiers were ordered to __ at the enemy.,fire,verb,/faɪər/,/faɪr/,B1,To shoot a weapon such as a gun or bow.,Bắn.,,The soldier fired the weapon at the enemy.,Người lính bắn vũ khí về phía kẻ thù.,,
115-CAM19-TEST4-PASSAGE3,Her __ boss refused to let anyone make decisions.,domineering,adjective,/ˌdɒm.ɪˈnɪə.rɪŋ/,/ˌdɑː.məˈnɪr.ɪŋ/,C1,Trying to control others in an arrogant way.,Hống hách.,,Her domineering boss made all the decisions without consulting the team.,Ông chủ hống hách tự quyết định mọi thứ mà không tham khảo ý kiến nhóm.,,
116-CAM19-TEST4-PASSAGE3,The community decided to __ those who broke the rules.,ostracise,verb,/ˈɒs.trə.saɪz/,/ˈɑː.strə.saɪz/,C1,To exclude someone from a group.,Tẩy chay.,,She was ostracised by her colleagues after the incident.,Cô ấy bị đồng nghiệp xa lánh sau sự việc.,,
117-CAM19-TEST4-PASSAGE3,The king threatened to __ anyone who opposed him.,exile,verb,/ˈek.saɪl/,/ˈek.saɪl/,B2,To force someone to leave their country.,Lưu đày.,,The political dissident was exiled from the country.,Nhà bất đồng chính kiến bị lưu đày khỏi đất nước.,,
118-CAM19-TEST4-PASSAGE3,The __ was sentenced to five years in prison.,offender,noun,/əˈfen.dər/,/əˈfen.dɚ/,B2,A person who commits a crime or wrongdoing.,Người phạm tội.,,First-time offenders may receive a lighter sentence.,Tội phạm lần đầu có thể nhận bản án nhẹ hơn.,,
119-CAM19-TEST4-PASSAGE3,Parents should not __ what their children should study.,dictate,verb,/dɪkˈteɪt/,/ˈdɪk.teɪt/,B2,To tell someone what to do in an authoritarian way.,Áp đặt.,,The budget will dictate how much we can spend on the project.,Ngân sách sẽ quyết định chúng ta có thể chi bao nhiêu cho dự án.,,
120-CAM19-TEST4-PASSAGE3,The region has been fighting for __ for decades.,autonomy,noun,/ɔːˈtɒn.ə.mi/,/ɑːˈtɑː.nə.mi/,C1,The right of self-government or independence.,Quyền tự chủ.,,The region gained greater autonomy from the central government.,Khu vực đạt được quyền tự chủ lớn hơn từ chính quyền trung ương.,,
121-CAM19-TEST4-PASSAGE3,"After the divorce, the mother was granted __ __ of the children.",custody right,noun phrase,/ˈkʌs.tə.di raɪt/,/ˈkʌs.tə.di raɪt/,B2,The legal right to care for a child.,Quyền nuôi con.,,The court granted custody rights to the mother.,Tòa án trao quyền nuôi con cho người mẹ.,,
122-CAM19-TEST4-PASSAGE3,They lived a __ life in the countryside.,settled,adjective,/ˈset.əld/,/ˈset̬.əld/,B2,Fixed and unlikely to change; established.,Ổn định.,,"After years of travelling, they finally settled into a quiet life in the countryside.","Sau nhiều năm du lịch, họ cuối cùng ổn định cuộc sống yên bình ở nông thôn.",,
123-CAM19-TEST4-PASSAGE3,"__ __ __ the risks, the project was approved.",in view of,phrase,/ɪn vjuː əv/,/ɪn vjuː əv/,C1,Because of or considering something.,Xét vì.,,"In view of the circumstances, we decided to postpone the event.","Do hoàn cảnh, chúng tôi quyết định hoãn sự kiện.",,
124-CAM19-TEST4-PASSAGE3,The __ of one group over another is not acceptable.,domination,noun,/ˌdɒm.ɪˈneɪ.ʃən/,/ˌdɑː.məˈneɪ.ʃən/,B2,The exercise of power or control over others.,Sự thống trị.,,The company's domination of the market lasted for decades.,Sự thống trị thị trường của công ty kéo dài nhiều thập kỷ.,,
125-CAM19-TEST4-PASSAGE3,Acts of genuine __ are rare in the animal kingdom.,altruism,noun,/ˈæl.tru.ɪ.zəm/,/ˈæl.tru.ɪ.zəm/,C1,Selfless concern for the well-being of others.,Lòng vị tha.,,Her altruism was evident in her work with homeless people.,Sự vị tha của cô ấy rõ ràng trong công tác với người vô gia cư.,,
126-CAM19-TEST4-PASSAGE3,The __ extinct species was rediscovered in a remote area.,presumably,adverb,/prɪˈzjuː.mə.bli/,/prɪˈzuː.mə.bli/,B2,Used to say what is believed to be true.,Có lẽ.,,"Presumably, the weather will improve tomorrow.",Có lẽ thời tiết sẽ cải thiện ngày mai.,,
127-CAM19-TEST4-PASSAGE3,Humans are classified as __ along with monkeys and apes.,primate,noun,/ˈpraɪ.meɪt/,/ˈpraɪ.meɪt/,B2,A mammal of the group including monkeys and humans.,Động vật linh trưởng.,,Humans are the most intelligent of all primates.,Con người là loài linh trưởng thông minh nhất.,,
128-CAM19-TEST4-PASSAGE3,The __ swung from branch to branch using its long arms.,ape,noun,/eɪp/,/eɪp/,B2,A large tailless primate that climbs trees.,Vượn.,,The ape swung from branch to branch in the forest.,Con vượn đu từ cành này sang cành khác trong rừng.,,
129-CAM19-TEST4-PASSAGE3,The loud noise __ the class and the teacher had to start over.,disrupt,verb,/dɪsˈrʌpt/,/dɪsˈrʌpt/,B2,To interrupt or disturb an activity or process.,Phá vỡ.,,The protest disrupted traffic throughout the city.,Cuộc biểu tình gây gián đoạn giao thông khắp thành phố.,,
130-CAM19-TEST4-PASSAGE3,The protest remained peaceful and did not turn __.,violent,adjective,/ˈvaɪə.lənt/,/ˈvaɪə.lənt/,B1,Using physical force to hurt or damage.,Bạo lực.,,The protest turned violent after dark.,Cuộc biểu tình trở nên bạo lực sau khi trời tối.,,
131-CAM19-TEST4-PASSAGE3,The organisation has a __ structure with clear levels of authority.,hierarchical,adjective,/ˌhaɪəˈrɑː.kɪ.kəl/,/ˌhaɪˈrɑːr.kɪ.kəl/,C1,Organised according to levels of importance.,Phân cấp.,,Large companies often have a highly hierarchical structure.,Công ty lớn thường có cấu trúc phân cấp cao.,,
132-CAM19-TEST4-PASSAGE3,The __ of the internet changed communication forever.,advent,noun,/ˈæd.vent/,/ˈæd.vent/,C1,The arrival of an important event or invention.,Sự ra đời.,,The advent of the internet changed communication forever.,Sự ra đời của internet thay đổi giao tiếp mãi mãi.,,
133-CAM19-TEST4-PASSAGE3,The school encourages __ rather than conformity.,individuality,noun,/ˌɪn.dɪ.vɪdʒ.uˈæl.ə.ti/,/ˌɪn.də.vɪdʒ.uˈæl.ə.t̬i/,B2,The qualities that make someone unique.,Cá tính.,,The school encourages students to express their individuality.,Trường khuyến khích học sinh thể hiện cá tính riêng.,,
134-CAM19-TEST4-PASSAGE3,The __ of the two communities was maintained by a river.,separateness,noun,/ˈsep.ər.ət.nəs/,/ˈsep.ər.ət.nəs/,C1,The state of being apart or distinct.,Sự tách biệt.,,The separateness of the two communities was apparent.,Sự riêng biệt của hai cộng đồng rõ ràng.,,
135-CAM19-TEST4-PASSAGE3,"__, the decision came down to cost rather than quality.",ultimately,adverb,/ˈʌl.tɪ.mət.li/,/ˈʌl.tə.mət.li/,B2,In the end; finally.,Cuối cùng.,,"Ultimately, the decision rests with the board of directors.","Cuối cùng, quyết định thuộc về hội đồng quản trị.",,
136-CAM19-TEST4-PASSAGE3,The __ was challenged by feminist movements in the twentieth century.,patriarchy,noun,/ˈpeɪ.tri.ɑː.ki/,/ˈpeɪ.tri.ɑːr.ki/,C1,A social system where men hold power.,Chế độ gia trưởng.,,Feminists have long challenged the patriarchal system.,Các nhà nữ quyền từ lâu đã thách thức chế độ phụ hệ.,,
137-CAM19-TEST4-PASSAGE3,"The plan might not be perfect, but __ __ __ it is worth trying.",at any rate,phrase,/æt ˈen.i reɪt/,/æt ˈen.i reɪt/,B2,Used to indicate that a statement is true in any case.,Dù sao đi nữa.,,"At any rate, we should prepare for all possibilities.","Tuy nhiên, chúng ta nên chuẩn bị cho mọi khả năng.",,
138-CAM19-TEST4-PASSAGE3,The proposal is economically __ and environmentally sustainable.,feasible,adjective,/ˈfiː.zə.bəl/,/ˈfiː.zə.bəl/,B2,Possible to achieve or carry out.,Khả thi.,,Building a new bridge across the river is economically feasible.,Xây cầu mới bắc qua sông là khả thi về mặt kinh tế.,,
