193-CAM20-TEST1-PASSAGE1,<div><b>Complete the sentence by typing correct words:</b><p>The area is __ covered by native forest.</p></div>,predominantly,"<div><h3 class=""word"">Predominantly</h3><p class=""type"">adverb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/prɪˈdɒm.ɪ.nənt.li/</p></div><div class=""ipa-us""><b>US</b><p>/prɪˈdɑː.mə.nənt.li/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">Mostly or mainly; more than anything else.</p><p class=""vietnamese"">Chủ yếu, phần lớn.</p></div>"
194-CAM20-TEST1-PASSAGE1,<div><b>Complete the sentence by typing correct words:</b><p>The bird used its strong __ to break the seed.</p></div>,beak,"<div><h3 class=""word"">Beak</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/biːk/</p></div><div class=""ipa-us""><b>US</b><p>/biːk/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">The hard, pointed mouth of a bird.</p><p class=""vietnamese"">Mỏ chim.</p></div>"
195-CAM20-TEST1-PASSAGE1,<div><b>Complete the sentence by typing correct words:</b><p>The island remained __ untouched by development.</p></div>,relatively,"<div><h3 class=""word"">Relatively</h3><p class=""type"">adverb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈrel.ə.tɪv.li/</p></div><div class=""ipa-us""><b>US</b><p>/ˈrel.ə.t̬ɪv.li/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">Quite, when compared with something else.</p><p class=""vietnamese"">Tương đối, khá là.</p></div>"
196-CAM20-TEST1-PASSAGE1,<div><b>Complete the sentence by typing correct words:</b><p>A long __ allows the species to breed over many years.</p></div>,lifespan,"<div><h3 class=""word"">Lifespan</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈlaɪf.spæn/</p></div><div class=""ipa-us""><b>US</b><p>/ˈlaɪf.spæn/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">The length of time for which a person, animal, or thing lives or exists.</p><p class=""vietnamese"">Tuổi thọ, vòng đời.</p></div>"
197-CAM20-TEST1-PASSAGE1,<div><b>Complete the sentence by typing correct words:</b><p>The male is usually __ outside the breeding season.</p></div>,solitary,"<div><h3 class=""word"">Solitary</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈsɒl.ɪ.tər.i/</p></div><div class=""ipa-us""><b>US</b><p>/ˈsɑː.lə.ter.i/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">Living or spending time alone rather than with others.</p><p class=""vietnamese"">Đơn độc, sống một mình.</p></div>"
198-CAM20-TEST1-PASSAGE1,<div><b>Complete the sentence by typing correct words:</b><p>Several pairs __ the same valley each year.</p></div>,occupy,"<div><h3 class=""word"">Occupy</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈɒk.jə.paɪ/</p></div><div class=""ipa-us""><b>US</b><p>/ˈɑː.kjə.paɪ/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">To live in, use, or take up a place or area.</p><p class=""vietnamese"">Chiếm giữ, cư trú hoặc sử dụng một khu vực.</p></div>"
199-CAM20-TEST1-PASSAGE1,<div><b>Complete the sentence by typing correct words:</b><p>Researchers tracked the bird across its __.</p></div>,home range,"<div><h3 class=""word"">Home Range</h3><p class=""type"">noun phrase</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˌhəʊm ˈreɪndʒ/</p></div><div class=""ipa-us""><b>US</b><p>/ˌhoʊm ˈreɪndʒ/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">The area in which an animal normally lives and moves.</p><p class=""vietnamese"">Phạm vi sinh sống của động vật.</p></div>"
200-CAM20-TEST1-PASSAGE1,<div><b>Complete the sentence by typing correct words:</b><p>The chicks leave the nest to __ for insects.</p></div>,forage,"<div><h3 class=""word"">Forage</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈfɒr.ɪdʒ/</p></div><div class=""ipa-us""><b>US</b><p>/ˈfɔːr.ɪdʒ/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">To search around for food.</p><p class=""vietnamese"">Tìm kiếm thức ăn.</p></div>"
201-CAM20-TEST1-PASSAGE1,<div><b>Complete the sentence by typing correct words:</b><p>The animal can __ from rock to rock.</p></div>,leap,"<div><h3 class=""word"">Leap</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/liːp/</p></div><div class=""ipa-us""><b>US</b><p>/liːp/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">To jump high or a long way.</p><p class=""vietnamese"">Nhảy vọt, bật nhảy.</p></div>"
202-CAM20-TEST1-PASSAGE1,<div><b>Complete the sentence by typing correct words:</b><p>The bird began to __ its wings before taking off.</p></div>,flap,"<div><h3 class=""word"">Flap</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/flæp/</p></div><div class=""ipa-us""><b>US</b><p>/flæp/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">To move something up and down or from side to side quickly.</p><p class=""vietnamese"">Vỗ, đập hoặc phất qua lại.</p></div>"
203-CAM20-TEST1-PASSAGE1,<div><b>Complete the sentence by typing correct words:</b><p>The path made a steep __ toward the beach.</p></div>,descent,"<div><h3 class=""word"">Descent</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/dɪˈsent/</p></div><div class=""ipa-us""><b>US</b><p>/dɪˈsent/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">A movement downwards or a drop from a higher place.</p><p class=""vietnamese"">Sự đi xuống, cú hạ xuống.</p></div>"
204-CAM20-TEST1-PASSAGE1,<div><b>Complete the sentence by typing correct words:</b><p>The menu includes several __ dishes.</p></div>,vegetarian,"<div><h3 class=""word"">Vegetarian</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˌvedʒ.ɪˈteə.ri.ən/</p></div><div class=""ipa-us""><b>US</b><p>/ˌvedʒ.əˈter.i.ən/</p></div></div><p class=""cerf"">B1</p><p class=""definition"">A person who does not eat meat or fish.</p><p class=""vietnamese"">Người ăn chay, không ăn thịt hoặc cá.</p></div>"
205-CAM20-TEST1-PASSAGE1,"<div><b>Complete the sentence by typing correct words:</b><p>In winter, the deer stripped __ from young trees.</p></div>",bark,"<div><h3 class=""word"">Bark</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/bɑːk/</p></div><div class=""ipa-us""><b>US</b><p>/bɑːrk/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">The hard outer covering of a tree.</p><p class=""vietnamese"">Vỏ cây.</p></div>"
206-CAM20-TEST1-PASSAGE1,<div><b>Complete the sentence by typing correct words:</b><p>The plant grows from an underground __.</p></div>,bulb,"<div><h3 class=""word"">Bulb</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/bʌlb/</p></div><div class=""ipa-us""><b>US</b><p>/bʌlb/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">A round underground part of a plant that stores food and grows into a new plant.</p><p class=""vietnamese"">Củ cây, phần thân ngầm chứa chất dinh dưỡng.</p></div>"
207-CAM20-TEST1-PASSAGE1,<div><b>Complete the sentence by typing correct words:</b><p>A fresh __ uncurled beside the stream.</p></div>,fern frond,"<div><h3 class=""word"">Fern Frond</h3><p class=""type"">noun phrase</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈfɜːn ˌfrɒnd/</p></div><div class=""ipa-us""><b>US</b><p>/ˈfɝːn ˌfrɑːnd/</p></div></div><p class=""cerf"">C2</p><p class=""definition"">A large divided leaf of a fern plant.</p><p class=""vietnamese"">Lá dương xỉ lớn, xẻ nhánh.</p></div>"
208-CAM20-TEST1-PASSAGE1,<div><b>Complete the sentence by typing correct words:</b><p>The birds __ only when food is plentiful.</p></div>,breed,"<div><h3 class=""word"">Breed</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/briːd/</p></div><div class=""ipa-us""><b>US</b><p>/briːd/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">To produce young animals or plants.</p><p class=""vietnamese"">Sinh sản, gây giống.</p></div>"
209-CAM20-TEST1-PASSAGE1,"<div><b>Complete the sentence by typing correct words:</b><p>Seeds are __ after a warm, wet summer.</p></div>",plentiful,"<div><h3 class=""word"">Plentiful</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈplen.tɪ.fəl/</p></div><div class=""ipa-us""><b>US</b><p>/ˈplen.t̬ɪ.fəl/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">Existing in large amounts or numbers.</p><p class=""vietnamese"">Dồi dào, phong phú.</p></div>"
210-CAM20-TEST1-PASSAGE1,"<div><b>Complete the sentence by typing correct words:</b><p>During __, the eggs must be kept warm.</p></div>",incubation,"<div><h3 class=""word"">Incubation</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˌɪŋ.kjəˈbeɪ.ʃən/</p></div><div class=""ipa-us""><b>US</b><p>/ˌɪŋ.kjəˈbeɪ.ʃən/</p></div></div><p class=""cerf"">C2</p><p class=""definition"">The process of keeping eggs warm until young birds or animals come out.</p><p class=""vietnamese"">Sự ấp trứng.</p></div>"
211-CAM20-TEST1-PASSAGE1,<div><b>Complete the sentence by typing correct words:</b><p>The team supports __ when parent birds cannot feed their young.</p></div>,chick-rearing,"<div><h3 class=""word"">Chick-rearing</h3><p class=""type"">noun phrase</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈtʃɪk ˌrɪə.rɪŋ/</p></div><div class=""ipa-us""><b>US</b><p>/ˈtʃɪk ˌrɪr.ɪŋ/</p></div></div><p class=""cerf"">C2</p><p class=""definition"">The care and raising of young birds.</p><p class=""vietnamese"">Việc nuôi chim non.</p></div>"
212-CAM20-TEST1-PASSAGE1,<div><b>Complete the sentence by typing correct words:</b><p>The tiny __ called for food from the nest.</p></div>,chick,"<div><h3 class=""word"">Chick</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/tʃɪk/</p></div><div class=""ipa-us""><b>US</b><p>/tʃɪk/</p></div></div><p class=""cerf"">B1</p><p class=""definition"">A young bird, especially a young chicken.</p><p class=""vietnamese"">Chim non, gà con.</p></div>"
213-CAM20-TEST1-PASSAGE1,<div><b>Complete the sentence by typing correct words:</b><p>The female built a __ in a hollow tree.</p></div>,nest,"<div><h3 class=""word"">Nest</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/nest/</p></div><div class=""ipa-us""><b>US</b><p>/nest/</p></div></div><p class=""cerf"">B1</p><p class=""definition"">A structure made by a bird or insect for its eggs or young.</p><p class=""vietnamese"">Tổ chim hoặc tổ côn trùng.</p></div>"
214-CAM20-TEST1-PASSAGE1,<div><b>Complete the sentence by typing correct words:</b><p>The mother stayed to __ the eggs.</p></div>,incubate,"<div><h3 class=""word"">Incubate</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈɪŋ.kjə.beɪt/</p></div><div class=""ipa-us""><b>US</b><p>/ˈɪŋ.kjə.beɪt/</p></div></div><p class=""cerf"">C2</p><p class=""definition"">To keep eggs warm so that young birds or animals develop and hatch.</p><p class=""vietnamese"">Ấp trứng.</p></div>"
215-CAM20-TEST1-PASSAGE1,<div><b>Complete the sentence by typing correct words:</b><p>The eggs were left __ for several hours.</p></div>,unattended,"<div><h3 class=""word"">Unattended</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˌʌn.əˈten.dɪd/</p></div><div class=""ipa-us""><b>US</b><p>/ˌʌn.əˈten.dɪd/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">Left without someone watching or taking care of it.</p><p class=""vietnamese"">Không được trông coi, bỏ mặc.</p></div>"
216-CAM20-TEST1-PASSAGE1,<div><b>Complete the sentence by typing correct words:</b><p>Ground-nesting birds are __ to introduced predators.</p></div>,vulnerable,"<div><h3 class=""word"">Vulnerable</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈvʌl.nər.ə.bəl/</p></div><div class=""ipa-us""><b>US</b><p>/ˈvʌl.nɚ.ə.bəl/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">Easily hurt, attacked, or affected by something bad.</p><p class=""vietnamese"">Dễ bị tổn thương hoặc gặp nguy hiểm.</p></div>"
217-CAM20-TEST1-PASSAGE1,<div><b>Complete the sentence by typing correct words:</b><p>The stoat is a serious __ of native birds.</p></div>,predator,"<div><h3 class=""word"">Predator</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈpred.ə.tər/</p></div><div class=""ipa-us""><b>US</b><p>/ˈpred.ə.t̬ɚ/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">An animal that hunts, kills, and eats other animals.</p><p class=""vietnamese"">Động vật săn mồi.</p></div>"
218-CAM20-TEST1-PASSAGE1,<div><b>Complete the sentence by typing correct words:</b><p>The __ of settlers changed the island ecosystem.</p></div>,arrival,"<div><h3 class=""word"">Arrival</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/əˈraɪ.vəl/</p></div><div class=""ipa-us""><b>US</b><p>/əˈraɪ.vəl/</p></div></div><p class=""cerf"">A2</p><p class=""definition"">The act of coming to a place.</p><p class=""vietnamese"">Sự đến nơi, sự xuất hiện.</p></div>"
219-CAM20-TEST1-PASSAGE1,<div><b>Complete the sentence by typing correct words:</b><p>A European __ introduced new animals to the island.</p></div>,settler,"<div><h3 class=""word"">Settler</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈset.lər/</p></div><div class=""ipa-us""><b>US</b><p>/ˈset.lɚ/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">A person who goes to live in a new place where few people have lived before.</p><p class=""vietnamese"">Người định cư, người khai hoang.</p></div>"
220-CAM20-TEST1-PASSAGE1,<div><b>Complete the sentence by typing correct words:</b><p>Small birds often become __ for cats and stoats.</p></div>,prey,"<div><h3 class=""word"">Prey</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/preɪ/</p></div><div class=""ipa-us""><b>US</b><p>/preɪ/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">An animal that is hunted and eaten by another animal.</p><p class=""vietnamese"">Con mồi.</p></div>"
221-CAM20-TEST1-PASSAGE1,<div><b>Complete the sentence by typing correct words:</b><p>The feathers were woven into a traditional __.</p></div>,cloak,"<div><h3 class=""word"">Cloak</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/kləʊk/</p></div><div class=""ipa-us""><b>US</b><p>/kloʊk/</p></div></div><p class=""cerf"">C2</p><p class=""definition"">A loose outer piece of clothing without sleeves that hangs from the shoulders.</p><p class=""vietnamese"">Áo choàng không tay.</p></div>"
222-CAM20-TEST1-PASSAGE1,"<div><b>Complete the sentence by typing correct words:</b><p>Each __ brought crops, livestock, and new risks.</p></div>",coloniser,"<div><h3 class=""word"">Coloniser</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈkɒl.ə.naɪ.zər/</p></div><div class=""ipa-us""><b>US</b><p>/ˈkɑː.lə.naɪ.zɚ/</p></div></div><p class=""cerf"">C2</p><p class=""definition"">A person or country that takes control of and settles in another place.</p><p class=""vietnamese"">Người hoặc nước thực dân, người đi chiếm thuộc địa.</p></div>"
223-CAM20-TEST1-PASSAGE1,<div><b>Complete the sentence by typing correct words:</b><p>The species may __ a few protected islands.</p></div>,be confined to,"<div><h3 class=""word"">Be Confined To</h3><p class=""type"">verb phrase</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/bi kənˈfaɪnd tuː/</p></div><div class=""ipa-us""><b>US</b><p>/bi kənˈfaɪnd tuː/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">To be limited or restricted to a particular place, group, or situation.</p><p class=""vietnamese"">Bị giới hạn trong, chỉ nằm ở.</p></div>"
224-CAM20-TEST1-PASSAGE1,<div><b>Complete the sentence by typing correct words:</b><p>Warmer conditions could __ the loss of habitat.</p></div>,accelerate,"<div><h3 class=""word"">Accelerate</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/əkˈsel.ə.reɪt/</p></div><div class=""ipa-us""><b>US</b><p>/əkˈsel.ə.reɪt/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">To happen or make something happen faster or sooner.</p><p class=""vietnamese"">Tăng tốc, thúc nhanh.</p></div>"
225-CAM20-TEST1-PASSAGE1,<div><b>Complete the sentence by typing correct words:</b><p>Human __ brought major changes to the landscape.</p></div>,colonisation,"<div><h3 class=""word"">Colonisation</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˌkɒl.ə.naɪˈzeɪ.ʃən/</p></div><div class=""ipa-us""><b>US</b><p>/ˌkɑː.lə.nəˈzeɪ.ʃən/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">The act of taking control of and settling in another land or place.</p><p class=""vietnamese"">Sự thuộc địa hóa, sự định cư chiếm lĩnh.</p></div>"
226-CAM20-TEST1-PASSAGE1,<div><b>Complete the sentence by typing correct words:</b><p>Wetlands provide important __ for many birds.</p></div>,habitat,"<div><h3 class=""word"">Habitat</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈhæb.ɪ.tæt/</p></div><div class=""ipa-us""><b>US</b><p>/ˈhæb.ə.tæt/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">The natural environment where an animal or plant normally lives or grows.</p><p class=""vietnamese"">Môi trường sống tự nhiên.</p></div>"
227-CAM20-TEST1-PASSAGE1,<div><b>Complete the sentence by typing correct words:</b><p>Overhunting can __ a population within years.</p></div>,deplete,"<div><h3 class=""word"">Deplete</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/dɪˈpliːt/</p></div><div class=""ipa-us""><b>US</b><p>/dɪˈpliːt/</p></div></div><p class=""cerf"">C2</p><p class=""definition"">To reduce the amount of something, especially a supply or resource.</p><p class=""vietnamese"">Làm cạn kiệt, làm suy giảm.</p></div>"
228-CAM20-TEST1-PASSAGE1,<div><b>Complete the sentence by typing correct words:</b><p>A __ can enter nests and kill chicks.</p></div>,stoat,"<div><h3 class=""word"">Stoat</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/stəʊt/</p></div><div class=""ipa-us""><b>US</b><p>/stoʊt/</p></div></div><p class=""cerf"">C2</p><p class=""definition"">A small, thin mammal with brown fur in summer and white fur in winter.</p><p class=""vietnamese"">Chồn ecmin, loài chồn nhỏ săn chim và thú nhỏ.</p></div>"
229-CAM20-TEST1-PASSAGE1,<div><b>Complete the sentence by typing correct words:</b><p>The charity plans to __ a new recovery programme.</p></div>,launch,"<div><h3 class=""word"">Launch</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/lɔːntʃ/</p></div><div class=""ipa-us""><b>US</b><p>/lɑːntʃ/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">To start an activity, plan, or product.</p><p class=""vietnamese"">Khởi động, phát động hoặc ra mắt.</p></div>"
230-CAM20-TEST1-PASSAGE1,<div><b>Complete the sentence by typing correct words:</b><p>A __ monitors endangered species in the reserve.</p></div>,conservationist,"<div><h3 class=""word"">Conservationist</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˌkɒn.səˈveɪ.ʃən.ɪst/</p></div><div class=""ipa-us""><b>US</b><p>/ˌkɑːn.sɚˈveɪ.ʃən.ɪst/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">A person who works to protect the environment, animals, or plants.</p><p class=""vietnamese"">Nhà bảo tồn thiên nhiên.</p></div>"
231-CAM20-TEST1-PASSAGE1,<div><b>Complete the sentence by typing correct words:</b><p>Rangers will __ the birds to a safer island.</p></div>,relocate,"<div><h3 class=""word"">Relocate</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˌriː.ləʊˈkeɪt/</p></div><div class=""ipa-us""><b>US</b><p>/ˌriːˈloʊ.keɪt/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">To move someone or something to a new place.</p><p class=""vietnamese"">Di dời, chuyển đến nơi mới.</p></div>"
232-CAM20-TEST1-PASSAGE1,<div><b>Complete the sentence by typing correct words:</b><p>Chicks survive better in a __ sanctuary.</p></div>,predator-free,"<div><h3 class=""word"">Predator-free</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈpred.ə.tə friː/</p></div><div class=""ipa-us""><b>US</b><p>/ˈpred.ə.t̬ɚ friː/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">Safe from animals that hunt and eat other animals.</p><p class=""vietnamese"">Không có động vật săn mồi.</p></div>"
233-CAM20-TEST1-PASSAGE1,<div><b>Complete the sentence by typing correct words:</b><p>The disease has __ disappeared from the protected area.</p></div>,practically,"<div><h3 class=""word"">Practically</h3><p class=""type"">adverb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈpræk.tɪ.kəl.i/</p></div><div class=""ipa-us""><b>US</b><p>/ˈpræk.tɪ.kəl.i/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">Almost or very nearly.</p><p class=""vietnamese"">Gần như, hầu như.</p></div>"
