87-CAM20-TEST1-PASSAGE2,An __ of Dutch elm disease swept across the continent.,epidemic,noun,/ˌep.ɪˈdem.ɪk/,/ˌep.əˈdem.ɪk/,C1,A sudden increase in cases of a disease within a community or area.,"Dịch bệnh, sự bùng phát bệnh.",,The flu epidemic affected thousands of people.,Dịch cúm ảnh hưởng hàng nghìn người.,,
88-CAM20-TEST1-PASSAGE2,Changes in climate could __ a new wave of tree diseases.,trigger,verb,/ˈtrɪɡ.ər/,/ˈtrɪɡ.ɚ/,B2,To cause something to start or happen.,"Kích hoạt, gây ra.",,Warm temperatures can trigger fungal growth in elm trees.,Nhiệt độ ấm có thể kích thích sự phát triển của nấm ở cây du.,,
89-CAM20-TEST1-PASSAGE2,The infected trees seemed __ __ __ __ removal.,to be destined for,verb phrase,/tə bi ˈdes.tɪnd fɔːr/,/tə bi ˈdes.tɪnd fɔːr/,C1,To be intended or likely to go to a particular place or have a particular future.,"Được định sẵn cho, hướng tới.",,The shipment was destined for ports across Europe.,Lô hàng được dự định gửi đến các cảng khắp châu Âu.,,
90-CAM20-TEST1-PASSAGE2,"Remarkably, a few ancient elms remained __.",intact,adjective,/ɪnˈtækt/,/ɪnˈtækt/,C1,Complete and not damaged or changed.,"Nguyên vẹn, không hư hại.",,"Remarkably, a few ancient elms remained intact.","Đáng chú ý, một vài cây du cổ vẫn còn nguyên vẹn.",,"
91-CAM20-TEST1-PASSAGE2,The __ carries the fungus from tree to tree.,beetle,noun,/ˈbiː.təl/,/ˈbiː.t̬əl/,B2,An insect with a hard outer wing case that protects its wings.,Bọ cánh cứng.,,A small beetle crawled across the leaf.,Một con bọ cánh cứng nhỏ bò qua lá.,,
92-CAM20-TEST1-PASSAGE2,The __ strain of the disease killed trees within weeks.,virulent,adjective,/ˈvɪr.jə.lənt/,/ˈvɪr.jə.lənt/,C2,"Extremely harmful, dangerous, or quick to spread disease.","Độc lực mạnh, rất nguy hiểm.",,The virulent strain of the disease killed trees within weeks.,Chủng độc lực mạnh của bệnh giết chết cây trong vài tuần.,,
93-CAM20-TEST1-PASSAGE2,The __ provided a natural corridor for wildlife.,hedgerow,noun,/ˈhedʒ.rəʊ/,/ˈhedʒ.roʊ/,C2,A line of bushes or small trees growing close together along a field edge.,Hàng rào cây bụi ven đồng.,,The old hedgerow provides a habitat for many small birds.,Hàng rào cũ tạo môi trường sống cho nhiều loài chim nhỏ.,,
94-CAM20-TEST1-PASSAGE2,"The beetles tend to __ older, weaker trees.",target,verb,/ˈtɑː.ɡɪt/,/ˈtɑːr.ɡət/,B2,"To direct attention, effort, or an attack at someone or something.","Nhắm vào, hướng tới.",,Conservation groups target endangered tree species for protection.,Các nhóm bảo tồn nhắm vào các loài cây có nguy cơ tuyệt chủng để bảo vệ.,,
96-CAM20-TEST1-PASSAGE2,Trees with a trunk __ of over 30 cm were most affected.,diameter,noun,/daɪˈæm.ɪ.tər/,/daɪˈæm.ə.t̬ɚ/,C1,The distance across a circle through its centre.,Đường kính.,,The tree has a trunk diameter of over one metre.,Cây có đường kính thân hơn một mét.,,
97-CAM20-TEST1-PASSAGE2,The fungus enters the tree through cracks in the __.,trunk,noun,/trʌŋk/,/trʌŋk/,B2,The thick main stem of a tree.,Thân cây.,,The trunk of the oak tree was covered in thick bark.,Thân cây sồi được bao phủ bởi vỏ dày.,,
98-CAM20-TEST1-PASSAGE2,"Once the disease begins to __ __ , it spreads rapidly.",take hold,verb phrase,/teɪk həʊld/,/teɪk hoʊld/,C1,To begin to have a strong effect or become established.,Bắt đầu bám rễ hoặc có tác động mạnh.,,"Once the infection takes hold, the tree declines rapidly.","Khi nhiễm trùng bùng phát, cây suy yếu nhanh chóng.",,
99-CAM20-TEST1-PASSAGE2,Only __ trees produced enough seeds for regeneration.,mature,adjective,/məˈtʃʊər/,/məˈtʃʊr/,B2,Fully grown or completely developed.,"Trưởng thành, phát triển đầy đủ.",,Only mature trees produced enough seeds for regeneration.,Chỉ những cây trưởng thành mới tạo đủ hạt để tái sinh.,,
101-CAM20-TEST1-PASSAGE2,A rare __ of healthy elm was found in a remote valley.,specimen,noun,/ˈspes.ə.mɪn/,/ˈspes.ə.mən/,C1,"A single example of a plant, animal, or thing used for study.","Mẫu vật, cá thể mẫu.",,The museum displayed a rare geological specimen.,Bảo tàng trưng bày mẫu vật địa chất hiếm.,,
102-CAM20-TEST1-PASSAGE2,A few trees __ survived the outbreak.,mysteriously,adverb,/mɪˈstɪə.ri.əs.li/,/mɪˈstɪr.i.əs.li/,B2,In a strange way that is difficult to explain or understand.,"Một cách bí ẩn, khó hiểu.",,The painting mysteriously disappeared overnight.,Bức tranh biến mất bí ẩn qua đêm.,,
104-CAM20-TEST1-PASSAGE2,Most of the elms eventually __ to the disease.,succumb,verb,/səˈkʌm/,/səˈkʌm/,C2,"To stop resisting and die from, accept, or be defeated by something.","Không chống chịu nổi, khuất phục.",,She eventually succumbed to the pressure.,Cô ấy cuối cùng gục ngã trước áp lực.,,
106-CAM20-TEST1-PASSAGE2,Some elm varieties show greater __ to the fungus.,tolerance,noun,/ˈtɒl.ər.əns/,/ˈtɑː.lɚ.əns/,C1,The ability to accept or withstand something unpleasant or difficult.,"Khả năng chịu đựng, sự dung nạp.",,The tolerance of certain species to pollution varies greatly.,Khả năng chịu đựng ô nhiễm của các loài khác nhau rất lớn.,,
107-CAM20-TEST1-PASSAGE2,Breeding programmes aim to improve disease __.,resistance,noun,/rɪˈzɪs.təns/,/rɪˈzɪs.təns/,B2,The ability to fight against something harmful or avoid being affected by it.,"Sức đề kháng, khả năng kháng lại.",,Workers organised resistance against the proposed changes.,Công nhân tổ chức kháng cự chống lại những thay đổi đề xuất.,,
108-CAM20-TEST1-PASSAGE2,Survival of certain trees was purely __ __ __.,down to luck,phrase,/daʊn tə lʌk/,/daʊn tə lʌk/,C1,"Because of chance rather than skill, planning, or design.","Do may mắn, phụ thuộc vào vận may.",,Whether the seedling survives is partly down to luck.,Liệu cây con có sống sót hay không phần nào phụ thuộc vào may mắn.,,
109-CAM20-TEST1-PASSAGE2,__ __ __ __ __ Habitat loss disease as a threat.,run a close second to,verb phrase,/rʌn ə kləʊs ˈsek.ənd tuː/,/rʌn ə kloʊs ˈsek.ənd tuː/,C2,"To be almost as important, successful, or common as something else.","Xếp sát sau, gần ngang với.",,Dutch elm disease runs a close second to ash dieback as a threat.,Bệnh Dutch elm xếp thứ hai sau bệnh ash dieback về mức độ đe dọa.,,
110-CAM20-TEST1-PASSAGE2,Elm trees were once a __ feature of the landscape.,prominent,adjective,/ˈprɒm.ɪ.nənt/,/ˈprɑː.mə.nənt/,C1,Important or easy to notice.,"Nổi bật, quan trọng.",,Elm trees were once a prominent feature of the landscape.,Cây du từng là đặc điểm nổi bật của cảnh quan.,,
111-CAM20-TEST1-PASSAGE2,Elm wood was a key __ in medieval construction.,component,noun,/kəmˈpəʊ.nənt/,/kəmˈpoʊ.nənt/,B2,One part of something larger.,"Thành phần, bộ phận cấu thành.",,Teamwork is an essential component of success.,Làm việc nhóm là thành phần thiết yếu của thành công.,,
112-CAM20-TEST1-PASSAGE2,The __ tree is more resistant to fungal infections.,birch,noun,/bɜːtʃ/,/bɝːtʃ/,C1,"A tree with smooth bark and thin branches, or the wood from it.","Cây bạch dương, gỗ bạch dương.",,The silver birch is one of the most common trees in northern Europe.,Bạch dương là một trong những cây phổ biến nhất ở bắc Âu.,,
113-CAM20-TEST1-PASSAGE2,The concept of __ __ is important in this context.,bronze age,noun phrase,/ˈbrɒnz ˌeɪdʒ/,/ˈbrɑːnz ˌeɪdʒ/,C1,The historical period when people commonly used bronze tools and weapons.,Thời đại đồ đồng.,,Archaeologists found Bronze Age tools near the ancient woodland.,Nhà khảo cổ tìm thấy công cụ thời đại đồ đồng gần rừng cổ.,,
114-CAM20-TEST1-PASSAGE2,Warriors carried a __ made from elm wood.,shield,noun,/ʃiːld/,/ʃiːld/,B2,A protective object carried to block attacks or danger.,"Cái khiên, vật che chắn.",,Ancient warriors carried wooden shields into battle.,Chiến binh cổ đại mang khiên gỗ vào trận.,,
115-CAM20-TEST1-PASSAGE2,The __ handle was carved from a single piece of elm.,sword,noun,/sɔːd/,/sɔːrd/,B2,A weapon with a long metal blade and a handle.,Thanh kiếm.,,The museum displayed a well-preserved Bronze Age sword.,Bảo tàng trưng bày một thanh kiếm thời đại đồ đồng được bảo quản tốt.,,
116-CAM20-TEST1-PASSAGE2,Elm wood was widely used to make __ for shipping.,crate,noun,/kreɪt/,/kreɪt/,B2,"A large box made of wood, plastic, or metal for storing or carrying things.","Thùng, sọt lớn để chứa hoặc vận chuyển.",,Workers loaded the crates of equipment onto the truck.,Công nhân chất các thùng thiết bị lên xe tải.,,
117-CAM20-TEST1-PASSAGE2,The __ of Viking ships was often fashioned from elm.,keel,noun,/kiːl/,/kiːl/,C2,The long structure along the bottom of a boat that helps keep it steady.,"Sống thuyền, đáy dọc giữ thuyền ổn định.",,The ship's keel was laid in the shipyard last year.,Sườn tàu được đặt tại xưởng đóng tàu năm ngoái.,,
118-CAM20-TEST1-PASSAGE2,The use of elm was deeply __ in local traditions.,ingrained,adjective,/ɪnˈɡreɪnd/,/ɪnˈɡreɪnd/,C2,Firmly fixed and difficult to change.,"Ăn sâu, cố hữu.",,The tradition of using elm wood was deeply ingrained in local culture.,Truyền thống sử dụng gỗ du đã ăn sâu trong văn hóa địa phương.,,
119-CAM20-TEST1-PASSAGE2,It is __ that elm features so heavily in folklore.,unsurprising,adjective,/ˌʌn.səˈpraɪ.zɪŋ/,/ˌʌn.sɚˈpraɪ.zɪŋ/,B2,Not unexpected; easy to predict or understand.,"Không đáng ngạc nhiên, dễ đoán.",,It is unsurprising that elm features so heavily in folklore.,Không đáng ngạc nhiên khi cây du xuất hiện nhiều trong văn hóa dân gian.,,
120-CAM20-TEST1-PASSAGE2,The researcher was a strong __ for disease prevention.,advocate,noun,/ˈæd.və.kət/,/ˈæd.və.kət/,C1,"A person who publicly supports or recommends a cause, policy, or idea.","Người ủng hộ, người biện hộ cho một chủ trương.",,She advocates for equal rights.,Cô ấy ủng hộ quyền bình đẳng.,,
121-CAM20-TEST1-PASSAGE2,The story of the epidemic continues to __ .,unfold,verb,/ʌnˈfəʊld/,/ʌnˈfoʊld/,C1,To develop or become known gradually.,"Diễn ra, dần hé lộ hoặc phát triển.",,The story of forest recovery began to unfold over the decades.,Câu chuyện phục hồi rừng bắt đầu mở ra qua nhiều thập kỷ.,,
122-CAM20-TEST1-PASSAGE2,Several factors __ __ the spread of the fungus.,contribute to,verb phrase,/kənˈtrɪb.juːt tuː/,/kənˈtrɪb.juːt tuː/,B2,To help to cause or produce something.,"Góp phần vào, đóng góp cho.",,Trees contribute to cleaner air and healthier soil.,Cây góp phần vào không khí sạch hơn và đất khỏe mạnh hơn.,,
123-CAM20-TEST1-PASSAGE2,The team was __ to find a resistant variety.,determined,adjective,/dɪˈtɜː.mɪnd/,/dɪˈtɝː.mɪnd/,B1,Having made a firm decision and not willing to give up.,"Quyết tâm, kiên định.",,The team was determined to find a resistant variety.,Nhóm quyết tâm tìm được giống kháng bệnh.,,
124-CAM20-TEST1-PASSAGE2,The future of the elm population remains __.,precarious,adjective,/prɪˈkeə.ri.əs/,/prɪˈker.i.əs/,C2,"Not safe or certain; likely to fall, fail, or become worse.","Bấp bênh, nguy hiểm, không chắc chắn.",,The future of the elm population remains precarious.,Tương lai của quần thể cây du vẫn bấp bênh.,,
125-CAM20-TEST1-PASSAGE2,Invasive species began to __ __ from the south.,march in,verb phrase,/mɑːtʃ ɪn/,/mɑːrtʃ ɪn/,C1,To enter a place forcefully or confidently.,Tiến vào mạnh mẽ hoặc xông vào.,,Disease can march in and devastate entire forests.,Bệnh có thể tấn công và tàn phá cả khu rừng.,,
126-CAM20-TEST1-PASSAGE2,The threat of extinction was __ __ __ __ .,right on our doorstep,phrase,/raɪt ɒn aʊə ˈdɔː.step/,/raɪt ɑːn aʊr ˈdɔːr.step/,C1,Very close to where we are or very likely to affect us soon.,"Ở ngay trước mắt, rất gần chúng ta.",,Ecological disaster is happening right on our doorstep.,Thảm họa sinh thái đang xảy ra ngay trước cửa nhà chúng ta.,,
127-CAM20-TEST1-PASSAGE2,The __ of losing all ancient elms was alarming.,prospect,noun,/ˈprɒs.pekt/,/ˈprɑː.spekt/,B2,The possibility that something will happen in the future.,"Triển vọng, khả năng xảy ra.",,The prospect of promotion motivated her.,Triển vọng thăng chức thúc đẩy cô ấy.,,
128-CAM20-TEST1-PASSAGE2,Scientists are developing __ varieties of elm.,resistant,adjective,/rɪˈzɪs.tənt/,/rɪˈzɪs.tənt/,B2,Not easily harmed or affected by something.,"Có khả năng kháng, chống chịu.",,Scientists are developing resistant varieties of elm.,Các nhà khoa học đang phát triển giống cây du kháng bệnh.,,
129-CAM20-TEST1-PASSAGE2,Some hybrid elms are more __ to dry conditions.,tolerant,adjective,/ˈtɒl.ər.ənt/,/ˈtɑː.lɚ.ənt/,B2,Able to accept or withstand something difficult or unpleasant.,"Chịu được, có khả năng dung nạp.",,Some hybrid elms are more tolerant to dry conditions.,Một số giống lai cây du chịu hạn tốt hơn.,,
130-CAM20-TEST1-PASSAGE2,The __ elm combines genes from several species.,hybrid,noun,/ˈhaɪ.brɪd/,/ˈhaɪ.brɪd/,C1,"A plant or animal produced from two different types, breeds, or species.","Giống lai, thể lai.",,A hybrid car uses both electricity and gasoline.,Xe lai sử dụng cả điện và xăng.,,
131-CAM20-TEST1-PASSAGE2,A new __ of the fungus has been identified in Asia.,strain,noun,/streɪn/,/streɪn/,C1,"A particular type or variety of plant, animal, or microorganism.","Chủng, giống, biến thể.",,A new strain of fungus threatens European woodlands.,Một chủng nấm mới đe dọa rừng châu Âu.,,
132-CAM20-TEST1-PASSAGE2,The __ must be protected from browsing animals.,seedling,noun,/ˈsiːd.lɪŋ/,/ˈsiːd.lɪŋ/,C2,A young plant grown from a seed.,Cây con mọc từ hạt.,,"Plant the seedling in rich, moist soil.",Trồng cây con trong đất giàu chất dinh dưỡng và ẩm.,,
133-CAM20-TEST1-PASSAGE2,Researchers __ elm trees in controlled conditions.,breed,verb,/briːd/,/briːd/,B2,"To produce, raise, or develop plants or animals for particular qualities.","Gây giống, nhân giống hoặc nuôi trồng.",,Farmers breed cattle to produce better quality milk.,Nông dân nhân giống gia súc để sản xuất sữa chất lượng tốt hơn.,,
134-CAM20-TEST1-PASSAGE2,Some trees can __ temperatures below freezing.,withstand,verb,/wɪðˈstænd/,/wɪðˈstænd/,C1,To be strong enough not to be harmed or destroyed by something.,"Chống chịu, chịu đựng được.",,The bridge can withstand extreme weather conditions.,Cầu có thể chịu đựng điều kiện thời tiết cực đoan.,,
135-CAM20-TEST1-PASSAGE2,A small __ is made in the bark to insert the vaccine.,slit,noun,/slɪt/,/slɪt/,C2,"A long, straight, narrow cut or opening.","Vết rạch, khe hẹp.",,The researcher made a small slit in the bark to extract a sample.,Nhà nghiên cứu rạch một vết nhỏ trên vỏ để lấy mẫu.,,
136-CAM20-TEST1-PASSAGE2,Scientists __ a protective solution into the trunk.,inject,verb,/ɪnˈdʒekt/,/ɪnˈdʒekt/,B2,To put a liquid or substance into something with a needle or similar tool.,"Tiêm, bơm vào.",,The doctor injected the medicine into his arm.,Bác sĩ tiêm thuốc vào cánh tay anh ấy.,,
137-CAM20-TEST1-PASSAGE2,The __ enters the tree through wounds in the bark.,pathogen,noun,/ˈpæθ.ə.dʒən/,/ˈpæθ.ə.dʒən/,C2,A microorganism that can cause disease.,"Mầm bệnh, tác nhân gây bệnh.",,The pathogen was identified within hours.,Tác nhân gây bệnh được xác định trong vài giờ.,,
138-CAM20-TEST1-PASSAGE2,Young trees are particularly __ to infection.,susceptible,adjective,/səˈsep.tə.bəl/,/səˈsep.tə.bəl/,C1,"Easily affected by something, especially something harmful.","Dễ bị ảnh hưởng, dễ mắc bệnh.",,Young trees are particularly susceptible to infection.,Cây non dễ bị nhiễm bệnh hơn.,,
139-CAM20-TEST1-PASSAGE2,Gardeners often __ about the loss of mature elms.,bother,verb,/ˈbɒð.ər/,/ˈbɑː.ðɚ/,B1,"To worry, annoy, or trouble someone.","Làm phiền, khiến lo lắng.",,Do not bother me while I am working.,Đừng làm phiền tôi khi tôi đang làm việc.,,
140-CAM20-TEST1-PASSAGE2,The elm tree acts as a __ for the fungus.,host,verb,/həʊst/,/hoʊst/,B2,"To provide a place where an organism can live, grow, or be supported.","Làm vật chủ, cung cấp nơi sống cho sinh vật.",,Elms serve as a host for the bark beetle that spreads the disease.,Cây du đóng vai trò vật chủ cho bọ cánh cứng lan truyền bệnh.,,
141-CAM20-TEST1-PASSAGE2,Landowners are __ of planting elms in affected areas.,wary,adjective,/ˈweə.ri/,/ˈwer.i/,C1,Careful because you think something may be dangerous or cause problems.,"Thận trọng, cảnh giác.",,Landowners are wary of planting elms in affected areas.,Chủ đất thận trọng khi trồng cây du ở vùng bị ảnh hưởng.,,
142-CAM20-TEST1-PASSAGE2,"__ __ __ __ it, the tree appeared perfectly healthy.",on the face of,phrase,/ɒn ðə feɪs əv/,/ɑːn ðə feɪs əv/,C1,Judging by the first appearance of something.,"Thoạt nhìn, xét bề ngoài.",,"On the face of it, the problem seems simple, but it is not.","Thoạt nhìn, vấn đề có vẻ đơn giản, nhưng thực tế không phải vậy.",,
144-CAM20-TEST1-PASSAGE2,The __ society promoted the planting of native trees.,horticultural,adjective,/ˌhɔː.tɪˈkʌl.tʃər.əl/,/ˌhɔːr.t̬əˈkʌl.tʃɚ.əl/,C2,"Relating to the art or science of growing flowers, fruit, vegetables, or plants.",Thuộc nghề làm vườn hoặc khoa học trồng cây.,,The horticultural society promoted the planting of native trees.,Hội làm vườn thúc đẩy việc trồng cây bản địa.,,
145-CAM20-TEST1-PASSAGE2,The fossil serves as a modern __ for ancient species.,analogue,noun,/ˈæn.ə.lɒɡ/,/ˈæn.ə.lɑːɡ/,C2,Something that is similar to another thing or can be used as its equivalent.,"Vật tương tự, thứ tương đương.",,This device has no modern analogue.,Thiết bị này không có tương đương hiện đại.,,
146-CAM20-TEST1-PASSAGE2,Scientists hope to __ the surviving ancient elms.,clone,verb,/kləʊn/,/kloʊn/,C1,"To make an exact genetic copy of a plant, animal, or cell.","Nhân bản, tạo bản sao di truyền.",,Scientists successfully cloned the endangered species.,Các nhà khoa học thành công trong việc nhân bản loài có nguy cơ tuyệt chủng.,,
