100-CAM20-TEST4-PASSAGE3,The __ puppy grew into a powerful guard dog.,fluffy,adjective,/ˈflʌf.i/,/ˈflʌf.i/,B2,"Soft and light, like wool or fur.","Mềm xốp, bông xù."
101-CAM20-TEST4-PASSAGE3,The __ must be raised with the sheep from a young age.,puppy,noun,/ˈpʌp.i/,/ˈpʌp.i/,A2,A young dog.,Chó con.
102-CAM20-TEST4-PASSAGE3,The dog shows __ towards the lambs it protects.,affection,noun,/əˈfek.ʃən/,/əˈfek.ʃən/,B2,A feeling of liking and caring for someone or something.,"Tình cảm yêu mến, sự trìu mến."
103-CAM20-TEST4-PASSAGE3,The dog sleeps on the __ near the barn.,porch,noun,/pɔːtʃ/,/pɔːrtʃ/,B2,A covered entrance area outside a house.,"Hiên nhà, mái hiên trước cửa."
104-CAM20-TEST4-PASSAGE3,There is __ that guard dogs reduce livestock losses.,evidence,noun,/ˈev.ɪ.dəns/,/ˈev.ə.dəns/,B1,"Facts, signs, or objects that make you believe something is true.","Bằng chứng, dấu hiệu cho thấy điều gì là thật."
105-CAM20-TEST4-PASSAGE3,Studies __ that these methods are effective.,indicate,verb,/ˈɪn.dɪ.keɪt/,/ˈɪn.də.keɪt/,B2,"To show, point to, or suggest something.","Chỉ ra, cho thấy hoặc gợi ý."
106-CAM20-TEST4-PASSAGE3,A __ studied the behaviour of guard dogs.,biologist,noun,/baɪˈɒl.ə.dʒɪst/,/baɪˈɑː.lə.dʒɪst/,B2,A scientist who studies living things.,"Nhà sinh học, nhà khoa học nghiên cứu sinh vật."
107-CAM20-TEST4-PASSAGE3,Several farms __ __ the research project.,participate in,verb phrase,/pɑːˈtɪs.ɪ.peɪt ɪn/,/pɑːrˈtɪs.ə.peɪt ɪn/,B1,To take part in an activity or event.,Tham gia vào hoạt động hoặc sự kiện.
108-CAM20-TEST4-PASSAGE3,The dog kept the __ of sheep together.,herd,noun,/hɜːd/,/hɝːd/,B2,A group of animals of the same type that live or feed together.,"Bầy đàn, nhóm động vật cùng loài."
109-CAM20-TEST4-PASSAGE3,Farmers __ the effectiveness of guard dogs highly.,rate,verb,/reɪt/,/reɪt/,B2,To judge or evaluate the quality or performance of something.,"Đánh giá, xếp hạng hoặc chấm điểm."
110-CAM20-TEST4-PASSAGE3,The __ of the dog improved with experience.,performance,noun,/pəˈfɔː.məns/,/pɚˈfɔːr.məns/,B2,"How well a person, animal, machine, or method works.","Hiệu suất, khả năng hoạt động hoặc kết quả thực hiện."
111-CAM20-TEST4-PASSAGE3,A __ traditionally used dogs to manage animals.,herder,noun,/ˈhɜː.dər/,/ˈhɝː.dɚ/,C1,A person who looks after and moves groups of animals.,"Người chăn đàn, người coi gia súc."
112-CAM20-TEST4-PASSAGE3,Guard dogs significantly reduce __ rates.,predation,noun,/prɪˈdeɪ.ʃən/,/prɪˈdeɪ.ʃən/,C1,The act of one animal killing and eating another animal.,"Sự săn mồi, việc động vật giết và ăn con khác."
113-CAM20-TEST4-PASSAGE3,Farmers need to __ the dogs carefully.,manage,verb,/ˈmæn.ɪdʒ/,/ˈmæn.ədʒ/,B1,"To control, organize, or deal with something.","Quản lý, xử lý hoặc kiểm soát."
114-CAM20-TEST4-PASSAGE3,Guard dogs are a very __ form of predator control.,efficient,adjective,/ɪˈfɪʃ.ənt/,/ɪˈfɪʃ.ənt/,B2,"Working well without wasting time, money, or energy.","Hiệu quả, ít lãng phí nguồn lực."
115-CAM20-TEST4-PASSAGE3,This __ of protection has been used for centuries.,method,noun,/ˈmeθ.əd/,/ˈmeθ.əd/,B1,A particular way of doing something.,"Phương pháp, cách làm."
116-CAM20-TEST4-PASSAGE3,"__ __ __ effectiveness, guard dogs are excellent.",in terms of,phrase,/ɪn tɜːmz əv/,/ɪn tɝːmz əv/,B2,Regarding or considered from a particular aspect.,"Về mặt, xét theo khía cạnh."
117-CAM20-TEST4-PASSAGE3,A certain __ of training is required.,amount,noun,/əˈmaʊnt/,/əˈmaʊnt/,A2,A quantity or number of something.,"Số lượng, lượng."
118-CAM20-TEST4-PASSAGE3,The dog helped __ the lambs __ attack.,save from,verb phrase,/seɪv frɒm/,/seɪv frʌm/,B1,To protect someone or something from danger or harm.,"Cứu khỏi, bảo vệ khỏi nguy hiểm."
119-CAM20-TEST4-PASSAGE3,The dogs help __ the farmer's livelihood.,preserve,verb,/prɪˈzɜːv/,/prɪˈzɝːv/,B2,To protect something and keep it safe or unchanged.,"Bảo tồn, gìn giữ hoặc bảo vệ."
120-CAM20-TEST4-PASSAGE3,There was a 90% __ in livestock losses.,reduction,noun,/rɪˈdʌk.ʃən/,/rɪˈdʌk.ʃən/,B2,"A decrease in size, amount, or number.","Sự giảm, mức giảm."
121-CAM20-TEST4-PASSAGE3,Farmers became more __ of predators.,tolerant,adjective,/ˈtɒl.ər.ənt/,/ˈtɑː.lɚ.ənt/,B2,"Willing to accept people, ideas, or behaviour that are different.","Khoan dung, chấp nhận sự khác biệt."
122-CAM20-TEST4-PASSAGE3,The two sides found common __ .,ground,noun,/ɡraʊnd/,/ɡraʊnd/,B2,"A shared basis of knowledge, opinion, or experience.","Nền tảng chung, cơ sở hiểu biết chung."
123-CAM20-TEST4-PASSAGE3,"From the farmer's __ , predators are a problem.",perspective,noun,/pəˈspek.tɪv/,/pɚˈspek.tɪv/,B2,A particular way of thinking about or viewing something.,"Góc nhìn, quan điểm."
124-CAM20-TEST4-PASSAGE3,The programme balances farming with __.,conservation,noun,/ˌkɒn.səˈveɪ.ʃən/,/ˌkɑːn.sɚˈveɪ.ʃən/,B2,"The protection of nature, wildlife, or resources.","Sự bảo tồn, bảo vệ thiên nhiên hoặc tài nguyên."
125-CAM20-TEST4-PASSAGE3,A __ in Namibia uses guard dogs successfully.,rancher,noun,/ˈrɑːn.tʃər/,/ˈræn.tʃɚ/,C1,A person who owns or works on a large farm for cattle or other animals.,"Chủ trang trại chăn nuôi, người nuôi gia súc."
126-CAM20-TEST4-PASSAGE3,The farmer had to __ __ __ to the vet.,make a call,verb phrase,/meɪk ə kɔːl/,/meɪk ə kɑːl/,B1,To telephone someone.,Gọi điện thoại.
127-CAM20-TEST4-PASSAGE3,A special __ is required to keep certain dog breeds.,permit,noun,/ˈpɜː.mɪt/,/ˈpɝː.mɪt/,B2,An official document or permission allowing something.,"Giấy phép, sự cho phép chính thức."
128-CAM20-TEST4-PASSAGE3,The findings were __ in a scientific journal.,published,adjective,/ˈpʌb.lɪʃt/,/ˈpʌb.lɪʃt/,B2,Made available to the public in print or online.,"Được xuất bản, công bố công khai."
129-CAM20-TEST4-PASSAGE3,"The data was __, so it may be biased.",self-reported,adjective,/ˌself rɪˈpɔː.tɪd/,/ˌself rɪˈpɔːr.t̬ɪd/,C1,Provided by the person themselves without outside verification.,"Tự báo cáo, do chính người liên quan cung cấp."
130-CAM20-TEST4-PASSAGE3,The results should be taken __ __ __ __ __ .,with a pinch of salt,phrase,/wɪð ə pɪntʃ əv sɒlt/,/wɪð ə pɪntʃ əv sɑːlt/,C1,With doubt rather than complete belief.,"Với sự nghi ngờ, không hoàn toàn tin tưởng."
131-CAM20-TEST4-PASSAGE3,The concept of __ __ is relevant here.,what’s more,phrase,/wɒts mɔːr/,/wɑːts mɔːr/,B2,In addition; furthermore.,"Hơn nữa, ngoài ra."
132-CAM20-TEST4-PASSAGE3,The dog's presence __ keeps predators away.,merely,adverb,/ˈmɪə.li/,/ˈmɪr.li/,B2,Only or simply.,"Chỉ, đơn thuần."
133-CAM20-TEST4-PASSAGE3,Guard dogs do not __ wild predators entirely.,displace,verb,/dɪˈspleɪs/,/dɪˈspleɪs/,C1,To force someone or something to move from its usual place.,"Di dời, đẩy ra khỏi nơi ban đầu."
134-CAM20-TEST4-PASSAGE3,"Without dogs, livestock would be __.",unprotected,adjective,/ˌʌn.prəˈtek.tɪd/,/ˌʌn.prəˈtek.tɪd/,B2,"Not guarded, covered, or kept safe.","Không được bảo vệ, dễ bị tổn thương."
135-CAM20-TEST4-PASSAGE3,The dog also guards the farmer's __ .,property,noun,/ˈprɒp.ə.ti/,/ˈprɑː.pɚ.t̬i/,B1,"Land, buildings, or possessions owned by someone.","Tài sản, đất đai hoặc khu nhà thuộc sở hữu."
136-CAM20-TEST4-PASSAGE3,The __ of the flock depends on the dog.,fate,noun,/feɪt/,/feɪt/,B2,"What happens to someone or something, especially in the future.","Số phận, kết cục."
137-CAM20-TEST4-PASSAGE3,The dog was __ed to another farm.,transfer,verb,/trænsˈfɜːr/,/trænsˈfɝː/,B2,To move someone or something from one place or situation to another.,"Chuyển, di chuyển hoặc chuyển giao."
138-CAM20-TEST4-PASSAGE3,Economic __ forces some farmers to use lethal methods.,pressure,noun,/ˈpreʃ.ər/,/ˈpreʃ.ɚ/,B1,"Force, stress, or difficulty caused by demands or problems.","Áp lực, sức ép hoặc căng thẳng."
139-CAM20-TEST4-PASSAGE3,Some farmers still use __ to kill predators.,poison,noun,/ˈpɔɪ.zən/,/ˈpɔɪ.zən/,B1,A substance that can cause illness or death if taken into the body.,"Chất độc, độc dược."
140-CAM20-TEST4-PASSAGE3,The __ flock was saved by the guard dog.,entire,adjective,/ɪnˈtaɪər/,/ɪnˈtaɪr/,B1,"Whole or complete, with no part missing.","Toàn bộ, hoàn chỉnh."
141-CAM20-TEST4-PASSAGE3,A __ of wild dogs can kill many sheep in one night.,pack,noun,/pæk/,/pæk/,B2,"A group of animals that hunt or live together, especially wolves or dogs.","Bầy thú săn mồi, nhất là sói hoặc chó."
142-CAM20-TEST4-PASSAGE3,Poisoning has __ consequences for other wildlife.,unintended,adjective,/ˌʌn.ɪnˈten.dɪd/,/ˌʌn.ɪnˈten.dɪd/,C1,Not planned or meant to happen.,"Không chủ ý, ngoài dự định."
143-CAM20-TEST4-PASSAGE3,The __ role of predators is important.,ecological,adjective,/ˌiː.kəˈlɒdʒ.ɪ.kəl/,/ˌiː.kəˈlɑː.dʒɪ.kəl/,C1,Related to relationships between living things and their environment.,"Thuộc sinh thái, liên quan giữa sinh vật và môi trường."
144-CAM20-TEST4-PASSAGE3,The full __ of the damage is not yet known.,extent,noun,/ɪkˈstent/,/ɪkˈstent/,B2,"The size, range, or degree of something.","Mức độ, phạm vi hoặc quy mô."
145-CAM20-TEST4-PASSAGE3,The __ of losing livestock can be severe for farmers.,consequence,noun,/ˈkɒn.sɪ.kwəns/,/ˈkɑːn.sə.kwens/,B2,A result or effect of an action or situation.,"Hậu quả, kết quả hoặc hệ quả."
146-CAM20-TEST4-PASSAGE3,"__ __ __ the risks, some farmers use poison.",in spite of,phrase,/ɪn spaɪt əv/,/ɪn spaɪt əv/,B2,Despite something; although something happens.,"Bất chấp, mặc dù."
147-CAM20-TEST4-PASSAGE3,It is difficult to __ a permit for lethal control.,obtain,verb,/əbˈteɪn/,/əbˈteɪn/,B2,To get or acquire something.,"Có được, đạt được hoặc thu được."
148-CAM20-TEST4-PASSAGE3,A __ may prey on livestock in some regions.,cheetah,noun,/ˈtʃiː.tə/,/ˈtʃiː.t̬ə/,B2,A wild cat with black spots that can run very fast.,"Báo săn, loài mèo hoang chạy rất nhanh."
149-CAM20-TEST4-PASSAGE3,A __ is a common predator of small livestock.,jackal,noun,/ˈdʒæk.əl/,/ˈdʒæk.əl/,C1,A wild dog-like animal found in Africa and Asia that often eats dead animals.,"Chó rừng, loài thú ăn thịt giống chó ở châu Phi và châu Á."
150-CAM20-TEST4-PASSAGE3,Guard dogs do not __ with wild predators for food.,compete,verb,/kəmˈpiːt/,/kəmˈpiːt/,B1,To try to be more successful than someone or something else.,"Cạnh tranh, ganh đua."
151-CAM20-TEST4-PASSAGE3,A __ like a leopard may attack livestock.,carnivore,noun,/ˈkɑː.nɪ.vɔːr/,/ˈkɑːr.nə.vɔːr/,C1,An animal that eats meat.,Động vật ăn thịt.
152-CAM20-TEST4-PASSAGE3,Small livestock are easy __ for wild dogs.,prey,noun,/preɪ/,/preɪ/,B2,Animals that are hunted and eaten by other animals.,"Con mồi, động vật bị săn ăn."
153-CAM20-TEST4-PASSAGE3,The programme __s benefits for both farmers and wildlife.,deliver,verb,/dɪˈlɪv.ər/,/dɪˈlɪv.ɚ/,B1,"To provide, produce, or give something promised or needed.","Cung cấp, đem lại hoặc thực hiện."
154-CAM20-TEST4-PASSAGE3,Lambs are most __ during the first few weeks.,vulnerable,adjective,/ˈvʌl.nər.ə.bəl/,/ˈvʌl.nɚ.ə.bəl/,B2,"Easily harmed, attacked, or affected.","Dễ bị tổn thương, dễ bị tấn công."
155-CAM20-TEST4-PASSAGE3,A __ by predators can devastate a small flock.,raid,verb,/reɪd/,/reɪd/,B2,To attack a place suddenly in order to steal or cause damage.,"Đột kích, tấn công bất ngờ."
156-CAM20-TEST4-PASSAGE3,Protecting predators helps maintain __.,biodiversity,noun,/ˌbaɪ.əʊ.daɪˈvɜː.sə.ti/,/ˌbaɪ.oʊ.daɪˈvɝː.sə.t̬i/,C1,The variety of animals and plants in an environment.,"Đa dạng sinh học, sự phong phú loài trong môi trường."
157-CAM20-TEST4-PASSAGE3,The reserve provides a __ for native wildlife.,refuge,noun,/ˈref.juːdʒ/,/ˈref.juːdʒ/,C1,Shelter or protection from danger or trouble.,"Nơi trú ẩn, sự bảo vệ khỏi nguy hiểm."
158-CAM20-TEST4-PASSAGE3,The project __s coexistence between farming and wildlife.,promote,verb,/prəˈməʊt/,/prəˈmoʊt/,B2,"To encourage, support, or help something develop.","Thúc đẩy, khuyến khích hoặc hỗ trợ phát triển."
159-CAM20-TEST4-PASSAGE3,Farmers and predators can live in __ balance.,harmonious,adjective,/hɑːˈməʊ.ni.əs/,/hɑːrˈmoʊ.ni.əs/,C1,"Peaceful, friendly, and working well together.","Hài hòa, hòa thuận và yên bình."
160-CAM20-TEST4-PASSAGE3,The goal is __ between humans and wildlife.,coexistence,noun,/ˌkəʊ.ɪɡˈzɪs.təns/,/ˌkoʊ.ɪɡˈzɪs.təns/,C1,The state of living together peacefully at the same time or place.,Sự cùng tồn tại hòa bình.
