51-CAM19-TEST4-PASSAGE1,She __ agreed to participate in the study.,unwillingly,adverb,/ʌnˈwɪl.ɪŋ.li/,/ʌnˈwɪl.ɪŋ.li/,B2,In a reluctant or hesitant way.,Miễn cưỡng.
52-CAM19-TEST4-PASSAGE1,The insects behaved __ due to the extreme temperatures.,unnaturally,adverb,/ʌnˈnætʃ.ər.əl.i/,/ʌnˈnætʃ.ər.əl.i/,B2,In a way that is not normal or natural.,Một cách bất thường.
53-CAM19-TEST4-PASSAGE1,The cause of the decline remains __ to researchers.,unknown,adjective,/ʌnˈnəʊn/,/ʌnˈnoʊn/,B1,Not known or identified.,"Không rõ, chưa biết."
54-CAM19-TEST4-PASSAGE1,Many species __ warmer habitats as temperatures rise.,seek,verb,/siːk/,/siːk/,B2,To try to find or obtain something.,Tìm kiếm.
55-CAM19-TEST4-PASSAGE1,The __ spent hours observing the migration patterns.,enthusiast,noun,/ɪnˈθjuː.zi.æst/,/ɪnˈθuː.zi.æst/,B2,A person very interested in a particular activity.,Người đam mê.
56-CAM19-TEST4-PASSAGE1,The __ of the species extends across the entire continent.,distribution,noun,/ˌdɪs.trɪˈbjuː.ʃən/,/ˌdɪs.trəˈbjuː.ʃən/,B2,The way something is spread over an area.,Sự phân bố.
57-CAM19-TEST4-PASSAGE1,The __ of new species in the area was carefully documented.,emergence,noun,/ɪˈmɜː.dʒəns/,/ɪˈmɜːr.dʒəns/,B2,The process of coming into view or becoming known.,Sự xuất hiện.
58-CAM19-TEST4-PASSAGE1,The migration patterns __ __ __ changes in temperature.,be driven by,phrase,/biː ˈdrɪv.ən baɪ/,/biː ˈdrɪv.ən baɪ/,B2,To be caused or motivated by something.,Được thúc đẩy bởi.
59-CAM19-TEST4-PASSAGE1,The birds flew __ to reach their breeding grounds.,northwards,adverb,/ˈnɔːθ.wədz/,/ˈnɔːrθ.wɚdz/,B2,Toward the north.,Về phía bắc.
60-CAM19-TEST4-PASSAGE1,The __ flowers attracted several species of butterflies.,dainty,adjective,/ˈdeɪn.ti/,/ˈdeɪn.t̬i/,C1,Small and delicate in appearance.,"Nhỏ nhắn, thanh nhã."
61-CAM19-TEST4-PASSAGE1,A __ of ants had established itself under the old tree.,colony,noun,/ˈkɒl.ə.ni/,/ˈkɑː.lə.ni/,B2,A group of organisms living together.,"Đàn, tập đoàn."
62-CAM19-TEST4-PASSAGE1,The study examined the __ __ of several butterfly species.,reproductive cycle,noun phrase,/ˌriː.prəˈdʌk.tɪv ˈsaɪ.kəl/,/ˌriː.prəˈdʌk.tɪv ˈsaɪ.kəl/,B2,The process of reproduction in living things.,Chu kỳ sinh sản.
63-CAM19-TEST4-PASSAGE1,Rapid __ __ can put pressure on available resources.,population growth,noun phrase,/ˌpɒp.jəˈleɪ.ʃən ɡrəʊθ/,/ˌpɑː.pjəˈleɪ.ʃən ɡroʊθ/,B2,An increase in the number of individuals.,Tăng trưởng dân số.
64-CAM19-TEST4-PASSAGE1,Many biologists __ in studying insect behaviour.,specialise,verb,/ˈspeʃ.əl.aɪz/,/ˈspeʃ.əl.aɪz/,B2,To focus on a particular area of study.,Chuyên môn hóa.
65-CAM19-TEST4-PASSAGE1,The __ __ provided an ideal environment for certain plants.,coppiced woodland,noun phrase,/ˈkɒp.ɪst ˈwʊd.lənd/,/ˈkɑː.pɪst ˈwʊd.lənd/,C2,Woodland managed by cutting trees at the base.,Rừng chồi.
66-CAM19-TEST4-PASSAGE1,The __ __ created a unique habitat for rare flora.,limestone pavement,noun phrase,/ˈlaɪm.stəʊn ˈpeɪv.mənt/,/ˈlaɪm.stoʊn ˈpeɪv.mənt/,C1,A flat exposed limestone surface with deep cracks.,Mặt đá vôi lộ thiên.
67-CAM19-TEST4-PASSAGE1,The new evidence __ confirms the earlier findings.,undoubtedly,adverb,/ʌnˈdaʊ.tɪd.li/,/ʌnˈdaʊ.t̬ɪd.li/,B2,Without any doubt; certainly.,Chắc chắn.
68-CAM19-TEST4-PASSAGE1,The __ purpose of the study was to track migration routes.,sole,adjective,/səʊl/,/soʊl/,B2,Being the only one; single.,Duy nhất.
69-CAM19-TEST4-PASSAGE1,Climate change __ __ __ in the decline of certain species.,play a part,phrase,/pleɪ ə pɑːt/,/pleɪ ə pɑːrt/,B2,To be involved or contribute to something.,Đóng vai trò.
70-CAM19-TEST4-PASSAGE1,The species' __ was caused by the loss of its habitat.,downfall,noun,/ˈdaʊn.fɔːl/,/ˈdaʊn.fɑːl/,C1,A loss of power or a sudden failure.,Sự sụp đổ.
71-CAM19-TEST4-PASSAGE1,The region has a limited __ to support large populations.,capacity,noun,/kəˈpæs.ə.ti/,/kəˈpæs.ə.t̬i/,B2,The ability or power to do something.,"Năng lực, khả năng."
72-CAM19-TEST4-PASSAGE1,The species is found across __ __.,continental europe,noun phrase,/ˌkɒn.tɪˈnen.təl ˈjʊə.rəp/,/ˌkɑːn.t̬əˈnen.t̬əl ˈjʊr.əp/,B2,The mainland of Europe.,Lục địa Châu Âu.
73-CAM19-TEST4-PASSAGE1,Scientists __ DNA samples from the butterfly wings.,extract,verb,/ˈek.strækt/,/ˈek.strækt/,B2,To take out or obtain something.,"Trích xuất, lấy ra."
74-CAM19-TEST4-PASSAGE1,The results were published __ after the study was completed.,immediately,adverb,/ɪˈmiː.di.ət.li/,/ɪˈmiː.di.ət.li/,B1,Without any delay; instantly.,Ngay lập tức.
75-CAM19-TEST4-PASSAGE1,The rare plant species is highly __ by collectors.,sought-after,adjective,/ˈsɔːt ˌɑːf.tər/,/ˈsɑːt ˌæf.tɚ/,B2,Wanted by many people; in high demand.,Được săn đón.
76-CAM19-TEST4-PASSAGE1,The sweet smell of __ filled the garden.,honeysuckle,noun,/ˈhʌn.i.sʌk.əl/,/ˈhʌn.i.sʌk.əl/,B1,A climbing plant with sweet-smelling flowers.,Cây kim ngân.
