82-CAM20-TEST3-PASSAGE2,__ __ are among the most diverse ecosystems on Earth.,coral reefs,noun phrase,/ˈkɒr.əl riːfs/,/ˈkɔːr.əl riːfs/,B2,"Underwater structures made by corals, often forming lines of rock and sand.","Rạn san hô, cấu trúc dưới nước do san hô tạo thành."
94-CAM20-TEST3-PASSAGE2,A bright yellow __ swam among the coral branches.,tang,noun,/tæŋ/,/tæŋ/,C1,"A brightly coloured reef fish, also called a surgeonfish.","Cá tang, loài cá rạn san hô có màu sắc sặc sỡ."
95-CAM20-TEST3-PASSAGE2,The __ darted in and out of the anemone.,clownfish,noun,/ˈklaʊn.fɪʃ/,/ˈklaʊn.fɪʃ/,B2,A small brightly coloured sea fish often living among sea anemones.,"Cá hề, loài cá biển nhỏ có màu sắc nổi bật."
96-CAM20-TEST3-PASSAGE2,The exhibit was __ __ showcasing reef biodiversity.,dedicated to,adjective phrase,/ˈded.ɪ.keɪ.tɪd tuː/,/ˈded.ə.keɪ.t̬ɪd tuː/,B2,"Made, used, or intended for a particular purpose.","Dành riêng cho, tập trung vào hoặc phục vụ mục đích cụ thể."
97-CAM20-TEST3-PASSAGE2,A single reef contains __ organisms as well as large fish.,minuscule,adjective,/ˈmɪn.ə.skjuːl/,/ˈmɪn.ə.skjuːl/,C2,Extremely small.,"Cực nhỏ, rất bé."
98-CAM20-TEST3-PASSAGE2,A coral polyp is a tiny __ .,invertebrate,noun,/ɪnˈvɜː.tɪ.brət/,/ɪnˈvɝː.t̬ə.brət/,C1,An animal that has no backbone.,Động vật không xương sống.
99-CAM20-TEST3-PASSAGE2,The reef ecosystem is incredibly __ .,diverse,adjective,/daɪˈvɜːs/,/daɪˈvɝːs/,B2,Including many different types of people or things.,"Đa dạng, gồm nhiều loại khác nhau."
100-CAM20-TEST3-PASSAGE2,A coral reef is a fragile __ .,ecosystem,noun,/ˈiː.kəʊˌsɪs.təm/,/ˈiː.koʊˌsɪs.təm/,B2,All living things in an area and how they interact with their environment.,"Hệ sinh thái, tập hợp sinh vật và môi trường tương tác."
101-CAM20-TEST3-PASSAGE2,The __ of the exhibition was a living reef model.,core,noun,/kɔːr/,/kɔːr/,B2,The central or most important part of something.,"Phần cốt lõi, trung tâm hoặc quan trọng nhất."
102-CAM20-TEST3-PASSAGE2,The __ attracted thousands of visitors.,exhibition,noun,/ˌek.sɪˈbɪʃ.ən/,/ˌek.səˈbɪʃ.ən/,B1,"A public display of objects, art, or information.","Cuộc triển lãm, nơi trưng bày công khai."
103-CAM20-TEST3-PASSAGE2,The __ explained how the reef was constructed.,curator,noun,/kjʊəˈreɪ.tər/,/ˈkjʊr.eɪ.t̬ɚ/,C1,A person who is responsible for a museum or exhibition collection.,Người phụ trách bộ sưu tập hoặc triển lãm.
104-CAM20-TEST3-PASSAGE2,The tour guide went on to __ the role of algae.,highlight,verb,/ˈhaɪ.laɪt/,/ˈhaɪ.laɪt/,B2,To emphasize something or make people notice it.,"Nhấn mạnh, làm nổi bật."
105-CAM20-TEST3-PASSAGE2,Scientists __ __ research on coral bleaching.,carry out,verb phrase,/ˈkær.i aʊt/,/ˈker.i aʊt/,B1,"To do or complete a task, plan, or study.","Thực hiện, tiến hành hoặc hoàn thành."
106-CAM20-TEST3-PASSAGE2,Climate change poses a serious __ to coral reefs.,threat,noun,/θret/,/θret/,B2,A danger or something that may cause harm.,"Mối đe dọa, nguy cơ gây hại."
107-CAM20-TEST3-PASSAGE2,The Great Barrier Reef is a natural __ .,wonder,noun,/ˈwʌn.dər/,/ˈwʌn.dɚ/,B2,Something that causes admiration or amazement.,"Kỳ quan, điều gây kinh ngạc."
108-CAM20-TEST3-PASSAGE2,A coral reef __ __ __ millions of tiny animals.,be composed of,verb phrase,/bi kəmˈpəʊzd əv/,/bi kəmˈpoʊzd əv/,B2,To be made up of particular parts or things.,"Được cấu thành từ, bao gồm."
109-CAM20-TEST3-PASSAGE2,Each coral __ has a ring of stinging tentacles.,polyp,noun,/ˈpɒl.ɪp/,/ˈpɑː.lɪp/,C1,A small sea animal with a tube-shaped body that forms coral.,"Polyp, sinh vật biển nhỏ tạo nên san hô."
110-CAM20-TEST3-PASSAGE2,The __ captures tiny organisms floating in the water.,tentacle,noun,/ˈten.tə.kəl/,/ˈten.t̬ə.kəl/,C1,A long thin part like an arm used by some sea animals for holding or catching food.,"Xúc tu, phần dài mảnh dùng để bắt mồi hoặc cảm nhận."
111-CAM20-TEST3-PASSAGE2,__ biology is the study of ocean life.,marine,adjective,/məˈriːn/,/məˈriːn/,B2,Related to the sea or sea life.,"Thuộc biển, liên quan đến sinh vật biển."
112-CAM20-TEST3-PASSAGE2,The larvae of many reef creatures are __.,transparent,adjective,/trænˈspær.ənt/,/trænˈsper.ənt/,B2,Clear enough to be seen through.,"Trong suốt, có thể nhìn xuyên qua."
113-CAM20-TEST3-PASSAGE2,Tiny __ live inside the coral tissue.,algae,noun,/ˈæl.dʒiː/,/ˈæl.dʒiː/,C1,Simple plants that grow in or near water and have no ordinary leaves or roots.,"Tảo, thực vật đơn giản sống trong hoặc gần nước."
114-CAM20-TEST3-PASSAGE2,"The coral provides shelter and, __ __ , receives nutrients.",in turn,phrase,/ɪn tɜːn/,/ɪn tɝːn/,B2,As a result of something in a sequence.,"Đổi lại, lần lượt hoặc kết quả là."
115-CAM20-TEST3-PASSAGE2,__ by algae provides energy for the coral.,photosynthesis,noun,/ˌfəʊ.təʊˈsɪn.θə.sɪs/,/ˌfoʊ.t̬oʊˈsɪn.θə.sɪs/,C1,The process by which plants use sunlight to make food.,"Quang hợp, quá trình cây dùng ánh sáng để tạo thức ăn."
116-CAM20-TEST3-PASSAGE2,The concept of __ __ is relevant here.,sun's ray,noun phrase,/ˈsʌnz reɪ/,/ˈsʌnz reɪ/,B2,A beam of light from the sun.,"Tia nắng, tia sáng mặt trời."
117-CAM20-TEST3-PASSAGE2,The algae produce __ that the coral uses to grow.,nutrient,noun,/ˈnjuː.tri.ənt/,/ˈnuː.tri.ənt/,B2,A substance that living things need to live and grow.,Chất dinh dưỡng cần cho sinh vật sống và phát triển.
118-CAM20-TEST3-PASSAGE2,The relationship between coral and algae is __.,symbiotic,adjective,/ˌsɪm.baɪˈɒt.ɪk/,/ˌsɪm.baɪˈɑː.t̬ɪk/,C1,Involving two different organisms living together for mutual benefit.,"Cộng sinh, sống cùng nhau để cùng có lợi."
119-CAM20-TEST3-PASSAGE2,The reef rises from the __ __ .,ocean bed,noun phrase,/ˈəʊ.ʃən bed/,/ˈoʊ.ʃən bed/,B2,The ground at the bottom of the ocean.,"Đáy đại dương, nền biển."
120-CAM20-TEST3-PASSAGE2,A __ such as a clam may live among the coral.,mollusc,noun,/ˈmɒl.əsk/,/ˈmɑː.ləsk/,C1,"A soft-bodied animal, often with a shell, such as a snail or clam.","Động vật thân mềm, thường có vỏ."
121-CAM20-TEST3-PASSAGE2,Coral reefs are often called the __ of the sea.,rainforest,noun,/ˈreɪnˌfɒr.ɪst/,/ˈreɪnˌfɔːr.ɪst/,B1,A dense tropical forest with heavy rainfall.,"Rừng mưa nhiệt đới, khu rừng rậm nhiều mưa."
122-CAM20-TEST3-PASSAGE2,The __ between reefs and rainforests is often made.,comparison,noun,/kəmˈpær.ɪ.sən/,/kəmˈper.ə.sən/,B1,The act of considering how things are similar or different.,"Sự so sánh, đối chiếu."
123-CAM20-TEST3-PASSAGE2,We cannot __ the importance of reef conservation.,dismiss,verb,/dɪˈsmɪs/,/dɪˈsmɪs/,B2,To reject something as not important or not true.,"Bác bỏ, gạt bỏ hoặc xem là không quan trọng."
124-CAM20-TEST3-PASSAGE2,A __ has studied this reef for decades.,naturalist,noun,/ˈnætʃ.ər.əl.ɪst/,/ˈnætʃ.ɚ.əl.ɪst/,C1,"A person who studies plants, animals, and nature.","Nhà tự nhiên học, người nghiên cứu thiên nhiên."
125-CAM20-TEST3-PASSAGE2,The reef supports an abundance of __ .,wildlife,noun,/ˈwaɪld.laɪf/,/ˈwaɪld.laɪf/,B2,Animals and plants that live in natural conditions.,Động thực vật hoang dã.
126-CAM20-TEST3-PASSAGE2,Divers wear a __ to see clearly underwater.,mask,noun,/mɑːsk/,/mæsk/,A2,A covering for all or part of the face.,Mặt nạ hoặc vật che mặt.
127-CAM20-TEST3-PASSAGE2,The first __ of the reef took my breath away.,sight,noun,/saɪt/,/saɪt/,B1,"Something that you see, especially something impressive.","Cảnh tượng, quang cảnh hoặc thứ nhìn thấy."
128-CAM20-TEST3-PASSAGE2,The biodiversity of the reef was __.,mind-blowing,adjective,/ˈmaɪndˌbləʊ.ɪŋ/,/ˈmaɪndˌbloʊ.ɪŋ/,C1,"Extremely exciting, impressive, or surprising.","Gây kinh ngạc, cực kỳ ấn tượng."
129-CAM20-TEST3-PASSAGE2,The __ coral formations stretched for miles.,majestic,adjective,/məˈdʒes.tɪk/,/məˈdʒes.tɪk/,C1,"Beautiful, powerful, and impressive in a grand way.","Hùng vĩ, uy nghi và đẹp tráng lệ."
130-CAM20-TEST3-PASSAGE2,Rising temperatures cause __ __ in corals.,thermal stress,noun phrase,/ˈθɜː.məl stres/,/ˈθɝː.məl stres/,C1,Damage or pressure caused by high or changing temperatures.,"Áp lực nhiệt, tổn hại do nhiệt độ cao hoặc biến đổi."
131-CAM20-TEST3-PASSAGE2,Heat can __ a process called coral bleaching.,trigger,verb,/ˈtrɪɡ.ər/,/ˈtrɪɡ.ɚ/,B2,To cause something to start or happen.,"Gây ra, kích hoạt hoặc khởi phát."
132-CAM20-TEST3-PASSAGE2,"When corals experience stress, __ can occur.",bleaching,noun,/ˈbliː.tʃɪŋ/,/ˈbliː.tʃɪŋ/,C1,The process of losing colour and becoming white.,"Sự tẩy trắng, mất màu hoặc hóa trắng."
133-CAM20-TEST3-PASSAGE2,__ __ __ __ Bleaching can a reef its colour.,strip something of something,verb phrase,/strɪp ˈsʌm.θɪŋ əv ˈsʌm.θɪŋ/,/strɪp ˈsʌm.θɪŋ əv ˈsʌm.θɪŋ/,C1,To remove something important from someone or something.,"Tước bỏ, lấy đi hoặc loại bỏ thứ gì khỏi ai đó."
134-CAM20-TEST3-PASSAGE2,"If conditions do not improve, the coral will __ die.",eventually,adverb,/ɪˈven.tʃu.əl.i/,/ɪˈven.tʃu.əl.i/,B1,"In the end, after some time or effort.","Cuối cùng, rốt cuộc."
135-CAM20-TEST3-PASSAGE2,Pollution is another __ to reef health.,menace,noun,/ˈmen.əs/,/ˈmen.əs/,C1,A person or thing that is dangerous or likely to cause harm.,"Mối nguy, hiểm họa hoặc thứ gây đe dọa."
136-CAM20-TEST3-PASSAGE2,Ocean __ makes it harder for corals to grow.,acidification,noun,/əˌsɪd.ɪ.fɪˈkeɪ.ʃən/,/əˌsɪd.ə.fəˈkeɪ.ʃən/,C1,The process of becoming more acidic.,"Sự axit hóa, quá trình trở nên có tính axit hơn."
137-CAM20-TEST3-PASSAGE2,__ of ocean water threatens marine life.,deoxygenation,noun,/diːˌɒk.sɪ.dʒəˈneɪ.ʃən/,/diːˌɑːk.sɪ.dʒəˈneɪ.ʃən/,C1,The process of losing oxygen.,"Sự mất oxy, quá trình giảm lượng oxy."
138-CAM20-TEST3-PASSAGE2,Strong ocean __ can damage delicate coral structures.,current,noun,/ˈkʌr.ənt/,/ˈkɝː.ənt/,B2,A continuous movement of water or air in one direction.,"Dòng chảy, luồng nước hoặc luồng khí."
139-CAM20-TEST3-PASSAGE2,Coral reefs are facing a global __ .,crisis,noun,/ˈkraɪ.sɪs/,/ˈkraɪ.sɪs/,B2,"A time of great danger, difficulty, or uncertainty.","Khủng hoảng, tình trạng nguy cấp."
140-CAM20-TEST3-PASSAGE2,A large __ of the reef has already been damaged.,chunk,noun,/tʃʌŋk/,/tʃʌŋk/,B2,A thick solid piece or part of something.,"Khúc, mảng hoặc phần lớn của vật gì."
141-CAM20-TEST3-PASSAGE2,There is an __ need to protect remaining reefs.,urgent,adjective,/ˈɜː.dʒənt/,/ˈɝː.dʒənt/,B1,Needing immediate attention or action.,"Khẩn cấp, cần xử lý ngay."
142-CAM20-TEST3-PASSAGE2,We must __ the causes of reef degradation.,tackle,verb,/ˈtæk.əl/,/ˈtæk.əl/,B2,To deal with a problem or difficult situation.,"Giải quyết, xử lý hoặc đối phó với vấn đề."
143-CAM20-TEST3-PASSAGE2,Reducing carbon __ is key to saving coral reefs.,emission,noun,/ɪˈmɪʃ.ən/,/iˈmɪʃ.ən/,B2,"The release of gas, heat, light, or other substances.","Sự phát thải, sự thải ra khí hoặc chất."
144-CAM20-TEST3-PASSAGE2,Conditions in the ocean are becoming more __ for corals.,harsh,adjective,/hɑːʃ/,/hɑːrʃ/,B2,"Unpleasantly severe, cruel, or difficult.","Khắc nghiệt, gay gắt hoặc khó chịu."
145-CAM20-TEST3-PASSAGE2,The force of a __ can break coral branches.,wave,noun,/weɪv/,/weɪv/,A2,A raised line of water that moves across the surface of the sea.,"Sóng, làn nước nhô lên di chuyển trên mặt biển."
146-CAM20-TEST3-PASSAGE2,Coastal __ can damage reef ecosystems.,erosion,noun,/ɪˈrəʊ.ʒən/,/ɪˈroʊ.ʒən/,C1,"The gradual wearing away of soil, rock, or land by water, wind, or ice.","Sự xói mòn, bào mòn đất đá theo thời gian."
147-CAM20-TEST3-PASSAGE2,Corals __ quickly to changes in water temperature.,react,verb,/riˈækt/,/riˈækt/,B1,To respond or change because of something.,"Phản ứng, đáp lại hoặc thay đổi trước điều gì."
148-CAM20-TEST3-PASSAGE2,Scientists can now __ the cause of bleaching events.,pinpoint,verb,/ˈpɪn.pɔɪnt/,/ˈpɪn.pɔɪnt/,C1,To find or identify something exactly.,"Xác định chính xác, chỉ ra đúng vị trí."
149-CAM20-TEST3-PASSAGE2,Some __ coral species can survive warmer waters.,hardy,adjective,/ˈhɑː.di/,/ˈhɑːr.di/,C1,Strong enough to live through difficult conditions.,"Cứng cáp, chịu đựng tốt điều kiện khắc nghiệt."
150-CAM20-TEST3-PASSAGE2,"When water becomes __ , corals expel their algae.",overheated,adjective,/ˌəʊ.vəˈhiː.tɪd/,/ˌoʊ.vɚˈhiː.t̬ɪd/,B2,Too hot or made hotter than is safe or comfortable.,"Quá nóng, bị nung nóng quá mức."
151-CAM20-TEST3-PASSAGE2,"In the __ , researchers grow coral fragments.",laboratory,noun,/ləˈbɒr.ə.tər.i/,/ˈlæb.rə.tɔːr.i/,B1,A room or building used for scientific tests and research.,"Phòng thí nghiệm, nơi nghiên cứu khoa học."
152-CAM20-TEST3-PASSAGE2,More __ oceans reduce coral growth rates.,acidic,adjective,/əˈsɪd.ɪk/,/əˈsɪd.ɪk/,C1,Containing acid or having the qualities of an acid.,"Có tính axit, chứa axit."
153-CAM20-TEST3-PASSAGE2,Corals __ once a year in a remarkable event.,spawn,verb,/spɔːn/,/spɑːn/,C1,"To produce or lay eggs, especially in water.","Đẻ trứng, sinh sản, đặc biệt ở môi trường nước."
154-CAM20-TEST3-PASSAGE2,Corals can be grown __ in nurseries.,artificially,adverb,/ˌɑː.tɪˈfɪʃ.əl.i/,/ˌɑːr.t̬əˈfɪʃ.əl.i/,B2,In a way that is made by people rather than natural.,"Một cách nhân tạo, không tự nhiên."
155-CAM20-TEST3-PASSAGE2,The public __ has a dedicated reef tank.,aquarium,noun,/əˈkweə.ri.əm/,/əˈkwer.i.əm/,B1,A glass container or building where fish and water animals are kept.,Bể cá hoặc thủy cung nuôi sinh vật nước.
156-CAM20-TEST3-PASSAGE2,Volunteers __ in the coral restoration project.,assist,verb,/əˈsɪst/,/əˈsɪst/,B2,To help someone or something.,"Hỗ trợ, giúp đỡ."
157-CAM20-TEST3-PASSAGE2,The __ of damaged reefs is a long process.,restoration,noun,/ˌres.tərˈeɪ.ʃən/,/ˌres.təˈreɪ.ʃən/,C1,The act of returning something to a good or original condition.,"Sự phục hồi, khôi phục hoặc tu sửa."
158-CAM20-TEST3-PASSAGE2,Efforts to protect reefs should __ to all coastal areas.,extend,verb,/ɪkˈstend/,/ɪkˈstend/,B2,"To make something longer, larger, or apply to more things.","Mở rộng, kéo dài hoặc áp dụng rộng hơn."
159-CAM20-TEST3-PASSAGE2,Many reefs have been __ by pollution.,blighted,adjective,/ˈblaɪ.tɪd/,/ˈblaɪ.t̬ɪd/,C1,"Damaged, spoiled, or badly affected.","Bị tàn phá, hư hại hoặc ảnh hưởng nặng."
160-CAM20-TEST3-PASSAGE2,Researchers __ regular surveys of the reef.,conduct,verb,/kənˈdʌkt/,/kənˈdʌkt/,B2,To organize and carry out a particular activity.,"Tiến hành, thực hiện hoặc điều hành."
161-CAM20-TEST3-PASSAGE2,Many coral species are __ endangered.,critically,adverb,/ˈkrɪt.ɪ.kəl.i/,/ˈkrɪt̬.ɪ.kəl.i/,B2,In an extremely serious or important way.,"Một cách nghiêm trọng, cấp thiết hoặc cực kỳ quan trọng."
162-CAM20-TEST3-PASSAGE2,The __ impact of reef loss is enormous.,ecological,adjective,/ˌiː.kəˈlɒdʒ.ɪ.kəl/,/ˌiː.kəˈlɑː.dʒɪ.kəl/,C1,Related to the relationships between living things and their environment.,"Thuộc sinh thái, liên quan hệ giữa sinh vật và môi trường."
