145-CAM20-TEST2-PASSAGE1,"Manatees seem to __ shallow, slow-moving water.",favour,verb,/ˈfeɪ.vər/,/ˈfeɪ.vɚ/,B2,To prefer or support one thing more than another.,"Ưa thích, thiên về.",https://live.staticflickr.com/65535/55259933018_b4835343e1_b.jpg
148-CAM20-TEST2-PASSAGE1,The West Indian manatee is listed as __.,endangered,adjective,/ɪnˈdeɪn.dʒəd/,/ɪnˈdeɪn.dʒɚd/,B2,At risk of no longer existing because very few are left alive.,"Có nguy cơ tuyệt chủng, đang bị đe dọa.",https://live.staticflickr.com/65535/55369723851_e5622a1bc9_b.jpg
151-CAM20-TEST2-PASSAGE1,Young manatees are particularly __ to predators.,vulnerable,adjective,/ˈvʌl.nər.ə.bəl/,/ˈvʌl.nɚ.ə.bəl/,B2,"Easily harmed, attacked, or affected by something bad.","Dễ bị tổn thương, dễ gặp nguy hiểm.",https://live.staticflickr.com/65535/55364730194_d471bcb3f7_b.jpg
152-CAM20-TEST2-PASSAGE1,"It is __ that fewer than 10,000 individuals remain.",estimated,adjective,/ˈes.tɪ.meɪ.tɪd/,/ˈes.tə.meɪ.t̬ɪd/,B2,Calculated approximately rather than exactly.,"Được ước tính, xấp xỉ.",https://live.staticflickr.com/65535/54866330185_705f73459b_b.jpg
154-CAM20-TEST2-PASSAGE1,The manatee's fate is closely __ __ human activity.,tied to,adjective phrase,/taɪd tuː/,/taɪd tuː/,B2,Connected with or related to something.,"Gắn liền với, liên quan đến.",https://live.staticflickr.com/65535/52385405286_e38b58c12f_b.jpg
156-CAM20-TEST2-PASSAGE1,Researchers sometimes __ manatees for health checks.,capture,verb,/ˈkæp.tʃər/,/ˈkæp.tʃɚ/,B2,To catch or take control of a person or animal.,"Bắt giữ, thu bắt.",https://live.staticflickr.com/65535/55371730025_9f72829731_b.jpg
159-CAM20-TEST2-PASSAGE1,The __ cause of death for manatees is boat collision.,chief,adjective,/tʃiːf/,/tʃiːf/,B2,Most important or main.,"Chính, quan trọng nhất.",https://live.staticflickr.com/65535/55371406440_dff8633a48_b.jpg
160-CAM20-TEST2-PASSAGE1,A boat __ can cause serious injury to a manatee.,strike,noun,/straɪk/,/straɪk/,B2,"A hit, impact, or collision.","Cú va chạm, sự đâm trúng.",https://live.staticflickr.com/65535/55371681888_4d27bc5fc3_b.jpg
162-CAM20-TEST2-PASSAGE1,Manatees are __ and cannot avoid fast boats.,slow-moving,adjective,/ˌsləʊˈmuː.vɪŋ/,/ˌsloʊˈmuː.vɪŋ/,B2,Moving slowly or not fast.,"Di chuyển chậm, chậm chạp.",https://live.staticflickr.com/65535/55267581908_c11c4e1332_b.jpg
83-CAM20-TEST2-PASSAGE1,Manatees are fully __ mammals that never leave the water.,aquatic,adjective,/əˈkwæt.ɪk/,/əˈkwɑː.t̬ɪk/,C1,Living or growing in water.,"Sống dưới nước, thuộc môi trường nước.",https://live.staticflickr.com/65535/55368453297_73579b7e93_b.jpg
86-CAM20-TEST2-PASSAGE1,The manatee uses its __ to steer through the water.,flipper,noun,/ˈflɪp.ər/,/ˈflɪp.ɚ/,C1,A flat limb used by a sea animal for swimming.,"Vây bơi, chi dẹt dùng để bơi.",https://live.staticflickr.com/65535/55272858086_549ede017a_b.jpg
101-CAM20-TEST2-PASSAGE1,The animal can detect __ in the water from far away.,vibration,noun,/vaɪˈbreɪ.ʃən/,/vaɪˈbreɪ.ʃən/,C1,A continuous slight shaking movement.,"Sự rung động, dao động.",https://live.staticflickr.com/65535/55355857098_20857138b4_b.jpg
103-CAM20-TEST2-PASSAGE1,A __ __ provides food for many coastal animals.,marine plant,noun phrase,/məˈriːn plɑːnt/,/məˈriːn plænt/,C1,A plant that lives or grows in the sea.,Thực vật biển.,https://live.staticflickr.com/65535/54986464768_aacfcecee6_b.jpg
105-CAM20-TEST2-PASSAGE1,They sometimes __ entire plants while feeding.,uproot,verb,/ʌpˈruːt/,/ʌpˈruːt/,C1,To pull a plant out of the ground with its roots.,"Nhổ bật rễ, kéo cả gốc lên.",https://live.staticflickr.com/65535/55301142553_4c6b5500f9_b.jpg
109-CAM20-TEST2-PASSAGE1,A __ is an animal that feeds only on plants.,herbivore,noun,/ˈhɜː.bɪ.vɔːr/,/ˈhɝː.bə.vɔːr/,C1,An animal that eats only plants.,Động vật ăn cỏ.,https://live.staticflickr.com/65535/55371691988_1e40e56cf0_b.jpg
113-CAM20-TEST2-PASSAGE1,The teeth gradually __ __ __ __ by constant chewing.,to be worn down,verb phrase,/tə bi wɔːn daʊn/,/tə bi wɔːrn daʊn/,C1,"To become damaged, thinner, or weaker through use or rubbing.","Bị mài mòn, bị hao mòn do sử dụng.",https://live.staticflickr.com/65535/55370719497_d6a91f7db3_b.jpg
118-CAM20-TEST2-PASSAGE1,It will __ __ a mouthful of seagrass and chew.,tear away,verb phrase,/teər əˈweɪ/,/ter əˈweɪ/,C1,To pull something off or apart with force.,"Xé ra, giật ra khỏi.",https://live.staticflickr.com/65535/55092160853_70440549bf_b.jpg
119-CAM20-TEST2-PASSAGE1,Manatees often rest on the __ during the day.,seafloor,noun,/ˈsiː.flɔːr/,/ˈsiː.flɔːr/,C1,The bottom surface of the sea or ocean.,"Đáy biển, nền biển.",https://live.staticflickr.com/65535/55348036575_fa0195928d_b.jpg
127-CAM20-TEST2-PASSAGE1,A __ of the diaphragm draws air into the lungs.,contraction,noun,/kənˈtræk.ʃən/,/kənˈtræk.ʃən/,C1,The process of a muscle becoming shorter and tighter.,"Sự co cơ, sự co lại.",https://live.staticflickr.com/65535/55330100004_b053745e0d_b.jpg
128-CAM20-TEST2-PASSAGE1,The lungs __ as the manatee dives deeper.,compress,verb,/kəmˈpres/,/kəmˈpres/,C1,To press something into a smaller space or tighter form.,"Nén, ép chặt.",https://live.staticflickr.com/65535/55223309140_69dccd453f_b.jpg
129-CAM20-TEST2-PASSAGE1,The __ is extremely long to help digest tough plants.,intestine,noun,/ɪnˈtes.tɪn/,/ɪnˈtes.tɪn/,C1,The long tube in the body that digests food and carries waste.,"Ruột, ống tiêu hóa.",https://live.staticflickr.com/65535/55334532269_22f52294d9_b.jpg
133-CAM20-TEST2-PASSAGE1,The __ forest provides shelter for young manatees.,mangrove,noun,/ˈmæŋ.ɡrəʊv/,/ˈmæŋ.ɡroʊv/,C1,A tropical tree that grows near water with roots partly above the ground.,"Cây đước, cây ngập mặn.",https://live.staticflickr.com/65535/55369803870_62010ac1c8_b.jpg
140-CAM20-TEST2-PASSAGE1,Manatees prefer __ water temperatures above 20 degrees.,ambient,adjective,/ˈæm.bi.ənt/,/ˈæm.bi.ənt/,C1,"Relating to the surrounding conditions, especially temperature, light, or sound.","Xung quanh, thuộc môi trường xung quanh.",https://live.staticflickr.com/65535/55370980605_ac6412ddb3_b.jpg
141-CAM20-TEST2-PASSAGE1,"During cold weather, manatees __ __ in warm springs.",take refuge,verb phrase,/teɪk ˈref.juːdʒ/,/teɪk ˈref.juːdʒ/,C1,To go somewhere for safety or protection.,"Tìm nơi trú ẩn, lánh nạn.",https://live.staticflickr.com/65535/48565568827_d34205f073_b.jpg
144-CAM20-TEST2-PASSAGE1,Some manatees become __ in lakes during floods.,landlocked,adjective,/ˈlænd.lɒkt/,/ˈlænd.lɑːkt/,C1,Surrounded by land and having no coast.,"Nằm trong đất liền, không giáp biển.",https://live.staticflickr.com/65535/55339962411_59500dc584_b.jpg
149-CAM20-TEST2-PASSAGE1,There is __ concern about the species' survival.,heightened,adjective,/ˈhaɪ.tənd/,/ˈhaɪ.tənd/,C1,Increased or made stronger than before.,"Gia tăng, cao hơn trước.",https://live.staticflickr.com/65535/55249381367_931390e989_b.jpg
150-CAM20-TEST2-PASSAGE1,The main threat to manatees is __ caused by humans.,extinction,noun,/ɪkˈstɪŋk.ʃən/,/ɪkˈstɪŋk.ʃən/,C1,The situation in which a species no longer exists.,Sự tuyệt chủng.,https://live.staticflickr.com/65535/55358954768_b920ca6913_b.jpg
155-CAM20-TEST2-PASSAGE1,Many manatee deaths are __ results of boat strikes.,incidental,adjective,/ˌɪn.sɪˈden.təl/,/ˌɪn.səˈden.t̬əl/,C1,"Happening by chance or as a minor result, not as the main purpose.","Ngẫu nhiên, không chủ ý, phụ incidental.",https://live.staticflickr.com/65535/55243497161_1a12125de1_b.jpg
157-CAM20-TEST2-PASSAGE1,Each captured animal must __ a medical examination.,undergo,verb,/ˌʌn.dəˈɡəʊ/,/ˌʌn.dɚˈɡoʊ/,C1,"To experience a process, change, or difficult event.","Trải qua, chịu đựng.",https://live.staticflickr.com/65535/55345916495_bfb1459844_b.jpg
82-CAM20-TEST2-PASSAGE1,The __ is a gentle marine animal that feeds on seagrass.,manatee,noun,/ˈmæn.ə.tiː/,/ˈmæn.ə.tiː/,C2,A large aquatic mammal with flippers and a rounded tail that lives in warm coastal waters.,"Lợn biển manatee, động vật có vú lớn sống dưới nước.",https://live.staticflickr.com/65535/55370483523_80955d3d43_b.jpg
85-CAM20-TEST2-PASSAGE1,The __ is a close relative of the manatee found in the Indian Ocean.,dugong,noun,/ˈduː.ɡɒŋ/,/ˈduː.ɡɑːŋ/,C2,A large sea mammal with thick grey skin that lives mainly in the Indian Ocean and eats plants.,"Cá cúi dugong, động vật biển ăn cỏ.",https://live.staticflickr.com/65535/55338135518_548354cebb_b.jpg
88-CAM20-TEST2-PASSAGE1,The dugong has a __ tail similar to that of a whale.,fluked,adjective,/fluːkt/,/fluːkt/,C2,Having a tail divided into two broad flat parts like a whale's tail.,Có đuôi chẻ thùy như cá voi.,https://live.staticflickr.com/65535/53092557137_51a3f0d14e_b.jpg
92-CAM20-TEST2-PASSAGE1,The __ flippers help the manatee change direction.,pectoral,adjective,/ˈpek.tər.əl/,/ˈpek.tɚ.əl/,C2,Relating to the chest area.,Thuộc vùng ngực.,https://live.staticflickr.com/65535/55350954809_b77ccd0aaa_b.jpg
94-CAM20-TEST2-PASSAGE1,The powerful tail provides the main __ for swimming.,propulsion,noun,/prəˈpʌl.ʃən/,/prəˈpʌl.ʃən/,C2,The force that pushes or drives something forward.,"Sự đẩy tới, lực đẩy.",https://live.staticflickr.com/65535/55353561535_a37513db5d_b.jpg
95-CAM20-TEST2-PASSAGE1,Manatees have small __ __ that are left over from evolution.,pelvic bones,noun phrase,/ˈpel.vɪk bəʊnz/,/ˈpel.vɪk boʊnz/,C2,The bones around the hip area.,"Xương chậu, các xương vùng hông.",https://live.staticflickr.com/65535/54448338297_ec2e9abcc2_b.jpg
102-CAM20-TEST2-PASSAGE1,Manatees feed mainly on __ found in shallow waters.,seagrass,noun,/ˈsiː.ɡrɑːs/,/ˈsiː.ɡræs/,C2,A grass-like plant that grows in the sea.,Cỏ biển.,https://live.staticflickr.com/65535/55362582885_aedef89c6d_b.jpg
106-CAM20-TEST2-PASSAGE1,"Although mainly herbivores, manatees can be __ on occasion.",omnivorous,adjective,/ɒmˈnɪv.ər.əs/,/ɑːmˈnɪv.ɚ.əs/,C2,Eating both plants and animals.,"Ăn tạp, ăn cả thực vật và động vật.",https://live.staticflickr.com/65535/55365787482_856af950a9_b.jpg
107-CAM20-TEST2-PASSAGE1,A __ such as a snail may be eaten accidentally.,mollusc,noun,/ˈmɒl.əsk/,/ˈmɑː.ləsk/,C2,"A soft-bodied animal, often with a shell, such as a snail, clam, or squid.","Động vật thân mềm, thường có vỏ.",https://live.staticflickr.com/65535/55366707081_b6eb177339_b.jpg
110-CAM20-TEST2-PASSAGE1,The manatee uses its __ teeth to chew tough plants.,molar,noun,/ˈməʊ.lər/,/ˈmoʊ.lɚ/,C2,A large back tooth used for grinding food.,Răng hàm dùng để nghiền thức ăn.,https://live.staticflickr.com/65535/55342595499_fa47bb8889_b.jpg
112-CAM20-TEST2-PASSAGE1,Seagrass has an __ texture that wears down teeth.,abrasive,adjective,/əˈbreɪ.sɪv/,/əˈbreɪ.sɪv/,C2,Rough and able to rub away or wear down a surface.,"Có tính mài mòn, thô ráp.",https://live.staticflickr.com/65535/55337804316_c2ebc3be31_b.jpg
116-CAM20-TEST2-PASSAGE1,The manatee uses its __ to grasp and tear plants.,incisor,noun,/ɪnˈsaɪ.zər/,/ɪnˈsaɪ.zɚ/,C2,A front tooth used for cutting food.,Răng cửa dùng để cắt thức ăn.,https://live.staticflickr.com/65535/54711292668_d7d60b8fb2_b.jpg
124-CAM20-TEST2-PASSAGE1,The __ contracts to help the lungs fill with air.,diaphragm,noun,/ˈdaɪ.ə.fræm/,/ˈdaɪ.ə.fræm/,C2,The muscle below the lungs that helps breathing.,Cơ hoành dưới phổi giúp hô hấp.,https://live.staticflickr.com/65535/55299601742_320ce658db_b.jpg
126-CAM20-TEST2-PASSAGE1,Air in the lungs helps control __ in the water.,buoyancy,noun,/ˈbɔɪ.ən.si/,/ˈbɔɪ.ən.si/,C2,The ability of something to float in water or air.,"Sức nổi, khả năng nổi.",https://live.staticflickr.com/65535/55341263933_60a51b526b_b.jpg
137-CAM20-TEST2-PASSAGE1,The Florida manatee is a __ of the West Indian manatee.,subspecies,noun,/ˈsʌbˌspiː.ʃiːz/,/ˈsʌbˌspiː.ʃiːz/,C2,A smaller group within a species with particular differences.,"Phân loài, nhóm nhỏ trong một loài.",https://live.staticflickr.com/65535/53950756269_dd6d43c39d_b.jpg
142-CAM20-TEST2-PASSAGE1,They gather near the __ of a power plant for warmth.,outfall,noun,/ˈaʊt.fɔːl/,/ˈaʊt.fɑːl/,C2,"A place where water or waste liquid flows out into a river, sea, or lake.","Cửa xả nước, đường thoát nước.",https://live.staticflickr.com/65535/55225748245_561e6cbdff_b.jpg
158-CAM20-TEST2-PASSAGE1,__ in fishing nets is a major cause of injury.,entanglement,noun,/ɪnˈtæŋ.ɡəl.mənt/,/ɪnˈtæŋ.ɡəl.mənt/,C2,The state of being caught or twisted together in something.,"Sự mắc kẹt, bị vướng vào nhau.",https://live.staticflickr.com/65535/55355474457_77583307b3_b.jpg
