180-CAM20-TEST3-PASSAGE3,The robot was __ upgraded with new sensors.,subsequently,adverb,/ˈsʌb.sɪ.kwənt.li/,/ˈsʌb.sə.kwənt.li/,B2,After something else happened; later.,"Sau đó, tiếp theo."
182-CAM20-TEST3-PASSAGE3,The __ intelligence of machines is debated.,so-called,adjective,/ˌsəʊ ˈkɔːld/,/ˌsoʊ ˈkɑːld/,B2,"Used to show that something is called by a particular name, often with doubt.","Cái gọi là, được gọi là."
186-CAM20-TEST3-PASSAGE3,The outcome was __ to what most experts expected.,contrary,adjective,/ˈkɒn.trər.i/,/ˈkɑːn.trer.i/,B2,Opposite to or different from something.,"Trái ngược, đối lập."
187-CAM20-TEST3-PASSAGE3,AI should be designed for human __ .,welfare,noun,/ˈwel.feər/,/ˈwel.fer/,B2,"Health, happiness, and general well-being.","Phúc lợi, sức khỏe và hạnh phúc."
188-CAM20-TEST3-PASSAGE3,A machine can be a __ in some tasks and a genius in others.,idiot,noun,/ˈɪd.i.ət/,/ˈɪd.i.ət/,B2,A very foolish or unintelligent person.,"Kẻ ngốc, người ngu xuẩn."
190-CAM20-TEST3-PASSAGE3,The __ of AI to learn is improving rapidly.,capacity,noun,/kəˈpæs.ə.ti/,/kəˈpæs.ə.t̬i/,B2,"The ability or power to do, experience, or understand something.","Năng lực, khả năng hoặc sức chứa."
194-CAM20-TEST3-PASSAGE3,The computer can __ vast amounts of data.,process,verb,/ˈprəʊ.ses/,/ˈprɑː.ses/,B2,"To deal with information, material, or requests in a systematic way.","Xử lý thông tin, dữ liệu hoặc vật liệu."
197-CAM20-TEST3-PASSAGE3,It is __ important to design AI responsibly.,critically,adverb,/ˈkrɪt.ɪ.kəl.i/,/ˈkrɪt̬.ɪ.kəl.i/,B2,In a way that is extremely important or essential.,"Một cách cực kỳ quan trọng, then chốt."
201-CAM20-TEST3-PASSAGE3,Concerns about AI will __ for years.,persist,verb,/pəˈsɪst/,/pɚˈsɪst/,B2,To continue to exist or continue doing something.,"Tiếp tục, dai dẳng hoặc tồn tại lâu."
202-CAM20-TEST3-PASSAGE3,__ __ The idea of machines rising up against humans is fiction.,rise up,verb phrase,/raɪz ʌp/,/raɪz ʌp/,B2,To rebel or fight against authority.,"Nổi dậy, chống lại quyền lực."
209-CAM20-TEST3-PASSAGE3,AI is a __ field of study.,stimulating,adjective,/ˈstɪm.jə.leɪ.tɪŋ/,/ˈstɪm.jə.leɪ.t̬ɪŋ/,B2,Interesting and encouraging thought or activity.,"Kích thích tư duy, thú vị và lôi cuốn."
210-CAM20-TEST3-PASSAGE3,The progress in AI has been __.,remarkable,adjective,/rɪˈmɑː.kə.bəl/,/rɪˈmɑːr.kə.bəl/,B2,Unusual and impressive enough to be noticed.,"Đáng chú ý, nổi bật hoặc phi thường."
213-CAM20-TEST3-PASSAGE3,The film gave a __ portrayal of a future with AI.,vivid,adjective,/ˈvɪv.ɪd/,/ˈvɪv.ɪd/,B2,"Clear, bright, and detailed.","Sống động, rõ nét và rực rỡ."
219-CAM20-TEST3-PASSAGE3,The idea of conscious machines may remain a __ .,fantasy,noun,/ˈfæn.tə.si/,/ˈfæn.t̬ə.si/,B2,An imagined situation or story that is not real.,"Điều tưởng tượng, ảo tưởng hoặc hư cấu."
220-CAM20-TEST3-PASSAGE3,There is a __ between those who fear AI and those who welcome it.,division,noun,/dɪˈvɪʒ.ən/,/dɪˈvɪʒ.ən/,B2,"A separation or split between people, ideas, or things.","Sự chia tách, phân chia hoặc bất đồng."
222-CAM20-TEST3-PASSAGE3,The __ between human and machine may blur.,separation,noun,/ˌsep.ərˈeɪ.ʃən/,/ˌsep.əˈreɪ.ʃən/,B2,The act or state of being apart or divided.,"Sự tách biệt, phân ly hoặc chia cách."
226-CAM20-TEST3-PASSAGE3,Views on AI can __ with ethical considerations.,collide,verb,/kəˈlaɪd/,/kəˈlaɪd/,B2,To crash into something or come into conflict.,"Va chạm, xung đột hoặc đụng độ."
227-CAM20-TEST3-PASSAGE3,The debate can be tense __ __ .,at times,phrase,/ət taɪmz/,/ət taɪmz/,B2,Sometimes or occasionally.,"Đôi khi, thỉnh thoảng."
229-CAM20-TEST3-PASSAGE3,We need a broader __ on AI development.,perspective,noun,/pəˈspek.tɪv/,/pɚˈspek.tɪv/,B2,A particular way of thinking about or viewing something.,"Góc nhìn, quan điểm hoặc cách nhìn nhận."
116-CAM20-TEST3-PASSAGE3,Humans may one day __ other planets.,colonise,verb,/ˈkɒl.ə.naɪz/,/ˈkɑː.lə.naɪz/,C1,To settle in and take control of a place.,"Chiếm cứ, định cư và kiểm soát một nơi."
117-CAM20-TEST3-PASSAGE3,__ is the study of the origin of the universe.,cosmology,noun,/kɒzˈmɒl.ə.dʒi/,/kɑːzˈmɑː.lə.dʒi/,C1,The scientific study of the origin and nature of the universe.,"Vũ trụ học, ngành nghiên cứu nguồn gốc và bản chất vũ trụ."
118-CAM20-TEST3-PASSAGE3,She studied __ at university.,astrophysics,noun,/ˌæs.trəʊˈfɪz.ɪks/,/ˌæs.troʊˈfɪz.ɪks/,C1,The branch of astronomy that explains stars and space objects using physics.,"Vật lý thiên văn, ngành dùng vật lý để giải thích các thiên thể."
124-CAM20-TEST3-PASSAGE3,The __ of components for spacecraft requires precision.,fabrication,noun,/ˌfæb.rɪˈkeɪ.ʃən/,/ˌfæb.rəˈkeɪ.ʃən/,C1,The act of making or constructing something.,"Sự chế tạo, tạo dựng hoặc xây dựng."
127-CAM20-TEST3-PASSAGE3,The environment on the moon is far from __ .,benign,adjective,/bɪˈnaɪn/,/bɪˈnaɪn/,C1,Not harmful or dangerous.,"Lành tính, an toàn hoặc không gây hại."
131-CAM20-TEST3-PASSAGE3,The situation is __ to the colonisation of America.,analogous,adjective,/əˈnæl.ə.ɡəs/,/əˈnæl.ə.ɡəs/,C1,Similar to another thing in some way.,"Tương tự, có thể so sánh được."
134-CAM20-TEST3-PASSAGE3,There is a __ __ for international space regulations.,pressing need,noun phrase,/ˈpres.ɪŋ niːd/,/ˈpres.ɪŋ niːd/,C1,A very urgent or important need.,Nhu cầu cấp bách hoặc rất quan trọng.
138-CAM20-TEST3-PASSAGE3,Many parts of the solar system remain __.,inaccessible,adjective,/ˌɪn.əkˈses.ə.bəl/,/ˌɪn.əkˈses.ə.bəl/,C1,Difficult or impossible to reach or use.,Không thể tiếp cận hoặc khó với tới.
140-CAM20-TEST3-PASSAGE3,Space __ might study how humans adapt to new worlds.,anthropology,noun,/ˌæn.θrəˈpɒl.ə.dʒi/,/ˌæn.θrəˈpɑː.lə.dʒi/,C1,"The study of humans, societies, and cultures.","Nhân học, ngành nghiên cứu con người và văn hóa."
141-CAM20-TEST3-PASSAGE3,The __ of other planets raises ethical questions.,colonisation,noun,/ˌkɒl.ə.naɪˈzeɪ.ʃən/,/ˌkɑː.lə.nəˈzeɪ.ʃən/,C1,The act of settling in and taking control of another place.,"Sự thuộc địa hóa, chiếm cứ và định cư ở nơi khác."
143-CAM20-TEST3-PASSAGE3,Some claims about Mars colonisation are __.,dubious,adjective,/ˈdjuː.bi.əs/,/ˈduː.bi.əs/,C1,Doubtful or not completely honest or reliable.,"Đáng ngờ, không chắc chắn hoặc khó tin."
148-CAM20-TEST3-PASSAGE3,Demand for resources could __ supply.,outstrip,verb,/ˌaʊtˈstrɪp/,/ˌaʊtˈstrɪp/,C1,"To become greater, faster, or better than something else.","Vượt xa, vượt qua hoặc hơn hẳn."
153-CAM20-TEST3-PASSAGE3,The new rocket is the __ of earlier models.,successor,noun,/səkˈses.ər/,/səkˈses.ɚ/,C1,A person or thing that comes after and replaces another.,Người hoặc phiên bản kế nhiệm.
155-CAM20-TEST3-PASSAGE3,The robot __ navigated the rocky terrain.,adeptly,adverb,/əˈdept.li/,/əˈdept.li/,C1,In a skilful and competent way.,"Một cách khéo léo, thành thạo."
159-CAM20-TEST3-PASSAGE3,Some people __ about the risks of AI.,fret,verb,/fret/,/fret/,C1,To worry or be anxious about something.,"Lo lắng, bồn chồn hoặc phiền muộn."
160-CAM20-TEST3-PASSAGE3,Workers may feel __ if machines take their jobs.,underemployed,adjective,/ˌʌn.dər.ɪmˈplɔɪd/,/ˌʌn.dɚ.ɪmˈplɔɪd/,C1,Having too little work or a job that does not use all your skills.,Thiếu việc làm hoặc làm việc dưới năng lực.
162-CAM20-TEST3-PASSAGE3,AI is intelligent __ __ __ __ .,in a limited sense,phrase,/ɪn ə ˈlɪm.ɪ.tɪd sens/,/ɪn ə ˈlɪm.ə.t̬ɪd sens/,C1,Only partly or in some specific ways.,"Theo nghĩa hạn chế, chỉ ở một mức độ nào đó."
169-CAM20-TEST3-PASSAGE3,There is an __ human desire to explore.,intrinsic,adjective,/ɪnˈtrɪn.zɪk/,/ɪnˈtrɪn.zɪk/,C1,Belonging naturally or essentially to something.,"Nội tại, bản chất hoặc vốn có."
172-CAM20-TEST3-PASSAGE3,We tend to __ robots by giving them names.,personify,verb,/pəˈsɒn.ɪ.faɪ/,/pɚˈsɑː.nə.faɪ/,C1,To represent or treat something as if it were a human being.,"Nhân cách hóa, xem vật như con người."
173-CAM20-TEST3-PASSAGE3,People often talk to __ objects like computers.,inanimate,adjective,/ɪnˈæn.ɪ.mət/,/ɪnˈæn.ə.mət/,C1,Not alive.,"Vô tri, không sống."
177-CAM20-TEST3-PASSAGE3,An __ car can drive itself.,autonomous,adjective,/ɔːˈtɒn.ə.məs/,/ɑːˈtɑː.nə.məs/,C1,Able to act or make decisions independently.,"Tự chủ, độc lập hoặc tự vận hành."
191-CAM20-TEST3-PASSAGE3,Can a computer __ the best human players?,outwit,verb,/ˌaʊtˈwɪt/,/ˌaʊtˈwɪt/,C1,To defeat someone by being more clever than they are.,"Đánh bại bằng trí thông minh, qua mặt."
192-CAM20-TEST3-PASSAGE3,AI has begun to __ humans in certain tasks.,surpass,verb,/səˈpɑːs/,/sɚˈpæs/,C1,"To be greater, better, or more successful than something else.","Vượt qua, vượt trội hơn."
196-CAM20-TEST3-PASSAGE3,There are concerns about __ uses of AI.,malicious,adjective,/məˈlɪʃ.əs/,/məˈlɪʃ.əs/,C1,Intending to harm someone or something.,"Độc hại, ác ý hoặc có ý gây hại."
198-CAM20-TEST3-PASSAGE3,The __ of AI could have serious consequences.,misuse,noun,/ˌmɪsˈjuːs/,/ˌmɪsˈjuːs/,C1,The wrong or harmful use of something.,"Sự lạm dụng, dùng sai mục đích."
199-CAM20-TEST3-PASSAGE3,Advances in __ have been remarkable.,robotics,noun,/rəʊˈbɒt.ɪks/,/roʊˈbɑː.t̬ɪks/,C1,The science and technology of designing and using robots.,"Ngành robot học, khoa học chế tạo và dùng robot."
200-CAM20-TEST3-PASSAGE3,The benefits of AI __ the risks in many cases.,outweigh,verb,/ˌaʊtˈweɪ/,/ˌaʊtˈweɪ/,C1,To be greater or more important than something else.,"Lớn hơn, quan trọng hơn hoặc vượt trội hơn."
204-CAM20-TEST3-PASSAGE3,The debate about human __ over machines continues.,supremacy,noun,/suːˈprem.ə.si/,/suːˈprem.ə.si/,C1,The position of having the greatest power or authority.,"Quyền tối cao, sự thống trị."
207-CAM20-TEST3-PASSAGE3,The quality of AI research at the lab is __ .,first-rate,adjective,/ˌfɜːst ˈreɪt/,/ˌfɝːst ˈreɪt/,C1,Excellent or of very high quality.,"Hạng nhất, xuất sắc, chất lượng cao."
208-CAM20-TEST3-PASSAGE3,"Without funding, the project would be __ .",second-rate,adjective,/ˌsek.ənd ˈreɪt/,/ˌsek.ənd ˈreɪt/,C1,Not very good or not of the best quality.,"Hạng hai, tầm thường hoặc kém chất lượng."
214-CAM20-TEST3-PASSAGE3,Views on AI span the entire __ from fear to excitement.,spectrum,noun,/ˈspek.trəm/,/ˈspek.trəm/,C1,"A range of different ideas, qualities, or types.","Dải, phổ hoặc phạm vi đa dạng."
215-CAM20-TEST3-PASSAGE3,A __ future where machines rule is a common theme.,dystopian,adjective,/dɪˈstəʊ.pi.ən/,/dɪˈstoʊ.pi.ən/,C1,Related to an imagined society that is very bad or unfair.,"Thuộc xã hội phản địa đàng, tăm tối và bất công."
216-CAM20-TEST3-PASSAGE3,It's hard to __ what life will be like in 50 years.,envisage,verb,/ɪnˈvɪz.ɪdʒ/,/ɪnˈvɪz.ɪdʒ/,C1,To imagine or expect something in the future.,"Hình dung, tưởng tượng hoặc dự kiến."
221-CAM20-TEST3-PASSAGE3,A __ designs and builds new systems.,technologist,noun,/tekˈnɒl.ə.dʒɪst/,/tekˈnɑː.lə.dʒɪst/,C1,An expert in modern technology or a particular technical field.,"Nhà công nghệ, chuyên gia về công nghệ hiện đại."
223-CAM20-TEST3-PASSAGE3,AI will __ __ a new role in healthcare.,carve out,verb phrase,/kɑːv aʊt/,/kɑːrv aʊt/,C1,"To create or establish a place, role, or position for yourself.","Tạo dựng, giành lấy hoặc thiết lập một vị trí riêng."
224-CAM20-TEST3-PASSAGE3,AI is impacting every __ of life.,sphere,noun,/sfɪər/,/sfɪr/,C1,"An area of activity, influence, or knowledge.","Lĩnh vực, phạm vi hoặc khu vực ảnh hưởng."
225-CAM20-TEST3-PASSAGE3,The distinction is not always __ __ .,clear cut,adjective,/ˌklɪə ˈkʌt/,/ˌklɪr ˈkʌt/,C1,"Easy to understand, recognize, or decide.","Rõ ràng, rành mạch, dễ phân định."
128-CAM20-TEST3-PASSAGE3,Some scientists believe we could __ Mars.,terraform,verb,/ˈter.ə.fɔːm/,/ˈter.ə.fɔːrm/,C2,To change a planet so that it becomes more like Earth and can support life.,Cải tạo hành tinh cho giống Trái Đất để con người có thể sống.
181-CAM20-TEST3-PASSAGE3,A __ predicts how AI will change society.,futurologist,noun,/ˌfjuː.tʃəˈrɒl.ə.dʒɪst/,/ˌfjuː.tʃɚˈɑː.lə.dʒɪst/,C2,A person who studies and predicts possible future developments.,"Nhà tương lai học, người nghiên cứu và dự đoán tương lai."
183-CAM20-TEST3-PASSAGE3,The __ refers to when AI surpasses human intelligence.,singularity,noun,/ˌsɪŋ.ɡjəˈlær.ə.ti/,/ˌsɪŋ.ɡjəˈler.ə.t̬i/,C2,A predicted point when artificial intelligence can improve itself beyond human control.,"Điểm kỳ dị công nghệ, thời điểm AI tự phát triển vượt kiểm soát con người."
189-CAM20-TEST3-PASSAGE3,AI can be a __ at chess but clueless about emotions.,savant,noun,/ˈsæv.ənt/,/sæˈvɑːnt/,C2,A person with great knowledge or exceptional ability in a subject.,"Học giả, chuyên gia hoặc người có năng lực đặc biệt."
