111-CAM19-TEST4-PASSAGE2,The long-term __ of this policy are still unknown.,ramification,noun,/ˌræm.ɪ.fɪˈkeɪ.ʃən/,/ˌræm.ə.fəˈkeɪ.ʃən/,C1,A possible result or consequence of an action.,Hệ quả phức tạp.
112-CAM19-TEST4-PASSAGE2,A __ body was established to oversee the new industry.,regulatory,adjective,/ˌreɡ.jəˈleɪ.tər.i/,/ˌreɡ.jəˈleɪ.t̬ɚ.i/,C1,Having the power to control or make rules.,Thuộc quy định.
113-CAM19-TEST4-PASSAGE2,A legal __ is needed to govern activities in international waters.,framework,noun,/ˈfreɪm.wɜːk/,/ˈfreɪm.wɜːrk/,B2,A set of rules or ideas used to make decisions.,Khung pháp lý.
114-CAM19-TEST4-PASSAGE2,Lawmakers will __ new legislation to address the issue.,draft,verb,/drɑːft/,/dræft/,B2,To write a version of a document that may be changed later.,Soạn thảo.
115-CAM19-TEST4-PASSAGE2,The __ for mining rights created conflict between the two companies.,scramble,noun,/ˈskræm.bəl/,/ˈskræm.bəl/,B2,A situation where people compete or rush to get something.,Sự tranh giành.
116-CAM19-TEST4-PASSAGE2,The company showed a complete __ for environmental regulations.,disregard,noun,/ˌdɪs.rɪˈɡɑːd/,/ˌdɪs.rɪˈɡɑːrd/,C1,The act of ignoring or paying no attention to something.,Sự coi thường.
117-CAM19-TEST4-PASSAGE2,The __ of indigenous communities from the decision-making process has been criticised.,marginalisation,noun,/ˌmɑː.dʒɪ.nə.laɪˈzeɪ.ʃən/,/ˌmɑːr.dʒɪ.nə.ləˈzeɪ.ʃən/,C1,The process of treating a group as unimportant.,Sự gạt ra ngoài lề.
118-CAM19-TEST4-PASSAGE2,The __ were called to the scene of the disturbance.,flic,noun,/flɪk/,/flɪk/,C2,A French slang word for a police officer.,Cảnh sát (tiếng lóng).
119-CAM19-TEST4-PASSAGE2,The study examined the impact of mining __ __ __ local communities.,with respect to,phrase,/wɪð rɪˈspekt tuː/,/wɪð rɪˈspekt tuː/,C1,Concerning or in relation to a particular thing.,Về vấn đề.
120-CAM19-TEST4-PASSAGE2,"Deep beneath the ocean surface, __ __ release superheated water rich in minerals.",hydrothermal vents,noun phrase,/ˌhaɪ.drəˈθɜː.məl vents/,/ˌhaɪ.droʊˈθɜːr.məl vents/,C1,Openings in the sea floor that release hot water and minerals.,Miệng phun thủy nhiệt.
121-CAM19-TEST4-PASSAGE2,"When __ __ cools rapidly, it forms new rock on the ocean floor.",volcanic magma,noun phrase,/vɒlˈkæn.ɪk ˈmæɡ.mə/,/vɑːlˈkæn.ɪk ˈmæɡ.mə/,B2,Hot liquid rock below the earth's surface.,Mắc-ma.
122-CAM19-TEST4-PASSAGE2,A __ is an animal with a hard exoskeleton and jointed legs.,crustacean,noun,/krʌˈsteɪ.ʃən/,/krʌˈsteɪ.ʃən/,C1,An animal with a hard outer shell that lives in water.,Động vật giáp xác.
123-CAM19-TEST4-PASSAGE2,The __ lives inside a protective tube on the ocean floor.,tubeworm,noun,/ˈtjuːb.wɜːm/,/ˈtuːb.wɜːrm/,C2,A marine worm that lives inside a protective tube.,Giun ống.
124-CAM19-TEST4-PASSAGE2,An __ uses its tentacles to capture food in the water.,anemone,noun,/əˈnem.ə.ni/,/əˈnem.ə.ni/,C1,A brightly coloured sea creature with tentacles.,Hải quỳ.
125-CAM19-TEST4-PASSAGE2,Pollution could __ __ __ to the survival of rare marine species.,pose a threat,phrase,/pəʊz ə θret/,/poʊz ə θret/,B2,To be likely to cause damage or danger.,Gây ra mối đe dọa.
126-CAM19-TEST4-PASSAGE2,The situation is __ and demands immediate action from authorities.,grave,adjective,/ɡreɪv/,/ɡreɪv/,B2,Very serious and worrying.,Nghiêm trọng.
127-CAM19-TEST4-PASSAGE2,The mining operation produced __ __ that reduced visibility in the water.,sediment plumes,noun phrase,/ˈsed.ɪ.mənt pluːmz/,/ˈsed.ə.mənt pluːmz/,C1,Clouds of fine particles suspended in water.,Chùm trầm tích.
128-CAM19-TEST4-PASSAGE2,Hot gases escape through the volcanic __.,vent,noun,/vent/,/vent/,B2,An opening through which gases or liquids can escape.,"Lỗ thông, miệng phun."
129-CAM19-TEST4-PASSAGE2,The islands formed a curved __ stretching across the ocean.,arc,noun,/ɑːk/,/ɑːrk/,B2,A curved shape or line.,Hình vòng cung.
130-CAM19-TEST4-PASSAGE2,The region's renewable energy potential remains largely __.,untapped,adjective,/ʌnˈtæpt/,/ʌnˈtæpt/,C1,Not used or taken advantage of yet.,Chưa được khai thác.
131-CAM19-TEST4-PASSAGE2,The population has __ increased over the past few decades.,continually,adverb,/kənˈtɪn.ju.əl.i/,/kənˈtɪn.ju.əl.i/,B2,Repeatedly in a way that does not stop.,Liên tục.
132-CAM19-TEST4-PASSAGE2,The new policy aims to __ __ __ of both industry workers and environmentalists.,meet someone's needs,phrase,/miːt ˈsʌm.wʌnz niːdz/,/miːt ˈsʌm.wʌnz niːdz/,B2,To satisfy or fulfill someone's requirements.,Đáp ứng nhu cầu.
133-CAM19-TEST4-PASSAGE2,__ of the plan argue that it fails to address the root causes.,critic,noun,/ˈkrɪt.ɪk/,/ˈkrɪt̬.ɪk/,B2,A person who expresses negative opinions about something.,Nhà phê bình.
134-CAM19-TEST4-PASSAGE2,The __ on local wildlife could be irreversible.,assault,noun,/əˈsɒlt/,/əˈsɑːlt/,B2,A sudden physical or verbal attack.,Sự tấn công.
135-CAM19-TEST4-PASSAGE2,The hurricane could __ widespread damage to coastal areas.,inflict,verb,/ɪnˈflɪkt/,/ɪnˈflɪkt/,C1,To force something unpleasant on someone or something.,Gây ra.
136-CAM19-TEST4-PASSAGE2,The area was declared __ to all commercial activities.,off-limits,adjective,/ˌɒf ˈlɪm.ɪts/,/ˌɑːf ˈlɪm.ɪts/,B2,Not allowed to be entered or used.,Cấm vào.
137-CAM19-TEST4-PASSAGE2,Advances in __ have opened up new possibilities for medical research.,biotechnology,noun,/ˌbaɪ.əʊ.tekˈnɒl.ə.dʒi/,/ˌbaɪ.oʊ.tekˈnɑː.lə.dʒi/,B2,The use of living cells and bacteria for industrial or scientific purposes.,Công nghệ sinh học.
138-CAM19-TEST4-PASSAGE2,A useful __ from the space program was the development of lightweight materials.,spin-off,noun,/ˈspɪn.ɒf/,/ˈspɪn.ɑːf/,B2,An unexpected but useful result of a larger project.,Sản phẩm phụ.
