97-CAM19-TEST1-PASSAGE3,The __ effects of the policy changes were felt months later.,downstream,adverb,/ˌdaʊnˈstriːm/,/ˌdaʊnˈstriːm/,B2,Happening later as a consequence of something.,"Về sau, ở giai đoạn sau.",https://cdn.langeek.co/photo/72506/original/?type=jpeg
98-CAM19-TEST1-PASSAGE3,The two communities lived in __ for many generations.,harmony,noun,/ˈhɑː.mə.ni/,/ˈhɑːr.mə.ni/,B2,A state of peaceful agreement and cooperation.,Sự hòa hợp.,https://cdn.langeek.co/photo/21479/original/?type=jpeg
99-CAM19-TEST1-PASSAGE3,The __ party won the election by a large margin.,political,adjective,/pəˈlɪt.ɪ.kəl/,/pəˈlɪt̬.ɪ.kəl/,B1,Relating to the government or public affairs.,Thuộc về chính trị.,https://cdn.langeek.co/photo/62872/original/?type=jpeg
100-CAM19-TEST1-PASSAGE3,The museum focuses on __ art and culture.,contemporary,adjective,/kənˈtem.pər.ər.i/,/kənˈtem.pə.rer.i/,B2,Existing or happening in the present time.,"Đương đại, hiện đại.",https://cdn.langeek.co/photo/62880/original/?type=jpeg
101-CAM19-TEST1-PASSAGE3,The story was covered by all major __ outlets.,mass-media,noun phrase,/ˌmæs ˈmiː.di.ə/,/ˌmæs ˈmiː.di.ə/,B2,Forms of communication that reach large audiences.,Phương tiện truyền thông đại chúng.,https://cdn.langeek.co/photo/65944/original/?type=jpeg
102-CAM19-TEST1-PASSAGE3,The severity of the problem does not __ such extreme actions.,warrant,verb,/ˈwɒr.ənt/,/ˈwɔːr.ənt/,C1,To make something seem necessary or appropriate.,"Đáng để, xứng đáng.",https://cdn.langeek.co/photo/59276/original/?type=jpeg
103-CAM19-TEST1-PASSAGE3,A __ must consider both economic and social factors.,policy-maker,noun,/ˈpɒl.ə.si ˌmeɪ.kər/,/ˈpɑː.lə.si ˌmeɪ.kɚ/,B2,A person responsible for deciding policies.,Nhà hoạch định chính sách.,https://cdn.langeek.co/photo/68994/original/?type=jpeg
104-CAM19-TEST1-PASSAGE3,Travelers may __ unexpected delays during the holiday season.,encounter,verb,/ɪnˈkaʊn.tər/,/ɪnˈkaʊn.t̬ɚ/,B2,To meet or experience something unexpectedly.,"Gặp phải, đối mặt.",https://cdn.langeek.co/photo/59082/original/?type=jpeg
105-CAM19-TEST1-PASSAGE3,Prolonged __ to sunlight can damage the skin.,exposure,noun,/ɪkˈspəʊ.ʒər/,/ɪkˈspoʊ.ʒɚ/,B2,The state of being exposed to something.,"Sự tiếp xúc, sự phơi nhiễm.",https://cdn.langeek.co/photo/33485/original/?type=jpeg
106-CAM19-TEST1-PASSAGE3,The experiment was extremely __ and took months to complete.,resource-intensive,adjective,/rɪˈzɔːs ɪnˌten.sɪv/,/ˈriː.sɔːrs ɪnˌten.sɪv/,C1,Requiring a lot of resources to operate.,Tốn nhiều tài nguyên.,https://cdn.langeek.co/photo/53451/original/?type=jpeg
107-CAM19-TEST1-PASSAGE3,The team put __ effort into completing the project on time.,tremendous,adjective,/trɪˈmen.dəs/,/trɪˈmen.dəs/,B2,"Very large in amount, size, or degree.","To lớn, khổng lồ.",https://cdn.langeek.co/photo/45866/original/?type=jpeg
108-CAM19-TEST1-PASSAGE3,The actress managed to __ international recognition for her work.,garner,verb,/ˈɡɑː.nər/,/ˈɡɑːr.nɚ/,C1,To collect or obtain something valuable.,"Thu được, giành được.",https://cdn.langeek.co/photo/59533/original/?type=jpeg
109-CAM19-TEST1-PASSAGE3,The debate raised several __ questions about human nature.,philosophical,adjective,/ˌfɪl.əˈsɒf.ɪ.kəl/,/ˌfɪl.əˈsɑː.fɪ.kəl/,B2,Relating to the study of fundamental ideas.,Thuộc về triết học.,https://cdn.langeek.co/photo/31530/original/?type=jpeg
110-CAM19-TEST1-PASSAGE3,The manager faced a moral __ when deciding whom to promote.,dilemma,noun,/daɪˈlem.ə/,/daɪˈlem.ə/,B2,A difficult situation with two equally bad choices.,Tình thế khó xử.,https://cdn.langeek.co/photo/44370/original/?type=jpeg
111-CAM19-TEST1-PASSAGE3,The categories do not __ fit into any simple system.,neatly,adverb,/ˈniːt.li/,/ˈniːt.li/,B2,In a tidy or simple way.,"Một cách gọn gàng, rõ ràng.",https://cdn.langeek.co/photo/35637/original/?type=jpeg
112-CAM19-TEST1-PASSAGE3,The theory has been tested __ in multiple laboratories.,empirically,adverb,/ɪmˈpɪr.ɪ.kəl.i/,/ɪmˈpɪr.ɪ.kəl.i/,C1,Based on observation or experience rather than theory.,Dựa trên thực nghiệm.,https://cdn.langeek.co/photo/50054/original/?type=jpeg
113-CAM19-TEST1-PASSAGE3,The data must be __ enough to support the conclusion.,robust,adjective,/rəʊˈbʌst/,/roʊˈbʌst/,B2,"Strong, reliable, and able to withstand pressure.","Mạnh mẽ, vững chắc.",https://cdn.langeek.co/photo/49744/original/?type=jpeg
114-CAM19-TEST1-PASSAGE3,The study provides __ evidence for the effectiveness of the treatment.,empirical,adjective,/ɪmˈpɪr.ɪ.kəl/,/ɪmˈpɪr.ɪ.kəl/,C1,Based on real experience or scientific testing.,Dựa trên thực nghiệm.,https://cdn.langeek.co/photo/50054/original/?type=jpeg
115-CAM19-TEST1-PASSAGE3,The brain is able to __ and store vast amounts of information.,encode,verb,/ɪnˈkəʊd/,/ɪnˈkoʊd/,B2,To store or represent information in a particular form.,Mã hóa.,https://cdn.langeek.co/photo/54617/original/?type=jpeg
116-CAM19-TEST1-PASSAGE3,"The power went out __, then came back on again.",momentarily,adverb,/ˈməʊ.mən.tər.əl.i/,/ˌmoʊ.mənˈter.əl.i/,B2,For a very short time.,Trong chốc lát.,https://cdn.langeek.co/photo/48905/original/?type=jpeg
117-CAM19-TEST1-PASSAGE3,The results are __ __ the findings of previous research.,consistent with,phrase,/kənˈsɪs.tənt wɪð/,/kənˈsɪs.tənt wɪð/,B2,In agreement with or matching something.,Phù hợp với.,https://cdn.langeek.co/photo/65663/original/?type=jpeg
118-CAM19-TEST1-PASSAGE3,Scientific __ is essential for testing new claims.,skepticism,noun,/ˈskep.tɪ.sɪ.zəm/,/ˈskep.tə.sɪ.zəm/,C1,A questioning attitude or lack of easy belief.,Sự hoài nghi.,https://cdn.langeek.co/photo/45413/original/?type=jpeg
119-CAM19-TEST1-PASSAGE3,The true value of the book __ __ its historical context.,reside in,phrase,/rɪˈzaɪd ɪn/,/rɪˈzaɪd ɪn/,C1,To exist or be located in a particular place.,"Tồn tại ở, nằm ở.",https://cdn.langeek.co/photo/63168/original/?type=jpeg
120-CAM19-TEST1-PASSAGE3,The vaccine was administered __ to high-risk groups.,preemptively,adverb,/priˈemp.tɪv.li/,/priˈemp.tɪv.li/,C1,In a way that is done before something happens.,Một cách phủ đầu.,https://cdn.langeek.co/photo/61394/original/?type=jpeg
121-CAM19-TEST1-PASSAGE3,The agency introduced new __ measures to protect consumers.,regulatory,adjective,/ˌreɡ.jəˈleɪ.tər.i/,/ˌreɡ.jəˈleɪ.t̬ɚ.i/,C1,Having the power to control or supervise.,Thuộc về quy định.,https://cdn.langeek.co/photo/69916/original/?type=jpeg
122-CAM19-TEST1-PASSAGE3,The __ __ nature of the study was criticised by reviewers.,post hoc,phrase,/ˌpəʊst ˈhɒk/,/ˌpoʊst ˈhɑːk/,C1,After the event; happening later.,Sau sự kiện.,https://cdn.langeek.co/photo/46326/original/?type=jpeg
123-CAM19-TEST1-PASSAGE3,Scientists need to __ the effects of climate change closely.,monitor,verb,/ˈmɒn.ɪ.tər/,/ˈmɑː.nə.t̬ɚ/,B2,To watch and check something over time.,"Theo dõi, giám sát.",https://cdn.langeek.co/photo/20846/original/?type=jpeg
124-CAM19-TEST1-PASSAGE3,The government refused to __ reports critical of its policies.,censor,verb,/ˈsen.sər/,/ˈsen.sɚ/,B2,To remove or block parts of a communication.,Kiểm duyệt.,https://cdn.langeek.co/photo/46816/original/?type=jpeg
125-CAM19-TEST1-PASSAGE3,A committee was formed to __ the distribution of funds.,oversee,verb,/ˌəʊ.vəˈsiː/,/ˌoʊ.vɚˈsiː/,C1,To supervise or manage people or work.,"Giám sát, quản lý.",https://cdn.langeek.co/photo/59860/original/?type=jpeg
126-CAM19-TEST1-PASSAGE3,Many pharmaceutical companies now use __ advertising.,direct-to-consumer,phrase,/daɪˈrekt tə kənˈsjuː.mər/,/daɪˈrekt tə kənˈsuː.mɚ/,C1,Selling goods straight to buyers without intermediaries.,Bán trực tiếp đến người tiêu dùng.,https://cdn.langeek.co/photo/18419/original/?type=jpeg
127-CAM19-TEST1-PASSAGE3,The doctor wrote a __ for the patient's medication.,prescription,noun,/prɪˈskrɪp.ʃən/,/prɪˈskrɪp.ʃən/,B2,An order for medicine from a doctor.,Đơn thuốc.,https://cdn.langeek.co/photo/61746/original/?type=jpeg
128-CAM19-TEST1-PASSAGE3,The __ by which genes are inherited is well understood.,mechanism,noun,/ˈmek.ə.nɪ.zəm/,/ˈmek.ə.nɪ.zəm/,B2,A system or method for achieving something.,Cơ chế.,https://cdn.langeek.co/photo/54994/original/?type=jpeg
129-CAM19-TEST1-PASSAGE3,"For no __ reason, the flight was delayed by six hours.",apparent,adjective,/əˈpær.ənt/,/əˈper.ənt/,B2,Clearly visible or understood; obvious.,"Rõ ràng, hiển nhiên.",https://cdn.langeek.co/photo/45683/original/?type=jpeg
130-CAM19-TEST1-PASSAGE3,Any __ of the terms will result in a fine.,violation,noun,/ˌvaɪ.əˈleɪ.ʃən/,/ˌvaɪ.əˈleɪ.ʃən/,B2,The act of breaking a rule or law.,Sự vi phạm.,https://cdn.langeek.co/photo/46511/original/?type=jpeg
131-CAM19-TEST1-PASSAGE3,The government issued new __ for food safety standards.,guideline,noun,/ˈɡaɪd.laɪn/,/ˈɡaɪd.laɪn/,B2,A general rule or piece of advice.,"Hướng dẫn, nguyên tắc chỉ đạo.",https://cdn.langeek.co/photo/69862/original/?type=jpeg
132-CAM19-TEST1-PASSAGE3,The charity's efforts to help the poor are truly __.,laudable,adjective,/ˈlɔː.də.bəl/,/ˈlɑː.də.bəl/,C1,Deserving praise and admiration.,Đáng khen ngợi.,https://cdn.langeek.co/photo/41798/original/?type=jpeg
133-CAM19-TEST1-PASSAGE3,The politician used the public __ to spread his message.,airwave,noun,/ˈeə.weɪv/,/ˈer.weɪv/,B2,The radio frequencies used for broadcasting.,Làn sóng phát thanh.,https://cdn.langeek.co/photo/70068/original/?type=jpeg
134-CAM19-TEST1-PASSAGE3,The speech was __ powerful but lacked real substance.,rhetorically,adverb,/rɪˈtɒr.ɪ.kəl.i/,/rɪˈtɔːr.ɪ.kəl.i/,C1,In a way that relates to effective speaking.,Một cách hùng biện.,https://cdn.langeek.co/photo/44120/original/?type=jpeg
135-CAM19-TEST1-PASSAGE3,The evidence presented by the lawyer was highly __.,compelling,adjective,/kəmˈpel.ɪŋ/,/kəmˈpel.ɪŋ/,B2,Very convincing and making you believe something.,"Thuyết phục, hấp dẫn.",https://cdn.langeek.co/photo/49554/original/?type=jpeg
136-CAM19-TEST1-PASSAGE3,The advertisement had a wide __ across all age groups.,reach,noun,/riːtʃ/,/riːtʃ/,B2,The number of people who see or hear something.,Lượng tiếp cận.,https://cdn.langeek.co/photo/70807/original/?type=jpeg
137-CAM19-TEST1-PASSAGE3,Campaigns aim to __ the public to the dangers of smoking.,sensitize,verb,/ˈsen.sɪ.taɪz/,/ˈsen.sə.taɪz/,C1,To make someone aware of something.,Nâng cao nhận thức.,https://cdn.langeek.co/photo/49576/original/?type=jpeg
138-CAM19-TEST1-PASSAGE3,The __ of public transport in rural areas is limited.,utility,noun,/juːˈtɪl.ə.ti/,/juːˈtɪl.ə.t̬i/,B2,The usefulness or value of something.,Tính hữu ích.,https://cdn.langeek.co/photo/32616/original/?type=jpeg
139-CAM19-TEST1-PASSAGE3,Improving __ rates among children is a national priority.,literacy,noun,/ˈlɪt.ər.ə.si/,/ˈlɪt̬.ər.ə.si/,B2,The ability to read and write.,Khả năng đọc viết.,https://cdn.langeek.co/photo/45397/original/?type=jpeg
140-CAM19-TEST1-PASSAGE3,A group of __ attended the press conference.,journalists,noun,/ˈdʒɜː.nə.lɪsts/,/ˈdʒɝː.nə.lɪsts/,B1,People who write for newspapers or report news.,"Nhà báo, phóng viên.",https://cdn.langeek.co/photo/50573/original/?type=jpeg
141-CAM19-TEST1-PASSAGE3,Several __ have published studies on the subject.,scholars,noun,/ˈskɒl.əz/,/ˈskɑː.lɚz/,B2,People who study a subject in depth.,"Học giả, nhà nghiên cứu.",https://cdn.langeek.co/photo/45158/original/?type=jpeg
142-CAM19-TEST1-PASSAGE3,It is important to __ between fact and opinion.,distinguish,verb,/dɪˈstɪŋ.ɡwɪʃ/,/dɪˈstɪŋ.ɡwɪʃ/,B2,To recognize the difference between things.,Phân biệt.,https://cdn.langeek.co/photo/59884/original/?type=jpeg
143-CAM19-TEST1-PASSAGE3,The results are __ better than those from previous trials.,demonstrably,adverb,/dɪˈmɒn.strə.bli/,/dɪˈmɑːn.strə.bli/,C1,In a way that can be clearly shown or proved.,Một cách có thể chứng minh.,https://cdn.langeek.co/photo/46615/original/?type=jpeg
144-CAM19-TEST1-PASSAGE3,She spoke __ about the need for educational reform.,passionately,adverb,/ˈpæʃ.ən.ət.li/,/ˈpæʃ.ən.ət.li/,B2,In a way that shows strong emotion.,"Một cách say mê, nhiệt huyết.",https://cdn.langeek.co/photo/45236/original/?type=jpeg
145-CAM19-TEST1-PASSAGE3,There are no simple __ for complex social problems.,remedies,noun,/ˈrem.ə.diz/,/ˈrem.ə.diz/,B2,Solutions or treatments for a problem.,"Giải pháp, biện pháp khắc phục.",https://cdn.langeek.co/photo/62896/original/?type=jpeg
146-CAM19-TEST1-PASSAGE3,The new policy will __ benefit the majority of citizens.,undoubtedly,adverb,/ʌnˈdaʊ.tɪd.li/,/ʌnˈdaʊ.t̬ɪd.li/,B2,Without any doubt; certainly.,"Chắc chắn, không nghi ngờ.",https://cdn.langeek.co/photo/46734/original/?type=jpeg
147-CAM19-TEST1-PASSAGE3,The climb up the mountain was __ and exhausting.,arduous,adjective,/ˈɑː.dʒu.əs/,/ˈɑːr.dʒu.əs/,C1,Difficult and requiring a lot of effort.,"Gian nan, vất vả.",https://cdn.langeek.co/photo/43334/original/?type=jpeg
148-CAM19-TEST1-PASSAGE3,The research is mostly __ with very little practical application.,theoretical,adjective,/θɪəˈret.ɪ.kəl/,/ˌθiː.əˈret̬.ɪ.kəl/,B2,Based on ideas rather than practical experience.,Thuộc lý thuyết.,https://cdn.langeek.co/photo/65633/original/?type=jpeg
149-CAM19-TEST1-PASSAGE3,"After careful __, the board decided to approve the project.",consideration,noun,/kənˌsɪd.əˈreɪ.ʃən/,/kənˌsɪd.əˈreɪ.ʃən/,B2,Careful thought about something.,"Sự xem xét, sự cân nhắc.",https://cdn.langeek.co/photo/61160/original/?type=jpeg
150-CAM19-TEST1-PASSAGE3,Regular __ of the equipment is essential for safety.,maintenance,noun,/ˈmeɪn.tən.əns/,/ˈmeɪn.tən.əns/,B2,The process of keeping something in good condition.,"Sự bảo trì, duy trì.",https://cdn.langeek.co/photo/62966/original/?type=jpeg
151-CAM19-TEST1-PASSAGE3,His performance has been __ throughout the season.,consistent,adjective,/kənˈsɪs.tənt/,/kənˈsɪs.tənt/,B2,Always behaving or happening in the same way.,"Nhất quán, kiên định.",https://cdn.langeek.co/photo/49986/original/?type=jpeg
152-CAM19-TEST1-PASSAGE3,He was highly respected by his __ researchers in the field.,fellow,adjective,/ˈfel.əʊ/,/ˈfel.oʊ/,B2,Belonging to the same group or situation.,"Đồng nghiệp, cùng nhóm.",https://cdn.langeek.co/photo/62500/original/?type=jpeg
153-CAM19-TEST1-PASSAGE3,The report __ that climate change is accelerating.,claim,verb,/kleɪm/,/kleɪm/,B2,To state that something is true.,"Tuyên bố, khẳng định.",https://cdn.langeek.co/photo/59460/original/?type=jpeg
154-CAM19-TEST1-PASSAGE3,The issue gained __ after the article was published.,prominence,noun,/ˈprɒm.ɪ.nəns/,/ˈprɑː.mə.nəns/,C1,The state of being important or well known.,Sự nổi bật.,https://cdn.langeek.co/photo/49700/original/?type=jpeg
155-CAM19-TEST1-PASSAGE3,The theory is __ on years of scientific research.,based,adjective,/beɪst/,/beɪst/,B2,Founded on or supported by something.,"Dựa trên, căn cứ vào.",https://cdn.langeek.co/photo/52839/original/?type=jpeg
156-CAM19-TEST1-PASSAGE3,The lawyer attempted to __ the witness's testimony.,counter,verb,/ˈkaʊn.tər/,/ˈkaʊn.t̬ɚ/,C1,To speak or act in opposition to something.,"Phản đối, chống lại.",https://cdn.langeek.co/photo/43674/original/?type=jpeg
157-CAM19-TEST1-PASSAGE3,The study highlights the __ of human memory.,fallibility,noun,/ˌfæl.ɪˈbɪl.ə.ti/,/ˌfæl.əˈbɪl.ə.t̬i/,C1,The tendency to make mistakes.,Tính dễ sai lầm.,https://cdn.langeek.co/photo/52983/original/?type=jpeg
158-CAM19-TEST1-PASSAGE3,It took years to __ the technical challenges.,overcome,verb,/ˌəʊ.vəˈkʌm/,/ˌoʊ.vɚˈkʌm/,B2,To succeed in dealing with a problem.,"Vượt qua, khắc phục.",https://cdn.langeek.co/photo/40529/original/?type=jpeg
159-CAM19-TEST1-PASSAGE3,The agencies must __ their efforts to fight poverty.,coordinate,verb,/kəʊˈɔː.dɪ.neɪt/,/koʊˈɔːr.də.neɪt/,B2,To organize people or things to work together.,"Phối hợp, điều phối.",https://cdn.langeek.co/photo/50150/original/?type=jpeg
160-CAM19-TEST1-PASSAGE3,There is no single __ that can fix the education system.,panacea,noun,/ˌpæn.əˈsiː.ə/,/ˌpæn.əˈsiː.ə/,C1,A solution that solves all problems.,Phương thuốc vạn năng.,https://cdn.langeek.co/photo/24132/original/?type=jpeg
