11-CAM20-TEST4-PASSAGE3,To care for a child or young animal until it grows up.,raise,indicate,transfer,promote,a,raise,verb,/reɪz/,/reɪz/,B1,To care for a child or young animal until it grows up.,"Nuôi dưỡng, chăm sóc cho lớn lên.",,Farmers raise sheep and cattle on their land.,Nông dân nuôi cừu và bò trên đất.,,
14-CAM20-TEST4-PASSAGE3,The loud rough sound made by a dog.,revival,porch,bark,herder,c,bark,noun,/bɑːk/,/bɑːrk/,B1,The loud rough sound made by a dog.,Tiếng sủa của chó.,,The loud bark of the guardian dog scared away the intruder.,Tiếng sủa lớn của chó canh xua đuổi kẻ xâm nhập.,,
15-CAM20-TEST4-PASSAGE3,To force someone or something to leave by running after or frightening them.,chase away,displace,raid,exterminate,a,chase away,verb phrase,/tʃeɪs əˈweɪ/,/tʃeɪs əˈweɪ/,B2,To force someone or something to leave by running after or frightening them.,"Xua đuổi, đuổi đi hoặc làm sợ bỏ chạy.",,The dog chased away the fox that was approaching the chickens.,Con chó xua đuổi con cáo đang tiếp cận gà.,,
16-CAM20-TEST4-PASSAGE3,The simple fact that someone or something is there.,predator,bark,mere presence,biologist,c,mere presence,noun phrase,/mɪə ˈprez.əns/,/mɪr ˈprez.əns/,C1,The simple fact that someone or something is there.,"Sự hiện diện đơn thuần, chỉ việc có mặt.",,The mere presence of a large dog can deter predators.,Sự hiện diện đơn thuần của chó lớn có thể ngăn chặn động vật ăn thịt.,,
17-CAM20-TEST4-PASSAGE3,Enough for a particular purpose.,sufficient,tolerant,unintended,unexpected,a,sufficient,adjective,/səˈfɪʃ.ənt/,/səˈfɪʃ.ənt/,B2,Enough for a particular purpose.,"Đủ, đầy đủ cho một mục đích.",,A single guard dog is often sufficient to protect a small flock.,Một chó canh thường đủ để bảo vệ đàn nhỏ.,,
18-CAM20-TEST4-PASSAGE3,Happening at the beginning.,self-reported,vulnerable,initial,fluffy,c,initial,adjective,/ɪˈnɪʃ.əl/,/ɪˈnɪʃ.əl/,B2,Happening at the beginning.,"Ban đầu, đầu tiên.",,Initial training for livestock guard dogs begins at eight weeks.,Huấn luyện ban đầu cho chó canh gia súc bắt đầu lúc tám tuần tuổi.,,
19-CAM20-TEST4-PASSAGE3,"Soft and light, like wool or fur.",fluffy,entire,widespread,tolerant,a,fluffy,adjective,/ˈflʌf.i/,/ˈflʌf.i/,B2,"Soft and light, like wool or fur.","Mềm xốp, bông xù.",,The fluffy puppy grew into a powerful protector.,Chú cún con lông xù ngày nào đã lớn lên thành một người bảo vệ mạnh mẽ.,,
20-CAM20-TEST4-PASSAGE3,A young dog.,livestock,threat,puppy,biologist,c,puppy,noun,/ˈpʌp.i/,/ˈpʌp.i/,A2,A young dog.,Chó con.,,Socialising the puppy from a young age is essential.,Cho chó con hòa nhập xã hội từ nhỏ là cần thiết.,,
21-CAM20-TEST4-PASSAGE3,A feeling of liking and caring for someone or something.,affection,perspective,fate,consequence,a,affection,noun,/əˈfek.ʃən/,/əˈfek.ʃən/,B2,A feeling of liking and caring for someone or something.,"Tình cảm yêu mến, sự trìu mến.",,Guardian dogs show affection to the animals they protect.,Chó canh thể hiện tình cảm với động vật chúng bảo vệ.,,
22-CAM20-TEST4-PASSAGE3,A covered entrance area outside a house.,mere presence,breed,porch,evidence,c,porch,noun,/pɔːtʃ/,/pɔːrtʃ/,B2,A covered entrance area outside a house.,"Hiên nhà, mái hiên trước cửa.",,The dog slept on the porch to guard the farm at night.,Con chó ngủ trên hiên để canh nông trại ban đêm.,,
24-CAM20-TEST4-PASSAGE3,"To show, point to, or suggest something.",manage,compete,indicate,participate in,c,indicate,verb,/ˈɪn.dɪ.keɪt/,/ˈɪn.də.keɪt/,B2,"To show, point to, or suggest something.","Chỉ ra, cho thấy hoặc gợi ý.",,Studies indicate that guard dogs are more effective than fences.,Nghiên cứu cho thấy chó canh hiệu quả hơn hàng rào.,,
25-CAM20-TEST4-PASSAGE3,A scientist who studies living things.,biologist,reduction,permit,pack,a,biologist,noun,/baɪˈɒl.ə.dʒɪst/,/baɪˈɑː.lə.dʒɪst/,B2,A scientist who studies living things.,"Nhà sinh học, nhà khoa học nghiên cứu sinh vật.",,The biologist spent years studying rare plant species.,Nhà sinh học dành nhiều năm nghiên cứu loài cây hiếm.,,
26-CAM20-TEST4-PASSAGE3,To take part in an activity or event.,manage,compete,participate in,save from,c,participate in,verb phrase,/pɑːˈtɪs.ɪ.peɪt ɪn/,/pɑːrˈtɪs.ə.peɪt ɪn/,B1,To take part in an activity or event.,Tham gia vào hoạt động hoặc sự kiện.,,Dogs that participate in early socialisation become better guardians.,Chó tham gia hòa nhập xã hội sớm trở thành người canh tốt hơn.,,
27-CAM20-TEST4-PASSAGE3,A group of animals of the same type that live or feed together.,herd,amount,rancher,poison,a,herd,noun,/hɜːd/,/hɝːd/,B2,A group of animals of the same type that live or feed together.,"Bầy đàn, nhóm động vật cùng loài.",,The dog learned to herd and protect the sheep.,Con chó đã học được cách chăn dắt và bảo vệ đàn cừu.,,
28-CAM20-TEST4-PASSAGE3,To judge or evaluate the quality or performance of something.,promote,exterminate,rate,displace,c,rate,verb,/reɪt/,/reɪt/,B2,To judge or evaluate the quality or performance of something.,"Đánh giá, xếp hạng hoặc chấm điểm.",,Customers rate this restaurant very highly.,Khách hàng đánh giá nhà hàng này rất cao.,,
29-CAM20-TEST4-PASSAGE3,"How well a person, animal, machine, or method works.",performance,method,conservation,pressure,a,performance,noun,/pəˈfɔː.məns/,/pɚˈfɔːr.məns/,B2,"How well a person, animal, machine, or method works.","Hiệu suất, khả năng hoạt động hoặc kết quả thực hiện.",,The performance of guard dogs varies by breed and training.,Hiệu suất của chó canh thay đổi theo giống và huấn luyện.,,
30-CAM20-TEST4-PASSAGE3,A person who looks after and moves groups of animals.,biodiversity,livestock,herder,threat,c,herder,noun,/ˈhɜː.dər/,/ˈhɝː.dɚ/,C1,A person who looks after and moves groups of animals.,"Người chăn đàn, người coi gia súc.",,The herder relied on the dog to keep the flock together.,Người chăn dựa vào chó để giữ đàn ở bên nhau.,,
31-CAM20-TEST4-PASSAGE3,The act of one animal killing and eating another animal.,predation,herder,perspective,fate,a,predation,noun,/prɪˈdeɪ.ʃən/,/prɪˈdeɪ.ʃən/,C1,The act of one animal killing and eating another animal.,"Sự săn mồi, việc động vật giết và ăn con khác.",,Guard dogs significantly reduce predation on vulnerable flocks.,Chó canh giảm đáng kể sự ăn thịt trên đàn dễ bị tổn thương.,,
33-CAM20-TEST4-PASSAGE3,"Working well without wasting time, money, or energy.",efficient,entire,widespread,tolerant,a,efficient,adjective,/ɪˈfɪʃ.ənt/,/ɪˈfɪʃ.ənt/,B2,"Working well without wasting time, money, or energy.","Hiệu quả, ít lãng phí nguồn lực.",,Guard dogs are an efficient and cost-effective solution.,Chó canh là giải pháp hiệu quả và tiết kiệm chi phí.,,
35-CAM20-TEST4-PASSAGE3,Regarding or considered from a particular aspect.,in terms of,make a call,what's more,participate in,a,in terms of,phrase,/ɪn tɜːmz əv/,/ɪn tɝːmz əv/,B2,Regarding or considered from a particular aspect.,"Về mặt, xét theo khía cạnh.",,"In terms of cost, guard dogs are far cheaper than electric fences.","Về chi phí, chó canh rẻ hơn nhiều so với hàng rào điện.",,
37-CAM20-TEST4-PASSAGE3,To protect someone or something from danger or harm.,save from,indicate,transfer,promote,a,save from,verb phrase,/seɪv frɒm/,/seɪv frʌm/,B1,To protect someone or something from danger or harm.,"Cứu khỏi, bảo vệ khỏi nguy hiểm.",,Guard dogs save livestock from predator attacks.,Chó canh cứu gia súc khỏi cuộc tấn công của động vật ăn thịt.,,
38-CAM20-TEST4-PASSAGE3,To protect something and keep it safe or unchanged.,make a call,manage,preserve,deliver,c,preserve,verb,/prɪˈzɜːv/,/prɪˈzɝːv/,B2,To protect something and keep it safe or unchanged.,"Bảo tồn, gìn giữ hoặc bảo vệ.",,Traditional methods help preserve farming communities and their way of life.,Phương pháp truyền thống giúp bảo tồn cộng đồng nông nghiệp và lối sống.,,
40-CAM20-TEST4-PASSAGE3,"Willing to accept people, ideas, or behaviour that are different.",entire,widespread,tolerant,efficient,c,tolerant,adjective,/ˈtɒl.ər.ənt/,/ˈtɑː.lɚ.ənt/,B2,"Willing to accept people, ideas, or behaviour that are different.","Khoan dung, chấp nhận sự khác biệt.",,Livestock guard dogs must be tolerant of the animals they protect.,Chó canh gia súc phải khoan dung với động vật chúng bảo vệ.,,
41-CAM20-TEST4-PASSAGE3,"A shared basis of knowledge, opinion, or experience.",ground,porch,herder,perspective,a,ground,noun,/ɡraʊnd/,/ɡraʊnd/,B2,"A shared basis of knowledge, opinion, or experience.","Nền tảng chung, cơ sở hiểu biết chung.",,The ground was frozen hard after the cold snap.,Đất đóng băng cứng sau đợt lạnh.,,
42-CAM20-TEST4-PASSAGE3,A particular way of thinking about or viewing something.,extent,prey,perspective,mere presence,c,perspective,noun,/pəˈspek.tɪv/,/pɚˈspek.tɪv/,B2,A particular way of thinking about or viewing something.,"Góc nhìn, quan điểm.",,"From a conservation perspective, guard dogs offer a non-lethal solution.","Từ góc độ bảo tồn, chó canh cung cấp giải pháp không sát sinh.",,
43-CAM20-TEST4-PASSAGE3,"The protection of nature, wildlife, or resources.",conservation,affection,performance,reduction,a,conservation,noun,/ˌkɒn.səˈveɪ.ʃən/,/ˌkɑːn.sɚˈveɪ.ʃən/,B2,"The protection of nature, wildlife, or resources.","Sự bảo tồn, bảo vệ thiên nhiên hoặc tài nguyên.",,Conservation efforts now include the use of guardian breeds.,Nỗ lực bảo tồn giờ bao gồm việc sử dụng giống chó canh.,,
44-CAM20-TEST4-PASSAGE3,A person who owns or works on a large farm for cattle or other animals.,pack,carnivore,rancher,livestock guard dog,c,rancher,noun,/ˈrɑːn.tʃər/,/ˈræn.tʃɚ/,C1,A person who owns or works on a large farm for cattle or other animals.,"Chủ trang trại chăn nuôi, người nuôi gia súc.",,The rancher trained his dogs to work with the cattle herd.,Chủ trang trại huấn luyện chó làm việc với đàn bò.,,
46-CAM20-TEST4-PASSAGE3,An official document or permission allowing something.,poison,jackal,permit,coexistence,c,permit,noun,/ˈpɜː.mɪt/,/ˈpɝː.mɪt/,B2,An official document or permission allowing something.,"Giấy phép, sự cho phép chính thức.",,Some areas require a permit to keep large guardian dogs.,Một số khu vực yêu cầu giấy phép để nuôi chó canh lớn.,,
47-CAM20-TEST4-PASSAGE3,Made available to the public in print or online.,published,entire,widespread,efficient,a,published,adjective,/ˈpʌb.lɪʃt/,/ˈpʌb.lɪʃt/,B2,Made available to the public in print or online.,"Được xuất bản, công bố công khai.",,A study published in a scientific journal confirmed the benefits.,Nghiên cứu công bố trên tạp chí khoa học xác nhận lợi ích.,,
48-CAM20-TEST4-PASSAGE3,Provided by the person themselves without outside verification.,ecological,sufficient,self-reported,published,c,self-reported,adjective,/ˌself rɪˈpɔː.tɪd/,/ˌself rɪˈpɔːr.t̬ɪd/,C1,Provided by the person themselves without outside verification.,"Tự báo cáo, do chính người liên quan cung cấp.",,The study relied on self-reported data from participants.,Nghiên cứu dựa trên dữ liệu tự báo cáo từ người tham gia.,,
49-CAM20-TEST4-PASSAGE3,With doubt rather than complete belief.,with a pinch of salt,merely,livestock guard dog,in spite of,a,with a pinch of salt,phrase,/wɪð ə pɪntʃ əv sɒlt/,/wɪð ə pɪntʃ əv sɑːlt/,C1,With doubt rather than complete belief.,"Với sự nghi ngờ, không hoàn toàn tin tưởng.",,Some claims about guard dog effectiveness should be taken with a pinch of salt.,Một số tuyên bố về hiệu quả của chó canh nên được tiếp nhận thận trọng.,,
50-CAM20-TEST4-PASSAGE3,In addition; furthermore.,in spite of,save from,what's more,in terms of,c,what's more,phrase,/wɒts mɔːr/,/wɑːts mɔːr/,B2,In addition; furthermore.,"Hơn nữa, ngoài ra.",,"The hotel was luxurious; what's more, it was affordable.","Khách sạn sang trọng; hơn nữa, giá phải chăng.",,
51-CAM20-TEST4-PASSAGE3,Only or simply.,merely,eventually,sufficient,unprotected,a,merely,adverb,/ˈmɪə.li/,/ˈmɪr.li/,B2,Only or simply.,"Chỉ, đơn thuần.",,Guard dogs are not merely pets but working animals.,Chó canh không chỉ là vật nuôi mà là động vật lao động.,,
52-CAM20-TEST4-PASSAGE3,To force someone or something to move from its usual place.,promote,exterminate,displace,preserve,c,displace,verb,/dɪˈspleɪs/,/dɪˈspleɪs/,C1,To force someone or something to move from its usual place.,"Di dời, đẩy ra khỏi nơi ban đầu.",,Guard dogs do not displace predators but discourage them from attacking.,Chó canh không thay thế động vật ăn thịt mà ngăn chúng tấn công.,,
53-CAM20-TEST4-PASSAGE3,"Not guarded, covered, or kept safe.",unprotected,published,vulnerable,initial,a,unprotected,adjective,/ˌʌn.prəˈtek.tɪd/,/ˌʌn.prəˈtek.tɪd/,B2,"Not guarded, covered, or kept safe.","Không được bảo vệ, dễ bị tổn thương.",,Unprotected forests are vulnerable to deforestation.,Rừng không được bảo vệ dễ bị phá rừng.,,
54-CAM20-TEST4-PASSAGE3,"Land, buildings, or possessions owned by someone.",rancher,pack,property,carnivore,c,property,noun,/ˈprɒp.ə.ti/,/ˈprɑː.pɚ.t̬i/,B1,"Land, buildings, or possessions owned by someone.","Tài sản, đất đai hoặc khu nhà thuộc sở hữu.",,Livestock are valuable property that must be protected.,Gia súc là tài sản quý giá cần được bảo vệ.,,
55-CAM20-TEST4-PASSAGE3,"What happens to someone or something, especially in the future.",fate,shepherd,puppy,herd,a,fate,noun,/feɪt/,/feɪt/,B2,"What happens to someone or something, especially in the future.","Số phận, kết cục.",,"Without protection, the fate of the flock is uncertain.","Nếu không được bảo vệ, số phận của đàn là không chắc chắn.",,
56-CAM20-TEST4-PASSAGE3,To move someone or something from one place or situation to another.,rate,compete,transfer,participate in,c,transfer,verb,/trænsˈfɜːr/,/trænsˈfɝː/,B2,To move someone or something from one place or situation to another.,"Chuyển, di chuyển hoặc chuyển giao.",,Guardian instincts are transferred from parent dogs to puppies.,Bản năng canh được truyền từ chó cha mẹ sang chó con.,,
58-CAM20-TEST4-PASSAGE3,A substance that can cause illness or death if taken into the body.,perspective,fate,poison,cheetah,c,poison,noun,/ˈpɔɪ.zən/,/ˈpɔɪ.zən/,B1,A substance that can cause illness or death if taken into the body.,"Chất độc, độc dược.",,Poisoning predators is both cruel and harmful to ecosystems.,Đầu độc động vật ăn thịt vừa tàn nhẫn vừa gây hại hệ sinh thái.,,
60-CAM20-TEST4-PASSAGE3,"A group of animals that hunt or live together, especially wolves or dogs.",ground,property,pack,consequence,c,pack,noun,/pæk/,/pæk/,B2,"A group of animals that hunt or live together, especially wolves or dogs.","Bầy thú săn mồi, nhất là sói hoặc chó.",,A pack of wolves was spotted near the farm at dawn.,Một đàn sói được phát hiện gần nông trại lúc bình minh.,,
61-CAM20-TEST4-PASSAGE3,Not planned or meant to happen.,unintended,unprotected,widespread,efficient,a,unintended,adjective,/ˌʌn.ɪnˈten.dɪd/,/ˌʌn.ɪnˈten.dɪd/,C1,Not planned or meant to happen.,"Không chủ ý, ngoài dự định.",,Unintended consequences of predator control can disrupt ecosystems.,Hậu quả không chủ ý của việc kiểm soát động vật ăn thịt có thể phá vỡ hệ sinh thái.,,
62-CAM20-TEST4-PASSAGE3,Related to relationships between living things and their environment.,unintended,sufficient,ecological,published,c,ecological,adjective,/ˌiː.kəˈlɒdʒ.ɪ.kəl/,/ˌiː.kəˈlɑː.dʒɪ.kəl/,C1,Related to relationships between living things and their environment.,"Thuộc sinh thái, liên quan giữa sinh vật và môi trường.",,Ecological balance is essential for a healthy planet.,Cân bằng sinh thái cần thiết cho hành tinh khỏe mạnh.,,
63-CAM20-TEST4-PASSAGE3,"The size, range, or degree of something.",extent,livestock guard dog,revival,affection,a,extent,noun,/ɪkˈstent/,/ɪkˈstent/,B2,"The size, range, or degree of something.","Mức độ, phạm vi hoặc quy mô.",,The extent of livestock losses varies by region and predator species.,Mức độ thiệt hại gia súc thay đổi theo khu vực và loài ăn thịt.,,
64-CAM20-TEST4-PASSAGE3,A result or effect of an action or situation.,amount,rancher,consequence,poison,c,consequence,noun,/ˈkɒn.sɪ.kwəns/,/ˈkɑːn.sə.kwens/,B2,A result or effect of an action or situation.,"Hậu quả, kết quả hoặc hệ quả.",,The consequence of losing guardian breeds could be increased predation.,Hậu quả của việc mất giống chó canh có thể là tăng sự ăn thịt.,,
66-CAM20-TEST4-PASSAGE3,To get or acquire something.,transfer,chase away,obtain,raise,c,obtain,verb,/əbˈteɪn/,/əbˈteɪn/,B2,To get or acquire something.,"Có được, đạt được hoặc thu được.",,Farmers can obtain guardian dogs from specialist breeders.,Nông dân có thể mua chó canh từ nhà lai tạo chuyên biệt.,,
67-CAM20-TEST4-PASSAGE3,A wild cat with black spots that can run very fast.,cheetah,refuge,predator,bark,a,cheetah,noun,/ˈtʃiː.tə/,/ˈtʃiː.t̬ə/,B2,A wild cat with black spots that can run very fast.,"Báo săn, loài mèo hoang chạy rất nhanh.",,The cheetah is the fastest land animal on Earth.,Báo săn là loài chạy nhanh nhất trên cạn trên Trái đất.,,
68-CAM20-TEST4-PASSAGE3,A wild dog-like animal found in Africa and Asia that often eats dead animals.,predation,perspective,jackal,fate,c,jackal,noun,/ˈdʒæk.əl/,/ˈdʒæk.əl/,C1,A wild dog-like animal found in Africa and Asia that often eats dead animals.,"Chó rừng, loài thú ăn thịt giống chó ở châu Phi và châu Á.",,The jackal is a wild dog found in Africa and Asia.,Con jackal là chó hoang tìm thấy ở châu Phi và châu Á.,,
69-CAM20-TEST4-PASSAGE3,Connected with how living things relate to each other and their surroundings.,ecological,unintended,sufficient,published,a,ecological,adjective,/ˌiː.kəˈlɒdʒ.ɪ.kəl/,/ˌiː.kəˈlɑː.dʒɪ.kəl/,C1,Connected with how living things relate to each other and their surroundings.,"Mang tính sinh thái, liên quan quan hệ sinh vật và môi trường.",,Ecological balance is essential for a healthy planet.,Cân bằng sinh thái cần thiết cho hành tinh khỏe mạnh.,,
70-CAM20-TEST4-PASSAGE3,To try to be more successful than someone or something else.,make a call,manage,compete,deliver,c,compete,verb,/kəmˈpiːt/,/kəmˈpiːt/,B1,To try to be more successful than someone or something else.,"Cạnh tranh, ganh đua.",,Guardian dogs do not compete with predators for food.,Chó canh không cạnh tranh thức ăn với động vật ăn thịt.,,
71-CAM20-TEST4-PASSAGE3,An animal that eats meat.,carnivore,prey,mere presence,breed,a,carnivore,noun,/ˈkɑː.nɪ.vɔːr/,/ˈkɑːr.nə.vɔːr/,C1,An animal that eats meat.,Động vật ăn thịt.,,Carnivores such as wolves and foxes pose a risk to unprotected flocks.,Động vật ăn thịt như sói và cáo đặt rủi ro cho đàn không được bảo vệ.,,
72-CAM20-TEST4-PASSAGE3,Animals that are hunted and eaten by other animals.,performance,reduction,prey,permit,c,prey,noun,/preɪ/,/preɪ/,B2,Animals that are hunted and eaten by other animals.,"Con mồi, động vật bị săn ăn.",,Sheep and goats are common prey for wild predators.,Cừu và dê là con mồi phổ biến cho động vật hoang dã ăn thịt.,,
73-CAM20-TEST4-PASSAGE3,"A result, effect, or outcome of something.",consequence,carnivore,livestock guard dog,revival,a,consequence,noun,/ˈkɒn.sɪ.kwəns/,/ˈkɑːn.sə.kwens/,B2,"A result, effect, or outcome of something.","Kết quả, hệ quả hoặc hậu quả.",,The consequence of losing guardian breeds could be increased predation.,Hậu quả của việc mất giống chó canh có thể là tăng sự ăn thịt.,,
74-CAM20-TEST4-PASSAGE3,"To provide, produce, or give something promised or needed.",transfer,chase away,deliver,raise,c,deliver,verb,/dɪˈlɪv.ər/,/dɪˈlɪv.ɚ/,B1,"To provide, produce, or give something promised or needed.","Cung cấp, đem lại hoặc thực hiện.",,Guard dogs deliver consistent protection throughout the year.,Chó canh cung cấp bảo vệ nhất quán quanh năm.,,
75-CAM20-TEST4-PASSAGE3,"Easily harmed, attacked, or affected.",vulnerable,unprotected,widespread,efficient,a,vulnerable,adjective,/ˈvʌl.nər.ə.bəl/,/ˈvʌl.nɚ.ə.bəl/,B2,"Easily harmed, attacked, or affected.","Dễ bị tổn thương, dễ bị tấn công.",,Young lambs are particularly vulnerable to predator attacks.,Cừu con đặc biệt dễ bị tổn thương bởi cuộc tấn công của động vật ăn thịt.,,
76-CAM20-TEST4-PASSAGE3,To attack a place suddenly in order to steal or cause damage.,promote,exterminate,raid,preserve,c,raid,verb,/reɪd/,/reɪd/,B2,To attack a place suddenly in order to steal or cause damage.,"Đột kích, tấn công bất ngờ.",,Foxes often raid chicken coops at night.,Cáo thường tấn công chuồng gà ban đêm.,,
77-CAM20-TEST4-PASSAGE3,The variety of animals and plants in an environment.,biodiversity,consequence,refuge,predator,a,biodiversity,noun,/ˌbaɪ.əʊ.daɪˈvɜː.sə.ti/,/ˌbaɪ.oʊ.daɪˈvɝː.sə.t̬i/,C1,The variety of animals and plants in an environment.,"Đa dạng sinh học, sự phong phú loài trong môi trường.",,Protecting livestock without harming predators supports biodiversity.,Bảo vệ gia súc mà không gây hại động vật ăn thịt hỗ trợ đa dạng sinh học.,,
78-CAM20-TEST4-PASSAGE3,Shelter or protection from danger or trouble.,evidence,predation,refuge,perspective,c,refuge,noun,/ˈref.juːdʒ/,/ˈref.juːdʒ/,C1,Shelter or protection from danger or trouble.,"Nơi trú ẩn, sự bảo vệ khỏi nguy hiểm.",,Wildlife refuges provide safe spaces for predator populations.,Khu bảo tồn hoang dã cung cấp nơi an toàn cho quần thể động vật ăn thịt.,,
79-CAM20-TEST4-PASSAGE3,"To encourage, support, or help something develop.",promote,compete,save from,rate,a,promote,verb,/prəˈməʊt/,/prəˈmoʊt/,B2,"To encourage, support, or help something develop.","Thúc đẩy, khuyến khích hoặc hỗ trợ phát triển.",,Guardian breeds promote coexistence between farming and wildlife.,Giống chó canh thúc đẩy sự cùng tồn tại giữa nông nghiệp và hoang dã.,,
80-CAM20-TEST4-PASSAGE3,"Peaceful, friendly, and working well together.",efficient,entire,harmonious,unexpected,c,harmonious,adjective,/hɑːˈməʊ.ni.əs/,/hɑːrˈmoʊ.ni.əs/,C1,"Peaceful, friendly, and working well together.","Hài hòa, hòa thuận và yên bình.",,A harmonious relationship between farmers and predators is possible.,Mối quan hệ hài hòa giữa nông dân và động vật ăn thịt là có thể.,,
81-CAM20-TEST4-PASSAGE3,The state of living together peacefully at the same time or place.,coexistence,pack,carnivore,mere presence,a,coexistence,noun,/ˌkəʊ.ɪɡˈzɪs.təns/,/ˌkoʊ.ɪɡˈzɪs.təns/,C1,The state of living together peacefully at the same time or place.,Sự cùng tồn tại hòa bình.,,Coexistence between livestock farming and wild predators requires careful management.,Sự cùng tồn tại giữa chăn nuôi gia súc và động vật hoang dã ăn thịt đòi hỏi quản lý cẩn thận.,,
