1-CAM20-TEST3-PASSAGE2,"Underwater structures made by corals, often forming lines of rock and sand.",coral reefs,threat,mollusc,bleaching,a,coral reefs,noun phrase,/ˈkɒr.əl riːfs/,/ˈkɔːr.əl riːfs/,B2,"Underwater structures made by corals, often forming lines of rock and sand.","Rạn san hô, cấu trúc dưới nước do san hô tạo thành.",https://www.azocleantech.com/images/Article_Images/ImageForArticle_885(1).jpg,Coral reefs are among the most biodiverse ecosystems on Earth.,Rặng san hô là một trong những hệ sinh thái đa dạng sinh học nhất trên Trái đất.,,
13-CAM20-TEST3-PASSAGE2,"A brightly coloured reef fish, also called a surgeonfish.",tang,ecosystem,tentacle,naturalist,a,tang,noun,/tæŋ/,/tæŋ/,C1,"A brightly coloured reef fish, also called a surgeonfish.","Cá tang, loài cá rạn san hô có màu sắc sặc sỡ.",https://bpa.banc.dev/wp-content/uploads/2025/08/iStock-185067912.jpg,The tang of lemon adds freshness to the dish.,Vị chua của chanh thêm sự tươi mới cho món ăn.,,
14-CAM20-TEST3-PASSAGE2,A small brightly coloured sea fish often living among sea anemones.,wave,ocean bed,clownfish,ecosystem,c,clownfish,noun,/ˈklaʊn.fɪʃ/,/ˈklaʊn.fɪʃ/,B2,A small brightly coloured sea fish often living among sea anemones.,"Cá hề, loài cá biển nhỏ có màu sắc nổi bật.",https://fishkeepingnews.com/wp-content/uploads/2020/03/Falsche_Clownfisch_Amphiprion_ocellaris-1024x683.jpg,The clownfish swam among the protective tentacles of the anemone.,Cá hề bơi lội giữa những xúc tu bảo vệ của hải quỳ.,,
15-CAM20-TEST3-PASSAGE2,"Made, used, or intended for a particular purpose.",dedicated to,acidic,vivid,majestic,a,dedicated to,adjective phrase,/ˈded.ɪ.keɪ.tɪd tuː/,/ˈded.ə.keɪ.t̬ɪd tuː/,B2,"Made, used, or intended for a particular purpose.","Tận tâm, tận tụy, hết lòng, danh riêng cho.",,The centre is dedicated to helping homeless people.,Trung tâm dành riêng để giúp người vô gia cư.,,
16-CAM20-TEST3-PASSAGE2,Extremely small.,vivid,urgent,minuscule,dedicated to,c,minuscule,adjective,/ˈmɪn.ə.skjuːl/,/ˈmɪn.ə.skjuːl/,C2,Extremely small.,"Cực nhỏ, rất bé.",https://thumbs.vdict.com/images/fr/minuscule--219724.webp,The minuscule details in the painting are truly remarkable.,Các chi tiết nhỏ bé trong bức tranh thực sự đáng chú ý.,,
17-CAM20-TEST3-PASSAGE2,An animal that has no backbone.,invertebrate,chunk,coral reefs,tang,a,invertebrate,noun,/ɪnˈvɜː.tɪ.brət/,/ɪnˈvɝː.t̬ə.brət/,C1,An animal that has no backbone.,Động vật không xương sống.,https://cdn.britannica.com/79/103779-050-A467A95D/animals.jpg,Jellyfish are invertebrates that float in the ocean.,Sứa là loài không xương sống trôi nổi trong đại dương.,,
18-CAM20-TEST3-PASSAGE2,Including many different types of people or things.,dedicated to,marine,diverse,hardy,c,diverse,adjective,/daɪˈvɜːs/,/daɪˈvɝːs/,B2,Including many different types of people or things.,"Đa dạng, gồm nhiều loại khác nhau.",,The city has a diverse population from many cultures.,Thành phố có dân số đa dạng từ nhiều nền văn hóa.,,
19-CAM20-TEST3-PASSAGE2,All living things in an area and how they interact with their environment.,ecosystem,scroll,curator,nutrient,a,ecosystem,noun,/ˈiː.kəʊˌsɪs.təm/,/ˈiː.koʊˌsɪs.təm/,B2,All living things in an area and how they interact with their environment.,"Hệ sinh thái, tập hợp sinh vật và môi trường tương tác.",,Protecting the ecosystem is vital for future generations.,Bảo vệ hệ sinh thái rất quan trọng cho thế hệ tương lai.,,
20-CAM20-TEST3-PASSAGE2,The central or most important part of something.,current,aquarium,core,scroll,c,core,noun,/kɔːr/,/kɔːr/,B2,The central or most important part of something.,"Phần cốt lõi, trung tâm hoặc quan trọng nhất.",,Trust is the core of any healthy relationship.,Sự tin tưởng là nền tảng của mọi mối quan hệ lành mạnh.,,
21-CAM20-TEST3-PASSAGE2,"A public display of objects, art, or information.",exhibition,algae,wildlife,current,a,exhibition,noun,/ˌek.sɪˈbɪʃ.ən/,/ˌek.səˈbɪʃ.ən/,B1,"A public display of objects, art, or information.","Cuộc triển lãm, nơi trưng bày công khai.",https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRh83DCYTQSCYhBs5Sn5aIRIDywWu3aJ2rru1j0yotR7eYyKzIN-vpRrA&s=10,The art exhibition attracted thousands of visitors.,Triển lãm nghệ thuật thu hút hàng nghìn du khách.,,
22-CAM20-TEST3-PASSAGE2,A person who is responsible for a museum or exhibition collection.,thermal stress,ecosystem,curator,algae,c,curator,noun,/kjʊəˈreɪ.tər/,/ˈkjʊr.eɪ.t̬ɚ/,C1,A person who is responsible for a museum or exhibition collection.,Người phụ trách bộ sưu tập hoặc triển lãm.,https://cdn.langeek.co/photo/32104/original/?type=jpeg,The curator organised a special exhibition on ancient art.,Người phụ trách tổ chức triển lãm đặc biệt về nghệ thuật cổ.,,
23-CAM20-TEST3-PASSAGE2,To emphasize something or make people notice it.,highlight,assemble,spawn,strip smt of smt,a,highlight,verb,/ˈhaɪ.laɪt/,/ˈhaɪ.laɪt/,B2,To emphasize something or make people notice it.,"Nhấn mạnh, làm nổi bật.",,The highlight of the trip was visiting the ancient temple.,Điểm nổi bật của chuyến đi là thăm đền cổ.,,
24-CAM20-TEST3-PASSAGE2,"To do or complete a task, plan, or study.",spawn,assemble,carry out,pinpoint,c,carry out,verb phrase,/ˈkær.i aʊt/,/ˈker.i aʊt/,B1,"To do or complete a task, plan, or study.","Thực hiện, tiến hành hoặc hoàn thành.",,The team will carry out the experiment next week.,Đội sẽ tiến hành thí nghiệm tuần tới.,,
25-CAM20-TEST3-PASSAGE2,A danger or something that may cause harm.,threat,sun's ray,clownfish,polyp,a,threat,noun,/θret/,/θret/,B2,A danger or something that may cause harm.,"Mối đe dọa, nguy cơ gây hại.",,Climate change is a serious threat to our planet.,Biến đổi khí hậu là mối đe dọa nghiêm trọng cho hành tinh.,,
26-CAM20-TEST3-PASSAGE2,Something that causes admiration or amazement.,bleaching,emission,wonder,sun's ray,c,wonder,noun,/ˈwʌn.dər/,/ˈwʌn.dɚ/,B2,Something that causes admiration or amazement.,"Kỳ quan, điều gây kinh ngạc.",https://images.ctfassets.net/h9i30ml9c3lu/1LjkGkEeMLH6ZSAosj8Gwo/29b3cea88fb24bba5562faaf0c55390a/7_Wonders_of_the_Modern_World.jpg,The Grand Canyon is a natural wonder of the world.,Grand Canyon là kỳ quan thiên nhiên của thế giới.,,
27-CAM20-TEST3-PASSAGE2,To be made up of particular parts or things.,be composed of,conduct,dismiss,extend,a,be composed of,verb phrase,/bi kəmˈpəʊzd əv/,/bi kəmˈpoʊzd əv/,B2,To be made up of particular parts or things.,"Được cấu thành từ, bao gồm.",,Water is composed of hydrogen and oxygen.,Nước gồm hiđrô và ôxy.,,
28-CAM20-TEST3-PASSAGE2,A small sea animal with a tube-shaped body that forms coral.,restoration,ridge,polyp,curator,c,polyp,noun,/ˈpɒl.ɪp/,/ˈpɑː.lɪp/,C1,A small sea animal with a tube-shaped body that forms coral.,"Polyp, sinh vật biển nhỏ tạo nên san hô.",https://videocdn.cdnpk.net/videos/df2b45f3-b54d-5051-9eef-ffaf4a132e8f/horizontal/thumbnails/large.jpg,Coral polyps are tiny animals that build reefs.,Polyp san hô là động vật nhỏ bé xây dựng rặng san hô.,,
29-CAM20-TEST3-PASSAGE2,A long thin part like an arm used by some sea animals for holding or catching food.,tentacle,mask,crisis,restoration,a,tentacle,noun,/ˈten.tə.kəl/,/ˈten.t̬ə.kəl/,C1,A long thin part like an arm used by some sea animals for holding or catching food.,"Xúc tu, phần dài mảnh dùng để bắt mồi hoặc cảm nhận.",https://cdn.langeek.co/photo/30670/original/?type=jpeg,The octopus uses its tentacles to catch prey.,Bạch tuộc dùng xúc tu để bắt con mồi.,,
30-CAM20-TEST3-PASSAGE2,Related to the sea or sea life.,transparent,overheated,marine,world-renowned,c,marine,adjective,/məˈriːn/,/məˈriːn/,B2,Related to the sea or sea life.,"Thuộc biển, liên quan đến sinh vật biển.",,Marine biology studies life in the ocean.,Sinh học biển nghiên cứu sự sống trong đại dương.,,
31-CAM20-TEST3-PASSAGE2,Clear enough to be seen through.,transparent,overheated,world-renowned,mind-blowing,a,transparent,adjective,/trænˈspær.ənt/,/trænˈsper.ənt/,B2,Clear enough to be seen through.,"Trong suốt, có thể nhìn xuyên qua.",,The transparent glass allows light to pass through.,Kính trong suốt cho phép ánh sáng đi qua.,,
32-CAM20-TEST3-PASSAGE2,Simple plants that grow in or near water and have no ordinary leaves or roots.,naturalist,deoxygenation,algae,laboratory,c,algae,noun,/ˈæl.dʒiː/,/ˈæl.dʒiː/,C1,Simple plants that grow in or near water and have no ordinary leaves or roots.,"Tảo, thực vật đơn giản sống trong hoặc gần nước.",https://media.wired.com/photos/64feffbb7ced5356bad14629/3:2/w_2560%2Cc_limit/PXL_20230903_074159433.jpg,"Algae can grow rapidly in warm, nutrient-rich water.",Tảo có thể phát triển nhanh trong nước ấm giàu chất dinh dưỡng.,,
33-CAM20-TEST3-PASSAGE2,As a result of something in a sequence.,in turn,be composed of,coral reefs,conservationist,a,in turn,phrase,/ɪn tɜːn/,/ɪn tɝːn/,B2,As a result of something in a sequence.,"Đổi lại, lần lượt hoặc kết quả là.",,"Regular exercise improves sleep, which in turn boosts energy.","Tập thể dục thường xuyên cải thiện giấc ngủ, từ đó tăng năng lượng.",,
34-CAM20-TEST3-PASSAGE2,The process by which plants use sunlight to make food.,wave,ocean bed,photosynthesis,invertebrate,c,photosynthesis,noun,/ˌfəʊ.təʊˈsɪn.θə.sɪs/,/ˌfoʊ.t̬oʊˈsɪn.θə.sɪs/,C1,The process by which plants use sunlight to make food.,"Quang hợp, quá trình cây dùng ánh sáng để tạo thức ăn.",https://www.thoughtco.com/thmb/t17P3QGXeq0kPn1BwA3IEJVG4m0=/1500x0/filters:no_upscale():max_bytes(150000):strip_icc()/GettyImages-150955789-56a135015f9b58b7d0bd0663.jpg,Plants use sunlight to create food through photosynthesis.,Cây sử dụng ánh sáng mặt trời để tạo thức ăn qua quang hợp.,,
35-CAM20-TEST3-PASSAGE2,A beam of light from the sun.,sun's ray,algae,wildlife,current,a,sun's ray,noun phrase,/ˈsʌnz reɪ/,/ˈsʌnz reɪ/,B2,A beam of light from the sun.,"Tia nắng, tia sáng mặt trời.",,The sun's ray warmed the cold morning air.,Tia nắng mặt trời sưởi ấm không khí lạnh buổi sáng.,,
36-CAM20-TEST3-PASSAGE2,A substance that living things need to live and grow.,tang,threat,nutrient,rainforest,c,nutrient,noun,/ˈnjuː.tri.ənt/,/ˈnuː.tri.ənt/,B2,A substance that living things need to live and grow.,Chất dinh dưỡng cần cho sinh vật sống và phát triển.,,Fruits and vegetables are rich in essential nutrients.,Trái cây và rau củ giàu chất dinh dưỡng thiết yếu.,,
37-CAM20-TEST3-PASSAGE2,Involving two different organisms living together for mutual benefit.,symbiotic,dedicated to,diverse,hardy,a,symbiotic,adjective,/ˌsɪm.baɪˈɒt.ɪk/,/ˌsɪm.baɪˈɑː.t̬ɪk/,C1,Involving two different organisms living together for mutual benefit.,"Cộng sinh, sống cùng nhau để cùng có lợi.",https://sloanreview.mit.edu/wp-content/uploads/2019/10/FR-Wilson-Symbiotic-AI-1200x627-1200x627.jpg,Bees and flowers have a symbiotic relationship.,Ong và hoa có mối quan hệ cộng sinh.,,
38-CAM20-TEST3-PASSAGE2,The ground at the bottom of the ocean.,polyp,comparison,ocean bed,acidification,c,ocean bed,noun phrase,/ˈəʊ.ʃən bed/,/ˈoʊ.ʃən bed/,B2,The ground at the bottom of the ocean.,"Đáy đại dương, nền biển.",https://hakaimagazine.com/wp-content/uploads/header2-deep-sea-mining-code.jpg,Scientists explored the ocean bed using underwater robots.,Các nhà khoa học khám phá đáy đại dương bằng robot dưới nước.,,
39-CAM20-TEST3-PASSAGE2,"A soft-bodied animal, often with a shell, such as a snail or clam.",mollusc,scroll,exhibition,photosynthesis,a,mollusc,noun,/ˈmɒl.əsk/,/ˈmɑː.ləsk/,C1,"A soft-bodied animal, often with a shell, such as a snail or clam.","Động vật thân mềm, thường có vỏ.",https://upload.wikimedia.org/wikipedia/commons/7/7a/Mollusca_Diversity.png,Snails and clams are types of molluscs.,ốc và trai là các loại nhuyễn thể.,,
40-CAM20-TEST3-PASSAGE2,A dense tropical forest with heavy rainfall.,current,aquarium,rainforest,scroll,c,rainforest,noun,/ˈreɪnˌfɒr.ɪst/,/ˈreɪnˌfɔːr.ɪst/,B1,A dense tropical forest with heavy rainfall.,"Rừng mưa nhiệt đới, khu rừng rậm nhiều mưa.",https://queensland.com/content/dam/teq/consumer/global/images/destinations/tropical-north-queensland/blog-images/2022_TNQ_FNQNatureTours_NaturalLandscapes_PixelFrame_151746.jpg,The Amazon rainforest produces a significant portion of the world's oxygen.,Rừng nhiệt đới Amazon tạo ra một phần đáng kể ôxy thế giới.,,
41-CAM20-TEST3-PASSAGE2,The act of considering how things are similar or different.,comparison,tentacle,wildlife,current,a,comparison,noun,/kəmˈpær.ɪ.sən/,/kəmˈper.ə.sən/,B1,The act of considering how things are similar or different.,"Sự so sánh, đối chiếu.",,"In comparison with last year, sales have increased.","So với năm ngoái, doanh số đã tăng.",,
42-CAM20-TEST3-PASSAGE2,To reject something as not important or not true.,strip smt of smt,pinpoint,dismiss,be composed of,c,dismiss,verb,/dɪˈsmɪs/,/dɪˈsmɪs/,B2,To reject something as not important or not true.,"Bác bỏ, gạt bỏ hoặc xem là không quan trọng.",,We cannot dismiss the concerns of local residents.,Chúng ta không thể bỏ qua mối quan ngại của cư dân địa phương.,,
43-CAM20-TEST3-PASSAGE2,"A person who studies plants, animals, and nature.",naturalist,acidification,erosion,thermal stress,a,naturalist,noun,/ˈnætʃ.ər.əl.ɪst/,/ˈnætʃ.ɚ.əl.ɪst/,C1,"A person who studies plants, animals, and nature.","Nhà tự nhiên học, người nghiên cứu thiên nhiên.",,The naturalist observed rare bird species in the forest.,Nhà tự nhiên học quan sát loài chim hiếm trong rừng.,,
44-CAM20-TEST3-PASSAGE2,Animals and plants that live in natural conditions.,wonder,rainforest,wildlife,acidification,c,wildlife,noun,/ˈwaɪld.laɪf/,/ˈwaɪld.laɪf/,B2,Animals and plants that live in natural conditions.,Động thực vật hoang dã.,,The national park is home to diverse wildlife.,Vườn quốc gia này là nơi sinh sống của nhiều loài động vật hoang dã đa dạng.,,
46-CAM20-TEST3-PASSAGE2,"Something that you see, especially something impressive.",bleaching,emission,sight,sun's ray,c,sight,noun,/saɪt/,/saɪt/,B1,"Something that you see, especially something impressive.","Cảnh tượng, quang cảnh hoặc thứ nhìn thấy.",,The sight of the Northern Lights was breathtaking.,Cảnh tượng Northern Lights thật ngoạn mục.,,
47-CAM20-TEST3-PASSAGE2,"Extremely exciting, impressive, or surprising.",mind-blowing,harsh,giant,marine,a,mind-blowing,adjective,/ˈmaɪndˌbləʊ.ɪŋ/,/ˈmaɪndˌbloʊ.ɪŋ/,C1,"Extremely exciting, impressive, or surprising.","Gây kinh ngạc, cực kỳ ấn tượng.",,The view from the mountain top was mind-blowing.,Tầm nhìn từ đỉnh núi thật kinh ngạc.,,
48-CAM20-TEST3-PASSAGE2,"Beautiful, powerful, and impressive in a grand way.",giant,marine,majestic,overheated,c,majestic,adjective,/məˈdʒes.tɪk/,/məˈdʒes.tɪk/,C1,"Beautiful, powerful, and impressive in a grand way.","Hùng vĩ, uy nghi và đẹp tráng lệ.",https://www.grayline.com/wp-content/uploads/2022/12/shutterstock_2136741093-scaled.jpg,The majestic eagle soared high above the valley.,Đại bàng uy nghiêm bay cao trên thung lũng.,,
49-CAM20-TEST3-PASSAGE2,Damage or pressure caused by high or changing temperatures.,thermal stress,rainforest,menace,wave,a,thermal stress,noun phrase,/ˈθɜː.məl stres/,/ˈθɝː.məl stres/,C1,Damage or pressure caused by high or changing temperatures.,"Áp lực nhiệt, tổn hại do nhiệt độ cao hoặc biến đổi.",,Thermal stress can cause materials to expand or contract.,Căng thẳng nhiệt có thể khiến vật liệu giãn nở hoặc co lại.,,
50-CAM20-TEST3-PASSAGE2,To cause something to start or happen.,carry out,tackle,trigger,put the final touches,c,trigger,verb,/ˈtrɪɡ.ər/,/ˈtrɪɡ.ɚ/,B2,To cause something to start or happen.,"Gây ra, kích hoạt hoặc khởi phát.",,Stress can trigger a variety of health problems.,Căng thẳng có thể kích hoạt nhiều vấn đề sức khỏe.,,
51-CAM20-TEST3-PASSAGE2,The process of losing colour and becoming white.,bleaching,laboratory,conservationist,core,a,bleaching,noun,/ˈbliː.tʃɪŋ/,/ˈbliː.tʃɪŋ/,C1,The process of losing colour and becoming white.,"Sự tẩy trắng, mất màu hoặc hóa trắng.",https://media.allure.com/photos/5e94cafd676dfa0008edcf60/16:9/w_2560%2Cc_limit/bleach-lede.jpg,Coral bleaching occurs when water temperatures rise.,Tẩy trắng san hô xảy ra khi nhiệt độ nước tăng.,,
52-CAM20-TEST3-PASSAGE2,To remove something important from someone or something.,thrive,spawn,strip something of someone,assemble,c,strip something of someone,verb phrase,/strɪp ˈsʌm.θɪŋ əv ˈsʌm.wan/,/strɪp ˈsʌm.θɪŋ əv ˈsʌm.wan/,C1,To remove something important from someone or something.,"Tước bỏ, lấy đi hoặc loại bỏ thứ gì khỏi ai đó.",,The policy stripped citizens of their basic rights.,Chính sách tước quyền công dân cơ bản của họ.,,
53-CAM20-TEST3-PASSAGE2,"In the end, especially after a long time or many delays, after some time or effort.",eventually,critically,artificially,coral reefs,a,eventually,adverb,/ɪˈven.tʃu.əl.i/,/ɪˈven.tʃu.əl.i/,B1,"In the end, especially after a long time or many delays, after some time or effort.","Cuối cùng, rốt cuộc.",,"With proper care, the garden will eventually flourish.","Với sự chăm sóc đúng đắn, khu vườn cuối cùng sẽ phát triển.",,
54-CAM20-TEST3-PASSAGE2,A person or thing that is dangerous or likely to cause harm.,wave,ocean bed,menace,invertebrate,c,menace,noun,/ˈmen.əs/,/ˈmen.əs/,C1,A person or thing that is dangerous or likely to cause harm.,"Mối nguy, hiểm họa hoặc thứ gây đe dọa.",,Pollution is a growing menace to public health.,Ô nhiễm là mối đe dọa ngày càng tăng cho sức khỏe cộng đồng.,,
55-CAM20-TEST3-PASSAGE2,The process of becoming more acidic.,acidification,mollusc,bleaching,wave,a,acidification,noun,/əˌsɪd.ɪ.fɪˈkeɪ.ʃən/,/əˌsɪd.ə.fəˈkeɪ.ʃən/,C1,The process of becoming more acidic.,"Sự axit hóa, quá trình trở nên có tính axit hơn.",,Ocean acidification threatens marine ecosystems.,Axit hóa đại dương đe dọa hệ sinh thái biển.,,
56-CAM20-TEST3-PASSAGE2,The process of losing oxygen.,tang,threat,deoxygenation,mollusc,c,deoxygenation,noun,/diːˌɒk.sɪ.dʒəˈneɪ.ʃən/,/diːˌɑːk.sɪ.dʒəˈneɪ.ʃən/,C1,The process of losing oxygen.,"Sự mất oxy, quá trình giảm lượng oxy.",,Deoxygenation of rivers harms fish populations.,Giảm oxy trong sông gây hại quần thể cá.,,
57-CAM20-TEST3-PASSAGE2,A continuous movement of water or air in one direction.,current,chunk,coral reefs,tang,a,current,noun,/ˈkʌr.ənt/,/ˈkɝː.ənt/,B2,A continuous movement of water or air in one direction.,"Dòng chảy, luồng nước hoặc luồng khí.",https://www.nortekgroup.com/assets/images/_1200x630_crop_center-center_82_none/Nortek-Application-currents3.jpg,The current carried the boat downstream.,Dòng nước đẩy thuyền đi xuống.,,
58-CAM20-TEST3-PASSAGE2,"A time of great danger, difficulty, or uncertainty.",photosynthesis,mask,crisis,chunk,c,crisis,noun,/ˈkraɪ.sɪs/,/ˈkraɪ.sɪs/,B2,"A time of great danger, difficulty, or uncertainty.","Khủng hoảng, tình trạng nguy cấp.",,The energy crisis affected millions of households.,Khủng hoảng năng lượng ảnh hưởng hàng triệu hộ gia đình.,,
59-CAM20-TEST3-PASSAGE2,A thick solid piece or part of something.,chunk,scroll,exhibition,photosynthesis,a,chunk,noun,/tʃʌŋk/,/tʃʌŋk/,B2,A thick solid piece or part of something.,"Khúc, mảng hoặc phần lớn của vật gì.",https://cdn.langeek.co/photo/58390/original/?type=jpeg,A large chunk of the forest was destroyed by the fire.,Một phần lớn khu rừng bị phá hủy bởi lửa.,,
60-CAM20-TEST3-PASSAGE2,Needing immediate attention or action.,transparent,acidic,urgent,spectacular,c,urgent,adjective,/ˈɜː.dʒənt/,/ˈɝː.dʒənt/,B1,Needing immediate attention or action.,"Khẩn cấp, cần xử lý ngay.",,It is urgent to address climate change now.,Điều cấp bách là giải quyết biến đổi khí hậu ngay bây giờ.,,
61-CAM20-TEST3-PASSAGE2,To deal with a problem or difficult situation.,tackle,be composed of,react,carry out,a,tackle,verb,/ˈtæk.əl/,/ˈtæk.əl/,B2,To deal with a problem or difficult situation.,"Giải quyết, xử lý hoặc đối phó với vấn đề.",,We must tackle poverty and inequality.,Chúng ta phải giải quyết nghèo đói và bất bình đẳng.,,
62-CAM20-TEST3-PASSAGE2,"The release of gas, heat, light, or other substances.",thermal stress,ecosystem,emission,tentacle,c,emission,noun,/ɪˈmɪʃ.ən/,/iˈmɪʃ.ən/,B2,"The release of gas, heat, light, or other substances.","Sự phát thải, sự thải ra khí hoặc chất.",https://ec.europa.eu/eurostat/documents/4187653/15727800/martin33_AdobeStock_66652891_RV.jpg,Car emission standards have become stricter.,Tiêu chuẩn khí thải xe hơi đã trở nên nghiêm ngặt hơn.,,
63-CAM20-TEST3-PASSAGE2,"Unpleasantly severe, cruel, or difficult.",harsh,mind-blowing,ecological,minuscule,a,harsh,adjective,/hɑːʃ/,/hɑːrʃ/,B2,"Unpleasantly severe, cruel, or difficult.","Khắc nghiệt, gay gắt hoặc khó chịu.",,The harsh winter weather damaged many homes.,Thời tiết mùa đông khắc nghiệt gây thiệt hại nhiều nhà.,,
65-CAM20-TEST3-PASSAGE2,"The gradual wearing away of soil, rock, or land by water, wind, or ice.",erosion,sun's ray,clownfish,wonder,a,erosion,noun,/ɪˈrəʊ.ʒən/,/ɪˈroʊ.ʒən/,C1,"The gradual wearing away of soil, rock, or land by water, wind, or ice.","Sự xói mòn, bào mòn đất đá theo thời gian.",https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQkmlqMcGIRw_Kv9z-URQptB6KOBuAELGV5xGfXbrAxgKrLnLzEfS6C7nFF&s=10,Soil erosion is a major problem in deforested areas.,Xói mòn đất là vấn đề lớn ở vùng phá rừng.,,
67-CAM20-TEST3-PASSAGE2,To find or identify something exactly.,pinpoint,trigger,put the final touches,dismiss,a,pinpoint,verb,/ˈpɪn.pɔɪnt/,/ˈpɪn.pɔɪnt/,C1,To find or identify something exactly.,"Xác định chính xác, chỉ ra đúng vị trí.",,Scientists can pinpoint the source of the pollution.,Các nhà khoa học có thể xác định nguồn ô nhiễm.,,
