24-CAM20-TEST3-PASSAGE1,Pressed into a smaller space or made more compact.,efficient,segmented,compressed,aesthetic,c,compressed,adjective,/kəmˈprest/,/kəmˈprest/,B2,Pressed into a smaller space or made more compact.,"Bị nén, ép chặt hoặc thu gọn.",https://cdn.langeek.co/photo/47042/original/?type=jpeg,The compressed air powered the industrial machinery.,Khí nén chạy máy móc công nghiệp.,,
26-CAM20-TEST3-PASSAGE1,"To let something leave, escape, or become free.",innovate,adapt,release,give up,c,release,verb,/rɪˈliːs/,/rɪˈliːs/,B1,"To let something leave, escape, or become free.","Thả ra, giải phóng hoặc phát ra.",,Plants release oxygen during photosynthesis.,Thực vật giải phóng oxy trong quá trình quang hợp.,,
27-CAM20-TEST3-PASSAGE1,A device that changes a liquid into vapour by absorbing heat.,evaporator,package,tin,poultry,a,evaporator,noun,/ɪˈvæp.ər.eɪ.tər/,/ɪˈvæp.ə.reɪ.t̬ɚ/,C1,A device that changes a liquid into vapour by absorbing heat.,"Bộ bay hơi, thiết bị chuyển chất lỏng thành hơi.",https://climatrolcorp.com/wp-content/uploads/2024/06/Advances-in-Condenser-and-Evaporator-Technology.webp,The evaporator coil cools the air inside the refrigerator.,Cuộn bay hơi làm lạnh không khí bên trong tủ lạnh.,,
28-CAM20-TEST3-PASSAGE1,"A length of wire, pipe, or rope wound into rings.",consumption,ammonia,coil,shipment,c,coil,noun,/kɔɪl/,/kɔɪl/,B2,"A length of wire, pipe, or rope wound into rings.","Cuộn, vòng dây hoặc ống cuộn.",https://cdn.langeek.co/photo/46864/original/?type=jpeg,The cooling coils inside the fridge remove heat from the air.,Cuộn làm lạnh bên trong tủ lạnh loại bỏ nhiệt từ không khí.,,
29-CAM20-TEST3-PASSAGE1,One of the separate parts or sections of a container or space.,compartment,cellophane,munition,budget,a,compartment,noun,/kəmˈpɑːt.mənt/,/kəmˈpɑːrt.mənt/,B2,One of the separate parts or sections of a container or space.,"Ngăn, khoang hoặc phần riêng biệt.",https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRjtQHmNf0JLLGgUZVa1z3K0KPWWmn9Y8pBqfmNypBtxH4gkEVNbug1LW4&s=10,Each compartment of the fridge maintains a different temperature.,Mỗi ngăn của tủ lạnh duy trì nhiệt độ khác nhau.,,
30-CAM20-TEST3-PASSAGE1,The temperature at which a liquid becomes solid.,means,compressor,freezing point,compartment,c,freezing point,noun phrase,/ˈfriː.zɪŋ pɔɪnt/,/ˈfriː.zɪŋ pɔɪnt/,B2,The temperature at which a liquid becomes solid.,"Điểm đóng băng, nhiệt độ chất lỏng hóa rắn.",,The freezing point of water is zero degrees Celsius.,Điểm đóng băng của nước là 0 độ C.,,
31-CAM20-TEST3-PASSAGE1,At the beginning or at first.,initially,methodically,gradually,annually,a,initially,adverb,/ɪˈnɪʃ.əl.i/,/ɪˈnɪʃ.əl.i/,B2,At the beginning or at first.,"Ban đầu, lúc đầu.",,"Initially, only wealthy households could afford mechanical fridges.","Ban đầu, chỉ hộ giàu mới có thể mua tủ lạnh cơ khí.",,
33-CAM20-TEST3-PASSAGE1,"People, especially men, who own or look after cattle.",cattlemen,obstacle,manufacturer,oven,a,cattlemen,noun,/ˈkæt.əl.mən/,/ˈkæt̬.əl.mən/,C1,"People, especially men, who own or look after cattle.",Những người chăn nuôi hoặc quản lý gia súc.,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSv_7mREe-4lduzZN0kcewclcxlIi7trXSz4dVYCJsTdtCQYR2SVGKD8ma8&s=10,Cattlemen in the American West needed ways to transport beef long distances.,Người chăn bò ở miền Tây nước Mỹ cần cách vận chuyển bò đi xa.,,
34-CAM20-TEST3-PASSAGE1,To send goods to another country for sale.,establish,launch,export,afford to,c,export,verb,/ɪkˈspɔːt/,/ɪkˈspɔːrt/,B1,To send goods to another country for sale.,"Xuất khẩu, gửi hàng sang nước khác để bán.",,The country exports oil to many other nations.,Đất nước xuất khẩu dầu cho nhiều quốc gia khác.,,
35-CAM20-TEST3-PASSAGE1,"A load of goods sent by ship, road, or air.",shipment,grocery,mealtime,turnover,a,shipment,noun,/ˈʃɪp.mənt/,/ˈʃɪp.mənt/,B2,"A load of goods sent by ship, road, or air.","Lô hàng, chuyến hàng được vận chuyển.",,The first refrigerated meat shipment arrived in Britain in eighteen eighty-two.,Lô hàng thịt đông lạnh đầu tiên đến Anh năm một nghìn tám trăm tám mươi hai.,,
36-CAM20-TEST3-PASSAGE1,Meat from an adult sheep.,compressor,compartment,mutton,texture,c,mutton,noun,/ˈmʌt.ən/,/ˈmʌt̬.ən/,C1,Meat from an adult sheep.,Thịt cừu trưởng thành.,https://images.immediate.co.uk/production/volatile/sites/30/2024/03/Mutton--2f83742.jpg,Frozen mutton from New Zealand became popular in British markets.,Thịt cừu đông lạnh từ New Zealand trở nên phổ biến ở thị trường Anh.,,
37-CAM20-TEST3-PASSAGE1,Pleasant or acceptable to eat or taste.,palatable,mechanical,key,abundant,a,palatable,adjective,/ˈpæl.ə.tə.bəl/,/ˈpæl.ə.t̬ə.bəl/,C2,Pleasant or acceptable to eat or taste.,"Ngon miệng, dễ ăn hoặc chấp nhận được.",https://cdn.langeek.co/photo/62996/original/delicious?type=jpeg,Early frozen meat was often less palatable than fresh alternatives.,Thịt đông lạnh ban đầu thường ít ngon hơn sản phẩm tươi.,,
38-CAM20-TEST3-PASSAGE1,The process of becoming worse in quality or condition.,ammonia,cattlemen,deterioration,industry,c,deterioration,noun,/dɪˌtɪə.ri.əˈreɪ.ʃən/,/dɪˌtɪr.i.əˈreɪ.ʃən/,C1,The process of becoming worse in quality or condition.,"Sự xuống cấp, hư hỏng hoặc suy giảm chất lượng.",,Temperature fluctuations caused rapid deterioration of the meat.,Biến động nhiệt độ gây ra sự suy giảm nhanh của thịt.,,
39-CAM20-TEST3-PASSAGE1,The smallest basic unit of a living plant or animal.,cell,munition,budget,freezing point,a,cell,noun,/sel/,/sel/,B2,The smallest basic unit of a living plant or animal.,"Tế bào, đơn vị cơ bản nhỏ nhất của sinh vật.",https://www.science-sparks.com/wp-content/uploads/2025/09/Animal-cell-scaled.jpeg,Damage to individual cells affects the texture of frozen food.,Tổn thương tế bào ảnh hưởng đến kết cấu thực phẩm đông lạnh.,,
40-CAM20-TEST3-PASSAGE1,To break open suddenly because of pressure.,represent,consist of,burst,tow,c,burst,verb,/bɜːst/,/bɝːst/,B2,To break open suddenly because of pressure.,"Vỡ bung, nổ tung hoặc bật ra đột ngột.",https://cdn.langeek.co/photo/46609/original/?type=jpeg,"Ice crystals can burst through cell walls, ruining the texture.","Tinh thể băng có thể phá vỡ thành tế bào, làm hỏng kết cấu.",,
41-CAM20-TEST3-PASSAGE1,To become bad or make food no longer fit to eat.,spoil,adapt,give up,conserve,a,spoil,verb,/spɔɪl/,/spɔɪl/,B1,To become bad or make food no longer fit to eat.,"Làm hỏng, làm ôi thiu hoặc làm giảm chất lượng.",https://www.shutterstock.com/image-photo/overripe-tangerines-covered-mold-fungus-260nw-1918976246.jpg,"Without proper cooling, meat would spoil within hours.","Nếu không làm lạnh đúng cách, thịt sẽ hỏng trong vài giờ.",,
42-CAM20-TEST3-PASSAGE1,The way a surface or food feels when touched or eaten.,evaporator,mutton,texture,business,c,texture,noun,/ˈteks.tʃər/,/ˈteks.tʃɚ/,B2,The way a surface or food feels when touched or eaten.,"Kết cấu, cảm giác bề mặt hoặc độ cảm nhận khi ăn.",,The texture of frozen meat changed after repeated thawing and refreezing.,Kết cấu thịt đông lạnh thay đổi sau nhiều lần rã đông và đông lại.,,
44-CAM20-TEST3-PASSAGE1,Naturally existing in a place rather than arriving from elsewhere.,nationwide,canned,indigenous,nutritional,c,indigenous,adjective,/ɪnˈdɪdʒ.ɪ.nəs/,/ɪnˈdɪdʒ.ə.nəs/,C1,Naturally existing in a place rather than arriving from elsewhere.,"Bản địa, có nguồn gốc tại địa phương.",https://thumbs.dreamstime.com/b/south-american-man-wearing-traditional-hand-knitted-hat-south-american-man-wearing-traditional-hand-knitted-hat-316438061.jpg,Indigenous peoples of the Arctic used natural ice to preserve food.,Người bản địa vùng Bắc Cực sử dụng băng tự nhiên để bảo quản thức ăn.,,
45-CAM20-TEST3-PASSAGE1,To catch or hold someone or something so it cannot escape.,trap,tow,burst,ship,a,trap,verb,/træp/,/træp/,B2,To catch or hold someone or something so it cannot escape.,"Bẫy, giữ lại hoặc làm mắc kẹt.",,"Cold weather could trap moisture in the meat, affecting quality.","Thời tiết lạnh có thể giữ ẩm trong thịt, ảnh hưởng chất lượng.",,
46-CAM20-TEST3-PASSAGE1,The soft thick hair that covers the body of some animals.,compartment,cell,fur,innovation,c,fur,noun,/fɜːr/,/fɝː/,B1,The soft thick hair that covers the body of some animals.,"Lông thú, lớp lông mềm dày của động vật.",https://media.4-paws.org/9/5/f/a/95fa9986dfb4343be5aa92d84863e91ef006ec0b/VIER%20PFOTEN_2020-10-08_00051-2263x1566-1920x1329.jpg,Arctic hunters wore thick fur to stay warm in freezing conditions.,Thợ săn Bắc Cực mặc lông dày để giữ  lạnh trong điều kiện đóng băng.,,
47-CAM20-TEST3-PASSAGE1,Extremely interested in something.,fascinated,abundant,capable of,insulated,a,fascinated,adjective,/ˈfæs.ən.eɪ.tɪd/,/ˈfæs.ən.eɪ.t̬ɪd/,B2,Extremely interested in something.,"Bị cuốn hút, rất thích thú hoặc say mê.",https://cdn.langeek.co/photo/71094/original/?type=jpeg,Scientists were fascinated by how quickly frozen food technology developed.,Các nhà khoa học kinh ngạc vì công nghệ thực phẩm đông lạnh phát triển nhanh.,,
48-CAM20-TEST3-PASSAGE1,Relating to the very cold region around the North Pole.,average,unique,Arctic,mechanical,c,arctic,adjective,/ˈɑːk.tɪk/,/ˈɑːrk.tɪk/,B2,Relating to the very cold region around the North Pole.,"Thuộc Bắc Cực, vùng cực lạnh phía bắc.",,The Arctic provided ideal conditions for natural ice storage.,Vùng Bắc Cực cung cấp điều kiện lý tưởng cho kho băng tự nhiên.,,
49-CAM20-TEST3-PASSAGE1,Having the ability or qualities needed to do something.,capable of,average,nutritional,compressed,a,capable of,adjective phrase,/ˈkeɪ.pə.bəl əv/,/ˈkeɪ.pə.bəl əv/,B2,Having the ability or qualities needed to do something.,Có khả năng hoặc đủ năng lực để làm gì.,,Modern refrigerators are capable of maintaining precise temperatures.,Tủ lạnh hiện đại có khả năng duy trì nhiệt độ chính xác.,,
50-CAM20-TEST3-PASSAGE1,"In a careful, ordered, and systematic way.",initially,gradually,methodically,annually,c,methodically,adverb,/məˈθɒd.ɪ.kəl.i/,/məˈθɑː.dɪ.kəl.i/,C1,"In a careful, ordered, and systematic way.","Một cách có phương pháp, trật tự và cẩn thận.",,Engineers methodically improved the efficiency of cooling systems.,Kỹ sư cải thiện có hệ thống hiệu quả của hệ thống làm lạnh.,,
51-CAM20-TEST3-PASSAGE1,Slowly over a period of time.,gradually,initially,methodically,annually,a,gradually,adverb,/ˈɡrædʒ.u.əl.i/,/ˈɡrædʒ.u.əl.i/,B1,Slowly over a period of time.,"Dần dần, từng bước theo thời gian.",,Refrigeration technology gradually spread from industry to households.,Công nghệ làm lạnh dần lan rộng từ công nghiệp đến hộ gia đình.,,
53-CAM20-TEST3-PASSAGE1,A separate part or department of an organization.,division,oven,instant success,appeal,a,division,noun,/dɪˈvɪʒ.ən/,/dɪˈvɪʒ.ən/,B2,A separate part or department of an organization.,"Bộ phận, phòng ban hoặc phân khu.",,The food division of the company focused on frozen products.,Bộ phận thực phẩm của công ty tập trung vào sản phẩm đông lạnh.,,
54-CAM20-TEST3-PASSAGE1,"To introduce new ideas, methods, or products.",freeze,invent,innovate,establish,c,innovate,verb,/ˈɪn.ə.veɪt/,/ˈɪn.ə.veɪt/,C1,"To introduce new ideas, methods, or products.","Đổi mới, sáng tạo hoặc đưa ra cách mới.",,Companies must innovate to meet changing consumer demands.,Các công ty phải đổi mới để đáp ứng nhu cầu tiêu dùng thay đổi.,,
56-CAM20-TEST3-PASSAGE1,"A new idea, method, or product.",cell,division,innovation,obstacle,c,innovation,noun,/ˌɪn.əˈveɪ.ʃən/,/ˌɪn.əˈveɪ.ʃən/,B2,"A new idea, method, or product.","Sự đổi mới, phát minh hoặc ý tưởng mới.",,The innovation of flash-freezing revolutionised the food industry.,Đổi mới về đông lạnh nhanh cách mạng hóa ngành thực phẩm.,,
57-CAM20-TEST3-PASSAGE1,A solid piece of a substance with a regular geometric shape.,crystal,cafeteria,inhabitant,preservation,a,crystal,noun,/ˈkrɪs.təl/,/ˈkrɪs.təl/,B2,A solid piece of a substance with a regular geometric shape.,"Tinh thể, khối rắn có hình dạng đều.",https://www.thoughtco.com/thmb/KqKMgZA9JfYrMh2rPCazgInI_wc=/1500x0/filters:no_upscale():max_bytes(150000):strip_icc()/fluorite-mineral-652050409-585166cb3df78c491e1241b3.jpg,Controlling ice crystal size is key to maintaining food quality.,Kiểm soát kích thước tinh thể băng là chìa khóa để duy trì chất lượng thực phẩm.,,
59-CAM20-TEST3-PASSAGE1,A thin transparent material used for wrapping food or goods.,cellophane,freezing point,means,compressor,a,cellophane,noun,/ˈsel.ə.feɪn/,/ˈsel.ə.feɪn/,C2,A thin transparent material used for wrapping food or goods.,"Giấy bóng kính, màng trong suốt để bọc đồ.",https://cdn.langeek.co/photo/26517/original/?type=jpeg,Cellophane wrapping helped keep frozen food fresh during transport.,Bọc màng cellophane giúp giữ thực phẩm đông lạnh tươi trong quá trình vận chuyển.,,
60-CAM20-TEST3-PASSAGE1,Clear enough to be seen through.,palatable,nationwide,transparent,canned,c,transparent,adjective,/trænˈspær.ənt/,/trænˈsper.ənt/,B2,Clear enough to be seen through.,"Trong suốt, có thể nhìn xuyên qua.",,The transparent glass allows light to pass through.,Kính trong suốt cho phép ánh sáng đi qua.,,
61-CAM20-TEST3-PASSAGE1,A person who buys or uses goods and services.,consumer,canned food,consumption,ammonia,a,consumer,noun,/kənˈsjuː.mər/,/kənˈsuː.mɚ/,B2,A person who buys or uses goods and services.,"Người tiêu dùng, người mua hoặc sử dụng hàng hóa.",,Consumer demand for convenience food drove the frozen food boom.,Nhu cầu người tiêu dùng về thực phẩm tiện lợi thúc đẩy sự bùng nổ thực phẩm đông lạnh.,,
62-CAM20-TEST3-PASSAGE1,Something that makes it difficult to do or achieve something.,fur,package,obstacle,munition,c,obstacle,noun,/ˈɒb.stə.kəl/,/ˈɑːb.stə.kəl/,B2,Something that makes it difficult to do or achieve something.,"Trở ngại, chướng ngại hoặc khó khăn.",https://img.magnific.com/free-vector/two-employees-with-obstacles-their-way_1133-168.jpg,Lack of infrastructure was a major obstacle to distributing frozen food.,Thiếu cơ sở hạ tầng là trở ngại lớn để phân phối thực phẩm đông lạnh.,,
63-CAM20-TEST3-PASSAGE1,A shop that sells food and other household goods.,grocery,instant success,appeal,condenser,a,grocery,noun,/ˈɡrəʊ.sər.i/,/ˈɡroʊ.sɚ.i/,B1,A shop that sells food and other household goods.,Cửa hàng tạp hóa hoặc siêu thị thực phẩm.,https://vir.com.vn/stores/news_dataimages/thanhvan/062022/02/14/5109_anh3.jpg,Frozen food sections became standard in grocery stores by the nineteen fifties.,Khu vực thực phẩm đông lạnh trở nên tiêu chuẩn ở cửa hàng tạp hóa từ thập niên 1950.,,
64-CAM20-TEST3-PASSAGE1,To have enough money or resources to do or buy something.,launch,take advantage of,afford to,trample,c,afford to,verb phrase,/əˈfɔːd tuː/,/əˈfɔːrd tuː/,B1,To have enough money or resources to do or buy something.,Có đủ khả năng chi trả hoặc làm gì.,,Middle-class families could finally afford to buy frozen meals.,Gia đình trung lưu cuối cùng có thể mua bữa ăn đông lạnh.,,
65-CAM20-TEST3-PASSAGE1,To start or create something that is meant to last.,establish,represent,consist of,tow,a,establish,verb,/ɪˈstæb.lɪʃ/,/ɪˈstæb.lɪʃ/,B2,To start or create something that is meant to last.,"Thành lập, thiết lập hoặc tạo dựng.",,Birdseye established a frozen food company in the United States.,Birdseye thành lập công ty thực phẩm đông lạnh tại Hoa Kỳ.,,
66-CAM20-TEST3-PASSAGE1,"To rent property, equipment, or land for a period of time.",adapt,give up,lease,conserve,c,lease,verb,/liːs/,/liːs/,C1,"To rent property, equipment, or land for a period of time.",Thuê hoặc cho thuê theo hợp đồng.,,The company signed a lease for cold storage warehouses.,Công ty ký hợp đồng thuê kho lạnh.,,
67-CAM20-TEST3-PASSAGE1,"Covered or protected to keep heat, cold, or electricity from passing through.",insulated,rationed,single-serving,enormous,a,insulated,adjective,/ˈɪn.sjə.leɪ.tɪd/,/ˈɪn.sə.leɪ.t̬ɪd/,C1,"Covered or protected to keep heat, cold, or electricity from passing through.","Được cách nhiệt, che phủ hoặc bảo vệ.",https://thermtest.com/wp-content/uploads/thermal-insulation.jpg,Icehouses were insulated with straw to keep the cold in.,Tủ đá được cách nhiệt bằng rơm để giữ lạnh.,,
68-CAM20-TEST3-PASSAGE1,To send goods from one place to another.,spoil,boost,ship,squeeze out the moisture,c,ship,verb,/ʃɪp/,/ʃɪp/,B1,To send goods from one place to another.,"Vận chuyển, gửi hàng hoặc chuyên chở.",,Advances in shipping technology made it possible to transport frozen food globally.,Những tiến bộ trong công nghệ vận tải biển đã giúp việc vận chuyển thực phẩm đông lạnh trên toàn cầu trở nên khả thi.,,
69-CAM20-TEST3-PASSAGE1,Existing or happening throughout a whole country.,nationwide,average,unique,mechanical,a,nationwide,adjective,/ˌneɪ.ʃənˈwaɪd/,/ˌneɪ.ʃənˈwaɪd/,B2,Existing or happening throughout a whole country.,"Trên toàn quốc, khắp cả nước.",,Frozen food distribution expanded nationwide after World War Two.,Phân phối thực phẩm đông lạnh mở rộng toàn quốc sau Thế chiến II.,,
70-CAM20-TEST3-PASSAGE1,"Working well without wasting time, energy, or money.",canned,nutritional,efficient,compressed,c,efficient,adjective,/ɪˈfɪʃ.ənt/,/ɪˈfɪʃ.ənt/,B2,"Working well without wasting time, energy, or money.","Hiệu quả, tiết kiệm thời gian và nguồn lực.",,Modern supply chains are far more efficient than early systems.,Chuỗi cung ứng hiện đại hiệu quả hơn nhiều so với hệ thống ban đầu.,,
71-CAM20-TEST3-PASSAGE1,To use an opportunity or situation to gain a benefit.,take advantage of,give up,freeze,invent,a,take advantage of,verb phrase,/teɪk ədˈvɑːn.tɪdʒ əv/,/teɪk ədˈvæn.t̬ɪdʒ əv/,B2,To use an opportunity or situation to gain a benefit.,"Tận dụng, khai thác lợi thế hoặc cơ hội.",,You should take advantage of every learning opportunity.,Bạn nên tận dụng mọi cơ hội học tập.,,
72-CAM20-TEST3-PASSAGE1,To increase or improve something.,take advantage of,trample,boost,export,c,boost,verb,/buːst/,/buːst/,B2,To increase or improve something.,"Thúc đẩy, tăng cường hoặc làm tăng.",,The war effort gave a boost to canning and freezing technology.,Nỗ lực chiến tranh thúc đẩy công nghệ đóng hộp và đông lạnh.,,
73-CAM20-TEST3-PASSAGE1,A silver-coloured metal often used to coat or protect other metals.,tin,appeal,condenser,shipment,a,tin,noun,/tɪn/,/tɪn/,B2,A silver-coloured metal often used to coat or protect other metals.,"Thiếc, kim loại màu bạc dùng để phủ hoặc bảo vệ.",https://ikrorwxhqqmnll5m-static.micyjz.com/cloud/lnBppKqkliSRokkplnnqjp/1_0001_6.jpg,Tinned food was a staple for soldiers during the war.,Thực phẩm đóng hộp là nguồn cung chính cho lính trong chiến tranh.,,
74-CAM20-TEST3-PASSAGE1,"Military weapons, bullets, and other ammunition.",cellophane,appliance,munition,tray,c,munition,noun,/mjuːˈnɪʃ.ən/,/mjuːˈnɪʃ.ən/,C2,"Military weapons, bullets, and other ammunition.","Đạn dược, vũ khí hoặc vật tư quân sự.",https://media.istockphoto.com/id/1860377311/photo/box-with-cartridges-from-a-5-56x45mm-rifle-close-up-photo.jpg,The factory produced munitions for the armed forces.,Nhà máy sản xuất đạn dược cho lực lượng vũ trang.,,
