"11-CAM15-TEST2-PASSAGE3","A TV or radio programme intended to make people laugh.","comedy show","documentary","hierarchy","hypothesis","a","comedy show","noun","/ˈkɒm.ə.di ʃəʊ/","/ˈkɑː.mə.di ʃoʊ/","B1","A TV or radio programme intended to make people laugh.","Chương trình hài.","","We watched a comedy show after dinner.","Chúng tôi xem một chương trình hài sau bữa tối.","sitcom (phim hài truyền hình), funny show (chương trình vui)","news show (chương trình thời sự)"
"12-CAM15-TEST2-PASSAGE3","Recorded laughter added to a TV show or programme.","laugh track","tone","tribe","teaser","a","laugh track","noun","/ˈlɑːf.træk/","/ˈlæf.træk/","C1","Recorded laughter added to a TV show or programme.","Tiếng cười thu sẵn.","","The old sitcom used a laugh track.","Bộ phim sitcom cũ dùng tiếng cười thu sẵn.","recorded laughter (tiếng cười ghi âm), studio laughter (tiếng cười trong phòng thu)","live audience (khán giả trực tiếp)"
"13-CAM15-TEST2-PASSAGE3","To plan or aim to do something.","intend to","take a turn","put off","serve as","a","intend to","phrase","/ɪnˈtend tuː/","/ɪnˈtend tuː/","B2","To plan or aim to do something.","Dự định làm gì.","","I intend to study harder next term.","Tôi dự định học chăm hơn vào học kỳ tới.","plan to (dự định), aim to (nhắm tới)","avoid (tránh), refuse to (từ chối)"
"14-CAM15-TEST2-PASSAGE3","As a result of that action.","in doing so","in line with something","versus","neutral","a","in doing so","phrase","/ɪn ˈduː.ɪŋ səʊ/","/ɪn ˈduː.ɪŋ soʊ/","B2","As a result of that action.","Nhờ làm vậy.","","She saved money and, in doing so, reduced stress.","Cô ấy tiết kiệm tiền và nhờ vậy giảm căng thẳng.","thereby (nhờ đó), as a result (do đó)","instead (thay vào đó)"
"15-CAM15-TEST2-PASSAGE3","To notice or point out something.","pick up on something","cross something out","end up doing something","intend to","a","pick up on something","phrasal verb","/pɪk ʌp ɒn ˈsʌm.θɪŋ/","/pɪk ʌp ɑːn ˈsʌm.θɪŋ/","B2","To notice or point out something.","Nhận ra hoặc chú ý đến.","","She picked up on the small mistake quickly.","Cô ấy nhanh chóng nhận ra lỗi nhỏ đó.","notice (nhận ra), spot (phát hiện)","miss (bỏ lỡ), ignore (bỏ qua)"
"16-CAM15-TEST2-PASSAGE3","A person who studies humans and human societies.","anthropologist","recruit","newcomer","geneticist","a","anthropologist","noun","/ˌæn.θrəˈpɒl.ə.dʒɪst/","/ˌæn.θrəˈpɑː.lə.dʒɪst/","C1","A person who studies humans and human societies.","Nhà nhân chủng học.","","The anthropologist studied local customs in the village.","Nhà nhân chủng học nghiên cứu phong tục địa phương trong làng.","human researcher (nhà nghiên cứu con người), culture researcher (nhà nghiên cứu văn hóa)","botanist (nhà thực vật học), engineer (kỹ sư)"
"17-CAM15-TEST2-PASSAGE3","A group of people living together with shared customs.","tribe","city-dweller","hierarchy","pitch","a","tribe","noun","/traɪb/","/traɪb/","B2","A group of people living together with shared customs.","Bộ lạc.","","The tribe lived near the river.","Bộ lạc sống gần con sông.","community (cộng đồng), clan (thị tộc)","individual (cá nhân), stranger (người lạ)"
"18-CAM15-TEST2-PASSAGE3","A person who lives in a city.","city-dweller","tribe","laugher","newcomer","a","city-dweller","noun","/ˈsɪt.i ˌdwel.ər/","/ˈsɪt.i ˌdwel.ɚ/","B1","A person who lives in a city.","Người sống ở thành phố.","","As a city-dweller, she prefers buses to driving.","Là người sống ở thành phố, cô ấy thích đi xe buýt hơn lái xe.","urban resident (cư dân thành thị), city resident (cư dân thành phố)","villager (người làng), farmer (nông dân)"
"19-CAM15-TEST2-PASSAGE3","Existing or happening in many or all parts of the world.","worldwide","local","tedious","submissive","a","worldwide","adjective","/ˌwɜːldˈwaɪd/","/ˌwɝːldˈwaɪd/","B2","Existing or happening in many or all parts of the world.","Trên toàn thế giới.","","The brand is worldwide now.","Thương hiệu này hiện đã có mặt trên toàn thế giới.","global (toàn cầu), international (quốc tế)","local (địa phương), narrow (hẹp)"
"20-CAM15-TEST2-PASSAGE3","To be useful or act in a particular role.","serve as","take a turn","cross something out","elicit","a","serve as","phrase","/sɜːv æz/","/sɝːv æz/","B2","To be useful or act in a particular role.","Đóng vai trò là.","","The box can serve as a table.","Cái hộp có thể dùng làm bàn.","act as (đóng vai), function as (hoạt động như)","ruin (làm hỏng), ignore (bỏ qua)"
"21-CAM15-TEST2-PASSAGE3","A system in which people or things are arranged by importance.","hierarchy","tribe","laughter","perception","a","hierarchy","noun","/ˈhaɪə.rɑː.ki/","/ˈhaɪ.rɑːr.ki/","C1","A system in which people or things are arranged by importance.","Hệ thống cấp bậc.","","The company has a strict hierarchy.","Công ty có một hệ thống cấp bậc nghiêm ngặt.","rank system (hệ thống thứ bậc), order (trật tự)","equality (sự bình đẳng), chaos (hỗn loạn)"
"22-CAM15-TEST2-PASSAGE3","Having the most power or influence.","dominant","submissive","mildly","factual","a","dominant","adjective","/ˈdɒm.ɪ.nənt/","/ˈdɑː.mə.nənt/","C1","Having the most power or influence.","Thống trị.","","A dominant voice led the debate.","Một tiếng nói thống trị dẫn dắt cuộc tranh luận.","controlling (thống trị), powerful (mạnh mẽ)","weak (yếu), submissive (phục tùng)"
"23-CAM15-TEST2-PASSAGE3","Always willing to obey and not disagree.","submissive","dominant","insulting","factual","a","submissive","adjective","/səbˈmɪs.ɪv/","/səbˈmɪs.ɪv/","C2","Always willing to obey and not disagree.","Phục tùng, nhẫn nhịn.","","The character was submissive and never argued back.","Nhân vật đó rất phục tùng và không bao giờ cãi lại.","obedient (ngoan ngoãn), compliant (ngoan ngoãn nghe lời)","dominant (thống trị), assertive (quyết đoán)"
"24-CAM15-TEST2-PASSAGE3","To be formed from a number of parts.","be composed of something","serve as","take a turn","recruit","a","be composed of something","phrase","/bi kəmˈpəʊzd əv ˈsʌm.θɪŋ/","/bi kəmˈpoʊzd əv ˈsʌm.θɪŋ/","B2","To be formed from a number of parts.","Được cấu tạo từ.","","The class is composed of students from many countries.","Lớp học được cấu tạo từ học sinh nhiều quốc gia khác nhau.","consist of (gồm), comprise (bao gồm)","exclude (loại trừ)"
"25-CAM15-TEST2-PASSAGE3","A group of people who share a profession or interest.","fraternity","tribe","scene","pitch","a","fraternity","noun","/frəˈtɜː.nə.ti/","/frəˈtɝː.nə.t̬i/","C1","A group of people who share a profession or interest.","Tổ chức hoặc hội nghề nghiệp.","","The fraternity of doctors discussed the new treatment.","Hội nghề nghiệp của các bác sĩ thảo luận về phương pháp điều trị mới.","brotherhood (tình huynh đệ), professional group (nhóm nghề nghiệp)","rivalry (sự cạnh tranh), isolation (sự cô lập)"
"26-CAM15-TEST2-PASSAGE3","To go for a short walk or ride.","take a turn","serve as","in a row","make an assessment","a","take a turn","phrase","/teɪk ə tɜːn/","/teɪk ə tɝːn/","B1","To go for a short walk or ride.","Đi dạo hoặc đi một vòng.","","We took a turn around the park after lunch.","Chúng tôi đi dạo một vòng quanh công viên sau bữa trưa.","go for a walk (đi dạo), take a stroll (đi dạo)","stay still (đứng yên), rush (vội vàng)"
"27-CAM15-TEST2-PASSAGE3","To joke with someone in a playful way.","tease","recruit","elicit","replicate","a","tease","verb","/tiːz/","/tiːz/","B2","To joke with someone in a playful way.","Trêu chọc.","","He likes to tease his little sister.","Anh ấy thích trêu em gái mình.","joke with (đùa với), mock lightly (chọc ghẹo nhẹ)","praise (khen), comfort (an ủi)"
"28-CAM15-TEST2-PASSAGE3","A little or slightly.","mildly","loud","insulting","variable","a","mildly","adverb","/ˈmaɪld.li/","/ˈmaɪld.li/","B2","A little or slightly.","Hơi, nhẹ.","","She was mildly annoyed by the delay.","Cô ấy hơi khó chịu vì sự chậm trễ.","slightly (hơi), a little (một chút)","extremely (rất), completely (hoàn toàn)"
"29-CAM15-TEST2-PASSAGE3","Offensive and rude.","insulting","polite","factual","dominant","a","insulting","adjective","/ɪnˈsʌl.tɪŋ/","/ɪnˈsʌl.t̬ɪŋ/","B2","Offensive and rude.","Xúc phạm.","","His insulting comment upset everyone.","Lời nói xúc phạm của anh ta làm mọi người khó chịu.","offensive (xúc phạm), rude (thô lỗ)","polite (lịch sự), kind (tử tế)"
"30-CAM15-TEST2-PASSAGE3","A person who has recently arrived or started.","newcomer","teaser","laugher","anthropologist","a","newcomer","noun","/ˈnjuː.kʌm.ər/","/ˈnuː.kʌm.ɚ/","B1","A person who has recently arrived or started.","Người mới đến.","","The newcomer asked for directions.","Người mới đến hỏi đường.","beginner (người mới), novice (người mới học)","expert (chuyên gia), veteran (cựu binh)"
"31-CAM15-TEST2-PASSAGE3","Someone or something that teases or attracts curiosity.","teaser","newcomer","perception","stimulus","a","teaser","noun","/ˈtiː.zər/","/ˈtiː.zɚ/","C1","Someone or something that teases or attracts curiosity.","Người hay trêu chọc hoặc đoạn nhử.","","The short teaser made us want to watch the film.","Đoạn nhử ngắn khiến chúng tôi muốn xem bộ phim.","preview (đoạn nhử), joker (người hay đùa)","full answer (câu trả lời đầy đủ)"
"32-CAM15-TEST2-PASSAGE3","The highness or lowness of a sound.","pitch","tone","loud","scene","a","pitch","noun","/pɪtʃ/","/pɪtʃ/","B2","The highness or lowness of a sound.","Độ cao của âm thanh.","","She changed the pitch of her voice.","Cô ấy thay đổi độ cao giọng nói.","tone height (độ cao âm), note level (mức âm)","volume (âm lượng)"
"33-CAM15-TEST2-PASSAGE3","Making a lot of noise.","loud","quiet","variable","submissive","a","loud","adjective","/laʊd/","/laʊd/","A2","Making a lot of noise.","Ồn ào, to.","","The music was too loud.","Âm nhạc quá ồn.","noisy (ồn ào), shrill (the thé)","quiet (yên tĩnh), soft (nhẹ)"
"34-CAM15-TEST2-PASSAGE3","Changeable and not fixed.","variable","constant","tone","worldwide","a","variable","adjective","/ˈveə.ri.ə.bəl/","/ˈver.i.ə.bəl/","C1","Changeable and not fixed.","Thay đổi thất thường.","","The weather is variable in spring.","Thời tiết mùa xuân thay đổi thất thường.","changeable (hay đổi), fluctuating (dao động)","constant (ổn định), fixed (cố định)"
"35-CAM15-TEST2-PASSAGE3","The way a voice sounds and shows feeling.","tone","pitch","laughter","stimulus","a","tone","noun","/təʊn/","/toʊn/","B2","The way a voice sounds and shows feeling.","Giọng điệu, âm điệu.","","Her tone sounded friendly.","Giọng điệu của cô ấy nghe thân thiện.","voice quality (chất giọng), manner of speaking (cách nói)","silence (im lặng)"
"36-CAM15-TEST2-PASSAGE3","A person who laughs.","laugher","newcomer","teaser","tribe","a","laugher","noun","/ˈlɑː.fər/","/ˈlæf.ɚ/","C2","A person who laughs.","Người hay cười.","","He is a laugher who smiles at everything.","Anh ấy là người hay cười và mỉm cười với mọi thứ.","laughing person (người hay cười), cheerful person (người vui vẻ)","cynic (người hoài nghi)"
"37-CAM15-TEST2-PASSAGE3","Changing in the same way or at the same rate as something else.","in line with something","versus","ostensibly","neutral","a","in line with something","phrase","/ɪn laɪn wɪð ˈsʌm.θɪŋ/","/ɪn laɪn wɪð ˈsʌm.θɪŋ/","B2","Changing in the same way or at the same rate as something else.","Phù hợp với, theo cùng xu hướng.","","Prices moved in line with inflation.","Giá cả tăng theo lạm phát.","consistent with (phù hợp với), matching (tương ứng với)","opposed to (trái với)"
"38-CAM15-TEST2-PASSAGE3","To understand or think of something in a particular way.","perceive something to be something","make an assessment","either of","serve as","a","perceive something to be something","phrase","/pəˈsiːv ˈsʌm.θɪŋ tə bi ˈsʌm.θɪŋ/","/pɚˈsiːv ˈsʌm.θɪŋ tə bi ˈsʌm.θɪŋ/","C1","To understand or think of something in a particular way.","Cảm nhận hoặc nhận ra rằng gì là gì.","","Many people perceive the city to be exciting.","Nhiều người cảm nhận thành phố là nơi thú vị.","see as (xem như), regard as (coi như)","misunderstand as (hiểu sai là)"
"39-CAM15-TEST2-PASSAGE3","Against or in comparison with.","versus","whereas","neutral","worldwide","a","versus","preposition","/ˈvɜː.səs/","/ˈvɝː.səs/","B2","Against or in comparison with.","Chống lại, so với.","","City life versus country life is a common topic.","Cuộc sống thành phố so với nông thôn là chủ đề phổ biến.","against (chống lại), compared with (so với)","with (với), beside (bên cạnh)"
"40-CAM15-TEST2-PASSAGE3","According to a particular person or group.","in the eyes of somebody","hypothesis","scene","worldwide","a","in the eyes of somebody","phrase","/ɪn ði ˈaɪz əv ˈsʌm.bə.di/","/ɪn ði ˈaɪz əv ˈsʌm.bɑː.di/","C1","According to a particular person or group.","Theo quan điểm của ai.","","In the eyes of the teacher, the work was excellent.","Theo quan điểm của giáo viên, bài làm rất xuất sắc.","according to (theo), from the view of (theo góc nhìn của)","against the opinion of (ngược quan điểm)"
"41-CAM15-TEST2-PASSAGE3","A theory or idea that is tested by study.","hypothesis","contentment","factual","stimulus","a","hypothesis","noun","/haɪˈpɒθ.ə.sɪs/","/haɪˈpɑː.θə.sɪs/","B2","A theory or idea that is tested by study.","Giả thuyết.","","The scientist tested the hypothesis carefully.","Nhà khoa học kiểm tra giả thuyết cẩn thận.","theory (lý thuyết), supposition (sự giả định)","fact (sự thật), proof (bằng chứng)"
"42-CAM15-TEST2-PASSAGE3","A short period of rest or relief from something bad.","respite from","recruit","contentment","tone","a","respite from","noun phrase","/ˈres.paɪt frəm/","/ˈres.paɪt frəm/","C1","A short period of rest or relief from something bad.","Sự nghỉ ngơi hoặc tạm dừng khỏi điều khó chịu.","","The weekend gave us respite from work.","Cuối tuần cho chúng tôi một khoảng nghỉ khỏi công việc.","break from (quãng nghỉ), relief from (sự nhẹ nhõm khỏi)","pressure from (áp lực từ)"
"43-CAM15-TEST2-PASSAGE3","Boring because it takes too long or is repetitive.","tedious","energizing","factual","dominant","a","tedious","adjective","/ˈtiː.di.əs/","/ˈtiː.di.əs/","C1","Boring because it takes too long or is repetitive.","Nhàm chán.","","The task became tedious after an hour.","Công việc trở nên nhàm chán sau một giờ.","boring (chán), dull (nhạt nhẽo)","interesting (thú vị), exciting (hào hứng)"
"44-CAM15-TEST2-PASSAGE3","The act of filling something again or supplying more.","replenishment","contentment","scene","pitch","a","replenishment","noun","/rɪˈplen.ɪʃ.mənt/","/rɪˈplen.ɪʃ.mənt/","C1","The act of filling something again or supplying more.","Sự bổ sung, làm đầy lại.","","Water replenishment is important after exercise.","Bổ sung nước rất quan trọng sau khi tập thể dục.","refill (sự nạp lại), restocking (sự bổ sung hàng)","depletion (sự cạn kiệt)"
"45-CAM15-TEST2-PASSAGE3","To hire or bring in new people.","recruit","replace","elicit","replicate","a","recruit","verb","/rɪˈkruːt/","/rɪˈkruːt/","B2","To hire or bring in new people.","Tuyển dụng.","","The company plans to recruit ten workers.","Công ty dự định tuyển mười lao động.","hire (thuê), employ (tuyển dụng)","lay off (cho nghỉ việc)"
"46-CAM15-TEST2-PASSAGE3","Apparently or supposedly, though not definitely.","ostensibly","truly","factual","loud","a","ostensibly","adverb","/ɒˈsten.sə.bli/","/ɑːˈsten.sə.bli/","C1","Apparently or supposedly, though not definitely.","Bề ngoài thì, có vẻ như.","","Ostensibly, the meeting was about safety.","Bề ngoài, cuộc họp là về an toàn.","apparently (có vẻ), supposedly (được cho là)","truly (thực sự), definitely (chắc chắn)"
"47-CAM15-TEST2-PASSAGE3","To draw a line through words to delete them.","cross something out","turn something into something","serve as","elicit","a","cross something out","phrase","/krɒs ˈsʌm.θɪŋ aʊt/","/krɑːs ˈsʌm.θɪŋ aʊt/","B1","To draw a line through words to delete them.","Gạch bỏ.","","Please cross out the wrong answer.","Hãy gạch bỏ câu trả lời sai.","delete (xóa), erase (xóa đi)","add (thêm), keep (giữ)"
"48-CAM15-TEST2-PASSAGE3","To cause a response or produce a feeling.","elicit","replicate","recruit","tease","a","elicit","verb","/ɪˈlɪs.ɪt/","/ɪˈlɪs.ət/","C2","To cause a response or produce a feeling.","Gây ra, khơi gợi.","","The question elicited a strong response.","Câu hỏi đó khơi gợi một phản ứng mạnh.","provoke (gây ra), produce (tạo ra)","prevent (ngăn), suppress (dập tắt)"
"49-CAM15-TEST2-PASSAGE3","A peaceful feeling of happiness and satisfaction.","contentment","neutral","tedious","insulting","a","contentment","noun","/kənˈtent.mənt/","/kənˈtent.mənt/","B2","A peaceful feeling of happiness and satisfaction.","Sự mãn nguyện.","","She felt contentment after the long trip.","Cô ấy cảm thấy mãn nguyện sau chuyến đi dài.","satisfaction (sự hài lòng), pleasure (niềm vui)","discontent (bất mãn), sadness (buồn)"
"50-CAM15-TEST2-PASSAGE3","Not supporting either side.","neutral","biased","dominant","variable","a","neutral","adjective","/ˈnjuː.trəl/","/ˈnuː.trəl/","B2","Not supporting either side.","Trung lập.","","The judge stayed neutral during the debate.","Thẩm phán giữ thái độ trung lập trong cuộc tranh luận.","impartial (không thiên vị), unbiased (khách quan)","biased (thiên vị), partial (thiên lệch)"
"51-CAM15-TEST2-PASSAGE3","A play, film, or programme intended to make people laugh.","comedy","scene","hypothesis","stimulus","a","comedy","noun","/ˈkɒm.ə.di/","/ˈkɑː.mə.di/","B1","A play, film, or programme intended to make people laugh.","Phim hay vở hài.","","Comedy is my favourite genre.","Hài là thể loại tôi thích nhất.","funny drama (phim hài), humorous work (tác phẩm hài)","tragedy (bi kịch)"
"52-CAM15-TEST2-PASSAGE3","A part of a play or film in one place and time.","scene","tone","pitch","hierarchy","a","scene","noun","/siːn/","/siːn/","B1","A part of a play or film in one place and time.","Cảnh.","","The opening scene was beautiful.","Cảnh mở đầu rất đẹp.","part (phần), segment (đoạn)","whole play (toàn bộ vở diễn)"
"53-CAM15-TEST2-PASSAGE3","Based on facts and real information.","factual","fictional","insulting","dominant","a","factual","adjective","/ˈfæk.tʃu.əl/","/ˈfæk.tʃu.əl/","B2","Based on facts and real information.","Có tính sự thật.","","The article was factual and clear.","Bài viết có tính sự thật và rõ ràng.","accurate (chính xác), truthful (đúng sự thật)","false (sai), invented (bịa)"
"54-CAM15-TEST2-PASSAGE3","To judge or evaluate something.","make an assessment","in a row","either of","end up doing something","a","make an assessment","phrase","/meɪk ən əˈses.mənt/","/meɪk ən əˈses.mənt/","B2","To judge or evaluate something.","Đánh giá.","","The teacher will make an assessment of the project.","Giáo viên sẽ đánh giá dự án.","evaluate (đánh giá), judge (nhận xét)","ignore (bỏ qua), skip (bỏ qua)"
"55-CAM15-TEST2-PASSAGE3","One after another without interruption.","in a row","consecutive","versus","neutral","a","in a row","phrase","/ɪn ə raʊ/","/ɪn ə raʊ/","B1","One after another without interruption.","Liên tiếp.","","He won three games in a row.","Anh ấy thắng ba trận liên tiếp.","consecutively (liên tiếp), successively (liên tục)","separately (riêng rẽ)"
"56-CAM15-TEST2-PASSAGE3","Following one after another without a break.","consecutive","tedious","dominant","worldwide","a","consecutive","adjective","/kənˈsek.jə.tɪv/","/kənˈsek.jə.t̬ɪv/","B2","Following one after another without a break.","Liên tiếp.","","She worked for five consecutive days.","Cô ấy làm việc năm ngày liên tiếp.","successive (liên tiếp), sequential (theo thứ tự)","separate (riêng rẽ), unrelated (không liên quan)"
"57-CAM15-TEST2-PASSAGE3","To finally be in a situation after events happen.","end up doing something","make an assessment","serve as","take a turn","a","end up doing something","phrase","/end ʌp ˈduː.ɪŋ ˈsʌm.θɪŋ/","/end ʌp ˈduː.ɪŋ ˈsʌm.θɪŋ/","B2","To finally be in a situation after events happen.","Cuối cùng thì làm gì.","","We ended up eating at home.","Chúng tôi cuối cùng ăn ở nhà.","finish by (kết thúc bằng), finally do (cuối cùng làm)","start by (bắt đầu bằng)"
"58-CAM15-TEST2-PASSAGE3","To do something again in the same way or copy it.","replicate","elicit","recruit","tease","a","replicate","verb","/ˈrep.lɪ.keɪt/","/ˈrep.lɪ.keɪt/","C1","To do something again in the same way or copy it.","Lặp lại hoặc sao chép.","","The researchers tried to replicate the results.","Các nhà nghiên cứu cố gắng lặp lại kết quả.","repeat (lặp lại), copy (sao chép)","change (thay đổi), cancel (hủy)"
"59-CAM15-TEST2-PASSAGE3","A calculation in which numbers are multiplied.","multiplication","replenishment","scene","factual","a","multiplication","noun","/ˌmʌl.tɪ.plɪˈkeɪ.ʃən/","/ˌmʌl.tə.pləˈkeɪ.ʃən/","B2","A calculation in which numbers are multiplied.","Phép nhân.","","Multiplication is taught early in school.","Phép nhân được dạy sớm ở trường.","times table work (bài nhân), arithmetic operation (phép tính)","division (phép chia)"
"60-CAM15-TEST2-PASSAGE3","One of two things or people.","either of","make an assessment","in a row","worldwide","a","either of","phrase","/ˈaɪ.ðər əv/","/ˈiː.ðər əv/","B2","One of two things or people.","Bất kỳ cái nào trong hai cái.","","Either of the boxes is fine.","Bất kỳ chiếc hộp nào trong hai chiếc cũng được.","one of two (một trong hai)","both (cả hai)"
"61-CAM15-TEST2-PASSAGE3","Something successfully completed or achieved.","accomplishment","teaser","stimulus","contentment","a","accomplishment","noun","/əˈkʌm.plɪʃ.mənt/","/əˈkɑːm.plɪʃ.mənt/","B2","Something successfully completed or achieved.","Thành tựu.","","Finishing the course was a big accomplishment.","Hoàn thành khóa học là một thành tựu lớn.","achievement (thành tựu), completion (sự hoàn tất)","failure (thất bại), loss (mất mát)"
"62-CAM15-TEST2-PASSAGE3","Giving energy or making someone feel active.","energizing","tedious","submissive","insulting","a","energizing","adjective","/ˈen.ə.dʒaɪ.zɪŋ/","/ˈen.ɚ.dʒaɪ.zɪŋ/","B2","Giving energy or making someone feel active.","Tiếp năng lượng.","","A short walk can be energizing.","Đi bộ ngắn có thể tiếp năng lượng cho bạn.","refreshing (làm sảng khoái), invigorating (tiếp sức)","draining (làm kiệt sức), tiring (làm mệt)"
