"11-CAM15-TEST2-PASSAGE1","Used to compare two facts or situations.","whereas","unless","after","since","a","whereas","conjunction","/weərˈæz/","/wɛrˈæz/","B2","Used to compare two facts or situations.","Trong khi đó / trái lại.","","She prefers tea, whereas I like coffee.","Cô ấy thích trà, trong khi tôi thích cà phê.","while (trong khi), although (mặc dù)","therefore (vì vậy), because (bởi vì)"
"12-CAM15-TEST2-PASSAGE1","Relating to the Middle Ages.","medieval","modern","daily","smooth","a","medieval","adjective","/ˌmed.iˈiː.vəl/","/ˌmed.iˈiː.vəl/","B2","Relating to the Middle Ages.","Thuộc thời Trung Cổ.","","The castle has a medieval tower.","Lâu đài có một tòa tháp thời Trung Cổ.","old-fashioned (cổ xưa), ancient (cổ đại)","modern (hiện đại), recent (gần đây)"
"13-CAM15-TEST2-PASSAGE1","To make or do something without planning or preparation.","improvise","memorize","publish","gather","a","improvise","verb","/ˈɪm.prə.vaɪz/","/ˈɪm.prə.vaɪz/","C1","To make or do something without planning or preparation.","Ngẫu hứng hoặc ứng biến.","","We had to improvise a dinner with what was left in the fridge.","Chúng tôi phải ứng biến bữa tối từ những gì còn lại trong tủ lạnh.","ad-lib (ứng biến), wing it (làm tạm)","prepare (chuẩn bị), plan (lên kế hoạch)"
"14-CAM15-TEST2-PASSAGE1","Very detailed knowledge gained from careful study or experience.","intimate knowledge of something","basic interest in something","fear of something","lack of something","a","intimate knowledge of something","noun phrase","/ˈɪn.tɪ.mət ˈnɒl.ɪdʒ əv ˈsʌm.θɪŋ/","/ˈɪn.tə.mət ˈnɑː.lɪdʒ əv ˈsʌm.θɪŋ/","C2","Very detailed knowledge gained from careful study or experience.","Kiến thức rất sâu và chi tiết về điều gì.","","Her intimate knowledge of the market helped the company.","Kiến thức sâu sắc của cô ấy về thị trường đã giúp công ty.","deep knowledge (kiến thức sâu), thorough understanding (hiểu biết sâu)","superficial idea (ý tưởng hời hợt), guesswork (đoán mò)"
"15-CAM15-TEST2-PASSAGE1","To form or create an idea, plan, or image in your mind.","conceive","destroy","borrow","freeze","a","conceive","verb","/kənˈsiːv/","/kənˈsiːv/","C1","To form or create an idea, plan, or image in your mind.","Hình dung hoặc nghĩ ra.","","It is hard to conceive a world without phones.","Thật khó hình dung một thế giới không có điện thoại.","imagine (tưởng tượng), devise (nghĩ ra)","forget (quên), reject (từ chối)"
"16-CAM15-TEST2-PASSAGE1","To keep something in a place for future use.","store in","take from","look for","turn on","a","store in","phrase","/stɔːr ɪn/","/stɔːr ɪn/","B1","To keep something in a place for future use.","Cất giữ vào.","","We store rice in airtight containers.","Chúng tôi cất gạo trong hộp kín.","keep in (cất trong), put in storage (đưa vào kho)","throw away (vứt đi), spill (làm đổ)"
"17-CAM15-TEST2-PASSAGE1","To separate something from something else.","detach","wrap","paint","borrow","a","detach","verb","/dɪˈtætʃ/","/dɪˈtætʃ/","C1","To separate something from something else.","Tách ra.","","Detach the label before recycling the bottle.","Hãy gỡ nhãn trước khi tái chế chai.","remove (gỡ), separate (tách ra)","attach (gắn vào), connect (nối lại)"
"18-CAM15-TEST2-PASSAGE1","Things as they really are, not as imagined.","reality","privacy","advice","weather","a","reality","noun","/riˈæl.ə.ti/","/riˈæl.ə.t̬i/","B2","Things as they really are, not as imagined.","Thực tế.","","The reality of city life is often different from the movies.","Thực tế của cuộc sống thành phố thường khác phim ảnh.","actuality (thực tại), truth (sự thật)","illusion (ảo tưởng), fantasy (mơ mộng)"
"19-CAM15-TEST2-PASSAGE1","The state of being complicated.","simplicity of","complexity of","speed of","width of","b","complexity of","noun phrase","/kəmˈplek.sə.ti əv/","/kəmˈplek.sə.t̬i əv/","C1","The state of being complicated.","Sự phức tạp của.","","The complexity of the system confused the new staff.","Sự phức tạp của hệ thống làm nhân viên mới bối rối.","complication of (sự phức tạp của), intricacy of (độ phức tạp của)","simplicity of (sự đơn giản của)"
"20-CAM15-TEST2-PASSAGE1","A disadvantage or a problem with something.","drawback","bonus","feature","solution","a","drawback","noun","/ˈdrɔː.bæk/","/ˈdrɑː.bæk/","B2","A disadvantage or a problem with something.","Nhược điểm.","","The main drawback of the job is the long commute.","Nhược điểm chính của công việc là quãng đường đi lại dài.","disadvantage (bất lợi), problem (vấn đề)","benefit (lợi ích), advantage (ưu điểm)"
"21-CAM15-TEST2-PASSAGE1","To make something easier to understand or do.","simplify","hide","delay","weigh","a","simplify","verb","/ˈsɪm.plɪ.faɪ/","/ˈsɪm.plə.faɪ/","B2","To make something easier to understand or do.","Làm đơn giản.","","The teacher simplified the explanation for beginners.","Giáo viên làm đơn giản lời giải thích cho người mới học.","make easier (làm dễ hơn), streamline (tinh gọn)","complicate (làm phức tạp), confuse (làm rối)"
"22-CAM15-TEST2-PASSAGE1","A tree that produces peaches.","peachtree","stone","road","window","a","peachtree","noun","/ˈpiːtʃ.triː/","/ˈpiːtʃ.triː/","C1","A tree that produces peaches.","Cây đào.","","A peachtree grew beside the old fence.","Một cây đào mọc bên hàng rào cũ.","peach tree (cây đào), fruit tree (cây ăn quả)","pine tree (cây thông), oak tree (cây sồi)"
"23-CAM15-TEST2-PASSAGE1","The planning of buildings, roads, and services in a town or city.","urban planning","street shopping","road racing","river fishing","a","urban planning","noun phrase","/ˌɜː.bən ˈplæn.ɪŋ/","/ˌɝː.bən ˈplæn.ɪŋ/","B2","The planning of buildings, roads, and services in a town or city.","Quy hoạch đô thị.","","Urban planning can improve traffic and housing.","Quy hoạch đô thị có thể cải thiện giao thông và nhà ở.","city planning (quy hoạch thành phố), town planning (quy hoạch thị trấn)","random building (xây dựng ngẫu nhiên)"
"24-CAM15-TEST2-PASSAGE1","A pattern of lines crossing each other to make squares or spaces.","grid of","line of","pile of","pair of","a","grid of","noun phrase","/ɡrɪd əv/","/ɡrɪd əv/","C1","A pattern of lines crossing each other to make squares or spaces.","Mạng lưới ô hoặc lưới.","","The city streets formed a grid of neat blocks.","Các con phố trong thành phố tạo thành một mạng lưới ô gọn gàng.","network of (mạng lưới), lattice of (mạng lưới)","circle of (vòng tròn), line of (đường thẳng)"
"25-CAM15-TEST2-PASSAGE1","Planned or designed to be used in a particular way.","intended as","made from","cut into","based on","a","intended as","phrase","/ɪnˈten.dɪd æz/","/ɪnˈten.dɪd æz/","B2","Planned or designed to be used in a particular way.","Được dự định là.","","This room is intended as a quiet study area.","Căn phòng này được dự định là khu học tập yên tĩnh.","meant as (được định là), designed as (được thiết kế là)","opposed to (đối lập với), unrelated to (không liên quan)"
"26-CAM15-TEST2-PASSAGE1","The central part of a city.","downtown","upstairs","outside","backyard","a","downtown","noun","/ˈdaʊn.taʊn/","/ˈdaʊn.taʊn/","B1","The central part of a city.","Khu trung tâm thành phố.","","We met downtown after school.","Chúng tôi gặp nhau ở trung tâm thành phố sau giờ học.","city center (trung tâm thành phố), inner city (nội đô)","suburb (ngoại ô), countryside (nông thôn)"
"27-CAM15-TEST2-PASSAGE1","Strong belief that someone or something is good or effective.","faith in","fear of","interest in","time for","a","faith in","noun phrase","/feɪθ ɪn/","/feɪθ ɪn/","B2","Strong belief that someone or something is good or effective.","Niềm tin vào.","","She has faith in her teacher.","Cô ấy tin tưởng vào giáo viên của mình.","trust in (niềm tin vào), confidence in (sự tin tưởng vào)","disbelief in (sự hoài nghi), doubt about (nghi ngờ)"
"28-CAM15-TEST2-PASSAGE1","The use of computers to design objects.","computer-aided design","paper folding","market pricing","photo editing","a","computer-aided design","noun phrase","/kəmˌpjuː.tər ˈeɪ.dɪd dɪˈzaɪn/","/kəmˌpjuː.t̬ɚ ˈeɪ.dɪd dɪˈzaɪn/","C1","The use of computers to design objects.","Thiết kế hỗ trợ bằng máy tính.","","The factory uses computer-aided design for new parts.","Nhà máy dùng thiết kế hỗ trợ bằng máy tính cho các bộ phận mới.","CAD (thiết kế bằng máy tính), digital design (thiết kế số)","manual sketching (phác thảo thủ công)"
"29-CAM15-TEST2-PASSAGE1","To consider something when making a decision.","take into account","put out of mind","get rid of","make fun of","a","take into account","phrase","/teɪk ˈɪn.tuː əˈkaʊnt/","/teɪk ˈɪn.tuː əˈkaʊnt/","B2","To consider something when making a decision.","Xem xét đến.","","We must take into account the weather before travelling.","Chúng ta phải tính đến thời tiết trước khi đi du lịch.","consider (xem xét), factor in (tính đến)","ignore (bỏ qua), overlook (bỏ sót)"
"30-CAM15-TEST2-PASSAGE1","Designed and made for a specific purpose.","purpose-built","fully booked","slow-moving","open-air","a","purpose-built","adjective","/ˈpɜː.pəsˌbɪlt/","/ˈpɝː.pəsˌbɪlt/","C1","Designed and made for a specific purpose.","Được thiết kế riêng cho mục đích cụ thể.","","The school has a purpose-built science lab.","Trường có phòng thí nghiệm khoa học được thiết kế riêng.","custom-built (được xây theo yêu cầu), specially designed (được thiết kế riêng)","randomly made (làm ngẫu nhiên), improvised (ứng biến)"
"31-CAM15-TEST2-PASSAGE1","A cover outside a shop or window that gives shade or shelter.","awning","mirror","engine","blanket","a","awning","noun","/ˈɔː.nɪŋ/","/ˈɑː.nɪŋ/","C1","A cover outside a shop or window that gives shade or shelter.","Mái che.","","The cafe had a striped awning over the door.","Quán cà phê có mái che kẻ sọc phía trên cửa.","canopy (mái che), shade cover (tấm che nắng)","floor mat (thảm sàn), curtain (rèm)"
"32-CAM15-TEST2-PASSAGE1","Not friendly or pleasant.","unwelcoming","cheerful","comfortable","brilliant","a","unwelcoming","adjective","/ʌnˈwel.kəm.ɪŋ/","/ʌnˈwel.kəm.ɪŋ/","B2","Not friendly or pleasant.","Không thân thiện.","","The empty room felt cold and unwelcoming.","Căn phòng trống cảm giác lạnh lẽo và không thân thiện.","hostile (thù địch), unfriendly (không thân thiện)","warm (ấm áp), friendly (thân thiện)"
"33-CAM15-TEST2-PASSAGE1","To make someone dislike or not want something.","put somebody off","wake somebody up","take somebody in","help somebody out","a","put somebody off","phrase","/pʊt ˈsʌm.bə.di ɒf/","/pʊt ˈsʌm.bɑː.di ɔːf/","B2","To make someone dislike or not want something.","Làm ai nản hoặc không muốn.","","The smell put me off the food.","Mùi đó làm tôi thấy ngán món ăn.","discourage (làm nản), repel (làm chùn bước)","encourage (khuyến khích), attract (thu hút)"
"34-CAM15-TEST2-PASSAGE1","To leave a place or escape from something.","get out of something","run into something","take on something","set up something","a","get out of something","phrase","/ɡet aʊt əv ˈsʌm.θɪŋ/","/ɡet aʊt əv ˈsʌm.θɪŋ/","B1","To leave a place or escape from something.","Thoát khỏi hoặc rời khỏi điều gì.","","She got out of the car quickly.","Cô ấy nhanh chóng bước ra khỏi xe.","leave (rời đi), exit (thoát ra)","enter (đi vào), join (tham gia)"
"35-CAM15-TEST2-PASSAGE1","Not expected or predicted.","unforeseen","familiar","certain","routine","a","unforeseen","adjective","/ˌʌn.fɔːˈsiːn/","/ˌʌn.fɔːrˈsiːn/","C1","Not expected or predicted.","Không lường trước được.","","Unforeseen problems delayed the project.","Những vấn đề không lường trước đã làm dự án chậm lại.","unexpected (không ngờ tới), unanticipated (không dự đoán được)","expected (được mong đợi), planned (đã lên kế hoạch)"
"36-CAM15-TEST2-PASSAGE1","To go from one side or place to another.","move through","sit under","look after","pay for","a","move through","phrase","/muːv θruː/","/muːv θruː/","B1","To go from one side or place to another.","Di chuyển qua.","","We moved through the crowd slowly.","Chúng tôi đi qua đám đông chậm rãi.","pass through (đi qua), travel through (di chuyển qua)","stay in (ở lại), stop at (dừng ở)"
"37-CAM15-TEST2-PASSAGE1","To use something as the base for further development.","built on","made of","cut off","written down","a","built on","phrase","/bɪlt ɒn/","/bɪlt ɑːn/","B2","To use something as the base for further development.","Xây dựng trên nền tảng của.","","Success is built on hard work and patience.","Thành công được xây dựng trên sự chăm chỉ và kiên nhẫn.","based on (dựa trên), founded on (dựa vào)","separate from (tách khỏi), unrelated to (không liên quan)"
"38-CAM15-TEST2-PASSAGE1","A set of beliefs and attitudes about life and the world.","world-view","schedule","receipt","password","a","world-view","noun","/ˈwɜːld.vjuː/","/ˈwɝːld.vjuː/","C1","A set of beliefs and attitudes about life and the world.","Thế giới quan.","","Travel can change a person’s world-view.","Du lịch có thể thay đổi thế giới quan của một người.","outlook (quan điểm), perspective (góc nhìn)","fact (sự thật), detail (chi tiết)"
"39-CAM15-TEST2-PASSAGE1","Not matching what people expect to happen.","counter-intuitive","normal","simple","familiar","a","counter-intuitive","adjective","/ˌkaʊn.tər.ɪnˈtjuː.ɪ.tɪv/","/ˌkaʊn.t̬ɚ.ɪnˈtuː.ə.tɪv/","C1","Not matching what people expect to happen.","Trái với trực giác.","","The result felt counter-intuitive at first.","Kết quả ban đầu có vẻ trái với trực giác.","unexpected (không ngờ), surprising (bất ngờ)","obvious (hiển nhiên), logical (hợp lý)"
"40-CAM15-TEST2-PASSAGE1","A barrier that prevents people or vehicles from falling.","guard rail","roof tile","traffic light","window frame","a","guard rail","noun","/ˈɡɑːd.reɪl/","/ˈɡɑːrd.reɪl/","B2","A barrier that prevents people or vehicles from falling.","Thanh chắn bảo vệ.","","The guard rail stopped the car from going over the edge.","Thanh chắn đã ngăn chiếc xe lao qua mép đường.","barrier (rào chắn), safety rail (lan can an toàn)","opening (lối mở), gap (khe hở)"
"41-CAM15-TEST2-PASSAGE1","To put things in order of importance.","prioritise","delay","overlook","borrow","a","prioritise","verb","/praɪˈɒr.ɪ.taɪz/","/praɪˈɔːr.ə.taɪz/","B2","To put things in order of importance.","Ưu tiên.","","I prioritise homework before watching TV.","Tôi ưu tiên bài tập về nhà trước khi xem TV.","rank (xếp hạng), place first (đặt lên đầu)","ignore (bỏ qua), neglect (lơ đi)"
"42-CAM15-TEST2-PASSAGE1","A place where people or vehicles cross something.","crossing point","parking lot","dead end","loading zone","a","crossing point","noun","/ˈkrɒs.ɪŋ pɔɪnt/","/ˈkrɑː.sɪŋ pɔɪnt/","C1","A place where people or vehicles cross something.","Điểm giao cắt hoặc điểm qua.","","The bridge is a crossing point over the river.","Cây cầu là điểm qua sông.","junction (điểm nối), passage (lối qua)","dead end (đường cụt), barrier (rào chắn)"
"43-CAM15-TEST2-PASSAGE1","Arranged so things do not happen at the same time.","staggered","equal","flat","public","a","staggered","adjective","/ˈstæɡ.əd/","/ˈstæɡ.ɚd/","C1","Arranged so things do not happen at the same time.","Xếp lệch thời gian hoặc so le.","","The classes had staggered start times.","Các lớp học có giờ bắt đầu so le.","offset (so le), delayed in stages (theo từng đợt)","simultaneous (đồng thời), aligned (thẳng hàng)"
"44-CAM15-TEST2-PASSAGE1","A road or part of a road for vehicles.","carriageway","playground","footpath","doorway","a","carriageway","noun","/ˈkær.ɪdʒ.weɪ/","/ˈker.ɪdʒ.weɪ/","C1","A road or part of a road for vehicles.","Phần đường dành cho xe cộ.","","The carriageway was closed after the crash.","Phần đường xe chạy đã bị đóng sau vụ va chạm.","roadway (lòng đường), traffic lane (làn xe)","pavement (vỉa hè), sidewalk (lối đi bộ)"
"45-CAM15-TEST2-PASSAGE1","As a result of that action.","in doing so","in spite of it","at the same time","for the record","a","in doing so","phrase","/ɪn ˈduː.ɪŋ səʊ/","/ɪn ˈduː.ɪŋ soʊ/","B2","As a result of that action.","Nhờ làm vậy / trong quá trình đó.","","She saved money and, in doing so, reduced stress.","Cô ấy tiết kiệm tiền và nhờ vậy giảm được căng thẳng.","thereby (nhờ đó), as a result (do đó)","instead (thay vào đó), however (tuy nhiên)"
"46-CAM15-TEST2-PASSAGE1","Able to move or be moved easily.","mobile","heavy","fragile","silent","a","mobile","adjective","/ˈməʊ.baɪl/","/ˈmoʊ.baɪl/","B2","Able to move or be moved easily.","Di động hoặc dễ di chuyển.","","The desk is mobile and easy to move.","Cái bàn này di động và dễ dời đi.","portable (di động), moveable (có thể di chuyển)","fixed (cố định), immobile (bất động)"
"47-CAM15-TEST2-PASSAGE1","To travel from place to place or avoid a problem.","get around","turn up","look after","sit down","a","get around","phrase","/ɡet əˈraʊnd/","/ɡet əˈraʊnd/","B1","To travel from place to place or avoid a problem.","Di chuyển hoặc lách qua.","","We got around the city by bus.","Chúng tôi đi khắp thành phố bằng xe buýt.","travel around (đi quanh), avoid (tránh được)","stay put (đứng yên), block (chặn)"
"48-CAM15-TEST2-PASSAGE1","To make something happen.","bring about","put off","take away","break into","a","bring about","phrase","/brɪŋ əˈbaʊt/","/brɪŋ əˈbaʊt/","B2","To make something happen.","Gây ra hoặc dẫn đến.","","The new law brought about major changes.","Luật mới đã mang lại những thay đổi lớn.","cause (gây ra), lead to (dẫn đến)","prevent (ngăn chặn), avoid (tránh)"
"49-CAM15-TEST2-PASSAGE1","Basic and very important.","fundamental","extra","temporary","local","a","fundamental","adjective","/ˌfʌn.dəˈmen.təl/","/ˌfʌn.dəˈmen.t̬əl/","B2","Basic and very important.","Cơ bản và quan trọng.","","Respect is fundamental in any relationship.","Sự tôn trọng là điều cơ bản trong mọi mối quan hệ.","essential (thiết yếu), basic (cơ bản)","minor (nhỏ), optional (tùy chọn)"
"50-CAM15-TEST2-PASSAGE1","The art of arranging dance movements for a performance.","choreography","safety","grammar","weather","a","choreography","noun","/ˌkɒr.iˈɒɡ.rə.fi/","/ˌkɔːr.iˈɑː.ɡrə.fi/","C1","The art of arranging dance movements for a performance.","Nghệ thuật sắp xếp động tác múa.","","The choreography was perfect for the song.","Phần biên đạo múa rất phù hợp với bài hát.","dance arrangement (bố cục múa), dance design (thiết kế múa)","music writing (viết nhạc), stage lighting (chiếu sáng sân khấu)"
"51-CAM15-TEST2-PASSAGE1","A way of expressing ideas creatively, such as painting or dance.","art form","food chain","bus route","job offer","a","art form","noun","/ˈɑːt fɔːm/","/ˈɑːrt fɔːrm/","B2","A way of expressing ideas creatively, such as painting or dance.","Loại hình nghệ thuật.","","Dance is a powerful art form.","Múa là một loại hình nghệ thuật mạnh mẽ.","medium (phương tiện nghệ thuật), mode of expression (hình thức biểu đạt)","machine (máy móc), tool (công cụ)"
"52-CAM15-TEST2-PASSAGE1","To test something to see how well it works.","try something out","give something away","pull something apart","fill something in","a","try something out","phrase","/traɪ ˈsʌm.θɪŋ aʊt/","/traɪ ˈsʌm.θɪŋ aʊt/","B1","To test something to see how well it works.","Thử nghiệm.","","We tried out the new app before buying it.","Chúng tôi đã thử ứng dụng mới trước khi mua.","test (kiểm tra), experiment with (thử nghiệm với)","reject (từ chối), abandon (bỏ)"
"53-CAM15-TEST2-PASSAGE1","Relating to beauty or artistic appearance.","aesomethingetic","noisy","daily","cheap","a","aesomethingetic","adjective","/ˌiːsɒmˈθet.ɪk/","/ˌiːsɑːmˈθet.ɪk/","C1","Relating to beauty or artistic appearance.","Liên quan đến thẩm mỹ.","","The room has an aesomethingetic style that feels calm.","Căn phòng có phong cách thẩm mỹ tạo cảm giác yên bình.","artistic (thuộc nghệ thuật), visual (thuộc thị giác)","ugly (xấu xí), plain (đơn giản)"
"54-CAM15-TEST2-PASSAGE1","A possible result or effect of an action or decision.","implication","opinion","routine","border","a","implication","noun","/ˌɪm.plɪˈkeɪ.ʃən/","/ˌɪm.pləˈkeɪ.ʃən/","C1","A possible result or effect of an action or decision.","Hệ quả hoặc hàm ý.","","We discussed the implication of the new rule.","Chúng tôi thảo luận về hệ quả của quy định mới.","consequence (hệ quả), effect (tác động)","cause (nguyên nhân), source (nguồn)"
"55-CAM15-TEST2-PASSAGE1","Only or completely.","purely","mostly","slowly","hardly","a","purely","adverb","/ˈpjʊə.li/","/ˈpjʊr.li/","B2","Only or completely.","Hoàn toàn hoặc chỉ.","","It was purely a business decision.","Đó hoàn toàn là một quyết định kinh doanh.","only (chỉ), simply (đơn thuần)","partly (một phần), roughly (xấp xỉ)"
"56-CAM15-TEST2-PASSAGE1","To be completely unacceptable in a situation.","have no place in","take place in","call for help in","look up in","a","have no place in","phrase","/hæv nəʊ pleɪs ɪn/","/hæv noʊ pleɪs ɪn/","C1","To be completely unacceptable in a situation.","Không có chỗ cho / hoàn toàn không phù hợp.","","Violence has no place in a school discussion.","Bạo lực hoàn toàn không có chỗ trong thảo luận ở trường.","be unacceptable in (không thể chấp nhận trong), be out of place in (không phù hợp trong)","belong in (thuộc về), fit in (hòa hợp với)"
"57-CAM15-TEST2-PASSAGE1","The size or level of something.","scale","speed","taste","shadow","a","scale","noun","/skeɪl/","/skeɪl/","B2","The size or level of something.","Quy mô hoặc mức độ.","","The project was too big for that scale.","Dự án đó quá lớn so với quy mô ấy.","size (kích thước), level (mức độ)","tiny amount (một lượng nhỏ), fragment (mảnh vụn)"
"58-CAM15-TEST2-PASSAGE1","Designed to be useful and work well.","functional","imaginary","colorful","fragile","a","functional","adjective","/ˈfʌŋk.ʃən.əl/","/ˈfʌŋk.ʃən.əl/","B2","Designed to be useful and work well.","Có chức năng hoặc hữu dụng.","","The kitchen is small but functional.","Nhà bếp nhỏ nhưng hữu dụng.","useful (hữu ích), practical (thực tế)","decorative (trang trí), broken (hỏng)"
