"78-CAM15-TEST1-PASSAGE3","Patience is part of his __.","nature","noun","/ˈneɪ.tʃər/","/ˈneɪ.tʃɚ/","B1","The basic character or quality of a person or thing.","Bản chất hoặc tính cách.","","It is in her nature to help people.","Giúp đỡ mọi người là bản tính của cô ấy.","character (tính cách), essence (bản chất)","appearance (vẻ bề ngoài)"
"79-CAM15-TEST1-PASSAGE3","Some groups lived a __ life across the desert.","nomadic","adjective","/nəʊˈmæd.ɪk/","/noʊˈmæd.ɪk/","C1","Moving from place to place rather than living in one place.","Du mục.","","The family followed a nomadic lifestyle for many years.","Gia đình đó sống theo lối du mục trong nhiều năm.","wandering (lang thang), itinerant (nay đây mai đó)","settled (định cư), permanent (cố định)"
"80-CAM15-TEST1-PASSAGE3","The lake was __ after months without rain.","depleted","adjective","/dɪˈpliː.tɪd/","/dɪˈpliː.t̬ɪd/","C1","Reduced in amount or strength.","Bị cạn kiệt.","","The team felt depleted after weeks of extra work.","Cả nhóm cảm thấy kiệt sức sau nhiều tuần làm thêm.","reduced (bị giảm), drained (cạn kiệt)","replenished (được bổ sung), full (đầy)"
"81-CAM15-TEST1-PASSAGE3","Take the __ to reach the other side of the station.","subway","noun","/ˈsʌb.weɪ/","/ˈsʌb.weɪ/","B1","An underground path for people to walk through.","Đường hầm cho người đi bộ.","","We used the subway to cross the busy road safely.","Chúng tôi dùng đường hầm để băng qua con đường đông đúc an toàn.","underpass (đường hầm đi bộ), underground passage (lối đi ngầm)","overpass (cầu vượt), bridge (cầu)"
"82-CAM15-TEST1-PASSAGE3","Over time, I __ __ __ __ why she left.","come to do something","phrase","/kʌm tə duː ˈsʌm.θɪŋ/","/kʌm tə duː ˈsʌm.θɪŋ/","B2","To gradually begin to feel, think, or understand something.","Dần bắt đầu làm hoặc hiểu điều gì.","","I came to appreciate quiet mornings after moving away.","Tôi dần biết trân trọng những buổi sáng yên tĩnh sau khi chuyển đi.","begin to (bắt đầu), grow to (dần trở nên)","stop doing (ngừng làm), refuse to (từ chối)"
"83-CAM15-TEST1-PASSAGE3","She noticed a __ noise outside the window.","peculiar","adjective","/pɪˈkjuː.li.ər/","/pɪˈkjuː.li.jɚ/","C1","Strange or unusual, especially in an interesting way.","Kỳ lạ.","","There was a peculiar smell in the old room.","Có một mùi kỳ lạ trong căn phòng cũ.","strange (kỳ lạ), unusual (khác thường)","normal (bình thường), ordinary (thông thường)"
"84-CAM15-TEST1-PASSAGE3","That __ of sheep survives well in cold weather.","breed","noun","/briːd/","/briːd/","B2","A particular type of animal, person, or thing.","Giống hoặc loại.","","This breed of dog is calm and friendly.","Giống chó này điềm tĩnh và thân thiện.","type (loại), kind (kiểu)","mixture (hỗn hợp), individual (cá thể)"
"85-CAM15-TEST1-PASSAGE3","I spent __ __ __ the day reading.","the rest of","phrase","/ðə rest əv/","/ðə rest əv/","B1","The part that remains after others have been used or mentioned.","Phần còn lại của.","","She saved the rest of the cake for later.","Cô ấy để dành phần còn lại của chiếc bánh cho sau đó.","the remainder of (phần còn lại), what is left of (phần còn lại)","none of (không phần nào)"
"86-CAM15-TEST1-PASSAGE3","Good journalists __ __ reliable sources.","seek out","phrasal verb","/siːk aʊt/","/siːk aʊt/","C1","To try to find someone or something, especially with effort.","Tìm kiếm kỹ.","","She likes to seek out small cafes when she travels.","Cô ấy thích tìm kiếm các quán cà phê nhỏ khi đi du lịch.","search for (tìm kiếm), look for (tìm)","avoid (tránh), ignore (bỏ qua)"
"87-CAM15-TEST1-PASSAGE3","She is __ to ask questions before deciding.","inclined","adjective","/ɪnˈklaɪnd/","/ɪnˈklaɪnd/","C1","Likely to behave in a particular way or want to do something.","Có xu hướng.","","I am inclined to agree with your suggestion.","Tôi có xu hướng đồng ý với đề xuất của bạn.","likely (có khả năng), disposed (có khuynh hướng)","unwilling (không sẵn lòng), unlikely (khó có khả năng)"
"88-CAM15-TEST1-PASSAGE3","Few people wanted to __ __ in the heavy snow.","venture out","phrasal verb","/ˈven.tʃər aʊt/","/ˈven.tʃɚ aʊt/","C1","To go somewhere that may be risky or unfamiliar.","Mạo hiểm đi ra ngoài.","","We ventured out after the storm had passed.","Chúng tôi mạo hiểm ra ngoài sau khi cơn bão đi qua.","go out (đi ra), brave (mạo hiểm đối mặt)","stay in (ở trong), retreat (rút lui)"
"89-CAM15-TEST1-PASSAGE3","The rain did not __ __ __ our enjoyment of the trip.","take away from","phrasal verb","/teɪk əˈweɪ frəm/","/teɪk əˈweɪ frəm/","B2","To reduce the good effect or value of something.","Làm giảm giá trị hoặc hiệu quả.","","The small mistake did not take away from her performance.","Lỗi nhỏ không làm giảm giá trị màn trình diễn của cô ấy.","reduce (làm giảm), detract from (làm giảm giá trị)","add to (tăng thêm), enhance (nâng cao)"
"90-CAM15-TEST1-PASSAGE3","Children often have __ minds.","enquiring","adjective","/ɪnˈkwaɪə.rɪŋ/","/ɪnˈkwaɪr.ɪŋ/","C1","Interested in learning or asking questions.","Ham tìm hiểu.","","An enquiring student asked how the machine worked.","Một học sinh ham tìm hiểu hỏi chiếc máy hoạt động như thế nào.","curious (tò mò), questioning (hay đặt câu hỏi)","indifferent (thờ ơ), uninterested (không quan tâm)"
"91-CAM15-TEST1-PASSAGE3","A bird has an __ to build a nest.","instinct","noun","/ˈɪn.stɪŋkt/","/ˈɪn.stɪŋkt/","B2","A natural feeling that makes a person or animal act in a certain way.","Bản năng.","","Her instinct told her to leave the dark street.","Bản năng mách bảo cô ấy rời khỏi con phố tối.","natural impulse (xung động tự nhiên), intuition (trực giác)","reasoned decision (quyết định có lý trí)"
"92-CAM15-TEST1-PASSAGE3","The __ used a telescope to study Jupiter.","astronomer","noun","/əˈstrɒn.ə.mər/","/əˈstrɑː.nə.mɚ/","B2","A scientist who studies stars, planets, and space.","Nhà thiên văn học.","","The astronomer explained why the moon looked larger.","Nhà thiên văn học giải thích vì sao mặt trăng trông lớn hơn.","stargazer (người quan sát sao), space scientist (nhà khoa học vũ trụ)","astrologer (nhà chiêm tinh), historian (nhà sử học)"
"93-CAM15-TEST1-PASSAGE3","The film is set in a __ city.","fictional","adjective","/ˈfɪk.ʃən.əl/","/ˈfɪk.ʃən.əl/","B2","Existing only in stories and not in real life.","Hư cấu.","","Sherlock Holmes is a fictional detective.","Sherlock Holmes là một thám tử hư cấu.","imaginary (tưởng tượng), invented (được tạo ra)","real (có thật), factual (dựa trên sự thật)"
"94-CAM15-TEST1-PASSAGE3","The village kept one field __ for wildlife.","uncultivated","adjective","/ʌnˈkʌl.tɪ.veɪ.tɪd/","/ʌnˈkʌl.tə.veɪ.t̬ɪd/","C1","Not used or prepared for growing crops.","Không được canh tác.","","Wild flowers grew on the uncultivated land.","Hoa dại mọc trên vùng đất không được canh tác.","unfarmed (không canh tác), fallow (bỏ hoang)","cultivated (được canh tác), planted (được trồng trọt)"
"95-CAM15-TEST1-PASSAGE3","The class will __ __ the causes of migration.","delve into","phrasal verb","/delv ˈɪn.tuː/","/delv ˈɪn.tuː/","C1","To examine or research something carefully.","Đào sâu tìm hiểu.","","The documentary delves into the history of the city.","Bộ phim tài liệu đào sâu vào lịch sử của thành phố.","explore (khám phá), investigate (điều tra)","ignore (bỏ qua), skim (xem lướt)"
"96-CAM15-TEST1-PASSAGE3","The discovery could benefit __ in the future.","humanity","noun","/hjuːˈmæn.ə.ti/","/hjuːˈmæn.ə.t̬i/","B2","All people considered as one group.","Nhân loại.","","Climate change is a challenge for all humanity.","Biến đổi khí hậu là thách thức đối với toàn nhân loại.","humankind (loài người), human race (nhân loại)","individual (cá nhân), animal life (đời sống động vật)"
"97-CAM15-TEST1-PASSAGE3","The kitten looked __ beside the large dog.","puny","adjective","/ˈpjuː.ni/","/ˈpjuː.ni/","C1","Small, weak, and not impressive.","Nhỏ bé và yếu ớt.","","The puny plant struggled to grow without sunlight.","Cây nhỏ yếu chật vật phát triển khi không có ánh sáng mặt trời.","weak (yếu), feeble (yếu ớt)","strong (mạnh), powerful (mạnh mẽ)"
"98-CAM15-TEST1-PASSAGE3","That comment was __ to the main issue.","irrelevant","adjective","/ɪˈrel.ə.vənt/","/ɪˈrel.ə.vənt/","B2","Not connected with or useful to the subject being discussed.","Không liên quan.","","Please leave out irrelevant details from your answer.","Hãy bỏ những chi tiết không liên quan khỏi câu trả lời của bạn.","immaterial (không quan trọng), unrelated (không liên quan)","relevant (liên quan), important (quan trọng)"
"99-CAM15-TEST1-PASSAGE3","The story begins when an __ visits Earth.","alien","noun","/ˈeɪ.li.ən/","/ˈeɪ.li.ən/","B2","A creature from another planet.","Người ngoài hành tinh.","","The children imagined an alien landing in the garden.","Bọn trẻ tưởng tượng một người ngoài hành tinh đáp xuống khu vườn.","extraterrestrial (sinh vật ngoài Trái Đất), space creature (sinh vật ngoài không gian)","earthling (người Trái Đất), human (con người)"
"100-CAM15-TEST1-PASSAGE3","Tiny insects began to __ __ the fruit.","crawl over","phrasal verb","/krɔːl ˈəʊ.vər/","/krɑːl ˈoʊ.vɚ/","B2","To move slowly across a surface on hands, knees, or small legs.","Bò qua hoặc bò trên.","","Ants crawled over the picnic blanket.","Kiến bò trên chiếc chăn picnic.","creep across (bò qua), move slowly over (di chuyển chậm trên)","run over (chạy qua), fly over (bay qua)"
"101-CAM15-TEST1-PASSAGE3","She wrote the report __ by hand.","laboriously","adverb","/ləˈbɔː.ri.əs.li/","/ləˈbɔːr.i.əs.li/","C1","In a slow and difficult way that needs a lot of effort.","Một cách vất vả.","","He laboriously carried the boxes up the stairs.","Anh ấy vất vả mang các hộp lên cầu thang.","arduously (gian khổ), with effort (đầy nỗ lực)","easily (dễ dàng), effortlessly (không tốn sức)"
"102-CAM15-TEST1-PASSAGE3","For this essay, __ __ __ three main arguments.","confine yourself to","phrase","/kənˈfaɪn jɔːˈself tə/","/kənˈfaɪn jʊrˈself tə/","C1","To limit yourself to a particular activity or subject.","Giới hạn bản thân vào.","","In the exam, confine yourself to the topic given.","Trong bài thi, hãy giới hạn bản thân vào chủ đề được cho.","restrict yourself to (giới hạn vào), limit yourself to (hạn chế vào)","expand into (mở rộng sang), range over (bao quát nhiều)"
"103-CAM15-TEST1-PASSAGE3","The storm may __ __ __ __ no electricity.","leave somebody with something","phrase","/liːv ˈsʌm.bə.di wɪð ˈsʌm.θɪŋ/","/liːv ˈsʌm.bɑː.di wɪð ˈsʌm.θɪŋ/","B2","To cause someone to have a particular feeling, problem, or condition.","Để lại cho ai điều gì.","","The accident left him with a fear of driving.","Tai nạn để lại cho anh ấy nỗi sợ lái xe.","cause someone to have (khiến ai có), result in (dẫn đến)","free someone from (giải thoát ai khỏi)"
"104-CAM15-TEST1-PASSAGE3","Fans remember the __ __ of local cinema.","golden age","noun","/ˌɡəʊl.dən ˈeɪdʒ/","/ˌɡoʊl.dən ˈeɪdʒ/","C1","A period when something is very successful or admired.","Thời kỳ hoàng kim.","","Many people call the 1990s a golden age for the club.","Nhiều người gọi thập niên 1990 là thời kỳ hoàng kim của câu lạc bộ.","peak period (thời kỳ đỉnh cao), heyday (thời hoàng kim)","decline (thời kỳ suy tàn), dark age (thời kỳ đen tối)"
"105-CAM15-TEST1-PASSAGE3","She smiled __ __ she knew the secret.","as if","conjunction","/əz ɪf/","/əz ɪf/","B1","In a way that makes something seem true.","Như thể là.","","He looked as if he had not slept all night.","Anh ấy trông như thể đã không ngủ cả đêm.","as though (như thể), like (giống như)","actually (thực sự), clearly (rõ ràng)"
"106-CAM15-TEST1-PASSAGE3","We were late, but __ caught the train.","somehow","adverb","/ˈsʌm.haʊ/","/ˈsʌm.haʊ/","B1","In a way that is not known or not clearly explained.","Bằng cách nào đó.","","Somehow, we found the right street without a map.","Bằng cách nào đó, chúng tôi tìm được đúng con phố mà không cần bản đồ.","in some way (bằng cách nào đó), by some means (bằng phương tiện nào đó)","clearly (rõ ràng), obviously (hiển nhiên)"
"107-CAM15-TEST1-PASSAGE3","Fans __ the stadium the loudest place in town.","dub","verb","/dʌb/","/dʌb/","C1","To give someone or something a particular name or description.","Gọi là hoặc đặt tên là.","","The media dubbed the young player a future star.","Truyền thông gọi cầu thủ trẻ là ngôi sao tương lai.","name (đặt tên), call (gọi là)","unnamed (không đặt tên), ignore (bỏ qua)"
"108-CAM15-TEST1-PASSAGE3","Researchers measured the results __.","scientifically","adverb","/ˌsaɪənˈtɪf.ɪ.kəl.i/","/ˌsaɪənˈtɪf.ɪ.kəl.i/","B2","In a way that uses science or scientific methods.","Một cách khoa học.","","The claim must be tested scientifically before it is accepted.","Tuyên bố đó phải được kiểm chứng một cách khoa học trước khi được chấp nhận.","methodically (có phương pháp), using science (dùng khoa học)","unscientifically (không khoa học), casually (tùy tiện)"
"109-CAM15-TEST1-PASSAGE3","A local __ asked for safer roads.","campaigner","noun","/kæmˈpeɪ.nər/","/kæmˈpeɪ.nɚ/","B2","A person who works actively to achieve social or political change.","Nhà vận động.","","The campaigner spoke about cleaner air in cities.","Nhà vận động nói về không khí sạch hơn ở các thành phố.","activist (nhà hoạt động), advocate (người vận động)","opponent (người phản đối), bystander (người ngoài cuộc)"
"110-CAM15-TEST1-PASSAGE3","I am writing __ __ __ my parents.","on behalf of","phrase","/ɒn bɪˈhɑːf əv/","/ɑːn bɪˈhæf əv/","B2","As the representative of someone or in their interest.","Thay mặt cho.","","She accepted the award on behalf of the whole team.","Cô ấy nhận giải thay mặt cho cả đội.","as representative of (đại diện cho), for (thay cho)","against (chống lại), apart from (ngoài ra)"
"111-CAM15-TEST1-PASSAGE3","They studied __ traditions in the region.","tribal","adjective","/ˈtraɪ.bəl/","/ˈtraɪ.bəl/","B2","Relating to a tribe or tribes.","Thuộc về bộ lạc.","","The museum displayed tribal masks and tools.","Bảo tàng trưng bày mặt nạ và công cụ của bộ lạc.","ethnic (thuộc dân tộc), clan-based (thuộc thị tộc)","urban (đô thị), individual (cá nhân)"
"112-CAM15-TEST1-PASSAGE3","The story is set in a __ kingdom.","far-off","adjective","/ˈfɑːr.ɒf/","/ˈfɑːr.ɑːf/","B2","Very far away in distance or time.","Xa xôi.","","She dreamed of visiting far-off islands.","Cô ấy mơ được thăm những hòn đảo xa xôi.","distant (xa), remote (hẻo lánh)","nearby (gần), close (gần)"
"113-CAM15-TEST1-PASSAGE3","Some villages rely on __ farming techniques.","unmechanised","adjective","/ʌnˈmek.ə.naɪzd/","/ʌnˈmek.ə.naɪzd/","C2","Done without machines or not using machines.","Không cơ giới hóa.","","The farm still uses unmechanised methods for harvesting.","Nông trại vẫn dùng phương pháp không cơ giới hóa để thu hoạch.","non-mechanical (không dùng máy), manual (thủ công)","mechanised (cơ giới hóa), automated (tự động hóa)"
"114-CAM15-TEST1-PASSAGE3","The company planned a __ to promote the new phone.","stunt","noun","/stʌnt/","/stʌnt/","C1","An unusual action done to attract public attention.","Chiêu trò gây chú ý.","","The advertisement used a risky stunt to attract viewers.","Quảng cáo dùng một chiêu trò mạo hiểm để thu hút người xem.","publicity trick (chiêu quảng bá), attention grabber (chiêu gây chú ý)","ordinary action (hành động bình thường)"
"115-CAM15-TEST1-PASSAGE3","The school may __ __ the summer fair.","bring back","phrasal verb","/brɪŋ bæk/","/brɪŋ bæk/","B1","To start using or doing something again.","Mang trở lại hoặc khôi phục.","","The cafe decided to bring back its old menu.","Quán cà phê quyết định đưa thực đơn cũ trở lại.","restore (khôi phục), reintroduce (giới thiệu lại)","remove (loại bỏ), discontinue (ngừng dùng)"
"116-CAM15-TEST1-PASSAGE3","The rule applies __ __ experience level.","regardless of","phrase","/rɪˈɡɑːd.ləs əv/","/rɪˈɡɑːrd.ləs əv/","B2","Without being affected by a particular fact or situation.","Bất kể.","","Everyone can join the class regardless of age.","Mọi người đều có thể tham gia lớp học bất kể tuổi tác.","despite (mặc dù), irrespective of (bất kể)","considering (xét đến), because of (bởi vì)"
"117-CAM15-TEST1-PASSAGE3","Writing a diary can support __.","self-discovery","noun","/ˌself.dɪˈskʌv.ər.i/","/ˌself.dɪˈskʌv.ɚ.i/","C1","The process of learning about your own character and beliefs.","Sự khám phá bản thân.","","Travel became a journey of self-discovery for her.","Du lịch trở thành hành trình khám phá bản thân đối với cô ấy.","self-understanding (sự hiểu bản thân), personal insight (nhận thức cá nhân)","self-ignorance (sự không hiểu bản thân)"
"118-CAM15-TEST1-PASSAGE3","Learning a new language is a long-term __.","endeavor","noun","/enˈdev.ər/","/enˈdev.ɚ/","C1","A serious attempt to do something.","Nỗ lực.","","Starting a business is a difficult endeavor.","Khởi nghiệp là một nỗ lực khó khăn.","attempt (nỗ lực), effort (cố gắng)","failure to try (không cố gắng), surrender (sự đầu hàng)"
"119-CAM15-TEST1-PASSAGE3","He became a __ of modern video art.","pioneer","noun","/ˌpaɪəˈnɪər/","/ˌpaɪəˈnɪr/","B2","A person who is among the first to develop or use something.","Người tiên phong.","","She was a pioneer in online education.","Cô ấy là người tiên phong trong giáo dục trực tuyến.","innovator (người đổi mới), trailblazer (người mở đường)","follower (người theo sau), imitator (người bắt chước)"
"120-CAM15-TEST1-PASSAGE3","The report was written by a __ historian.","prominent","adjective","/ˈprɒm.ɪ.nənt/","/ˈprɑː.mə.nənt/","B2","Important, well known, or easy to notice.","Nổi bật hoặc nổi tiếng.","","A prominent doctor gave a talk at the school.","Một bác sĩ nổi tiếng đã nói chuyện tại trường.","famous (nổi tiếng), important (quan trọng)","obscure (ít được biết đến), minor (nhỏ)"
"121-CAM15-TEST1-PASSAGE3","A __ explained the origin of the festival.","historian","noun","/hɪˈstɔː.ri.ən/","/hɪˈstɔːr.i.ən/","B2","A person who studies or writes about history.","Nhà sử học.","","The historian found letters from the old king.","Nhà sử học tìm thấy những lá thư của vị vua xưa.","history scholar (học giả lịch sử), chronicler (người ghi chép lịch sử)","fiction writer (nhà văn hư cấu)"
"122-CAM15-TEST1-PASSAGE3","The lab is known for __ research.","cutting-edge","adjective","/ˌkʌt.ɪŋ ˈedʒ/","/ˌkʌt̬.ɪŋ ˈedʒ/","C1","Using the newest and most advanced ideas or technology.","Tiên tiến nhất.","","The hospital bought cutting-edge scanning equipment.","Bệnh viện mua thiết bị quét tiên tiến nhất.","innovative (đổi mới), state-of-the-art (hiện đại nhất)","old-fashioned (lỗi thời), outdated (lạc hậu)"
"123-CAM15-TEST1-PASSAGE3","The school has clear __ for admission.","criteria","noun","/kraɪˈtɪə.ri.ə/","/kraɪˈtɪr.i.ə/","B2","Standards used for judging or deciding something.","Tiêu chí.","","The judges explained the criteria for the prize.","Ban giám khảo giải thích các tiêu chí của giải thưởng.","standards (tiêu chuẩn), measures (thước đo)","random choice (lựa chọn ngẫu nhiên)"
"124-CAM15-TEST1-PASSAGE3","They made a __ plan for the weekend.","definite","adjective","/ˈdef.ɪ.nət/","/ˈdef.ən.ət/","B1","Certain, fixed, or clearly known.","Chắc chắn hoặc rõ ràng.","","We need a definite answer by Friday.","Chúng tôi cần một câu trả lời chắc chắn trước thứ Sáu.","certain (chắc chắn), fixed (cố định)","uncertain (không chắc), vague (mơ hồ)"
"125-CAM15-TEST1-PASSAGE3","The first __ is to improve safety.","objective","noun","/əbˈdʒek.tɪv/","/əbˈdʒek.tɪv/","B2","A goal or purpose that someone is trying to achieve.","Mục tiêu.","","Our main objective is to reduce waste.","Mục tiêu chính của chúng tôi là giảm rác thải.","goal (mục tiêu), aim (mục đích)","obstacle (trở ngại), result (kết quả)"
"126-CAM15-TEST1-PASSAGE3","The rules were clear __ __ __.","from the outset","phrase","/frəm ði ˈaʊt.set/","/frəm ði ˈaʊt.set/","C1","From the beginning of something.","Ngay từ đầu.","","From the outset, the project had strong support.","Ngay từ đầu, dự án đã có sự ủng hộ mạnh mẽ.","from the beginning (từ lúc bắt đầu), initially (ban đầu)","at the end (vào cuối), later on (về sau)"
"127-CAM15-TEST1-PASSAGE3","Good research tries to reduce __.","bias","noun","/ˈbaɪ.əs/","/ˈbaɪ.əs/","C1","An unfair preference for or against a person, group, or idea.","Sự thiên vị.","","The survey was designed to avoid bias.","Cuộc khảo sát được thiết kế để tránh sự thiên vị.","prejudice (định kiến), partiality (sự thiên lệch)","impartiality (sự công bằng), neutrality (tính trung lập)"
"128-CAM15-TEST1-PASSAGE3","Researchers debate how to protect __ __.","uncontacted tribes","noun","/ˌʌnˈkɒn.tæk.tɪd traɪbz/","/ˌʌnˈkɑːn.tæk.tɪd traɪbz/","C2","Groups of people living with little or no contact with global society.","Các bộ lạc chưa tiếp xúc với thế giới bên ngoài.","","Uncontacted tribes should be protected from outside diseases.","Các bộ lạc chưa tiếp xúc nên được bảo vệ khỏi bệnh tật từ bên ngoài.","isolated communities (cộng đồng biệt lập), remote tribes (bộ lạc xa xôi)","urban populations (dân cư đô thị), contacted groups (nhóm đã tiếp xúc)"
"129-CAM15-TEST1-PASSAGE3","The documentary has a clear environmental __.","slant","noun","/slɑːnt/","/slænt/","C1","A particular way of presenting or thinking about something.","Góc nhìn hoặc khuynh hướng trình bày.","","The article had a political slant.","Bài báo có góc nhìn chính trị.","viewpoint (quan điểm), perspective (góc nhìn)","neutrality (sự trung lập), objectivity (tính khách quan)"
"130-CAM15-TEST1-PASSAGE3","The bird is common across the __ mainland.","continental","adjective","/ˌkɒn.tɪˈnen.təl/","/ˌkɑːn.t̬ənˈen.t̬əl/","C1","Relating to a continent or mainland.","Thuộc lục địa.","","Continental Europe has many different rail networks.","Châu Âu lục địa có nhiều mạng lưới đường sắt khác nhau.","mainland (thuộc đất liền), inland (nội địa)","island (thuộc đảo), coastal (ven biển)"
"131-CAM15-TEST1-PASSAGE3","Temperatures near the __ can be extremely low.","pole","noun","/pəʊl/","/poʊl/","B2","One of the two far northern or southern ends of the Earth.","Cực của Trái Đất.","","The expedition travelled close to the South Pole.","Đoàn thám hiểm đi gần Nam Cực.","polar point (điểm cực), end of the Earth (cực Trái Đất)","equator (xích đạo), middle (phần giữa)"
"132-CAM15-TEST1-PASSAGE3","__ __ one delay, everything went well.","aside from","phrase","/əˈsaɪd frəm/","/əˈsaɪd frəm/","B2","Except for or in addition to something.","Ngoài ra hoặc ngoại trừ.","","Aside from the rain, the trip was enjoyable.","Ngoài trời mưa, chuyến đi rất thú vị.","apart from (ngoài ra), besides (bên cạnh)","including only (chỉ bao gồm), because of (bởi vì)"
"133-CAM15-TEST1-PASSAGE3","The teacher offered a new __ of the story.","interpretation","noun","/ɪnˌtɜː.prəˈteɪ.ʃən/","/ɪnˌtɝː.prəˈteɪ.ʃən/","B2","The way someone explains or understands something.","Sự diễn giải hoặc cách hiểu.","","Her interpretation of the poem was very personal.","Cách hiểu của cô ấy về bài thơ rất cá nhân.","explanation (sự giải thích), understanding (cách hiểu)","confusion (sự bối rối), misunderstanding (sự hiểu sai)"
"134-CAM15-TEST1-PASSAGE3","The report provides useful __ into customer needs.","insight","noun","/ˈɪn.saɪt/","/ˈɪn.saɪt/","B2","A clear and deep understanding of something.","Sự thấu hiểu sâu sắc.","","The interview gave me insight into her work.","Cuộc phỏng vấn cho tôi sự thấu hiểu về công việc của cô ấy.","understanding (sự hiểu biết), perception (nhận thức)","ignorance (sự thiếu hiểu biết), confusion (sự bối rối)"
