"11-CAM15-TEST4-PASSAGE2","To understand an action or event as having a particular meaning.","interpret something as something","throw light on something","substitute for something","dedicate to something","a","interpret something as something","phrase","/ɪnˈtɜː.prɪt ˈsʌm.θɪŋ əz ˈsʌm.θɪŋ/","/ɪnˈtɝː.prət ˈsʌm.θɪŋ əz ˈsʌm.θɪŋ/","B2","To understand an action or event as having a particular meaning.","Diễn giải cái gì là cái gì.","","She interpreted his silence as agreement.","Cô ấy diễn giải sự im lặng của anh ấy là đồng ý.","understand as (hiểu là), take as (cho là)","misread (hiểu sai), ignore (phớt lờ)"
"12-CAM15-TEST4-PASSAGE2","To use time, effort, or resources for a particular purpose.","dedicate to","substitute for","run on","cut across","a","dedicate to","phrase","/ˈded.ɪ.keɪt tuː/","/ˈded.ə.keɪt tuː/","B2","To use time, effort, or resources for a particular purpose.","Dành riêng cho.","","She dedicates her weekends to research.","Cô ấy dành cuối tuần cho nghiên cứu.","devote to (cống hiến cho), set aside for (dành cho)","waste on (lãng phí vào), withhold from (giữ lại khỏi)"
"13-CAM15-TEST4-PASSAGE2","The range or extent of an activity, subject, or ability.","scope of","means of","ambiguity in","origin of","a","scope of","noun phrase","/skəʊp əv/","/skoʊp əv/","B2","The range or extent of an activity, subject, or ability.","Phạm vi của.","","The scope of the study is quite broad.","Phạm vi của nghiên cứu khá rộng.","range of (phạm vi của), extent of (mức độ của)","limit beyond (giới hạn vượt quá), outside of (bên ngoài)"
"14-CAM15-TEST4-PASSAGE2","A sign, sound, or action that gives information.","signal","tone","pitch","command","a","signal","noun","/ˈsɪɡ.nəl/","/ˈsɪɡ.nəl/","B1","A sign, sound, or action that gives information.","Tín hiệu hoặc dấu hiệu.","","A red light is a signal to stop.","Đèn đỏ là tín hiệu để dừng lại.","sign (dấu hiệu), indication (chỉ báo)","noise (tiếng ồn), silence (im lặng)"
"15-CAM15-TEST4-PASSAGE2","A university teacher ranked below a full professor and above an assistant professor.","associate professor","mountain folk","frontal lobe","sign language","a","associate professor","noun","/əˌsəʊ.si.ət prəˈfes.ər/","/əˌsoʊ.si.ət prəˈfes.ɚ/","C1","A university teacher ranked below a full professor and above an assistant professor.","Phó giáo sư.","","The associate professor led the language study.","Phó giáo sư dẫn dắt nghiên cứu ngôn ngữ.","senior lecturer (giảng viên cao cấp), academic (học giả)","student (sinh viên), assistant (trợ lý)"
"16-CAM15-TEST4-PASSAGE2","To replace someone or something with another thing.","substitute for","dedicate to","run on","cut across","a","substitute for","phrase","/ˈsʌb.stɪ.tʃuːt fɔːr/","/ˈsʌb.stə.tuːt fɔːr/","B2","To replace someone or something with another thing.","Thay thế cho.","","Text messages cannot fully substitute for face-to-face talk.","Tin nhắn không thể thay thế hoàn toàn cuộc trò chuyện trực tiếp.","replace (thay thế), stand in for (thay cho)","keep (giữ), preserve (bảo tồn)"
"17-CAM15-TEST4-PASSAGE2","To put information into a different code or form.","recode","transmit","situate","declare","a","recode","verb","/ˌriːˈkəʊd/","/ˌriːˈkoʊd/","C1","To put information into a different code or form.","Mã hóa lại.","","The system recodes speech into simple tones.","Hệ thống mã hóa lại lời nói thành các âm đơn giản.","encode again (mã hóa lại), convert (chuyển đổi)","decode (giải mã), preserve unchanged (giữ nguyên)"
"18-CAM15-TEST4-PASSAGE2","The quality or pitch of a sound.","tone","signal","command","origin","a","tone","noun","/təʊn/","/toʊn/","B2","The quality or pitch of a sound.","Âm sắc hoặc giọng điệu.","","Her tone sounded calm and friendly.","Giọng cô ấy nghe bình tĩnh và thân thiện.","pitch (cao độ), sound quality (chất âm)","silence (im lặng), image (hình ảnh)"
"19-CAM15-TEST4-PASSAGE2","A person who makes sounds by whistling.","whistler","associate professor","mountain folk","botanist","a","whistler","noun","/ˈwɪs.lər/","/ˈwɪs.lɚ/","B2","A person who makes sounds by whistling.","Người huýt sáo.","","The whistler sent a message across the valley.","Người huýt sáo gửi một thông điệp qua thung lũng.","person who whistles (người huýt sáo), signaler (người ra tín hiệu)","listener (người nghe), reader (người đọc)"
"20-CAM15-TEST4-PASSAGE2","How high or low a sound is.","pitch","tone","signal","command","a","pitch","noun","/pɪtʃ/","/pɪtʃ/","B2","How high or low a sound is.","Cao độ âm thanh.","","The singer changed the pitch of her voice.","Ca sĩ thay đổi cao độ giọng hát của mình.","tone (cao độ), note (nốt âm)","volume (âm lượng), silence (im lặng)"
"21-CAM15-TEST4-PASSAGE2","To hold your hands in a curved shape around something.","cup","grab","declare","dwindle","a","cup","verb","/kʌp/","/kʌp/","B2","To hold your hands in a curved shape around something.","Khum tay quanh cái gì.","","She cupped her hands around the candle.","Cô ấy khum tay quanh ngọn nến.","hold curved (khum giữ), cradle (ôm giữ)","drop (thả), flatten (làm phẳng)"
"22-CAM15-TEST4-PASSAGE2","Uncertainty or lack of clarity in something.","ambiguity in","scope of","means of","origin of","a","ambiguity in","noun phrase","/ˌæm.bɪˈɡjuː.ə.ti ɪn/","/ˌæm.bəˈɡjuː.ə.t̬i ɪn/","C1","Uncertainty or lack of clarity in something.","Sự mơ hồ trong.","","There is ambiguity in the final instruction.","Có sự mơ hồ trong hướng dẫn cuối cùng.","uncertainty in (sự không chắc trong), vagueness in (sự mơ hồ trong)","clarity in (sự rõ ràng trong), certainty in (sự chắc chắn trong)"
"23-CAM15-TEST4-PASSAGE2","People who live in mountainous areas.","mountain folk","associate professor","sign language","frontal lobe","a","mountain folk","noun","/ˈmaʊn.tɪn fəʊk/","/ˈmaʊn.tən foʊk/","B2","People who live in mountainous areas.","Người dân miền núi.","","Mountain folk often know the local paths well.","Người dân miền núi thường biết rõ các lối đi địa phương.","highland people (người vùng cao), mountain residents (cư dân miền núi)","city dwellers (dân thành thị), coastal people (người ven biển)"
"24-CAM15-TEST4-PASSAGE2","New, unusual, or different from what existed before.","novel","steep","rocky","deaf","a","novel","adjective","/ˈnɒv.əl/","/ˈnɑː.vəl/","C1","New, unusual, or different from what existed before.","Mới lạ.","","The team found a novel way to send messages.","Nhóm tìm ra một cách mới lạ để gửi thông điệp.","new (mới), innovative (đổi mới)","familiar (quen thuộc), ordinary (bình thường)"
"25-CAM15-TEST4-PASSAGE2","A way of doing or achieving something.","means of","scope of","ambiguity in","origin of","a","means of","noun phrase","/miːnz əv/","/miːnz əv/","B2","A way of doing or achieving something.","Phương tiện hoặc cách để làm gì.","","Email is a common means of communication.","Email là một phương tiện giao tiếp phổ biến.","method of (phương pháp), way of (cách)","barrier to (rào cản với), lack of (sự thiếu)"
"26-CAM15-TEST4-PASSAGE2","An order that must be obeyed.","command","signal","tone","pitch","a","command","noun","/kəˈmɑːnd/","/kəˈmænd/","B2","An order that must be obeyed.","Mệnh lệnh.","","The dog sat after hearing the command.","Con chó ngồi xuống sau khi nghe mệnh lệnh.","order (mệnh lệnh), instruction (chỉ thị)","request (lời đề nghị), suggestion (gợi ý)"
"27-CAM15-TEST4-PASSAGE2","The use of technology to produce images of the brain.","neuroimaging","modality","humanity","ambiguity","a","neuroimaging","noun","/ˌnjʊə.rəʊˈɪm.ɪ.dʒɪŋ/","/ˌnʊr.oʊˈɪm.ɪ.dʒɪŋ/","C2","The use of technology to produce images of the brain.","Kỹ thuật chụp ảnh não.","","Neuroimaging shows which brain areas are active.","Chụp ảnh não cho thấy vùng não nào đang hoạt động.","brain imaging (chụp ảnh não), medical imaging (chẩn đoán hình ảnh)","storytelling (kể chuyện), fieldwork (khảo sát thực địa)"
"28-CAM15-TEST4-PASSAGE2","Relating to the temples or side areas of the brain.","temporal","cerebral","anterior","deaf","a","temporal","adjective","/ˈtem.pər.əl/","/ˈtem.pɚ.əl/","C1","Relating to the temples or side areas of the brain.","Thuộc vùng thái dương của não.","","The temporal region helps process sounds.","Vùng thái dương giúp xử lý âm thanh.","side-brain (thuộc phần bên não), temple-related (thuộc thái dương)","frontal (thuộc phía trước), posterior (thuộc phía sau)"
"29-CAM15-TEST4-PASSAGE2","A rounded part of an organ, especially the brain or lungs.","lobe","slope","pocket","ravine","a","lobe","noun","/ləʊb/","/loʊb/","C1","A rounded part of an organ, especially the brain or lungs.","Thùy của cơ quan, đặc biệt trong não hoặc phổi.","","The injury affected one lobe of the brain.","Chấn thương ảnh hưởng đến một thùy của não.","section (phần), rounded part (phần tròn)","whole organ (toàn bộ cơ quan), surface (bề mặt)"
"30-CAM15-TEST4-PASSAGE2","The front part of each half of the brain.","frontal lobe","associate professor","sign language","mountain folk","a","frontal lobe","noun","/ˌfrʌn.təl ˈləʊb/","/ˌfrʌn.təl ˈloʊb/","C1","The front part of each half of the brain.","Thùy trán của não.","","The frontal lobe is important for planning.","Thùy trán quan trọng đối với việc lập kế hoạch.","front brain region (vùng não trước), anterior lobe (thùy trước)","temporal lobe (thùy thái dương), back brain (não sau)"
"31-CAM15-TEST4-PASSAGE2","Nearer the front of the body or brain.","anterior","temporal","cerebral","deaf","a","anterior","adjective","/ænˈtɪə.ri.ər/","/ænˈtɪr.i.ɚ/","C1","Nearer the front of the body or brain.","Ở phía trước.","","The anterior part of the brain was active.","Phần phía trước của não hoạt động.","front (phía trước), forward (ở trước)","posterior (phía sau), rear (ở sau)"
"32-CAM15-TEST4-PASSAGE2","Relating to or affecting the brain.","cerebral","temporal","rocky","wooded","a","cerebral","adjective","/ˈser.ə.brəl/","/səˈriː.brəl/","C1","Relating to or affecting the brain.","Thuộc não bộ.","","The disease can affect cerebral function.","Căn bệnh có thể ảnh hưởng đến chức năng não.","brain-related (liên quan đến não), intellectual (thuộc trí tuệ)","physical (thuộc thể chất), bodily (thuộc cơ thể)"
"33-CAM15-TEST4-PASSAGE2","One of the two halves of the brain.","hemisphere","lobe","pocket","ravine","a","hemisphere","noun","/ˈhem.ɪ.sfɪər/","/ˈhem.ə.sfɪr/","C1","One of the two halves of the brain.","Một bán cầu não.","","Language is often processed in the left hemisphere.","Ngôn ngữ thường được xử lý ở bán cầu não trái.","brain half (nửa não), cerebral half (bán cầu não)","whole brain (toàn bộ não), lobe (thùy)"
"34-CAM15-TEST4-PASSAGE2","A language that uses hand movements instead of spoken words.","sign language","frontal lobe","mountain folk","associate professor","a","sign language","noun","/ˈsaɪn ˌlæŋ.ɡwɪdʒ/","/ˈsaɪn ˌlæŋ.ɡwɪdʒ/","B2","A language that uses hand movements instead of spoken words.","Ngôn ngữ ký hiệu.","","She learned sign language to talk with deaf friends.","Cô ấy học ngôn ngữ ký hiệu để trò chuyện với bạn khiếm thính.","manual language (ngôn ngữ bằng tay), signed communication (giao tiếp ký hiệu)","spoken language (ngôn ngữ nói), writing system (hệ chữ viết)"
"35-CAM15-TEST4-PASSAGE2","Unable to hear or not able to hear well.","deaf","novel","temporal","cerebral","a","deaf","adjective","/def/","/def/","B1","Unable to hear or not able to hear well.","Điếc hoặc khiếm thính.","","The school supports deaf students.","Trường hỗ trợ học sinh khiếm thính.","hearing-impaired (khiếm thính), unable to hear (không thể nghe)","hearing (nghe được), auditory (thuộc thính giác)"
"36-CAM15-TEST4-PASSAGE2","A particular way of doing, sensing, or experiencing something.","modality","ambiguity","humanity","pocket","a","modality","noun","/məʊˈdæl.ə.ti/","/moʊˈdæl.ə.t̬i/","C1","A particular way of doing, sensing, or experiencing something.","Phương thức hoặc dạng thức.","","Speech and sign are different modalities of language.","Lời nói và ký hiệu là các phương thức ngôn ngữ khác nhau.","mode (phương thức), form (hình thức)","content (nội dung), origin (nguồn gốc)"
"37-CAM15-TEST4-PASSAGE2","To take hold of something quickly.","grab","dwindle","declare","situate","a","grab","verb","/ɡræb/","/ɡræb/","B1","To take hold of something quickly.","Chộp lấy hoặc nắm lấy.","","She grabbed her coat and ran outside.","Cô ấy chộp lấy áo khoác và chạy ra ngoài.","grasp (nắm lấy), seize (chộp lấy)","release (thả ra), drop (đánh rơi)"
"38-CAM15-TEST4-PASSAGE2","The place, time, or family something comes from.","origin","scope","signal","command","a","origin","noun","/ˈɒr.ɪ.dʒɪn/","/ˈɔːr.ə.dʒɪn/","B2","The place, time, or family something comes from.","Nguồn gốc.","","The origin of the tradition is unclear.","Nguồn gốc của truyền thống này không rõ ràng.","source (nguồn), beginning (khởi đầu)","result (kết quả), ending (kết thúc)"
"39-CAM15-TEST4-PASSAGE2","Not clear, known, or easy to understand.","obscure","novel","deaf","steep","a","obscure","adjective","/əbˈskjʊər/","/əbˈskjʊr/","C1","Not clear, known, or easy to understand.","Mơ hồ hoặc ít được biết đến.","","The meaning of the old word is obscure.","Ý nghĩa của từ cổ đó rất mơ hồ.","unclear (không rõ), vague (mơ hồ)","clear (rõ ràng), obvious (hiển nhiên)"
"40-CAM15-TEST4-PASSAGE2","To take control of a country, place, or people by force.","conquer","dwindle","declare","transmit","a","conquer","verb","/ˈkɒŋ.kər/","/ˈkɑːŋ.kɚ/","B2","To take control of a country, place, or people by force.","Chinh phục hoặc chiếm lấy.","","The army tried to conquer the island.","Đội quân cố chinh phục hòn đảo.","capture (chiếm), occupy (chiếm đóng)","surrender (đầu hàng), retreat (rút lui)"
"41-CAM15-TEST4-PASSAGE2","A small area or amount that is different from what surrounds it.","pocket","lobe","ravine","slope","a","pocket","noun","/ˈpɒk.ɪt/","/ˈpɑː.kɪt/","B2","A small area or amount that is different from what surrounds it.","Vùng nhỏ biệt lập hoặc túi nhỏ.","","A pocket of old forest survived near the river.","Một vùng rừng cổ nhỏ còn sót lại gần con sông.","small area (khu vực nhỏ), enclave (vùng biệt lập)","wide expanse (vùng rộng), whole region (toàn vùng)"
"42-CAM15-TEST4-PASSAGE2","To gradually become smaller or fewer.","dwindle","declare","grab","situate","a","dwindle","verb","/ˈdwɪn.dəl/","/ˈdwɪn.dəl/","C1","To gradually become smaller or fewer.","Suy giảm dần.","","The number of speakers has dwindled over time.","Số lượng người nói đã suy giảm theo thời gian.","decline (suy giảm), decrease (giảm)","increase (tăng), grow (phát triển)"
"43-CAM15-TEST4-PASSAGE2","To announce something clearly or officially.","declare","dwindle","grab","recode","a","declare","verb","/dɪˈkleər/","/dɪˈkler/","B2","To announce something clearly or officially.","Tuyên bố.","","The town declared the language part of its heritage.","Thị trấn tuyên bố ngôn ngữ này là một phần di sản của mình.","announce (công bố), proclaim (tuyên bố)","hide (che giấu), deny (phủ nhận)"
"44-CAM15-TEST4-PASSAGE2","All people considered as one group.","humanity","modality","ambiguity","origin","a","humanity","noun","/hjuːˈmæn.ə.ti/","/hjuːˈmæn.ə.t̬i/","B2","All people considered as one group.","Nhân loại.","","Language is part of the shared heritage of humanity.","Ngôn ngữ là một phần di sản chung của nhân loại.","humankind (loài người), people (con người)","one person (một người), machinery (máy móc)"
