1-CAM20-TEST3-PASSAGE2	Underwater structures made by corals, often forming lines of rock and sand.	coral reefs	threat	mollusc	bleaching	a	coral reefs	noun phrase	/ˈkɒr.əl riːfs/	/ˈkɔːr.əl riːfs/	B2	Underwater structures made by corals, often forming lines of rock and sand.	Rạn san hô, cấu trúc dưới nước do san hô tạo thành.	coral-reefs.jpg	Coral reefs are among the most biodiverse ecosystems on Earth.	Rặng san hô là một trong những hệ sinh thái đa dạng sinh học nhất trên Trái đất.	underwater rock made by corals (lines of rock and sand) (đá dưới nước được tạo ra bởi san hô (dòng đá và cát))	
43-CAM20-TEST3-PASSAGE2	A person who studies plants, animals, and nature.	naturalist	acidification	erosion	thermal stress	a	naturalist	noun	/ˈnætʃ.ər.əl.ɪst/	/ˈnætʃ.ɚ.əl.ɪst/	C1	A person who studies plants, animals, and nature.	Nhà tự nhiên học, người nghiên cứu thiên nhiên.	naturalist.jpg	The naturalist observed rare bird species in the forest.	Nhà tự nhiên học quan sát loài chim hiếm trong rừng.	nature expert (chuyên gia thiên nhiên), biologist (nhà sinh vật học), ecologist (nhà sinh thái học)	
44-CAM20-TEST3-PASSAGE2	Animals and plants that live in natural conditions.	wonder	rainforest	wildlife	acidification	c	wildlife	noun	/ˈwaɪld.laɪf/	/ˈwaɪld.laɪf/	B2	Animals and plants that live in natural conditions.	Động thực vật hoang dã.	wildlife.jpg	The national park is home to diverse wildlife.	Vườn quốc gia này là nơi sinh sống của nhiều loài động vật hoang dã đa dạng.	wild animals (động vật hoang dã), creatures (sinh vật), fauna (động vật)	
46-CAM20-TEST3-PASSAGE2	Something that you see, especially something impressive.	bleaching	emission	sight	sun's ray	c	sight	noun	/saɪt/	/saɪt/	B1	Something that you see, especially something impressive.	Cảnh tượng, quang cảnh hoặc thứ nhìn thấy.	sight.jpg	The sight of the Northern Lights was breathtaking.	Cảnh tượng Northern Lights thật ngoạn mục.	view (xem), scene (bối cảnh), spectacle (cảnh tượng)	
47-CAM20-TEST3-PASSAGE2	Extremely exciting, impressive, or surprising.	mind-blowing	harsh	giant	marine	a	mind-blowing	adjective	/ˈmaɪndˌbləʊ.ɪŋ/	/ˈmaɪndˌbloʊ.ɪŋ/	C1	Extremely exciting, impressive, or surprising.	Gây kinh ngạc, cực kỳ ấn tượng.		The view from the mountain top was mind-blowing.	Tầm nhìn từ đỉnh núi thật kinh ngạc.	amazing (tuyệt vời), astonishing (đáng kinh ngạc), breathtaking (ngoạn mục)	
48-CAM20-TEST3-PASSAGE2	Beautiful, powerful, and impressive in a grand way.	giant	marine	majestic	overheated	c	majestic	adjective	/məˈdʒes.tɪk/	/məˈdʒes.tɪk/	C1	Beautiful, powerful, and impressive in a grand way.	Hùng vĩ, uy nghi và đẹp tráng lệ.	majestic.jpg	The majestic eagle soared high above the valley.	Đại bàng uy nghiêm bay cao trên thung lũng.	beautiful (xinh đẹp), grand (vĩ đại), magnificent (tráng lệ)	
49-CAM20-TEST3-PASSAGE2	Damage or pressure caused by high or changing temperatures.	thermal stress	rainforest	menace	wave	a	thermal stress	noun phrase	/ˈθɜː.məl stres/	/ˈθɝː.məl stres/	C1	Damage or pressure caused by high or changing temperatures.	Áp lực nhiệt, tổn hại do nhiệt độ cao hoặc biến đổi.	thermal-stress.jpg	Thermal stress can cause materials to expand or contract.	Căng thẳng nhiệt có thể khiến vật liệu giãn nở hoặc co lại.	heat damage (thiệt hại nhiệt), temperature stress (căng thẳng nhiệt độ), heat damage (thiệt hại nhiệt)	
50-CAM20-TEST3-PASSAGE2	To cause something to start or happen.	carry out	tackle	trigger	put the final touches	c	trigger	verb	/ˈtrɪɡ.ər/	/ˈtrɪɡ.ɚ/	B2	To cause something to start or happen.	Gây ra, kích hoạt hoặc khởi phát.	trigger.jpg	Stress can trigger a variety of health problems.	Căng thẳng có thể kích hoạt nhiều vấn đề sức khỏe.	cause (gây ra), start (bắt đầu), activate (kích hoạt)	stop (dừng lại)
51-CAM20-TEST3-PASSAGE2	The process of losing colour and becoming white.	bleaching	laboratory	conservationist	core	a	bleaching	noun	/ˈbliː.tʃɪŋ/	/ˈbliː.tʃɪŋ/	C1	The process of losing colour and becoming white.	Sự tẩy trắng, mất màu hoặc hóa trắng.	bleaching.jpg	Coral bleaching occurs when water temperatures rise.	Tẩy trắng san hô xảy ra khi nhiệt độ nước tăng.	losing color (mất màu), turning white (chuyển sang màu trắng), color loss (mất màu)	
52-CAM20-TEST3-PASSAGE2	To remove something important from someone or something.	thrive	spawn	strip something of someone	assemble	c	strip something of someone	verb phrase	/strɪp ˈsʌm.θɪŋ əv ˈsʌm.wan/	/strɪp ˈsʌm.θɪŋ əv ˈsʌm.wan/	C1	To remove something important from someone or something.	Tước bỏ, lấy đi hoặc loại bỏ thứ gì khỏi ai đó.	strip-something-of-someone.jpg	The policy stripped citizens of their basic rights.	Chính sách tước quyền công dân cơ bản của họ.	remove (di dời), take away (mua mang về), clear (thông thoáng)	
53-CAM20-TEST3-PASSAGE2	In the end, especially after a long time or many delays, after some time or effort.	eventually	critically	artificially	coral reefs	a	eventually	adverb	/ɪˈven.tʃu.əl.i/	/ɪˈven.tʃu.əl.i/	B1	In the end, especially after a long time or many delays, after some time or effort.	Cuối cùng, rốt cuộc.		With proper care, the garden will eventually flourish.	Với sự chăm sóc đúng đắn, khu vườn cuối cùng sẽ phát triển.	in the end (cuối cùng), finally (Cuối cùng), ultimately (cuối cùng)	
54-CAM20-TEST3-PASSAGE2	A person or thing that is dangerous or likely to cause harm.	wave	ocean bed	menace	invertebrate	c	menace	noun	/ˈmen.əs/	/ˈmen.əs/	C1	A person or thing that is dangerous or likely to cause harm.	Mối nguy, hiểm họa hoặc thứ gây đe dọa.	menace.jpg	Pollution is a growing menace to public health.	Ô nhiễm là mối đe dọa ngày càng tăng cho sức khỏe cộng đồng.	threat (mối đe dọa), danger (sự nguy hiểm), hazard (nguy hiểm)	
55-CAM20-TEST3-PASSAGE2	The process of becoming more acidic.	acidification	mollusc	bleaching	wave	a	acidification	noun	/əˌsɪd.ɪ.fɪˈkeɪ.ʃən/	/əˌsɪd.ə.fəˈkeɪ.ʃən/	C1	The process of becoming more acidic.	Sự axit hóa, quá trình trở nên có tính axit hơn.	acidification.jpg	Ocean acidification threatens marine ecosystems.	Axit hóa đại dương đe dọa hệ sinh thái biển.	the process of becoming an acid (quá trình trở thành axit)	
56-CAM20-TEST3-PASSAGE2	The process of losing oxygen.	tang	threat	deoxygenation	mollusc	c	deoxygenation	noun	/diːˌɒk.sɪ.dʒəˈneɪ.ʃən/	/diːˌɑːk.sɪ.dʒəˈneɪ.ʃən/	C1	The process of losing oxygen.	Sự mất oxy, quá trình giảm lượng oxy.	deoxygenation.jpg	Deoxygenation of rivers harms fish populations.	Giảm oxy trong sông gây hại quần thể cá.	oxygen loss (mất oxy)	
57-CAM20-TEST3-PASSAGE2	A continuous movement of water or air in one direction.	current	chunk	coral reefs	tang	a	current	noun	/ˈkʌr.ənt/	/ˈkɝː.ənt/	B2	A continuous movement of water or air in one direction.	Dòng chảy, luồng nước hoặc luồng khí.	current.jpg	The current carried the boat downstream.	Dòng nước đẩy thuyền đi xuống.	stream (suối), flow (chảy), tide (thủy triều)	noncurrent (không dòng chảy)
58-CAM20-TEST3-PASSAGE2	A time of great danger, difficulty, or uncertainty.	photosynthesis	mask	crisis	chunk	c	crisis	noun	/ˈkraɪ.sɪs/	/ˈkraɪ.sɪs/	B2	A time of great danger, difficulty, or uncertainty.	Khủng hoảng, tình trạng nguy cấp.		The energy crisis affected millions of households.	Khủng hoảng năng lượng ảnh hưởng hàng triệu hộ gia đình.	emergency (khẩn cấp), disaster (thảm họa), dilemma (vấn đề nan giải)	
