1-CAM20-TEST1-PASSAGE3	To consider something carefully before making a decision.	weigh up	trigger	convey	arrive at	a	weigh up	verb phrase	/weɪ ʌp/	/weɪ ʌp/	C1	To consider something carefully before making a decision.	Cân nhắc, đánh giá kỹ trước khi quyết định.		Patients must weigh up the risks and benefits of the treatment.	Bệnh nhân phải cân nhắc giữa rủi ro và lợi ích của phương pháp điều trị.	assess (đánh giá), evaluate (đánh giá), consider (coi như)	
12-CAM20-TEST1-PASSAGE3	The place, time, or situation in which something happens.	evolution	pulse	setting	sweat	c	setting	noun	/ˈset.ɪŋ/	/ˈset̬.ɪŋ/	B2	The place, time, or situation in which something happens.	Bối cảnh, môi trường.	setting.jpg	The hospital setting can increase anxiety in patients.	Môi trường bệnh viện có thể tăng lo âu ở bệnh nhân.	environment (môi trường), context (bối cảnh), background (lý lịch)	rising (tăng lên)
13-CAM20-TEST1-PASSAGE3	To notice, understand, or think of something in a particular way.	perceive	enlarge	spread	exaggerate	a	perceive	verb	/pəˈsiːv/	/pɚˈsiːv/	C1	To notice, understand, or think of something in a particular way.	Nhận thức, cảm nhận.		People perceive danger differently based on their past experiences.	Mọi người nhận thức nguy hiểm khác nhau dựa trên trải nghiệm quá khứ.	recognize (nhận ra), notice (để ý), identify (nhận dạng)	overlook (bỏ qua)
14-CAM20-TEST1-PASSAGE3	To perform the role or function of something.	investigate	operate	act as	vary	c	act as	verb phrase	/ækt æz/	/ækt æz/	B2	To perform the role or function of something.	Đóng vai trò như, hoạt động như.		The amygdala acts as an alarm system for threats.	Hạch hạnh nhân đóng vai trò hệ thống báo động cho mối đe dọa.	serve as (phục vụ như), function as (hoạt động như), operate as (hoạt động như)	
15-CAM20-TEST1-PASSAGE3	To cause something to start or happen.	trigger	arrive at	estimate	ignore	a	trigger	verb	/ˈtrɪɡ.ər/	/ˈtrɪɡ.ɚ/	B2	To cause something to start or happen.	Kích hoạt, gây ra.	trigger.jpg	Stress can trigger a variety of health problems.	Căng thẳng có thể kích hoạt nhiều vấn đề sức khỏe.	activate (kích hoạt), cause (gây ra), start (bắt đầu)	stop (dừng lại), halt (dừng lại)
17-CAM20-TEST1-PASSAGE3	To communicate or express a message, feeling, or idea.	convey	hold on	induce	frame	a	convey	verb	/kənˈveɪ/	/kənˈveɪ/	B2	To communicate or express a message, feeling, or idea.	Truyền đạt, diễn tả.		Body language can convey feelings that words cannot express.	Ngôn ngữ cơ thể có thể truyền đạt cảm xúc mà lời nói không thể diễn tả.	communicate (giao tiếp), deliver (giao), transmit (truyền tải)	take away (mua mang về), carry away (mang đi)
18-CAM20-TEST1-PASSAGE3	To reach a decision, answer, or conclusion after thinking.	present	perceive	arrive at	act as	c	arrive at	verb phrase	/əˈraɪv æt/	/əˈraɪv æt/	B2	To reach a decision, answer, or conclusion after thinking.	Đi đến, đạt được kết luận.		The team arrived at a conclusion after weeks of testing.	Nhóm đi đến kết luận sau nhiều tuần kiểm tra.	reach (với tới), come to (đến), conclude (kết luận)	
19-CAM20-TEST1-PASSAGE3	To judge or calculate the value, size, or amount of something approximately.	estimate	judge	spike	be on high alert	a	estimate	verb	/ˈes.tɪ.meɪt/	/ˈes.tə.meɪt/	B2	To judge or calculate the value, size, or amount of something approximately.	Ước tính, đánh giá xấp xỉ.		Scientists estimate that the brain processes millions of signals daily.	Các nhà khoa học ước tính não xử lý hàng triệu tín hiệu mỗi ngày.	evaluate (đánh giá), value (giá trị), assess (đánh giá)	know (biết), measure exactly (đo chính xác)
20-CAM20-TEST1-PASSAGE3	The chance that something will happen.	pupil	disaster	likelihood	crash	c	likelihood	noun	/ˈlaɪ.kli.hʊd/	/ˈlaɪ.kli.hʊd/	C1	The chance that something will happen.	Khả năng xảy ra, xác suất.		The likelihood of a full recovery depends on the severity of the injury.	Khả năng hồi phục hoàn toàn phụ thuộc vào mức độ nghiêm trọng của chấn thương.	probability (xác suất), chance (cơ hội), possibility (khả năng)	unlikelihood (không có khả năng xảy ra), unlikeliness (sự không chắc chắn)
21-CAM20-TEST1-PASSAGE3	Having a negative or harmful effect.	adverse	life-threatening	optimistic	hyper-vigilant	a	adverse	adjective	/ˈæd.vɜːs/	/ædˈvɝːs/	C1	Having a negative or harmful effect.	Bất lợi, có hại.		Adverse effects of the medication include drowsiness and nausea.	Tác dụng phụ của thuốc bao gồm buồn ngủ và buồn nôn.	negative (tiêu cực), bad (xấu), unfavorable (không thuận lợi)	
22-CAM20-TEST1-PASSAGE3	A person harmed, injured, or killed by an event, action, or crime.	complaint	queue	victim	evolution	c	victim	noun	/ˈvɪk.tɪm/	/ˈvɪk.təm/	B1	A person harmed, injured, or killed by an event, action, or crime.	Nạn nhân.	victim.jpg	The victim of the assault suffered long-term psychological damage.	Nạn nhân của vụ tấn công chịu tổn thương tâm lý lâu dài.	sufferer (người đau khổ), injured party (bên bị thương), target (mục tiêu)	
23-CAM20-TEST1-PASSAGE3	Wrongful or criminal deception intended to gain money or advantage.	fraud	agent	neuroscientist	incident	a	fraud	noun	/frɔːd/	/frɑːd/	C1	Wrongful or criminal deception intended to gain money or advantage.	Sự gian lận, lừa đảo.	fraud.jpg	The insurance company was accused of widespread fraud.	Công ty bảo hiểm bị cáo buộc gian lận trên diện rộng.	wrongful or criminal deception (lừa dối sai trái hoặc hình sự), scam (lừa đảo), swindle (lừa đảo)	
24-CAM20-TEST1-PASSAGE3	Expecting good things to happen in the future.	demanding	famished	optimistic	collective	c	optimistic	adjective	/ˌɒp.tɪˈmɪs.tɪk/	/ˌɑːp.təˈmɪs.tɪk/	B2	Expecting good things to happen in the future.	Lạc quan, đầy hy vọng.		Doctors are optimistic about the patient's recovery.	Bác sĩ lạc quan về quá trình hồi phục của bệnh nhân.	hopeful (hy vọng), positive (tích cực), confident (tự tin)	pessimistic (bi quan)
26-CAM20-TEST1-PASSAGE3	To accept an idea, belief, or change willingly.	spike	be on high alert	embrace	absorb	c	embrace	verb	/ɪmˈbreɪs/	/ɪmˈbreɪs/	C1	To accept an idea, belief, or change willingly.	Đón nhận, chấp nhận.		The hospital decided to embrace new digital health technologies.	Bệnh viện quyết định áp dụng các công nghệ y tế kỹ thuật số mới.	accept (chấp nhận), welcome (Chào mừng), take up (chiếm lấy)	reject (từ chối)
27-CAM20-TEST1-PASSAGE3	A regular way in which something happens or is arranged.	pattern	feed	complaint	queue	a	pattern	noun	/ˈpæt.ən/	/ˈpæt̬.ɚn/	B1	A regular way in which something happens or is arranged.	Mẫu hình, khuôn mẫu.		A clear pattern emerged from the research data.	Một mô hình rõ ràng xuất hiện từ dữ liệu nghiên cứu.	model (người mẫu), style (phong cách), way (đường)	
28-CAM20-TEST1-PASSAGE3	To appear, become known, or develop from something.	vary	attend	emerge	rescue	c	emerge	verb	/ɪˈmɜːdʒ/	/ɪˈmɝːdʒ/	B2	To appear, become known, or develop from something.	Xuất hiện, nổi lên.	emerge.jpg	New evidence has emerged about the causes of the condition.	Bằng chứng mới đã xuất hiện về nguyên nhân của tình trạng này.	appear (xuất hiện), occur (xảy ra), come out (đi ra ngoài)	vanish (biến mất)
29-CAM20-TEST1-PASSAGE3	Extremely alert to possible danger or problems.	hyper-vigilant	physiological	sudden	neural	a	hyper-vigilant	adjective	/ˌhaɪ.pəˈvɪdʒ.ɪ.lənt/	/ˌhaɪ.pɚˈvɪdʒ.ə.lənt/	C2	Extremely alert to possible danger or problems.	Cảnh giác quá mức, cực kỳ thận trọng.	hypervigilant.jpg	Trauma survivors often become hyper-vigilant in public spaces.	Người sống sót sau chấn thương thường trở nên quá cảnh giác ở nơi công cộng.	excessively cautious (quá thận trọng), extremely alert (cực kỳ cảnh giác), highly watchful (hết sức thận trọng)	inattentive (thiếu chú ý), oblivious (quên)
30-CAM20-TEST1-PASSAGE3	As a reaction to something that has happened.	across the globe	in turn	in response	constantly	c	in response	phrase	/ɪn rɪˈspɒns/	/ɪn rɪˈspɑːns/	B2	As a reaction to something that has happened.	Để đáp lại, như một phản ứng.		The body releases cortisol in response to perceived threats.	Cơ thể giải phóng cortisol để phản ứng với mối đe dọa được nhận thức.	as a reaction (như một phản ứng), as a result (kết quả là)	
31-CAM20-TEST1-PASSAGE3	To form an opinion about something after considering it.	judge	frame	weigh up	investigate	a	judge	verb	/dʒʌdʒ/	/dʒʌdʒ/	B1	To form an opinion about something after considering it.	Đánh giá, phán đoán.	judge.jpg	It is unfair to judge people based on their appearance.	Không công bằng khi đánh giá người khác dựa trên ngoại hình.	evaluate (đánh giá), assess (đánh giá), rate (tỷ lệ)	ignore (phớt lờ)
32-CAM20-TEST1-PASSAGE3	A group of people chosen to give advice, opinions, or decisions on a subject.	clinical depression	feed	panel	complaint	c	panel	noun	/ˈpæn.əl/	/ˈpæn.əl/	B2	A group of people chosen to give advice, opinions, or decisions on a subject.	Ban chuyên gia, hội đồng.	panel.jpg	An expert panel reviewed the latest research on trauma.	Hội đồng chuyên gia đánh giá nghiên cứu mới nhất về chấn thương.	a group of people with skills or specialist knowledge who have been chosen to give advice or opinions on a particular subject (một nhóm người có kỹ năng hoặc kiến ​​thức chuyên môn được chọn để đưa ra lời khuyên hoặc ý kiến ​​về một chủ đề cụ thể)	
33-CAM20-TEST1-PASSAGE3	A hormone released by the body in response to stress.	cortisol	crash	stocks	agent	a	cortisol	noun	/ˈkɔː.tɪ.zɒl/	/ˈkɔːr.t̬ə.sɑːl/	C2	A hormone released by the body in response to stress.	Cortisol, hoóc-môn tiết ra khi căng thẳng.		High levels of cortisol over time can damage brain cells.	Nồng độ cortisol cao kéo dài có thể phá hủy tế bào não.	a hormone released in response to stress (một loại hormone được giải phóng để đáp ứng với căng thẳng)	
34-CAM20-TEST1-PASSAGE3	To increase sharply and suddenly.	enhance	take in	spike	hold on	c	spike	verb	/spaɪk/	/spaɪk/	C1	To increase sharply and suddenly.	Tăng vọt, tăng đột biến.	spike.jpg	Cortisol levels spike during moments of intense fear.	Nồng độ cortisol tăng đột biến trong những khoảnh khắc sợ hãi dữ dội.	increase sharply (tăng mạnh), rise rapidly (tăng nhanh), surge (dâng trào)	
35-CAM20-TEST1-PASSAGE3	Worrying or frightening because it seems dangerous or serious.	alarming	prehistoric	wasteful	uplifting	a	alarming	adjective	/əˈlɑː.mɪŋ/	/əˈlɑːr.mɪŋ/	B2	Worrying or frightening because it seems dangerous or serious.	Đáng báo động, đáng lo ngại.		The alarming rise in mental health issues demands urgent attention.	Sự gia tăng đáng lo ngại về vấn đề sức khỏe tâm thần đòi hỏi sự chú ý khẩn cấp.	frightening (đáng sợ), worrying (lo lắng), disturbing (làm phiền)	unalarming (không đáng báo động)
36-CAM20-TEST1-PASSAGE3	Relating to the way living bodies function.	hectic	life-threatening	physiological	adverse	c	physiological	adjective	/ˌfɪz.i.əˈlɒdʒ.ɪ.kəl/	/ˌfɪz.i.əˈlɑː.dʒɪ.kəl/	C1	Relating to the way living bodies function.	Thuộc sinh lý học, liên quan chức năng cơ thể.	physiological.jpg	Physiological responses to stress include increased heart rate.	Phản ứng sinh lý với căng thẳng bao gồm tăng nhịp tim.	relating to the way in which the bodies of living things work (liên quan đến cách thức hoạt động của cơ thể sinh vật)	
37-CAM20-TEST1-PASSAGE3	Happening quickly and unexpectedly.	sudden	wasteful	uplifting	demanding	a	sudden	adjective	/ˈsʌd.ən/	/ˈsʌd.ən/	B1	Happening quickly and unexpectedly.	Đột ngột, bất ngờ.	sudden.jpg	A sudden loud noise can startle even the calmest person.	Tiếng ồn đột ngột có thể khiến người bình tĩnh nhất giật mình.	unexpected (không ngờ tới), abrupt (đột ngột), hasty (vội vàng)	expected (hy vọng)
38-CAM20-TEST1-PASSAGE3	Relating to nerves or the nervous system.	life-threatening	adverse	neural	optimistic	c	neural	adjective	/ˈnjʊə.rəl/	/ˈnʊr.əl/	C1	Relating to nerves or the nervous system.	Thuộc thần kinh, liên quan hệ thần kinh.	neural.jpg	Neural pathways in the brain can be rewired through therapy.	Các đường dẫn thần kinh trong não có thể được tái cài đặt thông qua liệu pháp.	relating to nerves or the nervous system (liên quan đến dây thần kinh hoặc hệ thần kinh)	
39-CAM20-TEST1-PASSAGE3	Relating to the time before written history.	prehistoric	uplifting	demanding	famished	a	prehistoric	adjective	/ˌpriː.hɪˈstɒr.ɪk/	/ˌpriː.hɪˈstɔːr.ɪk/	C1	Relating to the time before written history.	Thuộc thời tiền sử.	prehistoric.jpg	Our prehistoric ancestors relied on fight-or-flight instincts.	Tổ tiên thời tiền sử của chúng ta dựa vào bản năng chiến đấu hoặc bỏ chạy.	ancient (cổ đại), primitive (nguyên thủy), early (sớm)	modern (hiện đại)
40-CAM20-TEST1-PASSAGE3	A person, animal, or plant from which others are descended.	queue	evolution	ancestor	pulse	c	ancestor	noun	/ˈæn.ses.tər/	/ˈæn.ses.tɚ/	B2	A person, animal, or plant from which others are descended.	Tổ tiên, tiền thân.	ancestor.jpg	Understanding our ancestors helps explain modern human behaviour.	Hiểu tổ tiên giúp giải thích hành vi con người hiện đại.	forefather (tổ tiên), predecessor (người tiền nhiệm), antecedent (tiền lệ)	descendant (hậu duệ), descendent (hậu duệ)
41-CAM20-TEST1-PASSAGE3	Something that is dangerous and likely to cause harm.	hazard	neuroscientist	incident	setting	a	hazard	noun	/ˈhæz.əd/	/ˈhæz.ɚd/	C1	Something that is dangerous and likely to cause harm.	Mối nguy, hiểm họa.		Workplace hazards can trigger chronic stress in employees.	Nguy hiểm tại nơi làm việc có thể kích thích căng thẳng mãn tính ở nhân viên.	danger (sự nguy hiểm), risk (rủi ro), threat (mối đe dọa)	safety (sự an toàn)
42-CAM20-TEST1-PASSAGE3	Using more of something than is necessary.	optimistic	hyper-vigilant	wasteful	alarming	c	wasteful	adjective	/ˈweɪst.fəl/	/ˈweɪst.fəl/	C1	Using more of something than is necessary.	Lãng phí, không hiệu quả.	wasteful.jpg	Chronic stress can lead to wasteful energy expenditure.	Căng thẳng mãn tính có thể dẫn đến lãng phí năng lượng.	inefficient (không hiệu quả), excessive (quá mức), extravagant (ngông cuồng)	thrifty (tiết kiệm)
43-CAM20-TEST1-PASSAGE3	To be very ready to notice and respond to danger.	be on high alert	embrace	emerge	judge	a	be on high alert	verb phrase	/bi ɒn haɪ əˈlɜːt/	/bi ɑːn haɪ əˈlɝːt/	C1	To be very ready to notice and respond to danger.	Ở trạng thái cảnh giác cao.		Soldiers are trained to be on high alert at all times.	Lính được huấn luyện để luôn ở trạng thái cảnh giác cao.	heightened awareness (nâng cao nhận thức), intense vigilance (cảnh giác cao độ), watchfulness (sự cảnh giác)	inattentiveness (sự thiếu chú ý)
44-CAM20-TEST1-PASSAGE3	A serious medical condition involving persistent sadness and loss of interest.	likelihood	victim	clinical depression	fraud	c	clinical depression	noun phrase	/ˌklɪn.ɪ.kəl dɪˈpreʃ.ən/	/ˌklɪn.ɪ.kəl dɪˈpreʃ.ən/	C1	A serious medical condition involving persistent sadness and loss of interest.	Trầm cảm lâm sàng.	clinical-depression.jpg	Clinical depression affects millions of people worldwide.	Trầm cảm lâm sàng ảnh hưởng hàng triệu người trên thế giới.	a serious medical condition causing persistent sadness (một tình trạng bệnh lý nghiêm trọng gây ra nỗi buồn dai dẳng)	
45-CAM20-TEST1-PASSAGE3	To take in liquid, information, or an impact.	absorb	investigate	operate	vary	a	absorb	verb	/əbˈzɔːb/	/əbˈzɔːrb/	B2	To take in liquid, information, or an impact.	Hấp thụ, tiếp thu.	absorb.jpg	The brain can absorb vast amounts of information each day.	Não có thể hấp thụ lượng thông tin khổng lồ mỗi ngày.	take in (đi vào), receive (nhận được), digest (tiêu)	reject (từ chối)
46-CAM20-TEST1-PASSAGE3	To become stiff, anxious, or nervous.	convey	arrive at	tense up	estimate	c	tense up	verb phrase	/tens ʌp/	/tens ʌp/	C1	To become stiff, anxious, or nervous.	Căng cứng, trở nên căng thẳng.		Many people tense up when they face a difficult situation.	Nhiều người trở nên căng thẳng khi đối mặt tình huống khó khăn.	become anxious (trở nên lo lắng), grow nervous (trở nên lo lắng), get uptight (trở nên căng thẳng)	loosen up (thả lỏng)
47-CAM20-TEST1-PASSAGE3	To watch or notice something carefully.	observe	absorb	tense up	tackle	a	observe	verb	/əbˈzɜːv/	/əbˈzɝːv/	B2	To watch or notice something carefully.	Quan sát, nhận thấy.	observe.jpg	Researchers observe changes in brain activity during experiments.	Các nhà nghiên cứu quan sát thay đổi hoạt động não trong thí nghiệm.	see (nhìn thấy), witness (nhân chứng), notice (để ý)	miss (cô)
48-CAM20-TEST1-PASSAGE3	A stream of online posts, updates, or content shown to a user.	sweat	pupil	feed	disaster	c	feed	noun	/fiːd/	/fiːd/	B2	A stream of online posts, updates, or content shown to a user.	Bảng tin, luồng nội dung cập nhật.	feed.jpg	Social media feeds can amplify feelings of anxiety.	Bảng tin mạng xã hội có thể khuếch đại cảm giác lo âu.	post (bưu kiện), update (cập nhật), content (nội dung)	starve (chết đói)
49-CAM20-TEST1-PASSAGE3	Making someone feel happier or more hopeful.	uplifting	contagious	conscientious	hectic	a	uplifting	adjective	/ʌpˈlɪf.tɪŋ/	/ʌpˈlɪf.tɪŋ/	C1	Making someone feel happier or more hopeful.	Truyền cảm hứng, làm phấn chấn.	uplifting.jpg	The uplifting news about her recovery inspired others.	Tin tức tích cực về sự hồi phục của cô ấy truyền cảm hứng cho người khác.	inspiring (truyền cảm hứng), encouraging (đáng khích lệ), positive (tích cực)	
52-CAM20-TEST1-PASSAGE3	As a result of something in a sequence.	across the globe	in response	in turn	constantly	c	in turn	phrase	/ɪn tɜːn/	/ɪn tɝːn/	B2	As a result of something in a sequence.	Lần lượt, do đó, tiếp theo.		Regular exercise improves sleep, which in turn boosts energy.	Tập thể dục thường xuyên cải thiện giấc ngủ, từ đó tăng năng lượng.	as a result (kết quả là), consequently (do đó), subsequently (sau đó)	
53-CAM20-TEST1-PASSAGE3	All the time or repeatedly.	constantly	across the globe	in response	in turn	a	constantly	adverb	/ˈkɒn.stənt.li/	/ˈkɑːn.stənt.li/	B1	All the time or repeatedly.	Liên tục, không ngừng.		The brain is constantly processing sensory information.	Não liên tục xử lý thông tin giác quan.	continually (liên tục), repeatedly (nhiều lần), all the time (mọi lúc)	
54-CAM20-TEST1-PASSAGE3	To make an effort to deal with a problem or difficult task.	tense up	observe	tackle	conduct	c	tackle	verb	/ˈtæk.əl/	/ˈtæk.əl/	B2	To make an effort to deal with a problem or difficult task.	Giải quyết, xử lý vấn đề.	tackle.jpg	We must tackle poverty and inequality.	Chúng ta phải giải quyết nghèo đói và bất bình đẳng.	deal with (đối phó với), address (Địa chỉ), handle (xử lý)	
55-CAM20-TEST1-PASSAGE3	Needing a lot of effort, skill, or attention.	demanding	life-threatening	adverse	optimistic	a	demanding	adjective	/dɪˈmɑːn.dɪŋ/	/dɪˈmæn.dɪŋ/	B2	Needing a lot of effort, skill, or attention.	Đòi hỏi cao, khó khăn.		Modern life is increasingly demanding and stressful.	Cuộc sống hiện đại ngày càng đòi hỏi và gây căng thẳng.	difficult (khó), tough (khó), challenging (đầy thử thách)	easy (dễ)
56-CAM20-TEST1-PASSAGE3	To organize and carry out an activity, study, or experiment.	perceive	act as	conduct	trigger	c	conduct	verb	/kənˈdʌkt/	/kənˈdʌkt/	B2	To organize and carry out an activity, study, or experiment.	Tiến hành, thực hiện.	conduct.jpg	Scientists conduct experiments to understand brain function.	Các nhà khoa học tiến hành thí nghiệm để hiểu chức năng não.	carry out (tiến hành), perform (trình diễn), implement (thực hiện)	
57-CAM20-TEST1-PASSAGE3	The gradual development of living things over time through natural selection.	evolution	fraud	pattern	panel	a	evolution	noun	/ˌiː.vəˈluː.ʃən/	/ˌev.əˈluː.ʃən/	B2	The gradual development of living things over time through natural selection.	Sự tiến hóa.	evolution.jpg	Human evolution has shaped our response to danger.	Sự tiến hóa của con người đã định hình phản ứng của chúng ta với nguy hiểm.	the gradual development of species over time through natural selection (sự phát triển dần dần của các loài theo thời gian thông qua chọn lọc tự nhiên)	
58-CAM20-TEST1-PASSAGE3	Extremely hungry.	uplifting	demanding	famished	collective	c	famished	adjective	/ˈfæm.ɪʃt/	/ˈfæm.ɪʃt/	C1	Extremely hungry.	Đói lả, cực kỳ đói.	famished.jpg	After the long hike, we were absolutely famished.	Sau chuyến đi bộ dài, chúng tôi đói cồn cào.	extremely hungry (cực kỳ đói), starving (chết đói)	well-fed (ăn no)
59-CAM20-TEST1-PASSAGE3	The regular beating felt as the heart pumps blood around the body.	pulse	incident	setting	reaction	a	pulse	noun	/pʌls/	/pʌls/	B2	The regular beating felt as the heart pumps blood around the body.	Mạch đập, nhịp tim.		His pulse raced when he heard the alarming news.	Nhịp tim anh ấy tăng nhanh khi nghe tin đáng lo ngại.	the number of times the heart beats in a minute (số lần tim đập trong một phút)	
61-CAM20-TEST1-PASSAGE3	To make or become larger.	enlarge	observe	tackle	conduct	a	enlarge	verb	/ɪnˈlɑːdʒ/	/ɪnˈlɑːrdʒ/	B2	To make or become larger.	Phóng to, làm lớn ra.	enlarge.jpg	Scans can enlarge images of the brain for detailed analysis.	Chụp cắt lớp có thể phóng to hình ảnh não để phân tích chi tiết.	get larger (lớn hơn), magnify (phóng đại), expand (mở rộng)	shrink (co lại)
62-CAM20-TEST1-PASSAGE3	The black round opening in the centre of the eye that lets in light.	victim	fraud	pupil	pattern	c	pupil	noun	/ˈpjuː.pəl/	/ˈpjuː.pəl/	B2	The black round opening in the centre of the eye that lets in light.	Đồng tử mắt.	pupil.jpg	The pupil of the eye dilates in low light conditions.	Đồng tử mắt giãn ra trong điều kiện ánh sáng yếu.	the circular (vòng tròn), black area in the center of the eye that gets larger and smaller and lets in light (vùng đen ở giữa mắt ngày càng lớn hơn và thu được ánh sáng)	
63-CAM20-TEST1-PASSAGE3	To move or cause something to move over a wider area.	spread	act as	trigger	convey	a	spread	verb	/spred/	/spred/	B1	To move or cause something to move over a wider area.	Lan truyền, lan rộng.	spread.jpg	Awareness of mental health issues has spread rapidly.	Nhận thức về vấn đề sức khỏe tâm thần đã lan rộng nhanh chóng.	disseminate (phổ biến), circulate (lưu thông), diffuse (khuếch tán)	contain (bao gồm)
64-CAM20-TEST1-PASSAGE3	Shared by or involving a group of people.	justified	contagious	collective	conscientious	c	collective	adjective	/kəˈlek.tɪv/	/kəˈlek.tɪv/	C1	Shared by or involving a group of people.	Tập thể, chung.		The collective effort of the community improved mental health services.	Nỗ lực tập thể của cộng đồng cải thiện dịch vụ sức khỏe tâm thần.	shared (đã chia sẻ), joint (chung), communal (tập thể)	separate (chia)
65-CAM20-TEST1-PASSAGE3	Having a good or acceptable reason.	justified	physiological	sudden	neural	a	justified	adjective	/ˈdʒʌs.tɪ.faɪd/	/ˈdʒʌs.tə.faɪd/	C1	Having a good or acceptable reason.	Có lý do chính đáng, hợp lý.		The concern about rising stress levels is fully justified.	Mối lo ngại về mức độ căng thẳng tăng cao hoàn toàn có cơ sở.	having a good reason for something (có lý do chính đáng cho việc gì đó)	
