79-CAM20-TEST1-PASSAGE3	Investors must __ __ the risks before committing funds.	weigh up	verb phrase	/weɪ ʌp/	/weɪ ʌp/	C1	To consider something carefully before making a decision.	Cân nhắc, đánh giá kỹ trước khi quyết định.		You should weigh up the pros and cons carefully.	Bạn nên cân nhắc cẩn thận ưu nhược điểm.	assess (đánh giá), evaluate (đánh giá), consider (coi như)	
104-CAM20-TEST1-PASSAGE3	We should __ new technology rather than fear it.	embrace	verb	/ɪmˈbreɪs/	/ɪmˈbreɪs/	C1	To accept an idea, belief, or change willingly.	Đón nhận, chấp nhận.		We should embrace new technology.	Chúng ta nên đón nhận công nghệ mới.	accept (chấp nhận), welcome (Chào mừng), take up (chiếm lấy)	reject (từ chối)
105-CAM20-TEST1-PASSAGE3	The study identified a clear __ of behaviour.	pattern	noun	/ˈpæt.ən/	/ˈpæt̬.ɚn/	B1	A regular way in which something happens or is arranged.	Mẫu hình, khuôn mẫu.		A clear pattern emerged from the research data.	Một mô hình rõ ràng xuất hiện từ dữ liệu nghiên cứu.	model (người mẫu), style (phong cách), way (đường)	
106-CAM20-TEST1-PASSAGE3	New challenges __ as technology advances.	emerge	verb	/ɪˈmɜːdʒ/	/ɪˈmɝːdʒ/	B2	To appear, become known, or develop from something.	Xuất hiện, nổi lên.	emerge.jpg	New evidence emerged during the investigation.	Bằng chứng mới xuất hiện trong quá trình điều tra.	appear (xuất hiện), occur (xảy ra), come out (đi ra ngoài)	vanish (biến mất)
107-CAM20-TEST1-PASSAGE3	After the accident, he became __ and overly cautious.	hyper-vigilant	adjective	/ˌhaɪ.pəˈvɪdʒ.ɪ.lənt/	/ˌhaɪ.pɚˈvɪdʒ.ə.lənt/	C2	Extremely alert to possible danger or problems.	Cảnh giác quá mức, cực kỳ thận trọng.		After the break-in, he became hyper-vigilant about home security.	Sau vụ đột nhập, anh ấy trở nên cảnh giác quá mức về an ninh nhà.	excessively cautious (quá thận trọng), extremely alert (cực kỳ cảnh giác), highly watchful (hết sức thận trọng)	inattentive (thiếu chú ý), oblivious (quên)
108-CAM20-TEST1-PASSAGE3	__ __ The body releases cortisol to stress.	in response	phrase	/ɪn rɪˈspɒns/	/ɪn rɪˈspɑːns/	B2	As a reaction to something that has happened.	Để đáp lại, như một phản ứng.		The body releases cortisol in response to perceived threats.	Cơ thể giải phóng cortisol để phản ứng với mối đe dọa được nhận thức.	as a reaction (như một phản ứng), as a result (kết quả là)	
109-CAM20-TEST1-PASSAGE3	We should not __ someone's reaction without understanding the context.	judge	verb	/dʒʌdʒ/	/dʒʌdʒ/	B1	To form an opinion about something after considering it.	Đánh giá, phán đoán.	judge.jpg	It is unfair to judge people based on their appearance.	Không công bằng khi đánh giá người khác dựa trên ngoại hình.	evaluate (đánh giá), assess (đánh giá), rate (tỷ lệ)	ignore (phớt lờ)
110-CAM20-TEST1-PASSAGE3	A __ of experts reviewed the research findings.	panel	noun	/ˈpæn.əl/	/ˈpæn.əl/	B2	A group of people chosen to give advice, opinions, or decisions on a subject.	Ban chuyên gia, hội đồng.	panel.jpg	An expert panel reviewed the latest research on trauma.	Hội đồng chuyên gia đánh giá nghiên cứu mới nhất về chấn thương.	a group of people with skills or specialist knowledge who have been chosen to give advice or opinions on a particular subject (một nhóm người có kỹ năng hoặc kiến ​​thức chuyên môn được chọn để đưa ra lời khuyên hoặc ý kiến ​​về một chủ đề cụ thể)	
111-CAM20-TEST1-PASSAGE3	Levels of __ rise when a person feels threatened.	cortisol	noun	/ˈkɔː.tɪ.zɒl/	/ˈkɔːr.t̬ə.sɑːl/	C2	A hormone released by the body in response to stress.	Cortisol, hoóc-môn tiết ra khi căng thẳng.		High levels of cortisol over time can damage brain cells.	Nồng độ cortisol cao kéo dài có thể phá hủy tế bào não.	a hormone released in response to stress (một loại hormone được giải phóng để đáp ứng với căng thẳng)	
112-CAM20-TEST1-PASSAGE3	Heart rate tends to __ during moments of fear.	spike	verb	/spaɪk/	/spaɪk/	C1	To increase sharply and suddenly.	Tăng vọt, tăng đột biến.	spike.jpg	There was a sharp spike in temperatures.	Có sự tăng đột biến về nhiệt độ.	increase sharply (tăng mạnh), rise rapidly (tăng nhanh), surge (dâng trào)	
113-CAM20-TEST1-PASSAGE3	The rate of cybercrime is growing at an __ pace.	alarming	adjective	/əˈlɑː.mɪŋ/	/əˈlɑːr.mɪŋ/	B2	Worrying or frightening because it seems dangerous or serious.	Đáng báo động, đáng lo ngại.		The rate of cybercrime is growing at an alarming pace.	Tỷ lệ tội phạm mạng đang tăng với tốc độ đáng báo động.	frightening (đáng sợ), worrying (lo lắng), disturbing (làm phiền)	unalarming (không đáng báo động)
114-CAM20-TEST1-PASSAGE3	The __ changes included increased heart rate and sweating.	physiological	adjective	/ˌfɪz.i.əˈlɒdʒ.ɪ.kəl/	/ˌfɪz.i.əˈlɑː.dʒɪ.kəl/	C1	Relating to the way living bodies function.	Thuộc sinh lý học, liên quan chức năng cơ thể.	physiological.jpg	The body undergoes physiological changes when under stress.	Cơ thể trải qua thay đổi sinh lý khi bị căng thẳng.	relating to the way in which the bodies of living things work (liên quan đến cách thức hoạt động của cơ thể sinh vật)	
115-CAM20-TEST1-PASSAGE3	A __ movement can startle someone who is already anxious.	sudden	adjective	/ˈsʌd.ən/	/ˈsʌd.ən/	B1	Happening quickly and unexpectedly.	Đột ngột, bất ngờ.	sudden.jpg	A sudden noise can startle a sleeping baby.	Tiếng động đột ngột có thể làm giật mình em bé đang ngủ.	unexpected (không ngờ tới), abrupt (đột ngột), hasty (vội vàng)	expected (hy vọng)
116-CAM20-TEST1-PASSAGE3	The __ pathways involved in fear are well documented.	neural	adjective	/ˈnjʊə.rəl/	/ˈnʊr.əl/	C1	Relating to nerves or the nervous system.	Thuộc thần kinh, liên quan hệ thần kinh.	neural.jpg	Neural pathways in the brain develop rapidly during childhood.	Các đường dẫn thần kinh trong não phát triển nhanh chóng thời thơ ấu.	relating to nerves or the nervous system (liên quan đến dây thần kinh hoặc hệ thần kinh)	
117-CAM20-TEST1-PASSAGE3	The __ brain was wired for survival in dangerous environments.	prehistoric	adjective	/ˌpriː.hɪˈstɒr.ɪk/	/ˌpriː.hɪˈstɔːr.ɪk/	C1	Relating to the time before written history.	Thuộc thời tiền sử.	prehistoric.jpg	The prehistoric brain was wired for survival in dangerous environments.	Não thời tiền sử được cấu hình để sinh tồn trong môi trường nguy hiểm.	ancient (cổ đại), primitive (nguyên thủy), early (sớm)	modern (hiện đại)
118-CAM20-TEST1-PASSAGE3	Our early __ relied on quick reactions to stay alive.	ancestor	noun	/ˈæn.ses.tər/	/ˈæn.ses.tɚ/	B2	A person, animal, or plant from which others are descended.	Tổ tiên, tiền thân.	ancestor.jpg	Our ancestors lived in small tribal groups.	Tổ tiên chúng ta sống trong nhóm bộ lạc nhỏ.	forefather (tổ tiên), predecessor (người tiền nhiệm), antecedent (tiền lệ)	descendant (hậu duệ), descendent (hậu duệ)
119-CAM20-TEST1-PASSAGE3	Identifying a potential __ is the first step in prevention.	hazard	noun	/ˈhæz.əd/	/ˈhæz.ɚd/	C1	Something that is dangerous and likely to cause harm.	Mối nguy, hiểm họa.		Slipping on wet floors is a common hazard.	Trượt trên sàn ẩm là nguy hiểm phổ biến.	danger (sự nguy hiểm), risk (rủi ro), threat (mối đe dọa)	safety (sự an toàn)
120-CAM20-TEST1-PASSAGE3	Worrying about unlikely events can be __ of mental energy.	wasteful	adjective	/ˈweɪst.fəl/	/ˈweɪst.fəl/	C1	Using more of something than is necessary.	Lãng phí, không hiệu quả.	wasteful.jpg	Worrying about things you cannot control is wasteful of mental energy.	Lo lắng về những thứ bạn không thể kiểm soát là lãng phí năng lượng tinh thần.	inefficient (không hiệu quả), excessive (quá mức), extravagant (ngông cuồng)	thrifty (tiết kiệm)
121-CAM20-TEST1-PASSAGE3	__ __ __ __ Soldiers during the mission.	be on high alert	verb phrase	/bi ɒn haɪ əˈlɜːt/	/bi ɑːn haɪ əˈlɝːt/	C1	To be very ready to notice and respond to danger.	Ở trạng thái cảnh giác cao.		Soldiers are trained to be on high alert at all times.	Lính được huấn luyện để luôn ở trạng thái cảnh giác cao.	heightened awareness (nâng cao nhận thức), intense vigilance (cảnh giác cao độ), watchfulness (sự cảnh giác)	inattentiveness (sự thiếu chú ý)
122-CAM20-TEST1-PASSAGE3	Long-term stress can lead to __ __.	clinical depression	noun phrase	/ˌklɪn.ɪ.kəl dɪˈpreʃ.ən/	/ˌklɪn.ɪ.kəl dɪˈpreʃ.ən/	C1	A serious medical condition involving persistent sadness and loss of interest.	Trầm cảm lâm sàng.	clinical-depression.jpg	Clinical depression affects millions of people worldwide.	Trầm cảm lâm sàng ảnh hưởng hàng triệu người trên thế giới.	a serious medical condition causing persistent sadness (một tình trạng bệnh lý nghiêm trọng gây ra nỗi buồn dai dẳng)	
123-CAM20-TEST1-PASSAGE3	The brain can only __ a limited amount of information at once.	absorb	verb	/əbˈzɔːb/	/əbˈzɔːrb/	B2	To take in liquid, information, or an impact.	Hấp thụ, tiếp thu.	absorb.jpg	The brain can absorb vast amounts of information each day.	Não có thể hấp thụ lượng thông tin khổng lồ mỗi ngày.	take in (đi vào), receive (nhận được), digest (tiêu)	reject (từ chối)
124-CAM20-TEST1-PASSAGE3	People tend to __ __ in stressful situations.	tense up	verb phrase	/tens ʌp/	/tens ʌp/	C1	To become stiff, anxious, or nervous.	Căng cứng, trở nên căng thẳng.		She tends to tense up before exams.	Cô ấy có xu hướng căng thẳng trước kỳ thi.	become anxious (trở nên lo lắng), grow nervous (trở nên lo lắng), get uptight (trở nên căng thẳng)	loosen up (thả lỏng)
125-CAM20-TEST1-PASSAGE3	Researchers __ changes in brain activity during the test.	observe	verb	/əbˈzɜːv/	/əbˈzɝːv/	B2	To watch or notice something carefully.	Quan sát, nhận thấy.	observe.jpg	Scientists observe changes in animal behaviour.	Các nhà khoa học quan sát thay đổi hành vi động vật.	see (nhìn thấy), witness (nhân chứng), notice (để ý)	miss (cô)
126-CAM20-TEST1-PASSAGE3	Negative news can __ anxiety and worry.	feed	noun	/fiːd/	/fiːd/	B2	A stream of online posts, updates, or content shown to a user.	Bảng tin, luồng nội dung cập nhật.	feed.jpg	Social media feeds can amplify feelings of anxiety.	Bảng tin mạng xã hội có thể khuếch đại cảm giác lo âu.	post (bưu kiện), update (cập nhật), content (nội dung)	starve (chết đói)
127-CAM20-TEST1-PASSAGE3	Reading __ stories can improve a person's mood.	uplifting	adjective	/ʌpˈlɪf.tɪŋ/	/ʌpˈlɪf.tɪŋ/	C1	Making someone feel happier or more hopeful.	Truyền cảm hứng, làm phấn chấn.	uplifting.jpg	Reading uplifting stories before bed can improve your sleep quality.	Đọc truyện truyền cảm hứng trước khi đi ngủ có thể cải thiện chất lượng giấc ngủ.	inspiring (truyền cảm hứng), encouraging (đáng khích lệ), positive (tích cực)	
130-CAM20-TEST1-PASSAGE3	Stress reduces sleep quality, which __ __ affects concentration.	in turn	phrase	/ɪn tɜːn/	/ɪn tɝːn/	B2	As a result of something in a sequence.	Lần lượt, do đó, tiếp theo.		Regular exercise improves sleep, which in turn boosts energy.	Tập thể dục thường xuyên cải thiện giấc ngủ, từ đó tăng năng lượng.	as a result (kết quả là), consequently (do đó), subsequently (sau đó)	
131-CAM20-TEST1-PASSAGE3	Social media users are __ bombarded with information.	constantly	adverb	/ˈkɒn.stənt.li/	/ˈkɑːn.stənt.li/	B1	All the time or repeatedly.	Liên tục, không ngừng.		Technology is constantly evolving.	Công nghệ liên tục phát triển.	continually (liên tục), repeatedly (nhiều lần), all the time (mọi lúc)	
132-CAM20-TEST1-PASSAGE3	The government plans to __ the issue of online fraud.	tackle	verb	/ˈtæk.əl/	/ˈtæk.əl/	B2	To make an effort to deal with a problem or difficult task.	Giải quyết, xử lý vấn đề.	tackle.jpg	We need to tackle the root causes of poverty.	Chúng ta cần giải quyết nguyên nhân gốc rễ của nghèo đói.	deal with (đối phó với), address (Địa chỉ), handle (xử lý)	
133-CAM20-TEST1-PASSAGE3	Working in an emergency room is highly __.	demanding	adjective	/dɪˈmɑːn.dɪŋ/	/dɪˈmæn.dɪŋ/	B2	Needing a lot of effort, skill, or attention.	Đòi hỏi cao, khó khăn.		Working as a nurse in the ER is extremely demanding.	Làm y tá tại phòng cấp cứu đòi hỏi rất cao.	difficult (khó), tough (khó), challenging (đầy thử thách)	easy (dễ)
134-CAM20-TEST1-PASSAGE3	Scientists __ experiments to test their theories.	conduct	verb	/kənˈdʌkt/	/kənˈdʌkt/	B2	To organize and carry out an activity, study, or experiment.	Tiến hành, thực hiện.	conduct.jpg	The university conducted a survey.	Trường đại học tiến hành khảo sát.	carry out (tiến hành), perform (trình diễn), implement (thực hiện)	
135-CAM20-TEST1-PASSAGE3	The __ of the human brain took millions of years.	evolution	noun	/ˌiː.vəˈluː.ʃən/	/ˌev.əˈluː.ʃən/	B2	The gradual development of living things over time through natural selection.	Sự tiến hóa.		Human evolution has shaped our response to danger.	Sự tiến hóa của con người đã định hình phản ứng của chúng ta với nguy hiểm.	the gradual development of species over time through natural selection (sự phát triển dần dần của các loài theo thời gian thông qua chọn lọc tự nhiên)	
136-CAM20-TEST1-PASSAGE3	After the long hike, the team was __.	famished	adjective	/ˈfæm.ɪʃt/	/ˈfæm.ɪʃt/	C1	Extremely hungry.	Đói lả, cực kỳ đói.	famished.jpg	After hiking all day, the team was absolutely famished.	Sau khi leo núi cả ngày, cả nhóm cực kỳ đói.	extremely hungry (cực kỳ đói), starving (chết đói)	well-fed (ăn no)
137-CAM20-TEST1-PASSAGE3	The doctor checked the patient's __.	pulse	noun	/pʌls/	/pʌls/	B2	The regular beating felt as the heart pumps blood around the body.	Mạch đập, nhịp tim.		Her pulse was racing after the run.	Nhịp tim cô ấy tăng nhanh sau khi chạy.	the number of times the heart beats in a minute (số lần tim đập trong một phút)	
139-CAM20-TEST1-PASSAGE3	The __ image revealed details not visible before.	enlarge	verb	/ɪnˈlɑːdʒ/	/ɪnˈlɑːrdʒ/	B2	To make or become larger.	Phóng to, làm lớn ra.	enlarge.jpg	Scans can enlarge images of the brain for detailed analysis.	Chụp cắt lớp có thể phóng to hình ảnh não để phân tích chi tiết.	get larger (lớn hơn), magnify (phóng đại), expand (mở rộng)	shrink (co lại)
140-CAM20-TEST1-PASSAGE3	The __ of the eye dilates in response to danger.	pupil	noun	/ˈpjuː.pəl/	/ˈpjuː.pəl/	B2	The black round opening in the centre of the eye that lets in light.	Đồng tử mắt.	pupil.jpg	The pupil of her eye dilated in the dark.	Đồng tử mắt cô ấy giãn ra trong bóng tối.	the circular (vòng tròn), black area in the center of the eye that gets larger and smaller and lets in light (vùng đen ở giữa mắt ngày càng lớn hơn và thu được ánh sáng)	
141-CAM20-TEST1-PASSAGE3	Misinformation can __ rapidly through social media.	spread	verb	/spred/	/spred/	B1	To move or cause something to move over a wider area.	Lan truyền, lan rộng.	spread.jpg	The news spread quickly through the village.	Tin tức lan nhanh qua làng.	disseminate (phổ biến), circulate (lưu thông), diffuse (khuếch tán)	contain (bao gồm)
142-CAM20-TEST1-PASSAGE3	The __ effort of the team led to a successful outcome.	collective	adjective	/kəˈlek.tɪv/	/kəˈlek.tɪv/	C1	Shared by or involving a group of people.	Tập thể, chung.		The collective effort of the team led to a successful outcome.	Nỗ lực tập thể của cả nhóm dẫn đến kết quả thành công.	shared (đã chia sẻ), joint (chung), communal (tập thể)	separate (chia)
143-CAM20-TEST1-PASSAGE3	His concern about the risks was entirely __.	justified	adjective	/ˈdʒʌs.tɪ.faɪd/	/ˈdʒʌs.tə.faɪd/	C1	Having a good or acceptable reason.	Có lý do chính đáng, hợp lý.		His concern about the risks was entirely justified.	Mối lo ngại của anh ấy về rủi ro hoàn toàn có lý do chính đáng.	having a good reason for something (có lý do chính đáng cho việc gì đó)	
144-CAM20-TEST1-PASSAGE3	Poor planning can lead to a financial __.	disaster	noun	/dɪˈzɑː.stər/	/dɪˈzæs.tɚ/	B1	A sudden event that causes great damage, loss, or suffering.	Thảm họa, tai họa.	disaster.jpg	The earthquake was a natural disaster of massive scale.	Trận động đất là thảm họa tự nhiên với quy mô khổng lồ.	catastrophe (thảm họa), tragedy calamity (bi kịch tai họa)	
145-CAM20-TEST1-PASSAGE3	The stock market __ caused widespread panic.	crash	noun	/kræʃ/	/kræʃ/	B2	A sudden serious failure, collapse, or accident.	Sự sụp đổ, vụ va chạm hoặc khủng hoảng.	crash.jpg	The computer system crashed unexpectedly.	Hệ thống máy tính bị sập bất ngờ.	collapse (sụp đổ), failure (sự thất bại), breakdown (sự cố)	triumph (chiến thắng)
146-CAM20-TEST1-PASSAGE3	It is easy to __ the dangers of unfamiliar situations.	exaggerate	verb	/ɪɡˈzædʒ.ə.reɪt/	/ɪɡˈzædʒ.ə.reɪt/	B2	To make something seem larger, better, worse, or more important than it really is.	Phóng đại, nói quá.	exaggerate.jpg	Media often exaggerate the severity of health threats.	Truyền thông thường phóng đại mức độ nghiêm trọng của mối đe dọa sức khỏe.	to make something seem larger (làm cho cái gì đó có vẻ lớn hơn), better (tốt hơn), worse or more important than it really is (tệ hơn hoặc quan trọng hơn thực tế)	minimize (giảm thiểu), understate (nói nhẹ đi)
147-CAM20-TEST1-PASSAGE3	Regular exercise can __ cognitive performance.	enhance	verb	/ɪnˈhɑːns/	/ɪnˈhæns/	B2	To improve the quality, amount, or strength of something.	Tăng cường, cải thiện.	enhance.jpg	Exercise can enhance your mood.	Tập thể dục có thể cải thiện tâm trạng.	increase (tăng), boost (tăng), improve (cải thiện)	reduce (giảm bớt), lessen (giảm bớt)
148-CAM20-TEST1-PASSAGE3	It takes time to __ __ all the information.	take in	verb phrase	/teɪk ɪn/	/teɪk ɪn/	B2	To absorb, understand, or notice information or something around you.	Tiếp nhận, hấp thụ, hiểu được.		You need to take in information carefully during lectures.	Bạn cần tiếp nhận thông tin cẩn thận trong bài giảng.	absorb (hấp thụ), accept (chấp nhận), notice (để ý)	ignore (phớt lờ)
149-CAM20-TEST1-PASSAGE3	__ __ __ The phenomenon was observed .	across the globe	phrase	/əˌkrɒs ðə ˈɡləʊb/	/əˌkrɑːs ðə ˈɡloʊb/	B2	In many countries around the world.	Trên khắp thế giới.		Mental health awareness is growing across the globe.	Nhận thức về sức khỏe tâm thần đang tăng lên trên toàn cầu.	around the world (trên toàn thế giới), worldwide (trên toàn thế giới), globally (trên toàn cầu)	locally (tại địa phương)
