82-CAM20-TEST3-PASSAGE2	__ __ are among the most diverse ecosystems on Earth.	coral reefs	noun phrase	/ˈkɒr.əl riːfs/	/ˈkɔːr.əl riːfs/	B2	Underwater structures made by corals, often forming lines of rock and sand.	Rạn san hô, cấu trúc dưới nước do san hô tạo thành.	coral-reefs.jpg	Coral reefs support incredible biodiversity.	Rặng san hô hỗ trợ đa dạng sinh học đáng kinh ngạc.		
109-CAM20-TEST3-PASSAGE2	Each coral __ has a ring of stinging tentacles.	polyp	noun	/ˈpɒl.ɪp/	/ˈpɑː.lɪp/	C1	A small sea animal with a tube-shaped body that forms coral.	Polyp, sinh vật biển nhỏ tạo nên san hô.	polyp.jpg	Coral polyps are tiny animals that build reefs.	Polyp san hô là động vật nhỏ bé xây dựng rặng san hô.		
110-CAM20-TEST3-PASSAGE2	The __ captures tiny organisms floating in the water.	tentacle	noun	/ˈten.tə.kəl/	/ˈten.t̬ə.kəl/	C1	A long thin part like an arm used by some sea animals for holding or catching food.	Xúc tu, phần dài mảnh dùng để bắt mồi hoặc cảm nhận.	tentacle.jpg	The octopus uses its tentacles to catch prey.	Bạch tuộc dùng xúc tu để bắt con mồi.		
111-CAM20-TEST3-PASSAGE2	__ biology is the study of ocean life.	marine	adjective	/məˈriːn/	/məˈriːn/	B2	Related to the sea or sea life.	Thuộc biển, liên quan đến sinh vật biển.	marine.jpg	Marine biology is a fascinating field that explores ocean ecosystems.	Sinh học biển là lĩnh vực hấp dẫn khám phá các hệ sinh thái đại dương.		
112-CAM20-TEST3-PASSAGE2	The larvae of many reef creatures are __.	transparent	adjective	/trænˈspær.ənt/	/trænˈsper.ənt/	B2	Clear enough to be seen through.	Trong suốt, có thể nhìn xuyên qua.	transparent.jpg	The transparent glass allowed a clear view of the garden.	Kính trong suốt cho phép nhìn rõ khu vườn.		
113-CAM20-TEST3-PASSAGE2	Tiny __ live inside the coral tissue.	algae	noun	/ˈæl.dʒiː/	/ˈæl.dʒiː/	C1	Simple plants that grow in or near water and have no ordinary leaves or roots.	Tảo, thực vật đơn giản sống trong hoặc gần nước.	algae.jpg	Algae can grow rapidly in warm, nutrient-rich water.	Tảo có thể phát triển nhanh trong nước ấm giàu chất dinh dưỡng.		
114-CAM20-TEST3-PASSAGE2	The coral provides shelter and, __ __ , receives nutrients.	in turn	phrase	/ɪn tɜːn/	/ɪn tɝːn/	B2	As a result of something in a sequence.	Đổi lại, lần lượt hoặc kết quả là.		Regular exercise improves sleep, which in turn boosts energy.	Tập thể dục thường xuyên cải thiện giấc ngủ, từ đó tăng năng lượng.		
115-CAM20-TEST3-PASSAGE2	__ by algae provides energy for the coral.	photosynthesis	noun	/ˌfəʊ.təʊˈsɪn.θə.sɪs/	/ˌfoʊ.t̬oʊˈsɪn.θə.sɪs/	C1	The process by which plants use sunlight to make food.	Quang hợp, quá trình cây dùng ánh sáng để tạo thức ăn.	photosynthesis.jpg	Plants use sunlight to create food through photosynthesis.	Cây sử dụng ánh sáng mặt trời để tạo thức ăn qua quang hợp.		
116-CAM20-TEST3-PASSAGE2	The concept of __ __ is relevant here.	sun's ray	noun phrase	/ˈsʌnz reɪ/	/ˈsʌnz reɪ/	B2	A beam of light from the sun.	Tia nắng, tia sáng mặt trời.	sun-s-ray.jpg	The sun's ray warmed the cold morning air.	Tia nắng mặt trời sưởi ấm không khí lạnh buổi sáng.		
117-CAM20-TEST3-PASSAGE2	The algae produce __ that the coral uses to grow.	nutrient	noun	/ˈnjuː.tri.ənt/	/ˈnuː.tri.ənt/	B2	A substance that living things need to live and grow.	Chất dinh dưỡng cần cho sinh vật sống và phát triển.	nutrient.jpg	Fruits and vegetables are rich in essential nutrients.	Trái cây và rau củ giàu chất dinh dưỡng thiết yếu.		
118-CAM20-TEST3-PASSAGE2	The relationship between coral and algae is __.	symbiotic	adjective	/ˌsɪm.baɪˈɒt.ɪk/	/ˌsɪm.baɪˈɑː.t̬ɪk/	C1	Involving two different organisms living together for mutual benefit.	Cộng sinh, sống cùng nhau để cùng có lợi.	symbiotic.jpg	The symbiotic relationship between bees and flowers benefits both species.	Mối quan hệ cộng sinh giữa ong và hoa có lợi cho cả hai loài.		
119-CAM20-TEST3-PASSAGE2	The reef rises from the __ __ .	ocean bed	noun phrase	/ˈəʊ.ʃən bed/	/ˈoʊ.ʃən bed/	B2	The ground at the bottom of the ocean.	Đáy đại dương, nền biển.	ocean-bed.jpg	Scientists explored the ocean bed using underwater robots.	Các nhà khoa học khám phá đáy đại dương bằng robot dưới nước.		
120-CAM20-TEST3-PASSAGE2	A __ such as a clam may live among the coral.	mollusc	noun	/ˈmɒl.əsk/	/ˈmɑː.ləsk/	C1	A soft-bodied animal, often with a shell, such as a snail or clam.	Động vật thân mềm, thường có vỏ.	mollusc.jpg	Octopuses are highly intelligent molluscs.	Bạch tuộc là loài nhuyễn thể thông minh cao.		
121-CAM20-TEST3-PASSAGE2	Coral reefs are often called the __ of the sea.	rainforest	noun	/ˈreɪnˌfɒr.ɪst/	/ˈreɪnˌfɔːr.ɪst/	B1	A dense tropical forest with heavy rainfall.	Rừng mưa nhiệt đới, khu rừng rậm nhiều mưa.	rainforest.jpg	The Amazon rainforest produces a significant portion of the world's oxygen.	Rừng mưa Amazon tạo ra một phần đáng kể oxy của thế giới.		
122-CAM20-TEST3-PASSAGE2	The __ between reefs and rainforests is often made.	comparison	noun	/kəmˈpær.ɪ.sən/	/kəmˈper.ə.sən/	B1	The act of considering how things are similar or different.	Sự so sánh, đối chiếu.		In comparison with last year, sales have increased.	So với năm ngoái, doanh số đã tăng.		
123-CAM20-TEST3-PASSAGE2	We cannot __ the importance of reef conservation.	dismiss	verb	/dɪˈsmɪs/	/dɪˈsmɪs/	B2	To reject something as not important or not true.	Bác bỏ, gạt bỏ hoặc xem là không quan trọng.		We cannot dismiss the concerns of local residents.	Chúng ta không thể bỏ qua mối quan ngại của cư dân địa phương.		
124-CAM20-TEST3-PASSAGE2	A __ has studied this reef for decades.	naturalist	noun	/ˈnætʃ.ər.əl.ɪst/	/ˈnætʃ.ɚ.əl.ɪst/	C1	A person who studies plants, animals, and nature.	Nhà tự nhiên học, người nghiên cứu thiên nhiên.	naturalist.jpg	The naturalist observed rare bird species in the forest.	Nhà tự nhiên học quan sát loài chim hiếm trong rừng.		
125-CAM20-TEST3-PASSAGE2	The reef supports an abundance of __ .	wildlife	noun	/ˈwaɪld.laɪf/	/ˈwaɪld.laɪf/	B2	Animals and plants that live in natural conditions.	Động thực vật hoang dã.	wildlife.jpg	The national park is home to diverse wildlife.	Vườn quốc gia là nơi có wildlife đa dạng.		
127-CAM20-TEST3-PASSAGE2	The first __ of the reef took my breath away.	sight	noun	/saɪt/	/saɪt/	B1	Something that you see, especially something impressive.	Cảnh tượng, quang cảnh hoặc thứ nhìn thấy.	sight.jpg	The sight of the Northern Lights was breathtaking.	Cảnh tượng Northern Lights thật ngoạn mục.		
128-CAM20-TEST3-PASSAGE2	The biodiversity of the reef was __.	mind-blowing	adjective	/ˈmaɪndˌbləʊ.ɪŋ/	/ˈmaɪndˌbloʊ.ɪŋ/	C1	Extremely exciting, impressive, or surprising.	Gây kinh ngạc, cực kỳ ấn tượng.		The scale of the construction project was mind-blowing.	Quy mô dự án xây dựng gây kinh ngạc.		
129-CAM20-TEST3-PASSAGE2	The __ coral formations stretched for miles.	majestic	adjective	/məˈdʒes.tɪk/	/məˈdʒes.tɪk/	C1	Beautiful, powerful, and impressive in a grand way.	Hùng vĩ, uy nghi và đẹp tráng lệ.	majestic.jpg	The majestic mountains towered over the valley.	Những ngọn núi hùng vĩ che phủ thung lũng.		
130-CAM20-TEST3-PASSAGE2	Rising temperatures cause __ __ in corals.	thermal stress	noun phrase	/ˈθɜː.məl stres/	/ˈθɝː.məl stres/	C1	Damage or pressure caused by high or changing temperatures.	Áp lực nhiệt, tổn hại do nhiệt độ cao hoặc biến đổi.	thermal-stress.jpg	Thermal stress can cause materials to expand or contract.	Căng thẳng nhiệt có thể khiến vật liệu giãn nở hoặc co lại.		
132-CAM20-TEST3-PASSAGE2	When corals experience stress, __ can occur.	bleaching	noun	/ˈbliː.tʃɪŋ/	/ˈbliː.tʃɪŋ/	C1	The process of losing colour and becoming white.	Sự tẩy trắng, mất màu hoặc hóa trắng.	bleaching.jpg	Coral bleaching occurs when water temperatures rise.	Tẩy trắng san hô xảy ra khi nhiệt độ nước tăng.		
133-CAM20-TEST3-PASSAGE2	__ __ __ __ Bleaching can a reef its colour.	strip something of something	verb phrase	/strɪp ˈsʌm.θɪŋ əv ˈsʌm.θɪŋ/	/strɪp ˈsʌm.θɪŋ əv ˈsʌm.θɪŋ/	C1	To remove something important from someone or something.	Tước bỏ, lấy đi hoặc loại bỏ thứ gì khỏi ai đó.	strip-something-of-something.jpg	The storm stripped the trees of their leaves.	Bão làm rơi hết lá trên cây.		
135-CAM20-TEST3-PASSAGE2	Pollution is another __ to reef health.	menace	noun	/ˈmen.əs/	/ˈmen.əs/	C1	A person or thing that is dangerous or likely to cause harm.	Mối nguy, hiểm họa hoặc thứ gây đe dọa.	menace.jpg	Pollution is a growing menace to public health.	Ô nhiễm là mối đe dọa ngày càng tăng cho sức khỏe cộng đồng.		
136-CAM20-TEST3-PASSAGE2	Ocean __ makes it harder for corals to grow.	acidification	noun	/əˌsɪd.ɪ.fɪˈkeɪ.ʃən/	/əˌsɪd.ə.fəˈkeɪ.ʃən/	C1	The process of becoming more acidic.	Sự axit hóa, quá trình trở nên có tính axit hơn.	acidification.jpg	Ocean acidification threatens marine life.	Axit hóa đại dương đe dọa sự sống biển.		
137-CAM20-TEST3-PASSAGE2	__ of ocean water threatens marine life.	deoxygenation	noun	/diːˌɒk.sɪ.dʒəˈneɪ.ʃən/	/diːˌɑːk.sɪ.dʒəˈneɪ.ʃən/	C1	The process of losing oxygen.	Sự mất oxy, quá trình giảm lượng oxy.	deoxygenation.jpg	Deoxygenation of rivers harms fish populations.	Giảm oxy trong sông gây hại quần thể cá.		
138-CAM20-TEST3-PASSAGE2	Strong ocean __ can damage delicate coral structures.	current	noun	/ˈkʌr.ənt/	/ˈkɝː.ənt/	B2	A continuous movement of water or air in one direction.	Dòng chảy, luồng nước hoặc luồng khí.	current.jpg	The current carried the boat downstream.	Dòng nước đẩy thuyền đi xuống.		
139-CAM20-TEST3-PASSAGE2	Coral reefs are facing a global __ .	crisis	noun	/ˈkraɪ.sɪs/	/ˈkraɪ.sɪs/	B2	A time of great danger, difficulty, or uncertainty.	Khủng hoảng, tình trạng nguy cấp.		The energy crisis affected millions of households.	Khủng hoảng năng lượng ảnh hưởng hàng triệu hộ gia đình.		
140-CAM20-TEST3-PASSAGE2	A large __ of the reef has already been damaged.	chunk	noun	/tʃʌŋk/	/tʃʌŋk/	B2	A thick solid piece or part of something.	Khúc, mảng hoặc phần lớn của vật gì.	chunk.jpg	A large chunk of the forest was destroyed by the fire.	Một phần lớn khu rừng bị phá hủy bởi lửa.		
142-CAM20-TEST3-PASSAGE2	We must __ the causes of reef degradation.	tackle	verb	/ˈtæk.əl/	/ˈtæk.əl/	B2	To deal with a problem or difficult situation.	Giải quyết, xử lý hoặc đối phó với vấn đề.	tackle.jpg	We need to tackle the root causes of poverty.	Chúng ta cần giải quyết nguyên nhân gốc rễ của nghèo đói.		
143-CAM20-TEST3-PASSAGE2	Reducing carbon __ is key to saving coral reefs.	emission	noun	/ɪˈmɪʃ.ən/	/iˈmɪʃ.ən/	B2	The release of gas, heat, light, or other substances.	Sự phát thải, sự thải ra khí hoặc chất.	emission.jpg	Reducing emissions is essential for the planet.	Giảm phát thải là cần thiết cho hành tinh.		
144-CAM20-TEST3-PASSAGE2	Conditions in the ocean are becoming more __ for corals.	harsh	adjective	/hɑːʃ/	/hɑːrʃ/	B2	Unpleasantly severe, cruel, or difficult.	Khắc nghiệt, gay gắt hoặc khó chịu.	harsh.jpg	The harsh winter conditions made it difficult for the homeless.	Điều kiện mùa đông khắc nghiệt khiến người vô gia cư gặp khó khăn.		
146-CAM20-TEST3-PASSAGE2	Coastal __ can damage reef ecosystems.	erosion	noun	/ɪˈrəʊ.ʒən/	/ɪˈroʊ.ʒən/	C1	The gradual wearing away of soil, rock, or land by water, wind, or ice.	Sự xói mòn, bào mòn đất đá theo thời gian.	erosion.jpg	Soil erosion is a major problem in deforested areas.	Xói mòn đất là vấn đề lớn ở vùng phá rừng.		
148-CAM20-TEST3-PASSAGE2	Scientists can now __ the cause of bleaching events.	pinpoint	verb	/ˈpɪn.pɔɪnt/	/ˈpɪn.pɔɪnt/	C1	To find or identify something exactly.	Xác định chính xác, chỉ ra đúng vị trí.	pinpoint.jpg	Scientists can pinpoint the source of the pollution.	Các nhà khoa học có thể xác định nguồn ô nhiễm.		
149-CAM20-TEST3-PASSAGE2	Some __ coral species can survive warmer waters.	hardy	adjective	/ˈhɑː.di/	/ˈhɑːr.di/	C1	Strong enough to live through difficult conditions.	Cứng cáp, chịu đựng tốt điều kiện khắc nghiệt.	hardy.jpg	Hardy plants can survive extreme temperatures with minimal care.	Cây cứng cáp có thể chịu nhiệt độ khắc nghiệt với ít chăm sóc.		
150-CAM20-TEST3-PASSAGE2	When water becomes __ , corals expel their algae.	overheated	adjective	/ˌəʊ.vəˈhiː.tɪd/	/ˌoʊ.vɚˈhiː.t̬ɪd/	B2	Too hot or made hotter than is safe or comfortable.	Quá nóng, bị nung nóng quá mức.	overheated.jpg	The overheated engine needed time to cool down before restarting.	Động cơ quá nóng cần thời gian làm nguội trước khi khởi động lại.		
151-CAM20-TEST3-PASSAGE2	In the __ , researchers grow coral fragments.	laboratory	noun	/ləˈbɒr.ə.tər.i/	/ˈlæb.rə.tɔːr.i/	B1	A room or building used for scientific tests and research.	Phòng thí nghiệm, nơi nghiên cứu khoa học.	laboratory.jpg	The laboratory is equipped with the latest technology.	Phòng thí nghiệm được trang bị công nghệ mới nhất.		
152-CAM20-TEST3-PASSAGE2	More __ oceans reduce coral growth rates.	acidic	adjective	/əˈsɪd.ɪk/	/əˈsɪd.ɪk/	C1	Containing acid or having the qualities of an acid.	Có tính axit, chứa axit.	acidic.jpg	Acidic soil can harm plants that prefer neutral conditions.	Đất có tính axit có thể gây hại cây ưa điều kiện trung tính.		
153-CAM20-TEST3-PASSAGE2	Corals __ once a year in a remarkable event.	spawn	verb	/spɔːn/	/spɑːn/	C1	To produce or lay eggs, especially in water.	Đẻ trứng, sinh sản, đặc biệt ở môi trường nước.	spawn.jpg	Salmon return to rivers to spawn.	Cá hồi trở về sông để đẻ trứng.		
154-CAM20-TEST3-PASSAGE2	Corals can be grown __ in nurseries.	artificially	adverb	/ˌɑː.tɪˈfɪʃ.əl.i/	/ˌɑːr.t̬əˈfɪʃ.əl.i/	B2	In a way that is made by people rather than natural.	Một cách nhân tạo, không tự nhiên.		The reef was artificially constructed using concrete.	Rặng san hô được xây dựng nhân tạo bằng bê tông.		
155-CAM20-TEST3-PASSAGE2	The public __ has a dedicated reef tank.	aquarium	noun	/əˈkweə.ri.əm/	/əˈkwer.i.əm/	B1	A glass container or building where fish and water animals are kept.	Bể cá hoặc thủy cung nuôi sinh vật nước.	aquarium.jpg	The aquarium houses thousands of marine species.	Bể cá nuôi hàng nghìn loài biển.		
156-CAM20-TEST3-PASSAGE2	Volunteers __ in the coral restoration project.	assist	verb	/əˈsɪst/	/əˈsɪst/	B2	To help someone or something.	Hỗ trợ, giúp đỡ.		Volunteers assist with the community clean-up project.	Tình nguyện viên hỗ trợ dự án dọn dẹp cộng đồng.		
157-CAM20-TEST3-PASSAGE2	The __ of damaged reefs is a long process.	restoration	noun	/ˌres.tərˈeɪ.ʃən/	/ˌres.təˈreɪ.ʃən/	C1	The act of returning something to a good or original condition.	Sự phục hồi, khôi phục hoặc tu sửa.		The restoration of the historic building took two years.	Việc phục hồi tòa nhà lịch sử mất hai năm.		
158-CAM20-TEST3-PASSAGE2	Efforts to protect reefs should __ to all coastal areas.	extend	verb	/ɪkˈstend/	/ɪkˈstend/	B2	To make something longer, larger, or apply to more things.	Mở rộng, kéo dài hoặc áp dụng rộng hơn.	extend.jpg	The government plans to extend the railway network.	Chính phủ lên kế hoạch mở rộng mạng lưới đường sắt.		
159-CAM20-TEST3-PASSAGE2	Many reefs have been __ by pollution.	blighted	adjective	/ˈblaɪ.tɪd/	/ˈblaɪ.t̬ɪd/	C1	Damaged, spoiled, or badly affected.	Bị tàn phá, hư hại hoặc ảnh hưởng nặng.	blighted.jpg	The blighted crops left the farmers with no harvest.	Mùa vụ bị tàn phá để lại nông dân không có thu hoạch.		
160-CAM20-TEST3-PASSAGE2	Researchers __ regular surveys of the reef.	conduct	verb	/kənˈdʌkt/	/kənˈdʌkt/	B2	To organize and carry out a particular activity.	Tiến hành, thực hiện hoặc điều hành.	conduct.jpg	The university conducted a survey.	Trường đại học tiến hành khảo sát.		
161-CAM20-TEST3-PASSAGE2	Many coral species are __ endangered.	critically	adverb	/ˈkrɪt.ɪ.kəl.i/	/ˈkrɪt̬.ɪ.kəl.i/	B2	In an extremely serious or important way.	Một cách nghiêm trọng, cấp thiết hoặc cực kỳ quan trọng.		The patient was critically injured and needed immediate surgery.	Bệnh nhân bị thương nghiêm trọng và cần phẫu thuật ngay lập tức.		
162-CAM20-TEST3-PASSAGE2	The __ impact of reef loss is enormous.	ecological	adjective	/ˌiː.kəˈlɒdʒ.ɪ.kəl/	/ˌiː.kəˈlɑː.dʒɪ.kəl/	C1	Related to the relationships between living things and their environment.	Thuộc sinh thái, liên quan giữa sinh vật và môi trường.	ecological.jpg	The ecological balance of the forest depends on many species.	Sự cân bằng sinh thái của rừng phụ thuộc vào nhiều loài.		
