21-CAM17-TEST2-PASSAGE2,A red pigment found in tomatoes and some fruits.,lycopene,genome,sorghum,drought,a,lycopene,noun,/ˈlaɪ.kə.piːn/,/ˈlaɪ.kə.piːn/,C1,A red pigment found in tomatoes and some fruits.,"Lycopene, sắc tố đỏ.",,Lycopene is one reason tomatoes are red.,Lycopene là một lý do khiến cà chua có màu đỏ.,"red pigment (sắc tố đỏ), carotenoid (carotenoid)",
22-CAM17-TEST2-PASSAGE2,Having a pleasant smell.,aromatic,obscure,compact,ripe,a,aromatic,adjective,/ˌær.əˈmæt.ɪk/,/ˌer.əˈmæt̬.ɪk/,B2,Having a pleasant smell.,"Thơm, có mùi dễ chịu.",,The kitchen smelled aromatic after the herbs were added.,Căn bếp có mùi thơm dễ chịu sau khi cho thêm các loại thảo mộc.,"fragrant (thơm), perfumed (có mùi thơm)","smelly (hôi), odorless (không mùi)"
23-CAM17-TEST2-PASSAGE2,The amount of crops or profit produced.,yield,truss,genome,rust,a,yield,noun,/jiːld/,/jiːld/,B2,The amount of crops or profit produced.,Sản lượng.,,The tomato yield was higher this season.,Sản lượng cà chua mùa này cao hơn.,"harvest (vụ thu hoạch), crop (sản lượng cây trồng)","loss (sự mất mát), shortage (sự thiếu hụt)"
24-CAM17-TEST2-PASSAGE2,Spreading over a large area in an untidy way.,sprawling,compact,ripe,biblical,a,sprawling,adjective,/ˈsprɔː.lɪŋ/,/ˈsprɑː.lɪŋ/,C1,Spreading over a large area in an untidy way.,"Trải rộng, lan man.",,The sprawling farm covered the whole valley.,Trang trại trải rộng bao phủ cả thung lũng.,"expansive (rộng lớn), spread out (trải rộng)","compact (gọn), confined (chật hẹp)"
25-CAM17-TEST2-PASSAGE2,Fully grown and ready to eat or use.,ripe,dense,obscure,sour,a,ripe,adjective,/raɪp/,/raɪp/,A2,Fully grown and ready to eat or use.,Chín.,,The ripe tomatoes were ready to pick.,Những quả cà chua chín đã sẵn sàng để hái.,"mature (chín), full-grown (trưởng thành)","unripe (chưa chín), green (xanh, non)"
26-CAM17-TEST2-PASSAGE2,Closely packed together and not taking up much space.,compact,sprawling,desirable,aromatic,a,compact,adjective,/kəmˈpækt/,/kəmˈpækt/,B2,Closely packed together and not taking up much space.,Gọn hoặc chặt.,,The compact farm shop sold everything in one room.,Cửa hàng nông trại nhỏ gọn bán mọi thứ trong một căn phòng.,"dense (dày đặc), compressed (nén chặt)","spacious (rộng rãi), spread out (trải rộng)"
27-CAM17-TEST2-PASSAGE2,Related to rules that control how something is done.,regulatory,edible,ripe,native to,a,regulatory,adjective,/ˈreɡ.jə.lə.tər.i/,/ˈreɡ.jə.lə.tɔːr.i/,C1,Related to rules that control how something is done.,Mang tính quy định.,,The company faced regulatory checks before selling the product.,Công ty phải trải qua kiểm tra về quy định trước khi bán sản phẩm.,"official (chính thức), rule-based (dựa trên quy định)","unregulated (không được kiểm soát), informal (không chính thức)"
28-CAM17-TEST2-PASSAGE2,Not well known or hard to understand.,obscure,ripe,aromatic,desirable,a,obscure,adjective,/əbˈskjʊər/,/əbˈskjʊr/,C1,Not well known or hard to understand.,Mờ nhạt hoặc khó hiểu.,,The note was written in an obscure style.,Mẩu ghi chú được viết theo lối khó hiểu.,"unknown (không nổi tiếng), unclear (không rõ ràng)","clear (rõ ràng), famous (nổi tiếng)"
29-CAM17-TEST2-PASSAGE2,To want something you have noticed and intend to get.,have somebody's eye on,fall out of,work out,from scratch,a,have somebody's eye on,phrase,/hæv ˈsʌm.bə.diz aɪ ɒn/,/hæv ˈsʌm.bə.diz aɪ ɑːn/,C1,To want something you have noticed and intend to get.,Để mắt tới và muốn có.,,She has her eye on a small house near the farm.,Cô ấy đang để mắt tới một ngôi nhà nhỏ gần nông trại.,"want (muốn), desire (mong muốn)","ignore (phớt lờ), give up on (từ bỏ)"
30-CAM17-TEST2-PASSAGE2,To suddenly experience a new state or situation.,be catapulted into something,spread the word,work out,date to,a,be catapulted into something,phrase,/bi ˈkæt.ə.pʌltɪd ˈɪn.tuː ˈsʌm.θɪŋ/,/bi ˈkæt̬.ə.pʌltɪd ˈɪn.tuː ˈsʌm.θɪŋ/,C1,To suddenly experience a new state or situation.,Bị đẩy vào một tình huống đột ngột.,,The new video catapulted the small brand into fame.,Video mới đã đẩy thương hiệu nhỏ vào sự nổi tiếng.,"suddenly enter (đột ngột bước vào), thrust into (bị đẩy vào)","avoid (tránh), stay out of (ở ngoài)"
31-CAM17-TEST2-PASSAGE2,The ordinary or most common way of thinking or doing something.,mainstream,drought,genome,yield,a,mainstream,noun,/ˈmeɪn.striːm/,/ˈmeɪn.striːm/,B2,The ordinary or most common way of thinking or doing something.,Dòng chính hoặc phổ biến.,,The idea has now entered the mainstream.,Ý tưởng này giờ đã trở thành phổ biến.,"common trend (xu hướng phổ biến), norm (chuẩn mực)","marginal trend (xu hướng bên lề), fringe (bên lề)"
32-CAM17-TEST2-PASSAGE2,A long period of dry weather with little or no rain.,drought,yield,pigment,companion,a,drought,noun,/draʊt/,/draʊt/,B2,A long period of dry weather with little or no rain.,Hạn hán.,,The drought damaged many crops in the region.,Hạn hán đã làm hỏng nhiều vụ mùa trong khu vực.,"dry spell (thời kỳ khô hạn), water shortage (thiếu nước)","flood (lũ lụt), rainfall (mưa)"
