1-CAM17-TEST2-PASSAGE3,To be caused by something.,result from,lead to,depend on,look into,a,result from,phrasal verb,/rɪˈzʌlt frəm/,/rɪˈzʌlt frəm/,B2,To be caused by something.,Bắt nguồn từ hoặc do gây ra.,,Many delays result from poor planning.,Nhiều sự chậm trễ bắt nguồn từ việc lập kế hoạch kém.,"arise from (phát sinh từ), originate from (bắt nguồn từ)",lead to (dẫn đến)
12-CAM17-TEST2-PASSAGE3,To describe something falsely or unfairly.,misrepresent,clarify,confirm,translate,a,misrepresent,verb,/ˌmɪs.rep.rɪˈzent/,/ˌmɪs.rep.rɪˈzent/,C1,To describe something falsely or unfairly.,Trình bày sai sự thật.,,The headline misrepresented the scientist's argument.,Tiêu đề đã trình bày sai lập luận của nhà khoa học.,"distort (bóp méo), falsify (làm sai lệch)",represent accurately (trình bày chính xác)
13-CAM17-TEST2-PASSAGE3,"An area of activity, knowledge, or thought.",realm,atom,stirrup,treat,a,realm,noun,/relm/,/relm/,C1,"An area of activity, knowledge, or thought.",Lĩnh vực.,,The discovery changed the realm of modern physics.,Khám phá này làm thay đổi lĩnh vực vật lý hiện đại.,"field (lĩnh vực), domain (phạm vi)",outside (bên ngoài)
14-CAM17-TEST2-PASSAGE3,A serious attempt or effort to do something.,endeavor,accident,rumour,custom,a,endeavor,noun,/ɪnˈdev.ər/,/ɪnˈdev.ɚ/,C1,A serious attempt or effort to do something.,Nỗ lực.,,Writing the book was a long scholarly endeavor.,Việc viết cuốn sách là một nỗ lực học thuật dài.,"attempt (nỗ lực), effort (cố gắng)","failure (thất bại), idleness (sự lười biếng)"
15-CAM17-TEST2-PASSAGE3,"Very large, important, or difficult.",monumental,minor,routine,private,a,monumental,adjective,/ˌmɒn.jəˈmen.təl/,/ˌmɑːn.jəˈmen.t̬əl/,C1,"Very large, important, or difficult.",To lớn hoặc trọng đại.,,Mapping the genome was a monumental task.,Lập bản đồ bộ gen là một nhiệm vụ trọng đại.,"massive (to lớn), enormous (khổng lồ)","minor (nhỏ), trivial (không đáng kể)"
16-CAM17-TEST2-PASSAGE3,In the correct or expected way.,duly,barely,randomly,vaguely,a,duly,adverb,/ˈdjuː.li/,/ˈduː.li/,C1,In the correct or expected way.,Một cách đúng đắn hoặc thích đáng.,,The form was duly signed and returned.,Biểu mẫu đã được ký và gửi lại đúng cách.,"appropriately (thích đáng), properly (đúng cách)",improperly (sai cách)
17-CAM17-TEST2-PASSAGE3,To weaken someone or something gradually.,undermine,support,confirm,celebrate,a,undermine,verb,/ˌʌn.dəˈmaɪn/,/ˌʌn.dɚˈmaɪn/,C1,To weaken someone or something gradually.,Làm suy yếu.,,Constant criticism can undermine confidence.,Sự chỉ trích liên tục có thể làm suy yếu sự tự tin.,"weaken (làm yếu), threaten (đe dọa)","strengthen (củng cố), support (ủng hộ)"
18-CAM17-TEST2-PASSAGE3,Increasing by adding one thing after another.,cumulative,instant,separate,minor,a,cumulative,adjective,/ˈkjuː.mjə.lə.tɪv/,/ˈkjuː.mjə.leɪ.t̬ɪv/,C1,Increasing by adding one thing after another.,Tích lũy dần.,,The cumulative effect of small changes was huge.,Tác động tích lũy của những thay đổi nhỏ là rất lớn.,"accumulated (được tích lũy), growing (tăng dần)","single (đơn lẻ), isolated (riêng lẻ)"
19-CAM17-TEST2-PASSAGE3,"Not publicly praised, announced, or recognized.",unheralded,famous,official,influential,a,unheralded,adjective,/ˌʌnˈher.əld.ɪd/,/ˌʌnˈher.əld.ɪd/,C1,"Not publicly praised, announced, or recognized.",Không được ca ngợi hoặc ít được biết đến.,,The unheralded assistant made a crucial discovery.,Người trợ lý ít được biết đến đã tạo ra một khám phá quan trọng.,"unrecognized (không được công nhận), unnoticed (không được chú ý)","celebrated (nổi tiếng), praised (được ca ngợi)"
20-CAM17-TEST2-PASSAGE3,To suggest that something is true as a basis for reasoning.,postulate,prove,measure,translate,a,postulate,verb,/ˈpɒs.tʃə.leɪt/,/ˈpɑːs.tʃə.leɪt/,C2,To suggest that something is true as a basis for reasoning.,Giả định hoặc đưa ra giả thuyết.,,The paper postulates a link between diet and memory.,Bài báo giả định có mối liên hệ giữa chế độ ăn và trí nhớ.,"hypothesize (giả thuyết), assume (giả định)","disprove (bác bỏ), reject (từ chối)"
21-CAM17-TEST2-PASSAGE3,"Original or earliest, from which later forms developed.",proto,modern,final,mainstream,a,proto,adjective,/ˈprəʊ.təʊ/,/ˈproʊ.t̬oʊ/,C2,"Original or earliest, from which later forms developed.",Nguyên thủy hoặc sơ khai.,,The cave contained a proto form of writing.,Hang động chứa một dạng chữ viết sơ khai.,"original (nguyên thủy), early (ban đầu)","modern (hiện đại), developed (phát triển)"
22-CAM17-TEST2-PASSAGE3,The smallest unit of a chemical element.,atom,realm,enterprise,objective,a,atom,noun,/ˈæt.əm/,/ˈæt̬.əm/,B2,The smallest unit of a chemical element.,Nguyên tử.,,An atom is made up of even smaller particles.,Một nguyên tử được tạo thành từ các hạt còn nhỏ hơn.,"particle (hạt), unit of matter (đơn vị vật chất)",molecule (phân tử)
23-CAM17-TEST2-PASSAGE3,A chart of all chemical elements arranged by their properties.,periodic table,wild speculation,prior study,research paper,a,periodic table,noun,/ˌpɪə.riˈɒd.ɪk ˈteɪ.bəl/,/ˌpɪr.iˈɑː.dɪk ˈteɪ.bəl/,B2,A chart of all chemical elements arranged by their properties.,Bảng tuần hoàn.,,The periodic table helps students compare elements.,Bảng tuần hoàn giúp học sinh so sánh các nguyên tố.,"element chart (bảng nguyên tố), chemistry table (bảng hóa học)",random list (danh sách ngẫu nhiên)
24-CAM17-TEST2-PASSAGE3,Imaginary or unrealistic.,fanciful,factual,proven,ordinary,a,fanciful,adjective,/ˈfæn.sɪ.fəl/,/ˈfæn.sɪ.fəl/,C1,Imaginary or unrealistic.,Tưởng tượng hoặc không thực tế.,,The story gives a fanciful account of life on Mars.,Câu chuyện đưa ra một mô tả tưởng tượng về cuộc sống trên Sao Hỏa.,"imaginary (tưởng tượng), unrealistic (không thực tế)","realistic (thực tế), factual (có thật)"
25-CAM17-TEST2-PASSAGE3,A guess that is not based on facts and is probably wrong.,wild speculation,periodic table,solid proof,accepted wisdom,a,wild speculation,noun,/waɪld ˌspek.jəˈleɪ.ʃən/,/waɪld ˌspek.jəˈleɪ.ʃən/,C1,A guess that is not based on facts and is probably wrong.,Suy đoán thiếu căn cứ.,,Claims about aliens were dismissed as wild speculation.,Những tuyên bố về người ngoài hành tinh bị bác bỏ là suy đoán thiếu căn cứ.,"unsupported guess (phỏng đoán thiếu căn cứ), conjecture (phỏng đoán)",evidence-based claim (nhận định dựa trên bằng chứng)
26-CAM17-TEST2-PASSAGE3,To imagine or create an idea.,conceive,erase,quote,restrain,a,conceive,verb,/kənˈsiːv/,/kənˈsiːv/,C1,To imagine or create an idea.,Hình dung hoặc nghĩ ra.,,She conceived a new way to organize the data.,Cô ấy nghĩ ra một cách mới để sắp xếp dữ liệu.,"invent (phát minh), imagine (hình dung)","copy (sao chép), imitate (bắt chước)"
27-CAM17-TEST2-PASSAGE3,To understand or form an opinion about something.,make something of something,pave the way for,give the lie to,result from,a,make something of something,phrase,/meɪk ˈsʌm.θɪŋ əv ˈsʌm.θɪŋ/,/meɪk ˈsʌm.θɪŋ əv ˈsʌm.θɪŋ/,C1,To understand or form an opinion about something.,Hiểu hoặc đánh giá điều gì.,,I do not know what to make of the strange result.,Tôi không biết phải hiểu kết quả kỳ lạ đó như thế nào.,"interpret (diễn giải), understand (hiểu)",misread (hiểu sai)
28-CAM17-TEST2-PASSAGE3,A large and difficult project or activity.,enterprise,atom,realm,stirrup,a,enterprise,noun,/ˈen.tə.praɪz/,/ˈen.t̬ɚ.praɪz/,B2,A large and difficult project or activity.,Dự án hoặc công việc lớn.,,The expedition was an ambitious enterprise.,Cuộc thám hiểm là một dự án đầy tham vọng.,"project (dự án), undertaking (công việc lớn)",minor task (việc nhỏ)
29-CAM17-TEST2-PASSAGE3,To collect information slowly from different places.,glean,scatter,invent,constrain,a,glean,verb,/ɡliːn/,/ɡliːn/,C1,To collect information slowly from different places.,Thu thập dần dần.,,The journalist gleaned details from old letters.,Nhà báo thu thập chi tiết từ những lá thư cũ.,"gather (thu thập), collect (gom góp)","scatter (phân tán), ignore (phớt lờ)"
30-CAM17-TEST2-PASSAGE3,Based on chance or personal choice rather than reason.,arbitrary,logical,proven,scholarly,a,arbitrary,adjective,/ˈɑː.bɪ.trər.i/,/ˈɑːr.bə.trer.i/,C1,Based on chance or personal choice rather than reason.,Tùy tiện hoặc ngẫu nhiên.,,The numbers seemed arbitrary at first.,Các con số lúc đầu có vẻ tùy tiện.,"random (ngẫu nhiên), haphazard (tùy tiện)","logical (hợp lý), systematic (có hệ thống)"
31-CAM17-TEST2-PASSAGE3,To make it possible for something to happen later.,pave the way for,give the lie to,make something of something,result from,a,pave the way for,phrase,/peɪv ðə weɪ fɔːr/,/peɪv ðə weɪ fɔːr/,C1,To make it possible for something to happen later.,Mở đường cho.,,Early experiments paved the way for modern medicine.,Những thí nghiệm ban đầu mở đường cho y học hiện đại.,"enable (tạo điều kiện), prepare for (chuẩn bị cho)","block (chặn), prevent (ngăn cản)"
32-CAM17-TEST2-PASSAGE3,Having a strong effect on people or events.,influential,minor,unknown,banal,a,influential,adjective,/ˌɪn.fluˈen.ʃəl/,/ˌɪn.fluˈen.ʃəl/,B2,Having a strong effect on people or events.,Có ảnh hưởng lớn.,,Her influential book changed how teachers worked.,Cuốn sách có ảnh hưởng của cô ấy đã thay đổi cách giáo viên làm việc.,"powerful (có quyền lực), important (quan trọng)","unimportant (không quan trọng), powerless (không có quyền lực)"
33-CAM17-TEST2-PASSAGE3,A loop hanging from a saddle for a rider's foot.,stirrup,atom,realm,table,a,stirrup,noun,/ˈstɪr.əp/,/ˈstɝː.əp/,C1,A loop hanging from a saddle for a rider's foot.,Bàn đạp yên ngựa.,,She placed one foot in the stirrup and climbed onto the horse.,Cô ấy đặt một chân vào bàn đạp yên ngựa rồi leo lên ngựa.,"foot support (chỗ đặt chân), saddle loop (vòng yên ngựa)",bridle (dây cương)
34-CAM17-TEST2-PASSAGE3,"To give an official right, advantage, or honor.",confer,remove,predict,outrun,a,confer,verb,/kənˈfɜːr/,/kənˈfɝː/,C1,"To give an official right, advantage, or honor.",Trao hoặc ban cho.,,The award conferred great prestige on the young scientist.,Giải thưởng trao uy tín lớn cho nhà khoa học trẻ.,"grant (ban cho), bestow (trao tặng)","remove (tước bỏ), deny (từ chối)"
35-CAM17-TEST2-PASSAGE3,Covering a large area or including many details.,extensive,limited,vague,banal,a,extensive,adjective,/ɪkˈsten.sɪv/,/ɪkˈsten.sɪv/,B2,Covering a large area or including many details.,Rộng lớn hoặc bao quát.,,The library has an extensive collection of maps.,Thư viện có một bộ sưu tập bản đồ rộng lớn.,"wide-ranging (rộng khắp), large-scale (quy mô lớn)","limited (hạn chế), narrow (hẹp)"
36-CAM17-TEST2-PASSAGE3,Good at judging situations and making clever decisions.,shrewd,naive,banal,vague,a,shrewd,adjective,/ʃruːd/,/ʃruːd/,C1,Good at judging situations and making clever decisions.,Sắc sảo hoặc khôn ngoan.,,The manager made a shrewd decision to wait.,Người quản lý đưa ra quyết định khôn ngoan là chờ đợi.,"clever (khôn khéo), astute (sắc sảo)","naive (ngây thơ), foolish (ngốc nghếch)"
37-CAM17-TEST2-PASSAGE3,To run faster or go beyond someone or something.,outrun,follow,restrain,invoke,a,outrun,verb,/ˌaʊtˈrʌn/,/ˌaʊtˈrʌn/,B2,To run faster or go beyond someone or something.,Chạy nhanh hơn hoặc vượt qua.,,The horse could outrun every other animal on the farm.,Con ngựa có thể chạy nhanh hơn mọi con vật khác trong trang trại.,"surpass (vượt qua), outpace (vượt tốc)",fall behind (tụt lại)
38-CAM17-TEST2-PASSAGE3,To know or predict something before it happens.,foresee,forget,misrepresent,affix,a,foresee,verb,/fɔːˈsiː/,/fɔːrˈsiː/,C1,To know or predict something before it happens.,Dự đoán trước.,,No one could foresee the scale of the problem.,Không ai có thể dự đoán trước quy mô của vấn đề.,"predict (dự đoán), anticipate (lường trước)","overlook (bỏ qua), ignore (phớt lờ)"
39-CAM17-TEST2-PASSAGE3,To happen at the same time as something else.,coincide,separate,precede,constrain,a,coincide,verb,/ˌkəʊ.ɪnˈsaɪd/,/ˌkoʊ.ɪnˈsaɪd/,C1,To happen at the same time as something else.,Trùng thời điểm.,,The discovery coincided with a period of rapid change.,Khám phá này trùng với một giai đoạn thay đổi nhanh chóng.,"overlap (trùng lặp), occur together (xảy ra cùng lúc)","differ (khác), separate (tách ra)"
40-CAM17-TEST2-PASSAGE3,The act of accepting or starting to use something new.,adoption,rejection,misadventure,provenance,a,adoption,noun,/əˈdɒp.ʃən/,/əˈdɑːp.ʃən/,B2,The act of accepting or starting to use something new.,Sự áp dụng hoặc chấp nhận.,,The adoption of online tools changed the school.,Việc áp dụng công cụ trực tuyến đã thay đổi trường học.,"acceptance (sự chấp nhận), use (việc sử dụng)","rejection (sự từ chối), abandonment (sự từ bỏ)"
41-CAM17-TEST2-PASSAGE3,Bred from parents of the same high-quality breed.,thoroughbred,ordinary,wild,banal,a,thoroughbred,adjective,/ˈθʌr.ə.bred/,/ˈθɝː.oʊ.bred/,C1,Bred from parents of the same high-quality breed.,Thuần chủng.,,The farm trained thoroughbred horses for racing.,Trang trại huấn luyện ngựa thuần chủng để đua.,"purebred (thuần chủng), well-bred (giống tốt)","mixed-breed (lai), mongrel (lai tạp)"
42-CAM17-TEST2-PASSAGE3,An unlucky accident or mishap.,misadventure,serendipity,wisdom,objective,a,misadventure,noun,/ˌmɪs.ədˈven.tʃər/,/ˌmɪs.ədˈven.tʃɚ/,C1,An unlucky accident or mishap.,Sự rủi ro hoặc tai nạn.,,The journey was full of misadventure and delay.,Chuyến đi đầy rủi ro và chậm trễ.,"mishap (sự cố), misfortune (điều không may)","success (thành công), good fortune (may mắn)"
43-CAM17-TEST2-PASSAGE3,The chance of finding something good unexpectedly.,serendipity,misadventure,designing,refrain,a,serendipity,noun,/ˌser.ənˈdɪp.ə.ti/,/ˌser.ənˈdɪp.ə.t̬i/,C1,The chance of finding something good unexpectedly.,Sự tình cờ may mắn.,,Their meeting was pure serendipity.,Cuộc gặp của họ là sự tình cờ may mắn thuần túy.,"chance (cơ may), lucky accident (sự tình cờ may mắn)","planning (sự lên kế hoạch), misfortune (điều không may)"
44-CAM17-TEST2-PASSAGE3,To stick or attach something to something else.,affix,detach,invoke,glean,a,affix,verb,/əˈfɪks/,/əˈfɪks/,C1,To stick or attach something to something else.,Dán hoặc gắn vào.,,Please affix the label to the package.,Vui lòng dán nhãn lên gói hàng.,"attach (gắn), fasten (buộc chặt)","detach (tháo ra), remove (gỡ bỏ)"
45-CAM17-TEST2-PASSAGE3,Extremely or remarkably.,phenomenally,slightly,vaguely,arbitrarily,a,phenomenally,adverb,/fəˈnɒm.ɪ.nəl.i/,/fəˈnɑː.mə.nəl.i/,C1,Extremely or remarkably.,Một cách phi thường.,,The book became phenomenally popular.,Cuốn sách trở nên nổi tiếng một cách phi thường.,"remarkably (đáng kể), extraordinarily (phi thường)","slightly (hơi), ordinarily (thông thường)"
46-CAM17-TEST2-PASSAGE3,To prove that something is not true.,give the lie to,pave the way for,result from,pop into one's head,a,give the lie to,phrase,/ɡɪv ðə laɪ tuː/,/ɡɪv ðə laɪ tuː/,C1,To prove that something is not true.,Chứng minh là sai.,,The data gives the lie to that old belief.,Dữ liệu chứng minh niềm tin cũ đó là sai.,"disprove (bác bỏ), contradict (mâu thuẫn với)","confirm (xác nhận), support (ủng hộ)"
47-CAM17-TEST2-PASSAGE3,Very clever and original.,ingenious,banal,vague,naive,a,ingenious,adjective,/ɪnˈdʒiː.ni.əs/,/ɪnˈdʒiː.ni.əs/,C1,Very clever and original.,Khéo léo và sáng tạo.,,The engineer found an ingenious solution.,Kỹ sư tìm ra một giải pháp khéo léo.,"inventive (sáng tạo), clever (thông minh)","simple-minded (ngây ngô), dull (tẻ nhạt)"
48-CAM17-TEST2-PASSAGE3,Trying to get what you want by dishonest planning.,designing,honest,banal,objective,a,designing,adjective,/dɪˈzaɪ.nɪŋ/,/dɪˈzaɪ.nɪŋ/,C1,Trying to get what you want by dishonest planning.,Mưu mô hoặc thủ đoạn.,,The story portrays him as a designing adviser.,Câu chuyện miêu tả ông ta là một cố vấn mưu mô.,"scheming (mưu mô), cunning (xảo quyệt)","honest (trung thực), straightforward (thẳng thắn)"
49-CAM17-TEST2-PASSAGE3,Boring because it is ordinary and not original.,banal,ingenious,groundbreaking,shrewd,a,banal,adjective,/bəˈnɑːl/,/bəˈnæl/,C1,Boring because it is ordinary and not original.,Tầm thường và nhàm chán.,,The film turned a great idea into a banal story.,Bộ phim biến một ý tưởng hay thành một câu chuyện tầm thường.,"ordinary (tầm thường), dull (nhạt nhẽo)","original (độc đáo), fresh (mới mẻ)"
50-CAM17-TEST2-PASSAGE3,"To mention or use an idea, law, or name to support something.",invoke,affix,outrun,refrain,a,invoke,verb,/ɪnˈvəʊk/,/ɪnˈvoʊk/,C1,"To mention or use an idea, law, or name to support something.",Viện dẫn hoặc nhắc đến.,,The author invoked Darwin to support her argument.,Tác giả viện dẫn Darwin để hỗ trợ lập luận của mình.,"cite (trích dẫn), refer to (đề cập tới)","ignore (phớt lờ), omit (bỏ qua)"
51-CAM17-TEST2-PASSAGE3,Not clear or not giving enough detail.,vague,clear,objective,extensive,a,vague,adjective,/veɪɡ/,/veɪɡ/,B2,Not clear or not giving enough detail.,Mơ hồ.,,His answer was too vague to be useful.,Câu trả lời của anh ấy quá mơ hồ nên không hữu ích.,"unclear (không rõ), imprecise (không chính xác)","clear (rõ ràng), precise (chính xác)"
52-CAM17-TEST2-PASSAGE3,"Very new and important, changing how things are done.",groundbreaking,banal,prior,vague,a,groundbreaking,adjective,/ˈɡraʊndˌbreɪ.kɪŋ/,/ˈɡraʊndˌbreɪ.kɪŋ/,C1,"Very new and important, changing how things are done.",Đột phá.,,The team published groundbreaking research on atoms.,Nhóm nghiên cứu công bố công trình đột phá về nguyên tử.,"innovative (đổi mới), revolutionary (cách mạng)","ordinary (bình thường), conventional (truyền thống)"
53-CAM17-TEST2-PASSAGE3,To be true or remain valid.,hold,fail,invoke,affix,a,hold,verb,/həʊld/,/hoʊld/,B2,To be true or remain valid.,Đúng hoặc còn hiệu lực.,,The same rule holds for smaller samples.,Quy tắc tương tự vẫn đúng với các mẫu nhỏ hơn.,"apply (áp dụng), remain true (vẫn đúng)","fail (không đúng), collapse (sụp đổ)"
54-CAM17-TEST2-PASSAGE3,To stop yourself from doing something.,refrain,continue,invoke,conceive,a,refrain,verb,/rɪˈfreɪn/,/rɪˈfreɪn/,C1,To stop yourself from doing something.,Kiềm chế hoặc tránh làm.,,Please refrain from touching the old instruments.,Vui lòng không chạm vào các nhạc cụ cổ.,"abstain (kiêng), desist (ngừng lại)","indulge (thỏa thích), continue (tiếp tục)"
55-CAM17-TEST2-PASSAGE3,A goal or purpose.,objective,provenance,wisdom,atom,a,objective,noun,/əbˈdʒek.tɪv/,/əbˈdʒek.tɪv/,B2,A goal or purpose.,Mục tiêu.,,The main objective is to test the theory.,Mục tiêu chính là kiểm chứng lý thuyết.,"goal (mục tiêu), aim (mục đích)",distraction (sự sao nhãng)
56-CAM17-TEST2-PASSAGE3,The origin or history of ownership of something valuable.,provenance,objective,enterprise,adoption,a,provenance,noun,/ˈprɒv.ən.əns/,/ˈprɑː.vən.əns/,C1,The origin or history of ownership of something valuable.,Nguồn gốc hoặc lai lịch sở hữu.,,The museum checked the provenance of the painting.,Bảo tàng kiểm tra lai lịch sở hữu của bức tranh.,"origin (nguồn gốc), background (lai lịch)",destination (đích đến)
57-CAM17-TEST2-PASSAGE3,To limit or restrict someone or something.,constrain,enable,foresee,glean,a,constrain,verb,/kənˈstreɪn/,/kənˈstreɪn/,C1,To limit or restrict someone or something.,Hạn chế hoặc ràng buộc.,,Budget rules constrain what the team can do.,Các quy định ngân sách hạn chế những gì nhóm có thể làm.,"restrict (hạn chế), restrain (kiềm chế)","free (giải phóng), enable (cho phép)"
58-CAM17-TEST2-PASSAGE3,Too willing to believe things because of lack of experience.,naive,shrewd,influential,extensive,a,naive,adjective,/naɪˈiːv/,/naɪˈiːv/,B2,Too willing to believe things because of lack of experience.,Ngây thơ hoặc thiếu kinh nghiệm.,,It was naive to trust the message without checking it.,Thật ngây thơ khi tin tin nhắn mà không kiểm tra.,"innocent (ngây thơ), inexperienced (thiếu kinh nghiệm)","shrewd (sắc sảo), worldly (từng trải)"
