19-CAM17-TEST4-PASSAGE3,Greater than what a normal human can do.,superhuman,tentative,ordinary,patchy,a,superhuman,adjective,/ˌsuː.pəˈhjuː.mən/,/ˌsuː.pɚˈhjuː.mən/,C2,Greater than what a normal human can do.,Siêu phàm.,,The rescue required superhuman strength.,Cuộc giải cứu cần sức mạnh siêu phàm.,"extraordinary (phi thường), phenomenal (phi thường)","ordinary (bình thường), human (con người bình thường)"
20-CAM17-TEST4-PASSAGE3,To begin or start again from an earlier point.,go back,call for,stand out,work out,a,go back,phrasal verb,/ɡəʊ bæk/,/ɡoʊ bæk/,B1,To begin or start again from an earlier point.,Bắt đầu lại hoặc quay lại.,,Let's go back to the first idea.,Hãy quay lại ý tưởng đầu tiên.,"return (quay lại), revert (trở lại)",move forward (tiến lên)
21-CAM17-TEST4-PASSAGE3,To learn something so that you know it perfectly.,memorise,forget,assess,allocate,a,memorise,verb,/ˈmem.ər.aɪz/,/ˈmem.ɚ.aɪz/,B2,To learn something so that you know it perfectly.,Học thuộc.,,She memorised the poem before the recital.,Cô ấy học thuộc bài thơ trước buổi đọc diễn.,"learn by heart (học thuộc lòng), commit to memory (ghi nhớ)",forget (quên)
22-CAM17-TEST4-PASSAGE3,Accurately and with loyalty or care.,faithfully,carelessly,rarely,briefly,a,faithfully,adverb,/ˈfeɪθ.fəl.i/,/ˈfeɪθ.fəl.i/,C1,Accurately and with loyalty or care.,Chính xác và trung thành.,,The note was faithfully copied from the original.,Bản ghi được sao chép chính xác từ bản gốc.,"accurately (chính xác), precisely (chuẩn xác)","carelessly (qua loa), loosely (không chặt chẽ)"
23-CAM17-TEST4-PASSAGE3,Very tiring or demanding.,taxing,easy,rare,simple,a,taxing,adjective,/ˈtæk.sɪŋ/,/ˈtæk.sɪŋ/,C1,Very tiring or demanding.,Mệt mỏi hoặc đòi hỏi nhiều.,,The training schedule was physically taxing.,Lịch tập luyện rất mệt mỏi về thể chất.,"exhausting (kiệt sức), demanding (đòi hỏi nhiều)","easy (dễ dàng), relaxing (thư giãn)"
24-CAM17-TEST4-PASSAGE3,To begin and become established.,set in,go back,take on,stand out,a,set in,phrasal verb,/set ɪn/,/set ɪn/,B2,To begin and become established.,Bắt đầu xuất hiện.,,Winter set in early that year.,Mùa đông đến sớm vào năm đó.,"begin (bắt đầu), emerge (xuất hiện)","end (kết thúc), disappear (biến mất)"
25-CAM17-TEST4-PASSAGE3,"Uneven, incomplete, or only partly known.",patchy,complete,exceptional,faithful,a,patchy,adjective,/ˈpætʃ.i/,/ˈpætʃ.i/,C1,"Uneven, incomplete, or only partly known.",Rời rạc hoặc không đồng đều.,,The information available is patchy.,Thông tin hiện có khá rời rạc.,"incomplete (không đầy đủ), uneven (không đều)","complete (đầy đủ), consistent (đều đặn)"
26-CAM17-TEST4-PASSAGE3,Broken into separate parts or pieces.,fragmented,whole,constant,humble,a,fragmented,adjective,/fræɡˈmen.tɪd/,/fræɡˈmen.t̬ɪd/,C1,Broken into separate parts or pieces.,Bị phân mảnh.,,The old city was fragmented by the new road.,Khu phố cổ bị chia cắt bởi con đường mới.,"broken up (bị chia nhỏ), disorganized (rối loạn)","united (thống nhất), whole (nguyên vẹn)"
27-CAM17-TEST4-PASSAGE3,To judge or estimate the quality or value of something.,assess,ignore,memorise,allocate,a,assess,verb,/əˈses/,/əˈses/,B2,To judge or estimate the quality or value of something.,Đánh giá.,,The teacher will assess the project tomorrow.,Giáo viên sẽ đánh giá dự án vào ngày mai.,"evaluate (đánh giá), judge (phán xét)","ignore (bỏ qua), guess (đoán mò)"
28-CAM17-TEST4-PASSAGE3,To succeed in doing something.,manage,fail,dedicate,clue,a,manage,verb,/ˈmæn.ɪdʒ/,/ˈmæn.ɪdʒ/,B1,To succeed in doing something.,Xoay xở hoặc đạt được.,,She managed the project well.,Cô ấy quản lý dự án rất tốt.,"achieve (đạt được), succeed (thành công)","fail (thất bại), struggle (vật lộn)"
29-CAM17-TEST4-PASSAGE3,Unusually good or impressive.,exceptional,ordinary,tentative,fragmented,a,exceptional,adjective,/ɪkˈsep.ʃən.əl/,/ɪkˈsep.ʃən.əl/,C1,Unusually good or impressive.,Xuất sắc hoặc khác thường.,,She showed exceptional talent at a young age.,Cô ấy thể hiện tài năng xuất sắc từ khi còn nhỏ.,"outstanding (nổi bật), brilliant (rực rỡ)","ordinary (bình thường), poor (kém)"
30-CAM17-TEST4-PASSAGE3,Extremely or in the highest degree.,supremely,slightly,oddly,briefly,a,supremely,adverb,/suːˈpriːm.li/,/suːˈpriːm.li/,C1,Extremely or in the highest degree.,Cực kỳ.,,The room was supremely quiet.,Căn phòng cực kỳ yên tĩnh.,"extremely (cực kỳ), completely (hoàn toàn)","slightly (hơi), barely (hầu như không)"
31-CAM17-TEST4-PASSAGE3,Not certain or fixed.,tentative,final,exceptional,faithful,a,tentative,adjective,/ˈten.tə.tɪv/,/ˈten.tə.t̬ɪv/,C1,Not certain or fixed.,Mang tính thử nghiệm hoặc dè dặt.,,The agreement was only tentative.,Thỏa thuận mới chỉ mang tính tạm thời.,"hesitant (do dự), cautious (thận trọng)","certain (chắc chắn), final (cuối cùng)"
32-CAM17-TEST4-PASSAGE3,Relating to the frontal and parietal parts of the skull.,frontoparietal,tentative,ordinary,sacred,a,frontoparietal,adjective,/ˌfrʌn.təʊ.pəˈraɪ.ə.təl/,/ˌfrʌn.toʊˌper.iˈeɪ.t̬əl/,C2,Relating to the frontal and parietal parts of the skull.,Thuộc vùng trán-đỉnh của hộp sọ.,,The scan showed activity in the frontoparietal region.,Ảnh chụp cho thấy hoạt động ở vùng trán-đỉnh.,frontal-parietal (trán-đỉnh),
33-CAM17-TEST4-PASSAGE3,Made of many connected parts; not simple.,complex,simple,faithful,scarlet,a,complex,adjective,/ˈkɒm.pleks/,/ˈkɑːm.pleks/,B2,Made of many connected parts; not simple.,Phức tạp.,,It was a complex problem with many causes.,Đó là một vấn đề phức tạp với nhiều nguyên nhân.,"compound (phức hợp), multifaceted (đa diện)","simple (đơn giản), straightforward (rõ ràng)"
34-CAM17-TEST4-PASSAGE3,To distribute something for a particular purpose.,allocate,withhold,assess,compile,a,allocate,verb,/ˈæl.ə.keɪt/,/ˈæl.ə.keɪt/,B2,To distribute something for a particular purpose.,Phân bổ.,,The city will allocate more money to schools.,Thành phố sẽ phân bổ thêm tiền cho các trường học.,"distribute (phân bổ), assign (phân công)","withhold (giữ lại), remove (loại bỏ)"
35-CAM17-TEST4-PASSAGE3,To find the answer to something by thinking about it.,work out,go back,set in,stand out,a,work out,phrasal verb,/wɜːk aʊt/,/wɝːk aʊt/,B1,To find the answer to something by thinking about it.,Tìm ra lời giải.,,Can you work out this equation?,Bạn có thể giải phương trình này không?,"solve (giải), figure out (tìm ra)",fail to solve (không giải được)
36-CAM17-TEST4-PASSAGE3,A sign or piece of evidence that helps solve a problem.,clue,barrier,ledger,sermon,a,clue,noun,/kluː/,/kluː/,B1,A sign or piece of evidence that helps solve a problem.,Manh mối.,,The key clue was hidden in the letter.,Manh mối quan trọng được giấu trong bức thư.,"hint (gợi ý), evidence (bằng chứng)",misdirection (sự đánh lạc hướng)
37-CAM17-TEST4-PASSAGE3,"To give time, effort, or money to a purpose.",dedicate,abandon,allocate,resist,a,dedicate,verb,/ˈded.ɪ.keɪt/,/ˈded.ə.keɪt/,B2,"To give time, effort, or money to a purpose.",Dành trọn hoặc cống hiến.,,He dedicated his life to research.,Ông ấy dành cả đời cho nghiên cứu.,"devote (cống hiến), commit (cam kết)","abandon (bỏ rơi), neglect (bỏ bê)"
