11-CAM17-TEST2-PASSAGE1,The point or way in which something begins or is created.,origin,dealer,cache,rule,a,origin,noun,/ˈɒr.ɪ.dʒɪn/,/ˈɔːr.ə.dʒɪn/,B2,The point or way in which something begins or is created.,Nguồn gốc.,,The origin of the custom is still unclear.,Nguồn gốc của phong tục này vẫn chưa rõ.,"source (nguồn), beginning (khởi đầu)","end (kết thúc), result (kết quả)"
12-CAM17-TEST2-PASSAGE1,A document or book written by hand or prepared by an author.,manuscript,meadow,regulation,hypothesis,a,manuscript,noun,/ˈmæn.jə.skrɪpt/,/ˈmæn.jə.skrɪpt/,B2,A document or book written by hand or prepared by an author.,Bản thảo.,,The author kept the original manuscript in a drawer.,Tác giả giữ bản thảo gốc trong ngăn kéo.,"text (văn bản), document (tài liệu)",printed edition (bản in)
13-CAM17-TEST2-PASSAGE1,Related to serious academic study.,scholarly,sectarian,curious,devout,a,scholarly,adjective,/ˈskɒl.ə.li/,/ˈskɑː.lɚ.li/,C1,Related to serious academic study.,Mang tính học thuật.,,She wrote a scholarly article about ancient trade.,Cô ấy viết một bài báo học thuật về thương mại cổ đại.,"academic (học thuật), learned (uyên bác)","popular (đại chúng), casual (thông thường)"
14-CAM17-TEST2-PASSAGE1,Existing or accepted by most people at a particular time.,prevailing,hidden,ancient,private,a,prevailing,adjective,/prɪˈveɪ.lɪŋ/,/prɪˈveɪ.lɪŋ/,C1,Existing or accepted by most people at a particular time.,Đang thịnh hành hoặc phổ biến.,,The prevailing view was later proved wrong.,Quan điểm phổ biến lúc đó sau này được chứng minh là sai.,"current (hiện tại), dominant (chiếm ưu thế)","uncommon (không phổ biến), outdated (lỗi thời)"
15-CAM17-TEST2-PASSAGE1,To live in a place.,inhabit,pillage,decipher,chisel,a,inhabit,verb,/ɪnˈhæb.ɪt/,/ɪnˈhæb.ɪt/,B2,To live in a place.,Cư trú hoặc sinh sống ở.,,Several families still inhabit the old village.,Vài gia đình vẫn sinh sống trong ngôi làng cũ.,"occupy (ở), dwell in (cư ngụ)","abandon (bỏ lại), leave (rời đi)"
16-CAM17-TEST2-PASSAGE1,Deeply religious or sincerely committed to a belief.,devout,curious,miscellaneous,unconventional,a,devout,adjective,/dɪˈvaʊt/,/dɪˈvaʊt/,C1,Deeply religious or sincerely committed to a belief.,Mộ đạo hoặc chân thành tin tưởng.,,Her grandmother was a devout member of the church.,Bà của cô ấy là một tín đồ mộ đạo của nhà thờ.,"religious (mộ đạo), sincere (chân thành)","irreligious (không sùng đạo), insincere (không chân thành)"
17-CAM17-TEST2-PASSAGE1,A religious group with beliefs that differ from a larger group.,sect,cache,scroll,dealer,a,sect,noun,/sekt/,/sekt/,C1,A religious group with beliefs that differ from a larger group.,Giáo phái.,,The small sect lived apart from the main town.,Giáo phái nhỏ sống tách khỏi thị trấn chính.,"religious group (nhóm tôn giáo), denomination (giáo phái)",mainstream church (giáo hội chính thống)
18-CAM17-TEST2-PASSAGE1,To stop being used or accepted.,fall out of,stumble across,spread the word,date to,a,fall out of,phrasal verb,/fɔːl aʊt əv/,/fɑːl aʊt əv/,B2,To stop being used or accepted.,Không còn được dùng nữa.,,That expression fell out of use many years ago.,Cách diễn đạt đó đã không còn được dùng từ nhiều năm trước.,"go out of (không còn), become unused (trở nên không dùng nữa)",come into use (bắt đầu được dùng)
19-CAM17-TEST2-PASSAGE1,A military operation in which a place is surrounded to force surrender.,siege,safekeeping,opening,institution,a,siege,noun,/siːdʒ/,/siːdʒ/,C1,A military operation in which a place is surrounded to force surrender.,Cuộc vây hãm.,,The city survived a long siege during the war.,Thành phố sống sót qua một cuộc vây hãm dài trong chiến tranh.,"blockade (phong tỏa), encirclement (bao vây)","retreat (rút lui), liberation (giải phóng)"
20-CAM17-TEST2-PASSAGE1,To have existed since a particular time.,date to,fall out of,open up to,come across,a,date to,verb,/deɪt tuː/,/deɪt tuː/,B2,To have existed since a particular time.,Có niên đại từ.,,The coins date to the third century.,Những đồng xu có niên đại từ thế kỷ thứ ba.,"go back to (có từ), originate in (bắt nguồn từ)",postdate (có sau)
21-CAM17-TEST2-PASSAGE1,Related to the Bible or stories in the Bible.,biblical,scholarly,medieval,miscellaneous,a,biblical,adjective,/ˈbɪb.lɪ.kəl/,/ˈbɪb.lɪ.kəl/,B2,Related to the Bible or stories in the Bible.,Thuộc Kinh Thánh.,,The painting shows a famous biblical scene.,Bức tranh thể hiện một cảnh nổi tiếng trong Kinh Thánh.,"scriptural (thuộc kinh sách), Bible-related (liên quan Kinh Thánh)",secular (thế tục)
22-CAM17-TEST2-PASSAGE1,Connected with strong loyalty to a religious or political group.,sectarian,neutral,miscellaneous,prevailing,a,sectarian,adjective,/sekˈteə.ri.ən/,/sekˈter.i.ən/,C1,Connected with strong loyalty to a religious or political group.,Mang tính giáo phái hoặc phe phái.,,The debate became sectarian rather than scholarly.,Cuộc tranh luận trở nên mang tính phe phái hơn là học thuật.,"partisan (phe phái), denominational (thuộc giáo phái)","nonsectarian (không phe phái), neutral (trung lập)"
23-CAM17-TEST2-PASSAGE1,An official rule or instruction.,regulation,hypothesis,origin,cache,a,regulation,noun,/ˌreɡ.jəˈleɪ.ʃən/,/ˌreɡ.jəˈleɪ.ʃən/,B2,An official rule or instruction.,Quy định.,,The new regulation requires visitors to show ID.,Quy định mới yêu cầu khách tham quan xuất trình giấy tờ tùy thân.,"rule (quy tắc), guideline (hướng dẫn)","freedom (sự tự do), exception (ngoại lệ)"
24-CAM17-TEST2-PASSAGE1,Strange or unusual in an interesting way.,curious,ordinary,devout,formal,a,curious,adjective,/ˈkjʊə.ri.əs/,/ˈkjʊr.i.əs/,B1,Strange or unusual in an interesting way.,Kỳ lạ hoặc gây tò mò.,,There was a curious mark on the old door.,Có một dấu vết kỳ lạ trên cánh cửa cũ.,"odd (kỳ lạ), unusual (khác thường)","ordinary (bình thường), typical (điển hình)"
25-CAM17-TEST2-PASSAGE1,"To cut or shape stone, wood, or metal with a chisel.",chisel,contain,decipher,inhabit,a,chisel,verb,/ˈtʃɪz.əl/,/ˈtʃɪz.əl/,B2,"To cut or shape stone, wood, or metal with a chisel.",Đục hoặc chạm khắc.,,The artist chiselled the name into the stone.,Người nghệ sĩ đục cái tên vào đá.,"carve (chạm khắc), shape (tạo hình)","smooth (làm nhẵn), fill (lấp đầy)"
26-CAM17-TEST2-PASSAGE1,The process of time passing.,the passage of time,spread the word,the origin of text,a cache of goods,a,the passage of time,phrase,/ðə ˈpæs.ɪdʒ əv taɪm/,/ðə ˈpæs.ɪdʒ əv taɪm/,B2,The process of time passing.,Sự trôi qua của thời gian.,,The passage of time made the ink fade.,Sự trôi qua của thời gian làm mực phai màu.,"passing of time (thời gian trôi qua), time passing (sự trôi qua)",timelessness (sự phi thời gian)
27-CAM17-TEST2-PASSAGE1,Very interesting because it is unusual or mysterious.,intriguing,boring,ordinary,certain,a,intriguing,adjective,/ɪnˈtriː.ɡɪŋ/,/ɪnˈtriː.ɡɪŋ/,C1,Very interesting because it is unusual or mysterious.,Hấp dẫn và gây tò mò.,,The letter contained an intriguing clue.,Lá thư chứa một manh mối hấp dẫn.,"fascinating (hấp dẫn), captivating (lôi cuốn)","boring (nhàm chán), dull (tẻ nhạt)"
28-CAM17-TEST2-PASSAGE1,A hidden store of things.,cache,regulation,dealer,sect,a,cache,noun,/kæʃ/,/kæʃ/,C1,A hidden store of things.,Kho cất giấu.,,The explorers found a cache of old tools under the floor.,Những nhà thám hiểm tìm thấy một kho cất giấu dụng cụ cũ dưới sàn.,"store (kho), collection (bộ sưu tập)",shortage (sự thiếu hụt)
29-CAM17-TEST2-PASSAGE1,Different from what is usual or traditional.,unconventional,traditional,prevailing,official,a,unconventional,adjective,/ˌʌn.kənˈven.ʃən.əl/,/ˌʌn.kənˈven.ʃən.əl/,C1,Different from what is usual or traditional.,Không theo lối thông thường.,,Her unconventional teaching style made the class lively.,Phong cách giảng dạy không theo lối thông thường của cô ấy làm lớp học sinh động.,"unusual (khác thường), nontraditional (phi truyền thống)","conventional (thông thường), traditional (truyền thống)"
30-CAM17-TEST2-PASSAGE1,"According to what people say, though it may not be true.",supposedly,certainly,openly,briefly,a,supposedly,adverb,/səˈpəʊ.zɪd.li/,/səˈpoʊ.zɪd.li/,B2,"According to what people say, though it may not be true.",Được cho là.,,The painting was supposedly found in an attic.,Bức tranh được cho là tìm thấy trên gác mái.,"allegedly (được cho là), apparently (có vẻ như)","certainly (chắc chắn), definitely (nhất định)"
31-CAM17-TEST2-PASSAGE1,Containing a large amount of something valuable or useful.,rich,empty,fragile,narrow,a,rich,adjective,/rɪtʃ/,/rɪtʃ/,A2,Containing a large amount of something valuable or useful.,Phong phú hoặc giàu tài nguyên.,,The archive is rich in letters from the period.,Kho lưu trữ rất phong phú về thư từ của thời kỳ đó.,"abundant (dồi dào), full of (đầy)","poor (nghèo nàn), lacking (thiếu)"
32-CAM17-TEST2-PASSAGE1,The act of protecting something by keeping it safe.,safekeeping,pillage,siege,opening,a,safekeeping,noun,/ˌseɪfˈkiː.pɪŋ/,/ˌseɪfˈkiː.pɪŋ/,C1,The act of protecting something by keeping it safe.,Sự giữ gìn an toàn.,,She gave the documents to the lawyer for safekeeping.,Cô ấy đưa tài liệu cho luật sư giữ an toàn.,"protection (sự bảo vệ), security (sự an toàn)","neglect (sự bỏ bê), exposure (sự phơi bày)"
33-CAM17-TEST2-PASSAGE1,A large collection of valuable things kept hidden.,hoard,regulation,hypothesis,opening,a,hoard,noun,/hɔːd/,/hɔːrd/,C1,A large collection of valuable things kept hidden.,Kho tích trữ hoặc của cải cất giấu.,,A hoard of silver coins was found beneath the floor.,Một kho đồng xu bạc được tìm thấy dưới sàn.,"store (kho tích trữ), stash (đồ cất giấu)",shortage (sự thiếu hụt)
34-CAM17-TEST2-PASSAGE1,To steal things and damage a place during war or violence.,pillage,protect,catalogue,decipher,a,pillage,verb,/ˈpɪl.ɪdʒ/,/ˈpɪl.ɪdʒ/,C1,To steal things and damage a place during war or violence.,Cướp bóc.,,Soldiers began to pillage the town after the battle.,Binh lính bắt đầu cướp bóc thị trấn sau trận chiến.,"loot (cướp bóc), plunder (cướp phá)","protect (bảo vệ), preserve (giữ gìn)"
35-CAM17-TEST2-PASSAGE1,An idea suggested as a possible explanation for something.,hypothesis,regulation,manuscript,institution,a,hypothesis,noun,/haɪˈpɒθ.ə.sɪs/,/haɪˈpɑː.θə.sɪs/,C1,An idea suggested as a possible explanation for something.,Giả thuyết.,,The scientist tested her hypothesis with new data.,Nhà khoa học kiểm tra giả thuyết của mình bằng dữ liệu mới.,"theory (lý thuyết), assumption (giả định)","fact (sự thật), proof (bằng chứng)"
36-CAM17-TEST2-PASSAGE1,A senior bishop in charge of churches in a large area.,archbishop,dealer,statesman,companion,a,archbishop,noun,/ˌɑːtʃˈbɪʃ.əp/,/ˌɑːrtʃˈbɪʃ.əp/,C1,A senior bishop in charge of churches in a large area.,Tổng giám mục.,,The archbishop spoke at the cathedral ceremony.,Tổng giám mục phát biểu tại buổi lễ ở nhà thờ chính tòa.,"senior bishop (giám mục cấp cao), church leader (lãnh đạo giáo hội)",layperson (giáo dân thường)
37-CAM17-TEST2-PASSAGE1,A person who buys and sells ancient objects.,antiquity dealer,biblical scholar,devout believer,state official,a,antiquity dealer,noun,/ænˈtɪk.wə.ti ˈdiː.lər/,/ænˈtɪk.wə.t̬i ˈdiː.lɚ/,C1,A person who buys and sells ancient objects.,Người buôn đồ cổ.,,An antiquity dealer offered the museum a rare vase.,Một người buôn đồ cổ đề nghị bán cho bảo tàng một chiếc bình hiếm.,"antique dealer (người buôn đồ cổ), artefact trader (người buôn hiện vật)",collector (nhà sưu tầm)
38-CAM17-TEST2-PASSAGE1,Made up of many different kinds of things.,miscellaneous,uniform,biblical,devout,a,miscellaneous,adjective,/ˌmɪs.əlˈeɪ.ni.əs/,/ˌmɪs.əlˈeɪ.ni.əs/,C1,Made up of many different kinds of things.,Linh tinh hoặc đa dạng.,,The drawer was full of miscellaneous papers and keys.,Ngăn kéo đầy giấy tờ và chìa khóa linh tinh.,"various (đa dạng), assorted (nhiều loại)","uniform (đồng nhất), single (đơn lẻ)"
39-CAM17-TEST2-PASSAGE1,"A large organization with an important social, educational, or public role.",institution,opening,dealer,scroll,a,institution,noun,/ˌɪn.stɪˈtʃuː.ʃən/,/ˌɪn.stəˈtuː.ʃən/,B2,"A large organization with an important social, educational, or public role.",Tổ chức hoặc cơ quan.,,The institution protects rare books and manuscripts.,Tổ chức này bảo vệ sách và bản thảo quý hiếm.,"organization (tổ chức), establishment (cơ sở)",individual (cá nhân)
40-CAM17-TEST2-PASSAGE1,A wise and respected political leader.,statesman,dealer,archbishop,scribe,a,statesman,noun,/ˈsteɪts.mən/,/ˈsteɪts.mən/,C1,A wise and respected political leader.,Chính khách.,,The old statesman helped negotiate peace.,Vị chính khách lớn tuổi giúp đàm phán hòa bình.,"political leader (lãnh đạo chính trị), diplomat (nhà ngoại giao)",demagogue (kẻ mị dân)
41-CAM17-TEST2-PASSAGE1,To discover the meaning of writing that is difficult to read or coded.,decipher,chisel,pillage,inhabit,a,decipher,verb,/dɪˈsaɪ.fər/,/dɪˈsaɪ.fɚ/,C1,To discover the meaning of writing that is difficult to read or coded.,Giải mã hoặc đọc hiểu chữ khó.,,Experts tried to decipher the faded writing on the scroll.,Các chuyên gia cố giải mã chữ viết phai màu trên cuộn bản thảo.,"decode (giải mã), interpret (diễn giải)","encode (mã hóa), obscure (làm khó hiểu)"
42-CAM17-TEST2-PASSAGE1,To put separate parts back together again.,reassemble,scatter,pillage,erase,a,reassemble,verb,/ˌriː.əˈsem.bəl/,/ˌriː.əˈsem.bəl/,C1,To put separate parts back together again.,Lắp ráp lại hoặc ghép lại.,,The team reassembled the broken vase piece by piece.,Nhóm nghiên cứu ghép lại chiếc bình vỡ từng mảnh một.,"reconstruct (tái dựng), put back together (ghép lại)","dismantle (tháo rời), scatter (phân tán)"
