138-CAM20-TEST3-PASSAGE1,Water inside the cells can __ when frozen.,burst,verb,/bɜːst/,/bɝːst/,B2,To break open suddenly because of pressure.,"Vỡ bung, nổ tung hoặc bật ra đột ngột.",,"Ice crystals can burst through cell walls, ruining the texture.","Tinh thể băng có thể phá vỡ thành tế bào, làm hỏng kết cấu.",,
139-CAM20-TEST3-PASSAGE1,"Without refrigeration, food will quickly __ .",spoil,verb,/spɔɪl/,/spɔɪl/,B1,To become bad or make food no longer fit to eat.,"Làm hỏng, làm ôi thiu hoặc làm giảm chất lượng.",,"Without proper cooling, meat would spoil within hours.","Nếu không làm lạnh đúng cách, thịt sẽ hỏng trong vài giờ.",,
140-CAM20-TEST3-PASSAGE1,Freezing can change the __ of some fruits.,texture,noun,/ˈteks.tʃər/,/ˈteks.tʃɚ/,B2,The way a surface or food feels when touched or eaten.,"Kết cấu, cảm giác bề mặt hoặc độ cảm nhận khi ăn.",,The texture of frozen meat changed after repeated thawing and refreezing.,Kết cấu thịt đông lạnh thay đổi sau nhiều lần rã đông và đông lại.,,
142-CAM20-TEST3-PASSAGE1,The __ people had their own ways of preserving food.,indigenous,adjective,/ɪnˈdɪdʒ.ɪ.nəs/,/ɪnˈdɪdʒ.ə.nəs/,C1,Naturally existing in a place rather than arriving from elsewhere.,"Bản địa, có nguồn gốc tại địa phương.",,Indigenous communities used traditional methods to preserve food.,Cộng đồng bản địa sử dụng phương pháp truyền thống để bảo quản thực phẩm.,,
143-CAM20-TEST3-PASSAGE1,Ice __ the freshness inside the food.,trap,verb,/træp/,/træp/,B2,To catch or hold someone or something so it cannot escape.,"Bẫy, giữ lại hoặc làm mắc kẹt.",,"Cold weather could trap moisture in the meat, affecting quality.","Thời tiết lạnh có thể giữ ẩm trong thịt, ảnh hưởng chất lượng.",,
144-CAM20-TEST3-PASSAGE1,Arctic hunters wore __ to stay warm.,fur,noun,/fɜːr/,/fɝː/,B1,The soft thick hair that covers the body of some animals.,"Lông thú, lớp lông mềm dày của động vật.",,Arctic hunters wore thick fur to stay warm in freezing conditions.,Thợ săn Bắc Cực mặc lông thú dày để giữ ấm trong điều kiện đóng băng.,,
145-CAM20-TEST3-PASSAGE1,Scientists were __ by the properties of ice.,fascinated,adjective,/ˈfæs.ən.eɪ.tɪd/,/ˈfæs.ən.eɪ.t̬ɪd/,B2,Extremely interested in something.,"Bị cuốn hút, rất thích thú hoặc say mê.",,Scientists were fascinated by how ice crystals form.,Các nhà khoa học bị cuốn hút bởi cách tinh thể băng hình thành.,,
146-CAM20-TEST3-PASSAGE1,The concept of __ is relevant here.,arctic,adjective,/ˈɑːk.tɪk/,/ˈɑːrk.tɪk/,B2,Relating to the very cold region around the North Pole.,"Thuộc Bắc Cực, vùng cực lạnh phía bắc.",,The arctic temperatures made it impossible to work outside.,Nhiệt độ cực lạnh khiến không thể làm việc bên ngoài.,,
147-CAM20-TEST3-PASSAGE1,Modern freezers are __ __ maintaining very low temperatures.,capable of,adjective phrase,/ˈkeɪ.pə.bəl əv/,/ˈkeɪ.pə.bəl əv/,B2,Having the ability or qualities needed to do something.,Có khả năng hoặc đủ năng lực để làm gì.,,Most modern freezers are capable of maintaining very low temperatures.,Hầu hết tủ đông hiện đại có khả năng duy trì nhiệt độ rất thấp.,,
148-CAM20-TEST3-PASSAGE1,The team __ recorded every step of the process.,methodically,adverb,/məˈθɒd.ɪ.kəl.i/,/məˈθɑː.dɪ.kəl.i/,C1,"In a careful, ordered, and systematic way.","Một cách có phương pháp, trật tự và cẩn thận.",,Engineers methodically improved the efficiency of cooling systems.,Kỹ sư cải thiện có hệ thống hiệu quả của hệ thống làm lạnh.,,
149-CAM20-TEST3-PASSAGE1,The temperature was __ lowered.,gradually,adverb,/ˈɡrædʒ.u.əl.i/,/ˈɡrædʒ.u.əl.i/,B1,Slowly over a period of time.,"Dần dần, từng bước theo thời gian.",,Refrigeration technology gradually spread from industry to households.,Công nghệ làm lạnh dần lan rộng từ công nghiệp đến hộ gia đình.,,
151-CAM20-TEST3-PASSAGE1,The company's frozen foods __ was very profitable.,division,noun,/dɪˈvɪʒ.ən/,/dɪˈvɪʒ.ən/,B2,A separate part or department of an organization.,"Bộ phận, phòng ban hoặc phân khu.",,The food division of the company focused on frozen products.,Bộ phận thực phẩm của công ty tập trung vào sản phẩm đông lạnh.,,
152-CAM20-TEST3-PASSAGE1,Companies had to __ to meet growing demand.,innovate,verb,/ˈɪn.ə.veɪt/,/ˈɪn.ə.veɪt/,C1,"To introduce new ideas, methods, or products.","Đổi mới, sáng tạo hoặc đưa ra cách mới.",,Companies must innovate to meet changing consumer demands.,Các công ty phải đổi mới để đáp ứng nhu cầu tiêu dùng thay đổi.,,
154-CAM20-TEST3-PASSAGE1,The __ of frozen food changed how people eat.,innovation,noun,/ˌɪn.əˈveɪ.ʃən/,/ˌɪn.əˈveɪ.ʃən/,B2,"A new idea, method, or product.","Sự đổi mới, phát minh hoặc ý tưởng mới.",,Innovation drives economic growth.,Đổi mới thúc đẩy tăng trưởng kinh tế.,,
155-CAM20-TEST3-PASSAGE1,Ice __ formed inside the packaging.,crystal,noun,/ˈkrɪs.təl/,/ˈkrɪs.təl/,B2,A solid piece of a substance with a regular geometric shape.,"Tinh thể, khối rắn có hình dạng đều.",,Controlling ice crystal size is key to maintaining food quality.,Kiểm soát kích thước tinh thể băng là chìa khóa để duy trì chất lượng thực phẩm.,,
157-CAM20-TEST3-PASSAGE1,Food was wrapped in __ to keep it fresh.,cellophane,noun,/ˈsel.ə.feɪn/,/ˈsel.ə.feɪn/,C2,A thin transparent material used for wrapping food or goods.,"Giấy bóng kính, màng trong suốt để bọc đồ.",,Cellophane wrapping helped keep frozen food fresh during transport.,Bọc màng cellophane giúp giữ thực phẩm đông lạnh tươi trong quá trình vận chuyển.,,
158-CAM20-TEST3-PASSAGE1,__ wrapping allows customers to see the product.,transparent,adjective,/trænˈspær.ənt/,/trænˈsper.ənt/,B2,Clear enough to be seen through.,"Trong suốt, có thể nhìn xuyên qua.",,The transparent wrapper lets you see the food inside.,Vỏ bọc trong suốt giúp bạn nhìn thấy thức ăn bên trong.,,
159-CAM20-TEST3-PASSAGE1,The modern __ expects fresh frozen food year-round.,consumer,noun,/kənˈsjuː.mər/,/kənˈsuː.mɚ/,B2,A person who buys or uses goods and services.,"Người tiêu dùng, người mua hoặc sử dụng hàng hóa.",,Consumer demand is rising steadily.,Nhu cầu tiêu dùng tăng đều.,,
160-CAM20-TEST3-PASSAGE1,Distribution was a major __ for the frozen food industry.,obstacle,noun,/ˈɒb.stə.kəl/,/ˈɑːb.stə.kəl/,B2,Something that makes it difficult to do or achieve something.,"Trở ngại, chướng ngại hoặc khó khăn.",,Lack of funding is a major obstacle.,Thiếu tài trợ là trở ngại lớn.,,
161-CAM20-TEST3-PASSAGE1,Frozen food is now common in every __ store.,grocery,noun,/ˈɡrəʊ.sər.i/,/ˈɡroʊ.sɚ.i/,B1,A shop that sells food and other household goods.,Cửa hàng tạp hóa hoặc siêu thị thực phẩm.,,Frozen food sections became standard in grocery stores by the nineteen fifties.,Khu vực thực phẩm đông lạnh trở nên tiêu chuẩn ở cửa hàng tạp hóa từ thập niên 1950.,,
162-CAM20-TEST3-PASSAGE1,More families could __ __ buy frozen food.,afford to,verb phrase,/əˈfɔːd tuː/,/əˈfɔːrd tuː/,B1,To have enough money or resources to do or buy something.,Có đủ khả năng chi trả hoặc làm gì.,,Not everyone can afford to buy organic food.,Không phải ai cũng có thể mua thực phẩm hữu cơ.,,
163-CAM20-TEST3-PASSAGE1,The company helped __ a nationwide distribution network.,establish,verb,/ɪˈstæb.lɪʃ/,/ɪˈstæb.lɪʃ/,B2,To start or create something that is meant to last.,"Thành lập, thiết lập hoặc tạo dựng.",,The company was established in nineteen ninety.,Công ty được thành lập năm một nghìn chín trăm chín mươi.,,
164-CAM20-TEST3-PASSAGE1,Many stores began to __ freezer units.,lease,verb,/liːs/,/liːs/,C1,"To rent property, equipment, or land for a period of time.",Thuê hoặc cho thuê theo hợp đồng.,,The company signed a lease for cold storage warehouses.,Công ty ký hợp đồng thuê kho lạnh.,,
165-CAM20-TEST3-PASSAGE1,Companies would __ frozen goods across the country.,ship,verb,/ʃɪp/,/ʃɪp/,B1,To send goods from one place to another.,"Vận chuyển, gửi hàng hoặc chuyên chở.",,Advances in shipping technology made it possible to transport frozen food globally.,Tiến bộ công nghệ vận tải giúp có thể vận chuyển thực phẩm đông lạnh toàn cầu.,,
166-CAM20-TEST3-PASSAGE1,A __ network of cold storage was established.,nationwide,adjective,/ˌneɪ.ʃənˈwaɪd/,/ˌneɪ.ʃənˈwaɪd/,B2,Existing or happening throughout a whole country.,"Trên toàn quốc, khắp cả nước.",,The company built a nationwide network of cold storage.,Công ty xây dựng mạng lưới kho lạnh trên toàn quốc.,,
167-CAM20-TEST3-PASSAGE1,The new freezers were more __ than old models.,efficient,adjective,/ɪˈfɪʃ.ənt/,/ɪˈfɪʃ.ənt/,B2,"Working well without wasting time, energy, or money.","Hiệu quả, tiết kiệm thời gian và nguồn lực.",,The new freezer is much more efficient than the old model.,Tủ đông mới hiệu quả hơn nhiều so với model cũ.,,
168-CAM20-TEST3-PASSAGE1,__ __ __ Manufacturers learned to new technology.,take advantage of,verb phrase,/teɪk ədˈvɑːn.tɪdʒ əv/,/teɪk ədˈvæn.t̬ɪdʒ əv/,B2,To use an opportunity or situation to gain a benefit.,"Tận dụng, khai thác lợi thế hoặc cơ hội.",,You should take advantage of every learning opportunity.,Bạn nên tận dụng mọi cơ hội học tập.,,
169-CAM20-TEST3-PASSAGE1,The invention gave a huge __ to the food industry.,boost,verb,/buːst/,/buːst/,B2,To increase or improve something.,"Thúc đẩy, tăng cường hoặc làm tăng.",,The new marketing campaign helped boost sales by twenty percent.,Chiến dịch tiếp thị mới giúp tăng cường doanh số bán hàng hai mươi phần trăm.,,
170-CAM20-TEST3-PASSAGE1,Canned food was stored in __ containers.,tin,noun,/tɪn/,/tɪn/,B2,A silver-coloured metal often used to coat or protect other metals.,"Thiếc, kim loại màu bạc dùng để phủ hoặc bảo vệ.",,Tinned food was a staple for soldiers during the war.,Thực phẩm đóng hộp là nguồn cung chính cho lính trong chiến tranh.,,
171-CAM20-TEST3-PASSAGE1,Factories that made __ were converted for food production.,munition,noun,/mjuːˈnɪʃ.ən/,/mjuːˈnɪʃ.ən/,C2,"Military weapons, bullets, and other ammunition.","Đạn dược, vũ khí hoặc vật tư quân sự.",,The factory produced munitions for the armed forces.,Nhà máy sản xuất đạn dược cho lực lượng vũ trang.,,
172-CAM20-TEST3-PASSAGE1,__ __ became popular during the war.,canned food,noun phrase,/ˌkænd ˈfuːd/,/ˌkænd ˈfuːd/,B1,Food preserved and sold in a metal container.,"Thực phẩm đóng hộp, đồ ăn bảo quản trong lon.",,Canned food provided essential nutrition to troops overseas.,Thực phẩm đóng hộp cung cấp dinh dưỡng thiết yếu cho quân đội ở nước ngoài.,,
173-CAM20-TEST3-PASSAGE1,"During the war, many foods were __.",rationed,adjective,/ˈræʃ.ənd/,/ˈræʃ.ənd/,C1,"Limited to a fixed amount, especially because supplies are short.","Bị phân phối hạn chế, bị chia khẩu phần.",,"During the war, sugar and butter were rationed among families.","Trong chiến tranh, đường và bơ được phân phối hạn chế cho các gia đình.",,
174-CAM20-TEST3-PASSAGE1,"After the war, frozen food became __.",abundant,adjective,/əˈbʌn.dənt/,/əˈbʌn.dənt/,B2,Existing in large quantities; more than enough.,"Dồi dào, phong phú hoặc có rất nhiều.",,"After the war, abundant frozen food became available in stores.","Sau chiến tranh, thực phẩm đông lạnh dồi dào trở nên có sẵn trong cửa hàng.",,
175-CAM20-TEST3-PASSAGE1,The freezer became a common household __.,appliance,noun,/əˈplaɪ.əns/,/əˈplaɪ.əns/,B2,A machine or device used in the home.,Thiết bị gia dụng hoặc máy móc trong nhà.,,The refrigerator became the most important kitchen appliance.,Tủ lạnh trở thành thiết bị nhà bếp quan trọng nhất.,,
176-CAM20-TEST3-PASSAGE1,The __ produced millions of units each year.,manufacturer,noun,/ˌmæn.jəˈfæk.tʃər.ər/,/ˌmæn.jəˈfæk.tʃɚ.ɚ/,B2,A company or person that makes goods in large quantities.,"Nhà sản xuất, đơn vị làm ra hàng hóa.",,Major appliance manufacturers competed to produce better fridges.,Các nhà sản xuất thiết bị lớn cạnh tranh để tạo tủ lạnh tốt hơn.,,
178-CAM20-TEST3-PASSAGE1,Frozen food made __ quicker and easier.,mealtime,noun,/ˈmiːl.taɪm/,/ˈmiːl.taɪm/,B1,The usual time when a meal is eaten.,"Giờ ăn, thời điểm dùng bữa.",,Frozen meals transformed modern mealtime routines.,Bữa ăn đông lạnh thay đổi thói quen bữa ăn hiện đại.,,
179-CAM20-TEST3-PASSAGE1,__ vegetables are a convenient alternative.,canned,adjective,/kænd/,/kænd/,B1,Preserved and sold in a metal container.,"Đóng hộp, được bảo quản trong lon.",,Canned food was easy to store and lasted a long time.,Thực phẩm đóng hộp dễ bảo quản và để được lâu.,,
180-CAM20-TEST3-PASSAGE1,Frozen __ became widely available.,poultry,noun,/ˈpəʊl.tri/,/ˈpoʊl.tri/,B2,"Meat from chickens, turkeys, and other domestic birds.","Thịt gia cầm như gà, vịt hoặc gà tây.",,Frozen poultry became a convenient alternative to fresh meat.,Gia cầm đông lạnh trở thành lựa chọn thay thế tiện lợi cho thịt tươi.,,
181-CAM20-TEST3-PASSAGE1,Recipes had to be __ for frozen ingredients.,adapt,verb,/əˈdæpt/,/əˈdæpt/,B2,To change something so it works better in a new situation.,"Điều chỉnh, thích nghi hoặc sửa cho phù hợp.",,Animals must adapt to survive.,Động vật phải thích ứng để sinh tồn.,,
182-CAM20-TEST3-PASSAGE1,Frozen food helped families manage their __ .,budget,noun,/ˈbʌdʒ.ɪt/,/ˈbʌdʒ.ɪt/,B1,The amount of money available for a particular purpose.,"Ngân sách, khoản tiền dành cho mục đích cụ thể.",,We need to work within a limited budget.,Chúng ta cần làm việc trong ngân sách hạn chế.,,
183-CAM20-TEST3-PASSAGE1,The company decided to __ a new line of frozen meals.,launch,verb,/lɔːntʃ/,/lɑːntʃ/,B2,"To introduce a new product, service, or activity.","Ra mắt, khởi động hoặc tung ra sản phẩm mới.",,The company plans to launch a new product next month.,Công ty dự định ra mắt sản phẩm mới vào tháng tới.,,
184-CAM20-TEST3-PASSAGE1,"A frozen dinner may __ __ meat, vegetables, and rice.",consist of,verb phrase,/kənˈsɪst əv/,/kənˈsɪst əv/,B1,To be made up of particular parts or things.,"Bao gồm, gồm có hoặc được tạo thành từ.",,"Frozen meals typically consist of protein, vegetables, and starch.","Bữa ăn đông lạnh thường gồm protein, rau củ, và tinh bột.",,
185-CAM20-TEST3-PASSAGE1,The __ tray kept different foods separate.,segmented,adjective,/seɡˈmen.tɪd/,/ˈseɡ.men.t̬ɪd/,C1,Divided into separate parts or sections.,Được chia thành nhiều phần hoặc phân đoạn.,,The segmented tray made it easy to keep different foods apart.,Khay có vách ngăn giúp giữ các loại thực phẩm riêng biệt dễ dàng.,,
186-CAM20-TEST3-PASSAGE1,The meal was served on a plastic __ .,tray,noun,/treɪ/,/treɪ/,B1,A flat object with raised edges used for carrying or holding things.,"Khay, mâm hoặc vật phẳng để đựng đồ.",,Each frozen meal came in a convenient single-serving tray.,Mỗi bữa ăn đông lạnh đựng trong khay tiện lợi cho một người.,,
187-CAM20-TEST3-PASSAGE1,The TV dinner was an __ __ .,instant success,noun phrase,/ˌɪn.stənt səkˈses/,/ˌɪn.stənt səkˈses/,B2,Something that becomes successful immediately.,"Thành công tức thì, thành công ngay lập tức.",,The first ready meals were an instant success with busy families.,Bữa ăn sẵn sàng đầu tiên là thành công tức thì với gia đình bận rộn.,,
